index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,تغییرات در شکل و نوع جانور از تخم به جانور بالغ به ژن‌های موجود در تخم بستگی دارد. ژن‌ها نقش اصلی در تعیین ویژگی‌های جانور مانند تبدیل شدن به وزغ، مار یا سوسمار دارند.,D,0.4097553491592407,D,0.9330812692642212,True,True,True,True,[0.28162047 0.17350133 0.13512297 0.40975535],[0.02646948 0.02335923 0.01708998 0.93308127]
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای تعیین اینکه اندازه ماهی هالیبوت بالاتر از میانگین است، باید اندازه آن را با اندازه ماهی‌های مشابه مقایسه کنیم. این کار به او کمک می‌کند تا بفهمد که اندازه ماهی او در مقایسه با دیگر ماهی‌های همان نوع چگونه قرار دارد.,D,0.31897154450416565,B,0.4267667233943939,False,True,True,True,[0.13296711 0.24841529 0.29964605 0.31897154],[0.21459179 0.42676672 0.25884712 0.09979445]
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,[MASK] زمانی اتفاق می‌افتد که خروجی یک فرآیند به افزایش آن فرآیند منجر شود. در اینجا، تولید A با تبدیل X به Y تداخل دارد، که نشان‌دهنده یک [MASK] است زیرا خروجی (A) فرآیند اولیه (X به Y) را افزایش می‌دهد.,D,0.3742746114730835,C,0.43973711133003235,False,True,True,True,[0.12934585 0.16608335 0.3302962  0.3742746 ],[0.04422553 0.12797078 0.4397371  0.38806665]
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم باعث کاهش تولید زباله می‌شود، زیرا از مواد موجود دوباره استفاده می‌شود. این امر باعث می‌شود که افراد زباله کمتری به محل‌های دفن زباله اضافه کنند و محیط زیست را محافظت کنند.,C,0.41912469267845154,C,0.9287989139556885,True,True,True,True,[0.23881006 0.08785331 0.4191247  0.254212  ],[0.01284099 0.01755155 0.9287989  0.04080858]
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,تئوری بیگ بنگ بیان می‌کند که جهان از یک جرم واحد بسیار کوچک و بسیار گرم آغاز شده است که به تدریج گسترش یافته و به جهان امروزی تبدیل شده است.,D,0.3480188250541687,C,0.5628464221954346,False,True,True,True,[0.18628106 0.21108408 0.25461602 0.34801883],[0.07499203 0.09629167 0.5628464  0.26586983]
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,[MASK] مفصل کوچکی دارد که به عنوان یک جوینت عمل می‌کند و شباهت زیادی به مفاصل عینک دارد. این مفصل به عنوان یک اتصال بین استخوان‌های انگشت و دست عمل می‌کند و به حرکت آن‌ها کمک می‌کند.,C,0.3819020390510559,B,0.0237920843064785,False,False,False,False,[0.12398544 0.2624772  0.38190204 0.2316353 ],[0.02379208 0.69530666 0.06884468 0.21205656]
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] منبع اصلی انرژی برای تبخیر آب از سطح آب‌های موجود است. این تابش باعث گرم شدن سطح آب و تبخیر آن می‌شود. این فرایند در طبیعت به صورت گسترده‌ای رخ می‌دهد و به چرخه آب کمک می‌کند.,A,0.6637219786643982,A,0.9594173431396484,True,True,True,True,[0.663722   0.06173576 0.08438279 0.19015953],[0.95941734 0.01991207 0.01001242 0.01065816]
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پلاستیک و لاستیک [MASK]، بنابراین برای جلوگیری از جریان الکتریسیته به خارج از سیم‌ها استفاده می‌شوند. این مواد به عنوان عایق عمل می‌کنند و از خطرات الکتریکی جلوگیری می‌کنند.,C,0.703578531742096,C,0.8558685183525085,True,True,True,True,[0.13854283 0.07893933 0.70357853 0.07893933],[0.05471384 0.03117501 0.8558685  0.05824258]
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,[MASK] یک رویداد است که تقریباً هر 29.5 روز یک بار رخ می‌دهد و در یک سال حدود 12 بار اتفاق می‌افتد، که تقریباً هر سه ماه یک بار است. این رویداد با شروع ماه قمری و ظهور [MASK] در آسمان همراه است.,C,0.35277196764945984,B,0.21792392432689667,True,False,False,False,[0.17738488 0.17738488 0.35277197 0.2924582 ],[0.04031187 0.38246837 0.21792392 0.3592958 ]
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,برای مقایسه‌ی تکامل یک گونه‌ی ماهی، لازم است اسکلت‌های ماهی‌هایی را در نظر بگیریم که در زمان‌های مختلف زندگی کرده‌اند. این به ما کمک می‌کند تا تغییرات و تکاملات را در طول زمان بررسی کنیم. انتخاب [MASK]، که شامل یک ماهی جدید و یک ماهی باستانی است، بهترین گزینه برای این مقصد است.,D,0.31975603103637695,C,0.3792114853858948,False,True,True,True,[0.24902625 0.24902625 0.1821915  0.31975603],[0.15562809 0.27743706 0.3792115  0.1877233 ]
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,برای محاسبه انرژی پتانسیل، نیاز به جرم جسم و ارتفاع آن از سطح مرجع (در این صورت زمین) داریم. جرم جعبه و ارتفاع قفسه اطلاعات لازم برای این محاسبه هستند.,B,0.391170859336853,C,0.8826157450675964,False,True,True,True,[0.16306427 0.39117086 0.22288245 0.22288245],[0.00508675 0.03020145 0.88261575 0.08209606]
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] یک گاز نجیب است و به عنوان یک گاز دارای الکترون‌های آزاد نیست، بنابراین قابلیت هدایت الکتریکی بسیار کم دارد.,C,0.3912416994571686,D,0.7363195419311523,False,True,True,True,[0.06487423 0.17634645 0.3912417  0.36753756],[0.057673   0.12209374 0.08391373 0.73631954]
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,[MASK]، که شامل فرسایش توسط موج‌ها، باد و یخ است، یکی از اصلی‌ترین عوامل شکل‌گیری سطح ساحل است. این فرسایش باعث می‌شود که سنگ‌ها و صخره‌ها به تدریج خرد شده و سطح ساحل را شکل دهند. [MASK] به دلیل تکرار و شدت موج‌ها، در ساحلی با موج‌های قوی به ویژه مهم است.,A,0.39580437541007996,A,0.4988344609737396,True,True,True,True,[0.39580438 0.21185882 0.2555505  0.13678634],[0.49883446 0.22135645 0.20794514 0.07186392]
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,در طول فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، قند و اکسیژن تولید می‌کنند. قند به عنوان یک محصول اصلی از این فرایند به دست می‌آید و به عنوان منبع انرژی برای گیاهان و سایر موجودات زنده استفاده می‌شود.,C,0.3033088445663452,B,0.49708932638168335,False,True,True,True,[0.23621717 0.2849323  0.30330884 0.1755417 ],[0.12568386 0.49708933 0.23480837 0.14241847]
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,بر اساس قانون دوم نیوتن، نیروی مورد نیاز برای متوقف کردن یک جسم به جرم آن proportional است. بنابراین، [MASK] که جرم بیشتری دارد، به نیروی بیشتری برای متوقف شدن نیاز خواهد داشت.,A,0.290963351726532,D,0.37377452850341797,False,True,True,True,[0.29096335 0.24121708 0.22660248 0.24121708],[0.08340038 0.32985485 0.21297032 0.37377453]
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,[MASK] از طریق هرمون‌ها پیام‌ها را از غدد به سلول‌های هدف منتقل می‌کند، که به فرآیند انتقال پیام در سلول‌ها شباهت دارد. این سیستم از طریق خون پیام‌های شیمیایی را به سلول‌های مختلف بدن می‌رساند.,A,0.5486664772033691,A,0.7842286825180054,True,True,True,True,[0.5486665  0.16473956 0.09991959 0.18667436],[0.7842287  0.08798802 0.05013406 0.07764915]
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,[MASK] در تجزیه و فساد گیاهان و حیوانات مرده نقش بسیار کمتری دارند. آنها بیشتر در جذب مواد مغذی از خاک و پشتیبانی از گیاه نقش دارند. تجزیه و فساد بیشتر توسط میکروارگانیسم‌ها، قارچ‌ها و جانوران کوچک مانند کرم‌ها انجام می‌شود.,D,0.3912876844406128,D,0.18007369339466095,False,False,False,False,[0.13312893 0.22294901 0.25263432 0.39128768],[0.12970221 0.16916357 0.1800737  0.52106047]
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,[MASK]‌ها به دلیل نزدیکی ژنتیکی با انسان، دندان‌هایی دارند که در ساختار و عملکرد به دندان‌های انسان شباهت بیشتری دارند. این شباهت در تعداد و نوع دندان‌ها، مانند دندان‌های پیشین و دندان‌های آسیا، قابل مشاهده است.,B,0.41353800892829895,C,0.4217888414859772,False,True,True,True,[0.15213214 0.413538   0.2508235  0.18350638],[0.19923894 0.27232736 0.42178884 0.10664492]
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها در گیاهان نقش مهمی در [MASK] برای انجام فرایند fotosynthesis دارند. این فرایند در کلروپلاست‌های موجود در برگ‌ها انجام می‌شود و برای تولید انرژی و رشد گیاه ضروری است.,C,0.4965330958366394,C,0.9171006679534912,True,True,True,True,[0.20698579 0.07614582 0.4965331  0.22033523],[0.02482478 0.02813016 0.91710067 0.0299444 ]
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,هنگام ورزش، بدن از آب و الکترولیت‌های خود کاسته می‌شود، و احساس تشنگی یک نشانه است که بدن نیاز به تعویض مایعات دارد. نوشیدن مایعات در این زمان ضروری است تا از اختلال در عملکرد بدن و کاهش عملکرد جلوگیری شود.,B,0.9050726294517517,B,0.9582611918449402,True,True,True,True,[0.02128527 0.9050726  0.04796709 0.02567494],[0.00655839 0.9582612  0.02436738 0.01081296]
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,علف به عنوان یک گیاه، از طریق فرآیند fotosynthesis (ترشحات) انرژی خود را از [MASK] دریافت می‌کند. در این فرآیند، گیاهان [MASK] را به انرژی شیمیایی تبدیل می‌کنند. [MASK]، [MASK] و [MASK] نیز مهم هستند، اما منبع اصلی انرژی برای گیاهان [MASK] است.,B,0.3673330545425415,B,0.8138294219970703,True,True,True,True,[0.3191445  0.36733305 0.2645801  0.04894239],[0.09719807 0.8138294  0.05538179 0.03359075]
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,نورهای قوی در هسته‌های اتمی مسئول حفظ هسته‌ها در برابر نیروهای دفعی بین پروتون‌ها است و در فرایند همجوشی هسته‌ای، این نیرو باعث آزاد شدن انرژی می‌شود.,B,0.4156939387321472,B,0.6717989444732666,True,True,True,True,[0.16278808 0.41569394 0.07689565 0.34462237],[0.03560404 0.67179894 0.02951679 0.26308024]
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,ذرت به عنوان یک گیاه، برای رشد نیاز به مواد مغذی خاصی دارد. با افزایش استفاده از ذرت برای تولید اتانول، ممکن است کشاورزان برای افزایش تولید، به روش‌های کشاورزی غیرطبیعی مانند استفاده بیش از حد از کودهای شیمیایی روی بیاورند که می‌تواند منجر به [MASK] شود. همچنین، کشت بیش از حد ذرت می‌تواند باعث از بین رفتن تنوع گیاهی و تخریب خاک شود.,A,0.38358521461486816,D,0.41991356015205383,False,True,True,True,[0.3835852  0.26363403 0.19287875 0.15990211],[0.37057242 0.14511825 0.06439583 0.41991356]
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار از انرژی حرارتی بالا برخوردار است و می‌تواند گرما را به اشیاء سردتر منتقل کند. این انتقال گرما باعث می‌شود که غذا پخته شود.,C,0.5375414490699768,C,0.884797990322113,True,True,True,True,[0.17451416 0.07744019 0.53754145 0.21050425],[0.02048585 0.02321351 0.884798   0.07150264]
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,برای اطمینان از دقت و قابل‌اعتماد بودن نتایج یک آزمایش، تکرار آزمایش بسیار مهم است. این کار به دانش‌آموز کمک می‌کند تا به طور دقیق‌تر نتایج را مقایسه کند و از خطاهای تصادفی جلوگیری کند.,B,0.4806947410106659,B,0.9381321668624878,True,True,True,True,[0.10075909 0.48069474 0.17683771 0.2417085 ],[0.01338174 0.93813217 0.02348568 0.02500037]
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,در یک زنجیره غذایی ساده، انرژی از تولیدکنندگان به مصرف‌کنندگان منتقل می‌شود. برگ‌ها به عنوان تولیدکننده انرژی از نور خورشید، کرم به عنوان مصرف‌کننده اول و پرنده به عنوان مصرف‌کننده دوم در این زنجیره قرار دارند. این ترتیب بهتر از سایر گزینه‌ها جریان انرژی را نشان می‌دهد.,D,0.3270260989665985,A,0.7415418028831482,False,True,True,True,[0.23925741 0.14511696 0.28859952 0.3270261 ],[0.7415418  0.05046255 0.11371912 0.09427647]
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,[MASK] یک ویژگی طولی است که با استفاده از یک متر اندازه‌گیری می‌شود. این ویژگی به صورت مستقیم و دقیق قابل اندازه‌گیری است.,C,0.800919771194458,C,0.9269846081733704,True,True,True,True,[0.05801843 0.08986071 0.8009198  0.05120109],[0.0312279  0.02284682 0.9269846  0.01894068]
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] در اتم در مدارهای الکترونی قرار دارند و حجم بسیار بزرگتری نسبت به [MASK] و [MASK] و [MASK] را اشغال می‌کنند. [MASK] اتم بسیار کوچک است و بیشتر حجم اتم توسط [MASK] پر می‌شود.,D,0.517553985118866,D,0.9499393105506897,True,True,True,True,[0.27702668 0.11548191 0.0899374  0.517554  ],[0.01272919 0.01634461 0.02098689 0.9499393 ]
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودارهای خطی بهترین استفاده را برای نمایش رابطه بین دو متغیر در طول زمان دارند. این نوع نمودار به شما اجازه می‌دهد تا تغییرات یک متغیر در پاسخ به تغییرات متغیر دیگر را در یک دوره زمانی مشاهده کنید.,B,0.4245814085006714,C,0.94632488489151,False,True,True,True,[0.18840685 0.4245814  0.25752166 0.12949002],[0.01051272 0.02225543 0.9463249  0.02090704]
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,[MASK] در گیاهان شامل ترکیب ژنتیکی از دو گیاه مختلف است، که به تولید مثل جنسی در مهره‌داران شباهت دارد. این فرآیند منجر به تولید نسل جدید با ترکیبی از ژن‌های والدین می‌شود، که در مهره‌داران نیز به همین صورت اتفاق می‌افتد.,C,0.3893866539001465,C,0.5359256863594055,True,True,True,True,[0.13456844 0.20842366 0.38938665 0.26762128],[0.05737568 0.15354529 0.5359257  0.25315335]
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,از آنجایی که افزایش جلبک‌ها باعث کاهش اکسیژن حل شده در آب می‌شود، ماهی‌ها که به اکسیژن برای زندگی نیاز دارند، در چنین شرایطی نمی‌توانند زنده بمانند و جمعیت آن‌ها کاهش می‌یابد.,A,0.30003559589385986,D,0.7013496160507202,False,True,True,True,[0.3000356  0.19371754 0.3000356  0.20621125],[0.10588796 0.11998677 0.07277565 0.7013496 ]
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,[MASK] از مواد عایق در برابر جریان برق است زیرا پلاستیک یک ماده نیمه هادی است و جریان الکتریکی را عبور نمی‌دهد. این ویژگی آن را به یک عایق مناسب تبدیل می‌کند.,D,0.6635211110115051,C,0.37121695280075073,False,True,True,True,[0.16776441 0.08435725 0.08435725 0.6635211 ],[0.17535047 0.10470655 0.37121695 0.34872606]
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از [MASK] تشکیل شده‌اند. این تکه‌ها به دور زحل می‌چرخند و به صورت حلقه‌های مشخصی به نظر می‌آیند. ترکیب این حلقه‌ها عمدتاً از یخ آب و تکه‌های سنگی است.,D,0.5151755213737488,D,0.9891097545623779,True,True,True,True,[0.09679861 0.21813904 0.16988686 0.5151755 ],[0.00139697 0.00430297 0.00519037 0.98910975]
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,اگر پخش‌کننده mp3 جان ناگهان متوقف شده است، اولین کاری که باید انجام دهد [MASK] است، زیرا ممکن است باتری تمام شده باشد و این دلیل اصلی متوقف شدن پخش‌کننده باشد.,D,0.6274380087852478,A,0.7546243667602539,False,True,True,True,[0.11426495 0.179764   0.07853308 0.627438  ],[0.75462437 0.07471793 0.07471793 0.09593973]
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,در لامپ‌های روشنایی، اتم‌ها انرژی الکتریکی را به تابش الکترومغناطیسی تبدیل می‌کنند که در محدوده مرئی (نور) قابل مشاهده است. این تابش به دلیل انتقال الکترون‌ها در اتم‌ها و آزاد شدن انرژی در شکل نور رخ می‌دهد.,B,0.8128945827484131,B,0.8462406396865845,True,True,True,True,[0.02613045 0.8128946  0.08048747 0.08048747],[0.0323036  0.84624064 0.08249014 0.03896558]
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزور در خودروها به کاهش آلودگی‌های ناشی از سوخت‌سوزی کمک می‌کند. یکی از مهم‌ترین آلودگی‌های تولید شده در خودروها، دوده است که شامل ذرات کوچک و خطرناک می‌باشد. کاتالیزور به کاهش این ذرات کمک می‌کند و به این ترتیب، تولید دوده را کاهش می‌دهد.,B,0.4937547743320465,B,0.9453335404396057,True,True,True,True,[0.01275329 0.49375477 0.02965228 0.46383968],[0.00503877 0.94533354 0.02558901 0.02403865]
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,در هنگام حذف زباله و آب از خون، کلیه‌ها نقش مهمی دارند. سیستم ادراری مسئول جمع‌آوری و دفع این زباله‌ها از بدن است و سیستم گردش خون خون را به کلیه‌ها می‌رساند تا این فرایند انجام شود.,D,0.5529738068580627,D,0.9464806914329529,True,True,True,True,[0.13134278 0.07030273 0.24538064 0.5529738 ],[0.0205863  0.01101905 0.021914   0.9464807 ]
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,در این مسئله، مگس نر برای رنگ خاکستری هموزیگوس غالب (GG) است و مگس ماده برای رنگ ابریشمی هموزیگوس مغلوب (gg) است. در جفت‌گیری این دو، تمامی نسل‌های بعدی هموزیگوس غالب (Gg) خواهند بود و به دلیل اینکه رنگ خاکستری غالب است، تمامی نسل‌ها رنگ خاکستری خواهند داشت.,B,0.47748178243637085,B,0.21309715509414673,False,False,False,False,[0.21188125 0.47748178 0.1650133  0.14562373],[0.12924996 0.5111935  0.1464594  0.21309716]
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,ماه [MASK] و تقریباً هیچ‌گونه اتمسفر ندارد، که این امر باعث می‌شود تغییرات آب و هوایی و جوی مانند زمین در ماه وجود نداشته باشد.,C,0.47406983375549316,C,0.6933213472366333,True,True,True,True,[0.1976217  0.17440055 0.47406983 0.15390794],[0.12048119 0.08152165 0.69332135 0.10467587]
