index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها در لایه‌های مختلفی یافت می‌شوند که هر کدام ویژگی‌های خاص خود را دارند. این لایه‌بندی به دلیل فرایندهای مختلفی مانند رسوب‌گذاری و تخریب ایجاد می‌شود.,D,0.43424007296562195,B,0.8321400880813599,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.01754249 0.8321401  0.0612293  0.0890881 ]
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,این منبع از انرژی خورشید که به صورت دائمی در دسترس است، به دست می‌آید. این انرژی به صورت مستقیم یا غیرمستقیم می‌تواند برای تولید انرژی استفاده شود و به دلیل طبیعت تجدیدپذیر خود، به عنوان یک منبع انرژی پایدار در نظر گرفته می‌شود.,D,0.5107702612876892,D,0.9546944499015808,True,True,True,True,[0.18790188 0.06005705 0.24127078 0.51077026],[0.01289325 0.00832451 0.02408776 0.95469445]
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,اندازه حرکت با ضرب جرم در سرعت محاسبه می‌شود. جرم زیاد با سرعت بسیار کم، اندازه حرکت کمتری دارد.,C,0.3681257367134094,C,0.2427300661802292,False,False,False,False,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.04218016 0.24273007 0.51385957 0.20123029]
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,کاهش جمعیت گوزن‌ها، منابع غذایی را برای گربه‌سانان و پلنگ‌ها کاهش می‌دهد. این دو گونه برای شکار و غذا با هم رقابت بیشتری خواهند کرد. رقابت بیشتر می‌شود زیرا هر دو به دنبال منابع محدود خواهند بود.,D,0.47315987944602966,D,0.29258909821510315,False,False,False,False,[0.14430562 0.19724238 0.18529207 0.47315988],[0.2925891  0.19797568 0.19797568 0.31145948]
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,هنگامی که بخار آب با یک سطح سرد تماس می‌گیرد، دما کاهش می‌یابد و بخار آب متراکم شده و به یخ تبدیل می‌شود.,C,0.36727669835090637,D,0.06856778264045715,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.05016527 0.06856778 0.1778513  0.7034156 ]
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تغییر شیمیایی با تبدیل ماده به ماده دیگر و تشکیل ماده جدید رخ می‌دهد. این تغییرات با تغییرات در ساختار اتمی یا مولکولی همراه است و معمولاً با آزاد شدن یا جذب انرژی اتفاق می‌افتد.,D,0.7982836961746216,D,0.939032793045044,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.01590646 0.02463641 0.0204243  0.9390328 ]
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,این واکنش گاز آزاد می‌کند اما عناصر جدیدی تشکیل نمی‌دهد. ترکیب شیمیایی عناصر تغییر نمی‌کند.,B,0.36115819215774536,B,0.2027270793914795,False,False,False,False,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.20272708 0.37874404 0.20272708 0.21580186]
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,در مدار موازی، جریان از راه‌های مختلف می‌گذرد و مقاومت کل کاهش می‌یابد.,C,0.6364476680755615,C,0.8935937881469727,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.0109026  0.01742231 0.8935938  0.07808135]
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,در این تحقیق، نوع دستگاه‌ها و مصرف انرژی آنها متغیر بودند. برای نتیجه‌گیری معتبر، باید تمامی متغیرها کنترل شوند.,B,0.29609763622283936,B,0.7852595448493958,True,True,True,True,[0.21662967 0.29609764 0.191175   0.29609764],[0.0471585  0.78525954 0.0471585  0.12042346]
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,نمودارهای مختلف، اطلاعات متفاوتی از داده‌ها را به نمایش می‌گذارند. این به تحلیلگر اجازه می‌دهد تا از دیدگاه‌های مختلفی به داده‌ها نگاه کند و بهتر از آن‌ها استفاده کند.,D,0.8897612690925598,D,0.9719172716140747,True,True,True,True,[0.03190709 0.04642454 0.03190709 0.88976127],[0.00802367 0.01096705 0.00909201 0.9719173 ]
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,در انسان‌ها، ویژگی‌ها از هر دو والد به ارث می‌رسند. هر والد یک مجموعه کروموزوم به فرزند منتقل می‌کند. این کروموزوم‌ها ژن‌های مختلفی را حمل می‌کنند.,D,0.4181998372077942,C,0.6929467916488647,False,True,True,True,[0.1357696  0.05316814 0.39286238 0.41819984],[0.04941867 0.03615547 0.6929468  0.2214791 ]
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,توانایی ورزشی به عوامل محیطی و تمرینات شخصی بستگی دارد.,C,0.3352573812007904,B,0.39234277606010437,False,True,True,True,[0.24527955 0.15836437 0.33525738 0.2610987 ],[0.21000597 0.39234278 0.22355019 0.17410105]
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,در این حالت رشد روزانه گیاه اندازه‌گیری و ثبت می‌شود، که به عنوان داده‌های تجربی در نظر گرفته می‌شود.,D,0.57682204246521,B,0.8325743675231934,False,True,True,True,[0.13700724 0.16526228 0.12090847 0.57682204],[0.04145144 0.83257437 0.07274953 0.0532247 ]
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,الگوهای مهاجرتی در پرندگان به صورت طبیعی از والدین به فرزندان منتقل می‌شود و به آنها کمک می‌کند در محیط خود بهتر بروند.,D,0.3081344664096832,C,0.07757604122161865,False,False,False,False,[0.2719277  0.28946555 0.13047233 0.30813447],[0.07757604 0.04420149 0.834021   0.04420149]
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,برای دو برابر دوام، باتری جدید باید انرژی شیمیایی بیشتری ذخیره کند تا در شرایط بار یکسان طولانی‌تر کار کند.,C,0.4413297176361084,C,0.891613781452179,True,True,True,True,[0.09250773 0.14327878 0.44132972 0.32288373],[0.02529314 0.01850485 0.8916138  0.06458829]
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,تکثیر آزمایش‌ها و تأیید نتایج به پیشرفت علم کمک می‌کند.,D,0.7370565533638,D,0.8934430480003357,True,True,True,True,[0.05256443 0.14288494 0.06749406 0.73705655],[0.01741937 0.04735075 0.04178689 0.89344305]
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,این نظریه پیش‌بینی‌های خود را در زمین‌شناسی و زمین‌لرزه‌شناسی با آزمایش‌های گسترده تأیید کرده است.,B,0.3582612872123718,B,0.8666971325874329,True,True,True,True,[0.10105223 0.3582613  0.33655533 0.20413114],[0.02458631 0.86669713 0.06278333 0.04593327]
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دماهای زیر صفر، آب به صورت بلورهای یخ در هوا تشکیل می‌شود و [MASK] ایجاد می‌کند. این پدیده در شرایط سرد رایج است.,C,0.841106116771698,C,0.9244998097419739,True,True,True,True,[0.06092953 0.05051235 0.8411061  0.04745196],[0.02622604 0.02463708 0.9244998  0.02463708]
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,برای کاهش آسیب به رودخانه، دمای آب قبل از تخلیه باید کاهش یابد تا تغییر دمای رودخانه کم‌تر باشد.,A,0.43627065420150757,A,0.7458752393722534,True,True,True,True,[0.43627065 0.2861133  0.18472861 0.09288739],[0.74587524 0.14687155 0.06517385 0.0420794 ]
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,چون عناصر به ذرات ساده‌تری تقسیم نمی‌شوند، مواد Y و Z به ذرات ساده‌تری تقسیم نمی‌شوند.,D,0.4130780100822449,C,0.4105883836746216,False,True,True,True,[0.14500402 0.12021255 0.3217055  0.413078  ],[0.11763555 0.086064   0.41058838 0.3857121 ]
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK] منحصر به فرد است و به صورت ژنتیکی به ارث نمی‌رسد. [MASK]، [MASK] و [MASK] به صورت ژنتیکی به ارث می‌رسند.,D,0.3519914746284485,A,0.2754305303096771,True,False,False,False,[0.25752246 0.21349363 0.17699243 0.35199147],[0.33223265 0.21450552 0.17783134 0.27543053]
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها از عناصر شیمیایی مانند هیدروژن و هلیوم تشکیل شده‌اند که در همه یافت می‌شوند و به همین دلیل ویژگی مشترکی دارند.,D,0.4541039764881134,D,0.7110744118690491,True,True,True,True,[0.20150742 0.1013243  0.24306436 0.45410398],[0.10243998 0.0704059  0.11607971 0.7110744 ]
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,استفاده از آب جریان برای تولید برق، جریان طبیعی آب را تغییر می‌دهد و به اکوسیستم آسیب می‌زند. همچنین، ممکن است زمین‌های کشاورزی را از دست بدهد.,A,0.44932547211647034,A,0.837118923664093,True,True,True,True,[0.44932547 0.21224631 0.14817181 0.19025637],[0.8371189  0.06979701 0.01878561 0.07429852]
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,استفاده از آب در حال حرکت برای تولید برق می‌تواند جریان آب، زیستگاه‌های آبزیان و جانوری را مختل کند و تغییرات زمین‌شناسی و جغرافیایی ایجاد کند.,D,0.3856275975704193,D,0.811450183391571,True,True,True,True,[0.16075349 0.23389496 0.219724   0.3856276 ],[0.06765681 0.03401998 0.08687306 0.8114502 ]
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,چوب در آتش انرژی شیمیایی به حرارتی تبدیل می‌شود. این تبدیل غیرقابل برگشت است و انرژی نابود نمی‌شود، بلکه شکل آن تغییر می‌کند.,D,0.4070623815059662,D,0.8249849081039429,True,True,True,True,[0.10955936 0.3592313  0.12414702 0.40706238],[0.04582089 0.08041816 0.04877608 0.8249849 ]
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,دی‌اکسید کربن باعث افزایش اثر گلخانه‌ای و گرم شدن زمین می‌شود. این گاز تابش خورشید را در جو محبوس می‌کند و باعث گرم شدن بیشتر سیاره می‌شود.,B,0.6436044573783875,B,0.9043888449668884,True,True,True,True,[0.11184169 0.64360446 0.08182513 0.1627287 ],[0.02862082 0.90438884 0.01351952 0.05347073]
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,در این تلاقی، ژن S غالب است. فرزندان می‌توانند ژنوتیپ [MASK] داشته باشند.,C,0.4369662404060364,C,0.4544402062892914,True,True,True,True,[0.0915931  0.17111844 0.43696624 0.30032223],[0.08809725 0.19853023 0.4544402  0.25893223]
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی هوا بسیار کمتر از آجر است. با مقایسه حجم‌های داده شده، ۱۰۰۰۰ متر مکعب هوا جرم کمتری نسبت به [MASK] و هر دو حجم آجر دارد.,B,0.31272420287132263,D,0.07419893890619278,False,False,False,False,[0.22879392 0.3127242  0.24354985 0.214932  ],[0.07419894 0.08407842 0.2934625  0.54826015]
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول اطلاعات ژنتیکی را نگه می‌دارد و فرآیندهای سلولی را کنترل و هماهنگ می‌کند.,D,0.41483280062675476,B,0.3606446087360382,False,False,False,False,[0.09256171 0.36608866 0.12651686 0.4148328 ],[0.02199946 0.5247348  0.3606446  0.09262119]
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,تغییر شیمیایی زمانی رخ می‌دهد که ترکیب مواد تغییر کند. روشن کردن شمع، واکنش شیمیایی است.,C,0.39739990234375,B,0.906152606010437,False,True,True,True,[0.16566092 0.14619526 0.3973999  0.290744  ],[0.02131067 0.9061526  0.03513535 0.03740138]
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,کاهش گرما باعث می‌شود آب به یخ تبدیل شود.,A,0.32480913400650024,B,0.9516005516052246,False,True,True,True,[0.32480913 0.30512995 0.28664306 0.08341789],[0.00602336 0.95160055 0.01538119 0.02699483]
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,فلزهای نرم و خمیری با گازهای سمی واکنش می‌دهند و ترکیب یونی تشکیل می‌شود. این ترکیب در طبیعت و صنایع مختلف کاربرد دارد.,D,0.8934076428413391,D,0.02718009240925312,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00184963 0.02718009 0.01283897 0.95813125]
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,برای کاهش آلودگی، ناخالصی‌ها از بنزین حذف می‌شوند. این کار باعث می‌شود که سوخت بهتر سوخته شود و آلاینده‌های کمتر تولید کند.,C,0.43921759724617004,C,0.8755931854248047,True,True,True,True,[0.14259307 0.18309313 0.4392176  0.23509625],[0.02996115 0.0559748  0.8755932  0.03847088]
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی در دوران اولیه زمین مواد زیادی را به سطح زمین وارد کرده‌اند. این مواد در ساختارهای عمیق زمین قرار گرفته‌اند. آب‌های سطح زمین و [MASK] در اتمسفر با این فوران‌ها ارتباط مستقیم ندارند.,B,0.5244241952896118,C,0.2819090783596039,False,True,True,True,[0.23637651 0.5244242  0.07674022 0.16245903],[0.26482907 0.21955101 0.28190908 0.23371083]
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,سرعت حرکت توپ لاستیکی با متر بر ثانیه اندازه‌گیری می‌شود. [MASK] سرعت مناسب برای توصیف حرکت توپ است.,B,0.6195763945579529,B,0.5175365805625916,True,True,True,False,[0.13824618 0.6195764  0.14716229 0.09501512],[0.07692494 0.5175366  0.20910367 0.19643474]
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,در اینجا به یک مشکل اشاره شده که در حال حل کردن یک مشکل دیگر ایجاد می‌کند. این موضوع نمونه‌ای از حل یک مشکل که باعث بروز مشکل دیگری می‌شود است.,D,0.4315751791000366,D,0.7865116596221924,True,True,True,True,[0.11615688 0.3361111  0.11615688 0.43157518],[0.05352279 0.10644278 0.05352279 0.78651166]
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش شدید دما باعث می‌شود بدن برای حفظ حرارت لرزید.,D,0.36689651012420654,D,0.18619687855243683,False,False,False,False,[0.12483025 0.2857393  0.22253399 0.3668965 ],[0.18619688 0.27091485 0.25450096 0.28838736]
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر فیزیکی تغییر شکل یا اندازه ماده است بدون تغییر ترکیب شیمیایی. شکسته شدن بطری به تکه‌های کوچک، شکل آن را تغییر می‌دهد اما ترکیب شیمیایی آن تغییر نمی‌کند.,C,0.3067709505558014,D,0.822396993637085,False,True,True,True,[0.27072442 0.22443843 0.30677095 0.19806622],[0.06341645 0.09227039 0.02191614 0.822397  ]
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی در گیاهان با ترکیب ژنتیکی والدین و تقسیم تخمک بارور شده به جنین انجام می‌شود. این فرایند به تولید یک جنین جدید می‌انجامد.,D,0.5382304787635803,C,0.6787051558494568,False,True,True,True,[0.06529476 0.13822903 0.2582458  0.5382305 ],[0.05233612 0.08628768 0.67870516 0.18267101]
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,گیاهان غیر بومی برای بقا و گسترش در محیط‌های جدید، نیاز به رشد سریع دارند. برگ‌هایی که به آرامی شکل می‌گیرند، این فرایند را کند می‌کنند و احتمال بقا را کاهش می‌دهند.,D,0.3026905953884125,D,0.7939288020133972,True,True,True,True,[0.16201861 0.2843515  0.2509393  0.3026906 ],[0.05487834 0.09631449 0.05487834 0.7939288 ]
