index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها محل تولد ستاره‌ها هستند.,B,0.6175076961517334,B,0.8937329649925232,True,True,True,True,[0.09469788 0.6175077  0.12159447 0.16619994],[0.02134958 0.89373296 0.04245871 0.04245871]
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,کهکشان‌های گروه محلی به دلیل جاذبه بین آنها به هم متصل هستند و به عنوان یک گروه عمل می‌کنند.,C,0.6731277704238892,C,0.9213093519210815,True,True,True,True,[0.10322749 0.09109794 0.6731278  0.13254672],[0.01512609 0.0249387  0.92130935 0.03862582]
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,چگالی کم هلیوم آن را به سقف می‌برد و چگالی زیاد دی‌اکسید کربن آن را به زمین می‌اندازد.,B,0.353471964597702,B,0.5561336874961853,True,True,True,True,[0.21439159 0.35347196 0.15685223 0.27528423],[0.11657196 0.5561337  0.10950921 0.21778508]
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,ساختار پایه‌ای بدن، سلول است. سلول‌ها واحدهای بنیادی زندگی هستند.,D,0.3920738995075226,A,0.8151564002037048,False,True,True,True,[0.1376309  0.25712836 0.21316688 0.3920739 ],[0.8151564  0.0794601  0.0352602  0.07012329]
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,ارگانل‌ها واحدهای اساسی سلول هستند و آسیب به آنها عملکرد سلول را مختل می‌کند.,D,0.4495035707950592,D,0.0928957462310791,False,False,False,False,[0.22602458 0.18738097 0.13709085 0.44950357],[0.11928049 0.09289575 0.11205366 0.67577004]
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,پس از ساخت سرپناه، بیور به محل خود وفادار می‌ماند.,D,0.3936878740787506,C,0.5676343441009521,False,True,True,True,[0.15417038 0.16411352 0.2880282  0.39368787],[0.12469272 0.07104777 0.56763434 0.2366252 ]
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,حفظ طبیعت و اکوسیستم‌ها برای محیط زیست مفید است.,D,0.8179453015327454,D,0.9472922086715698,True,True,True,True,[0.05925176 0.05566188 0.06714104 0.8179453 ],[0.01269372 0.01629906 0.023715   0.9472922 ]
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,پس از گرده افشانی، گل به [MASK] تبدیل می‌شود که حاوی دانه است.,D,0.46743494272232056,A,0.6956636309623718,False,True,True,True,[0.22427773 0.15414368 0.15414368 0.46743494],[0.69566363 0.05039371 0.0780513  0.17589131]
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,بنزین به دلیل فشار بخار و انرژی پیوندهای مولکولی خود، سریعتر از آب تبخیر می‌شود.,C,0.7915913462638855,C,0.9705305695533752,True,True,True,True,[0.03216633 0.09907927 0.79159135 0.07716301],[0.00264215 0.0101284  0.97053057 0.0166989 ]
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,گلی که به آب می‌ریزد، مواد مغذی بیشتری برای ماهی‌ها فراهم می‌کند و باعث افزایش غذاهای آنها می‌شود.,D,0.3339754343032837,A,0.14214636385440826,True,False,False,False,[0.19029348 0.26010033 0.21563075 0.33397543],[0.67286503 0.11784347 0.06714518 0.14214636]
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,در فاز [MASK] ماه بین زمین و خورشید قرار می‌گیرد و [MASK]ر خورشید را مسدود می‌کند.,C,0.43960392475128174,C,0.11477860063314438,False,False,False,False,[0.10441508 0.17215137 0.43960392 0.28382963],[0.0577143  0.1147786  0.66050524 0.16700187]
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,[MASK]‌ها از میلیاردها [MASK] و سیارات تشکیل شده‌اند و جرم آن‌ها بسیار بزرگتر از جرم [MASK]، [MASK] یا [MASK] است.,D,0.4428476393222809,D,0.7180255651473999,True,True,True,True,[0.1817443  0.0757623  0.2996457  0.44284764],[0.03574839 0.04050823 0.20571777 0.71802557]
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,طوفان‌ها از انرژی خورشید برای جابجا کردن آب به صورت باران استفاده می‌کنند. خورشید آب را گرم کرده و تبخیر می‌کند.,A,0.44695132970809937,A,0.7276484370231628,True,True,True,True,[0.44695133 0.17231509 0.12606841 0.2546652 ],[0.72764844 0.08163989 0.05611022 0.13460143]
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه چوب مواد مغذی را آزاد می‌کند که برای رشد گیاهان و سلامت اکوسیستم جنگل ضروری است.,B,0.4050927460193634,B,0.37552696466445923,False,False,False,False,[0.27409947 0.40509275 0.21346888 0.10733889],[0.37552696 0.39974636 0.09494808 0.12977864]
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,حیوانات از [MASK] برای به دست آوردن انرژی استفاده می‌کنند.,B,0.9159424901008606,B,0.9690538644790649,True,True,True,True,[0.01369223 0.9159425  0.02257467 0.04779058],[0.00308429 0.96905386 0.01219859 0.0156633 ]
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,فرایندی است که ساختار ماده را تغییر نمی‌دهد، تنها شکل یا اندازه آن را تغییر می‌دهد.,C,0.4480588138103485,C,0.14500422775745392,False,False,False,False,[0.13665022 0.17546235 0.4480588  0.23982862],[0.12021273 0.14500423 0.4680794  0.2667036 ]
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,تجزیه به هیدروژن و اکسیژن یک واکنش شیمیایی است.,C,0.45675575733184814,C,0.9296967387199402,True,True,True,True,[0.14149633 0.14149633 0.45675576 0.2602516 ],[0.0122648  0.02364102 0.92969674 0.03439748]
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,این ماده با اکسیژن واکنش می‌دهد و ماده جدیدی تشکیل می‌دهد.,C,0.30952948331832886,C,0.3338620066642761,False,False,False,False,[0.19984727 0.29077604 0.30952948 0.19984727],[0.08846462 0.333862   0.3783152  0.19935812]
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,حذف مواد سمی قبل از جذب.,C,0.36847713589668274,D,0.8912654519081116,False,True,True,True,[0.15602303 0.12934765 0.36847714 0.34615225],[0.02649662 0.04368554 0.03855236 0.89126545]
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK]ها حرارت را سریعتر جذب می‌کنند و فنجان را سردتر می‌کنند.,C,0.3118869364261627,C,0.32034915685653687,True,True,True,True,[0.16694106 0.22818136 0.31188694 0.29299065],[0.17969958 0.23437247 0.32034916 0.26557878]
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,در روز گرم و آفتابی، آب به سرعت بخار می‌شود.,C,0.412458211183548,C,0.9490112066268921,True,True,True,True,[0.14254175 0.19483146 0.4124582  0.25016856],[0.00821056 0.00821056 0.9490112  0.03456773]
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,در فرایند نورسنتز، گیاهان سبز اکسیژن را به هوا آزاد می‌کنند.,C,0.6089882254600525,B,0.9147061109542847,False,True,True,True,[0.12966108 0.1144255  0.6089882  0.14692524],[0.01811477 0.9147061  0.04082227 0.02635684]
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,سنگ‌های آذرین سرد شده به آرامی بلورهای بزرگتر دارند.,D,0.3551067113876343,D,0.9714705348014832,True,True,True,True,[0.22927412 0.2765574  0.13906178 0.3551067 ],[0.00840487 0.00789564 0.01222901 0.97147053]
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,دانشمندان برای اندازه‌گیری فاصله‌های بزرگ در فضا از [MASK] استفاده می‌کنند، که برابر با فاصله‌ای است که نور در یک سال طی می‌کند.,A,0.6966725587844849,A,0.9295805096626282,True,True,True,True,[0.69667256 0.05808692 0.20274326 0.0424973 ],[0.9295805  0.01502527 0.03836837 0.01702586]
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مغز، نخاع و اعصاب با هم کار می‌کنند و سیستم عصبی را تشکیل می‌دهند که فعالیت‌های بدن را کنترل می‌کند.,D,0.8496251106262207,D,0.8861389756202698,True,True,True,True,[0.03094759 0.0953253  0.02410201 0.8496251 ],[0.03032201 0.04696365 0.03657532 0.886139  ]
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,نیروی مخالف حرکت واگن، سرعت را کاهش می‌دهد و باعث توقف می‌شود.,C,0.3784286081790924,B,0.6467695832252502,False,True,True,True,[0.18733574 0.33396208 0.3784286  0.10027359],[0.15362124 0.6467696  0.13557027 0.06403887]
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,[MASK]‌ها به دلیل اندازه کوچک و نیاز به منابع خاص، در صورت کاهش جمعیت دیگر حیوانات، بیشتر تحت فشار قرار می‌گیرند و بقا سخت‌تر دارند.,D,0.3763914406299591,D,0.10590070486068726,False,False,False,False,[0.22829296 0.22829296 0.16702269 0.37639144],[0.2540426  0.27042693 0.1059007  0.36962977]
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,آب جاری بدون نیاز باعث هدر رفت آب می‌شود.,D,0.36962977051734924,B,0.3713325262069702,False,True,True,True,[0.1059007  0.2540426  0.27042693 0.36962977],[0.1454159  0.37133253 0.2115789  0.2716727 ]
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات [MASK] ثابت و مستقل از ظرف دارند.,C,0.7868727445602417,C,0.879507303237915,True,True,True,True,[0.05700087 0.08293577 0.78687274 0.07319057],[0.02236477 0.04447765 0.8795073  0.05365029]
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط با تقسیم سرعت نهایی بر زمان محاسبه می‌شود. سرعت 12 متر بر ثانیه در 0.5 ثانیه، شتاب 24 متر بر ثانیه مربع می‌دهد.,B,0.33514371514320374,D,0.4220714271068573,False,True,True,True,[0.21638505 0.33514372 0.20327494 0.24519639],[0.08847098 0.29008517 0.19937243 0.42207143]
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,برای سه برابر کردن جریان، ولتاژ باید سه برابر شود.,A,0.29290375113487244,C,0.13228517770767212,True,False,False,False,[0.29290375 0.24282573 0.2751576  0.18911287],[0.13228518 0.2800477  0.38277984 0.20488729]
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,نور و منابع موجود را سریعتر استفاده می‌کنند.,A,0.5351046323776245,A,0.20482312142848969,False,False,False,False,[0.53510463 0.16066755 0.13319807 0.17102972],[0.40733942 0.21803309 0.16980433 0.20482312]
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,در انسان‌ها، آب و مواد مغذی توسط خون در بدن منتقل می‌شوند.,C,0.6612779498100281,C,0.8486143350601196,True,True,True,True,[0.09526613 0.06547538 0.66127795 0.17798054],[0.02903799 0.03290435 0.84861434 0.08944329]
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,جرم بخار آب را با جمع‌آوری و تبدیل به مایع و اندازه‌گیری جرم مایع حاصل، تعیین می‌کنیم.,B,0.4038289785385132,B,0.6437333226203918,True,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.01073527 0.6437333  0.28565493 0.05987653]
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,در جاده‌های هموار، [MASK] است و دوچرخه سریعتر حرکت می‌کند.,B,0.4286370873451233,B,0.1549881249666214,False,False,False,False,[0.17868252 0.4286371  0.19020656 0.20247382],[0.3082307  0.3717972  0.15498812 0.164984  ]
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,در چرخه کربن، دی‌اکسید کربن توسط گیاهان جذب شده و به شکر تبدیل می‌شود. این شکر به عنوان منبع انرژی برای گیاهان و سایر موجودات زنده استفاده می‌شود.,B,0.35462766885757446,D,0.21377481520175934,False,False,False,False,[0.1455389  0.35462767 0.18687566 0.31295782],[0.21377482 0.22756211 0.22756211 0.3311009 ]
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,در ۰ درجه سانتیگراد، آب مایع و جامد بر روی زمین وجود دارد.,B,0.46438080072402954,B,0.535834014415741,True,True,True,True,[0.14162815 0.4643808  0.16048571 0.23350532],[0.12727173 0.535834   0.09911933 0.23777491]
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,آشپزی مهارت آموزشی است که با تمرین به دست می‌آید.,D,0.32759371399879456,C,0.5545812249183655,False,True,True,True,[0.19561514 0.22166099 0.25513023 0.3275937 ],[0.11092322 0.15161407 0.5545812  0.18288147]
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,سطوح انرژی خارجی کامل دارند، واکنش ندارند.,C,0.3460058271884918,C,0.8461384177207947,True,True,True,True,[0.16344157 0.18520358 0.34600583 0.30534908],[0.0240031 0.0349243 0.8461384 0.0949341]
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,انرژی شیمیایی باتری به الکتریکی و سپس به مکانیکی تبدیل می‌شود تا قطار حرکت کند.,C,0.41198617219924927,D,0.34975960850715637,False,True,True,True,[0.14017123 0.27876377 0.41198617 0.16907878],[0.17587018 0.32856876 0.1458015  0.3497596 ]
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,زیستگاه گیاهان دریایی آب است، این منطقه پیشتر آب داشت.,D,0.8397817015647888,D,0.9318713545799255,True,True,True,True,[0.03256187 0.08314965 0.0445068  0.8397817 ],[0.01003365 0.02995496 0.02814008 0.93187135]
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,[MASK] به ترتیب از پایین‌ترین تا بالاترین نقطه ذوب دارند.,D,0.5016431212425232,D,0.0733286589384079,False,False,False,False,[0.09279465 0.19644627 0.20911597 0.5016431 ],[0.07332866 0.18434823 0.2088939  0.53342927]
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاک مواد آلی را به سطح خاک می‌آورند و مواد مغذی را افزایش می‌دهند.,B,0.320220410823822,C,0.5911393165588379,False,True,True,True,[0.26547202 0.3202204  0.1942235  0.22008406],[0.14040789 0.10934978 0.5911393  0.15910299]
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,تأثیر عوامل محیطی باعث تبدیل سنگ به خاک می‌شود.,D,0.46589231491088867,D,0.6478303670883179,True,True,True,True,[0.15125309 0.13348038 0.2493742  0.46589231],[0.14230944 0.07617275 0.13368735 0.64783037]
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,از ظرف‌های کاغذی و پلاستیکی استفاده می‌شود که ممکن است پس از استفاده به ساحل رها شوند و باعث آلودگی شوند.,C,0.3879338204860687,C,0.3074861466884613,True,True,True,False,[0.11831313 0.17214459 0.38793382 0.32160842],[0.19852798 0.18649977 0.30748615 0.30748615]
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,تغییرات در جریان آب زیستگاه‌های حیوانات را نابود می‌کند.,B,0.3023937940597534,B,0.7251708507537842,True,True,True,True,[0.2668616  0.3023938  0.23550452 0.19524011],[0.08136192 0.72517085 0.1260158  0.0674514 ]
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل کم‌چگالی و اندازه کوچک‌تر، در آب معلق می‌مانند.,C,0.7177191972732544,C,0.8649076819419861,True,True,True,True,[0.06174132 0.08983309 0.7177192  0.13070637],[0.01795059 0.03150426 0.8649077  0.08563746]
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,[MASK] بیشتر، نیروی بالایی بیشتر و پرواز بهتر را ایجاد می‌کند.,B,0.5355738997459412,B,0.7390943765640259,True,True,True,True,[0.16334082 0.5355739  0.17387539 0.12720995],[0.11158656 0.7390944  0.08163847 0.06768067]
