index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها به دلیل بار منفی و نیروی الکترومغناطیسی، در اطراف [MASK] اتم با بار مثبت حرکت می‌کنند.,D,0.704131543636322,D,0.8847079873085022,True,True,True,True,[0.12823188 0.1204627  0.04717387 0.70413154],[0.04474065 0.05069781 0.01985355 0.884708  ],0.70413154,0.884708,0.18057646000000005
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده از سلول تشکیل شده‌اند؛ سلول، واحد ساختاری و عملکردی موجودات است.,D,0.3693017363548279,A,0.5339252948760986,False,True,True,True,[0.34692687 0.16387665 0.11989472 0.36930174],[0.5339253  0.14147611 0.09134385 0.23325469],0.34692687,0.5339253,0.18699843000000005
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های حیات گیاهان و حیوانات دارای مراحل مشابهی هستند که شامل آغاز، رشد و بلوغ می‌شوند و همین شباهت‌ها باعث می‌شود چرخه حیات آن‌ها به یکدیگر نزدیک باشد.,C,0.8796533346176147,C,0.8978118300437927,True,True,True,True,[0.03574473 0.03574473 0.87965333 0.04885726],[0.02212782 0.02355494 0.89781183 0.05650536],0.87965333,0.89781183,0.018158499999999966
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,در نیمه اول، سرعت متوسط او بالاتر بوده است.,B,0.4371013641357422,B,0.8281721472740173,True,True,True,True,[0.10382067 0.43710136 0.26511538 0.19396256],[0.03418275 0.82817215 0.09891106 0.03873413],0.43710136,0.82817215,0.39107079
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها احتمال صحت نتایج را با کاهش خطاها افزایش می‌دهد.,D,0.6276261806488037,D,0.5110393166542053,True,True,True,False,[0.05747326 0.20060138 0.11429922 0.6276262 ],[0.06497136 0.30996102 0.11402829 0.5110393 ],0.6276262,0.5110393,-0.11658690000000005
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,منبع انرژی بزرگتر، جریان بیشتری را فراهم می‌کند و قدرت الکترومغناطیس را افزایش می‌دهد.,B,0.3605208098888397,D,0.9459751844406128,False,True,True,True,[0.20541857 0.3605208  0.17029797 0.26376268],[0.02405496 0.01994227 0.0100276  0.9459752 ],0.26376268,0.9459752,0.68221252
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,ده گرم شکر و صد گرم آب با هم [MASK] می‌شوند.,B,0.4310339689254761,B,0.1052267774939537,False,False,False,False,[0.17968169 0.43103397 0.23071587 0.15856855],[0.0142409  0.7536046  0.10522678 0.12692772],0.23071587,0.10522678,-0.12548908999999997
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,جهش ژنتیکی در باکتری‌ها از طریق تقسیم سلولی و تولیدمثل غیرجنسی منتقل می‌شود و نوادگان مستقیم آن را به ارث می‌برند.,B,0.3212379217147827,D,0.6398462653160095,False,True,True,True,[0.23872375 0.32123792 0.18591826 0.2541201 ],[0.0907495  0.21769671 0.0517075  0.63984627],0.2541201,0.63984627,0.38572617000000003
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,فلزات رسانای خوبی برای گرما هستند و گرما را به سرعت منتقل می‌کنند. در این مثال، گرما از سوپ داغ به دسته قاشق فلزی هدایت می‌شود.,B,0.4286370873451233,D,0.7797771096229553,False,True,True,True,[0.19020656 0.4286371  0.17868252 0.20247382],[0.03822092 0.11059591 0.07140609 0.7797771 ],0.20247382,0.7797771,0.57730328
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,معادن اغلب به شکل جامد یافت می‌شوند، بنابراین این ویژگی برای توصیف آنها مناسب است.,B,0.4425313174724579,B,0.9410731196403505,True,True,True,True,[0.15293474 0.44253132 0.0598901  0.34464374],[0.00328962 0.9410731  0.01428944 0.04134787],0.44253132,0.9410731,0.49854178
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,واکنش اسید-باز بین سرکه و جوش شیرین، ۵ گرم دی اکسید کربن تولید می‌کند که به جرم نهایی [MASK] می‌افزاید.,B,0.4095837473869324,C,0.3894986808300018,False,True,True,True,[0.09728467 0.40958375 0.29965788 0.19347365],[0.02267154 0.36590016 0.38949868 0.22192967],0.29965788,0.38949868,0.0898408
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,جفت‌گیری گیاهان کوتاه منجر به تولید نسل جدیدی از گیاهان کوتاه می‌شود.,D,0.4093658030033111,B,0.3879607915878296,False,True,True,True,[0.0806089  0.17064905 0.33937615 0.4093658 ],[0.05250478 0.3879608  0.36445543 0.19507894],0.17064905,0.3879608,0.21731175
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز دمای سطح کمتری دارند، بنابراین دمای سطح آنها احتمالاً کمتر از خورشید است.,C,0.5079004764556885,C,0.0237221289426088,False,False,False,False,[0.13669956 0.10001153 0.5079005  0.2553884 ],[0.02372213 0.03045982 0.9041844  0.04163363],0.13669956,0.02372213,-0.11297742999999999
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,فلس‌ها از بدن ماهی در برابر آسیب‌های فیزیکی، نور خورشید، و تغییرات دمایی محافظت می‌کنند.,B,0.4368132650852203,B,0.9209479093551636,True,True,True,True,[0.07590676 0.43681327 0.1251491  0.3621309 ],[0.01196103 0.9209479  0.03354553 0.03354553],0.43681327,0.9209479,0.48413463000000007
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای توصیف تغییر موقعیت، نیاز به یک نقطه ثابت به عنوان مرجع داریم تا حرکت جسم را نسبت به آن اندازه‌گیری کنیم.,C,0.5630643367767334,C,0.9575949907302856,True,True,True,True,[0.05934654 0.30138662 0.56306434 0.07620247],[0.00938793 0.01753896 0.957595   0.01547808],0.56306434,0.957595,0.3945306599999999
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] در ترکیب‌های شیمیایی ذخیره می‌شود و در واکنش‌های شیمیایی آزاد می‌گردد.,D,0.3736433982849121,D,0.8450124263763428,True,True,True,True,[0.17649664 0.17649664 0.27336335 0.3736434 ],[0.03487783 0.05074694 0.06936284 0.8450124 ],0.3736434,0.8450124,0.471369
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خال‌دار پرندگان جوان، آنها را در محیط اطرافشان پنهان می‌کند و از دید شکارچیان دور نگه می‌دارد.,A,0.3590388000011444,C,0.6117211580276489,False,True,True,True,[0.3590388  0.20457415 0.20457415 0.23181288],[0.17526105 0.09986074 0.61172116 0.11315704],0.20457415,0.61172116,0.40714701
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,[MASK]، پایه و اساس نتیجه‌گیری در تحقیقات است و به درک عمیق‌تر داده‌ها کمک می‌کند.,D,0.4358945786952972,B,0.7352042198181152,False,True,True,True,[0.12488589 0.20590201 0.23331757 0.43589458],[0.06424142 0.7352042  0.07279508 0.12775934],0.20590201,0.7352042,0.52930219
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی مانند یک فیلتر عمل می‌کند و کنترل می‌کند که کدام مواد می‌توانند وارد یا خارج سلول شوند.,D,0.4287731647491455,D,0.3021402060985565,False,False,False,False,[0.17873925 0.14818005 0.24430759 0.42877316],[0.23530704 0.12018307 0.3021402  0.3423697 ],0.24430759,0.3021402,0.057832610000000034
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی می‌تواند باعث اختلال در ارتباط و شکار نهنگ‌ها شود و در نتیجه، جمعیت موجودات غذایی در زیستگاه آنها را کاهش دهد.,C,0.4394042193889618,C,0.0457171313464641,False,False,False,False,[0.08652382 0.26651213 0.43940422 0.20755985],[0.0115591  0.02447062 0.9182531  0.04571713],0.20755985,0.04571713,-0.16184272
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,ژن‌های موجود در تخم تعیین می‌کنند که جنین به کدام گونه تبدیل خواهد شد. این ژن‌ها حامل اطلاعات تکاملی هستند.,D,0.4097553491592407,D,0.9430469274520874,True,True,True,True,[0.28162047 0.17350133 0.13512297 0.40975535],[0.0225276  0.01988054 0.01454491 0.9430469 ],0.40975535,0.9430469,0.53329155
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری تعداد زیادی از ماهی‌های مشابه، میانگین دقیق‌تری از اندازه آن‌ها را ارائه می‌دهد و به اثبات فرضیه کمک می‌کند.,D,0.3189715445041656,B,0.7775947451591492,False,True,True,True,[0.13296711 0.24841529 0.29964605 0.31897154],[0.03811396 0.77759475 0.11739925 0.06689208],0.24841529,0.77759475,0.5291794599999999
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,[MASK]، فرایندی است که در آن تولید خروجی، با کاهش تبدیل ورودی، کنترل می‌شود. در اینجا، برای ادامه تولید A، باید تبدیل X به Y متوقف شود.,D,0.3742746114730835,C,0.667839765548706,False,True,True,True,[0.12934585 0.16608335 0.3302962  0.3742746 ],[0.07149827 0.16885634 0.66783977 0.0918056 ],0.3302962,0.66783977,0.33754357000000007
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم باعث کاهش حجم زباله‌ها و نیاز به دفن آنها می‌شود.,C,0.4191246926784515,C,0.8197577595710754,True,True,True,True,[0.23881006 0.08785331 0.4191247  0.254212  ],[0.06728981 0.03178546 0.81975776 0.08116701],0.4191247,0.81975776,0.40063306
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,تئوری بیگ بنگ معتقد است جهان از یک نقطه آغاز شده و از آن نقطه گسترش یافته است.,D,0.3480188250541687,C,0.3591355681419372,False,True,True,True,[0.18628106 0.21108408 0.25461602 0.34801883],[0.1805847  0.1805847  0.35913557 0.27969506],0.25461602,0.35913557,0.10451955000000002
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,[MASK] دارای مفاصل کوچک مشابه مفاصل عینک است که به حرکت سر در جهات مختلف کمک می‌کند.,C,0.3819020390510559,C,0.1312824785709381,False,False,False,False,[0.12398544 0.2624772  0.38190204 0.2316353 ],[0.13128248 0.12332848 0.43045866 0.3149303 ],0.12398544,0.13128248,0.007297040000000005
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی گرمایی لازم برای تبخیر آب را فراهم می‌کند.,A,0.6637219786643982,A,0.7456160187721252,True,True,True,True,[0.663722   0.06173576 0.08438279 0.19015953],[0.745616   0.07268141 0.09934372 0.08235883],0.663722,0.745616,0.08189399999999991
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پلاستیک و لاستیک به دلیل عایق بودن و عدم رسانایی برق، برای پوشش سیم‌ها استفاده می‌شوند تا جریان برق به طور مستقیم عبور نکند و ایمنی را افزایش دهند.,C,0.703578531742096,C,0.8857190608978271,True,True,True,True,[0.13854283 0.07893933 0.70357853 0.07893933],[0.05319156 0.02217354 0.88571906 0.03891578],0.70357853,0.88571906,0.18214052999999997
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,[MASK] هر ۲۹.۵ روز یک بار اتفاق می‌افتد و تقریباً هر سه ماه یک بار تکرار می‌شود.,C,0.3527719676494598,C,0.3506762087345123,True,True,True,False,[0.17738488 0.17738488 0.35277197 0.2924582 ],[0.0832929  0.30947065 0.3506762  0.2565602 ],0.35277197,0.3506762,-0.002095769999999997
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت ماهی‌های قدیمی و جدید، تغییرات تکاملی را آشکار می‌کند و درک بهتری از فرآیند تکامل فراهم می‌آورد.,D,0.3197560310363769,A,0.2384652346372604,False,False,False,False,[0.24902625 0.24902625 0.1821915  0.31975603],[0.25384492 0.25384492 0.23846523 0.25384492],0.1821915,0.23846523,0.056273729999999994
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,انرژی پتانسیل جعبه به ارتفاع آن از سطح زمین بستگی دارد، بنابراین دانش‌آموز باید ارتفاع قفسه و جرم جعبه را بداند.,B,0.391170859336853,C,0.6966390609741211,False,True,True,True,[0.16306427 0.39117086 0.22288245 0.22288245],[0.02204625 0.17613794 0.69663906 0.10517677],0.22288245,0.69663906,0.47375660999999997
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] به دلیل داشتن الکترون‌های کامل در لایه‌های خارجی، تمایل کمی به انتقال بار الکتریکی دارد.,C,0.3912416994571686,C,0.2814197242259979,False,False,False,False,[0.06487423 0.17634645 0.3912417  0.36753756],[0.08994714 0.2191699  0.40946326 0.28141972],0.36753756,0.28141972,-0.08611784
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,ساحل به دلیل برخورد امواج با ذرات و سایش آنها شکل می‌گیرد.,A,0.3958043754100799,A,0.6092290282249451,True,True,True,True,[0.39580438 0.21185882 0.2555505  0.13678634],[0.609229   0.16397177 0.15403722 0.07276203],0.39580438,0.609229,0.21342462
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,گیاهان در طول فتوسنتز قند تولید می‌کنند که به عنوان منبع انرژی برای رشد و نمو گیاه ضروری است.,C,0.3033088445663452,B,0.767684817314148,False,True,True,True,[0.23621717 0.2849323  0.30330884 0.1755417 ],[0.05143167 0.7676848  0.09608702 0.0847965 ],0.2849323,0.7676848,0.4827524999999999
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,بر اساس قانون دوم نیوتن، نیروی لازم برای متوقف کردن توپ با جرم بیشتر، بیشتر است. بنابراین، [MASK]، بیشترین نیرو را برای متوقف شدن نیاز دارد.,A,0.290963351726532,D,0.3320295214653015,False,True,True,True,[0.29096335 0.24121708 0.22660248 0.24121708],[0.09969334 0.29301503 0.27526212 0.33202952],0.24121708,0.33202952,0.09081244000000002
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,[MASK] با استفاده از هورمون‌ها، پیام‌های شیمیایی را مانند انتقال اطلاعات درون سلول‌ها، از سلول یا بافت به سلول‌های دیگر منتقل می‌کند.,A,0.5486664772033691,A,0.6979079842567444,True,True,True,True,[0.5486665  0.16473956 0.09991959 0.18667436],[0.697908   0.1087131  0.08466584 0.1087131 ],0.5486665,0.697908,0.14924150000000003
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,کرم‌های ال بیشتر در بهبود خاک نقش دارند تا تجزیه گیاهان و حیوانات مرده.,D,0.3912876844406128,A,0.1305600851774215,False,False,False,False,[0.13312893 0.22294901 0.25263432 0.39128768],[0.3777881  0.17845446 0.13056009 0.3131973 ],0.25263432,0.13056009,-0.12207423000000003
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,[MASK]‌ها دندان‌های آسیاب و نیش دارند که ساختار و عملکردشان شبیه انسان‌هاست.,B,0.4135380089282989,B,0.2636281549930572,False,False,False,False,[0.15213214 0.413538   0.2508235  0.18350638],[0.24765575 0.33850527 0.26362815 0.1502108 ],0.2508235,0.26362815,0.012804650000000029
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها با [MASK]، انرژی مورد نیاز گیاه را تأمین می‌کنند.,C,0.4965330958366394,C,0.8271448612213135,True,True,True,True,[0.20698579 0.07614582 0.4965331  0.22033523],[0.09426452 0.0392953  0.82714486 0.0392953 ],0.4965331,0.82714486,0.33061176
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,تشنگی در هنگام ورزش، یادآوری برای نوشیدن مایعات و جلوگیری از کم‌آبی بدن است.,B,0.9050726294517516,B,0.9451313614845276,True,True,True,True,[0.02128527 0.9050726  0.04796709 0.02567494],[0.00817699 0.94513136 0.03234062 0.01435106],0.9050726,0.94513136,0.04005875999999997
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,علف‌ها با فتوسنتز، انرژی را از [MASK] جذب می‌کنند.,B,0.3673330545425415,B,0.933330774307251,True,True,True,True,[0.3191445  0.36733305 0.2645801  0.04894239],[0.03243975 0.9333308  0.0222955  0.01193392],0.36733305,0.9333308,0.56599775
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,[MASK]، با نگه داشتن هسته‌های اتمی، در ترکیب هسته‌های سبک‌تر برای تشکیل هسته‌های سنگین‌تر نقش دارد و انرژی آزاد می‌شود.,B,0.4156939387321472,B,0.4075006544589996,True,True,True,False,[0.16278808 0.41569394 0.07689565 0.34462237],[0.23218688 0.40750065 0.08024164 0.28007084],0.41569394,0.40750065,-0.008193289999999964
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,استفاده بیش از حد از ذرت برای تولید اتانول می‌تواند منجر به کاهش تولید این محصول غذایی و تأثیر منفی بر امنیت غذایی شود.,A,0.3835852146148681,B,0.0711696967482566,False,False,False,False,[0.3835852  0.26363403 0.19287875 0.15990211],[0.0711697 0.8144941 0.0431666 0.0711697],0.15990211,0.0711697,-0.08873240999999998
