index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,سدیم و کلر با واکنش‌پذیری بالا، [MASK] می‌سازند.,D,0.8934076428413391,D,0.0128226494416594,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00237195 0.01282265 0.01282265 0.9719828 ],0.06079715,0.01282265,-0.0479745
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها، میزان آلاینده‌ها را کاهش می‌دهد.,C,0.43921759724617,C,0.868511974811554,True,True,True,True,[0.14259307 0.18309313 0.4392176  0.23509625],[0.03756814 0.04257028 0.868512   0.05134956],0.4392176,0.868512,0.42929439999999996
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی در گذشته، مواد مذاب و گازهای زیادی تولید کردند که منجر به شکل‌گیری [MASK] شدند.,B,0.5244241952896118,B,0.0402264557778835,False,False,False,False,[0.23637651 0.5244242  0.07674022 0.16245903],[0.05498305 0.7954436  0.04022646 0.10934685],0.07674022,0.04022646,-0.03651376
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,سرعت توپ با متر بر ثانیه اندازه‌گیری می‌شود.,B,0.6195763945579529,B,0.6874517798423767,True,True,True,True,[0.13824618 0.6195764  0.14716229 0.09501512],[0.04128469 0.6874518  0.14409772 0.1271658 ],0.6195764,0.6874518,0.06787539999999992
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,حل مشکل بیماری، گاهی منجر به بروز عوارض جانبی می‌شود.,D,0.4315751791000366,D,0.7460396885871887,True,True,True,True,[0.11615688 0.3361111  0.11615688 0.43157518],[0.05076864 0.13800347 0.06518822 0.7460397 ],0.43157518,0.7460397,0.31446451999999997
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,در برابر سرما، بدن برای حفظ گرما می‌لرزد.,D,0.3668965101242065,B,0.1190709993243217,False,False,False,False,[0.12483025 0.2857393  0.22253399 0.3668965 ],[0.119071   0.44240242 0.15289019 0.28563648],0.12483025,0.119071,-0.005759250000000007
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری تغییر فیزیکی است زیرا ساختار ماده را بدون تغییر در ماهیت شیمیایی آن، دگرگون می‌کند.,C,0.3067709505558014,D,0.8700132966041565,False,True,True,True,[0.27072442 0.22443843 0.30677095 0.19806622],[0.04069107 0.06302355 0.02627213 0.8700133 ],0.19806622,0.8700133,0.67194708
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,باروری تخمک و تقسیم آن برای ایجاد جنین، تولید مثل جنسی را توصیف می‌کند.,D,0.5382304787635803,C,0.4340909421443939,False,True,True,True,[0.06529476 0.13822903 0.2582458  0.5382305 ],[0.05266121 0.19566013 0.43409094 0.31758773],0.2582458,0.43409094,0.17584513999999996
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,ریشه‌های ضعیف و کند رشد، دسترسی گیاه به آب و مواد مغذی را محدود می‌کنند و در نتیجه، بقا و رشد گیاه را در محیط جدید دشوار می‌سازند.,D,0.3026905953884125,C,0.3518837392330169,True,False,False,False,[0.16201861 0.2843515  0.2509393  0.3026906 ],[0.08897015 0.10731848 0.45182768 0.35188374],0.3026906,0.35188374,0.049193140000000024
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,جرم واگن، عامل تعیین‌کننده انرژی پتانسیل است.,B,0.3593446016311645,B,0.6133983135223389,True,True,True,True,[0.20474839 0.3593446  0.21795352 0.21795352],[0.04443443 0.6133983  0.15509138 0.18707593],0.3593446,0.6133983,0.25405369999999994
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان با فتوسنتز غذای خود را تولید می‌کنند، در حالی که حیوانات چنین توانایی ندارند.,A,0.2931999266147613,B,0.6173253059387207,False,True,True,True,[0.29319993 0.25874802 0.1893041  0.25874802],[0.11967397 0.6173253  0.12739228 0.13560838],0.25874802,0.6173253,0.35857727999999994
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,۶ فوت به [MASK] نزدیک‌تر است.,D,0.2859582006931305,B,0.3054268956184387,False,False,False,False,[0.22270447 0.22270447 0.26863286 0.2859582 ],[0.3054269  0.32512525 0.3054269  0.06402096],0.26863286,0.3054269,0.03679404000000003
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,قورباغه‌ها با رها کردن دم خود از شکارچیان فرار می‌کنند و جان خود را نجات می‌دهند.,D,0.6024170517921448,B,0.956444263458252,False,True,True,True,[0.13441741 0.19557618 0.06758932 0.60241705],[0.00559905 0.95644426 0.01779375 0.02016297],0.19557618,0.95644426,0.7608680800000001
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,آنت برای تعیین اندازه‌های دقیق چوب و برش صحیح آن از نوار اندازه‌گیری استفاده می‌کند.,C,0.4367148876190185,B,0.2340347468852996,False,False,False,False,[0.1021207  0.24497484 0.4367149  0.21618955],[0.03533396 0.41074374 0.31988755 0.23403475],0.21618955,0.23403475,0.017845200000000006
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,در یک رادیو با باتری، انرژی الکتریکی به صوتی تبدیل می‌شود. ابتدا از باتری به مدار، سپس به سیگنال تقویت‌شده، و در نهایت به امواج صوتی.,D,0.46378093957901,D,0.2243146002292633,False,False,False,False,[0.23320371 0.09721377 0.20580155 0.46378094],[0.19795693 0.06426721 0.2243146  0.51346123],0.20580155,0.2243146,0.018513050000000003
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,تخصیص، فرایندی منحصر به گیاهان است.,C,0.323687881231308,B,0.1725421845912933,True,False,False,False,[0.14363563 0.2089886  0.32368788 0.32368788],[0.06347472 0.6117152  0.17254218 0.15226795],0.32368788,0.17254218,-0.1511457
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,رسوب‌گذاری، با تبدیل رسوب‌ها به سنگ‌های رسوبی، مستقیماً به ساخت زمین‌های جدید کمک می‌کند.,C,0.8457379341125488,C,0.9263132810592652,True,True,True,True,[0.04697355 0.03894244 0.84573793 0.0683461 ],[0.02468541 0.01922502 0.9263133  0.02977629],0.84573793,0.9263133,0.08057537000000004
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,تفسیرهای گوناگون از نتایج علمی، نشان‌دهنده تنوع دیدگاه‌های علمی است.,B,0.49367555975914,B,0.8627802729606628,True,True,True,True,[0.12482073 0.49367556 0.11725822 0.2642455 ],[0.02773403 0.8627803  0.0429553  0.06653047],0.49367556,0.8627803,0.36910474000000004
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,قد یک ویژگی ژنتیکی است که معمولاً از والدین به ارث می‌رسد.,D,0.325758159160614,A,0.1328348517417907,True,False,False,False,[0.23832977 0.19758232 0.23832977 0.32575816],[0.525372   0.18156372 0.16022943 0.13283485],0.32575816,0.13283485,-0.19292331000000001
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,ارگانیسم تک‌سلولی به دلیل ساختار ساده‌اش، نمی‌تواند تخصصی شود.,D,0.3892094194889068,D,0.2756544947624206,False,False,False,False,[0.22525714 0.18674472 0.1987887  0.38920942],[0.2756545  0.12232094 0.14754722 0.45447743],0.22525714,0.2756545,0.05039736000000003
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,قوطی‌های سودا از مواد اولیه غیرقابل تجدید ساخته می‌شوند و بازیافت آنها ضروری است.,D,0.3858796060085296,D,0.8835472464561462,True,True,True,True,[0.16085854 0.13335644 0.31990543 0.3858796 ],[0.00776456 0.0198275  0.08886068 0.88354725],0.3858796,0.88354725,0.49766765
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,چترباز با باز کردن چتر، سطحی بزرگتر را در معرض هوا قرار می‌دهد که باعث افزایش مقاومت هوا و کاهش سرعت فرود می‌شود.,D,0.6570298671722412,D,0.9611599445343018,True,True,True,True,[0.11417467 0.10725718 0.12153831 0.65702987],[0.00942288 0.01067752 0.01873964 0.96115994],0.65702987,0.96115994,0.30413007000000003
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,دیواره‌های سلولی، ویژگی منحصر به فرد گیاهان هستند و ساختار آنها را حفظ می‌کنند.,C,0.3482886850833893,C,0.0254515781998634,False,False,False,False,[0.19844893 0.25481346 0.34828869 0.19844893],[0.02545158 0.03268047 0.89719903 0.04466891],0.19844893,0.02545158,-0.17299735
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,اسب‌ها برای سازگاری با تغییرات محیطی تکامل یافته‌اند.,C,0.7343249320983887,C,0.8733481168746948,True,True,True,True,[0.07619734 0.05574717 0.73432493 0.1337305 ],[0.04084704 0.02637283 0.8733481  0.05943209],0.73432493,0.8733481,0.13902316999999997
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK]، گیاهان به طور مستقیم و با شدت بیشتری از نور خورشید بهره می برند.,C,0.4254355132579803,C,0.5977709889411926,True,True,True,True,[0.18878587 0.25803968 0.4254355  0.12773891],[0.15114017 0.13338074 0.597771   0.11770809],0.4254355,0.597771,0.17233550000000003
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم اطمینان می‌خواهد که همه دانش‌آموزان عینک ایمنی زده باشند.,C,0.6522270441055298,A,0.3410463035106659,False,True,True,True,[0.12064987 0.12064987 0.65222704 0.10647314],[0.3410463  0.22019605 0.3410463  0.09771141],0.12064987,0.3410463,0.22039643000000003
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,اختلاف اندازه به دلیل تفاوت‌های [MASK]ی ناشی از انزوای جغرافیایی و انتخاب طبیعی است.,C,0.7741186022758484,C,0.776364803314209,True,True,True,True,[0.07664812 0.08159149 0.7741186  0.06764173],[0.07109361 0.06678627 0.7763648  0.08575527],0.7741186,0.7763648,0.002246199999999976
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون، با از بین بردن باکتری‌های مضر، از بیماری‌های عفونی پیشگیری می‌کند.,C,0.6117208003997803,C,0.8486836552619934,True,True,True,True,[0.15466724 0.11315697 0.6117208  0.12045497],[0.04159839 0.03671045 0.84868366 0.07300746],0.6117208,0.84868366,0.23696286
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,A,0.4121891856193542,A,0.2714091837406158,False,False,False,False,[0.4121892  0.23485833 0.23485833 0.11809418],[0.41384956 0.27140918 0.18653663 0.12820461],0.23485833,0.27140918,0.036550850000000024
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,هر دو والد هتروزیگوت هستند، بنابراین 75% فرزندان گل‌های بنفش خواهند داشت.,C,0.3983525931835174,C,0.1909696012735366,False,False,False,False,[0.07602692 0.23417939 0.3983526  0.291441  ],[0.03021578 0.11226524 0.6665494  0.1909696 ],0.291441,0.1909696,-0.10047140000000002
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,[MASK] سریع‌ترین پاسخ به بارش شدید است و آب را به رودخانه‌ها هدایت می‌کند.,B,0.3701054751873016,C,0.3364035189151764,False,False,False,False,[0.22801536 0.37010548 0.3068282  0.09505095],[0.33640352 0.24611807 0.35809967 0.05937874],0.22801536,0.33640352,0.10838816000000001
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,[MASK]، شرایط ایده‌آلی برای رشد و پرورش گونه‌های دریایی فراهم می‌کنند.,B,0.5531919598579407,B,0.612726628780365,True,True,True,True,[0.13986883 0.55319196 0.0903061  0.21663308],[0.14327902 0.6127266  0.08163793 0.16235639],0.55319196,0.6127266,0.05953463999999997
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,اجتناب پرنده از یک گونه خاص، احتمالاً ناشی از تجربه منفی گذشته است.,C,0.2972394824028015,C,0.2863487303256988,False,False,False,False,[0.15910083 0.24642017 0.29723948 0.29723948],[0.18488063 0.11213577 0.41663492 0.28634873],0.29723948,0.28634873,-0.010890750000000005
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم ذاتی است و تغییر نمی‌کند، اما وزن تحت تأثیر نیروی گرانشی قرار می‌گیرد و در فضا کاهش می‌یابد.,A,0.2739021480083465,B,0.3287149369716644,False,False,False,False,[0.27390215 0.25730726 0.22707285 0.2417178 ],[0.15527394 0.32871494 0.32871494 0.18729614],0.22707285,0.32871494,0.10164209000000002
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,این دو گونه پرنده با وجود هم‌پوشانی قلمرو، از منابع غذایی و لانه‌های متفاوتی استفاده می‌کنند، بنابراین رابطه‌ای [MASK] دارند.,D,0.3645424246788025,B,0.3271428048610687,False,False,False,False,[0.04933545 0.30221626 0.28390592 0.36454242],[0.0534046 0.3482417 0.3271428 0.2712109],0.28390592,0.3271428,0.04323688000000003
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,در مرزهای واگرا، پوسته جدیدی شکل می‌گیرد و گسترش می‌یابد.,D,0.3961140215396881,C,0.1871517151594162,False,False,False,False,[0.08838499 0.187111   0.32839003 0.39611402],[0.04445243 0.18715172 0.39620018 0.37219563],0.187111,0.18715172,4.0719999999994094e-05
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,فرسایش به مرور زمان باعث تغییر و تخریب سنگ‌ها می‌شود.,B,0.4696907997131347,C,0.6355676054954529,False,True,True,True,[0.12641557 0.4696908  0.25140738 0.15248628],[0.09746745 0.1418143  0.6355676  0.12515068],0.25140738,0.6355676,0.38416022
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,زهره به دلیل جو غنی و سطح بازتابنده، بیشترین نور خورشید را منعکس می‌کند.,D,0.5123801827430725,D,0.3948319852352142,False,False,False,False,[0.29194543 0.10089364 0.09478081 0.5123802 ],[0.394832   0.12041695 0.06445456 0.42029646],0.29194543,0.394832,0.10288657000000001
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,ساخت گلخانه، محیط کنترل‌شده‌ای برای حفاظت از درخت در برابر سرما فراهم می‌کند.,B,0.5285677313804626,B,0.9483134150505066,True,True,True,True,[0.1514372  0.52856773 0.12554584 0.1944492 ],[0.00944334 0.9483134  0.02566967 0.01657358],0.52856773,0.9483134,0.41974566999999996
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها با کنترل ورود و خروج مواد، تعادل آب و مواد مغذی را در سلول‌ها حفظ می‌کنند.,C,0.6552173495292664,C,0.0102916471660137,False,False,False,False,[0.10048084 0.08867402 0.65521735 0.15562776],[0.01029165 0.00853208 0.9708846  0.01029165],0.10048084,0.01029165,-0.09018919
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تولید گاز در اثر واکنش شیمیایی قرص با آب.,D,0.3401975631713867,C,0.3857014775276184,False,True,True,True,[0.21964806 0.20634025 0.23381415 0.34019756],[0.06702486 0.28218526 0.38570148 0.2650885 ],0.23381415,0.38570148,0.15188733
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,واحد متر مربع استاندارد سیستم متریک برای اندازه‌گیری مساحت است.,B,0.3681535422801971,B,0.1897492557764053,False,False,False,False,[0.11952195 0.36815354 0.36815354 0.144171  ],[0.06557558 0.62216383 0.18974926 0.12251133],0.36815354,0.18974926,-0.17840428
