index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبر از اهرم برای افزایش نیرو بهره می‌گیرد.,C,0.3463209867477417,B,0.5748637318611145,False,True,True,True,[0.15367901 0.15367901 0.346321   0.346321  ],[0.0153196  0.57486373 0.15472248 0.25509423],0.15367901,0.57486373,0.42118472
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,اکسیژن، انرژی.,A,0.3997229337692261,A,0.0099343992769718,False,False,False,False,[0.39972293 0.12775913 0.07279495 0.39972293],[0.95194125 0.02536837 0.01275602 0.0099344 ],0.39972293,0.0099344,-0.38978852999999997
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,معادل یک هزارم است.,C,0.3836736977100372,C,0.4580605328083038,True,True,True,True,[0.11701387 0.21861069 0.3836737  0.2807017 ],[0.08473268 0.17937908 0.45806053 0.27782777],0.3836737,0.45806053,0.07438683000000001
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,درصد مواد مختلف در زباله‌ها.,D,0.4730390012264251,D,0.9667317867279052,True,True,True,True,[0.15357327 0.16347791 0.20990978 0.473039  ],[0.00631338 0.00810654 0.01884827 0.9667318 ],0.473039,0.9667318,0.49369280000000004
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,تسلط ناقص ژن‌ها.,D,0.5199987292289734,C,0.8867828845977783,False,True,True,True,[0.17970677 0.10899766 0.19129685 0.5199987 ],[0.02220017 0.02677852 0.8867829  0.06423834],0.19129685,0.8867829,0.6954860500000001
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,بنزین منبع محدود است.,D,0.325758159160614,B,0.7848179340362549,False,True,True,True,[0.19758232 0.23832977 0.23832977 0.32575816],[0.03907378 0.78481793 0.08805414 0.08805414],0.23832977,0.78481793,0.54648816
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,بازرسی، انتشار آلاینده‌ها را کاهش می‌دهد.,C,0.3478540480136871,C,0.8303541541099548,True,True,True,True,[0.1060895  0.3069801  0.34785405 0.23907636],[0.04332489 0.0592181  0.83035415 0.0671029 ],0.34785405,0.83035415,0.4825001
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,تفاوت در چگالی.,B,0.3073636591434479,C,0.2464201748371124,True,False,False,False,[0.16451992 0.30736366 0.28874144 0.23937505],[0.15910083 0.24642017 0.29723948 0.29723948],0.30736366,0.24642017,-0.06094348999999999
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,فاصله بیشتر، نیروی کمتر.,C,0.4458433091640472,C,0.26596799492836,False,False,False,False,[0.1199971  0.12773626 0.4458433  0.30642334],[0.18279696 0.2498538  0.30138123 0.265968  ],0.30642334,0.265968,-0.040455340000000006
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,مواد در لایه داغ نفوذ کردند.,B,0.3378717005252838,B,0.1883200258016586,False,False,False,False,[0.11676534 0.3378717  0.29817072 0.24719223],[0.13777786 0.47343647 0.2004656  0.18832003],0.24719223,0.18832003,-0.05887220000000001
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,سازگاری سریع با منابع,C,0.3353463113307953,B,0.8349371552467346,False,True,True,True,[0.12336702 0.24534461 0.3353463  0.29594207],[0.02368535 0.83493716 0.08800173 0.05337574],0.24534461,0.83493716,0.58959255
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,عمر طولانی‌تر، زباله کمتر.,B,0.5408762693405151,B,0.8994442820549011,True,True,True,True,[0.08294606 0.54087627 0.12068581 0.25549185],[0.0040371  0.8994443  0.02716086 0.06935769],0.54087627,0.8994443,0.3585680299999999
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,فاصله مولکول‌ها، سرعت صدا را تعیین می‌کند.,D,0.4276822805404663,D,0.5959932804107666,True,True,True,True,[0.21505216 0.18978286 0.16748278 0.42768228],[0.09283785 0.10519906 0.20596978 0.5959933 ],0.42768228,0.5959933,0.16831101999999992
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,نسبت ایزوتوپ‌های اورانیوم و استرونسیوم.,D,0.6111629009246826,D,0.0105781927704811,False,False,False,False,[0.10620419 0.15452617 0.1281067  0.6111629 ],[0.01057819 0.01744049 0.01976267 0.9522186 ],0.10620419,0.01057819,-0.095626
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,گرمایش جهانی.,A,0.578980028629303,A,0.9021875858306884,True,True,True,True,[0.57898    0.20009016 0.08340999 0.1375198 ],[0.9021876  0.03498161 0.02559309 0.03723773],0.57898,0.9021876,0.32320759999999993
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,کمبود غذا، جمعیت را کاهش می‌دهد.,D,0.3819323778152466,D,0.801268458366394,True,True,True,True,[0.22104551 0.23530172 0.16172034 0.38193238],[0.05538568 0.08058569 0.0627602  0.80126846],0.38193238,0.80126846,0.41933607999999994
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,ساختار الکترونی فلزات.,A,0.4167997539043426,A,0.6545401215553284,True,True,True,True,[0.41679975 0.19688226 0.16322112 0.22309685],[0.6545401  0.08720903 0.1530566  0.10519417],0.41679975,0.6545401,0.23774034999999993
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,نیاز به والدین.,C,0.4601774513721466,C,0.1899798959493637,False,False,False,False,[0.14939775 0.15903307 0.46017745 0.23139176],[0.1899799  0.1784696  0.38376996 0.24778052],0.14939775,0.1899799,0.04058215000000001
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرم کردن، آب شدن.,D,0.4326570630073547,D,0.8826259970664978,True,True,True,True,[0.16943094 0.18035829 0.21755363 0.43265706],[0.04128097 0.04394336 0.03214965 0.882626  ],0.43265706,0.882626,0.44996894000000004
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] برای فتوسنتز ضروری هستند.,A,0.6946524381637573,A,0.6352774500846863,True,True,True,False,[0.69465244 0.10165012 0.10820598 0.09549145],[0.63527745 0.0915204  0.06695775 0.2062444 ],0.69465244,0.63527745,-0.059374990000000016
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,کاهش مقاومت آب.,B,0.5180093050003052,B,0.1761261820793151,False,False,False,False,[0.14161585 0.5180093  0.26457325 0.07580151],[0.17612618 0.37285915 0.37285915 0.07815553],0.14161585,0.17612618,0.034510330000000006
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,حرکت و تحریک بیشتر پلاکت‌ها.,B,0.4366633594036102,B,0.6249629259109497,True,True,True,True,[0.11040579 0.43666336 0.17099983 0.28193107],[0.10202239 0.6249629  0.0701189  0.20289576],0.43666336,0.6249629,0.18829954
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,نیمه‌نفوذپذیر، چون گزینشی است.,D,0.5473669171333313,A,0.3669447302818298,False,True,True,True,[0.21772751 0.13205841 0.1028472  0.5473669 ],[0.36694473 0.17333241 0.09277815 0.36694473],0.21772751,0.36694473,0.14921721999999998
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,حرکت قاره‌ها در زمین.,C,0.3713325262069702,B,0.8089011907577515,False,True,True,True,[0.1454159  0.2115789  0.37133253 0.2716727 ],[0.02025045 0.8089012  0.0907562  0.08009207],0.2115789,0.8089012,0.5973223
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,فرسایش و تشکیل کوه‌ها.,C,0.4485568702220917,C,0.372003972530365,True,True,True,False,[0.23637287 0.16245653 0.44855687 0.15261379],[0.3494654  0.16507576 0.37200397 0.1134548 ],0.44855687,0.37200397,-0.07655289999999998
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,[MASK].,C,0.5597231388092041,C,0.4684000313282013,True,True,True,False,[0.11195167 0.11917193 0.55972314 0.20915325],[0.13419886 0.16187473 0.46840003 0.23552632],0.55972314,0.46840003,-0.09132310999999999
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,تأثیر بر محیط.,D,0.6026409864425659,D,0.6903798580169678,True,True,True,True,[0.1523715  0.11866705 0.1263204  0.602641  ],[0.12770744 0.08245412 0.09945866 0.69037986],0.602641,0.69037986,0.08773885999999997
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,ویژگی ارثی است.,D,0.3852128982543945,D,0.8710562586784363,True,True,True,True,[0.3399492  0.13312602 0.1417119  0.3852129 ],[0.02470996 0.02321286 0.08102085 0.87105626],0.3852129,0.87105626,0.48584336
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,در پایین‌ترین نقطه.,D,0.4039766788482666,D,0.0905355513095855,False,False,False,False,[0.27764884 0.1021413  0.21623315 0.40397668],[0.09053555 0.09637459 0.3811689  0.43192095],0.27764884,0.09053555,-0.18711329
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرمول فرکانس.,B,0.4466157555580139,B,0.393444687128067,True,True,True,False,[0.08794386 0.44661576 0.254474   0.21096633],[0.06837043 0.3934447  0.3934447  0.14474021],0.44661576,0.3934447,-0.05317105999999999
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,خشک کردن لباس‌ها در آفتاب.,C,0.3551655113697052,C,0.3169925212860107,False,False,False,False,[0.23292322 0.19310014 0.3551655  0.21881112],[0.16190395 0.31699252 0.35919958 0.16190395],0.19310014,0.31699252,0.12389238
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,شن سنگین‌تر است.,A,0.6575215458869934,A,0.8115101456642151,True,True,True,True,[0.65752155 0.06822783 0.06409411 0.21015652],[0.81151015 0.03795484 0.02608595 0.12444912],0.65752155,0.81151015,0.15398860000000003
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,تبدیل انرژی در هر دو.,D,0.6074433326721191,D,0.8821412920951843,True,True,True,True,[0.12933215 0.15600435 0.10722011 0.60744333],[0.03367404 0.04602696 0.03815769 0.8821413 ],0.60744333,0.8821413,0.27469797000000007
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,محلول شفاف می‌شود.,A,0.3768101632595062,A,0.86760014295578,True,True,True,True,[0.37681016 0.3539804  0.15955146 0.109658  ],[0.86760014 0.06690214 0.03581013 0.02968764],0.37681016,0.86760014,0.49078997999999996
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به دنبال نور می‌روند.,A,0.3585867583751678,A,0.2796895205974579,False,False,False,False,[0.35858676 0.18896195 0.17751332 0.27493802],[0.31692976 0.26274398 0.14063673 0.27968952],0.27493802,0.27968952,0.00475150000000002
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,همکاری استخوان و عضله.,D,0.302690327167511,C,0.3479211628437042,True,False,False,False,[0.25093907 0.19543156 0.25093907 0.30269033],[0.07292824 0.07292824 0.5062223  0.34792116],0.30269033,0.34792116,0.04523083
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,دقت بیشتر در نتایج.,B,0.7069596648216248,B,0.92193204164505,True,True,True,True,[0.10841578 0.70695966 0.06177345 0.12285117],[0.02036813 0.92193204 0.0261532  0.03154678],0.70695966,0.92193204,0.21497237999999996
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,روش‌های علمی برای رشد گیاهان.,C,0.5464265942573547,C,0.8484897017478943,True,True,True,True,[0.14706872 0.07872022 0.5464266  0.22778448],[0.05095576 0.03090624 0.8484897  0.06964827],0.5464266,0.8484897,0.30206310000000003
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دمای آب و pH.,D,0.6434504389762878,D,0.3904559016227722,False,False,False,False,[0.09867632 0.15283287 0.1050404  0.64345044],[0.03926918 0.3904559  0.06891956 0.5013553 ],0.15283287,0.3904559,0.23762303
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,ذرات معلق در هوا.,B,0.2575662136077881,A,0.3073511123657226,False,True,True,True,[0.22730139 0.2575662  0.2575662  0.2575662 ],[0.3073511  0.28872964 0.18935353 0.21456565],0.22730139,0.3073511,0.08004971
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,جلوگیری از تولید گرده.,B,0.3690062761306762,A,0.6397187113761902,False,True,True,True,[0.3256469  0.36900628 0.11979879 0.18554801],[0.6397187  0.22108088 0.06742585 0.07177445],0.3256469,0.6397187,0.31407179999999996
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,دما بالاتر، انرژی بیشتر.,B,0.3160427212715149,C,0.4064922332763672,False,True,True,True,[0.27890673 0.31604272 0.24613433 0.15891626],[0.09655037 0.27937776 0.40649223 0.21757962],0.24613433,0.40649223,0.1603579
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,یک یون منفی می‌شود.,C,0.4152072370052337,A,0.2612556219100952,False,False,False,False,[0.32336372 0.13479805 0.41520724 0.12663105],[0.45851785 0.26125562 0.14885895 0.13136756],0.13479805,0.26125562,0.12645757000000002
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,بافت زبر، اصطکاک بیشتر.,B,0.3339754343032837,B,0.7676002979278564,True,True,True,True,[0.26010033 0.33397543 0.19029348 0.21563075],[0.06603231 0.7676003  0.07029103 0.09607644],0.33397543,0.7676003,0.43362487
