index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,کنترل ارتفاع رها کردن سنگ‌ها برای مقایسه عمق حفره‌ها ضروری است و نتایج را معتبر می‌کند.,D,0.3798968493938446,A,0.72246915102005,False,True,True,True,[0.15836456 0.21645871 0.24527985 0.37989685],[0.72246915 0.12752338 0.07266063 0.07734684],0.15836456,0.72246915,0.56410459
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها اطلاعات ژنتیکی را ذخیره و تولید پروتئین‌های ضروری برای عملکرد سلول را تسهیل می‌کنند.,A,0.5816750526428223,A,0.670973002910614,True,True,True,True,[0.58167505 0.11453861 0.0613081  0.24247824],[0.670973   0.0801363  0.04425547 0.20463522],0.58167505,0.670973,0.08929795000000007
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,تغذیه لاک‌پشت از کرم‌ها انرژی و مواد لازم برای رشد را تأمین می‌کند.,C,0.3647618889808655,D,0.8239724636077881,False,True,True,True,[0.15205537 0.11842085 0.3647619  0.3647619 ],[0.05185815 0.04871622 0.07545316 0.82397246],0.3647619,0.82397246,0.45921056000000005
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,جمعیت‌های موجود در یک منطقه خاص با تعاملات مختلف، یک اکوسیستم را تشکیل می‌دهند.,A,0.7402012348175049,B,0.2350963950157165,True,False,False,False,[0.74020123 0.10498286 0.08703385 0.06778203],[0.2350964  0.43921787 0.20747182 0.11821388],0.74020123,0.2350964,-0.5051048300000001
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آمیلاز بزاقی در محیط قلیایی فعال است، اما در معده با کاهش pH فعالیتش کاهش می‌یابد.,D,0.398570716381073,B,0.2390763610601425,False,False,False,False,[0.18827148 0.29160058 0.12155721 0.39857072],[0.23907636 0.34785405 0.1060895  0.3069801 ],0.18827148,0.23907636,0.05080488
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,میکا کانی غیر فلزی با درخشش و رنگ خاص است که به راحتی خراشیده می‌شود.,D,0.3771721422672272,A,0.3825890719890594,False,True,True,True,[0.18965407 0.15722874 0.27594504 0.37717214],[0.38258907 0.14074665 0.15948685 0.31717747],0.18965407,0.38258907,0.19293499999999997
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد زمین بر روی لایه ویسکوزی حرکت می‌کند که به آن اجازه جابجایی می‌دهد.,C,0.3649382889270782,C,0.2398286312818527,False,False,False,False,[0.20793559 0.28421423 0.3649383  0.14291188],[0.17546237 0.23982863 0.44805884 0.13665023],0.28421423,0.23982863,-0.044385600000000025
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,این رویداد نشان‌دهنده تبدیل انرژی مکانیکی به حرارتی است که با ضربه چکش به چوب ایجاد می‌شود.,C,0.3333960771560669,B,0.8754299879074097,False,True,True,True,[0.13055977 0.25964913 0.33339608 0.27639505],[0.01518074 0.87543    0.0564033  0.052986  ],0.25964913,0.87543,0.61578087
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نیوبیوم با نماد شیمیایی خود نشان‌دهنده یک عنصر است و به عنوان یک فلز شناخته می‌شود، بنابراین گزینه صحیح عنصر بودن آن است.,B,0.4553202986717224,B,0.8789748549461365,True,True,True,True,[0.18980573 0.4553203  0.2594337  0.09544032],[0.00574027 0.87897485 0.0870303  0.0282546 ],0.4553203,0.87897485,0.42365454999999996
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,بررسی سن لواها در لبه‌های اقیانوس، اطلاعات کلیدی برای درک حرکت صفحات زمین و فرآیندهای ژئولوژیکی است.,D,0.3747749924659729,A,0.6179583072662354,False,True,True,True,[0.29187506 0.23089218 0.10245778 0.374775  ],[0.6179583  0.20378102 0.0621497  0.11611093],0.29187506,0.6179583,0.32608323999999994
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم تولید مثل برای ادامه نسل و بقای گونه‌ها ضروری است، در حالی که سایر سیستم‌ها به بقای فردی مربوط می‌شوند.,D,0.6494926810264587,D,0.8933666944503784,True,True,True,True,[0.22445868 0.08387408 0.04217454 0.6494927 ],[0.0473467  0.02871723 0.03056933 0.8933667 ],0.6494927,0.8933667,0.24387399999999992
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,پرندگان آبی در مکان‌های باز و علفی زندگی می‌کنند و میدان ورزشی این شرایط را فراهم می‌کند.,B,0.806329071521759,B,0.3211018443107605,False,False,False,False,[0.10251324 0.8063291  0.04842382 0.04273387],[0.09947271 0.52940744 0.32110184 0.05001802],0.04842382,0.32110184,0.27267802
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت نرها انتخاب طبیعی را تقویت می‌کند و ژن‌های قوی‌تر را به نسل‌های آینده منتقل می‌کند.,B,0.3208885490894317,A,0.6190065145492554,False,True,True,True,[0.30144688 0.32088855 0.07621771 0.30144688],[0.6190065  0.18878633 0.05408819 0.13811903],0.30144688,0.6190065,0.31755962000000004
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,این عایق‌ها از انتقال حرارت به دستان ما جلوگیری کرده و ایمنی را فراهم می‌کنند.,D,0.3480188250541687,B,0.7484516501426697,False,True,True,True,[0.25461602 0.21108408 0.18628106 0.34801883],[0.06961685 0.74845165 0.07410675 0.10782469],0.21108408,0.74845165,0.53736757
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,بوی ناخوشایند سمور به عنوان دفاعی مؤثر، شکارچیان را دور کرده و به فرار کمک می‌کند.,B,0.4577480852603912,D,0.5036287307739258,False,True,True,True,[0.07831147 0.4577481  0.16839612 0.2955444 ],[0.1253631  0.11776774 0.25324044 0.50362873],0.2955444,0.50362873,0.20808432999999998
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,رقابت برای منابع غذایی می‌تواند باعث رفتارهای تهاجمی یا فرار در حیوانات شود.,B,0.363662838935852,B,0.8674269318580627,True,True,True,True,[0.23479839 0.36366284 0.24994157 0.15159722],[0.05902914 0.86742693 0.04893688 0.02460701],0.36366284,0.86742693,0.50376409
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از دافع حشرات مانع از نیش زدن و کاهش خطر انتقال بیماری‌ها به کودکان می‌شود.,B,0.4323628842830658,B,0.271511971950531,False,False,False,False,[0.2314272  0.43236288 0.26224133 0.07396857],[0.23960847 0.39504758 0.27151197 0.09383202],0.26224133,0.27151197,0.009270639999999997
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها برای مشاهده اجرام آسمانی طراحی شده‌اند و نمی‌توانند چگالی جو زمین را اندازه‌گیری کنند.,D,0.3197560310363769,A,0.307363361120224,False,True,True,True,[0.1821915  0.24902625 0.24902625 0.31975603],[0.30736336 0.23937483 0.1984487  0.25481316],0.1821915,0.30736336,0.12517185999999997
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] به عنوان گوشتخوار شناخته می‌شود زیرا شکارچی دیگر موجودات زنده است.,B,0.4419419467449188,B,0.6363091468811035,True,True,True,True,[0.07214504 0.44194195 0.32333165 0.16258135],[0.03617966 0.63630915 0.24724309 0.08026809],0.44194195,0.63630915,0.19436720000000002
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه در تنفس مشابه ریه‌ها عمل می‌کند و به آن‌ها اجازه تنفس در هر دو محیط را می‌دهد.,D,0.7817069292068481,D,0.1078923568129539,False,False,False,False,[0.09336158 0.06830478 0.05662666 0.7817069 ],[0.20156945 0.10789236 0.06966054 0.6208776 ],0.06830478,0.10789236,0.03958758000000001
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,جریان الکتریکی باعث روشن شدن لامپ و تولید نور می‌شود.,D,0.6227067112922668,D,0.932905614376068,True,True,True,True,[0.07916827 0.18991482 0.1082102  0.6227067 ],[0.01416542 0.0264645  0.0264645  0.9329056 ],0.6227067,0.9329056,0.31019890000000006
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز به قورباغه کمک می‌کند تا از شکارچیان پنهان بماند.,D,0.5272086262702942,C,0.755011260509491,False,True,True,True,[0.06296609 0.16078955 0.24903572 0.5272086 ],[0.02465199 0.03818175 0.75501126 0.18215494],0.24903572,0.75501126,0.50597554
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,نیروی جاذبه به جرم زمین بستگی دارد و بیشتر است.,C,0.7175081968307495,A,0.598932147026062,False,True,True,True,[0.11003345 0.05532829 0.7175082  0.11713   ],[0.59893215 0.07614568 0.20698543 0.11793673],0.11003345,0.59893215,0.4888987
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,این واکنش اندوحرارتی است زیرا یخ در آب ذوب می‌شود و انرژی از محیط جذب می‌شود که دما را کاهش می‌دهد.,B,0.3035988807678222,A,0.1082294434309005,False,False,False,False,[0.18414204 0.30359888 0.20866026 0.30359888],[0.6326254  0.10167216 0.15747291 0.10822944],0.30359888,0.10822944,-0.19536944
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی عمدتاً فلزاتی هستند که در دمای اتاق به صورت جامد و با خواص فلزی وجود دارند.,D,0.333183228969574,A,0.3849455416202545,False,True,True,True,[0.22899327 0.25948337 0.17834014 0.33318323],[0.38494554 0.23348127 0.13303363 0.24853952],0.22899327,0.38494554,0.15595226999999998
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه نو در 21 فوریه قابل مشاهده نیست و 7 روز بعد نیز همین‌طور خواهد بود.,B,0.4237016141414642,B,0.2102982699871063,False,False,False,False,[0.1292217  0.4237016  0.29120559 0.15587112],[0.08766536 0.50447935 0.19755694 0.21029827],0.15587112,0.21029827,0.05442715000000001
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,این نظریه به تغییرات تدریجی و سازگاری با محیط در طول زمان اشاره دارد.,A,0.3446322679519653,D,0.450920045375824,False,True,True,True,[0.34463227 0.17329198 0.19636555 0.2857102 ],[0.27349684 0.12919076 0.1463923  0.45092005],0.2857102,0.45092005,0.16520985
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن به دلیل پیوندهای کووالانسی قوی، می‌تواند مولکول‌های پیچیده و ضروری برای حیات بسازد.,D,0.9641537070274352,D,0.9873865246772766,True,True,True,True,[0.01194874 0.01194874 0.01194874 0.9641537 ],[0.00212641 0.00329345 0.00719356 0.9873865 ],0.9641537,0.9873865,0.023232799999999942
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,برداشت محصولات پنهان شدن موش‌ها را کاهش می‌دهد و شکار جغد را آسان‌تر می‌کند.,A,0.3054590821266174,A,0.5593219995498657,True,True,True,True,[0.30545908 0.18239795 0.30545908 0.20668395],[0.559322   0.09568872 0.13922626 0.20576307],0.30545908,0.559322,0.25386292
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما به دلیل افزایش حرکت و انرژی حرکتی ذرات مس است.,C,0.4621961712837219,C,0.9622253179550172,True,True,True,True,[0.18099862 0.12439841 0.46219617 0.23240682],[0.00832488 0.01289383 0.9622253  0.016556  ],0.46219617,0.9622253,0.5000291299999999
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل با تکرار تحقیق می‌تواند خطاها را شناسایی و اطمینان حاصل کند که نتایج تصادفی نبوده‌اند.,B,0.4925649762153625,D,0.8507564067840576,False,True,True,True,[0.23267122 0.49256498 0.12453993 0.15022384],[0.03979041 0.07433826 0.03511491 0.8507564 ],0.15022384,0.8507564,0.70053256
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگ‌ترین جرم منظومه شمسی است و تأثیر زیادی بر نور و گرمای سیارات دارد.,B,0.7066348195075989,B,0.978892982006073,True,True,True,True,[0.06572728 0.7066348  0.15767154 0.06996632],[0.00331654 0.978893   0.0148637  0.00292684],0.7066348,0.978893,0.2722582
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,بررسی تعداد بیشتری از تخم‌مرغ‌ها باعث شناسایی بهتر تأثیر متغیرها و محاسبه دقیق‌تر میانگین زمان جوجه‌کشی می‌شود.,A,0.2952787280082702,B,0.2338141500949859,False,False,False,False,[0.29527873 0.24479465 0.2299633  0.2299633 ],[0.21964806 0.34019756 0.20634025 0.23381415],0.2299633,0.23381415,0.003850849999999989
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,استفاده از انرژی مکانیکی در میخ کوبیده شده نشان‌دهنده تبدیل آن به کار مکانیکی است، در حالی که سایر گزینه‌ها مرتبط نیستند.,C,0.536577582359314,C,0.888001024723053,True,True,True,True,[0.08358267 0.06929246 0.5365776  0.3105473 ],[0.03234544 0.01117828 0.888001   0.06847528],0.5365776,0.888001,0.35142340000000005
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,موج فشاری ذرات را [MASK] موج جابجا می‌کند.,D,0.4581533372402191,D,0.0748628377914428,False,False,False,False,[0.12922809 0.29121998 0.12139855 0.45815334],[0.09030181 0.3151843  0.07486284 0.51965106],0.12139855,0.07486284,-0.046535709999999994
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,Alpha Mensae از نظر ویژگی‌ها به خورشید نزدیک‌تر است و سایر گزینه‌ها تفاوت‌های قابل توجهی دارند.,D,0.3322326242923736,C,0.5457969903945923,False,True,True,True,[0.17783132 0.21450551 0.2754305  0.33223262],[0.21710305 0.19159277 0.545797   0.04550727],0.2754305,0.545797,0.27036649999999995
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,هومینگبردها با انتقال گرده، به گرده‌افشانی و تولید مثل گیاهان گلدار کمک می‌کنند که مرحله‌ای کلیدی است.,D,0.3741639256477356,B,0.5463937520980835,False,True,True,True,[0.15843096 0.3514945  0.11591057 0.37416393],[0.03438825 0.54639375 0.08781347 0.33140457],0.3514945,0.54639375,0.19489925000000002
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش‌آموز تأثیر نوع سطح بر فاصله حرکت ماشین را بررسی می‌کند که در آزمایش مشخص است.,C,0.4143781363964081,C,0.9092369079589844,True,True,True,True,[0.10314687 0.159757   0.41437814 0.32271802],[0.00612639 0.0227623  0.9092369  0.06187435],0.41437814,0.9092369,0.49485876
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,دستگاه با ارسال امواج و اندازه‌گیری زمان بازگشت، عمق آب یا فاصله اشیاء را تعیین می‌کند.,D,0.623043954372406,A,0.4484720230102539,False,True,True,True,[0.1390199  0.11525155 0.12268463 0.62304395],[0.44847202 0.08295899 0.0472686  0.42130047],0.1390199,0.44847202,0.30945212
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,این نتیجه‌گیری بر اساس ارزیابی شخصی است و به داده‌های موجود استناد نمی‌کند.,D,0.3509329259395599,D,0.2343542575836181,False,False,False,False,[0.15817787 0.19995557 0.2909336  0.35093293],[0.18251528 0.22015545 0.23435426 0.36297497],0.2909336,0.23435426,-0.056579340000000006
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,نیروی جاذبه باعث افزایش سرعت توپ می‌شود که به انرژی جنبشی و در نتیجه صدای بیشتری هنگام برخورد منجر می‌شود.,A,0.4143151342868805,B,0.4876288473606109,False,True,True,True,[0.41431513 0.36563182 0.15241802 0.06763509],[0.216384   0.48762885 0.216384   0.07960322],0.36563182,0.48762885,0.12199703
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,تکرار آزمایش در یک آزمایشگاه دیگر نتایج را تأیید و اعتبار علمی آن را افزایش می‌دهد.,B,0.3793624639511108,B,0.2775097787380218,False,False,False,False,[0.11569902 0.37936246 0.35637805 0.14856046],[0.27750978 0.48704478 0.13954067 0.0959048 ],0.11569902,0.27750978,0.16181076
