index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب‌ها به طور معمول در فصل پاییز برای زمستان آماده می‌شوند و با ذخیره کردن آجیل و دانه‌ها، منابع غذایی خود را برای فصل سرد تأمین می‌کنند. این رفتار نشان‌دهنده آمادگی آن‌ها برای تغییرات فصلی در محیط است.,D,0.4899701178073883,D,0.9783636331558228,True,True,True,True,[0.12388384 0.2622621  0.12388384 0.48997012],[0.00609675 0.00609675 0.00944284 0.97836363],0.48997012,0.97836363,0.48839351000000003
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به طور کلی از سایر اشیاء ذکر شده سنگین‌تر است. در مقایسه با [MASK]، دفترچه یادداشت و سکه، [MASK] دارای چگالی و حجم بیشتری است که باعث می‌شود جرم آن بیشتر باشد. بنابراین، [MASK] بیشترین جرم را در بین این اشیاء دارد.,D,0.5811755061149597,D,0.1099629625678062,False,False,False,False,[0.08372627 0.22759159 0.10750666 0.5811755 ],[0.10996296 0.20543785 0.15999517 0.52460396],0.08372627,0.10996296,0.026236689999999993
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,حیوانات مانند اسب‌ها و کرگدن‌ها که سیستم گوارشی مشابهی دارند و تعداد انگشتان فردی بر روی پاهایشان دارند، نشان‌دهنده این است که آن‌ها از یک جد مشترک نشأت گرفته‌اند. این شباهت‌ها در ساختار بدن و ویژگی‌های فیزیولوژیکی می‌تواند دلیلی بر وجود یک جد مشترک باشد، نه اینکه یکی از دیگری نشأت گرفته باشد.,A,0.4082062244415283,A,0.6509982347488403,True,True,True,True,[0.40820622 0.17016567 0.1410723  0.28055575],[0.65099823 0.10627254 0.10627254 0.13645664],0.40820622,0.65099823,0.24279201
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,معادله [MASK] به درستی متعادل شده است زیرا تعداد اتم‌های هر عنصر در سمت چپ و راست معادله برابر است. در این معادله، دو مولکول نیترات منیزیم (Mg(NO₃)₂) و یک مولکول کربنات پتاسیم (K₂CO₃) به یک مولکول کربنات منیزیم (MgCO₃) و دو مولکول نیترات پتاسیم (KNO₃) تبدیل می‌شوند که در آن تعداد اتم‌های منیزیم، نیتروژن، اکسیژن و پتاسیم در هر دو سمت معادله برابر است.,D,0.284965306520462,B,0.2898693978786468,False,True,True,True,[0.1958536  0.26770014 0.251481   0.2849653 ],[0.2723071  0.2898694  0.22575052 0.212073  ],0.26770014,0.2898694,0.022169260000000024
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی استفاده از یک الکترومغناطیس است. قوطی‌های فولادی به دلیل خاصیت مغناطیسی خود تحت تأثیر میدان مغناطیسی قرار می‌گیرند و به سمت الکترومغناطیس جذب می‌شوند، در حالی که قوطی‌های آلومینیومی جذب نمی‌شوند و می‌توانند به راحتی جدا شوند.,D,0.3419216871261596,D,0.978278636932373,True,True,True,True,[0.16151236 0.30174482 0.19482112 0.3419217 ],[0.00301785 0.00638879 0.01231471 0.97827864],0.3419217,0.97827864,0.63635694
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولید مثل جنسی در تمام حیوانات به معنای ترکیب تخمک و اسپرم است که منجر به تشکیل یک موجود جدید با ویژگی‌های ترکیبی از هر دو والد می‌شود. این فرآیند اساساً در تمام گونه‌های جانوری مشترک است و به تنوع ژنتیکی در نسل‌های جدید کمک می‌کند.,A,0.336607277393341,A,0.6197293400764465,True,True,True,True,[0.33660728 0.1801729  0.20416264 0.27905723],[0.61972934 0.12990233 0.06136151 0.18900678],0.33660728,0.61972934,0.28312206
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,در [MASK] خورشید، دما و فشار به حدی بالا است که فرآیندهای همجوشی [MASK]‌ای رخ می‌دهد. این فرآیندها انرژی عظیمی تولید می‌کنند که منجر به تابش نور و گرما به سطح خورشید و در نهایت به زمین می‌شود. بنابراین، [MASK] تنها لایه‌ای است که همجوشی [MASK]‌ای در آن اتفاق می‌افتد.,A,0.4221219718456268,A,0.6870583891868591,True,True,True,True,[0.42212197 0.14588146 0.25602993 0.17596662],[0.6870584  0.1061902  0.11303888 0.09371252],0.42212197,0.6870584,0.26493642999999995
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته‌های یخ شواهدی از تغییرات ترکیب جوی در طول زمان را در خود دارند. این شواهد به دانشمندان کمک می‌کند تا تغییرات آب و هوایی و شرایط جوی گذشته را بررسی کنند و درک بهتری از تاریخ زمین و تأثیرات آن بر زندگی روی زمین به دست آورند.,A,0.4117253422737121,C,0.9086199402809144,False,True,True,True,[0.41172534 0.13366765 0.28297442 0.17163265],[0.03158088 0.02618147 0.90861994 0.03361767],0.28297442,0.90861994,0.62564552
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,دانشمندان برای استفاده از مدل‌های اتمی باید مدلی را انتخاب کنند که جزئیات لازم برای هدف خاصی را نشان دهد. این انتخاب به آن‌ها کمک می‌کند تا به درک بهتری از ویژگی‌ها و رفتار اتم‌ها برسند و بتوانند به طور مؤثرتری تحقیقات خود را انجام دهند. بنابراین، مدل باید متناسب با نیازهای خاص علمی باشد.,D,0.5727870464324951,D,0.9735550880432128,True,True,True,True,[0.08381727 0.08922301 0.2541727  0.57278705],[0.004302   0.00803719 0.01410571 0.9735551 ],0.57278705,0.9735551,0.40076805000000004
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,برای اطمینان از صحت نتایج، بهترین روش تکرار آزمایش است. با تکرار اندازه‌گیری دما، دانش‌آموز می‌تواند از دقت و قابلیت اطمینان نتایج خود اطمینان حاصل کند و هرگونه خطای احتمالی را شناسایی کند. تغییر در حجم آب یا افزودن نمک می‌تواند نتایج را تحت تأثیر قرار دهد و انجام آزمایش بدون نمک نیز به موضوع اصلی مربوط نمی‌شود.,B,0.3095294833183288,A,0.961292564868927,False,True,True,True,[0.29077604 0.30952948 0.19984727 0.19984727],[0.96129256 0.01995099 0.0137121  0.0050444 ],0.29077604,0.96129256,0.67051652
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,زمانی که یک رشته گیتار با قدرت بیشتری نواخته می‌شود، شدت صدا افزایش می‌یابد و در نتیجه حجم صدا بالاتر می‌رود. اما فرکانس یا زیر و بم صدا (پچ) تغییر نمی‌کند، زیرا این ویژگی به تنش و طول رشته بستگی دارد و نه به شدت نواختن. بنابراین، گزینه صحیح این است که پچ ثابت می‌ماند و حجم صدا افزایش می‌یابد.,B,0.3534716367721557,D,0.1391862034797668,True,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.07930591 0.1391862  0.15771863 0.62378925],0.35347164,0.1391862,-0.21428543999999997
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,برای جلوگیری از ایجاد گل و لای و تسهیل عبور آب، استفاده از [MASK]‌ها بهترین گزینه است. [MASK]‌ها فضای خالی بین خود دارند که اجازه می‌دهد آب به راحتی از آن‌ها عبور کند و در نتیجه از ایجاد گل و لای جلوگیری می‌کند.,A,0.3328460156917572,D,0.4687694609165191,False,True,True,True,[0.33284602 0.14769952 0.24351536 0.27593902],[0.18072672 0.18072672 0.16977705 0.46876946],0.27593902,0.46876946,0.19283044000000005
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,کتابی که بر روی یک میز صاف قرار دارد و شروع به حرکت افقی می‌کند، به احتمال زیاد به دلیل وجود یک نیروی نامتعادل است که بر آن اعمال می‌شود. نیروی نامتعادل باعث می‌شود که کتاب از حالت سکون خارج شده و حرکت کند، در حالی که نیروی متعادل نمی‌تواند حرکتی ایجاد کند.,C,0.4672167599201202,C,0.8986310958862305,True,True,True,True,[0.20732619 0.20732619 0.46721676 0.1181309 ],[0.03027274 0.03887096 0.8986311  0.03222517],0.46721676,0.8986311,0.43141434
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,برای نمایش تغییرات سرعت یک توپ در طول زمان، بهترین گزینه استفاده از [MASK] است. [MASK] به وضوح تغییرات مداوم و روند داده‌ها را نشان می‌دهد و می‌تواند به راحتی تغییرات سرعت را در هر ثانیه نمایش دهد، در حالی که سایر گزینه‌ها برای این نوع داده‌ها مناسب نیستند.,B,0.4127924144268036,B,0.4825146496295929,True,True,True,True,[0.17207748 0.4127924  0.20756505 0.20756505],[0.08925623 0.48251465 0.21411458 0.21411458],0.4127924,0.48251465,0.06972224999999999
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها به عنوان کاتالیزورهای بیوشیمیایی عمل می‌کنند و می‌توانند واکنش‌ها را در دماهای پایین‌تر تسهیل کنند. این ویژگی به آنزیم‌ها اجازه می‌دهد تا در شرایط دمایی مناسب برای بدن، واکنش‌های شیمیایی را تسریع کنند و به این ترتیب نقش حیاتی در فرآیندهای متابولیکی ایفا کنند.,D,0.7069596648216248,C,0.937741219997406,False,True,True,True,[0.074513   0.07931868 0.13920861 0.70695966],[0.01690905 0.01916047 0.9377412  0.02618925],0.13920861,0.9377412,0.79853259
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,اضافه کردن مواد آلی از کودها به اکوسیستم‌های آب شیرین معمولاً منجر به [MASK] می‌شود. این مواد آلی می‌توانند باعث افزایش رشد جلبک‌ها شوند که در نتیجه، هنگام تجزیه این جلبک‌ها، اکسیژن موجود در آب کاهش می‌یابد و به این ترتیب کیفیت آب و حیات آبزیان تحت تأثیر منفی قرار می‌گیرد.,A,0.3254553973674774,D,0.7708203196525574,False,True,True,True,[0.3254554  0.2872134  0.16364925 0.22368202],[0.03837688 0.10431919 0.08648364 0.7708203 ],0.22368202,0.7708203,0.54713828
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,یکی از راه‌های جلوگیری از فرسایش بادی، مرطوب کردن زمین قبل از انجام فعالیت‌های ساختمانی یا حفاری است. این کار باعث می‌شود که خاک به هم بچسبد و از بلند شدن ذرات خاک در هوا جلوگیری کند، که در نتیجه از آلودگی هوا و فرسایش خاک جلوگیری می‌کند.,C,0.317807137966156,C,0.9293661117553712,True,True,True,True,[0.10317687 0.2804638  0.31780714 0.2985522 ],[0.00626202 0.00855917 0.9293661  0.05581277],0.31780714,0.9293661,0.61155896
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس کردن خاک به تانیشا کمک می‌کند تا بافت و ساختار هر نوع خاک را بهتر شناسایی کند. با لمس کردن، او می‌تواند تفاوت‌های بین خاک‌های رسی، شنی و لومی را احساس کند و این اطلاعات به او در شناسایی نوع خاک کمک می‌کند.,B,0.6291542649269104,B,0.9690715670585632,True,True,True,True,[0.12583877 0.62915426 0.11105233 0.13395467],[0.00208697 0.96907157 0.00965005 0.01919142],0.62915426,0.96907157,0.33991731000000003
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,تماس نیکو با شرکت برق برای گزارش عدم وجود برق، نمونه‌ای از بازخورد است. در مدل‌های سیستم‌های جهانی، بازخورد به معنای ارائه اطلاعات به یک سیستم برای بهبود عملکرد یا اصلاح مشکلات است. نیکو با این تماس، اطلاعاتی را به شرکت برق می‌دهد که به آنها کمک می‌کند تا مشکل را شناسایی و حل کنند.,D,0.3403222858905792,C,0.9378456473350524,False,True,True,True,[0.2064159  0.17112479 0.28213707 0.3403223 ],[0.01412961 0.01412961 0.93784565 0.03389518],0.28213707,0.93784565,0.65570858
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,"اختلاط آب سرد اقیانوس قطبی با جریان‌های گرم سطحی اقیانوس اطلس باعث افزایش چگالی آب می‌شود که در نتیجه آن آب سنگین‌تر به سمت پایین فرو می‌رود. این فرآیند به نام ""سقوط آب"" شناخته می‌شود و به گردش آب در اقیانوس کمک می‌کند، به ویژه در نواحی شمال غربی اروپا که این اختلاط رخ می‌دهد.",D,0.2699487507343292,B,0.277925431728363,False,False,False,False,[0.2535934  0.23822893 0.23822893 0.26994875],[0.27792543 0.35686332 0.21644855 0.14876276],0.2535934,0.27792543,0.02433202999999995
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,نِبولاها (غبارهای بین ستاره‌ای) معمولاً در فضاهای بین ستاره‌ای و خارج از منظومه شمسی یافت می‌شوند. در حالی که [MASK]، قمرها و [MASK] می‌توانند در منظومه شمسی وجود داشته باشند، نِبولاها به عنوان نواحی تشکیل ستاره و ماده بین ستاره‌ای شناخته می‌شوند که در خارج از منظومه شمسی قرار دارند.,D,0.441545158624649,C,0.7562354803085327,False,True,True,True,[0.08296388 0.06069767 0.41479328 0.44154516],[0.06111319 0.06111319 0.7562355  0.1215381 ],0.41479328,0.7562355,0.34144221999999996
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,بیشتر خاک‌ها به صورت لایه‌ای تشکیل شده‌اند که این لایه‌ها شامل مواد مختلفی هستند و به تدریج در طول زمان شکل می‌گیرند. این ویژگی لایه‌ای بودن خاک‌ها به ما کمک می‌کند تا ساختار و ترکیب آن‌ها را بهتر درک کنیم و همچنین تأثیرات محیطی و اقلیمی را بر روی آن‌ها مشاهده کنیم.,D,0.4342400729656219,B,0.9223310351371764,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.00749626 0.92233104 0.0405244  0.02964828],0.2847816,0.92233104,0.6375494399999999
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,منبع تجدیدپذیر به منابعی اطلاق می‌شود که می‌توانند به طور طبیعی و در زمان‌های کوتاه‌مدت دوباره تولید شوند. [MASK] به عنوان یک منبع انرژی تجدیدپذیر شناخته می‌شود زیرا هر روز به طور مداوم در دسترس است و می‌توان از آن برای تولید انرژی استفاده کرد، در حالی که سایر گزینه‌ها مانند زغال‌سنگ، [MASK] و [MASK] منابع غیرتجدیدپذیر هستند که در طول زمان تمام می‌شوند.,D,0.5107702612876892,D,0.5488452315330505,True,True,True,True,[0.18790188 0.06005705 0.24127078 0.51077026],[0.1477197  0.10152616 0.20190889 0.54884523],0.51077026,0.54884523,0.03807496999999993
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,مومنتوم (زخم) برابر است با حاصل‌ضرب جرم در سرعت. برای گزینه A، مومنتوم برابر با 0.5 kg * 1000 m/s = 500 kg·m/s است. برای گزینه [MASK]، مومنتوم برابر با 1 kg * 100 m/s = 100 kg·m/s، برای گزینه C برابر با 10 kg * 11 m/s = 110 kg·m/s و برای گزینه D برابر با 100 kg * 2 m/s = 200 kg·m/s است. بنابراین، گزینه A دارای بیشترین مومنتوم است و گزینه [MASK] کمترین مومنتوم را دارد. در نتیجه، گزینه A کمترین مومنتوم را دارد.,C,0.3681257367134094,B,0.3890226185321808,False,True,True,True,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.10470402 0.38902262 0.22165842 0.28461504],0.20975173,0.38902262,0.17927089
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، منابع غذایی برای هر دو گونه، یعنی پلنگ‌ها و گربه‌سانان، محدودتر خواهد شد. در نتیجه، این دو گونه برای دسترسی به غذای مشترک خود، یعنی گوزن‌ها، بیشتر با یکدیگر رقابت خواهند کرد و این باعث افزایش رقابت بین آن‌ها می‌شود.,D,0.4731598794460296,D,0.2541201114654541,False,False,False,False,[0.14430562 0.19724238 0.18529207 0.47315988],[0.2541201  0.18591826 0.23872375 0.32123792],0.14430562,0.2541201,0.10981448000000002
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,وقتی هوای مرطوب با یک سطح سرد در زمستان تماس پیدا می‌کند، بخار آب موجود در هوا به دلیل کاهش دما به حالت مایع تبدیل می‌شود و سپس به یخ تبدیل می‌شود که به آن یخ‌زدگی یا شبنم یخ‌زده می‌گویند. این فرآیند به نام چگالش شناخته می‌شود و در نتیجه بخار آب به صورت یخ روی سطح سرد تشکیل می‌شود.,C,0.3672766983509063,C,0.0968615412712097,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.11683732 0.09686154 0.6619285  0.12437268],0.17348923,0.09686154,-0.07662769
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,بهترین مثال برای وقوع یک تغییر شیمیایی، [MASK] است. در تغییرات شیمیایی، ساختار مولکولی مواد اولیه تغییر می‌کند و مواد جدیدی با خواص متفاوت ایجاد می‌شود. این در حالی است که تغییرات دیگر مانند [MASK] یا [MASK]، معمولاً تغییرات فیزیکی هستند و به ترکیب شیمیایی مواد مربوط نمی‌شوند.,D,0.7982836961746216,D,0.9109561443328856,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.0254412  0.02882865 0.03477399 0.91095614],0.7982837,0.91095614,0.11267243999999998
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,در این واکنش، ترکیب جوش شیرین و سرکه باعث تولید دی‌اکسید کربن می‌شود، اما هیچ عنصر جدیدی تشکیل نمی‌شود. در واقع، این واکنش یک تغییر شیمیایی است که در آن ترکیبات جدیدی به وجود می‌آید، اما عناصر اصلی (کربن، هیدروژن، اکسیژن) همچنان همان هستند و فقط ترکیب آن‌ها تغییر می‌کند. بنابراین گزینه [MASK] نادرست است.,B,0.3611581921577453,B,0.029648283496499,False,False,False,False,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.00749626 0.92233104 0.02964828 0.0405244 ],0.14143157,0.02964828,-0.11178329000000001
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,مدار موازی به این صورت تعریف می‌شود که جریان برق می‌تواند از چندین مسیر عبور کند. در این نوع مدار، هر بار مصرف‌کننده به طور مستقل به منبع تغذیه متصل است و این امکان را می‌دهد که اگر یکی از مسیرها قطع شود، سایر مسیرها همچنان به کار خود ادامه دهند.,C,0.6364476680755615,C,0.9026628136634828,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.01050892 0.02443396 0.9026628  0.06239431],0.63644767,0.9026628,0.26621512999999997
