index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
432,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,"['پنل\u200cهای جمع\u200cآوری انرژی خورشیدی', 'رایانه\u200cهای پرسرعت', 'اتصالات اینترنت بی\u200cسیم', 'فرش\u200cهای تجزیه\u200cپذیر']",A,پنل‌های خورشیدی مصرف منابع غیرقابل تجدید را کاهش می‌دهند.,D,0.4209274649620056,A,0.4606693387031555,False,True,True,True,[0.23983726 0.15244983 0.18678543 0.42092746],[0.46066934 0.11830968 0.10440792 0.3166131 ],0.23983726,0.46066934,0.22083208
433,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,"['تنفس گیاهی', 'تبخیر', 'چگالش', 'بارش']",D,آب از ابرها به زمین می‌رسد.,B,0.4461821317672729,D,0.698849618434906,False,True,True,True,[0.0263799  0.44618213 0.0812558  0.44618213],[0.0050125  0.27367344 0.02246449 0.6988496 ],0.44618213,0.6988496,0.25266746999999995
434,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,"['نکتون می\u200cتواند به طور فعال شنا کند.', 'نکتون می\u200cتواند در تاریکی ببیند.', 'نکتون غذای زیادی نمی\u200cخورد.', 'نکتون می\u200cتواند هرچیزی را در دریا بخورد.']",A,توانایی شنا کردن نکتون به دسترسی بهتر به غذا کمک می‌کند.,D,0.3964097797870636,A,0.6299760937690735,False,True,True,True,[0.2724482  0.15523629 0.17590578 0.39640978],[0.6299761  0.11119738 0.08660061 0.17222588],0.2724482,0.6299761,0.35752790000000007
435,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,"['الف) ماه در حال چرخش به دور زمین', 'ب) زمین در حال چرخش به دور خورشید', 'ج) ماه در حال چرخش بر روی محور خود', 'د) زمین در حال چرخش بر روی محور خود']",A,حرکت ماه دور زمین باعث تغییر نور آن می‌شود.,C,0.3169728517532348,A,0.3919629752635956,False,True,True,True,[0.29776844 0.1806057  0.31697285 0.20465305],[0.39196298 0.18515019 0.26939195 0.15349491],0.29776844,0.39196298,0.09419454
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,نیاز به [MASK] برای محافظت از سرما.,C,0.3327407836914062,C,0.491271436214447,True,True,True,True,[0.2758518  0.18958999 0.33274078 0.20181748],[0.27991804 0.12421287 0.49127144 0.10459772],0.33274078,0.49127144,0.15853066
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,جاذبه زمین باعث چرخش همزمان ماه و کاهش دید سطح آن می‌شود.,B,0.3835852146148681,B,0.927177906036377,True,True,True,True,[0.26363403 0.3835852  0.19287875 0.15990211],[0.00634566 0.9271779  0.04137887 0.02509756],0.3835852,0.9271779,0.5435927
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,تفاوت حالت ماده ویژگی [MASK] مهمی است.,D,0.624277651309967,D,0.6662147641181946,True,True,True,True,[0.2157446  0.08993573 0.07004201 0.62427765],[0.15823987 0.09597734 0.07956801 0.66621476],0.62427765,0.66621476,0.04193711
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,[MASK] از طریق آموزش و تکرار است.,B,0.953440487384796,B,0.9411548376083374,True,True,True,False,[0.00727961 0.9534405  0.02386891 0.01541093],[0.01095705 0.94115484 0.02319607 0.02469208],0.9534405,0.94115484,-0.012285659999999976
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,[MASK] جریان را عبور نمی‌دهد به دلیل قطع اتصال.,B,0.2859913408756256,B,0.6030409932136536,True,True,True,True,[0.25238648 0.28599134 0.25238648 0.20923574],[0.05269313 0.603041   0.07666806 0.26759782],0.28599134,0.603041,0.31704966000000007
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,تجزیه و تحلیل DNA برای طبقه‌بندی موجودات مفید است.,B,0.4194842278957367,B,0.2276236563920974,False,False,False,False,[0.25443006 0.41948423 0.12793547 0.1981503 ],[0.18870662 0.5050051  0.07866463 0.22762366],0.1981503,0.22762366,0.029473360000000004
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,توصیف ستاره‌ها و ابعاد نشان‌دهنده کهکشان است.,D,0.309958279132843,A,0.3986454308032989,False,True,True,True,[0.29117885 0.23034143 0.16852139 0.30995828],[0.39864543 0.20045151 0.20045151 0.20045151],0.29117885,0.39864543,0.10746658000000003
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,قدرت الکترومغناطیس به ویژگی‌های خود آن بستگی دارد.,D,0.3081767559051513,A,0.2084127813577652,False,False,False,False,[0.2400083  0.2400083  0.21180658 0.30817676],[0.28486648 0.20841278 0.22185424 0.28486648],0.2400083,0.20841278,-0.031595520000000016
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,فرسایش سنگ‌ها باعث ایجاد رسوبات می‌شود.,A,0.4633111953735351,A,0.5721137523651123,True,True,True,True,[0.4633112  0.19313684 0.15041512 0.19313684],[0.57211375 0.15398233 0.11992156 0.15398233],0.4633112,0.57211375,0.10880255
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,تنظیم بیان ژن به بهینه‌سازی استفاده از منابع کمک می‌کند.,C,0.7280641794204712,C,0.0650434419512748,False,False,False,False,[0.09256298 0.06772052 0.7280642  0.11165226],[0.06504344 0.06504344 0.8048697  0.06504344],0.06772052,0.06504344,-0.0026770800000000122
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,حرکات تکراری باعث مشکلات جسمی ناشی از تکنولوژی می‌شوند.,C,0.3051050901412964,B,0.5393629670143127,False,True,True,True,[0.28661972 0.22321966 0.3051051  0.1850556 ],[0.06750919 0.53936297 0.12612377 0.267004  ],0.22321966,0.53936297,0.31614331
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,شیب‌دار نیروی لازم را با افزایش فاصله کاهش می‌دهد.,C,0.2951454818248749,D,0.6333905458450317,False,True,True,True,[0.19970542 0.26046497 0.29514548 0.24468419],[0.124722   0.124722   0.11716548 0.63339055],0.24468419,0.63339055,0.38870636000000003
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,ساختار آناتومی اطلاعات مهمی دربارهٔ روابط ارائه می‌دهد.,C,0.3582379817962646,C,0.8874533772468567,True,True,True,True,[0.24621314 0.24621314 0.35823798 0.1493358 ],[0.03662957 0.0344103  0.8874534  0.04150675],0.35823798,0.8874534,0.5292154199999999
449,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,"['یک رادیوی ساعت', 'یک اجاق برقی', 'یک موتور الکتریکی', 'یک شارژر باتری']",B,تبدیل انرژی الکتریکی به گرما برای پخت و پز.,B,0.8854192495346069,B,0.9677245616912842,True,True,True,True,[0.03029738 0.88541925 0.04995194 0.03433143],[0.01126637 0.96772456 0.01276647 0.00824266],0.88541925,0.96772456,0.08230530999999996
450,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,"['هوا', 'آب', 'برگ\u200cها', 'نور خورشید']",C,[MASK] پس از تجزیه، مواد مغذی خاک را غنی می‌کنند.,C,0.5968931317329407,C,0.664215087890625,True,True,True,True,[0.14177454 0.15091822 0.59689313 0.11041413],[0.13079171 0.13922705 0.6642151  0.0657662 ],0.59689313,0.6642151,0.06732196999999995
451,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,"['جمع کردن موهای بلند', 'پوشیدن عینک ایمنی', 'انجام هر مرحله به سرعت', 'پاک کردن فوری ریختگی\u200cها']",C,سرعت می‌تواند دقت و ایمنی را کاهش دهد.,D,0.3983334600925445,D,0.282234638929367,False,False,False,False,[0.21321255 0.1881594  0.20029464 0.39833346],[0.17118394 0.16081244 0.28223464 0.38576898],0.20029464,0.28223464,0.08193999999999999
452,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,"['الف) لرزش\u200cهای زمین', 'ب) لرزش\u200cهای هوا', 'ج) امواج زلزله', 'د) امواج نوری']",B,صدای سوت از ارتعاشات هوا ایجاد می‌شود.,B,0.4181874692440033,B,0.8471713662147522,True,True,True,True,[0.2536435  0.41818747 0.15384258 0.17432646],[0.0508766  0.84717137 0.04779414 0.05415785],0.41818747,0.84717137,0.4289839
453,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,"['چندین آزمایش انجام دهید', 'یک روش را بنویسید', 'مواد را شناسایی کنید که باید آزمایش شوند', 'مشاهده\u200cها و داده\u200cها را در یک دفتر ثبت کنید']",D,ثبت مشاهدات برای تحلیل و اشتراک‌گذاری ضروری است.,D,0.4014059007167816,D,0.870930016040802,True,True,True,True,[0.20183957 0.08413925 0.31261525 0.4014059 ],[0.06611771 0.02756196 0.03539026 0.87093   ],0.4014059,0.87093,0.4695241
454,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,"['الف) زمین حول محور خود می\u200cچرخد.', 'ب) زمین بر روی محور خود متمایل است.', 'ج) نور خورشید که به زمین می\u200cرسد از ماه بازتاب می\u200cیابد.', 'د) نور خورشید که به زمین می\u200cرسد توسط ماه مسدود می\u200cشود.']",B,انحراف محور زمین باعث توزیع نامساوی نور می‌شود.,B,0.4439058005809784,B,0.454665333032608,True,True,True,True,[0.17114094 0.4439058  0.15103133 0.23392193],[0.1780495  0.45466533 0.1386651  0.22862008],0.4439058,0.45466533,0.010759529999999962
455,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,"['گلاسوپترس به اندازه\u200cای منعطف بود که بتواند به تمام آب و هواها سازگار شود.', 'زمین\u200cها در زمان\u200cهای پیش از تاریخ به هم پیوسته بودند.', 'فسیل\u200cها در قاره\u200cهای جنوبی به مراتب بهتر حفظ شده\u200cاند.', 'منطقه\u200cهای آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.']",B,فسیل‌های گیاه نشان‌دهنده اتصال قاره‌ها در گذشته است.,A,0.2839663922786712,B,0.759725034236908,False,True,True,True,[0.2839664  0.26676175 0.2246359  0.2246359 ],[0.0508984  0.75972503 0.06535485 0.1240217 ],0.26676175,0.75972503,0.49296328
456,جانشینی ثانویه، فرآیندی است که زیستگاه قبلاً مستعمره شده، اما مختل یا آسیب دیده را دوباره برقرار می‌کند. کدامیک به احتمال زیاد منجر به استعمار توسط گیاه‌خواران بزرگ و شکارچیان خواهد شد؟,"['نهال\u200cها و درختان', 'علف\u200cها و بوته\u200cها', 'لکه\u200cها و خزه\u200cها', 'نهال\u200cها و درختچه\u200cها']",A,گیاهان جدید محیط را برای جانوران مناسب می‌کنند.,D,0.3910585641860962,D,0.2565591335296631,False,False,False,False,[0.25248638 0.23718901 0.11926613 0.39105856],[0.25655913 0.14848503 0.11564026 0.47931555],0.25248638,0.25655913,0.004072750000000014
457,کدام عمل بهترین مدل‌ سازی حرکات یک بازو در مفصل آرنج است؟,"['باز کردن یک کشو', 'برش یک سیب', 'بستن در یک اتومبیل', 'هل دادن یک چرخ\u200c دستی']",C,حرکت برش سیب شبیه حرکات طبیعی آرنج است.,B,0.2915683090686798,B,0.0781963765621185,False,False,False,False,[0.20354748 0.2915683  0.21331595 0.2915683 ],[0.05720969 0.82765657 0.07819638 0.03693735],0.21331595,0.07819638,-0.13511957000000002
458,معادله را بخوانید. 2Ca + O_{2} -> 2CaO محصول واکنش چیست؟,"['فلز', 'مخلوط', 'محلول', 'ترکیب']",D,[MASK] دو عنصر با خواص جدید ایجاد می‌شود.,D,0.4881899058818817,D,0.8602231740951538,True,True,True,True,[0.03120894 0.12343374 0.3571674  0.4881899 ],[0.01575554 0.03335447 0.09066685 0.8602232 ],0.4881899,0.8602232,0.37203329999999996
459,افزایش دمای جهانی به چه نامیده می‌شود؟,"['اثر گلخانه\u200cای', 'گرمایش جهانی', 'کاهش اوزن', 'گرمایش خورشیدی']",B,افزایش گازهای گلخانه‌ای باعث تغییرات اقلیمی می‌شود.,B,0.9458912014961244,B,0.9706337451934814,True,True,True,True,[0.02224523 0.9458912  0.02367992 0.00818356],[0.00893923 0.97063375 0.01670068 0.00372642],0.9458912,0.97063375,0.02474254999999992
460,یک برش جاده‌ای لایه‌ای از شیل را بر روی لایه‌ای از سنگ آهک نشان می‌دهد. این نشان‌دهنده چیست؟,"['الف) لایه شیل از لایه سنگ آهک قدیمی\u200cتر است.', 'ب) در طول رسوب\u200cگذاری لایه\u200cها، یک شکستگی رخ داده است.', 'ج) محیط بین زمان\u200cهای رسوب\u200cگذاری تغییر کرده است.', 'د) فعالیت آتشفشانی زمانی که این لایه\u200cها رسوب کردند، رخ داده است.']",C,ترتیب لایه‌ها نشان‌دهنده تغییرات محیطی است.,D,0.3094939887523651,C,0.6559668183326721,False,True,True,True,[0.24103417 0.2731275  0.17634436 0.309494  ],[0.0795778  0.09598916 0.6559668  0.16846621],0.17634436,0.6559668,0.47962244
461,یک گروه از دانش‌آموزان قصد دارد مدلی از زیستگاه برکه محلی بسازد. کدام مدل بهترین نمایندگی از محیطی مشابه برکه است؟,"['یک بطری پلاستیکی sealed حاوی حشره\u200cها و جلبک\u200cهای برکه', 'یک آکواریوم کلاس کلاس حاوی گیاهان و حیوانات خریداری شده از فروشگاه', 'یک آکواریوم کلاس کلاس حاوی آب شیرین، گیاهان غیر بومی و حیوانات غیر بومی', 'یک استخر کوچک پلاستیکی در فضای باز حاوی آب شیرین، گیاهان بومی و حیوانات بومی']",D,مدل شامل آب شیرین و موجودات بومی است که برکه را شبیه‌سازی می‌کند.,D,0.7499780654907227,D,0.7979339957237244,True,True,True,True,[0.10804459 0.08414521 0.0578321  0.74997807],[0.08952571 0.06153006 0.05101021 0.797934  ],0.74997807,0.797934,0.04795592999999998
462,بهترین توضیح برای نحوه حرکت توده‌های هوایی در ایالات متحده چیست؟,"['بادهای غربی غالب توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند اما ممکن است توسط جت استریم منحرف شوند.', 'بادهای تجاری توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند.', 'جت استریم توده\u200cهای هوایی را از اقیانوس آرام به سرتاسر ایالات متحده حرکت می\u200cدهد.', 'هوای گرم جریان خلیج باعث می\u200cشود که توده\u200cهای هوایی از اقیانوس اطلس به اقیانوس آرام حرکت کنند.']",A,حرکت توده‌های هوایی تحت تأثیر بادهای غالب است.,A,0.4553706049919128,A,0.5221991539001465,True,True,True,True,[0.4553706  0.17832568 0.12256134 0.24374233],[0.52219915 0.18330915 0.11118262 0.18330915],0.4553706,0.52219915,0.06682854999999993
463,برخی از گیاهان، مانند درختان چوب سرخ، ممکن است هزاران سال زندگی کنند. برخی دیگر از گیاهان، مانند گل وحشی سوزن سیاه، ممکن است تنها چند هفته زندگی کنند. این گیاهان به احتمال زیاد چه چیزی مشترک دارند تا زنده بمانند؟,"['استفاده از مخروط\u200cها برای پخش بذرها', 'روش موفقی برای تولید مثل', 'توانایی زندگی در بیابان', 'خارهایی برای دور کردن حیوانات']",B,هر دو گیاه برای تولید مثل و بقای نسل ضروری‌اند.,B,0.4929431676864624,B,0.7372268438339233,True,True,True,True,[0.13267386 0.49294317 0.18134366 0.19303931],[0.07299534 0.73722684 0.05340454 0.13637325],0.49294317,0.73722684,0.24428367000000006
464,دانشمندان چگونه می‌دانند که برخی از کوه‌ها زمانی در اعماق اقیانوس بوده‌اند؟,"['رودخانه\u200cهای آب شیرین به اقیانوس می\u200cریزند.', 'ماهی\u200cهای آب شور در برخی از جویبارهای کوهستانی یافت می\u200cشوند.', 'استخوان\u200cهای دایناسور در کوه\u200cها کشف شده است.', 'فسیل\u200cهای دریایی در قله\u200cهای برخی از کوه\u200cها یافت شده است.']",D,فسیل‌ها نشان‌دهنده تغییرات زمین‌شناسی هستند.,D,0.755821168422699,D,0.9149829149246216,True,True,True,True,[0.06604291 0.12338442 0.0547515  0.75582117],[0.01783933 0.04279432 0.02438347 0.9149829 ],0.75582117,0.9149829,0.15916173
465,چهار دانش‌آموز مختلف به نوبت یک توپ سنگین و بزرگ را در پارکینگ مدرسه به جلو می‌رانند. بهترین روش برای تعیین اینکه کدام دانش‌آموز بیشترین نیرو را برای هل دادن توپ استفاده کرده، چیست؟,"['اندازه\u200cهای دانش\u200cآموزان را مقایسه کنید', 'سن\u200cهای دانش\u200cآموزان را مقایسه کنید', 'فاصله\u200cهایی که توپ حرکت کرده را مقایسه کنید', 'تعداد دفعاتی که توپ هل داده شده است را مقایسه کنید']",C,مسافت طی شده نشان‌دهنده نیروی بیشتر برای حرکت است.,D,0.5799368023872375,C,0.6799643635749817,False,True,True,True,[0.14663099 0.10727753 0.16615468 0.5799368 ],[0.04346867 0.05581487 0.67996436 0.2207521 ],0.16615468,0.67996436,0.51380968
466,هنگامی که یک توده هوای سرد با یک توده هوای گرم و مرطوب تماس پیدا می‌کند، احتمالاً چه اتفاقی می‌افتد؟,"['آسمان صاف می\u200cشود.', 'باران یا برف شروع به باریدن می\u200cکند.', 'هوای سرد به ارتفاعات بالا رانده می\u200cشود.', 'هوای گرم به سطح زمین رانده می\u200cشود.']",B,توده هوای گرم به سمت بالا رفته و بارش ایجاد می‌کند.,B,0.6845105886459351,B,0.8483543992042542,True,True,True,True,[0.03861744 0.6845106  0.09263843 0.18423353],[0.02602151 0.8483544  0.0403029  0.08532125],0.6845106,0.8483544,0.16384379999999998
467,هنگامی که حیوانات ماقبل تاریخ مردند و بخش‌های نرم آن‌ها تجزیه شد، چه محصولی تشکیل شد؟,"['نفت', 'ماسه', 'زغال\u200cسنگ', 'شیل']",A,تجزیه مواد آلی تحت فشار و دما [MASK] می‌سازد.,C,0.4467705190181732,C,0.3275868892669678,False,False,False,False,[0.14732927 0.14732927 0.44677052 0.25857094],[0.3275869  0.08154282 0.44775817 0.14311211],0.14732927,0.3275869,0.18025763
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,تنها گزینه عنصر مستقل است.,C,0.4167632758617401,C,0.1344707161188125,False,False,False,False,[0.09299246 0.23746456 0.41676328 0.25277972],[0.13447072 0.13447072 0.3655293  0.3655293 ],0.23746456,0.13447072,-0.10299384
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,موجودات زنده به دامنه‌های اصلی تقسیم می‌شوند.,C,0.6955820322036743,C,0.0910191684961319,False,False,False,False,[0.06077928 0.08843333 0.69558203 0.15520534],[0.04299441 0.09101917 0.71592116 0.15006523],0.08843333,0.09101917,0.002585839999999992
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,هر دو موجود زنجیره‌ای از اسید نوکلئیک دارند.,A,0.2936423718929291,A,0.2894638478755951,True,True,True,False,[0.29364237 0.22868891 0.2758515  0.20181726],[0.28946385 0.23997395 0.21511126 0.25545093],0.29364237,0.28946385,-0.004178519999999963
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,[MASK] بالای فلز شناسایی را آسان می‌کند.,D,0.3009715378284454,B,0.2123308926820755,True,False,False,False,[0.2827366  0.2827366  0.13355531 0.30097154],[0.27263826 0.4222704  0.0927605  0.2123309 ],0.30097154,0.2123309,-0.08864063999999999
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,هر دو عنصر در یک گروه هستند.,D,0.8183447122573853,D,0.7914050817489624,True,True,True,False,[0.0267199  0.08230309 0.07263222 0.8183447 ],[0.01361688 0.1213659  0.07361215 0.7914051 ],0.8183447,0.7914051,-0.026939600000000063
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,[MASK] تکتونیکی عامل اصلی کوه‌زایی است.,D,0.7527544498443604,D,0.7065349817276001,True,True,True,False,[0.06178985 0.11543864 0.07001708 0.75275445],[0.06995644 0.13912499 0.08438357 0.706535  ],0.75275445,0.706535,-0.04621944999999994
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,برای هر اسید آمینه، سه نوکلئوتید لازم است.,C,0.3468666970729828,C,0.5829108357429504,True,True,True,True,[0.14459555 0.23839776 0.3468667  0.27014005],[0.08939227 0.18924344 0.58291084 0.13845345],0.3468667,0.58291084,0.23604414000000007
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,تحلیل دقیق نتایج برای جلوگیری از سوگیری‌هاست.,D,0.416655570268631,D,0.0983745157718658,False,False,False,False,[0.09296843 0.3914117  0.09896437 0.41665557],[0.09837452 0.38907877 0.09837452 0.4141722 ],0.09296843,0.09837452,0.005406089999999988
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق دمای پوست را کاهش می‌دهد.,B,0.5390179753303528,B,0.8095303177833557,True,True,True,True,[0.15443124 0.539018   0.18627964 0.12027117],[0.06340732 0.8095303  0.05956566 0.06749674],0.539018,0.8095303,0.27051230000000004
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,برای مدار ساده، به منبع انرژی و هادی نیاز است.,D,0.5337029695510864,B,0.4605771601200104,False,True,True,True,[0.14590627 0.19943023 0.12096055 0.53370297],[0.07879546 0.46057716 0.07879546 0.38183185],0.19943023,0.46057716,0.26114693
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک از عبور جریان برق جلوگیری می‌کند.,B,0.4657641649246216,C,0.4912843108177185,False,True,True,True,[0.30071995 0.46576416 0.1609638  0.07255206],[0.10138225 0.33765444 0.4912843  0.06967893],0.1609638,0.4912843,0.3303205
