index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,داروها ضمن درمان بیماری، ممکن است عوارض جانبی ایجاد کنند. این نشان می‌دهد که حل یک مشکل می‌تواند منجر به بروز مشکلی دیگر شود.,D,0.9178341627120972,D,0.9409526586532592,True,True,True,True,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[4.7585011e-02 1.0617651e-02 8.4473513e-04 9.4095266e-01],0.8581549525260925,0.91783416,0.94095266,0.0231185,0.7661097049713135,0.6624487042427063,0.7105182409286499,0.7673851847648621,0.668715238571167,0.7146605849266052
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث می‌شود بدن برای حفظ گرما شروع به لرزیدن کند. لرزیدن روشی طبیعی برای تولید گرما در پاسخ به سرما است.,B,0.5633824467658997,A,0.8502799868583679,False,True,True,True,[0.26612303 0.56338245 0.02804916 0.14244539],[8.5027999e-01 1.4891537e-01 4.8901024e-04 3.1572877e-04],0.9429895281791688,0.26612303,0.85027999,0.5841569600000001,0.8541330099105835,0.8165377378463745,0.8349124193191528,0.8541330695152283,0.8165377378463745,0.8349124193191528
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر فیزیکی، تغییری در شکل یا حالت ماده است، نه در ماهیت آن. شکستن بطری فقط شکل آن را تغییر می‌دهد و تغییری در ماهیت ماده ایجاد نمی‌کند.,C,0.8075802326202393,D,0.4486882388591766,False,True,True,True,[0.1816088  0.00704174 0.80758023 0.00376917],[0.24204914 0.03711944 0.2721432  0.44868824],0.9258893132209778,0.00376917,0.44868824,0.44491907,0.837243914604187,0.7810958623886108,0.8081958293914795,0.837243914604187,0.7810958623886108,0.8081958293914795
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی مستلزم ترکیب مواد ژنتیکی است که منجر به تنوع می‌شود. تقسیم سلول تخم بارورشده و تشکیل جنین، فرآیندی ویژه در تولید مثل جنسی است و در روش‌های غیرجنسی دیده نمی‌شود. سایر موارد، روش‌های تکثیر غیرجنسی هستند.,A,0.6336041688919067,C,0.8768652081489563,False,True,True,True,[0.63360417 0.23400222 0.03560614 0.09678753],[0.08092645 0.01593537 0.8768652  0.02627297],0.9437181353569032,0.03560614,0.8768652,0.8412590600000001,0.8344698548316956,0.7907871603965759,0.8120414614677429,0.8344698548316956,0.7907871603965759,0.8120414614677429
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,تشکیل آهسته برگ‌ها باعث کاهش فتوسنتز می‌شود. کاهش فتوسنتز نیز به معنای کاهش تولید انرژی است. در نتیجه، این سازگاری به بقای گیاه در محیط جدید کمکی نمی‌کند و شانس زنده ماندن آن را کاهش می‌دهد.,A,0.7965709567070007,A,0.6753994822502136,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.6753995  0.04334583 0.03375777 0.2474969 ],0.808724045753479,0.15716077,0.2474969,0.0903361299999999,0.8049598336219788,0.7928840517997742,0.7988762855529785,0.8015759587287903,0.7948811650276184,0.7982144951820374
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,انرژی پتانسیل گرانشی به جرم، شتاب گرانش و ارتفاع بستگی دارد. جرم واگن پر، عامل اصلی در تعیین انرژی پتانسیل است.,A,0.5045394897460938,B,0.8216162323951721,False,True,True,True,[0.5045395  0.44525453 0.01365726 0.03654872],[0.02767829 0.82161623 0.14277549 0.00792996],0.9699786305427552,0.44525453,0.82161623,0.3763616999999999,0.8994264006614685,0.8055503368377686,0.84990394115448,0.8994264006614685,0.8055503368377686,0.84990394115448
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,تفاوت اصلی بین گیاهان و جانوران در نحوه تامین انرژی است. گیاهان با استفاده از فتوسنتز غذای خود را تولید می‌کنند، در حالی که جانوران برای بقا به مصرف گیاهان یا جانوران دیگر وابسته هستند.,B,0.4261874258518219,C,0.8597905039787292,True,False,False,False,[0.12306242 0.42618743 0.3761091  0.07464113],[0.02942041 0.06228302 0.8597905  0.04850606],0.8960389494895935,0.42618743,0.06228302,-0.3639044099999999,0.8795304298400879,0.7486143112182617,0.8088090419769287,0.8795304298400879,0.7486143112182617,0.8088090419769287
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,هر فوت حدود ۰.[MASK] است، پس ۶ فوت تقریبا ۱.۸ متر می‌شود. بنابراین، [MASK] نزدیک‌ترین گزینه به ۱.۸ متر است.,A,0.5786024928092957,C,0.623706042766571,False,True,True,True,[0.5786025  0.11216721 0.24119739 0.06803285],[0.22944863 0.09564842 0.62370604 0.05119691],0.8347339630126953,0.24119739,0.62370604,0.3825086499999999,0.7164230942726135,0.7317370176315308,0.7239990234375,0.7234125137329102,0.7390155792236328,0.731130838394165
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,سمندرها در هنگام خطر، دم خود را رها می‌کنند. این عمل باعث پرت شدن حواس شکارچی شده و به سمندر فرصت فرار می‌دهد. این یک روش دفاعی برای جلوگیری از خورده شدن است.,A,0.4150521755218506,B,0.9829636812210084,False,True,True,True,[0.41505218 0.28526092 0.01442596 0.28526092],[1.5764486e-02 9.8296368e-01 3.8251391e-04 8.8937144e-04],0.830601692199707,0.28526092,0.98296368,0.6977027600000001,0.6947072744369507,0.6546003818511963,0.6740577220916748,0.6947072744369507,0.6546003818511963,0.6740577220916748
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,متر نواری برای اندازه‌گیری دقیق ابعاد چوب و تعیین محل‌های برش استفاده می‌شود. این کار به ایجاد قطعاتی با اندازه‌های مناسب برای ساخت دقیق خانه سگ کمک می‌کند.,C,0.3351875841617584,D,0.9156540632247924,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.03114891 0.00787568 0.0453214  0.91565406],0.9138153791427612,0.295802,0.91565406,0.61985206,0.7506669163703918,0.6639302968978882,0.7046394348144531,0.7506668567657471,0.6639302372932434,0.7046394348144531
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,در رادیو با باتری، انرژی شیمیایی باتری به انرژی الکتریکی تبدیل شده و سپس این انرژی الکتریکی به انرژی صوتی تبدیل می‌شود تا صدا تولید گردد.,C,0.5987740755081177,C,0.985245168209076,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[1.4108772e-02 3.5320621e-04 9.8524517e-01 2.9281824e-04],0.9214661717414856,0.5987741,0.98524517,0.38647107,0.8998696804046631,0.79799485206604,0.8458759188652039,0.9010029435157776,0.802323579788208,0.8488048911094666
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,چرخه زندگی حیوانات شامل رشد جنسی و تولید گامت است، در حالی که تقسیم دوتایی نوعی تکثیر غیرجنسی است.,B,0.624663233757019,B,0.6082744002342224,False,False,False,False,[0.01301521 0.62466323 0.2962249  0.06609671],[0.00670473 0.6082744  0.36893708 0.01608382],0.8771020770072937,0.2962249,0.36893708,0.0727121799999999,0.8213838338851929,0.77813720703125,0.7991758584976196,0.8213838338851929,0.77813720703125,0.7991758584976196
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,رسوب‌گذاری فرآیندی است که طی آن مواد در یک مکان جمع می‌شوند و به مرور زمان باعث ایجاد زمین‌های جدید می‌شوند. سایر فرآیندها به تخریب یا تغییر شکل زمین می‌پردازند.,A,0.9819027185440063,C,0.994511604309082,False,True,True,True,[0.9819027  0.00315893 0.0052082  0.0097302 ],[5.2187177e-03 1.3907412e-04 9.9451160e-01 1.3064806e-04],0.6793609857559204,0.0052082,0.9945116,0.9893034,0.7133105993270874,0.6635878086090088,0.6875513792037964,0.7047660946846008,0.6672906279563904,0.6855165362358093
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,اختلاف در نتایج تحلیل سلول‌ها نشان می‌دهد که داده‌های علمی قابلیت تفسیرهای گوناگون دارند. دانشمندان ممکن است فرضیات متفاوتی داشته باشند که منجر به برداشت‌های مختلف از یک داده شود.,B,0.9527960419654846,B,0.9804462790489196,True,True,True,True,[0.02536637 0.95279604 0.0020822  0.01975535],[1.7782986e-02 9.8044628e-01 8.8536280e-04 8.8536280e-04],0.8386268615722656,0.95279604,0.98044628,0.02765024,0.7907421588897705,0.7148787975311279,0.7508991956710815,0.791326642036438,0.7193338871002197,0.7536147832870483
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,قد، وزن و رنگ پوشش از والدین به ارث می‌رسند، اما غذای ترجیحی یک رفتار اکتسابی است و نه یک ویژگی ژنتیکی. بنابراین، غذای ترجیحی به ارث نمی‌رسد.,D,0.3849546313285827,D,0.9377079606056212,True,True,True,True,[0.26457518 0.08589499 0.26457518 0.38495463],[0.04120001 0.01515664 0.00593542 0.93770796],0.9371219873428344,0.38495463,0.93770796,0.55275333,0.850235104560852,0.8027072548866272,0.8257878422737122,0.850235104560852,0.8027072548866272,0.8257878422737122
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,موجودات تک سلولی تمام عملکردهای اساسی سلولی را انجام می‌دهند. اما، سلول‌های موجودات پرسلولی می‌توانند برای انجام وظایف خاص تغییر شکل دهند و تخصص یابند. این قابلیت تخصص یافتن در موجودات تک سلولی وجود ندارد، زیرا تنها یک سلول دارند.,A,0.5422312617301941,A,0.9648033380508424,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[0.96480334 0.01770554 0.00186615 0.01562508],0.9192926287651062,0.54223126,0.96480334,0.42257208,0.7969340085983276,0.7074987888336182,0.7495580315589905,0.7969340085983276,0.7074987888336182,0.7495580315589905
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت قوطی‌های آلومینیومی به حفظ منابع غیرقابل تجدید کمک می‌کند، زیرا آلومینیوم یک منبع محدود است. بازیافت فلزات در مقایسه با کاغذ و مقوا اولویت دارد.,D,0.6990922689437866,D,0.9266458749771118,True,True,True,True,[0.20029329 0.06553571 0.03507874 0.69909227],[0.02283847 0.00509595 0.04541972 0.9266459 ],0.8607036471366882,0.69909227,0.9266459,0.22755363,0.8432067632675171,0.7913556098937988,0.8164587616920471,0.8432068228721619,0.7913556098937988,0.8164587616920471
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,چتر نجات با باز شدن، سطح تماس با هوا را افزایش می‌دهد. این افزایش سطح، نیروی مقاومت هوا را به شدت بالا برده و سرعت فرود را کاهش می‌دهد و فرود ایمن را ممکن می‌سازد.,D,0.9084823727607728,D,0.9890117645263672,True,True,True,True,[0.07471856 0.00892386 0.00787528 0.9084824 ],[8.5901180e-03 9.0539176e-04 1.4927387e-03 9.8901176e-01],0.8046531677246094,0.9084824,0.98901176,0.08052936,0.7172062397003174,0.6490343809127808,0.6814194917678833,0.7172062397003174,0.6490343809127808,0.6814194917678833
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,[MASK]، مانند آوند چوبی و آبکش، یکی از ویژگی‌های اساسی برای دسته‌بندی گیاهان است و گروه‌های اصلی گیاهان را مشخص می‌کند. سایر ویژگی‌ها در تمام یا بیشتر گیاهان مشترک هستند و برای دسته‌بندی مناسب نیستند.,B,0.849141001701355,B,0.7772160768508911,False,False,False,False,[0.10121755 0.849141   0.04219375 0.00744764],[0.196511   0.7772161  0.02346989 0.00280308],0.8719561696052551,0.10121755,0.196511,0.0952934499999999,0.8262506723403931,0.7233532667160034,0.771385669708252,0.8190230131149292,0.7150167226791382,0.7634941339492798
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,اسب‌های اولیه کوچک‌تر بودند و به مرور زمان تغییر کردند. این تغییرات به دلیل سازگاری با محیط زیست در حال تغییر رخ داده است. برای بقا، اسب‌ها نیاز به تکامل و انطباق با شرایط جدید داشتند.,C,0.9620670676231384,C,0.9830875992774964,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[1.6140364e-02 5.0286844e-04 9.8308760e-01 2.6916605e-04],0.872901201248169,0.96206707,0.9830876,0.0210205299999999,0.8804402351379395,0.7692115306854248,0.8210760354995728,0.8799323439598083,0.7744535207748413,0.8238304257392883
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK]، به دلیل طولانی‌تر بودن روزها و زاویه مناسب تابش خورشید، گیاهان بیشترین انرژی خورشیدی را برای رشد دریافت می‌کنند.,C,0.9945002794265748,C,0.9891024827957152,True,True,True,False,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[7.4931211e-03 8.1483915e-04 9.8910248e-01 2.5895534e-03],0.8537430763244629,0.99450028,0.98910248,-0.0053978,0.7478494644165039,0.6742843985557556,0.7091642022132874,0.7219175100326538,0.6533066034317017,0.6859005093574524
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,قبل از پرداختن به شکستن مواد معدنی با چکش، اطمینان از ایمنی دانش‌آموزان با استفاده از عینک محافظ، مهم‌ترین اقدام است. این کار از آسیب احتمالی به چشم جلوگیری می‌کند.,C,0.9521806836128236,A,0.9791368246078492,False,True,True,True,[0.04151033 0.00503577 0.9521807  0.00127324],[9.7913682e-01 1.3885040e-02 4.1929190e-04 6.5588285e-03],0.7640408873558044,0.04151033,0.97913682,0.93762649,0.6217877268791199,0.5819725394248962,0.6012216806411743,0.6217877268791199,0.5819725394248962,0.6012216806411743
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه ببرها و گربه‌ها ناشی از تفاوت‌های [MASK]ی است. [MASK] نقش تعیین‌کننده‌ای در ویژگی‌های فیزیکی و اندازه موجودات دارد و این تفاوت‌ها منجر به اندازه‌های متفاوت می‌شود.,C,0.8655045628547668,C,0.9341710209846495,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[0.06018794 0.00299658 0.934171   0.00264447],0.8508120179176331,0.86550456,0.934171,0.06866644,0.7720785140991211,0.6776388883590698,0.7217826843261719,0.7560486793518066,0.6606571674346924,0.7051414251327515
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون باکتری‌های مضر شیر را از بین می‌برد. کاهش باکتری‌ها احتمال ابتلا به بیماری‌های ناشی از مصرف شیر را کم کرده و به حفظ سلامتی افراد کمک می‌کند.,C,0.8282198309898376,C,0.9886932969093324,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[1.11128595e-02 1.58516428e-04 9.88693297e-01 3.53697942e-05],0.8488177061080933,0.82821983,0.988693297,0.1604734669999999,0.6819294691085815,0.6099816560745239,0.6439521312713623,0.6819294095039368,0.6099817156791687,0.6439521908760071
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز فرآیندی است که طی آن گیاهان دی‌اکسید کربن و آب را با استفاده از نور خورشید به گلوکز و اکسیژن تبدیل می‌کنند. این واکنش در گزینه ارائه شده، به درستی نشان داده شده است.,B,0.9758775234222412,B,0.9811069965362548,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[1.3831696e-02 9.8110700e-01 4.4904943e-03 5.7090231e-04],0.9526805877685548,0.9758775,0.981107,0.0052294999999999,0.8462915420532227,0.7921534776687622,0.8183281421661377,0.8476871848106384,0.800108015537262,0.8232107162475586
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,با تلاقی دو گیاه هتروزیگوس (Pp)، فرزندان می‌توانند ژنوتیپ‌های PP، Pp یا pp داشته باشند. ژنوتیپ‌های PP و Pp گل بنفش و ژنوتیپ pp گل سفید تولید می‌کنند. در نتیجه، نسبت گل‌های بنفش به سفید ۳ به ۱ خواهد بود.,C,0.5992873907089233,D,0.9117443561553956,False,True,True,True,[0.17169872 0.00854838 0.5992874  0.22046551],[0.06553257 0.0014478  0.02127531 0.91174436],0.9464110136032104,0.22046551,0.91174436,0.69127885,0.7927184104919434,0.7854593396186829,0.7890722155570984,0.7927184104919434,0.7854593396186829,0.7890722155570984
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارندگی شدید و سریع، حجم آب جاری بر سطح زمین را افزایش می‌دهد. بنابراین، رواناب اولین فرآیندی است که در چرخه آب تحت تأثیر قرار می‌گیرد، زیرا مستقیماً به میزان بارندگی وابسته است. سایر فرآیندها به صورت غیرمستقیم تحت تاثیر قرار می‌گیرند.,A,0.539199948310852,A,0.9621952772140504,True,True,True,True,[0.53919995 0.36914155 0.03460481 0.05705369],[0.9621953  0.03305338 0.00267112 0.00208027],0.9058241844177246,0.53919995,0.9621953,0.42299535,0.7840801477432251,0.7868998646736145,0.7854874134063721,0.7784404754638672,0.7834764719009399,0.7809503674507141
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,خورها مواد مغذی زیادی دارند و پناهگاه‌های امنی را فراهم می‌کنند. این شرایط برای تخم‌گذاری و رشد اولیه بسیاری از گونه‌های دریایی بسیار مناسب است.,B,0.7080850005149841,B,0.9596165418624878,True,True,True,True,[2.5998163e-01 7.0808500e-01 6.3941506e-04 3.1293910e-02],[1.7817937e-02 9.5961654e-01 4.1490355e-05 2.2523984e-02],0.8369503021240234,0.708085,0.95961654,0.25153154,0.7113670110702515,0.6245261430740356,0.6651239991188049,0.7113670110702515,0.6245261430740356,0.6651239991188049
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,با توجه به اینکه پرنده از خوردن یک نوع پروانه خاص اجتناب می‌کند در حالی که انواع دیگر را می‌خورد، این رفتار احتمالاً اکتسابی و ناشی از تجربه قبلی با آن پروانه است.,D,0.7094788551330566,D,0.9094060659408568,True,True,True,True,[0.05139448 0.00879256 0.23033406 0.70947886],[0.04058574 0.00401853 0.04598966 0.90940607],0.8559598922729492,0.70947886,0.90940607,0.1999272099999999,0.7746655941009521,0.7138574123382568,0.7430194020271301,0.7746655941009521,0.7138574123382568,0.7430194020271301
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم، مقدار ماده است و ثابت می‌ماند. وزن، نیروی گرانش وارد بر جسم است. چون گرانش با دور شدن از زمین کاهش می‌یابد، وزن موشک نیز تغییر می‌کند.,C,0.8543535470962524,C,0.9776105284690856,True,True,True,True,[0.11607672 0.01752497 0.85435355 0.01204472],[2.0528829e-02 7.0245785e-04 9.7761053e-01 1.1581571e-03],0.902860462665558,0.85435355,0.97761053,0.1232569799999999,0.8640871047973633,0.8016276359558105,0.8316863775253296,0.8640871047973633,0.8016276359558105,0.8316863775253296
