index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تأثیر بر جمعیت ماهی مهم است.,D,0.9354776740074158,D,0.9700074791908264,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[2.9406331e-02 4.6794012e-04 1.1831379e-04 9.7000748e-01],0.5753769874572754,0.93547767,0.97000748,0.0345298099999999,0.7223464250564575,0.4458361268043518,0.5513660907745361,0.7223464250564575,0.4458361268043518,0.5513660907745361
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,نیترات و کدورت اثرات زیانباری دارند.,D,0.6670002937316895,B,0.9888474941253662,False,True,True,True,[0.19184673 0.07057647 0.07057647 0.6670003 ],[7.4985093e-03 9.8884749e-01 8.9556916e-04 2.7585472e-03],0.6853549480438232,0.07057647,0.98884749,0.91827102,0.6757542490959167,0.3992372155189514,0.5019318461418152,0.6757542490959167,0.3992372155189514,0.5019318461418152
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,[MASK] واحد سازنده حیات هستند.,D,0.9220080375671388,D,0.6267423629760742,True,True,True,False,[0.02437947 0.05161134 0.00200119 0.92200804],[0.04575715 0.29605213 0.0314484  0.62674236],0.5143377184867859,0.92200804,0.62674236,-0.29526568,0.8013882637023926,0.4771519899368286,0.5981571674346924,0.7939672470092773,0.4535703659057617,0.5773293375968933
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,رفتار اکتسابی، یادگرفته‌شده است.,A,0.7424097061157227,A,0.7992475628852844,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[0.79924756 0.13834693 0.00473397 0.05767158],0.6005350351333618,0.08936363,0.00473397,-0.08462966,0.6744328141212463,0.4527394473552704,0.5417847037315369,0.6778510808944702,0.45204615592956543,0.5423855781555176
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف هرز مواد مغذی مصرف‌ می‌کند.,A,0.6241004467010498,B,0.9707024693489076,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[2.8971171e-02 9.7070247e-01 2.6681524e-04 5.9534530e-05],0.5893099904060364,0.33536434,0.97070247,0.6353381300000001,0.6844357252120972,0.4554661810398102,0.5469546914100647,0.6844357252120972,0.4554661810398102,0.5469546914100647
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,شانس بقا و تولید مثل بیشتر.,C,0.8427204489707947,C,0.6582859754562378,False,False,False,False,[0.13024898 0.01351531 0.84272045 0.01351531],[0.06219437 0.00510522 0.658286   0.27441442],0.5573961138725281,0.01351531,0.27441442,0.26089911,0.7289587259292603,0.4031047821044922,0.5191347599029541,0.7289587259292603,0.4031047821044922,0.5191347599029541
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,شناخت باکتری، درمان بیماری.,C,0.9542707800865172,B,0.5563914179801941,False,True,True,True,[0.02266253 0.01999962 0.9542708  0.00306704],[0.00906376 0.5563914  0.43331808 0.00122665],0.6595551371574402,0.01999962,0.5563914,0.53639178,0.580889880657196,0.40014180541038513,0.4738650918006897,0.5808899402618408,0.4001418352127075,0.4738651216030121
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,حرکت مواد زائد با انقباض.,B,0.7997236847877502,B,0.7194803953170776,False,False,False,False,[0.05092531 0.7997237  0.08396164 0.06538939],[0.0318597  0.7194804  0.04090866 0.2077513 ],0.4705150425434112,0.06538939,0.2077513,0.1423619099999999,0.6972677707672119,0.44313398003578186,0.5418845415115356,0.6972677707672119,0.44313398003578186,0.5418845415115356
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,ماهی‌ها مهاجرت کرده‌اند، نه قاره‌ها.,B,0.75677889585495,A,0.7221720218658447,False,False,False,False,[0.19209257 0.7567789  0.01800753 0.03312092],[0.722172   0.03595483 0.18259369 0.05927949],0.5042092204093933,0.01800753,0.18259369,0.16458616,0.6212195158004761,0.3799862265586853,0.471541166305542,0.6212195158004761,0.3799862265586853,0.471541166305542
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,سرعت کم، توقف، سرعت زیاد,B,0.6671336889266968,B,0.4533383250236511,False,False,False,False,[0.10190941 0.6671337  0.11547848 0.11547848],[0.24265453 0.45333833 0.24265453 0.06135267],0.5860776901245117,0.11547848,0.24265453,0.12717605,0.5307090282440186,0.3843514919281006,0.44582581520080566,0.5307090282440186,0.3843514919281006,0.44582581520080566
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بوران برف و یخبندان دارد.,B,0.8032545447349548,B,0.8322736024856567,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.07771649 0.8322736  0.08806432 0.00194559],0.6194740533828735,0.03529254,0.07771649,0.04242395,0.704447865486145,0.46231186389923096,0.5582547783851624,0.7044477462768555,0.46231183409690857,0.5582547187805176
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,آواز برای جفت گیری مهم است.,B,0.4329064190387726,B,0.3705321252346039,False,False,False,False,[0.33583343 0.43290642 0.02756689 0.20369329],[0.22473909 0.37053213 0.03419665 0.37053213],0.4679825603961944,0.20369329,0.37053213,0.16683884,0.6146625280380249,0.42762771248817444,0.5043638348579407,0.613348126411438,0.42767539620399475,0.5039538741111755
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,گردش زمین، تغییر زاویه تابش.,A,0.9697347283363342,A,0.9834524989128112,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[9.8345250e-01 1.5865013e-02 3.0931848e-04 3.7310933e-04],0.5903579592704773,0.025716677,0.015865013,-0.009851664,0.6966527700424194,0.4814392626285553,0.5693884491920471,0.696652889251709,0.4814392328262329,0.5693884491920471
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,نیروگاه‌ها شوری آب را افزایش می‌دهند.,D,0.6340998411178589,D,0.9700430035591124,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[1.7697690e-02 1.2163432e-02 9.5816933e-05 9.7004300e-01],0.6825648546218872,0.63409984,0.970043,0.33594316,0.7491552829742432,0.47048747539520264,0.577985942363739,0.7491552829742432,0.47048747539520264,0.577985942363739
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب در هوا پخش شدند.,D,0.5484820008277893,B,0.9703300595283508,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[0.01784177 0.97033006 0.00100656 0.01082158],0.5373635292053223,0.22864132,0.97033006,0.74168874,0.8443323373794556,0.5627133846282959,0.6753399968147278,0.8453181385993958,0.5664027333259583,0.6783075928688049
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها گیاهان را مصرف می‌کنند.,A,0.9857051372528076,A,0.9976567029953004,True,True,True,True,[0.98570514 0.00756648 0.00357415 0.00315418],[9.9765670e-01 2.0302190e-03 1.1817291e-04 1.9483418e-04],0.6620439887046814,0.98570514,0.9976567,0.0119515599999999,0.7660790681838989,0.479242742061615,0.5896272659301758,0.766875147819519,0.48122909665107727,0.5913650989532471
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,استتار در محیط سنگی.,A,0.3858504891395569,C,0.9442672729492188,False,True,True,True,[0.3858505 0.2065309 0.3858505 0.0217682],[0.0282925  0.02496804 0.9442673  0.00247217],0.4581075012683868,0.3858505,0.9442673,0.5584168,0.7508464455604553,0.48939576745033264,0.5925633907318115,0.7508464455604553,0.48939576745033264,0.5925633907318115
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,تصویر خورشید را منعکس کنید.,C,0.6001424193382263,C,0.8687823414802551,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[0.09228717 0.01248971 0.86878234 0.02644072],0.5906208753585815,0.6001424,0.86878234,0.26863994,0.5274603366851807,0.35129988193511963,0.4217231273651123,0.5274603366851807,0.35129988193511963,0.4217231273651123
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,حرکت مولکول‌ها از غلظت بالا.,A,0.5526165962219238,C,0.7163566946983337,False,True,True,True,[0.5526166  0.14027022 0.01016114 0.29695204],[0.26559982 0.01475181 0.7163567  0.00329157],0.4770838618278503,0.01016114,0.7163567,0.7061955599999999,0.7404992580413818,0.45457369089126587,0.5633321404457092,0.7404993176460266,0.45457369089126587,0.5633321404457092
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,بهبود بازدهی سوخت هدف اصلی است.,B,0.9820703268051147,D,0.6697616577148438,False,True,True,True,[0.00351777 0.9820703  0.00213363 0.01227822],[0.07936912 0.24639155 0.0044777  0.66976166],0.4832174181938171,0.01227822,0.66976166,0.65748344,0.7015860676765442,0.4206933379173279,0.5259876847267151,0.7015860676765442,0.4206933379173279,0.5259876847267151
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,خزندگان این ویژگی‌ها را دارند.,B,0.8943643569946289,B,0.7181549072265625,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.07569297 0.7181549  0.16024202 0.04591011],0.5107927918434143,0.02420933,0.16024202,0.13603269,0.7187788486480713,0.435347318649292,0.5422604084014893,0.7187787890434265,0.4353472888469696,0.5422603487968445
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,ترکیب شیمیایی مشخص و ثابتی دارند.,B,0.3867689669132232,B,0.9762077927589417,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.0180201  0.9762078  0.00333338 0.00243876],0.6031589508056641,0.38676897,0.9762078,0.58943883,0.8274328112602234,0.4503747224807739,0.5832722783088684,0.8274328112602234,0.4503747224807739,0.5832722783088684
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,درمان بیماری‌ها ممکن می‌شود.,D,0.5140543580055237,D,0.8822696208953857,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[1.0537208e-01 1.1822419e-02 5.3592969e-04 8.8226962e-01],0.4693213701248169,0.51405436,0.88226962,0.3682152599999999,0.6437702178955078,0.4140705466270447,0.5039818286895752,0.6437702178955078,0.4140705466270447,0.5039818286895752
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,زمان برای سرعت لازم است.,A,0.9995062351226808,A,0.9999542236328124,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9995422e-01 2.3434513e-05 7.1471231e-06 1.5130459e-05],0.6795924305915833,0.99950624,0.99995422,0.00044798,0.7145042419433594,0.46860361099243164,0.5659995675086975,0.7145042419433594,0.46860361099243164,0.5659995675086975
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تبدیل ماده به ماده جدید است.,C,0.9173678755760192,C,0.9279393553733826,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[6.6696592e-02 4.9075698e-03 9.2793936e-01 4.5647510e-04],0.5746942162513733,0.9173679,0.92793936,0.0105714599999999,0.7020457983016968,0.45951414108276367,0.5554599165916443,0.7020457983016968,0.45951414108276367,0.5554599165916443
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,گل، پیش‌نیاز میوه است.,D,0.8231915235519409,D,0.9992035031318665,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[5.4941518e-04 2.0853447e-04 3.8574999e-05 9.9920350e-01],0.4831182062625885,0.8231915,0.9992035,0.176012,0.7226943969726562,0.4634999632835388,0.5647789835929871,0.7276821732521057,0.45859020948410034,0.5626160502433777
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,از بین رفتن محل زندگی.,A,0.9259908199310304,A,0.985755980014801,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.8575598e-01 1.2258282e-02 3.2667216e-04 1.6589781e-03],0.3968342244625091,0.9259908,0.98575598,0.0597651799999999,0.7085341811180115,0.3818211555480957,0.4962296783924103,0.7085341811180115,0.3818211555480957,0.4962296783924103
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,آتش‌سوزی کربن آزاد می‌کند.,C,0.9793114066123962,C,0.8930209875106812,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[1.0582614e-01 7.5903878e-04 8.9302099e-01 3.9378414e-04],0.7116563320159912,0.00017093522,0.00039378414,0.0002228489199999,0.6702302694320679,0.45651474595069885,0.5431042909622192,0.6702302694320679,0.45651474595069885,0.5431042909622192
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,ریزش سلول، جایگزینی مداوم.,C,0.6279222369194031,C,0.5670627951622009,False,False,False,False,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.34394097 0.05274506 0.5670628  0.03625111],0.7300364375114441,0.0168648,0.03625111,0.01938631,0.6703931093215942,0.45564600825309753,0.5425423383712769,0.6703931093215942,0.45564600825309753,0.5425423383712769
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,کاهش گرانش، کاهش جزر و مد.,B,0.7128561735153198,A,0.5449946522712708,False,False,False,False,[0.23143052 0.7128562  0.0243926  0.03132071],[0.54499465 0.33055598 0.0506924  0.07375701],0.6985670924186707,0.03132071,0.07375701,0.0424362999999999,0.7819530963897705,0.5508679747581482,0.646377682685852,0.7819532155990601,0.5508679747581482,0.6463778018951416
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,رنگ قابل تشخیص نیست.,C,0.7650691866874695,A,0.7109564542770386,False,False,False,False,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.71095645 0.15863582 0.12354571 0.00686191],0.3657574951648712,0.0027918,0.00686191,0.00407011,0.8373752236366272,0.40331289172172546,0.5444143414497375,0.8373752236366272,0.4033128619194031,0.5444143414497375
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,فاصله تا مرکز زمین یکسان است.,A,0.9378952383995056,A,0.6433127522468567,False,False,False,False,[0.93789524 0.03622437 0.01054189 0.01533836],[0.64331275 0.08774576 0.23666154 0.03227986],0.5024664998054504,0.01054189,0.23666154,0.22611965,0.7610810995101929,0.47705507278442383,0.5864905714988708,0.7610810995101929,0.47705507278442383,0.5864905714988708
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,تفکیک به لایه‌ها بر اساس چگالی.,C,0.8828221559524536,C,0.9928144812583924,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[6.6895313e-03 3.4362439e-04 9.9281448e-01 1.5248239e-04],0.4394594728946686,0.88282216,0.99281448,0.10999232,0.6921921968460083,0.43298816680908203,0.5327341556549072,0.6921921968460083,0.43298816680908203,0.5327341556549072
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,جنس مقاوم‌تری باید استفاده شود.,B,0.945621907711029,B,0.9929850697517396,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.4024429e-03 9.9298507e-01 4.0180661e-04 5.2107074e-03],0.4609526991844177,0.94562191,0.99298507,0.04736316,0.6107758283615112,0.41336238384246826,0.49304232001304626,0.6107758283615112,0.41336238384246826,0.49304232001304626
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,حجم و دمای بیشتر.,A,0.3687101304531097,D,0.3939287960529327,False,True,True,True,[0.36871013 0.223634   0.08227035 0.32538554],[0.27074304 0.30679205 0.02853611 0.3939288 ],0.5521801114082336,0.32538554,0.3939288,0.06854326,0.6901957988739014,0.42682281136512756,0.527459979057312,0.6901957988739014,0.42682281136512756,0.527459979057312
