index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک پشت با خوردن کرم، مواد مغذی مورد نیاز برای بقا و رشد خود را تامین می‌کند.,B,0.4723110496997833,D,0.9626720547676086,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.01543905 0.00826393 0.01362492 0.96267205],0.8330234289169312,0.32461432,0.96267205,0.63805773,0.6853389143943787,0.5972113013267517,0.6382473111152649,0.6853389143943787,0.5972113013267517,0.6382473111152649
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,اجتماع از گروه‌های مختلف موجودات زنده تشکیل شده که در یک مکان با هم تعامل دارند.,A,0.9011216163635254,A,0.4520404636859894,True,True,True,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.45204046 0.06986636 0.3989243  0.07916895],0.6764878630638123,0.9011216,0.45204046,-0.44908114,0.8791295886039734,0.7051984667778015,0.7826167345046997,0.8799099922180176,0.7134369611740112,0.7879769206047058
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آمیلاز بزاقی در محیط قلیایی فعال است و محیط اسیدی معده فعالیت آن را متوقف می‌کند.,A,0.4656043350696563,A,0.6529838442802429,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[0.65298384 0.30604738 0.02891513 0.01205362],0.8119910359382629,0.46560434,0.65298384,0.1873794999999999,0.7858167886734009,0.6745947599411011,0.7259705662727356,0.7858167886734009,0.6745947599411011,0.7259705662727356
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,میکا جلای غیرفلزی دارد، سیاه است و نسبتاً نرم است، پس محتمل‌ترین گزینه است.,C,0.6327065825462341,A,0.9506109356880188,False,True,True,True,[0.10994792 0.20540975 0.6327066  0.05193572],[0.95061094 0.04742066 0.00098418 0.00098418],0.8731972575187683,0.10994792,0.95061094,0.84066302,0.8295013308525085,0.6642519235610962,0.7377361059188843,0.8295011520385742,0.6642519235610962,0.7377360463142395
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,پوسته، لایه جامدی است که روی لایه خمیری حرکت می‌کند. بنابراین، پاسخ پوسته است.,B,0.9693231582641602,B,0.9876771569252014,True,True,True,True,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[1.09293265e-02 9.87677157e-01 1.15194253e-03 2.41460279e-04],0.6614431738853455,0.96932316,0.987677157,0.018353997,0.8051134347915649,0.6452085971832275,0.7163458466529846,0.8130850791931152,0.6577000021934509,0.7271844744682312
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,انرژی مکانیکی چکش به انرژی گرمایی تبدیل شده و باعث سوختن کاغذ می‌شود.,A,0.6270864009857178,B,0.8892949223518372,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[1.0662683e-01 8.8929492e-01 3.5920036e-03 4.8612480e-04],0.8499445915222168,0.26243162,0.88929492,0.6268633,0.8898317217826843,0.7055819034576416,0.7870675325393677,0.8898317217826843,0.7055819034576416,0.7870675325393677
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نماد شیمیایی Nb نشان‌دهنده یک عنصر است، زیرا عناصر با نمادهای شیمیایی یک یا دوحرفی نمایش داده می‌شوند.,B,0.9169761538505554,B,0.9779215455055236,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[0.00947551 0.97792155 0.01073716 0.00186584],0.7640506625175476,0.91697615,0.97792155,0.0609454,0.6426571011543274,0.5547778606414795,0.5954927802085876,0.6426571011543274,0.5547778606414795,0.5954927802085876
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,سن گدازه‌های پشته‌های اقیانوسی نشان داد پوسته اقیانوسی در این مناطق ایجاد و از آن دور می‌شود، که مبنای نظریه تکتونیک صفحه‌ای است.,A,0.9342116713523864,A,0.99633526802063,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.9633527e-01 3.1991107e-03 2.5451966e-04 2.1100423e-04],0.8251848816871643,0.9342117,0.99633527,0.06212357,0.7858610153198242,0.6666584610939026,0.7213684916496277,0.7858610153198242,0.6666584610939026,0.7213684916496277
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,دستگاه تولید مثل با تولید گامت‌ها و فراهم کردن شرایط باروری، نقش اساسی در ادامه نسل دارد.,A,0.8802451491355896,D,0.9312867522239684,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[4.6095155e-02 2.1773811e-02 8.4426219e-04 9.3128675e-01],0.8026500344276428,0.00993263,0.93128675,0.92135412,0.8623145818710327,0.6844243407249451,0.7631399631500244,0.8623145818710327,0.6844244003295898,0.7631399631500244
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,سینه سرخ ها زیستگاه های چمنزاری را ترجیح می دهند، بنابراین احتمال یافتن آنها در یک [MASK] بیشتر است.,C,0.5889759659767151,B,0.5363354682922363,True,False,False,False,[0.1912125  0.21667215 0.58897597 0.00313933],[0.09320113 0.53633547 0.36861762 0.00184575],0.8248336911201477,0.58897597,0.36861762,-0.22035835,0.7221889495849609,0.6282134056091309,0.671931266784668,0.7050322890281677,0.6231684684753418,0.6615774631500244
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت نرها ژن‌های مناسب‌ترین افراد را منتقل می‌کند و بقای گونه را بهبود می‌بخشد.,A,0.857846200466156,A,0.9900015592575072,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.9000156e-01 8.4654046e-03 8.3818851e-04 6.9488265e-04],0.7598714828491211,0.8578462,0.99000156,0.1321553599999999,0.777908444404602,0.6008166074752808,0.67798912525177,0.777908444404602,0.6008166074752808,0.67798912525177
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,دستگیره‌ها عایق هستند و از انتقال گرما به دست جلوگیری می‌کنند.,B,0.8417088985443115,B,0.9914291501045228,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[7.5475103e-03 9.9142915e-01 1.2199415e-04 9.0142165e-04],0.8652966022491455,0.8417089,0.99142915,0.14972025,0.8379062414169312,0.6525979042053223,0.7337327599525452,0.8379062414169312,0.6525979042053223,0.7337327599525452
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,بوی تند راسو به طور موثری شکارچیان را دفع می‌کند، در نتیجه بهترین ویژگی برای دفاع از خود است.,A,0.6521759629249573,D,0.8777823448181152,False,True,True,True,[0.65217596 0.07819617 0.02876676 0.24086115],[0.10524646 0.01588984 0.00108132 0.87778234],0.8403638601303101,0.24086115,0.87778234,0.63692119,0.8546509146690369,0.6985548734664917,0.7687591314315796,0.8546509146690369,0.6985548734664917,0.7687591314315796
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,[MASK] یک تهدید و عامل استرس‌زا برای حیوانات است و باعث ایجاد واکنش فیزیولوژیکی جنگ یا گریز می‌شود.,B,0.9290708899497986,B,0.6547761559486389,True,True,True,False,[0.04102033 0.9290709  0.00795215 0.0219566 ],[0.08861431 0.65477616 0.18759651 0.0690129 ],0.6721632480621338,0.9290709,0.65477616,-0.27429474,0.6988543272018433,0.573361337184906,0.6299184560775757,0.6709415912628174,0.5519369840621948,0.6056488156318665
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,دفع‌کننده‌ها از نیش زدن حشرات و انتقال بیماری توسط آن‌ها جلوگیری می‌کنند، در نتیجه از انتشار بیماری جلوگیری می‌شود.,A,0.5510239005088806,C,0.9544293880462646,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[4.1934703e-02 3.0377395e-03 9.5442939e-01 5.9816637e-04],0.8009607791900635,0.00326373,0.95442939,0.95116566,0.7003394961357117,0.5844537019729614,0.6371702551841736,0.7008870840072632,0.5871369242668152,0.6389892101287842
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ برای دیدن اجرام فضایی است، نه اندازه‌گیری جو زمین.,A,0.4647045135498047,A,0.96973979473114,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[0.9697398  0.01989183 0.00731779 0.00305051],0.7909483313560486,0.4647045,0.9697398,0.5050353000000001,0.7786343693733215,0.6015764474868774,0.678748607635498,0.7786343097686768,0.6015763878822327,0.678748607635498
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] حیوان شکارچی است و از حیوانات دیگر تغذیه می‌کند.,D,0.3689463436603546,C,0.4205990731716156,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.37117738 0.17396733 0.42059907 0.0342562 ],0.6595166921615601,0.08168241,0.17396733,0.09228492,0.8295528888702393,0.6011712551116943,0.6971341967582703,0.8352909088134766,0.6136249899864197,0.7075018286705017
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه مانند شش‌های پرندگان، تبادل گازهای تنفسی را انجام می‌دهد.,A,0.8890508413314819,A,0.7119210362434387,False,False,False,False,[0.88905084 0.0236924  0.03042165 0.05683512],[0.71192104 0.01466047 0.04047885 0.23293968],0.8644039630889893,0.0236924,0.01466047,-0.0090319299999999,0.7373667359352112,0.5909117460250854,0.6560651659965515,0.7164281606674194,0.5664182305335999,0.6326524019241333
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,با بستن کلید در مدار، جریان برقرار شده و لامپ شروع به روشن شدن می‌کند.,B,0.6136348247528076,D,0.7456228733062744,False,True,True,True,[0.2887305  0.6136348  0.01426318 0.08337148],[0.18705589 0.04729513 0.02002602 0.7456229 ],0.7842074632644653,0.08337148,0.7456229,0.66225142,0.7571456432342529,0.6793482303619385,0.7161402702331543,0.7540191411972046,0.6768913269042969,0.7133765816688538
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز قورباغه به او کمک می‌کند تا در محیط برگ‌دار استتار کند و از دید شکارچیان مخفی بماند و زنده بماند.,C,0.5594077110290527,C,0.9263492822647096,True,True,True,True,[0.266318   0.09797291 0.5594077  0.07630139],[0.0601521  0.01184465 0.9263493  0.00165388],0.8978564143180847,0.5594077,0.9263493,0.3669416000000001,0.9007115960121155,0.7401334643363953,0.8125651478767395,0.9007115364074707,0.7401334047317505,0.8125651478767395
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,نیروی گرانش زمین به طور مستقیم به جرم آن بستگی دارد. جرم بیشتر، گرانش بیشتر.,C,0.7561115622520447,A,0.9994080066680908,False,True,True,True,[0.13242301 0.10313115 0.75611156 0.00833427],[9.9940801e-01 3.7037936e-04 9.3646566e-05 1.2799968e-04],0.7877177596092224,0.13242301,0.99940801,0.866985,0.6970860958099365,0.6472536325454712,0.6712462902069092,0.6970860958099365,0.647253692150116,0.6712462306022644
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,ذوب یخ نشان می‌دهد که واکنش گرما آزاد می‌کند، پس واکنش گرماده است.,A,0.9560917019844056,A,0.848627507686615,False,False,False,False,[0.9560917  0.00568235 0.00936862 0.02885737],[0.8486275  0.01972529 0.06993222 0.06171497],0.8014499545097351,0.02885737,0.06171497,0.0328576,0.699200451374054,0.5958064794540405,0.6433759331703186,0.7049295902252197,0.5978931784629822,0.6470144391059875
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی فلز هستند و فلزات در دمای اتاق جامد هستند.,B,0.7048388719558716,A,0.9963648915290833,False,True,True,True,[0.17890868 0.7048389  0.10851359 0.00773883],[9.9636489e-01 3.1867332e-03 2.3817403e-04 2.1018785e-04],0.8263980150222778,0.17890868,0.99636489,0.81745621,0.9182707071304321,0.668229341506958,0.7735460996627808,0.9218171834945679,0.6711028814315796,0.7767297029495239
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه هر 29.5 روز یک بار یک چرخه را کامل می‌کند؛ بنابراین، تقریباً در 21 مارس دوباره غیرقابل مشاهده خواهد بود.,D,0.5305875539779663,B,0.4483461380004883,True,False,False,False,[0.28400308 0.15201588 0.03339346 0.53058755],[0.34917232 0.44834614 0.01558315 0.18689847],0.8915368914604187,0.53058755,0.18689847,-0.34368908,0.8744795918464661,0.7657545804977417,0.8165135383605957,0.8715566396713257,0.7655540108680725,0.8151234984397888
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,انتخاب طبیعی فرآیندی تدریجی است که در طی نسل‌ها و زمان طولانی رخ می‌دهد و منجر به تغییرات در جمعیت می‌شود.,A,0.8406674861907959,D,0.5574015378952026,False,True,True,True,[0.8406675  0.12841792 0.01353515 0.01737948],[0.3830961  0.0582925  0.00120982 0.55740154],0.7516363263130188,0.01737948,0.55740154,0.54002206,0.7162373661994934,0.5977863669395447,0.6516730785369873,0.7162374258041382,0.5977864265441895,0.6516730785369873
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن با پیوندهای کووالانسی، مولکول‌های متنوع می‌سازد. این ویژگی برای ایجاد ساختارهای پیچیده و گوناگون مورد نیاز حیات، حیاتی است.,D,0.7795183062553406,D,0.959993541240692,True,True,True,True,[0.19786449 0.02069247 0.0019247  0.7795183 ],[3.6933318e-02 2.6754404e-03 3.9766874e-04 9.5999354e-01],0.8530482053756714,0.7795183,0.95999354,0.18047524,0.7433385252952576,0.6120163202285767,0.6713154911994934,0.7433385252952576,0.6120163202285767,0.6713154911994934
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,چون موش‌ها جای کمتری برای پنهان شدن دارند، جغد راحت‌تر آن‌ها را شکار می‌کند.,A,0.958876132965088,A,0.9851926565170288,True,True,True,True,[0.95887613 0.02557815 0.00206703 0.01347874],[0.98519266 0.01090183 0.00114904 0.00275641],0.7845360636711121,0.95887613,0.98519266,0.02631653,0.8289820551872253,0.6680460572242737,0.7398634552955627,0.8287073969841003,0.677094578742981,0.7452684044837952
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما در سیم مسی ناشی از افزایش انرژی جنبشی و حرکت ذرات آن است.,C,0.900049090385437,C,0.9487759470939636,True,True,True,True,[0.09449463 0.00255785 0.9000491  0.00289843],[0.04760725 0.00264418 0.94877595 0.00097274],0.8851510286331177,0.9000491,0.94877595,0.0487268499999999,0.8538722395896912,0.7326337099075317,0.7886205911636353,0.8230510950088501,0.7201318740844727,0.7681594491004944
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,برای اطمینان از درستی نتایج و شناسایی خطاهای احتمالی، اولین اقدام پس از عدم تطابق، تکرار آزمایش است.,B,0.8307163715362549,D,0.5354526042938232,False,True,True,True,[1.6389756e-01 8.3071637e-01 5.1356253e-04 4.8725461e-03],[0.3694512  0.09341189 0.00168437 0.5354526 ],0.7630379796028137,0.0048725461,0.5354526,0.5305800539,0.6622036695480347,0.5332549810409546,0.5907747745513916,0.6622036695480347,0.5332549214363098,0.5907747149467468
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید یک ستاره است و تقریباً تمام جرم منظومه شمسی را شامل می‌شود.,B,0.9989551305770874,B,0.9960592985153198,True,True,True,False,[9.1628230e-04 9.9895513e-01 6.4333115e-05 6.4333115e-05],[3.5783455e-03 9.9605930e-01 2.3601747e-04 1.2633106e-04],0.7180280089378357,0.99895513,0.9960593,-0.00289583,0.7970496416091919,0.6311672329902649,0.7044750452041626,0.7970496416091919,0.6311672329902649,0.7044750452041626
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,برای نتایج قابل اعتمادتر، تعداد نمونه‌ها باید بیشتر باشد تا اثر عوامل تصادفی کاهش یابد.,D,0.7975864410400391,D,0.6943154335021973,True,True,True,False,[0.03909385 0.13645095 0.02686878 0.79758644],[0.00945035 0.15736239 0.13887182 0.69431543],0.7123902440071106,0.79758644,0.69431543,-0.10327101,0.7838308811187744,0.5763583779335022,0.6642715930938721,0.7838308811187744,0.5763583779335022,0.6642715930938721
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,انرژی مکانیکی مربوط به حرکت است؛ چکش‌زدن میخ، استفاده از حرکت و نیرو است.,A,0.6901668310165405,C,0.7765982151031494,False,True,True,True,[0.69016683 0.15399703 0.10584052 0.04999552],[0.15292126 0.05625659 0.7765982  0.01422389],0.88065505027771,0.10584052,0.7765982,0.67075768,0.7675704956054688,0.6780687570571899,0.7200490236282349,0.7675704956054688,0.6780687570571899,0.7200490236282349
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,در موج فشاری، جابجایی محیط در راستای انتشار موج است.,C,0.4109839498996734,C,0.9808984398841858,True,True,True,True,[0.15119255 0.11774888 0.41098395 0.32007462],[0.00743097 0.00212901 0.98089844 0.00954155],0.8291774392127991,0.41098395,0.98089844,0.56991449,0.8754472732543945,0.7021493315696716,0.7792799472808838,0.8740016222000122,0.7031056880950928,0.7792944312095642
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,ستارگان رشته اصلی مانند خورشید، هیدروژن را به هلیوم تبدیل می‌کنند. از آنجا که آلفا منسا یک ستاره رشته اصلی است، مشابه خورشید است.,A,0.5158240795135498,C,0.78764408826828,False,True,True,True,[0.5158241  0.35452038 0.01545532 0.11420023],[0.08334199 0.12126189 0.7876441  0.00775201],0.902067005634308,0.01545532,0.7876441,0.7721887799999999,0.8275783061981201,0.6154549717903137,0.7059258222579956,0.8275783061981201,0.6154549717903137,0.7059258222579956
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,مرغ مگس خوار با انتقال گرده، به تولید مثل گیاه کمک می‌کند و باعث باروری و تولید دانه می‌شود.,D,0.7951335906982422,B,0.949535071849823,False,True,True,True,[0.17776515 0.0210658  0.00603545 0.7951336 ],[0.02207076 0.9495351  0.00338466 0.02500945],0.8576111793518066,0.0210658,0.9495351,0.9284693,0.8259856104850769,0.6853005886077881,0.7490949630737305,0.8259856104850769,0.6853005886077881,0.7490949630737305
