row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
130,130,B,B,1,train,45,40,18,تکرار یک آزمایش چندین بار به کاهش خطاهای احتمالی و افزایش دقت نتایج کمک می‌کند. با انجام آزمایش‌های متعدد و محاسبه میانگین نتایج، می‌توان به تخمین دقیق‌تری از سن مطلق فسیل دست یافت. این کار احتمال تاثیر عوامل تصادفی بر نتیجه نهایی را کاهش می‌دهد.,B,تکرار آزمایش‌ها، خطاها را کاهش داده و دقت نتایج را بهبود می‌بخشد و تخمین دقیق‌تری از سن فسیل ارائه می‌دهد.,20,"<answer>B</answer>
<concise_explanation>
تکرار آزمایش‌ها، خطاها را کاهش داده و دقت نتایج را بهبود می‌بخشد و تخمین دقیق‌تری از سن فسیل ارائه می‌دهد.
</concise_explanation>",یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,این به او کمک می‌کند تا رویه‌های بهتری توسعه دهد.,این دقت نتایج را بهبود می‌بخشد.,او می‌خواهد همه نتایج متفاوت باشند.,او بیش از یک فرضیه برای اثبات دارد.
131,131,C,C,1,train,52,40,20,تحقیقات علمی به دنبال یافتن پاسخ‌های قابل آزمایش و اندازه‌گیری هستند. مقدار نور مورد نیاز برای رشد گوجه‌فرنگی را می‌توان از طریق آزمایش‌های کنترل‌شده تعیین کرد، در حالی که پیش‌بینی برنده لاتاری یا مسابقه فوتبال مبتنی بر شانس و احتمالات است و سلیقه در مورد زیبایی پرهای پرندگان یک نظر شخصی است.,C,تحقیقات علمی به دنبال پاسخ‌های قابل آزمایش هستند. مقدار نور برای رشد گوجه‌فرنگی را می‌توان با آزمایش تعیین کرد.,19,"<answer>C</answer>
<concise_explanation>
تحقیقات علمی به دنبال پاسخ‌های قابل آزمایش هستند. مقدار نور برای رشد گوجه‌فرنگی را می‌توان با آزمایش تعیین کرد.
</concise_explanation>",کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,برنده قرعه‌کشی بعدی کی خواهد بود؟,کدام تیم فوتبال بازی بعدی را می‌برد؟,مقدار نور مورد نیاز برای رشد گوجه‌فرنگی چقدر است؟,کدام چهار نوع پر پرندگان زیباترین رنگ‌ها را دارند؟
132,132,B,B,1,train,59,40,23,سلامتی یک دریاچه به عنوان منبع آب شیرین بیشتر به عواملی مانند دما و pH آن بستگی دارد. دما بر میزان اکسیژن محلول و فعالیت بیولوژیکی تأثیر می‌گذارد، در حالی که pH نشان‌دهنده میزان اسیدی یا قلیایی بودن آب است که بر زندگی آبزیان تأثیر می‌گذارد. عمق و عرض دریاچه بیشتر به حجم آب مربوط است تا کیفیت آن.,B,دما و pH، به ترتیب، بر اکسیژن محلول و میزان اسیدی/قلیایی بودن آب تاثیر دارند که برای سلامت آبزیان حیاتی است.,21,"<answer>B</answer>
<concise_explanation>
دما و pH، به ترتیب، بر اکسیژن محلول و میزان اسیدی/قلیایی بودن آب تاثیر دارند که برای سلامت آبزیان حیاتی است.
</concise_explanation>",کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,عمق و عرض آن,دمای آن و pH آن,مکان و عمق آن,دمای آن و عمق آن
133,133,A,A,1,train,45,40,18,سوزاندن سوخت‌های فسیلی باعث تولید ذرات معلق می‌شود که کیفیت هوا را کاهش می‌دهد و تنفس را برای انسان‌ها دشوار می‌کند. این ذرات می‌توانند به ریه‌ها نفوذ کرده و مشکلات تنفسی ایجاد کنند. افزایش سطح دی‌اکسید کربن بیشتر به تغییرات آب و هوایی مربوط است.,A,سوخت فسیلی ذرات آلاینده‌ای تولید می‌کند که باعث کاهش کیفیت هوا و مشکلات تنفسی برای انسان‌ها می‌شود.,17,"<answer>A</answer>
<concise_explanation>
سوخت فسیلی ذرات آلاینده‌ای تولید می‌کند که باعث کاهش کیفیت هوا و مشکلات تنفسی برای انسان‌ها می‌شود.
</concise_explanation>",سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,الف) با اضافه کردن آلودگی ذره‌ای,ب) با ایجاد یک سوراخ در لایه اوزون,ج) با ایجاد بارش اسیدی,د) با افزایش سطح دی‌اکسید کربن
134,134,A,A,1,train,38,40,15,بهترین راه برای جلوگیری از انتقال مواد ژنتیکی اصلاح شده به گیاهان دیگر، تغییر گیاهان به طوری است که گرده تولید نکنند. گرده عامل اصلی انتقال ژن بین گیاهان است، بنابراین حذف آن از انتقال ژن جلوگیری می‌کند.,A,برای جلوگیری از انتقال ژن، باید تولید گرده در گیاهان دستکاری‌شده متوقف شود.,13,"<answer>A</answer>
<concise_explanation>
برای جلوگیری از انتقال ژن، باید تولید گرده در گیاهان دستکاری‌شده متوقف شود.
</concise_explanation>",محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,تغییر گیاهان به گونه‌ای که گرده تولید نکنند,تغییر گیاهان به گونه‌ای که به حشرات آسیبی نرسانند,تغییر گیاهان به گونه‌ای که نتوانند مواد مغذی تولید کنند,تغییر گیاهان به گونه‌ای که به راحتی شناسایی نشوند
135,135,C,C,1,train,49,40,19,انرژی جنبشی متوسط مولکول‌ها به دما بستگی دارد. هرچه دما بالاتر باشد، انرژی جنبشی متوسط مولکول‌ها بیشتر است. بنابراین، نمونه آبی که بالاترین دما را دارد، بیشترین انرژی جنبشی متوسط در هر مولکول را خواهد داشت. آب با دمای ۷۵ درجه سانتیگراد بالاترین دما را در بین گزینه‌ها دارد.,C,انرژی جنبشی مولکولی با دما رابطه مستقیم دارد. نمونه‌ای که بالاترین دما را داشته باشد، بیشترین انرژی جنبشی را داراست و آب ۷۵ درجه بالاترین دما را دارد.,28,"<answer>C</answer>
<concise_explanation>انرژی جنبشی مولکولی با دما رابطه مستقیم دارد. نمونه‌ای که بالاترین دما را داشته باشد، بیشترین انرژی جنبشی را داراست و آب ۷۵ درجه بالاترین دما را دارد.</concise_explanation>",کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,۱ لیتر یخ در دمای -۵۰ درجه سانتی‌گراد,۱۰ لیتر یخ در دمای -۷۵ درجه سانتی‌گراد,۱ لیتر آب در دمای ۷۵ درجه سانتی‌گراد,۱۰ لیتر آب در دمای ۵۰ درجه سانتی‌گراد
136,136,B,B,1,train,32,40,12,"وقتی یک اتم خنثی یک الکترون به دست می‌آورد، بار منفی بیشتری نسبت به بار مثبت دارد و به یک یون منفی یا آنیون تبدیل می‌شود. بنابراین، پاسخ درست ""یک آهن"" است.",B,اتم خنثی با گرفتن الکترون، دارای بار منفی شده و تبدیل به یون می‌شود.,14,"```xml
<answer>B</answer>
<concise_explanation>
اتم خنثی با گرفتن الکترون، دارای بار منفی شده و تبدیل به یون می‌شود.
</concise_explanation>
```",هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,یک مخلوط,یک آهن,یک مولکول,یک فلز
137,137,B,B,1,train,39,40,15,برای افزایش اصطکاک در سطح شیب دار دوچرخه، باید از ماده ای با سطح زبر استفاده کرد. کاغذ زبر اصطکاک بیشتری نسبت به فلز براق، چوب صاف یا پلاستیک خیس ایجاد می کند و از لغزش جلوگیری می کند.,B,کاغذ زبر به دلیل داشتن سطح ناهموار، اصطکاک بیشتری ایجاد می‌کند و برای سطح شیبدار مناسب‌تر است.,17,"<answer>B</answer>
<concise_explanation>
کاغذ زبر به دلیل داشتن سطح ناهموار، اصطکاک بیشتری ایجاد می‌کند و برای سطح شیبدار مناسب‌تر است.
</concise_explanation>",سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,الف) فلز براق,ب) کاغذ زبر,ج) چوب صاف,د) پلاستیک مرطوب
138,138,B,B,1,train,37,40,14,خاک معمولاً از مواد آلی مانند هوموس، مواد معدنی حاصل از سنگ‌های هوازده و آب تشکیل شده است. سنگ‌های دگرگونی و کریستال‌ها معمولاً جزء اصلی خاک نیستند. بنابراین، ترکیب آب، سنگ هوازده و هوموس مناسب‌ترین گزینه است.,B,خاک از مواد آلی (هوموس)، مواد معدنی (سنگ هوازده) و آب تشکیل شده است.,14,"<answer>B</answer>
<concise_explanation>خاک از مواد آلی (هوموس)، مواد معدنی (سنگ هوازده) و آب تشکیل شده است.</concise_explanation>",دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,هوموس، بلور و کانی,آب، سنگ فرسایش یافته و هوموس,آب، سنگ دگرگونی و بلور,سنگ دگرگونی، کانی و سنگ فرسایش یافته
139,139,B,B,1,train,38,40,15,فعالیت‌هایی مانند ضربان قلب به طور مستقیم توسط نورون‌ها تنظیم می‌شوند. سیستم عصبی با ارسال پیام‌های الکتریکی و شیمیایی به قلب، سرعت و قدرت انقباض آن را کنترل می‌کند. سایر گزینه‌ها به طور مستقیم توسط نورون‌ها تنظیم نمی‌شوند.,B,نورون‌ها با ارسال پیام، سرعت و قدرت انقباض قلب را تنظیم می‌کنند، بنابراین ضربان قلب تحت کنترل است.,18,"<answer>B</answer>
<concise_explanation>
نورون‌ها با ارسال پیام، سرعت و قدرت انقباض قلب را تنظیم می‌کنند، بنابراین ضربان قلب تحت کنترل است.
</concise_explanation>",کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,تولید سلول‌های جنسی,ضربان قلب,نرخ و شکل رشد استخوان,سطوح قند در خون
140,140,B,B,1,train,35,40,14,با توجه به اینکه طول موج و فرکانس رابطه عکس دارند، رنگی با طول موج کوتاه‌تر فرکانس بالاتری دارد. از آنجا که طول موج رنگ آبی کوتاه‌تر از رنگ سبز است، فرکانس آن بالاتر است.,B,چون طول موج آبی از سبز کمتر است، فرکانس آن بیشتر است. فرکانس و طول موج رابطه عکس دارند.,19,"<answer>B</answer>
<concise_explanation>چون طول موج آبی از سبز کمتر است، فرکانس آن بیشتر است. فرکانس و طول موج رابطه عکس دارند.
</concise_explanation>",رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,آبی فرکانس بالاتری نسبت به بنفش دارد.,آبی فرکانس بالاتری نسبت به سبز دارد.,نارنجی فرکانس پایین‌تری نسبت به قرمز دارد.,بنفش فرکانس پایین‌تری نسبت به زرد دارد.
141,141,D,D,1,train,49,40,19,لاس وگاس در منطقه ای آفتابی واقع شده است و انرژی خورشیدی یک منبع تجدیدپذیر فراوان است. استفاده از انرژی خورشیدی برای تولید برق، برخلاف سوخت های فسیلی و هسته ای، اثرات مخرب زیست محیطی ندارد. بنابراین، انرژی خورشیدی بهترین گزینه برای تولید برق پایدار در لاس وگاس است.,D,لاس وگاس آفتابی است و انرژی خورشیدی منبع تجدیدپذیر فراوان و بدون اثرات مخرب زیست‌محیطی برای تولید برق است.,19,"<answer>D</answer>
<concise_explanation>لاس وگاس آفتابی است و انرژی خورشیدی منبع تجدیدپذیر فراوان و بدون اثرات مخرب زیست‌محیطی برای تولید برق است.
</concise_explanation>",لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,نفت,ژئوترمال,هسته‌ای,خورشیدی
142,142,A,A,1,train,48,40,19,تولید نور توسط منیزیم هنگام سوختن نشان‌دهنده یک واکنش شیمیایی است، زیرا سوختن یک فرآیند شیمیایی است که با تولید نور و گرما همراه است. تبخیر آب و گرمای لامپ تغییرات فیزیکی هستند و جوشش نوشابه می‌تواند ناشی از آزاد شدن گاز باشد که لزوماً واکنش شیمیایی نیست.,A,سوختن منیزیم یک واکنش شیمیایی است که با تولید نور و گرما همراه است، در حالی که سایر موارد تغییرات فیزیکی هستند.,22,"<answer>A</answer>
<concise_explanation>سوختن منیزیم یک واکنش شیمیایی است که با تولید نور و گرما همراه است، در حالی که سایر موارد تغییرات فیزیکی هستند.
</concise_explanation>",شواهد یک واکنش شیمیایی کدام است؟,نور تولید شده توسط منیزیم هنگام سوختن,تبخیر آب از یک محلول,حباب زدن یک نوشیدنی گازدار,حرارت ناشی از یک لامپ
143,143,D,D,1,train,39,40,15,فرسایش و هوازدگی به مرور زمان باعث تخریب و ساییدگی کوه‌ها می‌شوند. این فرایندها گوشه‌ها و لبه‌های تیز کوه‌ها را از بین برده و شکل آن‌ها را گردتر می‌کنند. بنابراین، فرسایش و هوازدگی باعث گرد شدن شکل سنگ‌ها می‌شوند.,D,هوازدگی و فرسایش به تدریج گوشه‌ها را از بین برده و شکل کوه‌ها را گرد می‌کنند.,16,"```xml
<answer>D</answer>
<concise_explanation>
هوازدگی و فرسایش به تدریج گوشه‌ها را از بین برده و شکل کوه‌ها را گرد می‌کنند.
</concise_explanation>
```",نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,چیدمان سنگ‌ها,بلورین شدن سنگ‌ها,چروک شدن لایه‌های سنگ‌ها,گرد کردن اشکال سنگ‌ها
144,144,C,C,1,train,40,40,16,مراحل ماه یک رویداد طبیعی است که هر ماه تکرار می شود و به همین دلیل قابل پیش بینی است. فعالیت های آتشفشانی و زلزله قابل پیش بینی نیستند و میزان بارش نیز به صورت ماهانه قابل پیش بینی نیست.,C,تنها پدیده طبیعی که به طور منظم هر ماه تکرار می‌شود و قابل پیش‌بینی است، تغییرات فاز ماه است.,19,"<answer>C</answer>
<concise_explanation>
تنها پدیده طبیعی که به طور منظم هر ماه تکرار می‌شود و قابل پیش‌بینی است، تغییرات فاز ماه است.
</concise_explanation>",دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,انفجارهای آتشفشانی,فعالیت‌های زلزله,مراحل ماه,مقدار بارش
145,145,A,A,1,train,25,40,10,هنگامی که بچه قورباغه رشد می‌کند، آبشش‌هایش به شش تبدیل می‌شوند. بنابراین، برای زنده ماندن به هوا نیاز دارد زیرا شش‌ها برای تنفس هوا هستند.,A,شش‌ها برای تنفس هوا هستند، بنابراین بچه قورباغه به هوا نیاز دارد.,12,"<answer>A</answer>
<concise_explanation>
شش‌ها برای تنفس هوا هستند، بنابراین بچه قورباغه به هوا نیاز دارد.
</concise_explanation>",زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,هوا,آب,خاک,پره‌ها
146,146,B,A,0,train,36,40,14,قوطی‌های فولادی را می‌توان بارها بازیافت و دوباره استفاده کرد بدون اینکه کیفیت آنها به طور قابل توجهی کاهش یابد. فولاد یکی از قابل بازیافت‌ترین مواد در جهان است و فرآیند بازیافت آن نسبتاً کارآمد است.,A,قوطی‌های فولادی قابلیت بازیافت و استفاده مجدد مکرر را بدون افت کیفیت دارند، به دلیل کارآمدی فرآیند بازیافت.,18,"<answer>A</answer>
<concise_explanation>
قوطی‌های فولادی قابلیت بازیافت و استفاده مجدد مکرر را بدون افت کیفیت دارند، به دلیل کارآمدی فرآیند بازیافت.
</concise_explanation>",در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,قوطی‌های فولادی,بطری‌های شیشه‌ای,ظروف کاغذی,ظروف پلاستیکی
147,147,C,C,1,train,40,40,16,زمین‌لرزه‌ها ناشی از حرکت و شکستن ناگهانی سنگ‌ها در اعماق زمین به دلیل تنش‌های انباشته شده در طول زمان هستند. این تنش‌ها باعث می‌شوند سنگ‌ها تغییر شکل داده و در نهایت انرژی خود را به صورت امواج لرزه‌ای آزاد کنند.,C,انرژی زمین‌لرزه از جابجایی ناگهانی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود.,13,"```xml
<answer>C</answer>
<concise_explanation>
انرژی زمین‌لرزه از جابجایی ناگهانی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود.
</concise_explanation>
```",منبع انرژی زلزله از کجا ناشی می‌شود؟,از افزایش ناگهانی تابش خورشید که به زمین برخورد می‌کند,از کشش جاذبه ماه در هنگام نزدیک‌ترین مدار,از سنگ‌های تحت فشار که در اعماق زمین جابجا می‌شوند,از وزن رسوبات که بر روی سنگ بستر فشار می‌آورد
148,148,D,D,1,train,58,40,23,از آنجا که پله برقی با سرعت 0.5 متر بر ثانیه حرکت می کند و طول آن 10 متر است، برای محاسبه زمان لازم برای طی این مسافت، طول را بر سرعت تقسیم می کنیم: 10 متر / 0.5 متر بر ثانیه = 20 ثانیه. بنابراین، زمان لازم برای رسیدن خوزه به بالای پله برقی 20 ثانیه است.,D,با توجه به سرعت پله‌برقی (۰.۵ متر بر ثانیه) و طول آن (۱۰ متر)، زمان لازم برای طی کردن این مسافت ۲۰ ثانیه است (۱۰ تقسیم بر ۰.۵).,28,"<answer>D</answer>
<concise_explanation>
با توجه به سرعت پله‌برقی (۰.۵ متر بر ثانیه) و طول آن (۱۰ متر)، زمان لازم برای طی کردن این مسافت ۲۰ ثانیه است (۱۰ تقسیم بر ۰.۵).
</concise_explanation>",یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,5 ثانیه,10 ثانیه,15 ثانیه,20 ثانیه
149,149,D,D,1,train,51,40,20,برای اینکه جوآن بتواند بهترین خاک را برای رشد گل همیشه بهار تعیین کند، باید گل‌ها را در انواع مختلف خاک بکارد و شرایط یکسانی از نظر نور و آب برای همه آن‌ها فراهم کند. این کار به او کمک می‌کند تا تأثیر نوع خاک را به طور دقیق بررسی کند.,D,برای تعیین بهترین خاک، گل‌ها باید در خاک‌های مختلف با شرایط یکسان (آب و نور) کاشته شوند تا تاثیر خاک مشخص شود.,22,"<answer>D</answer>
<concise_explanation>
برای تعیین بهترین خاک، گل‌ها باید در خاک‌های مختلف با شرایط یکسان (آب و نور) کاشته شوند تا تاثیر خاک مشخص شود.
</concise_explanation>",شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,گل‌ها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.,گل‌ها را در یک نوع خاک بکارید، تربچه‌ها را در نوع دیگری و بابونه‌ها را در نوع سومی بکارید.,گل‌ها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.,گل‌ها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.
150,150,B,B,1,train,39,40,15,وزن یک جسم به نیروی گرانش وارد بر آن بستگی دارد، در حالی که جرم یک جسم مقدار ماده تشکیل دهنده آن است و تغییر نمی‌کند. بنابراین، گرانش بر وزن جسم تأثیر می‌گذارد اما بر جرم آن تأثیری ندارد.,B,وزن به گرانش بستگی دارد، اما جرم ثابت می‌ماند و تحت تاثیر گرانش نیست.,14,"<answer>B</answer>
<concise_explanation>
وزن به گرانش بستگی دارد، اما جرم ثابت می‌ماند و تحت تاثیر گرانش نیست.
</concise_explanation>",وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,وزن یک جسم به جرم و حجم آن بستگی دارد.,جاذبه بر وزن یک جسم تأثیر می‌گذارد اما بر جرم آن نه.,جرم یک جسم به وزن و اندازه آن بستگی دارد.,میدان‌های مغناطیسی می‌توانند بر جرم تأثیر بگذارند اما بر وزن نه.
151,151,B,B,1,train,40,40,16,هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم معینی دارند. نمونه جامد شکل معینی نیز دارد، اما نمونه مایع شکل ظرف خود را می گیرد. تعداد اتم ها و مقدار انرژی در دو نمونه می تواند متفاوت باشد.,B,هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم مشخص و ثابتی دارند، در حالی که شکلشان ممکن است متفاوت باشد.,22,"<answer>B</answer>
<concise_explanation>
هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم مشخص و ثابتی دارند، در حالی که شکلشان ممکن است متفاوت باشد.
</concise_explanation>",یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,شکل معین.,حجم معین.,همان تعداد اتم‌ها هستند.,همان مقدار انرژی دارند.
152,152,D,D,1,train,22,40,8,الکترون‌ها ذراتی با بار منفی هستند که به دور هسته اتم در مدارهایی می‌چرخند. پروتون و نوترون در هسته اتم قرار دارند.,D,الکترون دارای بار منفی و در حال گردش است.,9,"<answer>D</answer>
<concise_explanation>
الکترون دارای بار منفی و در حال گردش است.
</concise_explanation>",کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,پروتون,هسته,نوترون,الکترون
153,153,A,A,1,train,39,40,15,همه موجودات زنده از سلول تشکیل شده اند. برخی از موجودات تک سلولی هستند، در حالی که بقیه از بافت ها، اندام ها و سیستم های اندام تشکیل شده اند. بنابراین، سلول در همه موجودات زنده یافت می شود.,A,همه موجودات زنده از سلول ساخته شده‌اند، اما ساختارهای پیچیده‌تر در همه آن‌ها وجود ندارند.,15,"<answer>A</answer>
<concise_explanation>
همه موجودات زنده از سلول ساخته شده‌اند، اما ساختارهای پیچیده‌تر در همه آن‌ها وجود ندارند.
</concise_explanation>",کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,یک سلول,یک بافت,یک اندام,یک سیستم اندامی
154,154,C,C,1,train,46,40,18,چرخه زندگی گیاهان و جانوران در این جهت مشابه است که هر دو دارای مراحل آغازین، رشد و بلوغ هستند. همه گیاهان و جانوران از تخم شروع نمی‌شوند و مدت زمان رشدشان متفاوت است. همچنین، شباهت به والدین از همان ابتدا در همه موارد وجود ندارد.,C,هر دو چرخه‌ی گیاهی و جانوری شامل مراحل اساسیِ شروع، رشد و بلوغ می‌شوند و این وجه اشتراک اصلی آن‌هاست.,20,"<answer>C</answer>
<concise_explanation>
هر دو چرخه‌ی گیاهی و جانوری شامل مراحل اساسیِ شروع، رشد و بلوغ می‌شوند و این وجه اشتراک اصلی آن‌هاست.
</concise_explanation>",چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,به عنوان تخم آغاز می‌شوند.,نیاز به همان مقدار زمان دارند.,دارای مراحل آغازین، رشد و بلوغ هستند.,از مراحل ابتدایی به والدین خود شباهت دارند.
155,155,B,B,1,train,50,40,20,از آنجا که دختر در 15 دقیقه اول مسافت بیشتری را طی کرده است، می‌توان نتیجه گرفت که سرعت متوسط او در نیمه اول پیاده‌روی بیشتر بوده است. گزینه‌های دیگر مانند وجود تپه‌ها یا تغییر جهت، لزوماً درست نیستند و سرعت ثابت نیز با اطلاعات داده شده در تناقض است.,B,چون مسافت طی شده در نیمه اول بیشتر بوده، سرعت متوسط در آن بازه زمانی نیز بیشتر بوده است.,19,"<answer>B</answer>
<concise_explanation>چون مسافت طی شده در نیمه اول بیشتر بوده، سرعت متوسط در آن بازه زمانی نیز بیشتر بوده است.
</concise_explanation>",دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,او از روی تپه‌های زیادی عبور کرد.,سرعت متوسط او در نیمه اول راه رفتن سریع‌تر بود.,او به دو جهت مختلف راه رفت.,او با سرعت ثابت راه می‌رفت.
156,156,D,D,1,train,34,40,13,تکرار آزمایش‌ها باعث کاهش خطاهای تصادفی و افزایش دقت نتایج می‌شود. با انجام آزمایش‌های متعدد، اثر خطاهای فردی کاهش یافته و نتایج به مقدار واقعی نزدیک‌تر می‌شوند. بنابراین، احتمال صحیح بودن نتایج افزایش می‌یابد.,D,تکرار آزمایش‌ها خطاها را کاهش داده و احتمال درستی نتایج را به دلیل خطای کمتر، افزایش می‌دهد.,17,"<answer>D</answer>
<concise_explanation>
تکرار آزمایش‌ها خطاها را کاهش داده و احتمال درستی نتایج را به دلیل خطای کمتر، افزایش می‌دهد.
</concise_explanation>",تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,کمتر احتمال دارد فرضیه را صحیح ثابت کند.,بیشتر احتمال دارد فرضیه را صحیح ثابت کند.,کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می‌شود.,بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می‌شود.
157,157,D,D,1,train,42,40,16,افزایش منبع تغذیه (ولتاژ یا جریان) باعث افزایش جریان عبوری از سیم‌پیچ الکترومغناطیس می‌شود. افزایش جریان، میدان مغناطیسی قوی‌تری ایجاد می‌کند و در نتیجه قدرت الکترومغناطیس افزایش می‌یابد. هسته آلومینیومی و کاهش تعداد دور سیم پیچ باعث کاهش قدرت الکترومغناطیس می شود.,D,منبع تغذیه بزرگتر، جریان بیشتری ایجاد می‌کند و قدرت الکترومغناطیس را افزایش می‌دهد.,13,"<answer>D</answer>
<concise_explanation>
منبع تغذیه بزرگتر، جریان بیشتری ایجاد می‌کند و قدرت الکترومغناطیس را افزایش می‌دهد.
</concise_explanation>",سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,A) سیم‌های بلندتر,B) حلقه‌های سیم کمتر,C) هسته آلومینیومی,D) منبع انرژی بزرگتر
158,158,C,C,1,train,40,40,16,محلول شکر و آب از حل شدن شکر در آب به دست می آید. برای محاسبه وزن محلول، باید وزن شکر و آب را با هم جمع کنیم. بنابراین، 10 گرم شکر + 100 گرم آب = 110 گرم محلول.,C,وزن محلول برابر است با مجموع وزن شکر و آب که با هم مخلوط شده‌اند، یعنی ۱۱۰ گرم.,18,"<answer>C</answer>
<concise_explanation>وزن محلول برابر است با مجموع وزن شکر و آب که با هم مخلوط شده‌اند، یعنی ۱۱۰ گرم.
</concise_explanation>",ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,۹۰ گرم,۱۰۰ گرم,۱۱۰ گرم,۱۰۰۰ گرم
