row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
369,369,A,A,1,train,کدامیک از موارد زیر یک مخلوط است؟,آب نمک,شکر,بخار آب,نمک,36,80,28,آب نمک مخلوطی از آب و نمک است که در آن دو ماده به صورت فیزیکی با هم ترکیب شده‌اند و خواص شیمیایی خود را حفظ کرده‌اند. شکر، بخار آب و نمک همگی مواد خالص هستند.,A,آب نمک از ترکیب فیزیکی آب و نمک تشکیل شده و خواص هر دو ماده حفظ می‌شود. سایر گزینه‌ها مواد خالصی هستند که از یک نوع ماده تشکیل شده‌اند.,29,"<answer>A</answer>
<concise_explanation>
آب نمک از ترکیب فیزیکی آب و نمک تشکیل شده و خواص هر دو ماده حفظ می‌شود. سایر گزینه‌ها مواد خالصی هستند که از یک نوع ماده تشکیل شده‌اند.
</concise_explanation>"
370,370,D,D,1,train,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,زرده,پوسته,کیسه زرده,سفیده,34,80,27,آلبومین یک مایع شفاف و غلیظ در داخل تخم مرغ است که از جنین محافظت می‌کند. زرده منبع تغذیه اصلی جنین است، پوسته لایه بیرونی محافظ است و کیسه زرده حاوی مواد مغذی است.,D,آلبومین، مایع شفاف و غلیظ درون تخم‌مرغ، نقش محافظتی برای جنین ایفا می‌کند. سایر اجزا وظایف دیگری مانند تغذیه جنین را بر عهده دارند.,24,"<answer>D</answer>
<concise_explanation>
آلبومین، مایع شفاف و غلیظ درون تخم‌مرغ، نقش محافظتی برای جنین ایفا می‌کند. سایر اجزا وظایف دیگری مانند تغذیه جنین را بر عهده دارند.
</concise_explanation>"
371,371,D,D,1,train,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,برای گنجاندن متغیرهای اضافی در آزمایش,برای انجام مراحل آزمایش در زمان کمتر,برای پیدا کردن روش کم‌هزینه‌تری برای انجام آزمایش,برای افزایش احتمال نتایج دقیق آزمایش,43,80,34,دانشمندان آزمایش‌ها را چند بار تکرار می‌کنند تا احتمال به دست آوردن نتایج دقیق‌تر افزایش یابد. تکرار آزمایش‌ها به کاهش خطاها و افزایش اعتبار نتایج کمک می‌کند. با انجام چندباره یک آزمایش، می‌توان اطمینان حاصل کرد که نتایج به دست آمده تصادفی نیستند.,D,دانشمندان آزمایش‌ها را تکرار می‌کنند تا نتایج دقیق‌تری به دست آورند. تکرار به کاهش خطاها و افزایش اعتبار نتایج کمک می‌کند و اطمینان می‌دهد که نتایج تصادفی نیستند.,28,"```xml
<answer>D</answer>
<concise_explanation>
دانشمندان آزمایش‌ها را تکرار می‌کنند تا نتایج دقیق‌تری به دست آورند. تکرار به کاهش خطاها و افزایش اعتبار نتایج کمک می‌کند و اطمینان می‌دهد که نتایج تصادفی نیستند.
</concise_explanation>
```"
372,372,C,C,1,train,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,حرکت می‌کند.,دارای سیستم‌های ارگان است.,از سلول‌های زیادی تشکیل شده است.,غذای خود را تولید می‌کند.,38,80,30,موجودی دریایی به اندازه دست انسان به احتمال زیاد از تعداد زیادی سلول تشکیل شده است. موجودات تک سلولی معمولاً بسیار کوچکتر هستند و با چشم غیر مسلح دیده نمی شوند. بنابراین، گزینه C محتمل ترین پاسخ است.,C,موجود دریایی به اندازه دست انسان، به احتمال زیاد ساختاری چندسلولی دارد. موجودات تک‌سلولی معمولاً بسیار کوچک‌تر از این هستند.,20,"<answer>C</answer>
<concise_explanation>موجود دریایی به اندازه دست انسان، به احتمال زیاد ساختاری چندسلولی دارد. موجودات تک‌سلولی معمولاً بسیار کوچک‌تر از این هستند.</concise_explanation>"
373,373,C,C,1,train,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,هنگامتیج سیگنالی بازنگشت.,سیگنال بازگشتی بسیار ضعیف است.,سیگنال بازگشتی تقریباً بلافاصله ظاهر می‌شود.,سیگنال بازگشتی با سرعت متفاوتی برگشت می‌کند.,29,80,23,اگر عمق دریاچه کم باشد، امواج صوتی بازتابیده شده بلافاصله برمی‌گردند. هرچه عمق کمتر باشد، زمان بازگشت سیگنال کمتر است. بنابراین، بازگشت تقریباً فوری سیگنال نشان‌دهنده عمق کم است.,C,اگر عمق کم باشد، امواج صوتی بازتابیده شده سریع‌تر برمی‌گردند. بازگشت سریع سیگنال نشان‌دهنده عمق کم دریاچه است.,18,"<answer>C</answer>
<concise_explanation>
اگر عمق کم باشد، امواج صوتی بازتابیده شده سریع‌تر برمی‌گردند. بازگشت سریع سیگنال نشان‌دهنده عمق کم دریاچه است.
</concise_explanation>"
374,374,C,C,1,train,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,شنا کردن,پیاده‌روی کردن,خواندن,گفتگو کردن,44,80,35,اختراع لامپ به طور قابل توجهی به فعالیت‌هایی مانند خواندن کمک کرده است، زیرا امکان مطالعه در شرایط نوری کم یا تاریکی را فراهم می‌کند. بدون لامپ، خواندن در شب یا در مکان‌های کم نور بسیار دشوارتر بود. بنابراین، گزینه خواندن منطقی‌ترین پاسخ است.,C,لامپ امکان مطالعه در نور کم یا تاریکی را فراهم کرده و این فعالیت را بسیار آسان‌تر کرده است. در نتیجه، اختراع لامپ بیشترین کمک را به خواندن کرده است.,30,"<answer>C</answer>
<concise_explanation>
لامپ امکان مطالعه در نور کم یا تاریکی را فراهم کرده و این فعالیت را بسیار آسان‌تر کرده است. در نتیجه، اختراع لامپ بیشترین کمک را به خواندن کرده است.
</concise_explanation>"
375,375,D,D,1,train,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,برای گنجاندن یک عامل برای دستکاری,برای داشتن یک توضیح ممکن برای یک مشکل,برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها,برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد,60,80,48,هدف از جوشاندن آب معمولی در ابتدا، فراهم کردن یک استاندارد یا معیار برای مقایسه نتایج حاصل از جوشاندن آب با شیر و آب با شکر است. این کار به رولاندو کمک می‌کند تا تأثیر افزودن شیر و شکر بر دمای جوش آب را به طور دقیق‌تر ارزیابی کند. در واقع، آب معمولی به عنوان یک گروه کنترل عمل می‌کند.,D,جوشاندن آب معمولی ابتدا به عنوان یک نمونه شاهد انجام می‌شود. این کار به رولاندو کمک می‌کند تا با مقایسه نتایج، تاثیر افزودن شیر و شکر بر نقطه جوش آب را به درستی تشخیص دهد و تغییرات ایجاد شده را ارزیابی کند.,42,"<answer>D</answer>
<concise_explanation>
جوشاندن آب معمولی ابتدا به عنوان یک نمونه شاهد انجام می‌شود. این کار به رولاندو کمک می‌کند تا با مقایسه نتایج، تاثیر افزودن شیر و شکر بر نقطه جوش آب را به درستی تشخیص دهد و تغییرات ایجاد شده را ارزیابی کند.
</concise_explanation>"
376,376,C,C,1,train,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,A) یک پیراهن کتان,B) یک صندلی چوبی,C) یک قاشق پلاستیکی,D) یک سبد از جنس چمن,43,80,34,گزینه C، قاشق پلاستیکی، از مواد نفتی ساخته شده است که یک ماده طبیعی نیست، بلکه یک ماده مصنوعی است. در حالی که سایر گزینه ها (پیراهن نخی، صندلی چوبی، سبد حصیری) از مواد طبیعی مانند پنبه، چوب و علف ساخته شده اند.,C,قاشق پلاستیکی از نفت ساخته شده که منشاء طبیعی ندارد. اما پیراهن نخی، صندلی چوبی و سبد حصیری همگی از مواد طبیعی مانند پنبه، چوب و گیاهان بافته شده‌اند.,29,"<answer>C</answer>
<concise_explanation>
قاشق پلاستیکی از نفت ساخته شده که منشاء طبیعی ندارد. اما پیراهن نخی، صندلی چوبی و سبد حصیری همگی از مواد طبیعی مانند پنبه، چوب و گیاهان بافته شده‌اند.
</concise_explanation>"
377,377,D,D,1,train,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,از دست رفتن مواد معدنی به دلیل کشاورزی.,تشکیل بیابان‌ها به دلیل قطع درختان.,سیلاب ناشی از ساخت سد.,شسته شدن مواد معدنی به دلیل باران‌های سنگین.,45,80,36,گزینه D صحیح است زیرا شسته شدن مواد معدنی به دلیل باران شدید یک پدیده طبیعی است. سایر گزینه ها ناشی از فعالیت های انسانی هستند، مانند کشاورزی، قطع درختان و ساخت سد. بنابراین، تنها گزینه D به طور انحصاری ناشی از علل طبیعی است.,D,تنها فرسایش مواد معدنی خاک ناشی از بارندگی شدید، یک فرایند کاملاً طبیعی است. سایر موارد مطرح شده در گزینه ها، همگی نتیجه مستقیم فعالیت های انسانی هستند.,28,"<answer>D</answer>
<concise_explanation>
تنها فرسایش مواد معدنی خاک ناشی از بارندگی شدید، یک فرایند کاملاً طبیعی است. سایر موارد مطرح شده در گزینه ها، همگی نتیجه مستقیم فعالیت های انسانی هستند.
</concise_explanation>"
378,378,D,D,1,train,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,بیانیه‌ای از حقیقت.,نتیجه‌گیری علمی.,فرضیه علمی.,بیانیه‌ای از نظر.,38,80,30,این گفته یک نظر شخصی است زیرا اهمیت نسبی گلبول های قرمز و سفید خون بستگی به شرایط و نیازهای بدن دارد و یک واقعیت ثابت نیست. هر دو نوع سلول نقش حیاتی در بدن ایفا می کنند.,D,این گفته یک نظر شخصی است، زیرا اهمیت گلبول‌های قرمز و سفید خون به شرایط بدن بستگی دارد و یک واقعیت ثابت نیست. هر دو نوع سلول مهم هستند.,29,"<answer>D</answer>
<concise_explanation>
این گفته یک نظر شخصی است، زیرا اهمیت گلبول‌های قرمز و سفید خون به شرایط بدن بستگی دارد و یک واقعیت ثابت نیست. هر دو نوع سلول مهم هستند.
</concise_explanation>"
379,379,D,D,1,train,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,2 گرم,5 گرم,10 گرم,15 گرم,32,80,25,با اضافه کردن 10 گرم آب به 5 گرم نمک، جرم کل آب نمک برابر با مجموع جرم آب و نمک خواهد بود. بنابراین، 10 گرم + 5 گرم = 15 گرم.,D,جرم آب نمک حاصل، برابر است با مجموع جرم آب و نمک اضافه شده. در این مسئله، مجموع این دو جرم برابر 15 گرم است.,25,"<answer>D</answer>
<concise_explanation>
جرم آب نمک حاصل، برابر است با مجموع جرم آب و نمک اضافه شده. در این مسئله، مجموع این دو جرم برابر 15 گرم است.
</concise_explanation>"
380,380,A,A,1,train,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,برای بررسی خطاها و دوباره انجام دادن آزمایش.,فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.,متغیر را تغییر دهید تا داده‌ها با فرضیه مطابقت داشته باشند.,داده‌ها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.,49,80,39,هنگام انجام یک آزمایش، اگر داده‌ها فرضیه را پشتیبانی نکنند، باید خطاها را بررسی کرده و آزمایش را دوباره انجام داد. این روش به اطمینان از صحت نتایج کمک می‌کند و امکان بررسی مجدد فرضیه را فراهم می‌سازد. تغییر فرضیه یا متغیرها بدون دلیل موجه، روش علمی درستی نیست.,A,اگر داده‌ها فرضیه را تایید نکنند، ابتدا باید خطاها را بررسی و آزمایش را تکرار کرد. این کار به بررسی صحت نتایج کمک می‌کند و امکان ارزیابی دوباره فرضیه را فراهم می‌سازد.,32,"<answer>A</answer>
<concise_explanation>
اگر داده‌ها فرضیه را تایید نکنند، ابتدا باید خطاها را بررسی و آزمایش را تکرار کرد. این کار به بررسی صحت نتایج کمک می‌کند و امکان ارزیابی دوباره فرضیه را فراهم می‌سازد.
</concise_explanation>"
381,381,A,A,1,train,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,الف) سنگ.,ب) آب دریا.,ج) فضا.,د) جو.,28,80,22,امواج صوتی در محیط‌های متراکم‌تر سریع‌تر حرکت می‌کنند. سنگ متراکم‌ترین ماده در بین گزینه‌ها است، بنابراین صدا در سنگ سریع‌تر از آب دریا، فضا و جو حرکت می‌کند.,A,امواج صوتی در مواد متراکم‌تر سریع‌تر حرکت می‌کنند. از بین گزینه‌ها، سنگ متراکم‌ترین ماده است و سرعت صوت در آن بیشتر است.,22,"<answer>A</answer>
<concise_explanation>
امواج صوتی در مواد متراکم‌تر سریع‌تر حرکت می‌کنند. از بین گزینه‌ها، سنگ متراکم‌ترین ماده است و سرعت صوت در آن بیشتر است.
</concise_explanation>"
382,382,D,D,1,train,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,عناصر در این گروه دارای جرم اتمی مشابهی هستند.,عناصر در این گروه تعداد الکترون‌های یکسانی دارند.,عناصر در این گروه فلزات بسیار غیرواکنشی هستند.,عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می‌دهند.,33,80,26,عناصر گروه اول جدول تناوبی، فلزات قلیایی هستند که همگی تمایل زیادی به واکنش با اکسیژن دارند و اکسیدهای بازی قوی تشکیل می‌دهند. این واکنش‌پذیری مشابه، یکی از ویژگی‌های مشترک این گروه است.,D,عناصر گروه اول، فلزات قلیایی هستند که همگی به شدت با اکسیژن واکنش می‌دهند و اکسیدهای بازی تولید می‌کنند. این واکنش‌پذیری مشابه، ویژگی مشترک آن‌هاست.,25,"<answer>D</answer>
<concise_explanation>
عناصر گروه اول، فلزات قلیایی هستند که همگی به شدت با اکسیژن واکنش می‌دهند و اکسیدهای بازی تولید می‌کنند. این واکنش‌پذیری مشابه، ویژگی مشترک آن‌هاست.
</concise_explanation>"
383,383,A,A,1,train,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,تولیدکنندگان انرژی را از نور خورشید جذب می‌کنند.,شبکه غذایی در یک اکوسیستم زمینی یافت می‌شود.,تولیدکنندگان در شبکه موجودات تک‌سلولی هستند.,شبکه غذایی شامل بسیاری از گیاه‌خواران و همه‌چیزخواری‌ها است.,45,80,36,وجود کلروپلاست در سلول‌های تولیدکننده نشان می‌دهد که این سلول‌ها قادر به انجام فتوسنتز هستند. فتوسنتز فرآیندی است که در آن انرژی نور خورشید جذب و به انرژی شیمیایی تبدیل می‌شود. بنابراین، بهترین نتیجه‌گیری این است که تولیدکنندگان انرژی را از نور خورشید جذب می‌کنند.,A,مشاهده کلروپلاست یعنی سلول‌ها فتوسنتز می‌کنند. فتوسنتز فرایند جذب انرژی نور خورشید و تبدیل آن به انرژی شیمیایی است. بنابراین، تولیدکنندگان انرژی را از نور خورشید می‌گیرند.,27,"<answer>A</answer>
<concise_explanation>
مشاهده کلروپلاست یعنی سلول‌ها فتوسنتز می‌کنند. فتوسنتز فرایند جذب انرژی نور خورشید و تبدیل آن به انرژی شیمیایی است. بنابراین، تولیدکنندگان انرژی را از نور خورشید می‌گیرند.
</concise_explanation>"
384,384,A,A,1,train,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,به گرما تبدیل می‌شود.,برای استفاده در زمانlater ذخیره می‌شود.,به انرژی شیمیایی تغییر می‌کند.,برای حرکت خودرو استفاده می‌شود.,48,80,38,در موتور خودرو، بنزین سوزانده می‌شود تا انرژی تولید کند. با این حال، تنها بخش کوچکی از این انرژی به انرژی مکانیکی تبدیل می‌شود. بیشتر انرژی بنزین به صورت گرما تلف می‌شود، زیرا فرآیند احتراق کامل نیست و مقداری از انرژی به صورت گرما به محیط منتقل می‌شود.,A,در موتور خودرو، احتراق بنزین ناکامل است و بیشتر انرژی موجود در آن به دلیل این ناکارآمدی، به جای تبدیل به کار مفید، به شکل گرما هدر می‌رود.,28,"<answer>A</answer>
<concise_explanation>
در موتور خودرو، احتراق بنزین ناکامل است و بیشتر انرژی موجود در آن به دلیل این ناکارآمدی، به جای تبدیل به کار مفید، به شکل گرما هدر می‌رود.
</concise_explanation>"
385,385,A,A,1,train,ترتیب صحیح دگردیسی یک پروانه چیست؟,تخم، لارو، حشره بالغ، پیله,تخم، پیله، لارو، حشره بالغ,تخم، حشره بالغ، لارو، پیله,تخم، لارو، حشره بالغ، پیله,27,80,21,دگردیسی پروانه شامل چهار مرحله است: تخم، لارو (کرم ابریشم)، شفیره و پروانه بالغ. این مراحل به ترتیب رخ می‌دهند تا پروانه به شکل نهایی خود برسد.,A,دگردیسی پروانه چهار مرحله دارد: تخم، لارو، شفیره و بالغ. این مراحل به ترتیب برای رسیدن به شکل نهایی طی می‌شوند.,21,"<answer>A</answer>
<concise_explanation>
دگردیسی پروانه چهار مرحله دارد: تخم، لارو، شفیره و بالغ. این مراحل به ترتیب برای رسیدن به شکل نهایی طی می‌شوند.
</concise_explanation>"
386,386,D,D,1,train,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,در بالاترین نقطه هر زنجیره غذایی قرار دارند.,چیزهایی را می‌خورند که سایر ارگانیزم‌ها نمی‌خورند.,قسمت بزرگتری از لایه بالایی خاک را تشکیل می‌دهند.,مواد آلی را به قطعاتی تجزیه می‌کنند که می‌توان دوباره استفاده کرد.,60,80,48,تجزیه‌کننده‌ها مواد آلی را به اجزایی تجزیه می‌کنند که می‌توانند دوباره مورد استفاده قرار گیرند. این فرآیند برای جریان انرژی در یک اکوسیستم حیاتی است، زیرا مواد مغذی را به خاک باز می‌گرداند و به تولیدکنندگان اجازه می‌دهد تا از آن‌ها استفاده کنند. بدون تجزیه‌کننده‌ها، مواد مغذی در مواد آلی قفل می‌شوند و در دسترس سایر موجودات زنده قرار نمی‌گیرند.,D,تجزیه‌کننده‌ها مواد آلی را به مواد ساده‌تری تبدیل می‌کنند که تولیدکنندگان می‌توانند از آن‌ها استفاده کنند. این عمل باعث بازگشت مواد مغذی به اکوسیستم شده و جریان انرژی را تداوم می‌بخشد. در نبود تجزیه‌کننده‌ها، مواد مغذی غیرقابل دسترس می‌شوند.,39,"<answer>D</answer>
<concise_explanation>تجزیه‌کننده‌ها مواد آلی را به مواد ساده‌تری تبدیل می‌کنند که تولیدکنندگان می‌توانند از آن‌ها استفاده کنند. این عمل باعث بازگشت مواد مغذی به اکوسیستم شده و جریان انرژی را تداوم می‌بخشد. در نبود تجزیه‌کننده‌ها، مواد مغذی غیرقابل دسترس می‌شوند.
</concise_explanation>"
387,387,D,D,1,train,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,پاییز,بهار,تابستان,زمستان,29,80,23,وقتی قطب جنوب به سمت خورشید متمایل است، نیمکره شمالی (جایی که فلوریدا در آن قرار دارد) از خورشید دور می‌شود. این باعث می‌شود که در فلوریدا زمستان باشد.,D,وقتی قطب جنوب به سمت خورشید متمایل است، نیمکره شمالی از خورشید دور می‌شود و در نتیجه در فلوریدا زمستان خواهد بود.,22,"<answer>D</answer>
<concise_explanation>
وقتی قطب جنوب به سمت خورشید متمایل است، نیمکره شمالی از خورشید دور می‌شود و در نتیجه در فلوریدا زمستان خواهد بود.
</concise_explanation>"
388,388,A,A,1,train,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,الف) مایعی که در حال گرم شدن است.,ب) گازی که در حال سرد شدن است.,ج) مایعی که در حال تبدیل شدن به جامد است.,د) گازی که در حال تبدیل شدن به مایع است.,43,80,34,افزایش انرژی جنبشی ذرات نشان‌دهنده افزایش دما است. گرم شدن یک مایع باعث افزایش انرژی جنبشی ذرات آن می‌شود، در حالی که خنک شدن یا تغییر فاز به حالت جامد یا مایع باعث کاهش انرژی جنبشی می‌شود. بنابراین، گزینه A محتمل‌ترین پاسخ است.,A,افزایش انرژی جنبشی ذرات نشان‌دهنده افزایش دما است. گرم شدن یک ماده (مایع) باعث افزایش میانگین انرژی جنبشی ذرات آن می‌شود. سایر حالات (مانند خنک شدن یا تغییر فاز) باعث کاهش انرژی جنبشی می‌شوند.,34,"<answer>A</answer>
<concise_explanation>
افزایش انرژی جنبشی ذرات نشان‌دهنده افزایش دما است. گرم شدن یک ماده (مایع) باعث افزایش میانگین انرژی جنبشی ذرات آن می‌شود. سایر حالات (مانند خنک شدن یا تغییر فاز) باعث کاهش انرژی جنبشی می‌شوند.
</concise_explanation>"
389,389,D,D,1,train,چه مواردی در طی فتوسنتز تولید می‌شوند؟,دی‌اکسید کربن و مواد معدنی,دی‌اکسید کربن و شکر,اکسیژن و مواد معدنی,اکسیژن و شکر,36,80,28,در طی فرآیند فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب، اکسیژن و قند تولید می‌کنند. اکسیژن به عنوان محصول جانبی آزاد می‌شود و قند به عنوان منبع انرژی برای گیاه استفاده می‌شود.,D,در فتوسنتز، گیاهان با استفاده از نور خورشید، اکسیژن (به عنوان محصول جانبی) و قند (به عنوان منبع انرژی) تولید می‌کنند.,21,"<answer>D</answer>
<concise_explanation>
در فتوسنتز، گیاهان با استفاده از نور خورشید، اکسیژن (به عنوان محصول جانبی) و قند (به عنوان منبع انرژی) تولید می‌کنند.
</concise_explanation>"
390,390,C,C,1,train,یک دانش‌آموز یک پاک‌کن صورتی روی میز خود دارد. کدام خصوصیت نشان می‌دهد که این پاک‌کن مایع است؟,رنگ آن زمانی که به دو نیم تقسیم می‌شود ثابت باقی می‌ماند.,دمای آن زمانی که بر روی کاغذ مالیده می‌شود افزایش می‌یابد.,شکل آن زمانی که در محل جدیدی قرار می‌گیرد، مشخص است.,اندازه آن زمانی که برای پاک‌کردن نشانه‌های مداد استفاده می‌شود تغییر می‌کند.,37,80,29,جامدات شکل ثابتی دارند و تغییر مکان آنها شکلشان را تغییر نمی‌دهد. گزینه C به این خاصیت اشاره دارد. سایر گزینه‌ها ویژگی‌های دیگری مانند رنگ، دما و اندازه را توصیف می‌کنند که لزوماً نشان‌دهنده جامد بودن نیستند.,C,جامدات شکل مشخص و ثابتی دارند. تغییر مکان یک جسم جامد، شکل آن را تغییر نمی‌دهد. این ویژگی در گزینه ارائه شده به درستی توصیف شده است.,27,"<answer>C</answer>
<concise_explanation>
جامدات شکل مشخص و ثابتی دارند. تغییر مکان یک جسم جامد، شکل آن را تغییر نمی‌دهد. این ویژگی در گزینه ارائه شده به درستی توصیف شده است.
</concise_explanation>"
391,391,D,D,1,train,نقشه‌های خیابان نمونه‌هایی از مدل‌های دو بعدی هستند. کدام اطلاعات را نمی‌توان با استفاده از یک نقشهٔ پایه تعیین کرد؟,فاصله از مکان به مکان,جهت‌ها مانند شمال و جنوب,نام بزرگراه‌ها و خیابان‌ها,ارتفاعات مانند فاصله از سطح دریا,29,80,23,نقشه‌های خیابانی دوبعدی هستند و ارتفاعات را نشان نمی‌دهند. اطلاعاتی مانند فاصله، جهت‌ها و نام خیابان‌ها معمولاً در نقشه‌های خیابانی وجود دارند، اما ارتفاع از سطح دریا مشخص نیست.,D,نقشه‌های دوبعدی مانند نقشه‌های خیابانی، اطلاعات مربوط به ارتفاع از سطح دریا را نشان نمی‌دهند و فقط ابعاد افقی را نمایش می‌دهند.,22,"<answer>D</answer>
<concise_explanation>
نقشه‌های دوبعدی مانند نقشه‌های خیابانی، اطلاعات مربوط به ارتفاع از سطح دریا را نشان نمی‌دهند و فقط ابعاد افقی را نمایش می‌دهند.
</concise_explanation>"
392,392,C,C,1,train,کدام اکوسیستم دریایی به نور خورشید وابسته نیست؟,رودخانهٔ مصب,سقوط نهنگ,دودکش سیاه,اقیانوس آزاد,51,80,40,اکوسیستم دریایی دودکش سیاه به نور خورشید وابسته نیست، زیرا در اعماق دریا قرار دارد و انرژی خود را از مواد شیمیایی متصاعد شده از دریچه های گرمابی تامین می کند. سایر اکوسیستم ها مانند خور، اقیانوس باز و لاشه نهنگ به طور مستقیم یا غیرمستقیم به نور خورشید وابسته اند.,C,اکوسیستم دودکش سیاه در اعماق دریا قرار دارد و مستقل از نور خورشید است. این اکوسیستم انرژی خود را از مواد شیمیایی دریچه های گرمابی تامین می‌کند، در حالی که سایر گزینه‌ها به نور خورشید وابسته‌اند.,36,"<answer>C</answer>
<concise_explanation>
اکوسیستم دودکش سیاه در اعماق دریا قرار دارد و مستقل از نور خورشید است. این اکوسیستم انرژی خود را از مواد شیمیایی دریچه های گرمابی تامین می‌کند، در حالی که سایر گزینه‌ها به نور خورشید وابسته‌اند.
</concise_explanation>"
393,393,B,B,1,train,کدام عبارت بهترین توصیف را از رابطه بین میزان کل بخار آب که جو می‌تواند تحمل کند و دمای جو ارائه می‌دهد؟,میزان بخار آب به دمای جوی ارتباطی ندارد.,میزان بخار آب با افزایش دمای جوی افزایش می‌یابد.,میزان بخار آب با کاهش دمای جوی افزایش می‌یابد.,میزان بخار آب با افزایش دمای جوی کاهش می‌یابد.,43,80,34,هرچه دما بیشتر باشد، انرژی جنبشی مولکول‌ها بیشتر شده و تبخیر راحت‌تر صورت می‌گیرد. در نتیجه، هوا می‌تواند بخار آب بیشتری را در خود نگه دارد. بنابراین، با افزایش دمای هوا، میزان بخار آبی که جو می‌تواند در خود نگه دارد، افزایش می‌یابد.,B,با افزایش دما، مولکول‌ها انرژی بیشتری کسب کرده و تبخیر افزایش می‌یابد. در نتیجه، هوا قادر به نگهداری بخار آب بیشتری خواهد بود.,23,"<answer>B</answer>
<concise_explanation>
با افزایش دما، مولکول‌ها انرژی بیشتری کسب کرده و تبخیر افزایش می‌یابد. در نتیجه، هوا قادر به نگهداری بخار آب بیشتری خواهد بود.
</concise_explanation>"
