row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
528,528,B,B,1,train,40,30,12,لمس کردن خاک به تانیشا کمک می‌کند تا بافت خاک را تشخیص دهد. بافت خاک یکی از مهم‌ترین ویژگی‌هایی است که برای شناسایی انواع خاک استفاده می‌شود. بوییدن، وزن کردن و اندازه گیری به شناسایی نوع خاک کمک چندانی نمی‌کند.,B,لمس کردن بهترین راه برای تشخیص بافت خاک است که به شناسایی آن کمک می‌کند.,15,"<answer>B</answer>
<concise_explanation>
لمس کردن بهترین راه برای تشخیص بافت خاک است که به شناسایی آن کمک می‌کند.
</concise_explanation>",خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,بوییدن آن,لمس کردن آن,وزن کردن آن,اندازه‌گیری آن
529,529,C,C,1,train,49,30,14,تماس تلفنی نیکو به شرکت برق برای گزارش قطعی برق، نمونه‌ای از بازخورد است. او با این تماس، اطلاعاتی را به شرکت برق ارائه می‌دهد که نشان می‌دهد سیستم (تامین برق) به درستی کار نمی‌کند. این بازخورد به شرکت برق کمک می‌کند تا مشکل را شناسایی و رفع کند.,C,تماس نیکو با شرکت برق، نوعی بازخورد است که اطلاعاتی درباره عملکرد سیستم ارائه می‌دهد.,15,"<answer>C</answer>
<concise_explanation>تماس نیکو با شرکت برق، نوعی بازخورد است که اطلاعاتی درباره عملکرد سیستم ارائه می‌دهد.
</concise_explanation>",سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,A) طراحی یک فرآیند,B) تولید خروجی,C) ارائه بازخورد,D) تعیین هدف
530,530,A,A,1,train,44,30,13,وقتی آب سرد اقیانوس منجمد شمالی با جریان‌های گرم اقیانوس اطلس در شمال غربی اروپا مخلوط می‌شود، آب سرد چگال‌تر شده و به سمت پایین فرو می‌رود. این فرآیند به گردش آب کمک می‌کند و جریان‌های اقیانوسی را به سمت جنوب غربی هدایت می‌کند.,A,مخلوط شدن آب سرد و گرم باعث افزایش چگالی و فرورفتن آب به سمت پایین می‌شود.,16,"<answer>A</answer>
<concise_explanation>
مخلوط شدن آب سرد و گرم باعث افزایش چگالی و فرورفتن آب به سمت پایین می‌شود.
</concise_explanation>",آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,غرق شدن آب هنگامی که به سمت جنوب‌غربی در حال چرخش است,بازگشت جهت جریان به سمت سواحل اروپایی,افزایش شوری آب و بالا آمدن جریانات تحت تأثیر,تبخیر سریع و تسریع جریانات به سمت قطب
531,531,C,C,1,train,31,30,9,سحابی‌ها ابرهای عظیمی از گاز و غبار هستند که در فضای بین ستاره‌ای یافت می‌شوند و خارج از منظومه شمسی قرار دارند. سیارات، قمرها و دنباله‌دارها همگی اجرام منظومه شمسی هستند.,C,سحابی‌ها ابرهای گازی هستند که خارج از منظومه شمسی یافت می‌شوند.,11,"<answer>C</answer>
<concise_explanation>
سحابی‌ها ابرهای گازی هستند که خارج از منظومه شمسی یافت می‌شوند.
</concise_explanation>",کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,سیارات,ماه‌ها,ستاره‌زادها,دنباله‌دارها
532,532,B,B,1,train,39,30,11,خاک‌ها معمولاً در لایه‌های مختلف تشکیل می‌شوند که هر لایه ویژگی‌های خاص خود را دارد. این لایه‌ها به دلیل فرآیندهای مختلف تشکیل خاک و تجمع مواد مختلف ایجاد می‌شوند. بنابراین، وجود لایه‌ها یک ویژگی مشترک در بیشتر خاک‌ها است.,B,بیشتر خاک‌ها در لایه‌های گوناگون با ویژگی‌های متفاوت، بر اثر فرآیندهای مختلف، تشکیل شده‌اند.,14,"<answer>B</answer>
<concise_explanation>
بیشتر خاک‌ها در لایه‌های گوناگون با ویژگی‌های متفاوت، بر اثر فرآیندهای مختلف، تشکیل شده‌اند.
</concise_explanation>",کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,الف) بیشتر خاک‌ها دارای سنگ‌های زیادی هستند.,ب) بیشتر خاک‌ها در لایه‌های مختلفی یافت می‌شوند.,ج) بیشتر خاک‌ها مقادیر یکسانی از آب را نگه می‌دارند.,د) بیشتر خاک‌ها بافت یکسانی دارند.
533,533,D,D,1,train,34,30,10,منابع تجدیدپذیر به منابعی گفته می‌شوند که پس از استفاده، به طور طبیعی دوباره پر می‌شوند. نور خورشید یک منبع انرژی تجدیدپذیر است زیرا به طور مداوم از خورشید دریافت می‌شود و تمام نمی‌شود.,D,نور خورشید منبعی است که به طور طبیعی دوباره پر می‌شود.,11,"```xml
<answer>D</answer>
<concise_explanation>
نور خورشید منبعی است که به طور طبیعی دوباره پر می‌شود.
</concise_explanation>
```",کدام یک از منابع زیر تجدیدپذیر است؟,زغال سنگ,مواد معدنی,نفت,نور خورشید
534,534,B,D,0,train,36,30,10,تکانه برابر است با حاصل ضرب جرم در سرعت. با محاسبه تکانه برای هر گزینه، گزینه D کمترین مقدار را دارد (۲۰۰ کیلوگرم متر بر ثانیه در مقابل ۵۰۰، ۱۰۰ و ۱۱۰ کیلوگرم متر بر ثانیه).,D,تکانه گزینه آخر از بقیه گزینه‌ها کمتر است.,8,"<answer>D</answer>
<concise_explanation>
تکانه گزینه آخر از بقیه گزینه‌ها کمتر است.
</concise_explanation>",کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه,ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه,ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه,ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه
535,535,A,A,1,train,37,30,11,اگر جمعیت گوزن‌های دم‌سفید کاهش یابد، منابع غذایی برای پلنگ‌ها و گربه‌های وحشی کمتر می‌شود. این امر باعث افزایش رقابت بین این دو شکارچی برای به دست آوردن غذا می‌شود، زیرا هر دو به گوزن‌ها وابسته هستند.,A,کاهش گوزن‌ها، رقابت بین پلنگ‌ها و گربه‌های وحشی برای غذا را افزایش می‌دهد.,13,"<answer>A</answer>
<concise_explanation>کاهش گوزن‌ها، رقابت بین پلنگ‌ها و گربه‌های وحشی برای غذا را افزایش می‌دهد.</concise_explanation>",در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,رقابت بین گربه‌سانان و پلنگ‌ها افزایش خواهد یافت.,رقابت بین گربه‌سانان و پلنگ‌ها کاهش خواهد یافت.,رقابت بین گوزن‌های دم‌سفید و گربه‌سانان افزایش خواهد یافت.,رقابت بین گوزن‌های دم‌سفید و پلنگ‌ها کاهش خواهد یافت.
536,536,B,B,1,train,46,30,13,تصعید فرآیندی است که در آن یک ماده مستقیماً از حالت جامد به حالت گاز تبدیل می‌شود. شبنم یخ‌زده زمانی تشکیل می‌شود که بخار آب موجود در هوا مستقیماً به یخ تبدیل شود، بدون اینکه ابتدا به مایع تبدیل شود. بنابراین، بخار آب تصعید شده است.,B,در اثر تماس هوای مرطوب با سطح سرد، بخار آب مستقیماً به یخ تبدیل می‌شود که تصعید است.,18,"<answer>B</answer>
<concise_explanation>
در اثر تماس هوای مرطوب با سطح سرد، بخار آب مستقیماً به یخ تبدیل می‌شود که تصعید است.
</concise_explanation>",هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,آب ذوب شده است.,آب رخنه کرده است.,آب بخار شده است.,آب متراکم شده است.
537,537,D,D,1,train,46,30,13,تشکیل یک ماده جدید بهترین نشانه برای وقوع یک تغییر شیمیایی است. تغییرات شیمیایی منجر به تولید مواد جدید با خواص متفاوت می‌شوند. تغییر حالت، تغییر دما و آزاد شدن انرژی می‌توانند در تغییرات فیزیکی نیز رخ دهند، اما تشکیل ماده جدید مختص تغییرات شیمیایی است.,D,تشکیل ماده جدید، معرف تغییر شیمیایی است، زیرا مواد با خواص متفاوت تولید می‌شوند.,14,"<answer>D</answer>
<concise_explanation>
تشکیل ماده جدید، معرف تغییر شیمیایی است، زیرا مواد با خواص متفاوت تولید می‌شوند.
</concise_explanation>",کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,تغییر حالت,آزاد شدن انرژی,تغییر دما,تشکیل یک ماده جدید
538,538,C,C,1,train,42,30,12,کاهش دما نشان می‌دهد که گرما جذب شده است، و آزاد شدن دی‌اکسید کربن نشان‌دهنده وقوع واکنش شیمیایی و تشکیل گاز است. تشکیل عناصر جدید در یک واکنش شیمیایی معمولی رخ نمی‌دهد، بلکه مولکول‌ها دوباره مرتب می‌شوند. بنابراین، گزینه C نامعتبر است.,C,تشکیل عناصر جدید در واکنش شیمیایی معمولی رخ نمی‌دهد، بلکه مولکول‌ها دوباره مرتب می‌شوند.,14,"<answer>C</answer>
<concise_explanation>
تشکیل عناصر جدید در واکنش شیمیایی معمولی رخ نمی‌دهد، بلکه مولکول‌ها دوباره مرتب می‌شوند.
</concise_explanation>",ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,ترکیب مواد شیمیایی باعث شد که آن‌ها گرما را جذب کنند.,یک واکنش شیمیایی رخ داده است.,عناصر جدیدی تشکیل شده‌اند.,این روش باعث تشکیل گاز شده است.
539,539,C,C,1,train,36,30,10,در مدار موازی، جریان الکتریکی از طریق چندین مسیر مختلف جریان می‌یابد. این ویژگی اصلی مدارهای موازی است که آن‌ها را از مدارهای سری متمایز می‌کند. در مدارهای سری، جریان فقط از یک مسیر عبور می‌کند.,C,مدار موازی دارای چندین مسیر برای عبور جریان الکتریکی است.,10,"<answer>C</answer>
<concise_explanation>
مدار موازی دارای چندین مسیر برای عبور جریان الکتریکی است.
</concise_explanation>",کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,برق در یک مسیر جریان دارد.,جریان برق از یک منبع می‌باشد.,برق در بیش از یک مسیر جریان دارد.,جریان برق از بیش از یک منبع می‌باشد.
540,540,B,B,1,train,45,30,13,نتیجه‌گیری نامعتبر است زیرا آزمایش دارای متغیرهای متعددی است. نوع دستگاهی که باتری در آن استفاده می‌شود (چراغ قوه در مقابل رادیو) یک متغیر است و می‌تواند بر طول عمر باتری تأثیر بگذارد. برای نتیجه‌گیری معتبر، باید فقط یک متغیر در هر زمان آزمایش شود.,B,نتیجه‌گیری درست نیست، چون نوع وسیله‌ی استفاده‌شده روی طول عمر باتری اثر دارد.,13,"<answer>B</answer>
<concise_explanation>
نتیجه‌گیری درست نیست، چون نوع وسیله‌ی استفاده‌شده روی طول عمر باتری اثر دارد.
</concise_explanation>",در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,این نتیجه‌گیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.,این نتیجه‌گیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.,این نتیجه‌گیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.,این نتیجه‌گیری نامعتبر است زیرا نام‌های واقعی باتری‌ها پنهان شده بود.
541,541,D,D,1,train,43,30,12,نمودارها ابزارهای بصری هستند که برای نمایش داده‌ها به روش‌های مختلف استفاده می‌شوند. انواع مختلف نمودارها برای برجسته کردن جنبه‌های مختلف داده‌ها مناسب هستند. بنابراین، یک مجموعه داده می‌تواند در انواع مختلف نمودارها نمایش داده شود تا جنبه‌های مختلف داده‌ها را نشان دهد.,D,انواع نمودارها برای نشان دادن جنبه‌های مختلف داده‌ها استفاده می‌شوند و نمایش‌های متفاوتی ارائه می‌دهند.,15,"<answer>D</answer>
<concise_explanation>
انواع نمودارها برای نشان دادن جنبه‌های مختلف داده‌ها استفاده می‌شوند و نمایش‌های متفاوتی ارائه می‌دهند.
</concise_explanation>",کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,همیشه بهتر است که داده‌ها را در یک جدول نگه داشت تا اینکه آن‌ها را ترسیم کرد.,نمودارهای میله‌ای بهترین نوع نمودار برای داده‌های علمی هستند.,برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.,داده‌ها می‌توانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه‌های مختلف داده را نشان دهند.
542,542,C,C,1,train,41,30,12,فرزندان خصوصیات ژنتیکی را از هر دو والدین خود به ارث می‌برند. این خصوصیات شامل ویژگی‌های فیزیکی و رفتاری است که از طریق ژن‌ها منتقل می‌شوند. بنابراین، فرزند می‌تواند هم از پدر و هم از مادر خصوصیات را به ارث ببرد.,C,فرزند خصوصیات ژنتیکی را از هر دو والد (پدر و مادر) به ارث می‌برد.,14,"<answer>C</answer>
<concise_explanation>
فرزند خصوصیات ژنتیکی را از هر دو والد (پدر و مادر) به ارث می‌برد.
</concise_explanation>",سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,الف) تنها از پدرش,ب) تنها از مادرش,ج) از هر دو، پدر و مادرش,د) از پدر یا مادرش، اما نه از هر دو
543,543,B,B,1,train,40,30,12,ژن‌ها می‌توانند رنگ چشم، تعداد دندان‌ها و شکل لاله گوش را تعیین کنند. با این حال، توانایی ورزشی یک فرد تحت تأثیر عوامل متعددی از جمله ژنتیک، تمرین و تغذیه است، بنابراین ژن‌ها به تنهایی نمی‌توانند آن را تعیین کنند.,B,توانایی ورزشی تحت تاثیر عوامل متعددی است و ژن‌ها به تنهایی تعیین‌کننده نیستند.,13,"<answer>B</answer>
<concise_explanation>توانایی ورزشی تحت تاثیر عوامل متعددی است و ژن‌ها به تنهایی تعیین‌کننده نیستند.</concise_explanation>",ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,رنگ چشم.,توانایی ورزشی.,تعداد دندان‌ها.,شکل لاله‌های گوش.
544,544,B,B,1,train,59,30,17,مشاهده و اندازه گیری شامل ثبت داده ها و اطلاعات به صورت دقیق است. گزینه ب، ثبت میزان رشد گیاه به صورت روزانه، نمونه ای از جمع آوری داده ها از طریق مشاهده و اندازه گیری است. سایر گزینه ها شامل جمع آوری منابع، پیش بینی و توضیح هستند که مستقیماً به مشاهده و اندازه گیری مربوط نمی شوند.,B,مشاهده و اندازه گیری یعنی ثبت دقیق داده ها. ثبت میزان رشد روزانه گیاه، نمونه ای از جمع آوری داده ها است.,22,"<answer>B</answer>
<concise_explanation>مشاهده و اندازه گیری یعنی ثبت دقیق داده ها. ثبت میزان رشد روزانه گیاه، نمونه ای از جمع آوری داده ها است.</concise_explanation>",کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,جمع‌آوری منابع برای یک تحقیق درباره گیاه,ثبت میزان رشد روزانه یک گیاه به مدت یک هفته,پیش‌بینی میزان رشد یک گیاه در یک هفته,توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد
545,545,A,C,0,train,32,30,9,الگوهای مهاجرتی در پرندگان یک رفتار غریزی است که از والدین به فرزندان منتقل می‌شود. این رفتارها در ژن‌های پرندگان برنامه‌ریزی شده‌اند و به عنوان یک ویژگی ارثی در نظر گرفته می‌شوند.,C,الگوهای مهاجرتی پرندگان، رفتاری غریزی و ارثی است.,8,"```xml
<answer>C</answer>
<concise_explanation>
الگوهای مهاجرتی پرندگان، رفتاری غریزی و ارثی است.
</concise_explanation>
```",کدام وضعیت مثالی از یک ویژگی ارثی است؟,شیرها در حال شکار گورخرها,میمون‌ها از شاخه‌ها برای تهیه غذا استفاده می‌کنند,پرندگان از الگوهای مهاجرتی پیروی می‌کنند,خرس‌ها در حال باز کردن یخچال‌ها در کمپ‌ها هستند
546,546,C,C,1,train,46,30,13,ادعای ماندگاری بیشتر یک باتری به این معنی است که انرژی بیشتری را در خود ذخیره می‌کند. بنابراین، مقایسه میزان انرژی شیمیایی ذخیره شده در باتری جدید با باتری‌های رقیب، ادعای مطرح شده را تایید می‌کند. گزینه‌های دیگر ارتباط مستقیمی با مدت زمان کارکرد باتری ندارند.,C,باتری که دو برابر بیشتر دوام می‌آورد، انرژی شیمیایی بیشتری ذخیره می‌کند.,12,"<answer>C</answer>
<concise_explanation>
باتری که دو برابر بیشتر دوام می‌آورد، انرژی شیمیایی بیشتری ذخیره می‌کند.
</concise_explanation>","سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟",الف) دو برابر بزرگتر است.,ب) الکترون‌های بیشتری دارد.,ج) انرژی شیمیایی بیشتری ذخیره می‌کند.,د) هنگام استفاده انرژی کمتری هدر می‌دهد.
547,547,D,D,1,train,48,30,14,دلیل اصلی ارائه گزارش‌های دقیق و مفصل از تحقیقات علمی این است که آزمایش‌ها قابل تکرار باشند. تکرارپذیری یکی از اصول اساسی روش علمی است و برای تأیید اعتبار نتایج ضروری است. با داشتن اطلاعات کافی، محققان دیگر می‌توانند آزمایش را تکرار کرده و نتایج را بررسی کنند.,D,ثبت دقیق اطلاعات برای تکرار آزمایش‌ها و بررسی نتایج توسط دیگر محققان ضروری است.,14,"<answer>D</answer>
<concise_explanation>
ثبت دقیق اطلاعات برای تکرار آزمایش‌ها و بررسی نتایج توسط دیگر محققان ضروری است.
</concise_explanation>",دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,برای طولانی‌تر کردن گزارش‌ها,تا نتایج منتشر شوند,برای نشان دادن حرفه‌ای بودن,تا آزمایش‌ها قابل تکرار باشند
548,548,B,B,1,train,60,30,18,نظریه تکتونیک صفحه‌ای به دلیل گذراندن آزمایش‌های مستقل و گسترده بر روی پیش‌بینی‌هایش، به عنوان یک نظریه علمی شناخته می‌شود. این آزمایش‌ها اعتبار و دقت نظریه را تأیید می‌کنند و آن را از فرضیه‌ها و مدل‌های دیگر متمایز می‌سازند. اثبات تجربی کامل یک نظریه علمی معمولاً غیرممکن است، اما تأیید مکرر از طریق آزمایش‌های مختلف، اعتبار آن را افزایش می‌دهد.,B,نظریه تکتونیک صفحه‌ای، به دلیل گذراندن موفقیت‌آمیز آزمون‌های متعدد و مستقل، به عنوان یک نظریه علمی پذیرفته شده است.,19,"<answer>B</answer>
<concise_explanation>
نظریه تکتونیک صفحه‌ای، به دلیل گذراندن موفقیت‌آمیز آزمون‌های متعدد و مستقل، به عنوان یک نظریه علمی پذیرفته شده است.
</concise_explanation>",مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,این مدل به‌طور تجربی اثبات شده است که درست است.,این مدل آزمایش‌های مستقل و گسترده‌ای را با پیش‌بینی‌های خود پشت سر گذاشته است.,این مدل از سایر مدل‌ها واضح‌تر، ساده‌تر و محتمل‌تر است.,این مدل راهنمایی‌هایی برای تحقیقات علوم زمین ارائه می‌دهد که از نظر علمی معتبر است.
549,549,C,C,1,train,41,30,12,وقتی دما زیر صفر درجه سانتیگراد است، آب به شکل جامد تبدیل می‌شود. برف نوعی از آب است که به شکل جامد و در دمای پایین‌تر از نقطه انجماد تشکیل می‌شود. بنابراین، برف محتمل‌ترین شکل آب در دمای زیر صفر است.,C,برف شکل جامد آب است و در دماهای زیر نقطه انجماد تشکیل می‌شود.,13,"```xml
<answer>C</answer>
<concise_explanation>
برف شکل جامد آب است و در دماهای زیر نقطه انجماد تشکیل می‌شود.
</concise_explanation>
```",کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,مه,باران,برف,ابرها
550,550,A,A,1,train,44,30,13,کاهش دمای آب خروجی کارخانه قبل از ورود به رودخانه، بهترین راه برای جلوگیری از آسیب به محیط زیست رودخانه است. تخلیه آب گرم به رودخانه می‌تواند باعث آسیب به گیاهان و جانوران آبزی شود، بنابراین کاهش دما این اثرات را به حداقل می‌رساند.,A,کاهش دمای آب کارخانه، آسیب به محیط زیست رودخانه را به حداقل می‌رساند.,13,"<answer>A</answer>
<concise_explanation>
کاهش دمای آب کارخانه، آسیب به محیط زیست رودخانه را به حداقل می‌رساند.
</concise_explanation>",آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,کاهش دمای آب کارخانه,افزایش دمای آب رودخانه,برداشتن پوشش گیاهی از رودخانه,اضافه کردن ماهی‌های بیشتری به رودخانه
551,551,C,C,1,train,38,30,11,با توجه به اینکه مواد Y و Z به ذرات ساده‌تری تجزیه نمی‌شوند، این نشان می‌دهد که آن‌ها عناصر هستند. عنصرها ساده‌ترین شکل ماده هستند و نمی‌توانند به مواد ساده‌تری تجزیه شوند. ترکیب‌ها می‌توانند به عناصر تجزیه شوند.,C,چون مواد Y و Z به ذرات ساده‌تری تجزیه نمی‌شوند، عناصر هستند.,12,"```xml
<answer>C</answer>
<concise_explanation>
چون مواد Y و Z به ذرات ساده‌تری تجزیه نمی‌شوند، عناصر هستند.
</concise_explanation>
```",زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,ماده شیمیایی X یک عنصر است.,ماده شیمیایی X در آب حل می‌شود.,مواد Y و Z عناصر هستند.,مواد Y و Z ترکیب‌ها هستند.
552,552,D,D,1,train,36,30,10,اثر انگشت یک ویژگی اکتسابی است که تحت تأثیر عوامل محیطی در دوران بارداری شکل می‌گیرد و به ارث نمی‌رسد. در حالی که قد، رنگ چشم و رنگ مو تا حد زیادی توسط ژن‌ها تعیین می‌شوند.,D,اثر انگشت اکتسابی است و به ارث نمی‌رسد، بر خلاف سایر موارد.,12,"<answer>D</answer>
<concise_explanation>
اثر انگشت اکتسابی است و به ارث نمی‌رسد، بر خلاف سایر موارد.
</concise_explanation>",کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,قد,رنگ چشم,رنگ مو,اثر انگشت
553,553,D,D,1,train,43,30,12,کهکشان راه شیری و سایر کهکشان‌ها در جهان از عناصر مشابهی تشکیل شده‌اند. عناصر سازنده جهان تقریباً یکسان هستند و کهکشان‌ها نیز از این قاعده مستثنی نیستند. شکل و تعداد ستارگان در کهکشان‌ها متفاوت است و جهت چرخش آن‌ها نیز لزوماً یکسان نیست.,D,عناصر سازنده کهکشان‌ها مشابه است، زیرا عناصر سازنده جهان تقریباً یکسان هستند.,12,"<answer>D</answer>
<concise_explanation>
عناصر سازنده کهکشان‌ها مشابه است، زیرا عناصر سازنده جهان تقریباً یکسان هستند.
</concise_explanation>",کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,آنها از نظر شکل مشابهند.,آنها در همان جهت می‌چرخند.,آنها شامل همان تعداد ستاره‌اند.,آنها دارای عناصر مشابه هستند.
554,554,A,A,1,train,53,30,15,استفاده از آب جاری برای تولید برق می‌تواند منجر به آسیب به اکوسیستم‌ها و از دست رفتن زمین‌ها شود، زیرا ساخت سدها و نیروگاه‌های آبی می‌تواند زیستگاه‌های طبیعی را تخریب کرده و مناطق وسیعی را زیر آب ببرد. این موضوع باعث تغییرات جدی در محیط زیست و از بین رفتن تنوع زیستی می‌شود.,A,ساخت سدها برای تولید برق آبی، باعث تخریب زیستگاه‌ها و از بین رفتن زمین‌های وسیع می‌شود.,16,"<answer>A</answer>
<concise_explanation>ساخت سدها برای تولید برق آبی، باعث تخریب زیستگاه‌ها و از بین رفتن زمین‌های وسیع می‌شود.
</concise_explanation>",کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,آسیب به اکوسیستم و از دست رفتن زمین,کاهش انتشار دی‌اکسید کربن,فقط مناسب برای استفاده صنعتی,ایجاد مخازن
555,555,D,D,1,train,41,30,12,استفاده از آب جاری برای تولید برق می‌تواند باعث تغییر در جریان آب و زیستگاه‌های آبی شود. این تغییرات می‌توانند به اکوسیستم محلی آسیب برسانند و باعث کاهش تنوع زیستی شوند. گزینه‌های دیگر مزایا یا معایب مربوط به سوخت‌های فسیلی هستند.,D,تولید برق از آب جاری، اکوسیستم منطقه را مختل کرده و به آن آسیب می‌زند.,15,"<answer>D</answer>
<concise_explanation>
تولید برق از آب جاری، اکوسیستم منطقه را مختل کرده و به آن آسیب می‌زند.
</concise_explanation>",معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,برق به طرز ارزان‌قیمتی تولید می‌شود.,آلودگی هوا تولید می‌شود.,ریزش نفت ممکن است اتفاق بیفتد.,اکوسیستم محلی ممکن است مختل شود.
556,556,D,D,1,train,39,30,11,وقتی چوب به طور کامل در آتش می‌سوزد، انرژی موجود در آن از بین نمی‌رود، بلکه به شکل‌های دیگری مانند گرما و نور تبدیل می‌شود. سوختن چوب یک تغییر شیمیایی است و برگشت‌پذیر نیست. بنابراین، گزینه D صحیح است.,D,انرژی چوب از بین نمی‌رود، بلکه به گرما و نور تبدیل می‌شود.,12,"```xml
<answer>D</answer>
<concise_explanation>
انرژی چوب از بین نمی‌رود، بلکه به گرما و نور تبدیل می‌شود.
</concise_explanation>
```",کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,تغییر در چوب قابل برگشت است.,انرژی موجود در چوب نابود شده است.,تغییر در چوب فیزیکی است.,انرژی موجود در چوب تبدیل شده است.
557,557,B,B,1,train,32,30,9,افزایش دی‌اکسید کربن در جو باعث جذب بیشتر گرما و در نتیجه گرم شدن آب و هوا می‌شود. این پدیده به عنوان اثر گلخانه‌ای شناخته می‌شود و به گرمایش جهانی منجر می‌شود.,B,افزایش دی‌اکسید کربن، گرما را جذب و هوا را گرم می‌کند.,11,"```xml
<answer>B</answer>
<concise_explanation>افزایش دی‌اکسید کربن، گرما را جذب و هوا را گرم می‌کند.
</concise_explanation>
```",بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,دمای خنک‌تر,دمای گرم‌تر,رطوبت نسبی پایین‌تر,ازن بیشتر در جو
