index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از بند لباس در روزهای آفتابی مصرف انرژی را کاهش می‌دهد و نیاز به خشک‌کن برقی را از بین می‌برد، که به صرفه‌جویی در هزینه و حفظ محیط زیست کمک می‌کند.,C,0.5881620049476624,B,0.9531440138816832,False,True,True,True,[0.3567383  0.02905498 0.588162   0.02604472],[0.04204213 0.953144   0.00339753 0.0014163 ],0.9400057196617126,0.02905498,0.953144,0.92408902,0.815543532371521,0.7446262836456299,0.7784731388092041,0.815543532371521,0.7446262836456299,0.7784731388092041
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن به دلیل چگالی بیشتر نسبت به آب، تحت تأثیر نیروی جاذبه در ته ظرف ته‌نشین می‌شوند و از آب جدا می‌شوند.,A,0.9658995866775512,A,0.9972149133682252,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.9721491e-01 2.4961061e-03 2.1810732e-04 7.0809081e-05],0.9050062894821168,0.96589959,0.99721491,0.0313153199999999,0.840112566947937,0.7222967147827148,0.7767626047134399,0.840112566947937,0.7222967147827148,0.7767626047134399
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرآیند شامل تبدیل انرژی هستند؛ یکی انرژی نور را به انرژی شیمیایی تبدیل می‌کند و دیگری انرژی شیمیایی را به انرژی قابل استفاده برای سلول‌ها تبدیل می‌کند. بنابراین، هر دو به تبدیل انرژی مرتبط‌اند.,D,0.6388301849365234,D,0.9780438542366028,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.01773941 0.00113404 0.00308265 0.97804385],0.8423032760620117,0.6388302,0.97804385,0.33921365,0.7709904909133911,0.7096867561340332,0.7390695810317993,0.7709904909133911,0.7096867561340332,0.7390695810317993
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,زمانی که نمک در آب گرم حل می‌شود، به یون‌های خود تجزیه شده و در آب پخش می‌شود، که باعث شفاف‌تر شدن محلول و مشاهده آسان تغییرات توسط دانش‌آموزان می‌گردد.,A,0.9948467016220092,A,0.9995390176773072,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9953902e-01 2.9910408e-04 5.1976498e-05 1.1003424e-04],0.9422280788421632,0.9948467,0.99953902,0.0046923199999999,0.8442360758781433,0.7585315704345703,0.7990923523902893,0.8442360758781433,0.7585315704345703,0.7990923523902893
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به سمت نور خم می‌شوند تا نور بیشتری دریافت کنند. این پدیده باعث می‌شود ساقه‌ها به سمت منبع نور حرکت کنند، مانند گوجه‌فرنگی‌های نزدیک پنجره آفتابی.,A,0.7080395221710205,D,0.9425073862075806,False,True,True,True,[0.7080395  0.05777987 0.03092734 0.2032533 ],[0.05317263 0.002689   0.00163096 0.9425074 ],0.8590713143348694,0.2032533,0.9425074,0.7392541,0.7715862393379211,0.6960465312004089,0.7318723201751709,0.7715862393379211,0.6960465312004089,0.7318723201751709
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,سیستم‌های عضلانی و تنفسی با همکاری در خروج دی‌اکسید کربن از ریه‌ها، به تنظیم تعادل گازهای خون و حفظ هموستاز کمک می‌کنند. این تعامل برای حفظ سطح مناسب گازها در بدن ضروری است.,C,0.8571031093597412,D,0.4088482558727264,False,True,True,True,[0.11531862 0.00961499 0.8571031  0.01796317],[0.28099704 0.0291577  0.28099704 0.40884826],0.8962122797966003,0.01796317,0.40884826,0.39088509,0.9035078883171082,0.8246718645095825,0.862291693687439,0.9035078287124634,0.8246719241142273,0.862291693687439
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,زمین‌شناس با تکرار آزمایش‌ها دقت نتایج را افزایش می‌دهد و خطاهای احتمالی را کاهش می‌دهد تا به نتایج قابل اعتمادتر و دقیق‌تری دست یابد.,A,0.7948725819587708,B,0.6518586277961731,False,True,True,True,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[3.4755448e-01 6.5185863e-01 1.1842759e-04 4.6839021e-04],0.7460992932319641,0.20176186,0.65185863,0.45009677,0.8736585378646851,0.6849159002304077,0.7678589224815369,0.8736585378646851,0.6849159002304077,0.7678589224815369
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,این سوال با تحقیقات علمی و آزمایشات کنترل شده قابل پاسخگویی است، در حالی که سوالات دیگر بیشتر به سلیقه شخصی وابسته‌اند و نمی‌توانند به طور علمی بررسی شوند.,C,0.9929552674293518,C,0.995184361934662,True,True,True,True,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[4.0830090e-03 5.3557422e-04 9.9518436e-01 1.9702676e-04],0.5804387331008911,0.99295527,0.99518436,0.00222909,0.8913038372993469,0.7266708612442017,0.8006113767623901,0.8913038372993469,0.7266708612442017,0.8006113767623901
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,برای ارزیابی سلامت دریاچه به عنوان منبع آب شیرین، دما و pH آب تأثیر زیادی بر اکوسیستم و کیفیت آب دارند. این عوامل بر زندگی آبزیان و شرایط زیستی در دریاچه مؤثرند.,B,0.811139702796936,B,0.9938538074493408,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[1.4941987e-03 9.9385381e-01 4.9555605e-05 4.6024560e-03],0.8851298689842224,0.8111397,0.99385381,0.1827141099999999,0.7917466163635254,0.6762347221374512,0.7294459342956543,0.7914212346076965,0.6774545907974243,0.7300166487693787
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوزاندن سوخت‌های فسیلی ذرات معلقی تولید می‌کند که کیفیت هوا را کاهش داده و به مشکلات تنفسی و بیماری‌های قلبی منجر می‌شود.,D,0.8615686297416687,D,0.6007624864578247,False,False,False,False,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.3615452  0.02660269 0.01108965 0.6007625 ],0.9351575374603271,0.11614605,0.3615452,0.24539915,0.8256731033325195,0.6524425148963928,0.7289067506790161,0.8289740085601807,0.6626182794570923,0.7365193963050842
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,بهترین روش جلوگیری از انتقال مواد ژنتیکی، تغییر گیاهان به گونه‌ای است که گرده تولید نکنند تا احتمال انتقال ژن‌ها به گیاهان دیگر کاهش یابد.,A,0.989945113658905,A,0.9996697902679444,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.9966979e-01 9.1501206e-05 1.9179695e-05 2.1949998e-04],0.8832008242607117,0.98994511,0.99966979,0.00972468,0.8766671419143677,0.750886082649231,0.8089162707328796,0.8766672611236572,0.7508862018585205,0.8089163899421692
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,در دماهای بالاتر، مولکول‌ها انرژی جنبشی بیشتری دارند. نمونه مورد نظر دمای بالاتری دارد و بنابراین میانگین انرژی جنبشی مولکول‌ها در آن بیشتر است، در حالی که سایر نمونه‌ها دماهای پایین‌تری دارند.,A,0.6286401748657227,C,0.6784310340881348,False,True,True,True,[0.6286402  0.12378659 0.12378659 0.12378659],[0.19437376 0.05568901 0.67843103 0.07150611],0.8956778645515442,0.12378659,0.67843103,0.55464444,0.8904295563697815,0.7986880540847778,0.8420673608779907,0.888752281665802,0.7999703884124756,0.8420276045799255
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,زمانی که اتم خنثی الکترون اضافه می‌کند، بار منفی آن افزایش یافته و به یون منفی تبدیل می‌شود. این یون منفی مشابه آهن است که به یون‌های مثبت و منفی اشاره دارد.,A,0.3783873915672302,B,0.9945204854011536,False,True,True,True,[0.3783874  0.3339257  0.02762527 0.2600616 ],[4.6326085e-03 9.9452049e-01 1.7962571e-04 6.6739047e-04],0.921055555343628,0.3339257,0.99452049,0.66059479,0.8734698295593262,0.7244439125061035,0.792007565498352,0.8747947216033936,0.7309448719024658,0.7964264154434204
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,برای افزایش اصطکاک در رمپ دوچرخه، باید از مواد زبر استفاده کرد. این مواد با ایجاد سطح خشن، مانع از سرخوردن دوچرخه می‌شوند، در حالی که مواد صاف باعث کاهش اصطکاک می‌شوند.,D,0.3854416310787201,B,0.9254052639007568,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.02176345 0.92540526 0.01694939 0.03588185],0.9628634452819824,0.34015104,0.92540526,0.5852542199999999,0.8530839681625366,0.7470881342887878,0.7965754866600037,0.8530839681625366,0.7470881342887878,0.7965754866600037
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,ترکیب آب، سنگ‌های فرسوده و هوموس به عنوان مواد اصلی خاک، به ایجاد خاکی غنی و مناسب برای رشد گیاهان کمک می‌کند. آب مرطوب‌کننده و حلال، سنگ‌ها منبع مواد معدنی و هوموس ماده مغذی است.,B,0.3418241441249847,B,0.9706751704216005,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.02022457 0.9706752  0.00166013 0.0074402 ],0.8823692202568054,0.34182414,0.9706752,0.6288510599999999,0.8461970686912537,0.7805949449539185,0.8120733499526978,0.8461970686912537,0.7805949449539185,0.8120733499526978
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,عصب‌ها به تنظیم [MASK] کمک می‌کنند. سیستم عصبی خودکار با کنترل فعالیت قلب، تأثیر مستقیم نورون‌ها را نشان می‌دهد.,D,0.4287708401679992,B,0.9968164563179016,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[1.9546119e-03 9.9681646e-01 3.6156681e-04 8.6735375e-04],0.9153114557266236,0.37838894,0.99681646,0.61842752,0.7718074917793274,0.6265151500701904,0.6916130781173706,0.7522403597831726,0.6131830215454102,0.6756306886672974
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,در طیف نور مرئی، با افزایش طول موج، فرکانس کاهش می‌یابد. رنگ نارنجی که طول موج بیشتری دارد، فرکانس کمتری نسبت به قرمز دارد.,A,0.5751965045928955,C,0.9032770991325378,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[9.5577329e-02 5.0154381e-04 9.0327710e-01 6.4399495e-04],0.8806264400482178,0.01550915,0.00050154381,-0.01500760619,0.9090781807899475,0.7628841400146484,0.8295896649360657,0.9090781807899475,0.7628841400146484,0.8295896649360657
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,انرژی [MASK] در لاس وگاس به دلیل دسترسی آسان و آب و هوای آفتابی، گزینه‌ای پایدار و سازگار با محیط زیست برای تولید برق محسوب می‌شود و به تخریب محیط زیست منجر نمی‌شود.,D,0.7703768610954285,D,0.9599460959434508,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[3.3105176e-02 6.5187956e-03 4.2996116e-04 9.5994610e-01],0.9385836720466614,0.77037686,0.9599461,0.1895692399999999,0.7940555810928345,0.7187026739120483,0.7545024156570435,0.7794606685638428,0.6982884407043457,0.7366452217102051
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,سوزاندن منیزیم نور تولید می‌کند که نشان‌دهنده تغییرات شیمیایی و تولید مواد جدید است. گزینه‌های دیگر به تغییرات فیزیکی یا واکنش‌های غیرشیمیایی مربوط می‌شوند، بنابراین این بهترین شواهد برای واکنش شیمیایی است.,A,0.7338041663169861,A,0.959299623966217,True,True,True,True,[0.73380417 0.11297295 0.12801513 0.02520767],[0.9592996  0.01746754 0.01979331 0.00343956],0.9048210978507996,0.73380417,0.9592996,0.22549543,0.8589549660682678,0.7597740888595581,0.8063260316848755,0.8589549660682678,0.7597740888595581,0.8063260316848755
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,نیروهای تخریب‌گر مانند فرسایش و هواشناسی باعث نرم‌تر و گردتر شدن اشکال کوه‌ها می‌شوند و لبه‌های تیز را از بین می‌برند. این فرآیندها به شکل‌های گردتری منجر می‌شوند.,A,0.839708149433136,D,0.7602880001068115,False,True,True,True,[0.83970815 0.0421345  0.02895859 0.08919874],[0.21697693 0.0050631  0.01767195 0.760288  ],0.8898600339889526,0.08919874,0.760288,0.67108926,0.8786209225654602,0.711247444152832,0.7861241102218628,0.8796746134757996,0.7145435810089111,0.7885568141937256
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,فازهای ماه به صورت منظم و قابل پیش‌بینی هر ماه تکرار می‌شوند و شامل مراحل مشخصی هستند. در مقابل، دیگر پدیده‌ها مانند فوران‌های آتشفشانی و زلزله‌ها به طور ناگهانی و غیرقابل پیش‌بینی رخ می‌دهند.,C,0.9803199768066406,C,0.9877261519432068,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[6.1550969e-03 3.3656313e-04 9.8772615e-01 5.7821786e-03],0.8686793446540833,0.98031998,0.98772615,0.0074061699999999,0.8871397376060486,0.7600011825561523,0.8186636567115784,0.8871397376060486,0.7600011825561523,0.8186636567115784
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,وقتی قورباغه جوان به بزرگسالی می‌رسد، ریه‌ها جایگزین برونش‌ها می‌شوند و برای زنده ماندن به اکسیژن [MASK] نیاز دارد و نمی‌تواند به طور کامل در [MASK] زندگی کند.,A,0.8138766288757324,A,0.9001525640487671,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[0.90015256 0.0945055  0.00118965 0.00415228],0.847562313079834,0.81387663,0.90015256,0.08627593,0.8827201724052429,0.7715100049972534,0.8233769536018372,0.8737220764160156,0.7506229281425476,0.8075079917907715
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,[MASK] قابلیت بازیافت بالا و حفظ کیفیت دارند. این ویژگی آن‌ها را برای استفاده مجدد مناسب می‌سازد و در مقایسه با سایر مواد، شیشه بهترین گزینه برای بازیافت است.,A,0.6663175821304321,B,0.8904964923858643,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.09312724 0.8904965  0.00525388 0.01112246],0.9372599720954896,0.03343419,0.8904965,0.85706231,0.8027059435844421,0.6977448463439941,0.7465541958808899,0.7899749875068665,0.685456395149231,0.7340136766433716
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله ناشی از جابجایی ناگهانی سنگ‌ها در عمق زمین است که تحت فشار قرار دارند. این فشارها باعث ایجاد تنش می‌شود و وقتی تنش از حد تحمل فراتر رود، انرژی به صورت امواج آزاد می‌شود.,C,0.9838548302650452,C,0.9779843688011168,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[1.8194487e-02 3.3656419e-03 9.7798437e-01 4.5549011e-04],0.9293871521949768,0.98385483,0.97798437,-0.0058704599999999,0.94343501329422,0.8678573966026306,0.9040694832801819,0.9434349536895752,0.8678573369979858,0.9040693640708923
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,زمانی که خریدار بر روی پله برقی ایستاده و همزمان با آن حرکت می‌کند، زمان لازم برای طی کردن 10 متر به [MASK] کاهش می‌یابد. سرعت پله برقی 0.5 متر بر ثانیه است و با توجه به حرکت همزمان او، زمان کل سفر به [MASK] می‌رسد. بنابراین، پاسخ صحیح [MASK] است.,A,0.7000143527984619,A,0.8785895705223083,False,False,False,False,[0.70001435 0.09473664 0.12164426 0.08360479],[0.8785896  0.05529558 0.02305062 0.04306424],0.924504280090332,0.08360479,0.04306424,-0.04054055,0.8607903122901917,0.7625253200531006,0.8086836934089661,0.860440194606781,0.7669359445571899,0.8110018372535706
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,جوآن باید گل‌ها را در سه نوع خاک مختلف بکارد و شرایط آب و نور را یکسان نگه دارد تا تأثیر خاک بر رشد گل‌ها را به درستی ارزیابی کند و متغیرهای دیگر را کنترل کند. این روش به تمرکز بر هدف اصلی آزمایش کمک می‌کند.,A,0.3781787753105163,D,0.989532470703125,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[9.6632140e-03 6.5758999e-04 1.4672817e-04 9.8953247e-01],0.8848670125007629,0.37817878,0.98953247,0.6113536900000001,0.8464309573173523,0.7625361084938049,0.8022962808609009,0.8464309573173523,0.7625361084938049,0.8022962808609009
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن یک جسم به نیروی گرانشی وابسته است و با تغییر شدت گرانش تغییر می‌کند، در حالی که جرم ثابت می‌ماند و تحت تأثیر گرانش قرار نمی‌گیرد. بنابراین، این دو مفهوم مستقل از یکدیگر هستند.,A,0.809581458568573,B,0.9932798743247986,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[5.9992685e-03 9.9327987e-01 3.7172070e-04 3.4919928e-04],0.9370336532592772,0.18064204,0.99327987,0.8126378299999999,0.835010290145874,0.8024447560310364,0.8184037208557129,0.835010290145874,0.8024446964263916,0.8184037208557129
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو حالت آلومینیوم، چه جامد و چه مایع، دارای حجم مشخصی هستند. شکل جامد ثابت است و مایع به شکل ظرف در می‌آید، اما حجم آن‌ها به نوع ماده وابسته است.,C,0.5279221534729004,B,0.9952034950256348,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[4.590739e-03 9.952035e-01 4.362133e-05 1.620729e-04],0.9450788497924804,0.00403074,0.9952035,0.99117276,0.905285120010376,0.8318714499473572,0.8670269846916199,0.905285120010376,0.8318714499473572,0.8670269846916199
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها در مدارهای مشخص به دور [MASK] اتم که شامل [MASK]‌ها و [MASK]‌ها است، حرکت می‌کنند.,D,0.8471898436546326,D,0.9149869084358216,True,True,True,True,[0.06173087 0.08981789 0.00126132 0.84718984],[0.06628143 0.0145601  0.00417154 0.9149869 ],0.8036698698997498,0.84718984,0.9149869,0.06779706,0.8960345387458801,0.7725237607955933,0.8297078609466553,0.8774816989898682,0.7499116659164429,0.8086966872215271
