index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1018,کدام یک از جملات بهترین توصیف را از نوترون ارائه می‌دهد؟,"['بار منفی دارد.', 'در اطراف هسته حرکت می\u200cکند.', 'به هسته جرم اضافه می\u200cکند.', 'بار مثبت دارد.']",C,نوترون ذره‌ای خنثی در هسته اتم است که بار الکتریکی ندارد و به افزایش جرم هسته کمک می‌کند. بنابراین، توصیف مناسب باید به نقش آن در افزودن جرم به هسته اشاره کند.,B,0.8756131529808044,C,0.9967171549797058,False,True,True,True,[0.10437303 0.87561315 0.01412535 0.00588832],[2.1974102e-03 9.1601693e-04 9.9671715e-01 1.6944610e-04],0.8735226392745972,0.01412535,0.99671715,0.9825918,0.8347861170768738,0.7544839382171631,0.7926062941551208,0.8347861170768738,0.7544839382171631,0.7926062941551208
1019,دستگاه‌های باد برای تولید برق در بسیاری از نقاط ایالات متحده استفاده می‌شوند. یکی از مزایای دستگاه‌های باد این است که سوخت‌های فسیلی سوزانده نمی‌شوند. کدام یک از موارد زیر عیب دستگاه‌های باد است؟,"['الف) دستگاه\u200cهای باد می\u200cتوانند در صورت آسیب\u200cدیدگی تابش خطرناک منتشر کنند.', 'ب) مزارع توربین بادی باید در نزدیکی منابع آبی بزرگ قرار گیرند.', 'ج) دستگاه\u200cهای باد تا سال\u200cها پس از ساخت انرژی تولید نمی\u200cکنند.', 'د) مزارع توربین بادی به نسبت انرژی که تولید می\u200cکنند به مساحت زیادی نیاز دارند.']",D,توربین‌های بادی به فضای وسیعی نیاز دارند و در مقایسه با انرژی تولیدی، مساحت زیادی را اشغال می‌کنند. این امر می‌تواند محدودیت‌هایی در استفاده از زمین و تأثیرات منفی بر محیط‌زیست به ویژه در مناطق کشاورزی و زیستگاه‌های طبیعی ایجاد کند.,A,0.9699904322624208,D,0.8131898045539856,False,True,True,True,[0.96999043 0.00398353 0.00310238 0.02292365],[0.18287028 0.00203151 0.00190842 0.8131898 ],0.9383296370506288,0.02292365,0.8131898,0.79026615,0.8655855655670166,0.8085542917251587,0.8360984921455383,0.8655855655670166,0.8085542917251587,0.8360984921455383
1020,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,"['نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می\u200cکنند', 'نیروهای مغناطیسی که گیره\u200cهای کاغذ را به یک الکترومغناطیس قوی می\u200cکشد', 'نیروهای مغناطیسی که دو آهنربا را از هم دور می\u200cکند', 'نیروی گرانش که بر قطرات باران که به زمین می\u200cافتند تأثیر می\u200cگذارد']",A,نیروی اصطکاک برای کاهش سرعت یک جسم نیاز به تماس با جسم دیگر دارد. در این مثال، تماس توپ با زمین موجب کاهش سرعت آن می‌شود.,A,0.994284212589264,A,0.9959982633590698,True,True,True,True,[9.9428421e-01 4.5552524e-03 5.4404727e-04 6.1648636e-04],[9.9599826e-01 2.4400700e-03 5.4445321e-04 1.0171726e-03],0.8408121466636658,0.99428421,0.99599826,0.00171405,0.7828330993652344,0.6874597668647766,0.7320532202720642,0.7828330993652344,0.6874597072601318,0.7320531010627747
1021,کدام بخش از درخت کاج غذا تولید می کند؟,"['ریشه', 'سوزن', 'تنه', 'اجازه']",D,[MASK]‌های درخت کاج با فتوسنتز نور خورشید را به انرژی شیمیایی تبدیل کرده و غذا تولید می‌کنند. سایر قسمت‌ها مانند [MASK] و [MASK] در این فرآیند نقشی ندارند.,A,0.6964039206504822,A,0.670280933380127,False,False,False,False,[0.6964039  0.17676763 0.1214905  0.00533792],[0.67028093 0.01096179 0.3178575  0.0008998 ],0.9137912392616272,0.00533792,0.0008998,-0.00443812,0.8565323352813721,0.766995906829834,0.8092951774597168,0.850420355796814,0.7477781772613525,0.7958032488822937
1022,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,"['فقط گیاهان کوتاه', 'گیاهان کوتاه و بلند', 'فقط گیاهان بلند', 'گیاهان با اندازه متوسط']",A,وقتی دو گیاه با ژنوتیپ کوتاه تلاقی می‌کنند، فقط ژن‌های قد کوتاه به نسل بعد منتقل می‌شود و نتیجه تنها گیاهان کوتاه خواهد بود.,A,0.5435599088668823,A,0.9926694631576538,True,True,True,True,[0.5435599  0.3735829  0.00871746 0.0741398 ],[9.9266946e-01 5.2294387e-03 4.0325103e-04 1.6977502e-03],0.8868241906166077,0.5435599,0.99266946,0.44910956,0.8297742009162903,0.6997051239013672,0.7592090964317322,0.8319457769393921,0.7019149661064148,0.7614187598228455
1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,بزرگ‌ترین ذخایر آب شیرین در یخچال‌های طبیعی واقع در مناطق قطبی مانند گرینلند و قطب جنوب وجود دارد. این یخچال‌ها به دلیل حجم بالای آب، از دیگر منابع آب شیرین مانند [MASK] و رودخانه‌ها بزرگ‌تر هستند.,A,0.9596874713897704,C,0.955672025680542,False,True,True,True,[0.9596875  0.0174746  0.00303663 0.01980131],[4.1662537e-02 7.1684347e-04 9.5567203e-01 1.9485827e-03],0.9052497148513794,0.00303663,0.95567203,0.9526354,0.8379640579223633,0.7534738779067993,0.7934761643409729,0.8238381147384644,0.7471511960029602,0.7836229205131531
1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,رشد بلوط به درخت بالغ زمان زیادی می‌برد، در حالی که سایر فرآیندها در زمان‌های کوتاه‌تری انجام می‌شوند. بنابراین، برای مشاهده رشد بلوط، طولانی‌ترین زمان نیاز است.,A,0.5587979555130005,C,0.9602031111717224,False,True,True,True,[0.55879796 0.4351923  0.00121285 0.00479693],[0.03298494 0.00497998 0.9602031  0.00183203],0.9061566591262816,0.00121285,0.9602031,0.95899025,0.8734148740768433,0.6915267705917358,0.7719007134437561,0.871324360370636,0.6932851672172546,0.772175133228302
1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,بذرها و تخم پرنده هر دو حاوی مواد ژنتیکی و منابع غذایی برای رشد موجود زنده جدید هستند. بذرها در چرخه زندگی گیاه عمل کرده و می‌توانند به گیاه جدیدی تبدیل شوند، مشابه تبدیل تخم پرنده به جوجه.,C,0.3527247905731201,C,0.843060314655304,True,True,True,True,[0.27470234 0.06129438 0.3527248  0.31127852],[0.05389504 0.0419735  0.8430603  0.06107109],0.8726020455360413,0.3527248,0.8430603,0.4903355,0.8508051633834839,0.7412257790565491,0.7922442555427551,0.8508051633834839,0.7412257790565491,0.7922442555427551
1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فرایند فتوسنتز انرژی را در گیاهان ذخیره کرده و قند و اکسیژن تولید می‌کند. در تنفس، قند تجزیه شده و انرژی آزاد می‌شود که برای فعالیت‌های سلولی مورد استفاده قرار می‌گیرد. این دو فرایند به طور متقابل انرژی را ذخیره و آزاد می‌کنند.,A,0.8160051703453064,A,0.996268630027771,True,True,True,True,[0.8160052  0.07590031 0.08600631 0.02208825],[9.9626863e-01 1.9232510e-03 4.8627399e-04 1.3218297e-03],0.9402920007705688,0.8160052,0.99626863,0.18026343,0.8646966218948364,0.8329234719276428,0.8485126495361328,0.8646966218948364,0.8329235315322876,0.8485127687454224
1027,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,"['یک الکترون اضافه می\u200cکند.', 'یک الکترون از دست می\u200cدهد.', 'یک پروتون اضافه می\u200cکند.', 'یک پروتون از دست می\u200cدهد.']",A,یک اتم با دریافت الکترون اضافی بار منفی می‌گیرد و به یون منفی تبدیل می‌شود، زیرا تعداد الکترون‌ها نسبت به پروتون‌ها افزایش می‌یابد و بار کلی منفی می‌شود.,B,0.9868814945220948,A,0.983290672302246,False,True,True,True,[1.2441216e-02 9.8688149e-01 1.9490653e-04 4.8239829e-04],[9.8329067e-01 1.6088612e-02 1.3491124e-04 4.8583405e-04],0.9495331048965454,0.012441216,0.98329067,0.970849454,0.8617696762084961,0.7674630880355835,0.8118869662284851,0.8617696762084961,0.7674630880355835,0.8118869662284851
1028,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,"['تمامی اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تنها دو تا از اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تمام اندازه\u200cگیری\u200cها به جز یکی دقیقا یکسان باشد', 'بیشتر اندازه\u200cگیری\u200cها نزدیک به هم باشند اما دقیقا یکسان نباشند']",D,زمانی که اندازه‌گیری‌ها چندین بار انجام می‌شود، انتظار می‌رود که نتایج نزدیک به هم باشند اما دقیقاً یکسان نباشند. این تفاوت‌ها به دلیل خطاهای تصادفی و عدم دقت ابزارهاست.,D,0.9187690019607544,D,0.929589867591858,True,True,True,True,[0.06629593 0.00188067 0.01305444 0.918769  ],[0.06707673 0.00202554 0.00130779 0.92958987],0.8814302086830139,0.918769,0.92958987,0.01082087,0.8262057304382324,0.714306116104126,0.7661918997764587,0.8272449970245361,0.7202070951461792,0.7700241208076477
1029,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,"['نور', 'صوت', 'مکانیکی', 'الکتریکی']",C,انرژی [MASK] از حرکت و کار یک جسم ناشی می‌شود. در دوچرخه‌سواری، نیروی پاها انرژی [MASK] تولید می‌کند که موجب حرکت دوچرخه می‌شود.,C,0.997008979320526,C,0.9961090683937072,True,True,True,False,[2.4810107e-03 1.6364039e-04 9.9700898e-01 3.4642671e-04],[3.3225475e-03 1.4598254e-04 9.9610907e-01 4.2241448e-04],0.8413258194923401,0.99700898,0.99610907,-0.00089991,0.8683748841285706,0.7429697513580322,0.8007924556732178,0.8610815405845642,0.73624587059021,0.793785572052002
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,موضوع سخنرانی به [MASK] مربوط است، زیرا هیدروژن به عنوان یک گاز تحت شرایط خاص می‌تواند منفجر شود و این ویژگی به واکنش‌های آن با مواد دیگر مرتبط است.,B,0.7192786335945129,B,0.9698825478553772,False,False,False,False,[0.26460782 0.71927863 0.01317405 0.00293953],[0.02245582 0.96988255 0.0064337  0.00122789],0.8984114527702332,0.01317405,0.0064337,-0.00674035,0.8781479597091675,0.746416449546814,0.8069412708282471,0.871052622795105,0.7395368814468384,0.7999251484870911
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,باران اسیدی از گازهایی ناشی می‌شود که در اثر سوختن زغال‌سنگ و نفت تولید می‌شوند. این گازها با بخار آب در جو ترکیب شده و باران اسیدی را ایجاد می‌کنند. بنابراین، علت اصلی باران اسیدی مشخص است.,A,0.9915754199028016,C,0.92319917678833,False,True,True,True,[0.9915754  0.0031192  0.00400513 0.00130028],[0.06792948 0.00631842 0.9231992  0.00255287],0.9413143396377563,0.00400513,0.9231992,0.91919407,0.8914450407028198,0.796778678894043,0.8414576649665833,0.8931558132171631,0.8026311993598938,0.8454773426055908
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,پت‌های گل با رنگ‌های جذاب طراحی شده‌اند تا حشرات را جذب کنند. این جذب به انتقال گرده و باروری گیاه کمک می‌کند که برای ادامه نسل گیاهان ضروری است. بنابراین، رنگ‌های روشن به عنوان استراتژی جلب حشرات عمل می‌کنند.,A,0.456085741519928,D,0.9750656485557556,False,True,True,True,[0.45608574 0.18864526 0.07863905 0.27662998],[2.0001076e-02 4.4628433e-03 4.7038021e-04 9.7506565e-01],0.9488221406936646,0.27662998,0.97506565,0.6984356700000001,0.9066743850708008,0.8328546285629272,0.8681981563568115,0.9066743850708008,0.8328546285629272,0.8681981563568115
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,فرورفتگی‌ها ویژگی ارثی هستند اما به طور کامل به ژنتیک وابسته نیستند و تحت تأثیر عوامل محیطی قرار می‌گیرند. در حالی که برخی ویژگی‌ها به وضوح ارثی‌اند، فرورفتگی‌ها ممکن است در برخی افراد وجود نداشته باشند یا به صورت غیرقابل پیش‌بینی ظاهر شوند. بنابراین، این ویژگی غیر ارثی محسوب می‌شود.,A,0.4442338943481445,A,0.4357019364833832,True,True,True,False,[0.4442339  0.3459697  0.09835061 0.11144584],[0.43570194 0.26426658 0.23321445 0.06681706],0.7982737421989441,0.4442339,0.43570194,-0.00853196,0.9137977957725525,0.806090235710144,0.8565714955329895,0.9163362979888916,0.8242924809455872,0.8678808212280273
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,کاهش هزینه‌های حمل و نقل عمومی می‌تواند استفاده از آن را افزایش دهد. این امر منجر به کاهش تعداد خودروهای شخصی در جاده‌ها و در نتیجه کاهش آلودگی و صرفه‌جویی در انرژی خواهد شد.,A,0.77889084815979,A,0.6461450457572937,False,False,False,False,[0.77889085 0.03008313 0.05620269 0.13482325],[0.64614505 0.00638427 0.0016142  0.34585655],0.8532735705375671,0.13482325,0.34585655,0.2110332999999999,0.871137261390686,0.8016114830970764,0.8349294662475586,0.871137261390686,0.8016114830970764,0.8349294662475586
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,بهترین مثال از نیروهای متعادل، اتوبوسی است که در گاراژ پارک شده و نیروی جاذبه و نیروی عمودی زمین با هم برابرند، بنابراین اتوبوس در حالت سکون باقی می‌ماند.,B,0.9824963808059692,B,0.994540274143219,True,True,True,True,[0.00742855 0.9824964  0.00841765 0.00165753],[3.5868722e-03 9.9454027e-01 1.6943185e-03 1.7857987e-04],0.9747776985168456,0.9824964,0.99454027,0.0120438699999999,0.897930383682251,0.801429808139801,0.8469401597976685,0.897930383682251,0.8014298677444458,0.8469401597976685
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,ویروس‌ها و سلول‌های پروکاریوتی هر دو [MASK] دارند که اطلاعات ژنتیکی را حمل می‌کند. ویروس‌ها برای سنتز پروتئین به سلول‌های میزبان وابسته‌اند. این ویژگی در شناسایی موجودات زنده و غیرزنده اهمیت دارد.,C,0.8124145865440369,B,0.8826920986175537,False,True,True,True,[0.09740885 0.085963   0.8124146  0.00421349],[0.03044096 0.8826921  0.00411974 0.08274709],0.9536510705947876,0.085963,0.8826921,0.7967291,0.8948307037353516,0.7832553386688232,0.8353337645530701,0.8877363204956055,0.7744159698486328,0.8272132277488708
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0.0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,برای محاسبه زمان طی مسافت 100 متر با سرعت 2 متر بر ثانیه، از فرمول زمان = مسافت / سرعت استفاده می‌شود. بنابراین زمان برابر با [MASK] است. با وجود اینکه گزینه صحیح [MASK] ذکر شده، محاسبات نشان می‌دهد که زمان واقعی [MASK] می‌باشد.,B,0.5947868824005127,B,0.895172119140625,True,True,True,True,[0.03802345 0.5947869  0.04882308 0.3183665 ],[0.0734802  0.8951721  0.01276894 0.0185787 ],0.9028498530387878,0.5947869,0.8951721,0.3003852,0.8037565350532532,0.7600346207618713,0.7812843918800354,0.8010796904563904,0.7562257051467896,0.7780067920684814
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,پس از خروج پرنده از تخم، مرحله بعدی [MASK] است که برای رسیدن به بلوغ و توانایی [MASK] ضروری است. بنابراین، [MASK] منطقی‌ترین انتخاب در چرخه زندگی پرنده است.,A,0.4771648645401001,C,0.5434349179267883,False,True,True,True,[0.47716486 0.2564076  0.01001998 0.2564076 ],[0.42322755 0.01666874 0.5434349  0.01666874],0.8459638357162476,0.01001998,0.5434349,0.53341492,0.7971827387809753,0.7021392583847046,0.7466485500335693,0.8068311214447021,0.7047127485275269,0.7523224353790283
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,[MASK]‌ها در ابر [MASK]ی دور از [MASK] اتم قرار دارند و در مدارهای مختلفی حرکت می‌کنند، بنابراین دورترین ذرات از مرکز اتم به شمار می‌روند.,D,0.5771614909172058,D,0.8532072901725769,True,True,True,True,[0.34870136 0.0692019  0.00493525 0.5771615 ],[0.11546905 0.02617036 0.00515325 0.8532073 ],0.9084072113037108,0.5771615,0.8532073,0.2760458,0.8960581421852112,0.8273485898971558,0.8603336811065674,0.881016731262207,0.800416111946106,0.8387845754623413
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,منابع تجدیدپذیر مانند انرژی خورشیدی و بادی به دلیل قابلیت تجدید و دسترسی نامحدود، به عنوان راه‌حلی پایدار برای تأمین انرژی در آینده مطرح هستند.,A,0.9896690249443054,A,0.9966251850128174,False,False,False,False,[0.989669   0.0035973  0.00149958 0.00523404],[0.9966252  0.00109837 0.00124462 0.00103182],0.9407714009284972,0.00149958,0.00124462,-0.0002549599999999,0.9210630655288696,0.7701274156570435,0.8388598561286926,0.9210631251335144,0.7701274156570435,0.8388599753379822
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,انتقال حرارت به روش هدایت زمانی رخ می‌دهد که حرارت از یک جسم داغ به جسم سردتر از طریق تماس مستقیم منتقل شود. در این مثال، قاشق فلزی حرارت را از سوپ داغ به خود منتقل می‌کند که نشان‌دهنده‌ی این روش است.,C,0.3829619288444519,D,0.9199719429016112,False,True,True,True,[0.26320565 0.123362   0.38296193 0.23047054],[0.06690338 0.00891401 0.00421068 0.91997194],0.9177274107933044,0.23047054,0.91997194,0.6895014,0.9137458801269531,0.8524986505508423,0.8820603489875793,0.9137458801269531,0.8524986505508423,0.8820603489875793
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,ساقه گل را نگه می‌دارد و حمایت می‌کند، همان‌طور که دکل پرچم نیز پرچم را نگه می‌دارد. بنابراین، این دو از نظر عملکرد مشابه هستند.,A,0.9258896112442015,A,0.7714532017707825,False,False,False,False,[0.9258896  0.03604114 0.0318062  0.00626301],[0.7714532  0.22016335 0.00521836 0.00316509],0.9117512106895448,0.03604114,0.22016335,0.18412221,0.8363538384437561,0.7147596478462219,0.7707907557487488,0.8363538384437561,0.7147596478462219,0.7707907557487488
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,[MASK] به‌طور مستقیم آلودگی و کیفیت هوای داخلی را نشان می‌دهد و به دانشمندان در ارزیابی وضعیت هوای داخل ساختمان کمک می‌کند.,A,0.8453840613365173,D,0.4204475879669189,False,True,True,True,[8.4538406e-01 2.4075562e-02 3.8914519e-04 1.3015126e-01],[0.28896913 0.28896913 0.00161417 0.4204476 ],0.7723720073699951,0.13015126,0.4204476,0.29029634,0.8412125706672668,0.7083485722541809,0.7690845131874084,0.8315192461013794,0.6914843320846558,0.7550638914108276
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,افزایش فسفر در دریاچه‌ها باعث رشد زیاد جلبک‌ها و تغییرات اکولوژیکی می‌شود. با تجزیه این جلبک‌ها، دریاچه به محیطی [MASK]ی تبدیل می‌شود که در آن گیاهان و جانوران خاصی رشد می‌کنند. در نهایت، دریاچه به [MASK] تبدیل خواهد شد.,B,0.5850686430931091,B,0.6736279726028442,False,False,False,False,[0.35625094 0.58506864 0.04783813 0.01084222],[0.21869498 0.673628   0.10411442 0.0035626 ],0.9490252137184144,0.04783813,0.10411442,0.05627629,0.9337436556816101,0.8349917531013489,0.8816109895706177,0.9192079305648804,0.821974515914917,0.8678762912750244
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,صدا نوعی انرژی است که از طریق ارتعاشات منتقل می‌شود. این ارتعاشات به صورت امواج ایجاد می‌شوند که به گوش انسان رسیده و احساس شنیداری ایجاد می‌کنند. بنابراین، این گزینه مثال مناسبی از انرژی است.,A,0.5710018277168274,D,0.9554310441017152,False,True,True,True,[0.5710018  0.08790869 0.3044437  0.03664579],[0.03256559 0.0093302  0.00267315 0.95543104],0.8853972554206848,0.03664579,0.95543104,0.91878525,0.8661832213401794,0.7773086428642273,0.8193429112434387,0.8658809661865234,0.7790830135345459,0.8201919794082642
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,توربین‌های بادی می‌توانند به پرندگان و خفاش‌ها آسیب برسانند، زیرا ممکن است در مسیر پره‌ها قرار بگیرند. این نکته باید در طراحی و مکان‌یابی مزارع بادی مد نظر باشد.,C,0.964716136455536,C,0.9721927642822266,True,True,True,True,[3.3139974e-02 6.8779814e-04 9.6471614e-01 1.4560687e-03],[2.5908059e-02 1.2898863e-03 9.7219276e-01 6.0929917e-04],0.9468101263046264,0.96471614,0.97219276,0.0074766199999999,0.9291496872901917,0.8242112398147583,0.8735401630401611,0.9291497468948364,0.8242112398147583,0.8735402226448059
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نما به دانش‌آموز کمک می‌کند تا جزئیات و تفاوت‌های رنگی و الگوهای حشرات را که با چشم غیرمسلح قابل مشاهده نیست، بهتر ببیند و درک کند.,A,0.5899840593338013,A,0.9978173971176147,False,False,False,False,[0.58998406 0.10292512 0.02948854 0.27760223],[9.9781740e-01 1.7132339e-03 6.2404542e-05 4.0692874e-04],0.8965563774108887,0.02948854,6.2404542e-05,-0.029426135458,0.8489137291908264,0.6916676163673401,0.762265682220459,0.8489137291908264,0.6916676163673401,0.762265682220459
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,ناتوانی کلیه‌ها در تصفیه خون باعث تجمع مواد زائد متابولیک در خون می‌شود. این مواد به دلیل عدم کارایی کلیه‌ها نمی‌توانند به طور مؤثر از بدن خارج شوند و در نتیجه انباشته می‌گردند.,C,0.5696195960044861,C,0.942607581615448,True,True,True,True,[0.1849284  0.23745278 0.5696196  0.00799922],[5.3386413e-02 3.4128793e-03 9.4260758e-01 5.9306948e-04],0.8706620335578918,0.5696196,0.94260758,0.37298798,0.8603107929229736,0.8089533448219299,0.8338420391082764,0.8603107929229736,0.8089533448219299,0.8338420391082764
