index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,صفحات قشری بر روی لایه‌ای نیمه‌مایع حرکت می‌کنند. این ویژگی حرکت آن‌ها را توضیح می‌دهد.,B,0.6293697953224182,B,0.9260473251342772,True,True,True,True,[0.09031583 0.6293698  0.14890563 0.13140875],[0.02350227 0.9260473  0.02970966 0.02074069],0.6293698,0.9260473,0.29667750000000004
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,در تبدیل مایع به گاز، مولکول‌ها انرژی بیشتری به دست می‌آورند.,B,0.4038289785385132,D,0.4802457988262176,False,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.05101453 0.13867188 0.33006778 0.4802458 ],0.13110407,0.4802458,0.34914173000000004
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,چگالی نسبی صفحات به دلیل ترکیب مواد و ساختار داخلی متفاوت است و در مدل‌های فیزیکی قابل نمایش نیست.,D,0.3224888741970062,C,0.7834688425064087,False,True,True,True,[0.17127255 0.22164315 0.28459543 0.32248887],[0.06041463 0.05008548 0.78346884 0.10603098],0.28459543,0.78346884,0.4988734100000001
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,فرسایش سنگ‌ها به دلیل یخچال طبیعی رخ می‌دهد و نشان می‌دهد که زمین در گذشته یخچالی بوده است.,D,0.4723034501075744,C,0.7380825281143188,False,True,True,True,[0.1545371  0.12035361 0.25280583 0.47230345],[0.10633087 0.07779332 0.7380825  0.07779332],0.25280583,0.7380825,0.48527666999999997
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم جوجه‌عقاب توسط ژن‌های [MASK] تعیین می‌شود. سایر عوامل تأثیر کمی دارند.,A,0.680411159992218,A,0.7373905777931213,True,True,True,True,[0.68041116 0.1339809  0.08126353 0.10434444],[0.7373906  0.1199064  0.08241039 0.06029273],0.68041116,0.7373906,0.05697943999999999
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,فلزات با الکترون‌های آزاد جریان الکتریسیته را بهتر هدایت می‌کنند.,C,0.8634647727012634,C,0.9342570304870604,True,True,True,True,[0.02797372 0.07032593 0.8634648  0.03823555],[0.01923899 0.02180064 0.93425703 0.02470336],0.8634648,0.93425703,0.07079223000000001
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,برای رسیدن به نتیجه معتبر، دانشمندان باید شواهد و داده‌های مربوطه را جمع‌آوری کنند. این کار به آنها کمک می‌کند تا فرضیه‌های خود را بررسی کنند.,A,0.8702683448791504,A,0.9521195888519288,True,True,True,True,[0.87026834 0.02797473 0.04612253 0.05563439],[0.9521196  0.02527421 0.01440081 0.00820533],0.87026834,0.9521196,0.08185125999999998
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,موز [MASK] رنگ خود را با نور [MASK] تابیده شده حفظ می‌کند.,B,0.5019957423210144,B,0.0625326558947563,False,False,False,False,[0.3044758  0.50199574 0.14382419 0.04970431],[0.24732147 0.59329337 0.09685248 0.06253266],0.04970431,0.06253266,0.012828350000000002
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات جامد در جای خود ثابت و به صورت کمی حرکت می‌کنند، مانند تماشاچی‌های نشسته در جایگاه‌های استادیوم.,B,0.279885858297348,C,0.8427996039390564,False,True,True,True,[0.2063749  0.27988586 0.2338534  0.27988586],[0.04792042 0.0742206  0.8427996  0.03505933],0.2338534,0.8427996,0.6089462
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,در این آزمایش، دانه‌های نخود در دو [MASK]ی متفاوت قرار دارند. هدف بررسی تأثیر [MASK] بر جوانه‌زنی است.,A,0.6683259606361389,A,0.854581356048584,True,True,True,True,[0.66832596 0.10249111 0.03770437 0.1914786 ],[0.85458136 0.02580612 0.0039575  0.115655  ],0.66832596,0.85458136,0.18625539999999996
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,تکته‌نگاری باعث تغییرات زمین‌شناسی و رشد حوضه‌های اقیانوسی می‌شود. فرسایش جزر و مدی و رسوب تأثیر کمی دارند. [MASK] نیز به این تغییرات مرتبط نیست.,B,0.3552558720111847,D,0.5341536402702332,False,True,True,True,[0.15641704 0.35525587 0.24416356 0.24416356],[0.19650415 0.04667382 0.22266836 0.53415364],0.24416356,0.53415364,0.28999008
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,داده‌های دقیق‌تر از تصاویر فضایی پیش‌بینی‌های آب و هوایی را بهبود می‌بخشند.,A,0.5317988991737366,D,0.8469759225845337,False,True,True,True,[0.5317989 0.1355144 0.1355144 0.1971723],[0.06183594 0.03992429 0.05126379 0.8469759 ],0.1971723,0.8469759,0.6498036
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,تعداد زیادی از افراد مبتلا به این بیماری است.,D,0.7545956969261169,D,0.0206936970353126,False,False,False,False,[0.04861804 0.11662861 0.08015759 0.7545957 ],[0.0206937  0.0553792  0.2057587  0.71816844],0.04861804,0.0206937,-0.027924340000000002
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,ساقه‌ها آب را از ریشه‌ها به دیگر بخش‌های گیاه با استفاده از لوله‌های داخلی منتقل می‌کنند. این لوله‌ها آب و مواد مغذی را به برگ‌ها و سایر بخش‌ها رساندن می‌کنند.,C,0.906505048274994,C,0.941811740398407,True,True,True,True,[0.0238761  0.02705516 0.90650505 0.04256375],[0.01814848 0.01814848 0.94181174 0.02189124],0.90650505,0.94181174,0.035306689999999974
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,برای جلوگیری از انتشار نتایج اشتباه، باید نتایج آزمایش‌های مشابه را بررسی کنند تا از خطاهای پیشین آگاه شوند.,D,0.495740532875061,D,0.0328940190374851,False,False,False,False,[0.18237275 0.16094339 0.16094339 0.49574053],[0.03289402 0.02902887 0.0350155  0.9030616 ],0.18237275,0.03289402,-0.14947873
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,تغییر رنگ پرها به دلیل تغییرات فیزیکی در بدن پرنده است که به آن کمک می‌کند در فصل جدید بهتر بپردازد.,D,0.5171402096748352,D,0.8375391364097595,True,True,True,True,[0.15771885 0.09566132 0.22947958 0.5171402 ],[0.02660899 0.02205963 0.11379223 0.83753914],0.5171402,0.83753914,0.3203989399999999
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,در باتری، انرژی شیمیایی به برقی تبدیل می‌شود و سپس به نوری.,B,0.533743679523468,B,0.1034763678908348,False,False,False,False,[0.19635333 0.5337437  0.13495153 0.13495153],[0.1328663  0.6388411  0.12481633 0.10347637],0.13495153,0.10347637,-0.03147515999999999
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,در جنگل‌های بارانی گرمسیری، درختان بلند نور خورشید را جذب می‌کنند. گیاهان کوچکتر برای جذب نور بیشتر، برگ‌های بزرگ دارند.,C,0.5300240516662598,D,0.0793387964367866,False,False,False,False,[0.04968658 0.09881356 0.53002405 0.32147583],[0.0793388  0.0545287  0.35280472 0.51332784],0.04968658,0.0793388,0.02965222
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,در مدار جریان الکتریکی ایجاد می‌شود که میدان الکتریکی تولید می‌کند.,A,0.2986334562301636,C,0.0604734197258949,True,False,False,False,[0.29863346 0.20524758 0.2635431  0.23257597],[0.06047342 0.06047342 0.8348098  0.0442433 ],0.29863346,0.06047342,-0.23816004000000002
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,چون از چند ماده تشکیل شده است.,A,0.8324618339538574,A,0.0280196201056242,False,False,False,False,[0.83246183 0.06860007 0.06444381 0.03449428],[0.9242649  0.03175039 0.02801962 0.0159651 ],0.06444381,0.02801962,-0.03642419000000001
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای کشیدن بازو به جلو، عضله پشت بازو باید منقبض شود و عضله جلو بازو باید شل شود.,D,0.6014128923416138,D,0.1325785517692566,False,False,False,False,[0.18199319 0.12508197 0.09151192 0.6014129 ],[0.08559915 0.10325228 0.13257855 0.6785701 ],0.09151192,0.13257855,0.04106662999999999
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,این ویژگی ژنتیکی از والدین به فرزند منتقل می‌شود.,B,0.4355956614017486,B,0.6078929901123047,True,True,True,True,[0.11723898 0.43559566 0.3844118  0.06275351],[0.03622271 0.607893   0.3253817  0.03050258],0.43559566,0.607893,0.17229734000000002
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,در ستاره‌ها، [MASK] بیشترین مقدار را دارد و انرژی تولید می‌کند.,D,0.4837889373302459,D,0.5543358325958252,True,True,True,True,[0.42694223 0.07477333 0.01449547 0.48378894],[0.3388587  0.09120259 0.01560292 0.55433583],0.48378894,0.55433583,0.07054688999999997
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ شکم نارنجی در ماهی قزل آلا نر به جذب ماده‌ها کمک می‌کند و به تولید نسل جدید کمک می‌کند.,D,0.8164021372795105,D,0.9803128838539124,True,True,True,True,[0.07593723 0.06701437 0.04064627 0.81640214],[0.00576124 0.00652834 0.00739758 0.9803129 ],0.81640214,0.9803129,0.16391076000000004
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,مرس‌ها با شنوایی تیزی خود خطرات را در جنگل تشخیص می‌دهند و بهتر از خود محافظت می‌کنند.,C,0.6128807067871094,C,0.0194853357970714,False,False,False,False,[0.05397294 0.17697045 0.6128807  0.15617588],[0.01042975 0.01948534 0.9517801  0.01830478],0.17697045,0.01948534,-0.15748511
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,تغذیه و ورزش به انتخاب‌های روزمره فرد مربوط می‌شود که سلامت را بهبود می‌بخشند.,A,0.8890868425369263,A,0.8948058485984802,True,True,True,True,[0.88908684 0.036697   0.04426502 0.02995121],[0.89480585 0.05373727 0.0325933  0.01886356],0.88908684,0.89480585,0.005719009999999969
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ پوست روباه قطبی، به آن امکان می‌دهد در هر فصل با محیط اطراف ادغام شود و پنهان بماند.,D,0.9017207622528076,D,0.962291419506073,True,True,True,True,[0.0348272  0.03271713 0.03073489 0.90172076],[0.01077394 0.01472622 0.01220847 0.9622914 ],0.90172076,0.9622914,0.06057064000000001
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌ها در هضم غذا و جذب مواد مغذی نقش دارند و به سلامت دستگاه گوارش کمک می‌کنند.,D,0.8919408321380615,D,0.9572123289108276,True,True,True,True,[0.03485555 0.04475541 0.02844827 0.89194083],[0.01188591 0.0222058  0.00869592 0.9572123 ],0.89194083,0.9572123,0.06527147
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,در آزمایشگاه، مواد شیمیایی وجود دارد که می‌تواند به پاها ریخته شود و باعث آسیب شود.,B,0.7824466824531555,A,0.4431625306606293,True,False,False,False,[0.10547981 0.7824467  0.06810288 0.04397053],[0.50216895 0.44316253 0.036377   0.0182915 ],0.7824467,0.44316253,-0.33928417000000005
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,گیاهان ریشه‌های عمیق دارند که خاک را تثبیت می‌کنند و از جریان آب جلوگیری می‌کنند. این امر پایداری تپه را افزایش می‌دهد.,C,0.6038860082626343,C,0.8920284509658813,True,True,True,True,[0.104123   0.07156263 0.603886   0.2204284 ],[0.03236546 0.02224443 0.89202845 0.05336162],0.603886,0.89202845,0.28814244999999994
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,برای حمل کالا از بوستون به اروپا، کشتی و هواپیما مناسب هستند.,C,0.4088416397571563,A,0.8394275903701782,False,True,True,True,[0.18001053 0.26191378 0.40884164 0.14923398],[0.8394276  0.0888213  0.04466215 0.02708897],0.18001053,0.8394276,0.65941707
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,در هنگام باران، حیوانات برای حفاظت از خود حرکت می‌کنند تا پناهگاه پیدا کنند.,D,0.4861047267913818,D,0.8558175563812256,True,True,True,True,[0.10269224 0.11636555 0.29483742 0.48610473],[0.03117315 0.02280677 0.0902025  0.85581756],0.48610473,0.85581756,0.36971283
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,گل‌دهی به نور خورشید وابسته است. گیاهان ممکن است نور متفاوت دریافت کنند.,B,0.7433868646621704,B,0.9275922179222108,True,True,True,True,[0.10021424 0.74338686 0.08308053 0.0733183 ],[0.0299341  0.9275922  0.02190026 0.02057339],0.74338686,0.9275922,0.18420534
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی باعث کاهش مواد مغذی خاک و آسیب به ریشه‌ها و برگ‌ها می‌شود.,D,0.6926285624504089,D,0.9489184617996216,True,True,True,True,[0.10663375 0.09410396 0.10663375 0.69262856],[0.01765374 0.01463547 0.01879231 0.94891846],0.69262856,0.94891846,0.25628990000000007
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,وجود فسیل به شرایط محیطی بستگی دارد. تغییرات محیطی ممکن است زندگی موجودات را غیرممکن کرده باشد.,A,0.5827707648277283,A,0.8654765486717224,True,True,True,True,[0.58277076 0.18772562 0.14620087 0.08330274],[0.86547655 0.06699959 0.04325819 0.02426564],0.58277076,0.86547655,0.28270578999999996
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,هر دو در گروه 15 جدول تناوبی قرار دارند و دارای 5 الکترون در لایه ظرفیت هستند.,B,0.3574886322021484,D,0.3919629752635956,False,True,True,True,[0.31548262 0.35748863 0.23081201 0.09621676],[0.26939195 0.18515019 0.15349491 0.39196298],0.09621676,0.39196298,0.29574622
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها در یک منطقه به میزان غذاهای موجود بستگی دارد. گرگ‌ها حیوانات گوشت‌خوار هستند و برای بقا به غذاهای کافی نیاز دارند.,D,0.5548210740089417,D,0.9084503650665284,True,True,True,True,[0.10343653 0.18153676 0.16020562 0.5548211 ],[0.03960391 0.02597288 0.02597288 0.90845037],0.5548211,0.90845037,0.35362927
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,پیاده‌رو داغ به یخ گرما منتقل می‌کند و یخ ذوب می‌شود.,B,0.4828011393547058,B,0.8052072525024414,True,True,True,True,[0.20126146 0.48280114 0.13832484 0.17761262],[0.12348253 0.80520725 0.04008891 0.03122127],0.48280114,0.80520725,0.32240611
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,بارش سالانه رشد چمن را تعیین می‌کند. بارش زیاد چمن را پرورش می‌دهد و کمبود آن باعث خشک شدن می‌شود.,D,0.3148300647735595,B,0.947851061820984,False,True,True,True,[0.19095409 0.27783656 0.21637933 0.31483006],[0.02220442 0.94785106 0.01729282 0.01265169],0.27783656,0.94785106,0.6700145
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,در جدول، چیزهای شبیه گیاه به تنهایی حرکت نمی‌کنند.,C,0.3995631337165832,C,0.0220104269683361,False,False,False,False,[0.19022056 0.2423473  0.39956313 0.16786906],[0.02201043 0.01942413 0.9250035  0.03356189],0.19022056,0.02201043,-0.16821013
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,محصولات مقاوم به خشکسالی به آب کمتری نیاز دارند و آب را صرفه‌جویی می‌کنند.,A,0.6379189491271973,A,0.9226423501968384,True,True,True,True,[0.63791895 0.12561369 0.11085369 0.12561369],[0.92264235 0.02658552 0.03360724 0.0171649 ],0.63791895,0.92264235,0.28472340000000007
