index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,[MASK] گذاری ابتدا رخ می‌دهد.,A,0.7935372591018677,A,0.8438308238983154,True,True,True,True,[0.79353726 0.12169288 0.04765562 0.03711423],[0.8438308  0.11375486 0.02384431 0.01856997],0.79353726,0.8438308,0.05029353999999997
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,مایع و جامد حجم ثابت دارند.,B,0.5899675488471985,B,0.5142335295677185,True,True,True,False,[0.09047446 0.58996755 0.21703693 0.10252099],[0.13103835 0.5142335  0.2752494  0.07947878],0.58996755,0.5142335,-0.07573405
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,فرسایش آب نشان می‌دهد سنگ‌ها در سطح زمین بوده‌اند.,D,0.8010576963424683,C,0.9459667205810548,False,True,True,True,[0.03519602 0.07931545 0.08443086 0.8010577 ],[0.01190796 0.02368181 0.9459667  0.01844341],0.08443086,0.9459667,0.86153584
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش سالانه زمین باعث [MASK] می‌شود.,A,0.6081143021583557,A,0.1312125027179718,False,False,False,False,[0.6081143  0.25349975 0.09398878 0.04439716],[0.8006404  0.1312125  0.04534582 0.02280132],0.25349975,0.1312125,-0.12228725000000001
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,گازهای آزاد شده از آتشفشان به آب و هوا تأثیر گذاشتند.,C,0.8334976434707642,C,0.9238349795341492,True,True,True,True,[0.05649909 0.06014297 0.83349764 0.04986028],[0.02963868 0.02037035 0.923835   0.02615605],0.83349764,0.923835,0.09033735999999992
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,تغییرات محیطی بر نوع دانه تأثیر نمی‌گذارند.,C,0.3799359798431396,B,0.7116916179656982,False,True,True,True,[0.26112592 0.17946905 0.37993598 0.17946905],[0.06243031 0.7116916  0.15942138 0.06645672],0.17946905,0.7116916,0.53222255
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,تنفس انسان اکسیژن نیاز دارد و دی‌اکسید کربن تولید می‌کند.,D,0.3728641867637634,A,0.48417529463768,False,True,True,True,[0.29038692 0.19957982 0.13716908 0.3728642 ],[0.4841753  0.15596545 0.10069887 0.25916037],0.29038692,0.4841753,0.19378837999999998
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,در فضاهای بین کهکشان‌ها اشیاء کوچک‌تر از سیارات و ستاره‌ها وجود دارند.,A,0.7157272100448608,A,0.9113342761993408,True,True,True,True,[0.7157272  0.11062118 0.07602875 0.09762286],[0.9113343  0.03118414 0.02428623 0.03319535],0.7157272,0.9113343,0.19560710000000003
800,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,"['جریان\u200cهای اقیانوسی گرم از مناطق استوایی در تابستان به نیمه\u200cشمالی می\u200cرسند.', 'پرتوهای خورشید در تابستان به\u200cطور مستقیم\u200cتر به نیمه\u200cشمالی می\u200cتابند.', 'اثر گلخانه\u200cای در نیمه\u200cشمالی در تابستان افزایش می\u200cیابد.', 'نیمه\u200cشمالی در تابستان به خورشید نزدیک\u200cتر است.']",B,در تابستان پرتوهای مستقیم خورشید به زمین می‌تابد.,B,0.7234187722206116,B,0.8874493837356567,True,True,True,True,[0.11050735 0.7234188  0.11050735 0.05556658],[0.04666708 0.8874494  0.04383966 0.02204397],0.7234188,0.8874494,0.16403060000000003
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,وزن کرم,B,0.7494949102401733,B,0.8736494183540344,True,True,True,True,[0.06104352 0.7494949  0.0888178  0.10064375],[0.04366668 0.8736494  0.04648294 0.03620095],0.7494949,0.8736494,0.12415450000000006
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,[MASK] از گازهای مختلف تشکیل شده است.,B,0.3644903004169464,A,0.3030892014503479,False,False,False,False,[0.25051028 0.3644903  0.2666668  0.11833268],[0.3030892  0.26747528 0.3030892  0.12634638],0.2666668,0.3030892,0.03642240000000002
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم ثابت است و وزن به جرم و شتاب بستگی دارد.,B,0.3352979719638824,B,0.2787200510501861,False,False,False,False,[0.20178586 0.33529797 0.20178586 0.26113033],[0.19007054 0.31583118 0.27872005 0.21537815],0.20178586,0.27872005,0.07693418999999999
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,در حرارت بالا یخ ذوب می‌شود.,C,0.5275088548660278,C,0.1387096345424652,False,False,False,False,[0.11862629 0.10468734 0.52750885 0.24917753],[0.10802717 0.05431947 0.69894373 0.13870963],0.24917753,0.13870963,-0.11046790000000001
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,چرخش زمین باعث طلوع و غروب می‌شود.,C,0.3562133014202118,A,0.9532443284988404,False,True,True,True,[0.31435713 0.2448216  0.3562133  0.08460807],[0.9532443  0.03070189 0.01111949 0.00493424],0.31435713,0.9532443,0.6388871700000001
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,شبکه غذایی پیچیده و پایدارتر است.,B,0.7621589303016663,B,0.8348727822303772,True,True,True,True,[0.09067202 0.76215893 0.10937134 0.03779772],[0.06000734 0.8348728  0.06387748 0.0412424 ],0.76215893,0.8348728,0.07271386999999996
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نورهای مخالف حرکت وجود دارد.,A,0.4697500169277191,A,0.6797261238098145,True,True,True,True,[0.46975002 0.19582094 0.2849178  0.04951129],[0.6797261  0.118581   0.152261   0.04943191],0.46975002,0.6797261,0.20997608
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,تکامل یون‌های شبکه‌ای,C,0.3423962295055389,A,0.3230460882186889,False,True,True,True,[0.20767382 0.26665846 0.34239623 0.1832715 ],[0.3230461  0.22029829 0.28508717 0.17156848],0.20767382,0.3230461,0.11537228
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,تعداد زیاد و استفاده روزانه باعث آلودگی هوا می‌شود.,B,0.8364037871360779,B,0.9218850135803224,True,True,True,True,[0.0573644  0.8364038  0.06919468 0.03703724],[0.03574536 0.921885   0.02574642 0.01662314],0.8364038,0.921885,0.08548119999999992
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,فرآیندهای تشکیل متفاوت است.,D,0.7001045942306519,D,0.9412918090820312,True,True,True,True,[0.07824332 0.10046642 0.12118563 0.7001046 ],[0.01594473 0.01806774 0.02469568 0.9412918 ],0.7001046,0.9412918,0.24118720000000005
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,جرم را با دقت اندازه می‌گیرد.,B,0.7633755803108215,B,0.8618942499160767,True,True,True,True,[0.10290888 0.7633756  0.09081676 0.0428988 ],[0.062192   0.86189425 0.05155898 0.02435474],0.7633756,0.86189425,0.09851864999999993
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,آزادی انرژی برای فعالیت‌های سلولی.,A,0.9703726768493652,A,0.8907914757728577,True,True,True,False,[0.9703727  0.01773832 0.00575879 0.0061302 ],[0.8907915  0.06922921 0.01750388 0.02247543],0.9703727,0.8907915,-0.07958120000000002
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,فاصله ستاره‌ای بهتر برای فاصله‌های ستاره‌ای است.,C,0.6624294519424438,C,0.0464145392179489,False,False,False,False,[0.07942557 0.09000096 0.66242945 0.16814393],[0.04940802 0.04641454 0.82271737 0.08146005],0.09000096,0.04641454,-0.04358642000000001
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,ماده‌های ستاره‌های مرده برای ستاره‌های جدید جمع می‌شود.,C,0.4551316201686859,B,0.928921401500702,False,True,True,True,[0.18972708 0.27605128 0.45513162 0.07909001],[0.03383596 0.9289214  0.02150745 0.01573518],0.27605128,0.9289214,0.65287012
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,آب به زمین برمی‌گردد.,B,0.5328077077865601,C,0.4134293496608734,False,True,True,True,[0.07210768 0.5328077  0.17297733 0.22210729],[0.09224856 0.3219791  0.41342935 0.17234299],0.17297733,0.41342935,0.24045201999999996
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,تکنولوژی‌های قدیمی ناکافی بود.,B,0.8489349484443665,B,0.9193161129951476,True,True,True,True,[0.06125689 0.84893495 0.04770691 0.0421012 ],[0.03335554 0.9193161  0.0229249  0.02440343],0.84893495,0.9193161,0.07038115
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,چندسلولی و خودتغذیه، گیاهان و پروتیست‌ها,B,0.4002620577812195,B,0.6151717901229858,True,True,True,True,[0.10041454 0.40026206 0.18759905 0.3117244 ],[0.07821032 0.6151718  0.10690083 0.19971703],0.40026206,0.6151718,0.21490974000000007
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش آب باعث می‌شود گیاه در می‌رود.,B,0.3860363066196441,A,0.3365471065044403,True,False,False,False,[0.20663035 0.3860363  0.14201483 0.26531863],[0.43213505 0.3365471  0.0710974  0.16022044],0.3860363,0.3365471,-0.04948920000000001
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,شکار بهتر و انتقال ویژگی به نوه‌ها,A,0.3851425945758819,C,0.5990304350852966,False,True,True,True,[0.3851426  0.18335536 0.3851426  0.0463595 ],[0.17297116 0.196002   0.59903044 0.03199645],0.3851426,0.59903044,0.21388784000000005
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,داخل و پوسته جامد هستند,C,0.7040164470672607,C,0.0505992397665977,False,False,False,False,[0.05778919 0.10796443 0.70401645 0.13022995],[0.05386261 0.05059924 0.78841954 0.1071186 ],0.10796443,0.05059924,-0.05736519
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,گاز فرار کرد و اندازه‌گیری نادرست جرم را کاهش داد.,A,0.2880615293979645,B,0.1618100851774215,False,False,False,False,[0.28806153 0.28806153 0.19953439 0.22434254],[0.23360014 0.3398862  0.16181009 0.26470363],0.19953439,0.16181009,-0.037724300000000016
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در این تاریخ نور خورشید در [MASK] ک[MASK]ه می‌شود.,C,0.3894203901290893,A,0.0942006409168243,False,False,False,False,[0.22188506 0.23619542 0.3894204  0.15249921],[0.5725582  0.1459008  0.18734033 0.09420064],0.15249921,0.09420064,-0.058298569999999994
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,[MASK] با جاذبه تغییر می‌کند.,C,0.405758798122406,C,0.4323369562625885,True,True,True,True,[0.13276377 0.35808086 0.4057588  0.10339653],[0.20422152 0.29714057 0.43233696 0.06630103],0.4057588,0.43233696,0.026578160000000017
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,تغییر چگالی هوا از گرم شدن خورشید است.,B,0.6265115141868591,B,0.7220754027366638,True,True,True,True,[0.12385028 0.6265115  0.10929749 0.14034075],[0.10443197 0.7220754  0.08133169 0.09216089],0.6265115,0.7220754,0.09556390000000003
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,پوسته سخت بدن را محافظت می‌کند.,C,0.375732272863388,D,0.0557679049670696,True,False,False,False,[0.07341031 0.25823677 0.37573227 0.2926206 ],[0.0523891  0.0228871  0.0557679  0.86895585],0.37573227,0.0557679,-0.31996437
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,آلودگی هوا و تغییرات [MASK] و هوایی,B,0.3991986215114593,B,0.4179510176181793,True,True,True,True,[0.25774202 0.39919862 0.24212621 0.10093322],[0.16239826 0.41795102 0.28501782 0.13463289],0.39919862,0.41795102,0.018752400000000002
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,جریان آب به تدریج زمین را تغییر می‌دهد.,B,0.5108251571655273,B,0.7095171213150024,True,True,True,True,[0.1203874  0.51082516 0.2910594  0.07772795],[0.05778748 0.7095171  0.16721362 0.06548179],0.51082516,0.7095171,0.19869194
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,تأثیر مثبت بر عملکرد قلب دارد,C,0.6839597821235657,C,0.1024902313947677,False,False,False,False,[0.08661672 0.14280683 0.6839598  0.08661672],[0.05153533 0.14008754 0.7058869  0.10249023],0.08661672,0.10249023,0.015873510000000007
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,نشانگر تغییرات روزانه و روند دما,D,0.5585290193557739,D,0.1263730823993683,False,False,False,False,[0.23282953 0.12365483 0.08498664 0.558529  ],[0.12637308 0.0815926  0.06764264 0.7243917 ],0.23282953,0.12637308,-0.10645645000000001
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تاثیر بر جمعیت ماهی و اکوسیستم آبزیان,D,0.9308504462242126,D,0.9664108753204346,True,True,True,True,[0.01685049 0.02451732 0.02778176 0.93085045],[0.00940063 0.01133932 0.01284914 0.9664109 ],0.93085045,0.9664109,0.035560449999999966
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,آلودگی‌های شیمیایی و فیزیکی بر سلامت رودخانه تأثیر می‌گذارند.,C,0.4474634528160095,C,0.0807014480233192,False,False,False,False,[0.18653052 0.15463924 0.44746345 0.21136676],[0.0489479  0.08070145 0.8182458  0.05210477],0.15463924,0.08070145,-0.07393779000000002
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,واحدهای بنیادی زندگی,A,0.6527607440948486,D,0.9013746380805968,False,True,True,True,[0.65276074 0.18628997 0.08799715 0.0729522 ],[0.03270457 0.03705913 0.02886168 0.90137464],0.0729522,0.90137464,0.82842244
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,تجربه و محیط باعث می‌شود,D,0.4585171043872833,D,0.1547225713729858,False,False,False,False,[0.15845928 0.17955787 0.20346573 0.4585171 ],[0.15472257 0.15472257 0.15472257 0.5358323 ],0.20346573,0.15472257,-0.04874316000000001
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌ها مواد مغذی گل‌ها را مصرف می‌کند.,B,0.7065823674201965,B,0.9380529522895812,True,True,True,True,[0.10179285 0.70658237 0.10179285 0.08983187],[0.02843761 0.93805295 0.0232101  0.01029942],0.70658237,0.93805295,0.23147057999999998
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,فرزندان بیشتر به بلوغ می‌رسند.,D,0.471326470375061,A,0.2247017472982406,True,False,False,False,[0.10434873 0.17204198 0.2522829  0.47132647],[0.4197981  0.15564634 0.19985385 0.22470175],0.47132647,0.22470175,-0.24662472
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,درک بیماری‌های بکتریایی و درمان‌های مناسب‌تر,B,0.4262406527996063,B,0.8519149422645569,True,True,True,True,[0.05813783 0.42624065 0.37615606 0.1394654 ],[0.03502564 0.85191494 0.08402215 0.02903728],0.42624065,0.85191494,0.42567429
