index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,جایزه برای انتقال سریعتر,A,0.2740950584411621,A,0.2367739081382751,False,False,False,False,[0.27409506 0.27409506 0.24000564 0.21180426],[0.3040237  0.23677391 0.22242852 0.23677391],0.27409506,0.23677391,-0.03732115
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,سطح بزرگتر و نور بیشتر,B,0.315831184387207,A,0.5055494904518127,False,True,True,True,[0.27872005 0.31583118 0.21537815 0.19007054],[0.5055495  0.23880467 0.12782294 0.12782294],0.27872005,0.5055495,0.22682945
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,توده‌های هوا گرم و سرد,A,0.4363651573657989,C,0.2740645110607147,False,False,False,False,[0.43636516 0.14277813 0.17222331 0.24863338],[0.18983893 0.08424052 0.451856   0.2740645 ],0.24863338,0.2740645,0.02543112
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,سن سنگ را تعیین می‌کند.,D,0.399486094713211,D,0.8329023718833923,True,True,True,True,[0.1010059  0.35254523 0.14696273 0.3994861 ],[0.04963042 0.04963042 0.06783674 0.8329024 ],0.3994861,0.8329024,0.43341630000000003
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,تولید اکسیژن از نور خورشید,A,0.6530081629753113,A,0.8415148258209229,True,True,True,True,[0.65300816 0.18855733 0.06936637 0.08906818],[0.8415148  0.08834922 0.02571109 0.04442478],0.65300816,0.8415148,0.18850664000000006
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,نیروی جاذبه زمین,C,0.6412107944488525,A,0.8699465990066528,False,True,True,True,[0.16212347 0.09833287 0.6412108  0.09833287],[0.8699466  0.05244883 0.04628593 0.03131863],0.16212347,0.8699466,0.70782313
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,فرکانس امواج کاهش می‌یابد,B,0.4934439361095428,D,0.8082301616668701,False,True,True,True,[0.11010223 0.49344394 0.09716488 0.29928887],[0.04023941 0.08518683 0.06634357 0.80823016],0.29928887,0.80823016,0.5089412900000001
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,حرارت را منتقل نمی‌کند,A,0.44719398021698,A,0.2020484805107116,False,False,False,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.5449506  0.20204848 0.1304523  0.1225486 ],0.27123687,0.20204848,-0.06918839000000002
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم ثابت می‌ماند.,C,0.6871801614761353,C,0.8985152244567871,True,True,True,True,[0.09372913 0.13637508 0.68718016 0.08271567],[0.02899577 0.03963251 0.8985152  0.03285651],0.68718016,0.8985152,0.21133503999999992
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,pH بالا می‌برد,C,0.6662196516990662,C,0.738703727722168,True,True,True,True,[0.11622474 0.16910599 0.66621965 0.04844968],[0.11240231 0.11240231 0.7387037  0.03649168],0.66621965,0.7387037,0.07248404999999991
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,تغییر شکل غذا,C,0.7726667523384094,C,0.0417603328824043,False,False,False,False,[0.04920236 0.11087923 0.77266675 0.06725165],[0.04176033 0.03055251 0.88592684 0.04176033],0.06725165,0.04176033,-0.025491319999999998
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,[MASK] تغییرات ایجاد می‌کند.,A,0.7346144318580627,A,0.856354296207428,True,True,True,True,[0.73461443 0.12765685 0.07742779 0.06030082],[0.8563543  0.0748274  0.03762558 0.0311927 ],0.73461443,0.8563543,0.12173986999999997
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,کاهش مصرف و آلودگی,A,0.551322877407074,A,0.0618367604911327,False,False,False,False,[0.5513229  0.1905321  0.16814399 0.09000099],[0.71323466 0.10195158 0.12297708 0.06183676],0.09000099,0.06183676,-0.028164230000000005
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,مدار بسته شده است.,C,0.8155053853988647,C,0.862817108631134,True,True,True,True,[0.05527948 0.04878397 0.8155054  0.08043116],[0.04572763 0.04572763 0.8628171  0.04572763],0.8155054,0.8628171,0.04731169999999996
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,از لیتوسفر استخراج می‌شوند,C,0.6646744012832642,B,0.8009197115898132,False,True,True,True,[0.09030597 0.09613021 0.6646744  0.14888936],[0.05801843 0.8009197  0.0898607  0.05120108],0.09613021,0.8009197,0.70478949
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,کاهش درختان بدون کاشت,A,0.7643260955810547,A,0.9479694366455078,True,True,True,True,[0.7643261  0.1705442  0.03358215 0.03154751],[0.94796944 0.02391808 0.01749884 0.01061358],0.7643261,0.94796944,0.18364334000000004
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,مصروفات مشترک وجود دارد,C,0.8411734104156494,C,0.1377721428871154,False,False,False,False,[0.07824132 0.03312946 0.8411734  0.04745576],[0.13777214 0.05395235 0.6521592  0.15611629],0.07824132,0.13777214,0.059530819999999984
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,ضخامت و رنگ شیشه,B,0.3465844094753265,B,0.4272321164608001,True,True,True,True,[0.28732854 0.3465844  0.30585966 0.06022734],[0.29363206 0.42723212 0.18958311 0.08955272],0.3465844,0.42723212,0.08064771999999998
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,نور خورشید کمتر است.,D,0.8393512964248657,C,0.9272743463516236,False,True,True,True,[0.03305769 0.04448399 0.08310703 0.8393513 ],[0.01614271 0.01338277 0.92727435 0.04320012],0.08310703,0.92727435,0.84416732
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در تقسیم سلولی,D,0.6816132664680481,B,0.9179408550262452,False,True,True,True,[0.09260737 0.17301334 0.05276609 0.68161327],[0.04570158 0.91794086 0.01817883 0.01817883],0.17301334,0.91794086,0.74492752
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,نیروی اعمال شده بر جرم,B,0.2976114749908447,B,0.2206912040710449,False,False,False,False,[0.23359793 0.29761147 0.20614944 0.2626412 ],[0.2206912  0.36385828 0.2206912  0.19475931],0.20614944,0.2206912,0.014541760000000015
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,آب جریان دار نور را شکسته می‌کند.,C,0.2925894260406494,C,0.7936683893203735,True,True,True,True,[0.25820926 0.15661184 0.29258943 0.29258943],[0.05053972 0.0418989  0.7936684  0.11389301],0.29258943,0.7936684,0.50107897
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,زایگوت‌های کلونی در آب وجود دارد,C,0.4780643284320831,C,0.1593350172042846,False,False,False,False,[0.12087359 0.27239287 0.47806433 0.12866928],[0.13209338 0.21778516 0.49078643 0.15933502],0.12866928,0.15933502,0.030665739999999997
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,تمرین مهارت,C,0.5887221097946167,C,0.7695934772491455,True,True,True,True,[0.15001972 0.18095833 0.5887221  0.08029977],[0.09784283 0.08634599 0.7695935  0.04621768],0.5887221,0.7695935,0.18087140000000002
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,[MASK],A,0.7484833002090454,A,0.7990782260894775,True,True,True,True,[0.7484833  0.18924621 0.0272635  0.03500703],[0.7990782  0.13095649 0.04251534 0.02744997],0.7484833,0.7990782,0.0505949
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,دانه‌ها از خورشید انرژی می‌گیرند,A,0.8597905039787292,A,0.6432311534881592,True,True,True,False,[0.8597905  0.06228302 0.04850606 0.02942041],[0.64323115 0.06319288 0.20720148 0.08637443],0.8597905,0.64323115,-0.21655935000000004
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,علامت عفونت تنفسی,C,0.3180625438690185,B,0.6698561310768127,False,True,True,True,[0.2806892  0.29879212 0.31806254 0.10245621],[0.10272577 0.66985613 0.191917   0.03550107],0.29879212,0.66985613,0.37106401
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,چرخش زمین روزانه,B,0.5530124306678772,B,0.8113709092140198,True,True,True,True,[0.16998208 0.55301243 0.21826132 0.05874423],[0.0706204  0.8113709  0.05166699 0.06634173],0.55301243,0.8113709,0.25835847
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,نور منعکس می‌شود,D,0.9266457557678224,D,0.9584699869155884,True,True,True,True,[0.03025606 0.01953478 0.02356344 0.92664576],[0.01776192 0.01077315 0.0129949  0.95847   ],0.92664576,0.95847,0.03182424000000006
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,جرم مولی اکسیژن 32 گرم است.,B,0.4469427764415741,B,0.2896878719329834,False,False,False,False,[0.16571063 0.44694278 0.24110754 0.14623912],[0.1379121  0.47761455 0.28968787 0.09478551],0.24110754,0.28968787,0.048580330000000005
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,مسافت روزانه ثابت بود,B,0.3081767857074737,B,0.1644931137561798,False,False,False,False,[0.24000832 0.3081768  0.21180661 0.24000832],[0.27333036 0.35096315 0.21121334 0.16449311],0.24000832,0.16449311,-0.07551521
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آلودگی نمونه‌ها,B,0.3472574353218078,D,0.1569524407386779,False,False,False,False,[0.23866633 0.34725744 0.14363192 0.27044436],[0.31213722 0.13011815 0.15695244 0.40079212],0.14363192,0.15695244,0.013320520000000002
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,تنفس زیر آب,A,0.9185729026794434,A,0.953041970729828,True,True,True,True,[0.9185729  0.04329918 0.01383925 0.02428864],[0.953042   0.02833319 0.00524111 0.01338365],0.9185729,0.953042,0.03446909999999992
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,تولید مثل سریع,C,0.8472995758056641,C,0.8793392181396484,True,True,True,True,[0.03086288 0.04780137 0.8472996  0.07403621],[0.03190506 0.03615316 0.8793392  0.05260254],0.8472996,0.8793392,0.032039599999999946
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,تبخیر آب از [MASK] است.,B,0.9501802325248718,B,0.9363674521446228,True,True,True,False,[0.02522273 0.95018023 0.01191437 0.01268278],[0.03616536 0.93636745 0.01330449 0.01416256],0.95018023,0.93636745,-0.013812779999999969
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,ژنتیک [MASK] مغلوب,B,0.4088841080665588,B,0.373393565416336,False,False,False,False,[0.09123438 0.4088841  0.28102168 0.2188599 ],[0.11477176 0.37339357 0.37339357 0.13844118],0.28102168,0.37339357,0.09237189000000001
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه برگ,C,0.6462627053260803,C,0.8849508166313171,True,True,True,True,[0.06449054 0.07779045 0.6462627  0.21145634],[0.03857945 0.02693279 0.8849508  0.04953698],0.6462627,0.8849508,0.23868810000000007
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت شکارچیان به دلیل کمبود غذا,B,0.8849472403526306,B,0.9066309332847596,True,True,True,True,[0.0465355  0.88494724 0.0465355  0.02198181],[0.03952459 0.90663093 0.03488033 0.01896411],0.88494724,0.90663093,0.021683689999999922
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,تعداد کروموزوم‌ها به نصف می‌رسد.,D,0.4383111000061035,D,0.0365528538823127,False,False,False,False,[0.2658491  0.1841483  0.11169159 0.4383111 ],[0.04693479 0.03655285 0.02397195 0.8925404 ],0.1841483,0.03655285,-0.14759545
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,تکرار برای اطمینان,B,0.7065433859825134,B,0.9337614178657532,True,True,True,True,[0.07505319 0.7065434  0.10920176 0.10920176],[0.0263855  0.9337614  0.02054905 0.01930405],0.7065434,0.9337614,0.22721799999999992
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,انتخاب و تولید نسل بعدی,D,0.373733788728714,C,0.5072762966156006,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.07779334 0.17531    0.5072763  0.23962034],0.29106417,0.5072763,0.21621213
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,دمای بالاتر,B,0.6555480360984802,B,0.0329671166837215,False,False,False,False,[0.14627254 0.65554804 0.12908506 0.06909426],[0.09997154 0.7386953  0.128366   0.03296712],0.06909426,0.03296712,-0.03612714
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,داده‌ها را بهتر نمایش می‌دهد,B,0.6156015396118164,B,0.3583275973796844,True,True,True,False,[0.13629033 0.61560154 0.15443718 0.09367089],[0.24627472 0.3583276  0.27906582 0.11633193],0.61560154,0.3583276,-0.25727394
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,۲۸۰ کیلومتر بر ۴ ساعت,B,0.5547358393669128,B,0.1023059859871864,False,False,False,False,[0.18009636 0.55473584 0.18009636 0.0850715 ],[0.19113274 0.6671188  0.10230599 0.03944247],0.18009636,0.10230599,-0.07779037000000001
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,نظارت بر واکنش‌ها,C,0.3017444908618927,C,0.0765617564320564,False,False,False,False,[0.23499885 0.1615122  0.3017445  0.3017445 ],[0.07656176 0.06756552 0.779311   0.07656176],0.3017445,0.07656176,-0.22518274000000002
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,جایگزین جدیدی دارد.,D,0.7545957565307617,D,0.7780081033706665,True,True,True,True,[0.11662862 0.0801576  0.04861804 0.75459576],[0.11931141 0.04973639 0.05294412 0.7780081 ],0.75459576,0.7780081,0.02341234000000003
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,پراکندگی گرده,A,0.265604704618454,C,0.6543864011764526,False,True,True,True,[0.2656047  0.23439533 0.2656047  0.23439533],[0.0838484  0.16675247 0.6543864  0.09501269],0.2656047,0.6543864,0.3887817
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,جرم یک واحد و بی‌بار,C,0.57682204246521,C,0.0807586386799812,False,False,False,False,[0.12090847 0.16526228 0.57682204 0.13700724],[0.08075864 0.13314848 0.6352159  0.150877  ],0.12090847,0.08075864,-0.04014983
