index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,خورشید مرکز است و سیارات دور آن می‌گردند.,C,0.9767850041389464,C,0.9878722429275512,True,True,True,True,[2.0193491e-02 6.0979062e-04 9.7678500e-01 2.4117685e-03],[1.1060341e-02 5.3371990e-04 9.8787224e-01 5.3371990e-04],0.4874260723590851,0.976785,0.98787224,0.0110872399999999,0.7705487012863159,0.43479689955711365,0.555910587310791,0.7733076810836792,0.4363207519054413,0.5578740835189819
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,مدل سه‌بعدی با قابلیت جداسازی، نمای واقعی از اعضا را نشان می‌دهد.,B,0.9079020023345948,B,0.9794785380363464,True,True,True,True,[0.06589678 0.907902   0.00195906 0.02424207],[1.6081110e-02 9.7947854e-01 8.5226767e-04 3.5881808e-03],0.6414514183998108,0.907902,0.97947854,0.07157654,0.7427124977111816,0.5546098947525024,0.6350244283676147,0.7427124977111816,0.5546098947525024,0.6350244283676147
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,از ترکیب دو گاز در دمای اتاق، ماده غیرگازی تولید می‌شود.,A,0.4524114727973938,A,0.7927658557891846,True,True,True,True,[0.45241147 0.18859315 0.31093755 0.04805781],[0.79276586 0.13830124 0.04489984 0.02403315],0.6306067705154419,0.45241147,0.79276586,0.34035439,0.7773422598838806,0.5828879475593567,0.6662157773971558,0.7780333757400513,0.5741956233978271,0.6607510447502136
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,هر دو موجود از این رابطه سود می‌برند.,A,0.5605465173721313,A,0.491201639175415,True,True,True,False,[0.5605465  0.05193568 0.00376221 0.38375562],[0.49120164 0.01693982 0.00065683 0.49120164],0.5181474685668945,0.5605465,0.49120164,-0.0693448599999999,0.7856815457344055,0.47577136754989624,0.5926575064659119,0.7879651784896851,0.47659242153167725,0.5939440727233887
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,هر دو از یک ماده معدنی هستند، بنابراین [MASK]شان به دلیل ساختار ذاتی مشابه است.,A,0.7470841407775879,B,0.8707772493362427,False,False,False,False,[0.74708414 0.14653607 0.08887861 0.01750124],[0.10481519 0.87077725 0.02302484 0.00138275],0.7703719139099121,0.08887861,0.02302484,-0.0658537699999999,0.7226091027259827,0.530842661857605,0.6120566129684448,0.7225923538208008,0.5170247554779053,0.6027637720108032
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,این رفتار بدون یادگیری و به صورت ذاتی انجام می‌شود.,A,0.6742333173751831,B,0.8745163083076477,False,True,True,True,[6.7423332e-01 3.1848526e-01 6.1964331e-04 6.6617937e-03],[1.1881614e-01 8.7451631e-01 7.5207232e-04 5.9155072e-03],0.5470567345619202,0.31848526,0.87451631,0.55603105,0.8690638542175293,0.5466394424438477,0.6711357831954956,0.8690638542175293,0.5466394424438477,0.6711357831954956
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,توانایی حل کردن مواد، جابجایی آن‌ها را در طبیعت ممکن می‌سازد.,C,0.9927697777748108,C,0.9942208528518676,True,True,True,True,[6.6696615e-03 4.2637720e-04 9.9276978e-01 1.3416553e-04],[5.1363073e-03 4.7775099e-04 9.9422085e-01 1.6510634e-04],0.4103571474552154,0.99276978,0.99422085,0.0014510699999999,0.7499701976776123,0.5749889612197876,0.6509250998497009,0.7499701976776123,0.5749889612197876,0.6509250998497009
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,زاویه و مدت تابش خورشید یکسان است.,A,0.4690688550472259,C,0.9543680548667908,False,True,True,True,[0.46906886 0.22157243 0.1354445  0.17391421],[0.04176853 0.00211228 0.95436805 0.00175114],0.72272789478302,0.1354445,0.95436805,0.8189235500000001,0.8031159043312073,0.4944814443588257,0.6120941638946533,0.8031159043312073,0.4944814443588257,0.6120941638946533
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,مولکول‌های مایع آزادتر حرکت می‌کنند و انرژی بیشتری دارند.,A,0.7158299088478088,A,0.9120693206787108,True,True,True,True,[0.7158299  0.06684315 0.2058914  0.01143552],[0.9120693  0.0013793  0.00121723 0.0853342 ],0.7751237750053406,0.7158299,0.9120693,0.1962393999999999,0.7399195432662964,0.5177009105682373,0.6091774702072144,0.7399195432662964,0.5177009105682373,0.6091774702072144
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,با مشاهده مستقیم و داده‌های تجربی قابل تأیید است.,C,0.4516239166259765,A,0.5841907858848572,False,False,False,False,[0.27392375 0.24173687 0.45162392 0.03271553],[0.5841908  0.31269482 0.08958856 0.01352585],0.5313570499420166,0.03271553,0.01352585,-0.01918968,0.7569234371185303,0.45959359407424927,0.5719232559204102,0.7569234371185303,0.45959359407424927,0.5719232559204102
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,بیشترین درصد هوا از این گاز تشکیل شده است.,B,0.540692150592804,B,0.6699764132499695,True,True,True,True,[0.00771256 0.54069215 0.42109147 0.03050376],[0.00843376 0.6699764  0.31647444 0.00511533],0.7011083364486694,0.54069215,0.6699764,0.12928425,0.701406717300415,0.45763248205184937,0.5538837313652039,0.679889440536499,0.45535093545913696,0.5454145073890686
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,این نمودار روند تغییرات را در طول زمان به وضوح نشان می‌دهد و مقایسه را آسان می‌کند.,A,0.7559743523597717,A,0.7929865121841431,True,True,True,True,[0.75597435 0.04851697 0.00511365 0.19039506],[7.9298651e-01 2.0049839e-01 5.5442774e-04 5.9606601e-03],0.7294196486473083,0.75597435,0.79298651,0.0370121599999999,0.8220311403274536,0.6089315414428711,0.6996139287948608,0.8213069438934326,0.606787919998169,0.6979356408119202
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,نشان‌دادن سهم نسبی هر بخش از کل به‌طور بصری مناسب است.,B,0.8048481345176697,B,0.9976307153701782,True,True,True,True,[0.17818834 0.80484813 0.00795234 0.00901118],[2.1865750e-03 9.9763072e-01 5.1423311e-05 1.3131402e-04],0.5859250426292419,0.80484813,0.99763072,0.1927825899999999,0.7378588914871216,0.4909372925758362,0.5895891189575195,0.7474366426467896,0.4904841184616089,0.592292845249176
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,انجماد با کم کردن گرما رخ می‌دهد.,A,0.9516511559486388,A,0.9995136260986328,True,True,True,True,[9.5165116e-01 4.7658350e-02 1.6921807e-04 5.2122836e-04],[9.9951363e-01 3.9162216e-04 2.6650223e-05 6.8053727e-05],0.4965585470199585,0.95165116,0.99951363,0.0478624699999999,0.6366544961929321,0.4535541832447052,0.5297285318374634,0.6011693477630615,0.4488452970981598,0.5139586329460144
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,این مشاهده قابل اندازه‌گیری و عینی است.,A,0.7822677493095398,A,0.5573169589042664,False,False,False,False,[0.78226775 0.17591652 0.01124597 0.03056971],[0.55731696 0.43403888 0.00378462 0.00485955],0.6294299960136414,0.17591652,0.43403888,0.25812236,0.7653597593307495,0.4799846410751343,0.5899748206138611,0.7706930637359619,0.4797940254211426,0.591407835483551
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,هر دو پستاندار و از یک گروه تکاملی هستند.,B,0.7744216322898865,B,0.676468551158905,True,True,True,False,[0.135101   0.77442163 0.05631848 0.03415889],[0.17170745 0.67646855 0.0338112  0.1180127 ],0.5899484157562256,0.77442163,0.67646855,-0.09795308,0.7171655297279358,0.46890801191329956,0.567055344581604,0.7240923643112183,0.47440311312675476,0.5732381343841553
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK] بزرگ‌ترین حیوان است و وزن بیشتری دارد.,B,0.3984585404396057,C,0.4907441139221191,False,False,False,False,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.14060055 0.33728316 0.4907441  0.03137222],0.8041080236434937,0.1465847,0.03137222,-0.11521248,0.7942280173301697,0.5445581674575806,0.6461126804351807,0.7790819406509399,0.5218703746795654,0.6250494718551636
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,گرانش خورشید مسیر حرکت سیارات را تعیین می‌کند.,A,0.5219173431396484,B,0.9864438772201538,False,True,True,True,[0.52191734 0.40646964 0.06209112 0.00952198],[1.2466096e-02 9.8644388e-01 7.9693086e-04 2.9317450e-04],0.7230429649353027,0.40646964,0.98644388,0.5799742400000001,0.8042718172073364,0.5271047353744507,0.6368378400802612,0.8066039085388184,0.5264015793800354,0.6370530128479004
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,بر اساس قانون پایستگی جرم، کل جرم در سیستم بسته ثابت می‌ماند.,A,0.3535817265510559,A,0.4942411780357361,False,False,False,False,[0.35358173 0.35358173 0.0174668  0.27536973],[0.49424118 0.10942191 0.29977244 0.09656449],0.7519800662994385,0.27536973,0.09656449,-0.1788052399999999,0.9082427024841309,0.6080102920532227,0.7284021377563477,0.9082427024841309,0.6080102920532227,0.7284021377563477
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,با تقسیم ولتاژ بر جریان، مقاومت محاسبه می‌شود که برابر با ۸ اهم است.,A,0.8228307366371155,B,0.9992237091064452,False,True,True,True,[0.82283074 0.1645765  0.00207171 0.01052102],[4.3040817e-04 9.9922371e-01 8.4752399e-05 2.6105574e-04],0.6208176016807556,0.1645765,0.99922371,0.83464721,0.7310541868209839,0.568957507610321,0.6399000883102417,0.7259469032287598,0.5679921507835388,0.6373285055160522
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,چوب از منابع زیستی جدید است، نه فسیلی باستانی.,C,0.9433562755584716,C,0.7804888486862183,True,True,True,False,[0.02218561 0.00597118 0.9433563  0.02848689],[0.0932161  0.04403217 0.78048885 0.08226292],0.654575526714325,0.9433563,0.78048885,-0.16286745,0.6201572418212891,0.448994517326355,0.5208749771118164,0.6201573014259338,0.448994517326355,0.5208749771118164
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,کاهش انرژی پتانسیل به افزایش انرژی جنبشی تبدیل می‌شود.,A,0.8436087369918823,A,0.6947558522224426,True,True,True,False,[0.84360874 0.0420008  0.08891571 0.02547478],[0.69475585 0.0651292  0.20061205 0.03950286],0.7355061173439026,0.84360874,0.69475585,-0.14885289,0.7561169266700745,0.531058669090271,0.6239124536514282,0.7561168074607849,0.531058669090271,0.6239124536514282
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] در زمان کوتاه تغییرات گسترده و فوری ایجاد می‌کند.,D,0.4868189990520477,A,0.609434962272644,True,False,False,False,[0.2964263  0.20373061 0.01302406 0.486819  ],[0.60943496 0.32620704 0.01433254 0.05002547],0.7117790579795837,0.486819,0.05002547,-0.43679353,0.8206861019134521,0.52354896068573,0.6392771005630493,0.8040767312049866,0.5001606941223145,0.6167091727256775
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,ویژگی اصلی و همیشگی این پدیده‌ها باد شدید است.,C,0.8241587281227112,C,0.9803391098976136,True,True,True,True,[0.04649585 0.0766587  0.8241587  0.0526867 ],[0.00760285 0.00888863 0.9803391  0.00316934],0.5677041411399841,0.8241587,0.9803391,0.1561804,0.7163618206977844,0.4894043803215027,0.5815233588218689,0.7163618206977844,0.4894043803215027,0.5815233588218689
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,مواد معدنی طبیعی و غیرآلی هستند که سنگ‌ها را می‌سازند.,A,0.7809630036354065,C,0.9899189472198486,False,True,True,True,[0.780963   0.03444742 0.06435625 0.1202333 ],[8.6654322e-03 1.0349383e-03 9.8991895e-01 3.8073253e-04],0.5897179841995239,0.06435625,0.98991895,0.9255627,0.7542361617088318,0.49701082706451416,0.5991839170455933,0.7563436031341553,0.49903222918510437,0.6013176441192627
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,گرمایش ناهموار زمین باعث جابجایی هوای گرم به سمت بالا می‌شود.,A,0.9412325620651244,C,0.9267627596855164,False,True,True,True,[0.94123256 0.04119365 0.01041538 0.00715838],[5.1473785e-02 2.1457465e-02 9.2676276e-01 3.0607430e-04],0.7253020405769348,0.01041538,0.92676276,0.91634738,0.7621888518333435,0.5462709665298462,0.6364148855209351,0.7621888518333435,0.5462709665298462,0.6364148855209351
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,این تابش از بافت‌های نرم عبور می‌کند و توسط استخوان جذب می‌شود.,A,0.9618253707885742,A,0.9534711837768556,True,True,True,False,[0.9618254  0.01544055 0.0072936  0.01544055],[0.9534712  0.0172263  0.00384371 0.02545882],0.576620876789093,0.9618254,0.9534712,-0.0083542,0.7534129619598389,0.4833675026893616,0.5889086723327637,0.7555152177810669,0.482710599899292,0.58906090259552
368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,روش تغذیه از طریق جذب مواد تجزیه‌شده است.,A,0.8764491677284241,C,0.961479425430298,False,True,True,True,[0.87644917 0.01826132 0.08184154 0.02344799],[0.02602606 0.00292004 0.9614794  0.00957445],0.5013360977172852,0.08184154,0.9614794,0.87963786,0.7779712080955505,0.4799460172653198,0.5936546325683594,0.7779712080955505,0.4799460172653198,0.5936546325683594
369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,از دو ماده تشکیل شده و قابل جداسازی فیزیکی است.,A,0.7515758872032166,A,0.962837815284729,True,True,True,True,[0.7515759  0.00166996 0.24400096 0.00275329],[0.9628378  0.00395802 0.02924605 0.00395802],0.658249020576477,0.7515759,0.9628378,0.2112619,0.7145093679428101,0.49795013666152954,0.5868897438049316,0.7200431227684021,0.5072095394134521,0.5951712131500244
370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,مایع محافظ جنین و شفاف است.,C,0.7752954959869385,C,0.9491931200027466,False,False,False,False,[0.09295825 0.11936075 0.7752955  0.01238549],[4.6889782e-02 3.0447682e-03 9.4919312e-01 8.7234069e-04],0.6208243370056152,0.01238549,0.00087234069,-0.01151314931,0.663867712020874,0.44202470779418945,0.5306952595710754,0.6693413257598877,0.44198745489120483,0.5324085354804993
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,برای کاهش خطا و افزایش دقت نتایج,D,0.9503965973854064,D,0.9692821502685548,True,True,True,True,[4.7041021e-02 2.3789161e-03 1.8344232e-04 9.5039660e-01],[2.9441791e-02 1.1238835e-03 1.5210109e-04 9.6928215e-01],0.5972987413406372,0.9503966,0.96928215,0.0188855499999999,0.6703836917877197,0.4213738739490509,0.5174815058708191,0.6703836917877197,0.4213738739490509,0.5174815058708191
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,همه موجودات زنده از سلول‌های فراوان تشکیل شده‌اند.,A,0.5609263181686401,C,0.9277095794677734,False,True,True,True,[0.5609263  0.30141732 0.08568548 0.05197087],[0.02823412 0.0410804  0.9277096  0.00297585],0.7852247953414917,0.08568548,0.9277096,0.84202412,0.8987650871276855,0.5691468715667725,0.696948230266571,0.8987650871276855,0.5691468715667725,0.696948230266571
373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,زمان بازگشت کوتاه‌تر نشان‌دهنده مسافت کمتر است.,B,0.5515866279602051,C,0.7724653482437134,False,True,True,True,[0.26055107 0.5515866  0.17768039 0.0101819 ],[0.19454837 0.02632926 0.77246535 0.00665708],0.6298666000366211,0.17768039,0.77246535,0.59478496,0.762448787689209,0.5186675786972046,0.6173638701438904,0.762448787689209,0.5186675786972046,0.6173638701438904
374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,[MASK] نیاز به نور دارد که لامپ آن را فراهم کرد.,B,0.4672693312168121,C,0.796431303024292,False,True,True,True,[0.24816486 0.46726933 0.09129476 0.193271  ],[0.10948263 0.02768154 0.7964313  0.06640457],0.5767456293106079,0.09129476,0.7964313,0.7051365399999999,0.7066959738731384,0.48146846890449524,0.5727352499961853,0.6922432780265808,0.46910321712493896,0.5592363476753235
375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,ایجاد پایه مقایسه برای ارزیابی تأثیرات بعدی,C,0.9256023168563844,C,0.543728232383728,False,False,False,False,[0.05917177 0.00181497 0.9256023  0.01341092],[0.22489576 0.00648027 0.54372823 0.22489576],0.5142988562583923,0.01341092,0.22489576,0.21148484,0.6233879923820496,0.42171549797058105,0.503093421459198,0.6233879923820496,0.42171549797058105,0.503093421459198
376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,این مورد از مواد مصنوعی ساخته شده و طبیعی نیست.,C,0.4227611124515533,A,0.3787889778614044,True,False,False,False,[0.25641757 0.12112309 0.4227611  0.19969821],[0.37878898 0.37878898 0.08451924 0.15790273],0.6453380584716797,0.4227611,0.08451924,-0.33824186,0.6769022941589355,0.4934070110321045,0.5707693696022034,0.6769022941589355,0.4934070110321045,0.5707693696022034
377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,فقط باران سنگین، بدون دخالت انسان، مواد خاک را می‌شوید.,C,0.5228474736213684,D,0.7824516892433167,False,True,True,True,[0.09156986 0.35934746 0.5228475  0.02623521],[0.05623952 0.10506926 0.05623952 0.7824517 ],0.6743537783622742,0.02623521,0.7824517,0.75621649,0.5606065988540649,0.41076624393463135,0.4741295278072357,0.5606065988540649,0.41076624393463135,0.4741295278072357
378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,این اظهار یک برداشت شخصی است، نه یک حقیقت قابل اثبات.,C,0.6345784664154053,D,0.6048871278762817,False,True,True,True,[0.15919796 0.18180978 0.63457847 0.0244138 ],[0.3668826  0.02382337 0.00440688 0.6048871 ],0.5429609417915344,0.0244138,0.6048871,0.5804733,0.8993557691574097,0.515544056892395,0.6553927063941956,0.8993557691574097,0.515544056892395,0.6553927063941956
