index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,گیاهان دی‌اکسید کربن را جذب می‌کنند.,A,0.7976505160331726,A,0.974097728729248,True,True,True,True,[0.7976505  0.02154928 0.15676022 0.02403996],[0.9740977  0.00846058 0.01231007 0.0051316 ],0.6404181718826294,0.7976505,0.9740977,0.1764471999999999,0.73671954870224,0.48286357522010803,0.5833715200424194,0.73671954870224,0.48286357522010803,0.5833715200424194
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,نقطه انجماد امکان وجود همزمان مایع و جامد را فراهم می‌کند.,B,0.9417142868041992,B,0.9757737517356871,True,True,True,True,[0.04145693 0.9417143  0.00495132 0.01187761],[0.01794187 0.97577375 0.00275147 0.00353296],0.6363972425460815,0.9417143,0.97577375,0.0340594499999999,0.8357460498809814,0.47295081615448,0.6040616035461426,0.8357460498809814,0.47295081615448,0.6040616035461426
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,مهارت اکتسابی از طریق آموزش است,B,0.4433034062385559,B,0.5812373161315918,False,False,False,False,[0.04709029 0.4433034  0.34524503 0.16436128],[0.06078522 0.5812373  0.21216126 0.14581616],0.5951892137527466,0.34524503,0.21216126,-0.13308377,0.733307421207428,0.4034009873867035,0.5204799175262451,0.733307421207428,0.4034009873867035,0.5204799175262451
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,لایه ظرفیت کامل دارند.,A,0.6594839096069336,C,0.6693292260169983,False,True,True,True,[0.6594839  0.11460112 0.07876413 0.14715075],[0.07054678 0.01389148 0.6693292  0.24623246],0.5001866221427917,0.07876413,0.6693292,0.5905650699999999,0.7182174921035767,0.41759365797042847,0.5281214118003845,0.7182174921035767,0.41759365797042847,0.5281214118003845
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,تبدیل انرژی از شیمیایی به الکتریکی و سپس مکانیکی,D,0.7173637747764587,D,0.9708281755447388,True,True,True,True,[0.18208785 0.07590551 0.02464291 0.7173638 ],[2.2609809e-02 6.4778193e-03 8.4132182e-05 9.7082818e-01],0.7215465307235718,0.7173638,0.97082818,0.25346438,0.8154539465904236,0.589033842086792,0.6839930415153503,0.8154539465904236,0.589033842086792,0.6839930415153503
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,گیاه دریایی نشان‌دهنده محیط پیشین آبی است.,D,0.9741482734680176,D,0.9882914423942566,True,True,True,True,[0.0177033  0.00307637 0.00507208 0.9741483 ],[9.6134692e-03 1.5693557e-03 5.2566826e-04 9.8829144e-01],0.5444212555885315,0.9741483,0.98829144,0.01414314,0.6747620105743408,0.4648078382015228,0.5504439473152161,0.6747620105743408,0.4648078382015228,0.5504439473152161
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,اکسیژن سردترین، سپس آب، بعد آهن,C,0.4682951271533966,C,0.7523916363716125,False,False,False,False,[0.36328673 0.04955113 0.46829513 0.11886697],[0.2442658  0.00126192 0.75239164 0.00208055],0.608895480632782,0.36328673,0.2442658,-0.11902093,0.48743560910224915,0.34546318650245667,0.4043493866920471,0.48675161600112915,0.340729683637619,0.40085676312446594
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,مواد زائدشان خاک را غنی می‌کند,A,0.8297913670539856,C,0.9514051675796508,False,True,True,True,[0.82979137 0.12762599 0.0322689  0.01031376],[4.1638859e-02 6.4860824e-03 9.5140517e-01 4.6985026e-04],0.6521404385566711,0.0322689,0.95140517,0.91913627,0.7086071372032166,0.4897264242172241,0.5791770815849304,0.7086071372032166,0.4897264242172241,0.5791770815849304
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرآیند طبیعی خرد شدن سنگ‌ها,A,0.8456927537918091,A,0.9890918731689452,False,False,False,False,[0.84569275 0.01369607 0.12994474 0.01066651],[0.9890919  0.00592748 0.0021806  0.00279994],0.6765961647033691,0.01066651,0.00279994,-0.00786657,0.6354010701179504,0.41709256172180176,0.5036060214042664,0.6470431089401245,0.41106295585632324,0.5027387142181396
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,استفاده از ظروف یکبار مصرف و مواد غذایی,B,0.7061494588851929,C,0.5983913540840149,False,True,True,True,[0.09594098 0.70614946 0.07471891 0.12319066],[0.3202958  0.05522592 0.59839135 0.02608688],0.4289983808994293,0.07471891,0.59839135,0.52367244,0.7912529706954956,0.42370104789733887,0.5518804788589478,0.7912529706954956,0.42370104789733887,0.5518804788589478
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,زیستگاه طبیعی را نابود می‌کند.,A,0.7134043574333191,B,0.517151951789856,False,True,True,True,[0.71340436 0.05147736 0.23251498 0.00260327],[0.456385   0.51715195 0.02254525 0.00391778],0.5368887782096863,0.05147736,0.51715195,0.46567459,0.7757498025894165,0.4608997702598572,0.5782445073127747,0.7757498025894165,0.4608997702598572,0.5782445073127747
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,چگالی کمتر باعث ته‌نشینی آهسته‌تر می‌شود.,A,0.5481591820716858,C,0.8978059887886047,False,True,True,True,[0.5481592  0.2016565  0.17657633 0.07360797],[0.09425914 0.00693564 0.897806   0.00099917],0.6001970171928406,0.17657633,0.897806,0.72122967,0.7410808801651001,0.47208350896835327,0.5767595767974854,0.7410808801651001,0.47208350896835327,0.5767595767974854
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح بزرگ‌تر، نیروی برآر بیشتر,A,0.847271740436554,B,0.9873455166816713,False,True,True,True,[0.84727174 0.14766574 0.00112744 0.00393516],[1.2428846e-02 9.8734552e-01 7.8671059e-05 1.4697688e-04],0.5949151515960693,0.14766574,0.98734552,0.83967978,0.6898031234741211,0.4761315584182739,0.5633884072303772,0.7025597095489502,0.4746915400028229,0.5665726065635681
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,متغیرهای اصلی آزمایش به درستی تعریف نشده‌اند.,C,0.358327567577362,C,0.5250144004821777,False,False,False,False,[0.11633193 0.2462747  0.35832757 0.2790658 ],[0.07105297 0.0430958  0.5250144  0.36083677],0.6015381813049316,0.2790658,0.36083677,0.08177097,0.5767156481742859,0.40933728218078613,0.4788205623626709,0.5766650438308716,0.4065634608268738,0.476900190114975
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,رطوبت هوا بر زندگی روزمره تأثیر می‌گذارد.,B,0.6590816378593445,B,0.9890100359916688,True,True,True,True,[0.2747461  0.65908164 0.05410071 0.0120715 ],[7.6104095e-03 9.8901004e-01 9.0893381e-04 2.4707380e-03],0.5227622389793396,0.65908164,0.98901004,0.3299284,0.8611786365509033,0.5143831968307495,0.6440653204917908,0.8611786365509033,0.5143831968307495,0.6440653204917908
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,کاهش آب شیرین قابل دسترس در طبیعت,A,0.3857846260070801,C,0.7753000259399414,False,True,True,True,[0.38578463 0.38578463 0.20649564 0.02193518],[0.17299283 0.04956327 0.7753     0.0021439 ],0.624143123626709,0.20649564,0.7753,0.56880436,0.6969391703605652,0.4435487389564514,0.5420951843261719,0.6969391703605652,0.4435487389564514,0.5420951843261719
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,هدف اصلی تولید انرژی الکتریکی است.,D,0.9391850233078004,D,0.7844467163085938,True,True,True,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[0.11936263 0.09295971 0.003231   0.7844467 ],0.5798434615135193,0.93918502,0.7844467,-0.1547383199999999,0.7550210952758789,0.5051990747451782,0.6053481101989746,0.7550210952758789,0.5051990747451782,0.6053481101989746
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,محافظت و انتقال اطلاعات مشابه,D,0.5519924759864807,C,0.6372462511062622,False,True,True,True,[0.29546028 0.01298162 0.13956556 0.5519925 ],[0.05881187 0.00292807 0.63724625 0.3010138 ],0.4262740015983581,0.13956556,0.63724625,0.49768069,0.6599177122116089,0.41394519805908203,0.508760929107666,0.6625933647155762,0.41542911529541016,0.5106768608093262
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,پدیده‌های جوی مرتبط است,A,0.7678050398826599,D,0.4965391457080841,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[0.26370993 0.23272322 0.00702763 0.49653915],0.4997621476650238,0.17132047,0.49653915,0.32521868,0.640834629535675,0.41875213384628296,0.5065198540687561,0.6497083902359009,0.42695939540863037,0.5152918696403503
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,گیاهان عمرهای متفاوتی دارند.,A,0.9994459748268129,A,0.9992159605026244,True,True,True,False,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9921596e-01 5.8657263e-04 7.4574345e-05 1.2295230e-04],0.5237753391265869,0.99944597,0.99921596,-0.00023001,0.634263813495636,0.4272826313972473,0.5105945467948914,0.634263813495636,0.4272826313972473,0.5105945467948914
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,تأثیر مستقیم بر شرایط جوی منطقه,C,0.6409289240837097,B,0.9931526184082032,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[5.9809517e-03 9.9315262e-01 4.3325868e-04 4.3325868e-04],0.5906559824943542,0.26822463,0.99315262,0.7249279900000001,0.6672773361206055,0.41435927152633667,0.5112484693527222,0.6672159433364868,0.4178858995437622,0.513905942440033
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه در سطح اتمی تشکیل شده‌اند.,D,0.8461031913757324,A,0.7539927363395691,True,False,False,False,[0.10105262 0.04773388 0.00511034 0.8461032 ],[7.5399274e-01 1.6590449e-03 4.0255531e-05 2.4430798e-01],0.4665475487709045,0.8461032,0.24430798,-0.6017952200000001,0.7643800973892212,0.4649432301521301,0.5781934261322021,0.7633558511734009,0.4659270644187927,0.5786595940589905
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های حیوانی دیواره ندارند.,B,0.7270366549491882,B,0.9925652742385864,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[5.2288896e-03 9.9256527e-01 7.0765329e-04 1.4981021e-03],0.7809964418411255,0.72703665,0.99256527,0.2655286200000001,0.7386165261268616,0.44870954751968384,0.5582700371742249,0.7379052639007568,0.4510849714279175,0.5599002242088318
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,کنترل عصبی و حرکت عضلانی,A,0.94543194770813,A,0.982747197151184,False,False,False,False,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[0.9827472  0.01239515 0.00355127 0.00130644],0.59208744764328,0.00052239321,0.01239515,0.01187275679,0.6277953386306763,0.41805607080459595,0.5018946528434753,0.626806378364563,0.4150455594062805,0.49940529465675354
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,تشکیل گاز از پسماند گیاهی در محیط‌های مردابی,A,0.4599581956863403,A,0.7068294882774353,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.7068295  0.22768816 0.00791375 0.05756858],0.4714812636375427,0.01783451,0.00791375,-0.00992076,0.6515865325927734,0.4954310655593872,0.5628792643547058,0.6518492698669434,0.4947240948677063,0.5625205636024475
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,هر ماده جرم و حجم دارد.,B,0.7274068593978882,B,0.9854665994644164,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.4167176e-02 9.8546660e-01 9.8487835e-05 2.6771770e-04],0.719918429851532,0.72740686,0.9854666,0.25805974,0.7709578275680542,0.4927424192428589,0.6012242436408997,0.7709578275680542,0.4927424192428589,0.6012242436408997
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,مسدود کردن نور خورشید و کاهش فتوسنتز,B,0.6682801842689514,C,0.9762152433395386,False,True,True,True,[0.27858064 0.6682802  0.01986745 0.03327171],[1.5625708e-02 7.3810616e-03 9.7621524e-01 7.7795814e-04],0.6226445436477661,0.01986745,0.97621524,0.95634779,0.6700559854507446,0.4207412302494049,0.5169066786766052,0.6700559854507446,0.4207412302494049,0.5169066786766052
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,به دلیل ترشح اسید و نفوذ,B,0.5128839612007141,B,0.8824185729026794,False,False,False,False,[0.02882213 0.51288396 0.4526185  0.00567541],[0.00984115 0.8824186  0.10580235 0.00193784],0.6227171421051025,0.4526185,0.10580235,-0.34681615,0.6787914633750916,0.4296988844871521,0.5262579321861267,0.7133363485336304,0.43788623809814453,0.5426581501960754
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,حفظ تعادل منابع برای پایداری,D,0.9554873108863832,D,0.9688817262649536,True,True,True,True,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[2.8916830e-02 1.8485911e-03 3.5280979e-04 9.6888173e-01],0.5382325053215027,0.95548731,0.96888173,0.01339442,0.6373112797737122,0.38966166973114014,0.48362669348716736,0.6373113393783569,0.38966166973114014,0.48362672328948975
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشترین آب شیرین در یخ‌هاست.,A,0.9968852400779724,C,0.6783729195594788,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[3.2044068e-01 1.0198924e-03 6.7837292e-01 1.6649286e-04],0.5838044285774231,0.00026704452,0.67837292,0.67810587548,0.7352192997932434,0.4701603949069977,0.5735470652580261,0.7352192997932434,0.4701603949069977,0.5735470652580261
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی کمتر، عایق سطح آب,D,0.5552296042442322,D,0.9199312925338744,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[0.0666396  0.00547011 0.00795897 0.9199313 ],0.5069677829742432,0.5552296,0.9199313,0.3647017,0.5840163230895996,0.4064750373363495,0.47933390736579895,0.5840163230895996,0.4064750373363495,0.47933390736579895
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,تشکیل آن میلیون‌ها سال طول می‌کشد.,B,0.9646889567375184,B,0.972823202610016,False,False,False,False,[0.01646922 0.96468896 0.00237262 0.01646922],[0.01454253 0.9728232  0.00324488 0.00938936],0.2869186103343963,0.01646922,0.01454253,-0.00192669,0.8066035509109497,0.3845108151435852,0.5207691192626953,0.8066035509109497,0.3845108151435852,0.5207691192626953
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,انرژی اضافی به صورت گرما آزاد می‌شود.,D,0.651990532875061,D,0.9441069960594176,True,True,True,True,[0.06064457 0.2717901  0.01557481 0.65199053],[0.02203048 0.03205416 0.00180837 0.944107  ],0.5063431859016418,0.65199053,0.944107,0.2921164700000001,0.7586027979850769,0.4976505637168884,0.6010238528251648,0.7586027979850769,0.4976505637168884,0.6010238528251648
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,تغییر تدریجی جوامع گیاهی پس از اختلال,D,0.5868431925773621,D,0.6271997094154358,True,True,True,True,[0.24367891 0.05437211 0.11510576 0.5868432 ],[0.33571583 0.03098343 0.006101   0.6271997 ],0.5847480893135071,0.5868432,0.6271997,0.0403565,0.5841593742370605,0.422338604927063,0.49024054408073425,0.5841593742370605,0.422338604927063,0.49024054408073425
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,تعداد اتم‌ها در دو طرف برابر است.,B,0.9709308743476868,B,0.9089427590370178,True,True,True,False,[2.5823945e-02 9.7093087e-01 4.8043043e-04 2.7646862e-03],[0.08421524 0.90894276 0.00258313 0.00425886],0.6404328346252441,0.97093087,0.90894276,-0.06198811,0.8451551198959351,0.5182638168334961,0.6425219774246216,0.84483402967453,0.5203304886817932,0.6440145373344421
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,حرکت از فضای شلوغ به باز نشان‌دهنده افزایش فاصله است.,D,0.7321320176124573,D,0.9499180912971495,True,True,True,True,[0.18511197 0.07716615 0.0055899  0.732132  ],[0.03275935 0.01547442 0.00184816 0.9499181 ],0.6051120758056641,0.732132,0.9499181,0.2177860999999999,0.7863014340400696,0.5036499500274658,0.6140087246894836,0.7863014340400696,0.5036499500274658,0.6140087246894836
