index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,سنگ‌های صیقلی و خراش‌دار نشانه حرکت یخچال‌های طبیعی هستند که با ساییدن سطح زمین، اثری متمایز باقی می‌گذارند. این پدیده مستقیماً به فعالیت یخچال مرتبط است، برخلاس سایر موارد که مربوط به فرآیندهای دیگر زمین‌شناسی می‌باشند.,D,0.4100870490074157,D,0.5845717191696167,False,False,False,False,[0.28184843 0.28184843 0.02621599 0.41008705],[0.05437364 0.00649401 0.35456067 0.5845717 ],0.819438099861145,0.02621599,0.35456067,0.32834468
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,ویژگی‌های فیزیکی مانند رنگ چشم عمدتاً از طریق ژنتیک و وراثت از [MASK] منتقل می‌شوند و عوامل محیطی تأثیر قابل‌توجهی بر آن ندارند.,A,0.7590653300285339,A,0.9918419122695924,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[9.9184191e-01 7.5212158e-03 1.5609786e-04 4.8081524e-04],0.8549249172210693,0.75906533,0.99184191,0.23277658
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,فلزات به دلیل الکترون‌های آزاد رسانای خوبی هستند، در حالی که مواد دیگر مانند عایق‌ها جریان را به خوبی عبور نمی‌دهند.,C,0.9915617108345032,C,0.9983271956443788,True,True,True,True,[0.00594228 0.0013259  0.9915617  0.00117011],[1.1873287e-03 3.2970932e-04 9.9832720e-01 1.5574365e-04],0.8625162243843079,0.9915617,0.9983272,0.00676549999999998
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,فرآیند علمی مستلزم گردآوری مدارک و اطلاعات مرتبط است تا قبل از هر نتیجه‌گیری، پایه‌ای محکم برای تحلیل فراهم شود. بدون این مرحله، نتایج فاقد اعتبار می‌مانند.,A,0.9910882711410522,A,0.9958516359329224,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9585164e-01 3.5880960e-03 1.5764993e-04 4.0257323e-04],0.8455787301063538,0.99108827,0.99585164,0.0047633700000000445
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,موز [MASK] تنها نور [MASK] را بازتاب می‌دهد. با تابش نور [MASK]، آن را جذب کرده و هیچ نوری بازتاب نمی‌دهد، بنابراین [MASK] به نظر می‌رسد.,A,0.8020052909851074,B,0.3402106463909149,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.30023482 0.34021065 0.01934391 0.34021065],0.856583297252655,0.00884014,0.34021065,0.33137051
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات جامدات در مکان ثابت با فاصله نزدیک قرار دارند و تنها ارتعاش می‌کنند، مشابه تماشاچیان نشسته که حرکت محدودی دارند و ساختار منظمی را حفظ می‌کنند.,B,0.3939911723136902,C,0.952567458152771,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[0.03693505 0.00492112 0.95256746 0.00557636],0.8796977996826172,0.0474246,0.95256746,0.90514286
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,آزمایش با قرار دادن نمونه‌ها در دو [MASK]ی متفاوت انجام شد، در حالی که سایر شرایط مانند رطوبت و [MASK] ثابت نگه داشته شدند. بنابراین تنها متغیر مورد بررسی، تأثیر [MASK] بر جوانه‌زنی است.,A,0.9968991279602052,A,0.998630940914154,True,True,True,True,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9863094e-01 7.1128295e-04 4.8885710e-04 1.6894451e-04],0.7305524945259094,0.99689913,0.99863094,0.0017318100000000003
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,گسترش کف اقیانوس در اثر حرکت صفحات زمین‌ساختی رخ می‌دهد که باعث تشکیل پوسته جدید و برجستگی‌ها می‌شود. سایر عوامل مانند فرسایش یا رسوب‌گذاری، چنین پدیده ساختاری وسیعی را ایجاد نمی‌کنند.,A,0.7315565943717957,D,0.5276755690574646,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.41095415 0.01805606 0.04331425 0.52767557],0.7337404489517212,0.2384312,0.52767557,0.28924437
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,داده‌های دقیق از فضا جمع‌آوری می‌شوند و به مدل‌های هواشناسی کمک می‌کنند تا پیش‌بینی‌ها را بهبود بخشند و دقت بیشتری داشته باشند.,A,0.4676081538200378,D,0.966947615146637,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.02576828 0.00307758 0.00420656 0.9669476 ],0.8402236700057983,0.46760815,0.9669476,0.49933945
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,بیماری همه‌گیر به بیماری‌های مسری اطلاق می‌شود که به سرعت گسترش می‌یابند. سرطان غیرمسری است و از فردی به فرد دیگر منتقل نمی‌شود، بنابراین همه‌گیر محسوب نمی‌شود.,A,0.899599015712738,A,0.998363196849823,True,True,True,True,[0.899599   0.01894609 0.05070236 0.03075254],[9.9836320e-01 3.8510686e-04 4.3638324e-04 8.1527123e-04],0.8350465297698975,0.899599,0.9983632,0.09876419999999997
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,آب در گیاهان توسط شبکه‌ای از مجاری تخصص‌یافته که از ریشه به سمت بالا امتداد دارند، جابه‌جا می‌شود. فرآیندهای دیگر مانند تولید مواد غذایی نقشی در این انتقال مستقیم ندارند.,B,0.8205555081367493,C,0.985849916934967,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[0.0085794  0.00278532 0.9858499  0.00278532],0.7745168209075928,0.04077334,0.9858499,0.94507656
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,تکرار آزمایش‌ها برای اطمینان از صحت نتایج ضروری است، زیرا خطاهای تصادفی را شناسایی کرده و از انتشار یافته‌های غیرقابل اعتماد جلوگیری می‌کند.,A,0.5211475491523743,A,0.6612787246704102,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.6612787  0.0179     0.00845536 0.31236595],0.7600306868553162,0.52114755,0.6612787,0.14013114999999998
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,این تغییر فصلی ناشی از فرآیندهای فیزیولوژیکی درونی است که برای جذب جفت در زمان تولیدمثل رخ می‌دهد و یک ویژگی طبیعی و تکراری در پرندگان محسوب می‌شود.,C,0.7153294086456299,D,0.9213002324104308,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.07577278 0.00198797 0.00093905 0.92130023],0.7414091229438782,0.03561415,0.92130023,0.88568608
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,انرژی اولیه در باتری به صورت شیمیایی ذخیره شده است. ابتدا به انرژی الکتریکی و سپس در لامپ به انرژی نوری تبدیل می‌شود.,A,0.5466046929359436,D,0.9423786401748656,False,True,True,True,[0.5466047  0.42569616 0.00368299 0.02401613],[0.0133899  0.04124381 0.00298769 0.94237864],0.8335365056991577,0.02401613,0.94237864,0.91836251
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,در این زیستگاه، تاج درختان بلند مانع رسیدن نور به گیاهان زیرین می‌شود. برگ‌های بزرگ سطح بیشتری برای جذب نور فراهم می‌کنند و این سازگاری به کمبود نور پاسخ می‌دهد.,C,0.9272935390472412,A,0.9993884563446044,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[9.9938846e-01 4.7186631e-04 4.6721088e-05 9.2915987e-05],0.7226998805999756,0.06691103,0.99938846,0.93247743
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,در مدار الکتریکی، عبور جریان باعث ایجاد میدان الکتریکی در اطراف سیم می‌شود که پدیده‌ای اجتناب‌ناپذیر بر اساس اصول الکترومغناطیس است و در عملکرد عادی مدار رخ می‌دهد.,B,0.6411353349685669,C,0.942866861820221,False,False,False,False,[0.14417863 0.64113533 0.1272372  0.08744877],[0.03201206 0.01334461 0.94286686 0.01177658],0.9004848003387451,0.14417863,0.03201206,-0.11216657
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,مواد تشکیل‌دهنده بدون واکنش شیمیایی در کنار هم قرار گرفته‌اند و هر کدام ویژگی‌های فیزیکی و شیمیایی خود را حفظ کرده‌اند که از مشخصات اصلی یک مخلوط است.,A,0.9978112578392028,C,0.864244818687439,False,True,True,True,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[1.3201952e-01 3.1048018e-03 8.6424482e-01 6.3077873e-04],0.7601045370101929,0.00028968329,0.86424482,0.86395513671
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای باز کردن آرنج، عضله پشتی بازو منقبض می‌شود تا بازو را به جلو بکشد، در حالی که عضله جلویی باید شل شود تا حرکت بدون مانع انجام پذیرد.,C,0.6712300777435303,C,0.7239236235618591,True,True,True,True,[0.2798103  0.01554108 0.6712301  0.03341858],[0.05988934 0.00715276 0.7239236  0.2090343 ],0.8488251566886902,0.6712301,0.7239236,0.05269349999999995
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,ویژگی‌های ژنتیکی از طریق والدین منتقل می‌شوند، در حالی که صفات اکتسابی مانند آسیب‌های بدنی قابل ارث‌بری نیستند.,B,0.9235552549362184,B,0.9701467752456664,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[0.02308461 0.9701468  0.0040115  0.00275706],0.7770570516586304,0.92355525,0.9701468,0.046591549999999926
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,خورشید یک ستاره رشته اصلی است که بیشتر جرم آن را [MASK] تشکیل می‌دهد و این عنصر سوخت اصلی فرآیند همجوشی در آن محسوب می‌شود.,A,0.9455616474151612,A,0.969858944416046,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.6985894e-01 3.7704586e-04 2.7585265e-04 2.9488092e-02],0.8627892136573792,0.053606048,0.029488092,-0.024117956000000003
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ نارنجی نشان‌دهنده سلامت و آمادگی برای تولیدمثل است، که جذابیت برای جفت‌گیری را افزایش می‌دهد و در نتیجه موفقیت در باروری و تولید نسل را بیشتر می‌کند.,A,0.7761438488960266,D,0.8695119023323059,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.11813621 0.00656146 0.00579047 0.8695119 ],0.7723606824874878,0.19662355,0.8695119,0.67288835
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,آن‌ها با غلتیدن در گِل، لایه‌ای محافظ در برابر حشرات ایجاد می‌کنند که رفتاری آموخته‌شده است، نه ویژگی ذاتی. سایر موارد به خصوصیات فیزیکی غیراکتسابی اشاره دارند.,B,0.7380838990211487,B,0.9429419040679932,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[0.04175492 0.9429419  0.0049096  0.01039362],0.7173635363578796,0.7380839,0.9429419,0.20485799999999998
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,رژیم غذایی و ورزش تحت کنترل مستقیم فرد بوده و بخشی از تصمیمات شخصی در شیوه زندگی هستند، برخلاف عوامل غیرقابل تغییر مانند ژنتیک یا محیط.,A,0.3940619528293609,A,0.9142379760742188,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.914238   0.02426863 0.01011667 0.05137669],0.8502370715141296,0.39406195,0.914238,0.52017605
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ پوست با فصل‌ها، امکان استتار در محیط را فراهم می‌کند و شانس بقا را افزایش می‌دهد.,D,0.9557602405548096,D,0.8823297619819641,True,True,True,False,[0.0420342  0.00110281 0.00110281 0.95576024],[0.1057917  0.01097749 0.00090109 0.88232976],0.7894972562789917,0.95576024,0.88232976,-0.07343048000000008
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌های مفید روده در تجزیه مواد غذایی و تولید آنزیم‌های گوارشی نقش دارند که به هضم بهتر و جذب مواد مغذی کمک می‌کند. سایر عملکردهای ذکر شده توسط سیستم‌های دیگر بدن انجام می‌شوند.,A,0.5088486671447754,D,0.8413814306259155,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.11476168 0.02856644 0.01529051 0.84138143],0.8878817558288574,0.2723671,0.84138143,0.56901433
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,در آزمایشگاه، خطر شکستن ظروف یا ریختن مواد وجود دارد که ممکن است باعث بریدگی یا سوختگی شود. کفش‌های بسته از پاها در برابر این آسیب‌های احتمالی محافظت می‌کنند، که یک اقدام ایمنی ضروری است.,B,0.6744346618652344,B,0.931193470954895,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[6.7851834e-02 9.3119347e-01 2.1260940e-04 7.4207975e-04],0.9041759967803956,0.67443466,0.93119347,0.25675881
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,ریشه گیاهان خاک را محکم نگه داشته و از حرکت آن در شیب جلوگیری می‌کند. این کار پایداری زمین را افزایش داده و ریسک تخریب را کاهش می‌دهد.,A,0.9207337498664856,B,0.4691807925701141,False,False,False,False,[0.92073375 0.04597513 0.00540582 0.02788533],[0.1523207  0.4691808  0.32246295 0.05603566],0.6832571029663086,0.00540582,0.32246295,0.31705713
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,انتقال بین‌قاره‌ای از طریق اقیانوس نیازمند روش‌های دریایی یا هوایی است، که تنها این دو گزینه عملی و مناسب برای مسافت طولانی می‌باشند.,C,0.8042662739753723,A,0.9097632765769958,False,True,True,True,[1.5961154e-01 3.5614144e-02 8.0426627e-01 5.0800852e-04],[0.9097633  0.07438678 0.01464762 0.00120235],0.703009843826294,0.15961154,0.9097633,0.7501517600000001
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,باران یک رویداد کوتاه‌مدت است که حیوانات را به جستجوی سرپناه موقت برای محافظت در برابر رطوبت و سرما وادار می‌کند، نه تغییرات فصلی بلندمدت که باعث مهاجرت یا دگرگونی ظاهری می‌شود.,C,0.3942759931087494,D,0.9207825660705566,False,True,True,True,[0.18624279 0.02520522 0.394276   0.394276  ],[0.06709324 0.01012956 0.00199463 0.92078257],0.8037970066070557,0.394276,0.92078257,0.52650657
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,تفاوت در نور خورشید می‌تواند بر گل‌دهی تأثیر بگذارد، زیرا نور برای فتوسنتز حیاتی است. گیاهی که سایه بیشتری دریافت می‌کند ممکن است گل ندهد. این توضیح منطقی است، زیرا فاصله سه متری معمولاً برای نزدیک بودن کافی نیست و عوامل دیگر مانند خاک در این فاصله معمولاً یکسان هستند.,B,0.957726240158081,B,0.9683831334114076,True,True,True,True,[0.02894908 0.95772624 0.00829405 0.0050306 ],[2.2685401e-02 9.6838313e-01 8.3454922e-03 5.8594556e-04],0.8904379606246948,0.95772624,0.96838313,0.01065689000000003
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی با شستن مواد مغذی خاک و آزاد کردن سموم، درختان را تضعیف می‌کند. این امر مقاومت آن‌ها را در برابر بیماری‌ها کاهش داده و به مرور باعث تخریب سلامت جنگل می‌شود.,A,0.5843119025230408,D,0.8887367248535156,False,True,True,True,[0.5843119  0.40002564 0.00348804 0.01217447],[0.09367216 0.01653412 0.00105699 0.8887367 ],0.8884478807449341,0.01217447,0.8887367,0.87656223
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,شرایط محیطی هنگام تشکیل لایه ممکن است برای حفظ بقایای جانداران مناسب نبوده باشد، مانند اسیدیته یا عدم حیات، که از فسیل‌شدگی جلوگیری می‌کند.,A,0.7126262784004211,A,0.8656092286109924,True,True,True,True,[0.7126263  0.261649   0.00691845 0.01880629],[0.8656092  0.13248646 0.00089269 0.00101155],0.7674230337142944,0.7126263,0.8656092,0.15298289999999992
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,این دو عنصر در یک گروه از جدول تناوبی قرار دارند و آرایش الکترونی مشابهی در لایه ظرفیت خود دارند. این ویژگی باعث می‌شود خواص شیمیایی آن‌ها بسیار شبیه به هم باشد.,A,0.7588633298873901,A,0.4723767042160034,False,False,False,False,[0.75886333 0.02309542 0.02617054 0.1918707 ],[0.4723767  0.09229263 0.01845969 0.41687098],0.8449141979217529,0.1918707,0.41687098,0.22500028
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,ظرفیت برد محیط تعیین‌کننده اصلی جمعیت گرگ‌هاست که مستقیماً به منابع غذایی وابسته است، نه عوامل غیرمستقیم مانند آب‌وهوا یا گونه‌های دیگر.,A,0.3191958367824554,D,0.9857337474822998,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[0.00842891 0.00310082 0.00273647 0.98573375],0.8092702031135559,0.11742559,0.98573375,0.86830816
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,یخ روی سطح گرم قرار دارد و گرما از آن سطح به یخ منتقل می‌شود. این انتقال حرارت عمدتاً از طریق تماس مستقیم صورت می‌گیرد و باعث ذوب شدن یخ می‌گردد.,B,0.7669192552566528,B,0.9571183323860168,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[0.03224303 0.95711833 0.00248632 0.00815232],0.7586037516593933,0.76691926,0.95711833,0.19019907000000003
