index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,موز [MASK] فقط نور [MASK] را بازتاب می‌دهد. با تابش نور [MASK]، آن را جذب کرده و هیچ نوری منعکس نمی‌شود، بنابراین [MASK] به نظر می‌رسد.,A,0.8020052909851074,D,0.3544327318668365,False,True,True,True,[0.8020053  0.13828304 0.05087149 0.00884014],[0.31278577 0.31278577 0.01999573 0.35443273],0.8609650731086731,0.00884014,0.35443273,0.34559259
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,در جامدات، ذرات در مکان ثابت با فاصله نزدیک و حرکت محدود قرار دارند، مشابه تماشاچیان نشسته که تنها در جای خود تکان می‌خورند.,B,0.3939911723136902,C,0.9737274050712584,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[0.02036757 0.00189448 0.9737274  0.00401061],0.7950602173805237,0.0474246,0.9737274,0.9263028
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,آزمایش با قرار دادن نمونه‌ها در دو [MASK]ی متفاوت، تنها متغیر مؤثر را [MASK] تعیین می‌کند، زیرا سایر شرایط مانند رطوبت و تاریکی یکسان نگه داشته شده‌اند.,A,0.9968991279602052,A,0.796700656414032,True,True,True,False,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[7.9670066e-01 2.2116974e-03 2.0065214e-01 4.3550902e-04],0.7893196940422058,0.99689913,0.79670066,-0.20019847000000002
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,گسترش کف اقیانوس در اثر حرکت صفحات زمین‌ساختی رخ می‌دهد که با خروج ماگما و تشکیل پوسته جدید، برجستگی‌هایی ایجاد کرده و حوضه را گسترش می‌دهد. سایر عوامل نقش اصلی ندارند.,A,0.7315565943717957,D,0.7612046599388123,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.16984773 0.02028542 0.04866219 0.76120466],0.832195520401001,0.2384312,0.76120466,0.52277346
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,تصاویر ماهواره‌ای داده‌های گسترده‌ای از جو زمین فراهم می‌کنند که مدل‌های هواشناسی را دقیق‌تر می‌سازد.,A,0.4676081538200378,D,0.9776910543441772,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[2.0133423e-02 1.3700966e-03 8.0543821e-04 9.7769105e-01],0.8359521627426147,0.46760815,0.97769105,0.5100829
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,بیماری همه‌گیر باید مسری و قابل انتقال باشد، در حالی که سرطان این ویژگی را ندارد و تنها شیوع گسترده آن را شامل نمی‌شود.,A,0.899599015712738,A,0.8214883208274841,True,True,True,False,[0.899599   0.01894609 0.05070236 0.03075254],[0.8214883  0.04058121 0.09734927 0.04058121],0.7527151107788086,0.899599,0.8214883,-0.07811070000000009
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,آب از طریق شبکه‌های لوله‌ای خاص در گیاه جابه‌جا می‌شود، نه با فرآیندهای تولید غذا یا مواد شیمیایی مرتبط با آن.,B,0.8205555081367493,C,0.992950677871704,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[5.2207136e-03 1.0280195e-03 9.9295068e-01 8.0062239e-04],0.7493599653244019,0.04077334,0.99295068,0.95217734
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,تکرار آزمایش‌ها، خطاهای تصادفی را شناسایی و از نتایج نادرست جلوگیری می‌کند، در حالی که سایر روش‌ها چنین اطمینانی نمی‌دهند.,A,0.5211475491523743,A,0.827976405620575,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.8279764  0.00637126 0.00133549 0.16431695],0.8321769833564758,0.52114755,0.8279764,0.30682884999999993
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,این تغییر فصلی یک سازگاری طبیعی برای جذب جفت است که ناشی از فرآیندهای فیزیولوژیکی درونی است، نه یادگیری یا جهش. در پرندگان بسیاری تکرار می‌شود.,C,0.7153294086456299,D,0.9475038647651672,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.04717344 0.00266134 0.00266134 0.94750386],0.7493245601654053,0.03561415,0.94750386,0.91188971
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,انرژی اولیه شیمیایی در باتری ابتدا به انرژی الکتریکی و سپس در لامپ به انرژی نوری تبدیل می‌شود تا نور تولید شود.,A,0.5466046929359436,D,0.9674647450447084,False,True,True,True,[0.5466047  0.42569616 0.00368299 0.02401613],[0.02563144 0.00504713 0.00185674 0.96746475],0.8291624188423157,0.02401613,0.96746475,0.94344862
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,درختان بلند سایبان متراکمی ایجاد می‌کنند که نور خورشید را محدود می‌سازد. گیاهان زیرین برای جذب بهتر نور در این شرایط، برگ‌های بزرگ‌تر پرورش داده‌اند.,C,0.9272935390472412,A,0.9997175335884094,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[9.9971753e-01 2.0261787e-04 3.7480539e-05 4.2471012e-05],0.7764226198196411,0.06691103,0.99971753,0.9328065
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,عبور جریان الکتریکی در سیم، به دلیل حرکت بارها، همواره یک میدان الکتریکی ایجاد می‌کند که پدیده‌ای اجتناب‌ناپذیر در مدارهای فعال است.,B,0.6411353349685669,C,0.715326189994812,False,False,False,False,[0.14417863 0.64113533 0.1272372  0.08744877],[0.2631538  0.01461595 0.7153262  0.00690409],0.828343391418457,0.14417863,0.2631538,0.11897516999999999
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,مواد تشکیل‌دهنده بدون واکنش شیمیایی در کنار هم قرار گرفته‌اند و هر کدام ویژگی‌های فیزیکی و شیمیایی خود را حفظ کرده‌اند.,A,0.9978112578392028,A,0.5262933969497681,False,False,False,False,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[0.5262934  0.00756605 0.4644523  0.00168821],0.6334250569343567,0.00028968329,0.4644523,0.46416261671
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای صاف کردن بازو، عضله پشت بازو منقبض شده و عضله جلویی شل می‌شود تا حرکت به جلو امکان‌پذیر شود.,C,0.6712300777435303,D,0.6171337962150574,True,False,False,False,[0.2798103  0.01554108 0.6712301  0.03341858],[0.04505565 0.01005327 0.32775727 0.6171338 ],0.7488991618156433,0.6712301,0.32775727,-0.34347283000000006
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,ویژگی‌های ژنتیکی از والدین به ارث می‌رسند، مانند رنگ چشم. صفات اکتسابی مانند آسیب‌های بدنی قابل انتقال نیستند.,B,0.9235552549362184,B,0.9935158491134644,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[5.2338974e-03 9.9351585e-01 6.2509993e-04 6.2509993e-04],0.8666550517082214,0.92355525,0.99351585,0.06996059999999993
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,خورشید یک ستاره اصلی است که بیشتر جرم آن از [MASK] تشکیل شده و این عنصر سوخت فرآیند همجوشی آن محسوب می‌شود.,A,0.9455616474151612,A,0.9463057518005372,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.4630575e-01 5.1931391e-04 2.0336623e-04 5.2971456e-02],0.804214596748352,0.053606048,0.052971456,-0.0006345920000000033
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ نارنجی نشان‌دهنده سلامت و آمادگی برای تولیدمثل است که جذابیت برای ماده‌ها را افزایش می‌دهد و در نتیجه موفقیت در باروری و تولید نسل را بیشتر می‌کند.,A,0.7761438488960266,D,0.7980827689170837,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.07423326 0.00529407 0.12238996 0.79808277],0.7085940837860107,0.19662355,0.79808277,0.6014592200000001
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,آنها با غلتیدن در گِل، لایه‌ای محافظتی در برابر حشرات ایجاد می‌کنند که رفتاری آموخته‌شده است، نه ذاتی. سایر موارد ویژگی‌های فیزیکی هستند.,B,0.7380838990211487,B,0.974297046661377,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[0.02041933 0.97429705 0.00215218 0.00313141],0.7212400436401367,0.7380839,0.97429705,0.23621314999999998
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,رژیم و ورزش تحت کنترل مستقیم فرد بوده و بخشی از تصمیمات شخصی برای نحوه زندگی هستند، برخلاف عوامل غیرقابل تغییر مانند ژنتیک یا محیط.,A,0.3940619528293609,A,0.9137573838233948,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.9137574  0.02425588 0.0166708  0.04531594],0.8204556107521057,0.39406195,0.9137574,0.5196954500000001
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ پوست با فصول، استتار را در محیط‌های مختلف فراهم می‌کند و شانس بقا را افزایش می‌دهد.,D,0.9557602405548096,D,0.962757170200348,True,True,True,True,[0.0420342  0.00110281 0.00110281 0.95576024],[3.2815304e-02 3.9809481e-03 4.4665000e-04 9.6275717e-01],0.7857502698898315,0.95576024,0.96275717,0.006996930000000012
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌های روده با تجزیه مواد غذایی و تولید آنزیم‌های گوارشی، هضم را تسهیل کرده و جذب مواد مغذی را بهبود می‌بخشند، که برای سلامت گوارش ضروری است.,A,0.5088486671447754,D,0.890177309513092,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.09345821 0.00869297 0.00767152 0.8901773 ],0.8123137354850769,0.2723671,0.8901773,0.6178102
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,در آزمایشگاه، خطر شکستن شیشه یا ریختن مواد شیمیایی وجود دارد که ممکن است باعث بریدگی یا سوختگی پا شود. کفش‌های بسته از این آسیب‌ها جلوگیری می‌کنند.,B,0.6744346618652344,B,0.9565826654434204,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[4.2193808e-02 9.5658267e-01 4.0092674e-04 8.2264823e-04],0.8975573778152466,0.67443466,0.95658267,0.28214801
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,ریشه‌های گیاهان خاک را محکم نگه می‌دارند و از حرکت آن به پایین جلوگیری می‌کنند، که ثبات دامنه را بهبود بخشیده و خطر ریزش را کم می‌کند.,A,0.9207337498664856,B,0.5435552597045898,False,False,False,False,[0.92073375 0.04597513 0.00540582 0.02788533],[0.37212324 0.54355526 0.04479236 0.03952912],0.6926270723342896,0.00540582,0.04479236,0.039386540000000005
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,بوستون و اروپا با اقیاناطس جدا شده‌اند، بنابراین حمل دریایی یا هوایی مناسب است. گزینه‌های زمینی یا تونل برای این مسافت طولانی عملی نیستند.,C,0.8042662739753723,A,0.9614741206169128,False,True,True,True,[1.5961154e-01 3.5614144e-02 8.0426627e-01 5.0800852e-04],[0.9614741  0.02869575 0.00640289 0.00342722],0.8414357900619507,0.15961154,0.9614741,0.80186256
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,باران رویداد کوتاه‌مدتی است که حیوانات را به جستجوی پناهگاه موقت وامی‌دارد، نه تغییرات فصلی بلندمدت مانند مهاجرت یا خواب زمستانی که نیاز به سازگاری‌های متفاوت دارند.,C,0.3942759931087494,D,0.9723815321922302,False,True,True,True,[0.18624279 0.02520522 0.394276   0.394276  ],[2.2801325e-02 4.0246728e-03 7.9250504e-04 9.7238153e-01],0.759711503982544,0.394276,0.97238153,0.57810553
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,نور خورشید برای گل‌دهی ضروری است و تفاوت در میزان آن می‌تواند باعث تفاوت در گل‌دهی شود. فاصله سه متری برای نزدیکی بیش از حد نیست و عوامل خاک و هوا معمولاً یکسان هستند، بنابراین نور توضیح منطقی‌تری است.,B,0.957726240158081,B,0.991982400417328,True,True,True,True,[0.02894908 0.95772624 0.00829405 0.0050306 ],[7.4710348e-03 9.9198240e-01 2.9887899e-04 2.4777936e-04],0.771324634552002,0.95772624,0.9919824,0.03425616000000009
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی خاک را اسیدی می‌کند، مواد مغذی را از بین می‌برد و سموم آزاد می‌نماید که به تدریج درختان را ضعیف و آسیب‌پذیر می‌سازد.,A,0.5843119025230408,D,0.9460038542747498,False,True,True,True,[0.5843119  0.40002564 0.00348804 0.01217447],[4.7098756e-02 6.3741240e-03 5.2321993e-04 9.4600385e-01],0.8594701886177063,0.01217447,0.94600385,0.9338293799999999
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,شرایط نامناسب محیطی در زمان تشکیل لایه، مانند اسیدی بودن یا عدم وجود موجودات زنده، مانع از تشکیل فسیل می‌شود.,A,0.7126262784004211,A,0.7256190776824951,True,True,True,True,[0.7126263  0.261649   0.00691845 0.01880629],[0.7256191  0.26589963 0.00139531 0.00708599],0.8452647924423218,0.7126263,0.7256191,0.012992799999999916
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,این دو عنصر در یک گروه جدول تناوبی قرار دارند و آرایش الکترونی مشابهی در لایه ظرفیت خود دارند که باعث شباهت خواص شیمیایی آن‌ها می‌شود.,A,0.7588633298873901,A,0.4186587333679199,False,False,False,False,[0.75886333 0.02309542 0.02617054 0.1918707 ],[0.41865873 0.13591859 0.02676396 0.41865873],0.8406975269317627,0.1918707,0.41865873,0.22678802999999997
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,ظرفیت برد محیط، که به منابع غذایی وابسته است، عامل اصلی تعیین‌کننده جمعیت گرگ‌هاست و نه عوامل دیگر مانند آب‌وهوا یا گونه‌های غیرمرتبط.,A,0.3191958367824554,D,0.9895480871200562,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[0.00755529 0.00131291 0.00158368 0.9895481 ],0.8434732556343079,0.11742559,0.9895481,0.8721225100000001
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,پیاده‌رو گرم‌تر است و انرژی گرمایی را از طریق هدایت به یخ منتقل می‌کند، که باعث ذوب شدن آن می‌شود.,B,0.7669192552566528,B,0.8096239566802979,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[0.12513366 0.80962396 0.05910895 0.00613345],0.8157256245613098,0.76691926,0.80962396,0.04270470000000004
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,بارش سالانه به عنوان منبع اصلی آب، تأثیر مستقیم و پایدار بر سلامت، تراکم و بقای پوشش گیاهی دارد و تغییرات آن اکوسیستم را بیشتر از سایر عوامل تحت تأثیر قرار می‌دهد.,B,0.7957130074501038,B,0.9983892440795898,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[8.6196186e-04 9.9838924e-01 1.9232968e-04 5.5652444e-04],0.6870895624160767,0.795713,0.99838924,0.20267623999999995
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,گیاه‌مانندها برخلاف حیوان‌مانندها قادر به حرکت ارادی نیستند و این تفاوت کلیدی در داده‌های جدول مشهود است.,A,0.6685104966163635,C,0.890392541885376,True,False,False,False,[0.6685105  0.21534461 0.05444764 0.06169726],[0.09458273 0.01280038 0.89039254 0.00222437],0.7589015960693359,0.6685105,0.09458273,-0.5739277700000001
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت گیاهان مقاوم به خشکی نیاز آبی را کاهش می‌دهد و از منابع آب محافظت می‌کند، برخلاف سایر روش‌های هدردهنده.,B,0.6402204632759094,A,0.98628032207489,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.8628032e-01 4.6032062e-03 5.1646546e-04 8.5999221e-03],0.667561411857605,0.34268534,0.98628032,0.64359498
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,لرزیدن ناشی از انقباض عضلات است که انرژی ذخیره‌شده شیمیایی در بدن را مستقیماً به حرکت تبدیل می‌کند.,A,0.7917184233665466,D,0.7867797613143921,False,True,True,True,[0.7917184  0.03069825 0.00092701 0.17665626],[1.5492612e-01 5.7891663e-02 4.0245315e-04 7.8677976e-01],0.8622155785560608,0.17665626,0.78677976,0.6101235
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,هر سه در دمای معمولی شکل و حجم ثابت دارند و جاری نمی‌شوند، که مشخصه اصلی مواد در حالت جامد است.,A,0.9901699423789978,A,0.999316930770874,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9931693e-01 1.8190764e-04 2.1942251e-04 2.8174408e-04],0.7871605157852173,0.99016994,0.99931693,0.009146989999999966
