index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,بهینه‌سازی انرژی مستلزم کاهش اتلاف است. در دستگاه‌های الکتریکی، گرما شکل رایجی از اتلاف انرژی محسوب می‌شود، بنابراین کاهش آن بازده را بهبود می‌بخشد و مصرف برق را کاهش می‌دهد.,D,0.5085722804069519,D,0.9544880390167236,True,True,True,True,[0.3960765  0.04767561 0.04767561 0.5085723 ],[0.04161092 0.00270199 0.001199   0.95448804],0.8175826668739319,0.5085723,0.95448804,0.44591574,0.7609795331954956,0.6929646730422974,0.7253812551498413,0.7609795331954956,0.6929646730422974,0.7253812551498413
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,طبق قانون سوم نیوتن، هرگاه جسمی به جسم دیگری نیرو وارد کند، نیروی برابر و مخالفی از طرف جسم دوم دریافت می‌کند. از آنجا که توپ در حالت سکون است، این دو نیرو که بر هم اثر می‌گذارند باید در اندازه یکسان باشند تا یکدیگر را خنثی کنند.,D,0.5922830104827881,A,0.8131839632987976,False,True,True,True,[0.31702626 0.0199526  0.07073812 0.592283  ],[0.81318396 0.00908675 0.12543865 0.05229061],0.90569406747818,0.31702626,0.81318396,0.4961577,0.7637138366699219,0.7236620187759399,0.743148684501648,0.7637139558792114,0.7236621379852295,0.7431488037109375
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,به دلیل جرم بسیار زیاد آن، نیروی گرانشی قوی‌ای ایجاد می‌کند که باعث می‌شود تمام سیارات و اجرام دیگر در مدار به دور آن بچرخند. این ویژگی منحصر به فرد، موقعیت مرکزی آن در منظومه را تثبیت کرده است.,D,0.9633971452713012,D,0.9940317273139954,True,True,True,True,[0.02562357 0.00745688 0.00352238 0.96339715],[3.9993990e-03 8.9238660e-04 1.0764237e-03 9.9403173e-01],0.8274317979812622,0.96339715,0.99403173,0.0306345799999999,0.7427412271499634,0.737881600856781,0.7403035163879395,0.7379971742630005,0.7321422100067139,0.735058069229126
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌ها با نفوذ به درون سنگ‌ها و اعمال فشار فیزیکی، باعث شکستن و خرد شدن آن‌ها می‌شوند. این فرآیند یک نوع فرسایش مکانیکی محسوب می‌شود که در آن گیاهان نقش تسهیل‌کننده دارند.,A,0.8143877983093262,B,0.991144061088562,False,True,True,True,[0.8143878  0.18100604 0.00123882 0.00336745],[8.5416455e-03 9.9114406e-01 1.4244542e-04 1.7182197e-04],0.7326308488845825,0.18100604,0.99114406,0.81013802,0.720525860786438,0.6597213745117188,0.6887843012809753,0.7203541994094849,0.6619570851325989,0.6899220943450928
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,عوامل غیرزنده اجزای بی‌جان محیط مانند نور، آب و خاک هستند. در این زنجیره، تنها [MASK] ویژگی‌های حیات را ندارد و منبع انرژی است، در حالی که سایر اجزا موجودات زنده محسوب می‌شوند.,A,0.5181563496589661,A,0.8786085247993469,True,True,True,True,[0.51815635 0.2784346  0.0120439  0.19136512],[0.8786085  0.10452572 0.00249692 0.01436879],0.8219334483146667,0.51815635,0.8786085,0.3604521499999999,0.7466990947723389,0.707960844039917,0.7268141508102417,0.7404310703277588,0.6993054151535034,0.7192808985710144
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,این حیوان با انباشتن غذا برای زمستان، که منابع کاهش می‌یابند، خود را برای تغییر فصل آماده می‌کند. سایر موارد فعالیت‌های عادی بدون ارتباط با آمادگی فصلی هستند.,A,0.4187296032905578,D,0.9312244653701782,False,True,True,True,[0.4187296  0.10587142 0.10587142 0.36952758],[0.05253609 0.0091294  0.00710999 0.93122447],0.7842474579811096,0.36952758,0.93122447,0.5616968899999999,0.756495475769043,0.7133529186248779,0.7342910170555115,0.756495475769043,0.7133529186248779,0.7342910170555115
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل ساختار متراکم و حجم قابل توجه، در مقایسه با سایر اشیاء ذکر شده که سبک‌تر یا کوچک‌تر هستند، وزن بیشتری دارد. چگالی بالای مواد تشکیل‌دهنده آن باعث می‌شود جرم بیشتری داشته باشد.,A,0.7255557775497437,A,0.8154296875,True,True,True,True,[0.7255558  0.20787522 0.00793524 0.05863389],[0.8154297  0.1250502  0.03161764 0.02790247],0.7099377512931824,0.7255558,0.8154297,0.0898739,0.770408034324646,0.729435920715332,0.7493624091148376,0.7544621229171753,0.7103925943374634,0.7317644357681274
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های آناتومیکی و عملکردی مانند سیستم گوارشی مشترک و ساختار انگشتان غیرعادی، نشان‌دهنده ویژگی‌های موروثی از نیای مشترک است. این تشابهات تکاملی بهتر از هر تبیین دیگر، روابط خویشاوندی بین دو گونه را تأیید می‌کند و دلالت بر منشأ واحد دارد.,C,0.4254091084003448,A,0.8475682139396667,False,True,True,True,[0.25802368 0.29237914 0.4254091  0.02418817],[0.8475682  0.00194303 0.14728527 0.00320351],0.8270244598388672,0.25802368,0.8475682,0.58954452,0.6976267695426941,0.604231059551239,0.6475788354873657,0.6988721489906311,0.6060131788253784,0.6491385698318481
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,برای متعادل بودن، تعداد اتم‌های هر عنصر در دو طرف معادله باید برابر باشد. در این معادله، سمت چپ شامل یک اتم منیزیم، دو اتم نیتروژن، شش اتم اکسیژن، دو اتم پتاسیم و یک اتم کربن است. سمت راست نیز دقیقاً همین مقادیر را نشان می‌دهد، زیرا ترکیبات تشکیل‌شده اتم‌ها را به گونه‌ای حفظ می‌کنند که برابری کامل برقرار شود.,B,0.7676689624786377,B,0.690126895904541,True,True,True,False,[0.22080167 0.76766896 0.00310074 0.00842868],[0.2876877  0.6901269  0.00364986 0.0185355 ],0.9227498173713684,0.76766896,0.6901269,-0.0775420599999999,0.7845966815948486,0.7719147205352783,0.7782040238380432,0.7833796739578247,0.7723705768585205,0.7778361439704895
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,فولاد به دلیل خاصیت مغناطیسی توسط آهنربا جذب می‌شود، در حالی که آلومینیوم این ویژگی را ندارد. این تفاوت، استفاده از الکترومغناطیس را برای جداسازی کارآمد می‌کند.,A,0.7803953289985657,D,0.9696438312530518,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[2.2450296e-02 7.2885444e-03 6.1727164e-04 9.6964383e-01],0.8132911324501038,0.1201459,0.96964383,0.84949793,0.7003993391990662,0.6306118965148926,0.6636760830879211,0.7003992199897766,0.6306118369102478,0.6636760234832764
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولیدمثل جنسی در جانوران با ادغام سلول‌های جنسی نر و ماده انجام می‌شود که منجر به تشکیل موجودی با ویژگی‌های ژنتیکی ترکیبی از هر دو والد می‌گردد.,A,0.6195429563522339,A,0.7908658981323242,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.7908659  0.15573072 0.0446176  0.00878573],0.8576225638389587,0.61954296,0.7908659,0.17132294,0.847816526889801,0.6673519015312195,0.7468370795249939,0.8487171530723572,0.6717797517776489,0.7499535083770752
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی تنها در مرکز خورشید اتفاق می‌افتد چون دمای بسیار بالا و فشار شدید لازم برای ترکیب اتم‌ها فقط در آنجا وجود دارد. لایه‌های دیگر شرایط کافی ندارند و نقش‌های متفاوتی در انتقال انرژی ایفا می‌کنند.,B,0.92340886592865,B,0.9734034538269044,False,False,False,False,[0.05189206 0.92340887 0.01312037 0.01157868],[0.02289226 0.97340345 0.00241283 0.00129149],0.8460510969161987,0.05189206,0.02289226,-0.0289997999999999,0.7487390637397766,0.6721556186676025,0.7083835601806641,0.750937283039093,0.6918116807937622,0.7201629281044006
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته‌های یخ حاوی حباب‌های هوای باستانی هستند که ترکیب جو در گذشته را ثبت می‌کنند. این ویژگی امکان بررسی تغییرات اقلیمی و گازهای جو را در طول زمان فراهم می‌آورد و برای مطالعه تاریخ زمین‌شناسی ضروری است.,A,0.8781744837760925,C,0.9874235987663268,False,True,True,True,[0.8781745  0.11792311 0.00170857 0.00219385],[1.0926520e-02 1.4787437e-03 9.8742360e-01 1.7117700e-04],0.8949439525604248,0.00170857,0.9874236,0.98571503,0.7827135920524597,0.6910214424133301,0.7340150475502014,0.7827135920524597,0.6910214424133301,0.7340150475502014
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,دانشمندان بر اساس نیاز تحقیق مدل را انتخاب می‌کنند، نه بر اساس تاریخچه یا وضوح. مدل مناسب باید جزئیات ضروری برای هدف خاص را فراهم کند، زیرا اهداف مختلف نیازهای متفاوتی دارند.,D,0.961924970149994,D,0.9903144240379332,True,True,True,True,[0.02253411 0.01388286 0.00165807 0.96192497],[8.451557e-03 5.402899e-04 6.937460e-04 9.903144e-01],0.8742636442184448,0.96192497,0.9903144,0.02838943,0.860112190246582,0.736247718334198,0.7933745384216309,0.860112190246582,0.736247718334198,0.7933745384216309
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش خطاهای احتمالی را شناسایی و دقت نتایج را تأیید می‌کند، که روشی استاندارد برای افزایش اعتبار داده‌های علمی است.,A,0.9988718628883362,A,0.9989963173866272,True,True,True,True,[9.9887186e-01 3.8549126e-04 1.0704706e-04 6.3556765e-04],[9.98996317e-01 7.49340747e-04 1.43014186e-04 1.11379566e-04],0.8779417276382446,0.99887186,0.998996317,0.000124457,0.7433578372001648,0.644649863243103,0.6904940605163574,0.7433578372001648,0.644649863243103,0.6904940605163574
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,افزایش کشش، فرکانس ارتعاش را بالا می‌برد که نت زیرتر می‌دهد و دامنه ارتعاش بیشتر می‌شود که بلندی صدا افزایش می‌یابد.,B,0.5294620394706726,C,0.5571429133415222,True,False,False,False,[0.41395932 0.52946204 0.04905564 0.00752293],[0.17947023 0.26112762 0.5571429  0.0022592 ],0.7836796641349792,0.52946204,0.26112762,-0.2683344199999999,0.7239624857902527,0.6123796701431274,0.6635125875473022,0.7239624857902527,0.6123796701431274,0.6635125875473022
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,این ماده با داشتن فاصله بین ذرات، آب را سریع عبور می‌دهد و از جمع شدن آن جلوگیری می‌کند. همچنین سطحی محکم و مناسب برای شستشو فراهم می‌آورد.,A,0.96653950214386,A,0.7512975335121155,False,False,False,False,[0.9665395  0.01562266 0.00947562 0.0083622 ],[0.75129753 0.06215395 0.11611886 0.07042965],0.7641844749450684,0.0083622,0.07042965,0.0620674499999999,0.7562236785888672,0.6623443961143494,0.7061776518821716,0.7535476684570312,0.664120614528656,0.706013560295105
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,حرکت کتاب نشان‌دهنده شتاب است که تنها با اعمال نیروی خالص و نامتوازن ایجاد می‌شود، نه با نیروهای متعادل یا عوامل دیگر.,B,0.9599313735961914,C,0.8734756708145142,False,True,True,True,[0.03300782 0.9599314  0.00207741 0.00498344],[0.0812459  0.04417263 0.8734757  0.00110584],0.7883961796760559,0.00207741,0.8734757,0.87139829,0.7085076570510864,0.6024904847145081,0.6512123942375183,0.7085076570510864,0.6024904847145081,0.6512123942375183
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,داده‌ها تغییرات سرعت را در بازه‌های زمانی مشخص نشان می‌دهند که ماهیت پیوسته و کمی دارند. برای نمایش چنین روندی، نیاز به نموداری است که رابطه بین دو متغیر عددی را به صورت متوالی و جهت تغییر را واضح ترسیم کند. این نوع نمایش، افزایش تدریجی سرعت در طول زمان را به بهترین شکل نمایان می‌سازد.,B,0.9445324540138244,B,0.9816802740097046,True,True,True,True,[4.6887934e-02 9.4453245e-01 4.3182293e-04 8.1479009e-03],[1.5929488e-02 9.8168027e-01 2.3443472e-04 2.1558218e-03],0.8714190125465393,0.94453245,0.98168027,0.03714782,0.7335196137428284,0.7121925354003906,0.7226987481117249,0.7313432693481445,0.7086391448974609,0.7198122143745422
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها کاتالیزورهای زیستی هستند که با پایین آوردن انرژی مورد نیاز برای شروع واکنش، سرعت فرآیندهای شیمیایی را افزایش می‌دهند. این عمل امکان پیشبرد واکنش‌های حیاتی را در دمای معمولی بدن فراهم می‌کند، در غیر این صورت به حرارت بیشتری نیاز بود که برای سلول‌ها آسیب‌زا است.,D,0.6622224450111389,C,0.968615472316742,False,True,True,True,[0.11552741 0.00641656 0.2158336  0.66222245],[0.025512   0.00143929 0.9686155  0.00443332],0.8899974822998047,0.2158336,0.9686155,0.7527819,0.7528704404830933,0.7398816347122192,0.7463195323944092,0.7528704404830933,0.7398816347122192,0.7463195323944092
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی کودها با افزایش مواد مغذی، رشد سریع جلبک‌ها را تحریک می‌کنند. تجزیه این مواد توسط باکتری‌ها مصرف اکسیژن را افزایش داده و سطح اکسیژن آب کاهش می‌یابد که برای موجودات آبزی مضر است.,A,0.7632819414138794,D,0.9734227657318116,False,True,True,True,[0.76328194 0.02050031 0.1929879  0.02322989],[2.3253217e-02 2.7772007e-03 5.4686324e-04 9.7342277e-01],0.7614324688911438,0.02322989,0.97342277,0.95019288,0.7261611819267273,0.6161606907844543,0.6666538119316101,0.7304412126541138,0.6191470623016357,0.6702051758766174
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,افزایش رطوبت خاک با چسباندن ذرات آن، از پراکندگی آن‌ها توسط باد جلوگیری می‌کند و فرسایش را کاهش می‌دهد. این روش به طور مستقیم با عامل اصلی فرسایش بادی مقابله می‌نماید. در مقابل، فعالیت‌های دیگر مانند تخریب پوشش گیاهی یا حرکت وسایل نقلیه در مناطق بیابانی می‌توانند این پدیده را تشدید کنند.,C,0.5100973844528198,C,0.8520792722702026,True,True,True,True,[0.27303547 0.06957562 0.5100974  0.14729157],[0.05489883 0.02253043 0.8520793  0.0704915 ],0.8399675488471985,0.5100974,0.8520793,0.3419818999999999,0.7562212347984314,0.7405128479003906,0.7482845783233643,0.7562212347984314,0.7405128479003906,0.7482845783233643
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,با لمس کردن، ویژگی‌های فیزیکی مانند نرمی، زبری و میزان رطوبت خاک به‌طور مستقیم درک می‌شود. این روش عملی، تشخیص تفاوت‌های اصلی بین نمونه‌ها را سریع و آسان می‌کند، در حالی که سایر روش‌ها اطلاعات کم‌کاربردتری ارائه می‌دهند.,B,0.7577990293502808,B,0.994159698486328,True,True,True,True,[0.2162666  0.757799   0.00832031 0.01761409],[4.0947692e-03 9.9415970e-01 8.3190284e-04 9.1366650e-04],0.7796494364738464,0.757799,0.9941597,0.2363606999999999,0.6886721849441528,0.6790640354156494,0.6838343143463135,0.6886721849441528,0.6790640354156494,0.6838343143463135
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,این تماس اطلاعاتی درباره وضعیت سیستم (قطع برق) را به شرکت منتقل می‌کند تا اقدامات لازم انجام شود. در مدل سیستم‌های جهانی، چنین اطلاعاتی به عنوان بازخورد برای تنظیم و بهبود عملکرد سیستم عمل می‌نماید.,C,0.9510790705680848,C,0.9656891226768494,True,True,True,True,[0.0287201  0.01197232 0.9510791  0.00822845],[0.02004224 0.01215623 0.9656891  0.00211244],0.7646012306213379,0.9510791,0.9656891,0.01461,0.8780354857444763,0.8033755421638489,0.8390479683876038,0.8780354857444763,0.8033755421638489,0.8390479683876038
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,برخورد آب سرد قطبی با جریان‌های گرم سطحی، چگالی آب را افزایش داده و باعث فرورفتن آن می‌شود. این پدیده شوری آب را بالا برده و جریان‌های عمقی ایجاد می‌کند که بخشی از چرخه اقیانوسی است.,B,0.8329687714576721,C,0.5730167627334595,False,False,False,False,[0.12749065 0.8329688  0.03223468 0.0073058 ],[0.07754938 0.34755224 0.57301676 0.00188168],0.8505275249481201,0.12749065,0.07754938,-0.04994127,0.7978737354278564,0.702318012714386,0.7470526695251465,0.7978737354278564,0.702318012714386,0.7470526695251465
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,این اجرام از بیرون منظومه شمسی سرچشمه می‌گیرند و در فضای میان‌ستاره‌ای حرکت می‌کنند، برخلاف سایر گزینه‌ها که متعلق به منظومه شمسی هستند.,B,0.5969468355178833,B,0.6248884797096252,False,False,False,False,[0.1930447  0.59694684 0.17169751 0.03831089],[0.08523275 0.6248885  0.18043771 0.10944101],0.8815481662750244,0.17169751,0.18043771,0.0087402,0.8441689014434814,0.7274245023727417,0.7814605832099915,0.837138831615448,0.7407996654510498,0.786028265953064
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها عموماً ساختار لایه‌ای مشترکی دارند که شامل مواد آلی و معدنی است. سایر ویژگی‌ها مانند میزان سنگ یا آب در انواع خاک متفاوت بوده و نشان‌دهنده شباهت اصلی نیستند.,B,0.5666000247001648,B,0.9361717104911804,True,True,True,True,[0.1254417 0.5666    0.1254417 0.1825166],[0.01731485 0.9361717  0.00562131 0.04089221],0.8864295482635498,0.5666,0.9361717,0.3695717,0.8263964653015137,0.7162052392959595,0.7673652768135071,0.8263965249061584,0.7162052989006042,0.7673653364181519
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,این منبع به طور طبیعی و پیوسته تولید می‌شود و با مصرف تمام نمی‌گردد، برخلاف منابع محدود و تمام‌شدنی دیگر که در گزینه‌ها وجود دارند.,D,0.937386691570282,D,0.9850795269012452,True,True,True,True,[5.9808198e-02 2.3190153e-03 4.8609206e-04 9.3738669e-01],[0.01225585 0.00165865 0.00100602 0.9850795 ],0.7081253528594971,0.93738669,0.9850795,0.04769281,0.7363209128379822,0.6651082038879395,0.6989052295684814,0.7435364723205566,0.6813555955886841,0.7110892534255981
