index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,انرژی حیوانات از طریق مصرف مواد مغذی تأمین می‌شود، نه از [MASK]، [MASK] یا [MASK].,B,0.9690913558006288,B,0.9879947304725648,True,True,True,True,[0.02572473 0.96909136 0.00211161 0.00307238],[0.00754343 0.98799473 0.00216123 0.00230062],0.7751174569129944,0.96909136,0.98799473,0.01890337,0.765809178352356,0.5600755214691162,0.6469808220863342,0.7147599458694458,0.5268250107765198,0.6065688729286194
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] تنها مواد را مخلوط می‌کند و حالت فیزیکی ماده را تغییر نمی‌دهد.,B,0.8613256216049194,B,0.4771373867988586,True,True,True,False,[0.06239422 0.8613256  0.04288287 0.03339722],[0.28939846 0.4771374  0.19890045 0.03456372],0.829908549785614,0.8613256,0.4771374,-0.3841882,0.7286038398742676,0.5407211780548096,0.620757520198822,0.721477746963501,0.5335021018981934,0.613412082195282
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,این تغییر، ساختار مولکولی را دگرگون کرده و ماده‌ای جدید ایجاد می‌کند.,C,0.5817921757698059,D,0.4804447591304779,True,False,False,False,[0.19036166 0.03748444 0.5817922  0.19036166],[0.17674576 0.01260492 0.33020455 0.48044476],0.5846915245056152,0.5817922,0.33020455,-0.25158765,0.6754015684127808,0.5203266143798828,0.5878081917762756,0.6754015684127808,0.5203266739845276,0.5878081917762756
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,سوختن باعث تغییر ساختار مولکولی و تشکیل ماده جدید می‌شود که نشان‌دهنده واکنش شیمیایی است.,B,0.8199557662010193,B,0.987983226776123,True,True,True,True,[0.16114381 0.81995577 0.0071357  0.01176477],[1.0847635e-02 9.8798323e-01 6.1198161e-04 5.5721565e-04],0.6810078024864197,0.81995577,0.98798323,0.16802746,0.7418243885040283,0.577953040599823,0.6497150659561157,0.7418243885040283,0.577953040599823,0.6497150659561157
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,دفع سموم قبل از ورود به جریان خون برای محافظت از بدن,B,0.3672229647636413,D,0.9221426248550416,False,True,True,True,[0.25238842 0.36722296 0.05631547 0.32407314],[0.06679979 0.00904037 0.00201718 0.9221426 ],0.4636852145195007,0.32407314,0.9221426,0.59806946,0.6296936273574829,0.49762874841690063,0.5559255480766296,0.6296936273574829,0.49762874841690063,0.5559255480766296
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK] گرمای دست را سریع جذب و دفع می‌کند، بنابراین سردتر احساس می‌شود.,A,0.4744502604007721,B,0.660548985004425,False,False,False,False,[0.47445026 0.3709484  0.07247564 0.08212566],[0.2430024  0.660549   0.04222748 0.05422116],0.6817063093185425,0.07247564,0.04222748,-0.0302481599999999,0.7471880316734314,0.5112215280532837,0.6070815324783325,0.7305134534835815,0.4973926544189453,0.5918238162994385
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,گرما و نور خورشید انرژی مولکول‌های آب را افزایش داده و آن‌ها را به گاز تبدیل می‌کند.,C,0.9077105522155762,C,0.9344971179962158,True,True,True,True,[0.03106015 0.03988202 0.90771055 0.02134731],[0.04580455 0.00482776 0.9344971  0.01487056],0.7681501507759094,0.90771055,0.9344971,0.0267865499999999,0.6687958836555481,0.5060957074165344,0.5761803388595581,0.6687958836555481,0.5060957074165344,0.5761803388595581
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان در فتوسنتز اکسیژن تولید و به هوا می‌فرستند.,B,0.8002738356590271,B,0.9930154085159302,True,True,True,True,[0.03999923 0.80027384 0.15820003 0.00152689],[6.6388166e-03 9.9301541e-01 2.8271490e-04 6.3082218e-05],0.7131657600402832,0.80027384,0.99301541,0.19274157,0.8108918070793152,0.5568194389343262,0.6602567434310913,0.8108918070793152,0.5568194389343262,0.6602567434310913
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,بلورهای بزرگ نشان‌دهنده زمان کافی برای رشد در اثر سرد شدن آهسته هستند.,A,0.6210406422615051,D,0.984607994556427,False,True,True,True,[0.62104064 0.10708083 0.01299038 0.25888824],[1.3989924e-02 1.3851901e-03 1.6900491e-05 9.8460799e-01],0.6902152895927429,0.25888824,0.98460799,0.72571975,0.7995713949203491,0.6436823606491089,0.7132079601287842,0.7993412017822266,0.6439640522003174,0.713289201259613
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,این واحد مسافت طی شده توسط نور در یک سال را نشان می‌دهد و برای فواصل بسیار بزرگ کیهانی مناسب است.,A,0.8653368949890137,A,0.9996652603149414,True,True,True,True,[0.8653369  0.07075425 0.00146846 0.06244041],[9.9966526e-01 2.3183714e-04 2.7688999e-05 7.5266500e-05],0.7306111454963684,0.8653369,0.99966526,0.13432836,0.7325775623321533,0.6138340830802917,0.6679696440696716,0.7299323081970215,0.6033310890197754,0.660620927810669
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,این اجزا با هم یک مجموعه هماهنگ و عملکردی را تشکیل می‌دهند.,D,0.9881247282028198,D,0.9935258626937866,True,True,True,True,[7.5444253e-03 4.0382398e-03 2.9252912e-04 9.8812473e-01],[5.2647078e-03 1.1035427e-03 1.0590378e-04 9.9352586e-01],0.6172129511833191,0.98812473,0.99352586,0.0054011299999999,0.80293869972229,0.5522459745407104,0.6544047594070435,0.8108620643615723,0.5526711940765381,0.6573218703269958
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,نیروی اصطکاک سرعت واگن را کاهش داده و باعث توقف آن می‌شود.,B,0.9331541657447816,B,0.9874403476715088,True,True,True,True,[0.02511176 0.93315417 0.00097369 0.0407604 ],[7.4805296e-03 9.8744035e-01 5.4188777e-04 4.5371703e-03],0.844067394733429,0.93315417,0.98744035,0.0542861799999999,0.7109352350234985,0.5037181377410889,0.5896512866020203,0.7109352350234985,0.5037181377410889,0.5896512866020203
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,شکارگر وابسته به طعمه‌هاست و کاهش آن‌ها منابع غذایی را محدود می‌کند.,A,0.4309987425804138,A,0.4927882850170135,False,False,False,False,[0.43099874 0.43099874 0.01451932 0.12348321],[0.49278829 0.43488413 0.00615501 0.06617264],0.5571156740188599,0.01451932,0.00615501,-0.00836431,0.6945141553878784,0.5031697750091553,0.5835571885108948,0.7085729837417603,0.5126118063926697,0.5948696732521057
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,باز گذاشتن شیر بدون استفاده باعث هدررفت مداوم آب می‌شود.,B,0.4701979160308838,B,0.7962119579315186,True,True,True,True,[0.22210576 0.47019792 0.15384817 0.15384817],[0.08457831 0.79621196 0.04456964 0.0746401 ],0.8242256045341492,0.47019792,0.79621196,0.32601404,0.8584896326065063,0.5803899765014648,0.6925649046897888,0.8584896326065063,0.5803899765014648,0.6925649046897888
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات [MASK] معینی دارند ولی [MASK]شان بسته به ظرف تغییر می‌کند.,C,0.9811397194862366,C,0.9379278421401978,True,True,True,False,[0.0139679  0.00275044 0.9811397  0.00214205],[0.05949311 0.00148938 0.93792784 0.00108965],0.6663506627082825,0.9811397,0.93792784,-0.0432118599999999,0.6516786813735962,0.5099151134490967,0.5721463561058044,0.596987247467041,0.4716069996356964,0.5269415974617004
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,تغییر سرعت ۱۲ متر بر ثانیه در زمان ۰.۵ ثانیه، شتاب متوسط ۲۴ متر بر ثانیه مربع می‌دهد.,D,0.5730552077293396,D,0.9807944297790528,True,True,True,True,[0.30673435 0.08788086 0.03232956 0.5730552 ],[1.8534111e-02 5.9577799e-04 7.5744676e-05 9.8079443e-01],0.8439687490463257,0.5730552,0.98079443,0.40773923,0.8084789514541626,0.68474280834198,0.7414841651916504,0.8084789514541626,0.68474280834198,0.7414841651916504
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,با ثابت بودن مقاومت، افزایش جریان مستلزم افزایش متناسب ولتاژ است.,A,0.6185077428817749,A,0.7244450449943542,True,True,True,True,[0.61850774 0.37514392 0.00221333 0.00413504],[0.72444504 0.26650843 0.0048056  0.00424092],0.7254825234413147,0.61850774,0.72444504,0.1059373,0.639339804649353,0.44089004397392273,0.5218862295150757,0.639339804649353,0.44089004397392273,0.5218862295150757
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,گونه‌های پیشگام و مقاوم پس از تخریب، ابتدا رشد کرده و خاک را بهبود می‌بخشند.,A,0.679082453250885,A,0.7804480195045471,False,False,False,False,[0.67908245 0.2836371  0.00761796 0.02966249],[0.780448   0.19887583 0.0046046  0.01607163],0.7233586311340332,0.02966249,0.01607163,-0.01359086,0.7342723608016968,0.5620400309562683,0.6367145776748657,0.7355680465698242,0.5630527138710022,0.6378515362739563
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,این سیستم در انسان مواد مغذی و اکسیژن را در بدن منتقل می‌کند، مشابه عملکرد آوندها در گیاهان.,C,0.5300474166870117,C,0.5979522466659546,True,True,True,True,[4.6776521e-01 1.7002563e-03 5.3004742e-01 4.8713156e-04],[0.08029428 0.3200608  0.59795225 0.0016927 ],0.837111234664917,0.53004742,0.59795225,0.0679048299999999,0.851015031337738,0.691271185874939,0.7628703117370605,0.851015031337738,0.691271185874939,0.7628703117370605
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,برای اندازه‌گیری دقیق جرم، باید بخار را جمع‌آوری کرده و با سرد کردن به مایع تبدیل نمود تا وزن آن مشخص شود.,B,0.8831207752227783,B,0.9880468845367432,True,True,True,True,[0.07220835 0.8831208  0.03865035 0.00602056],[7.9678735e-03 9.8804688e-01 3.5357224e-03 4.4951666e-04],0.8200801014900208,0.8831208,0.98804688,0.1049260799999999,0.798977792263031,0.6161611676216125,0.6957607865333557,0.798977792263031,0.6161611676216125,0.6957607865333557
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,جاده صاف اصطکاک کمتری دارد و انرژی کمتری برای حرکت نیاز است.,A,0.3073838353157043,A,0.886434018611908,False,False,False,False,[0.30738384 0.27126527 0.30738384 0.1139671 ],[0.886434   0.01107172 0.08180957 0.0206847 ],0.6637153029441833,0.30738384,0.08180957,-0.22557427,0.7274734973907471,0.5307449102401733,0.6137294769287109,0.7274734973907471,0.5307449698448181,0.6137294769287109
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,گیاهان در فتوسنتز دی‌اکسید کربن را جذب کرده و به مواد آلی تبدیل می‌کنند.,A,0.7976505160331726,A,0.9400583505630492,True,True,True,True,[0.7976505  0.02154928 0.15676022 0.02403996],[0.94005835 0.01034162 0.041546   0.00805406],0.7102446556091309,0.7976505,0.94005835,0.14240785,0.7857421040534973,0.6001460552215576,0.6805167198181152,0.7857421040534973,0.6001460552215576,0.6805167198181152
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,دمای انجماد آب امکان وجود همزمان آن به صورت مایع و جامد در طبیعت را فراهم می‌کند.,B,0.9417142868041992,B,0.9818320274353028,True,True,True,True,[0.04145693 0.9417143  0.00495132 0.01187761],[0.01395048 0.981832   0.00147037 0.00274701],0.6571094393730164,0.9417143,0.981832,0.0401177,0.8495526313781738,0.6008386015892029,0.7038707137107849,0.8495526313781738,0.6008386015892029,0.7038707137107849
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,آشپزی مهارتی اکتسابی است که از طریق آموزش و تمرین به دست می‌آید.,B,0.4433034062385559,C,0.5729882121086121,False,True,True,True,[0.04709029 0.4433034  0.34524503 0.16436128],[0.03207422 0.34753492 0.5729882  0.04740263],0.6870996356010437,0.34524503,0.5729882,0.2277431699999999,0.8813934326171875,0.5283969640731812,0.6607019305229187,0.8813934326171875,0.5283969640731812,0.6607019305229187
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,لایه ظرفیت کامل دارند و از نظر شیمیایی پایدار هستند.,A,0.6594839096069336,C,0.8954577445983887,False,True,True,True,[0.6594839  0.11460112 0.07876413 0.14715075],[0.06386107 0.01718798 0.89545774 0.02349318],0.5544382333755493,0.07876413,0.89545774,0.81669361,0.7331401705741882,0.498660147190094,0.5935828685760498,0.7331401705741882,0.498660147190094,0.5935828685760498
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,انرژی ابتدا شیمیایی است، سپس الکتریکی و در نهایت مکانیکی می‌شود.,D,0.7173637747764587,D,0.8865697979927063,True,True,True,True,[0.18208785 0.07590551 0.02464291 0.7173638 ],[8.2463838e-02 3.0336749e-02 6.2961917e-04 8.8656980e-01],0.7028911709785461,0.7173638,0.8865698,0.1692059999999999,0.6845672726631165,0.5586084127426147,0.6152067184448242,0.6845672726631165,0.5586084127426147,0.6152067184448242
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,گیاه دریایی فسیل شده نشان می‌دهد که این ناحیه قبلاً زیر آب بوده و بعداً خشک شده است.,D,0.9741482734680176,D,0.9910942912101746,True,True,True,True,[0.0177033  0.00307637 0.00507208 0.9741483 ],[8.4747486e-03 3.9636926e-04 3.4634359e-05 9.9109429e-01],0.7394428253173828,0.9741483,0.99109429,0.01694599,0.736916184425354,0.5417779088020325,0.6244572401046753,0.736916184425354,0.5417779088020325,0.6244572401046753
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,اکسیژن کمترین، آب متوسط و آهن بیشترین نقطه ذوب را دارد.,C,0.4682951271533966,A,0.5816033482551575,False,True,True,True,[0.36328673 0.04955113 0.46829513 0.11886697],[0.58160335 0.12977326 0.27472997 0.0138934 ],0.753477156162262,0.36328673,0.58160335,0.2183166199999999,0.6338970065116882,0.5009657740592957,0.5596460103988647,0.6318504214286804,0.49987277388572693,0.5581662654876709
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,حرکت آن‌ها خاک را هوادهی کرده و با افزودن مواد آلی، حاصلخیزی را افزایش می‌دهد.,A,0.8297913670539856,C,0.789791464805603,False,True,True,True,[0.82979137 0.12762599 0.0322689  0.01031376],[0.20047212 0.00880813 0.78979146 0.00092837],0.7937804460525513,0.0322689,0.78979146,0.75752256,0.7775564193725586,0.6385543346405029,0.7012333273887634,0.7775564193725586,0.6385543346405029,0.7012333273887634
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرآیندی طبیعی که سنگ‌ها را در طول زمان خرد کرده و به خاک تبدیل می‌کند.,A,0.8456927537918091,A,0.998696506023407,False,False,False,False,[0.84569275 0.01369607 0.12994474 0.01066651],[9.9869651e-01 8.9832715e-04 9.4682982e-05 3.1045356e-04],0.8528525829315186,0.01066651,0.00031045356,-0.01035605644,0.799180805683136,0.6119383573532104,0.6931368708610535,0.8071849942207336,0.6053345203399658,0.69183748960495
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,این فعالیت مستلزم استفاده از مواد یکبار مصرف است که مستقیماً به آلودگی منجر می‌شود.,B,0.7061494588851929,C,0.748751163482666,False,True,True,True,[0.09594098 0.70614946 0.07471891 0.12319066],[0.11572529 0.11572529 0.74875116 0.01979826],0.5337563157081604,0.07471891,0.74875116,0.67403225,0.8134953379631042,0.5482288599014282,0.6550249457359314,0.8134953379631042,0.5482288599014282,0.6550249457359314
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,سدها با غرق‌کردن زیستگاه‌ها و اختلال در مهاجرت، حیات وحش را نابود می‌کنند.,A,0.7134043574333191,B,0.5929068326950073,False,True,True,True,[0.71340436 0.05147736 0.23251498 0.00260327],[0.3596162  0.59290683 0.04295003 0.0045269 ],0.6887379884719849,0.05147736,0.59290683,0.54142947,0.6793389320373535,0.5430014729499817,0.6035668253898621,0.6793389320373535,0.5430014729499817,0.6035668253898621
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات با چگالی کمتر دیرتر ته‌نشین می‌شوند و بیشتر معلق می‌مانند.,A,0.5481591820716858,C,0.9103596210479736,False,True,True,True,[0.5481592  0.2016565  0.17657633 0.07360797],[0.08534076 0.0029202  0.9103596  0.00137941],0.6644778251647949,0.17657633,0.9103596,0.73378327,0.8482456207275391,0.5338296890258789,0.6552735567092896,0.8482456207275391,0.5338296890258789,0.6552735567092896
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح بزرگ‌تر نیروی برآر بیشتری برای غلبه بر وزن ایجاد می‌کند.,A,0.847271740436554,B,0.9887458682060242,False,True,True,True,[0.84727174 0.14766574 0.00112744 0.00393516],[1.1135178e-02 9.8874587e-01 4.8441867e-05 7.0482507e-05],0.7019568681716919,0.14766574,0.98874587,0.84108013,0.8043554425239563,0.5966699123382568,0.6851192116737366,0.8134207725524902,0.5999003648757935,0.6905315518379211
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,آزمایش فاقد متغیر مشخص برای بررسی رابطه علّی است و تنها نقاط تماس را ثبت می‌کند.,C,0.358327567577362,D,0.5924961566925049,False,True,True,True,[0.11633193 0.2462747  0.35832757 0.2790658 ],[0.02996318 0.01817359 0.3593671  0.59249616],0.6311096549034119,0.2790658,0.59249616,0.3134303600000001,0.6902903914451599,0.5067776441574097,0.5844676494598389,0.6906960010528564,0.5046817064285278,0.5832158923149109
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,رطوبت هوا پارامتری اساسی در پیش‌بینی وضعیت هوا است.,B,0.6590816378593445,B,0.9945716261863708,True,True,True,True,[0.2747461  0.65908164 0.05410071 0.0120715 ],[4.5343745e-03 9.9457163e-01 2.9907440e-04 5.9478049e-04],0.6284183263778687,0.65908164,0.99457163,0.33548999,0.7310248613357544,0.5189952850341797,0.6070277690887451,0.7310248613357544,0.5189952850341797,0.6070277690887451
