index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,مطالعه سن گدازه‌های بازالتی در مرزهای اقیانوسی نشان داد که سنگ‌ها با دور شدن از پشته‌ها قدیمی‌تر می‌شوند، که شواهد گسترش بستر دریا و پایه نظریه بود.,A,0.9342116713523864,A,0.99273020029068,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.9273020e-01 5.8228341e-03 1.0118568e-03 4.3519418e-04],0.8783629536628723,0.9342117,0.9927302,0.05851850000000003
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,این سیستم مسئول تولیدمثل و بقای گونه‌هاست، در حالی که سایر سیستم‌ها نقش مستقیمی در این فرآیند ندارند.,A,0.8802451491355896,D,0.6164215803146362,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[0.20012279 0.17660774 0.00684782 0.6164216 ],0.8035521507263184,0.00993263,0.6164216,0.60648897
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,این پرندگان به فضاهای باز و پوشش گیاهی علاقه دارند، که در چنین محیط‌هایی یافت می‌شوند.,C,0.5889759659767151,B,0.9771549105644226,True,False,False,False,[0.1912125  0.21667215 0.58897597 0.00313933],[8.3882567e-03 9.7715491e-01 1.3829897e-02 6.2693190e-04],0.651626706123352,0.58897597,0.013829897,-0.575146073
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت نرها قوی‌ترین را انتخاب می‌کند تا ژن‌های برتر به نسل بعد منتقل شود و بقای گونه بهبود یابد.,A,0.857846200466156,A,0.9804787039756776,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[0.9804787  0.01387694 0.00450518 0.00113909],0.7107210159301758,0.8578462,0.9804787,0.12263250000000003
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,این دستکش‌ها با جلوگیری از انتقال حرارت به دست، از سوختگی محافظت می‌کنند و نقش عایق را ایفا می‌نمایند.,B,0.8417088985443115,B,0.9876048564910888,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[9.7676096e-03 9.8760486e-01 1.5787869e-04 2.4696384e-03],0.7942913174629211,0.8417089,0.98760486,0.14589596000000005
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,این ویژگی با ایجاد صدای بلند و امواج قوی در آب، شکارچی را می‌ترساند و فرار را ممکن می‌سازد. همچنین به عنوان هشدار برای دیگران عمل می‌کند. سایر موارد بیشتر برای اهداف دیگری مانند تعادل یا محافظت در برابر عوامل محیطی هستند.,A,0.6521759629249573,A,0.9283370971679688,False,False,False,False,[0.65217596 0.07819617 0.02876676 0.24086115],[0.9283371  0.00615811 0.00615811 0.0593466 ],0.7417519092559814,0.24086115,0.0593466,-0.18151455
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,دسترسی به غذا برای بقا حیاتی است و حیوانات برای حفظ آن، در برابر تهدیدها واکنش نشان می‌دهند. این عامل مستقیماً پاسخ مبارزه یا فرار را تحریک می‌کند.,B,0.9290708899497986,B,0.99608314037323,True,True,True,True,[0.04102033 0.9290709  0.00795215 0.0219566 ],[2.8252488e-03 9.9608314e-01 4.6120913e-04 6.3039816e-04],0.8164570331573486,0.9290709,0.99608314,0.06701223999999995
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,این اسپری‌ها حشرات ناقل بیماری را دور می‌کنند و از انتقال بیماری از طریق گزش جلوگیری می‌نمایند.,A,0.5510239005088806,C,0.9131230115890504,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[0.06575996 0.0149041  0.913123   0.00621295],0.8332468271255493,0.00326373,0.913123,0.90985927
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ برای رصد اجرام دور فضایی مانند ستاره‌ها و سیارات به کار می‌رود، اما سنجش چگالی جو زمین با ابزارهای دیگر انجام می‌شود.,A,0.4647045135498047,A,0.9932940006256104,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[9.9329400e-01 5.2480819e-03 1.1710053e-03 2.8696720e-04],0.8343244791030884,0.4647045,0.993294,0.5285895
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,پرنده‌ای که از حیوانات دیگر تغذیه می‌کند، در رده گوشتخواران قرار می‌گیرد و این نقش در شبکه غذایی دارد.,D,0.3689463436603546,C,0.548301637172699,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.33256176 0.08408478 0.54830164 0.03505175],0.7770001888275146,0.08168241,0.08408478,0.002402370000000001
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه مستقیماً تبادل گاز انجام می‌دهد، همان‌گونه که ریه در پرندگان این نقش را ایفا می‌کند.,A,0.8890508413314819,A,0.5373871326446533,False,False,False,False,[0.88905084 0.0236924  0.03042165 0.05683512],[0.53738713 0.01106632 0.22577326 0.22577326],0.8761149644851685,0.0236924,0.01106632,-0.01262608
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,با بسته شدن کلید، مدار تکمیل شده و جریان باعث تولید نور در لامپ می‌شود.,B,0.6136348247528076,D,0.694595456123352,False,True,True,True,[0.2887305  0.6136348  0.01426318 0.08337148],[0.12164927 0.17699865 0.00675658 0.69459546],0.8080505728721619,0.08337148,0.69459546,0.6112239800000001
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,این رنگ با محیط هماهنگ است و تشخیص آن را برای شکارچیان دشوار می‌کند، که بقا را افزایش می‌دهد.,C,0.5594077110290527,C,0.9790050983428956,True,True,True,True,[0.266318   0.09797291 0.5594077  0.07630139],[1.8213477e-02 2.6239003e-03 9.7900510e-01 1.5757745e-04],0.6312005519866943,0.5594077,0.9790051,0.4195974
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,نیروی گرانش مستقیماً از جرم ناشی می‌شود و زمین نیز دارای جرم است.,C,0.7561115622520447,A,0.9984166622161864,False,True,True,True,[0.13242301 0.10313115 0.75611156 0.00833427],[9.9841666e-01 1.0156671e-03 3.8550375e-04 1.8209907e-04],0.7945972681045532,0.13242301,0.99841666,0.86599365
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,ذوب یخ نشان‌دهنده جذب انرژی است، زیرا این فرآیند نیاز به گرما دارد و واکنش‌های اندوترمیک چنین ویژگی‌ای نشان می‌دهند.,A,0.9560917019844056,A,0.9986796975135804,False,False,False,False,[0.9560917  0.00568235 0.00936862 0.02885737],[9.9867970e-01 3.8711453e-04 5.4591900e-04 3.8711453e-04],0.8852182030677795,0.02885737,0.00038711453,-0.02847025547
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,این عناصر ناپایدارند و به دلیل ساختار اتمی خاص، تمایل به انتشار پرتو دارند.,B,0.7048388719558716,D,0.5727517604827881,False,False,False,False,[0.17890868 0.7048389  0.10851359 0.00773883],[0.06894196 0.21235617 0.14595012 0.57275176],0.6399264931678772,0.17890868,0.06894196,-0.10996671999999999
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه در حالت نو دیده نمی‌شود و این وضعیت هر ۲۹.۵ روز تکرار می‌شود. از ۲۱ فوریه، پس از حدود ۱۴ روز، ماه به حالت بدر می‌رسد و کاملاً قابل مشاهده است. اما پس از یک دوره کامل، ماه دوباره به حالت نو بازمی‌گردد. محاسبات نشان می‌دهد این اتفاق در حدود ۲۲ مارس رخ می‌دهد. از بین گزینه‌ها، تاریخی که نزدیک به این زمان است و ماه احتمالاً غیرقابل مشاهده خواهد بود، انتخاب صحیح است.,D,0.5305875539779663,B,0.6277414560317993,True,False,False,False,[0.28400308 0.15201588 0.03339346 0.53058755],[0.17985095 0.62774146 0.14006805 0.05233961],0.8771299123764038,0.53058755,0.05233961,-0.47824794000000004
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,این فرآیند تدریجی است و در بازه‌های زمانی طولانی از طریق سازگاری و تکثیر موفق رخ می‌دهد.,A,0.8406674861907959,B,0.4604167342185974,False,False,False,False,[0.8406675  0.12841792 0.01353515 0.01737948],[0.1319116  0.46041673 0.00135528 0.40631634],0.5464922189712524,0.01737948,0.40631634,0.38893686
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن با چهار الکترون ظرفیت، پیوندهای کووالانسی پایدار با اتم‌های مختلف ایجاد می‌کند و امکان تشکیل مولکول‌های آلی متنوع و ضروری برای حیات را فراهم می‌نماید.,D,0.7795183062553406,D,0.964079737663269,True,True,True,True,[0.19786449 0.02069247 0.0019247  0.7795183 ],[3.3247732e-02 2.3711177e-03 3.0145381e-04 9.6407974e-01],0.8951678276062012,0.7795183,0.96407974,0.18456143999999997
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,با برداشت محصول، موش‌ها پناهگاه کمتری دارند و شکار آن‌ها برای جغد آسان‌تر می‌شود.,A,0.958876132965088,A,0.9788438081741332,True,True,True,True,[0.95887613 0.02557815 0.00206703 0.01347874],[0.9788438  0.01557625 0.00164172 0.00393829],0.827011227607727,0.95887613,0.9788438,0.019967669999999993
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما انرژی جنبشی ذرات را بیشتر می‌کند و باعث حرکت سریع‌تر آن‌ها می‌شود.,C,0.900049090385437,C,0.9768591523170472,True,True,True,True,[0.09449463 0.00255785 0.9000491  0.00289843],[2.0353414e-02 1.8931626e-03 9.7685915e-01 8.9426665e-04],0.800493061542511,0.9000491,0.97685915,0.07681004999999996
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,در روش علمی، تکرار آزمایش برای تأیید نتایج و حذف خطاها ضروری است، نه تغییر فرضیه یا موضوع بدون بررسی مجدد.,B,0.8307163715362549,A,0.4596662223339081,False,False,False,False,[1.6389756e-01 8.3071637e-01 5.1356253e-04 4.8725461e-03],[0.45966622 0.13067171 0.00400808 0.405654  ],0.8800055384635925,0.0048725461,0.405654,0.40078145390000003
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,جرم خورشید بیش از ۹۹ درصد منظومه شمسی را تشکیل می‌دهد و از تمام سیارات بسیار بزرگ‌تر است.,B,0.9989551305770874,B,0.9967398047447203,True,True,True,False,[9.1628230e-04 9.9895513e-01 6.4333115e-05 6.4333115e-05],[2.7996369e-03 9.9673980e-01 2.4462954e-04 2.1588482e-04],0.8179875016212463,0.99895513,0.9967398,-0.002215330000000071
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,نمونه‌های بیشتر میانگین دقیق‌تری فراهم کرده و تأثیر عوامل تصادفی را کاهش می‌دهد، که منجر به نتایج معتبرتر می‌شود.,D,0.7975864410400391,D,0.7377074360847473,True,True,True,False,[0.03909385 0.13645095 0.02686878 0.79758644],[0.00958115 0.16460478 0.08810659 0.73770744],0.7348877787590027,0.79758644,0.73770744,-0.059879000000000016
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,انرژی مکانیکی با حرکت و نیرو مرتبط است و تنها گزینه‌ای که مستقیماً از آن برای انجام کار استفاده می‌کند، عمل کوبیدن است.,A,0.6901668310165405,C,0.7584090828895569,False,True,True,True,[0.69016683 0.15399703 0.10584052 0.04999552],[0.19175585 0.03384692 0.7584091  0.01598815],0.8345546722412109,0.10584052,0.7584091,0.65256858
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,ذرات در موج طولی در راستای انتشار موج حرکت می‌کنند، نه عمود بر آن.,C,0.4109839498996734,C,0.9279464483261108,True,True,True,True,[0.15119255 0.11774888 0.41098395 0.32007462],[0.02156896 0.01018846 0.92794645 0.04029612],0.6715894341468811,0.41098395,0.92794645,0.5169625
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,این ستاره از نظر نوع طیفی، دما، اندازه و مرحله تکاملی مشابه خورشید است و نزدیک‌ترین همتای آن محسوب می‌شود.,A,0.5158240795135498,B,0.6365914940834045,False,False,False,False,[0.5158241  0.35452038 0.01545532 0.11420023],[0.206671   0.6365915  0.04611453 0.11062302],0.5803436636924744,0.01545532,0.04611453,0.03065921
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,با انتقال گرده بین گلها، به تولیدمثل گیاه کمک می‌کند و نقش گرده‌افشانی دارد.,D,0.7951335906982422,B,0.8224809169769287,False,True,True,True,[0.17776515 0.0210658  0.00603545 0.7951336 ],[0.0460401  0.8224809  0.00632897 0.12514998],0.7284568548202515,0.0210658,0.8224809,0.8014150999999999
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش‌آموز تأثیر جنس سطح را بر مسافت حرکت بررسی می‌کند، زیرا تنها متغیر تغییر کرده سطح است.,D,0.8933945894241333,C,0.986683189868927,False,True,True,True,[0.03917643 0.00283793 0.06459101 0.8933946 ],[7.6520531e-03 4.0554395e-04 9.8668319e-01 5.2591739e-03],0.7000895738601685,0.06459101,0.98668319,0.92209218
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,سونار با فرستادن امواج صوتی و محاسبه زمان بازگشت آن‌ها، عمق یا فاصله را تعیین می‌کند، زیرا سرعت صوت در آب معلوم است.,A,0.9963020086288452,A,0.9956516623497008,True,True,True,False,[9.9630201e-01 3.2083897e-03 1.0640733e-04 3.8318752e-04],[9.9565166e-01 3.5891277e-03 2.0891229e-04 5.5041059e-04],0.8000684976577759,0.99630201,0.99565166,-0.0006503499999999107
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,این مورد یک قضاوت شخصی بر اساس مقایسه عملکرد مواد است، نه یک مشاهده عینی از آزمایش.,B,0.5088019967079163,C,0.8816131353378296,False,True,True,True,[0.16518383 0.508802   0.01741025 0.308604  ],[0.07208508 0.00771736 0.88161314 0.03858437],0.6190634369850159,0.01741025,0.88161314,0.8642028900000001
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,سقوط از ارتفاع بیشتر، زمان بیشتری برای شتاب گرفتن تحت گرانش فراهم می‌کود، در نتیجه برخورد با انرژی جنبشی بالاتر و صدای بلندتر رخ می‌دهد.,A,0.9184097647666932,A,0.6145810484886169,False,False,False,False,[0.91840976 0.05876934 0.00120081 0.02162003],[0.61458105 0.37276226 0.00389012 0.00876653],0.8111216425895691,0.05876934,0.37276226,0.31399292
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,تکرار آزمایش توسط گروهی مستقل، اعتبار نتایج را بدون سوگیری تضمین می‌کند.,A,0.9392221570014954,A,0.904455065727234,True,True,True,False,[9.3922216e-01 5.9575208e-02 1.1146881e-04 1.0911580e-03],[9.0445507e-01 9.5328860e-02 4.5808192e-05 1.7019808e-04],0.8057762384414673,0.93922216,0.90445507,-0.03476709
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها با بار منفی در مدارهای بیرونی [MASK] قرار دارند، نه در داخل آن.,A,0.5739134550094604,B,0.9134240746498108,False,False,False,False,[0.57391346 0.14454232 0.00938579 0.27215856],[0.05827931 0.9134241  0.01921848 0.00907817],0.7283678650856018,0.00938579,0.01921848,0.00983269
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,,C,0.8100864291191101,C,0.904122233390808,True,True,True,True,[0.02793704 0.0959981  0.8100864  0.06597847],[0.01643071 0.0446633  0.90412223 0.03478381],0.2392582595348358,0.8100864,0.90412223,0.09403583000000004
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,اوگلنا به نور واکنش نشان داد و به سمت آن حرکت کرد، اما آمیبا با وجود زنده بودن و تغییر شکل، هیچ پاسخی به نور نداد. این نشان می‌دهد که آمیبا قادر به تشخیص و واکنش به نور نیست.,D,0.849229097366333,B,0.931187868118286,False,True,True,True,[0.08915913 0.04772344 0.01388831 0.8492291 ],[0.03638925 0.93118787 0.00408276 0.02833998],0.9241217374801636,0.04772344,0.93118787,0.8834644300000001
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,در روش علمی، عدم تأیید فرضیه نیازمند مشاهده مجدد و ارائه فرضیه جدید قابل آزمایش است تا دانش پیشرفت کند.,C,0.7798704504966736,C,0.9781990051269532,True,True,True,True,[0.19718213 0.01428383 0.77987045 0.00866358],[1.9987123e-02 1.4478621e-03 9.7819901e-01 3.6607691e-04],0.8511121869087219,0.77987045,0.97819901,0.19832856
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,یک سال زمینی بر اساس چرخش کامل سیاره به دور ستاره مرکزی تعریف می‌شود که حدود ۳۶۵ روز طول می‌کشد.,B,0.9245228171348572,B,0.937247633934021,True,True,True,True,[0.05898744 0.9245228  0.00332784 0.01316188],[2.9598395e-03 9.3724763e-01 3.4262630e-04 5.9449963e-02],0.7998517155647278,0.9245228,0.93724763,0.01272483000000002
