row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
648,Mercury_7245753,D,D,1,train,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,درختچه‌های کوچک,بلوط‌های بالغ,درختان همیشه‌سبز,گل‌های وحشی,48,40,19,پس از آتش‌سوزی جنگل، گیاهان اولیه‌ای که به سرعت رشد می‌کنند و می‌توانند در شرایط سخت زنده بمانند، مانند گل‌های وحشی، به عنوان اولین گونه‌ها در جانشینی ثانویه ظاهر می‌شوند. این گیاهان به خاک کمک می‌کنند تا غنی‌تر شود و شرایط را برای رشد گونه‌های دیگر فراهم می‌آورند.,D,گیاهان اولیه پس از آتش‌سوزی به غنی شدن خاک و رشد گونه‌های دیگر کمک می‌کنند.,15,"<answer>D</answer>
<concise_explanation>گیاهان اولیه پس از آتش‌سوزی به غنی شدن خاک و رشد گونه‌های دیگر کمک می‌کنند.</concise_explanation>"
649,Mercury_7058030,C,C,1,train,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,سیستم عصبی.,سیستم تنفسی.,سیستم قلبی-عروقی.,سیستم پوششی.,51,40,20,در گیاهان، زایلن و فلوئم وظیفه انتقال آب و مواد مغذی را بر عهده دارند. در انسان‌ها، سیستم قلبی-عروقی مشابه این عملکرد را دارد زیرا خون را که شامل مواد مغذی و اکسیژن است، در سراسر بدن منتقل می‌کند. بنابراین، سیستم قلبی-عروقی بهترین گزینه برای مقایسه با زایلن و فلوئم است.,C,سیستم قلبی-عروقی در انسان‌ها مشابه زایلن و فلوئم در گیاهان عمل می‌کند و مواد مغذی را منتقل می‌کند.,18,"<answer>C</answer>
<concise_explanation>سیستم قلبی-عروقی در انسان‌ها مشابه زایلن و فلوئم در گیاهان عمل می‌کند و مواد مغذی را منتقل می‌کند.</concise_explanation>"
650,MDSA_2007_5_9,B,B,1,train,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,اندازه‌گیری مقدار بخار آب (گاز) در هوا,جمع‌آوری بخار آب (گاز) و خنک کردن آن به حالت مایع,وزن کردن لیوان قبل و بعد از جوشاندن آب,مقایسه دمای آب در حال جوش با دمای بخار آب (گاز),66,40,26,برای تعیین اینکه جرم بخار آب برابر با 100 گرم است، بهترین روش جمع‌آوری بخار آب و خنک کردن آن به حالت مایع است. با این کار، می‌توان جرم بخار آب را اندازه‌گیری کرد و تأیید کرد که مقدار آن برابر با جرم اولیه آب است. این روش به وضوح نشان می‌دهد که هیچ جرمی از بین نرفته و بخار آب به حالت مایع بازگشته است.,B,بهترین روش برای تعیین جرم بخار آب، جمع‌آوری و خنک کردن آن به حالت مایع است که تأیید می‌کند جرم اولیه حفظ شده است.,24,"<answer>B</answer>
<concise_explanation>بهترین روش برای تعیین جرم بخار آب، جمع‌آوری و خنک کردن آن به حالت مایع است که تأیید می‌کند جرم اولیه حفظ شده است.</concise_explanation>"
651,NYSEDREGENTS_2011_4_13,C,C,1,train,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,کشش کمتر,کشش بیشتر,سایش کمتر,سایش بیشتر,40,40,16,دانش‌آموز متوجه می‌شود که دوچرخه‌اش بر روی جاده‌ی صاف سریع‌تر حرکت می‌کند زیرا جاده‌ی صاف دارای اصطکاک کمتری است. اصطکاک کمتر به دوچرخه اجازه می‌دهد تا انرژی بیشتری را به حرکت تبدیل کند و در نتیجه سرعت بیشتری داشته باشد.,C,جاده‌ی صاف اصطکاک کمتری دارد و انرژی بیشتری به حرکت تبدیل می‌شود.,12,"<answer>C</answer>
<concise_explanation>جاده‌ی صاف اصطکاک کمتری دارد و انرژی بیشتری به حرکت تبدیل می‌شود.</concise_explanation>"
652,MCAS_2006_9_13,A,A,1,train,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.,ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.,ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.,ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.,60,40,24,کربن دی‌اکسید (CO2) که توسط انسان بازدم می‌شود، می‌تواند توسط گیاهان در فرآیند فتوسنتز جذب شود و به عنوان بخشی از قندها و دیگر ترکیبات آلی مورد استفاده قرار گیرد. این فرآیند به گیاهان اجازه می‌دهد تا کربن را از جو جذب کرده و آن را به شکل مواد غذایی تبدیل کنند، که در نهایت به زنجیره غذایی منتقل می‌شود.,A,گیاهان کربن دی‌اکسید را در فتوسنتز جذب کرده و آن را به مواد غذایی تبدیل می‌کنند که به زنجیره غذایی منتقل می‌شود.,22,"<answer>A</answer>
<concise_explanation>گیاهان کربن دی‌اکسید را در فتوسنتز جذب کرده و آن را به مواد غذایی تبدیل می‌کنند که به زنجیره غذایی منتقل می‌شود.</concise_explanation>"
653,Mercury_7056438,B,B,1,train,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,رودخانه‌های آب شیرین و اقیانوس‌های آب شور,اقیانوس‌های مایع و یخچال‌های جامد,بخار جوی و قطرات ابر,آب در خاک و آب در گیاهان,63,40,25,دمای انجماد آب (صفر درجه سانتی‌گراد) باعث می‌شود که آب به دو شکل مایع و جامد در زمین وجود داشته باشد. در این دما، آب می‌تواند به صورت مایع در اقیانوس‌ها و به صورت جامد در یخچال‌های طبیعی و یخ‌های قطبی وجود داشته باشد. بنابراین، گزینه ب که به وجود آب مایع در اقیانوس‌ها و آب جامد در یخچال‌ها اشاره دارد، صحیح است.,B,دمای انجماد آب باعث وجود همزمان آب مایع و جامد در زمین می‌شود، که در اقیانوس‌ها و یخچال‌ها مشاهده می‌شود.,20,"<answer>B</answer>
<concise_explanation>دمای انجماد آب باعث وجود همزمان آب مایع و جامد در زمین می‌شود، که در اقیانوس‌ها و یخچال‌ها مشاهده می‌شود.</concise_explanation>"
654,MDSA_2010_4_1,C,C,1,train,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,A) قد بلند بودن,B) موهای فرفری داشتن,C) آشپز خوب بودن,D) لکه‌های کک و مک داشتن,60,40,24,"خصوصیت ""خوب آشپزی کردن"" یک رفتار آموخته شده است، زیرا این مهارت از طریق آموزش و تجربه به دست می‌آید و به وراثت مربوط نمی‌شود. در حالی که قد بلند، موهای مجعد و کک و مک ویژگی‌های ژنتیکی هستند که از والدین به فرزندان منتقل می‌شوند. بنابراین، تنها گزینه‌ای که به یادگیری و تجربه وابسته است، خوب آشپزی کردن است.",C,خوب آشپزی کردن یک مهارت آموخته شده است که از طریق آموزش و تجربه به دست می‌آید و به وراثت مربوط نیست.,22,"<answer>C</answer>
<concise_explanation>خوب آشپزی کردن یک مهارت آموخته شده است که از طریق آموزش و تجربه به دست می‌آید و به وراثت مربوط نیست.</concise_explanation>"
655,Mercury_401011,C,C,1,train,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,گازهایی با چگالی کم هستند.,در زمین فراوان نیستند.,سطوح انرژی خارجی کامل دارند.,دو الکترون در سطح انرژی خارجی خود دارند.,38,40,15,گازهای نجیب به دلیل اینکه لایه‌های انرژی خارجی آن‌ها کامل است، تمایل کمی به واکنش با دیگر عناصر دارند. این ویژگی باعث می‌شود که آن‌ها به صورت پایدار باقی بمانند و به راحتی با دیگر عناصر ترکیب نشوند.,C,گازهای نجیب به دلیل لایه‌های کامل انرژی، به واکنش کم تمایل دارند.,12,"<answer>C</answer>
<concise_explanation>گازهای نجیب به دلیل لایه‌های کامل انرژی، به واکنش کم تمایل دارند.</concise_explanation>"
656,Mercury_408090,D,B,0,train,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,مکانیکی، شیمیایی، الکتریکی,الکتریکی، شیمیایی، مکانیکی,الکتریکی، مکانیکی، شیمیایی,شیمیایی، الکتریکی، مکانیکی,40,40,16,قطار با باتری ابتدا انرژی شیمیایی موجود در باتری را به انرژی الکتریکی تبدیل می‌کند. سپس این انرژی الکتریکی به انرژی مکانیکی تبدیل می‌شود که باعث حرکت قطار می‌شود. بنابراین ترتیب صحیح انرژی‌ها به صورت شیمیایی، الکتریکی و مکانیکی است.,B,انرژی شیمیایی به الکتریکی و سپس به مکانیکی برای حرکت قطار تبدیل می‌شود.,13,"<answer>B</answer>
<concise_explanation>انرژی شیمیایی به الکتریکی و سپس به مکانیکی برای حرکت قطار تبدیل می‌شود.</concise_explanation>"
657,Mercury_SC_406541,D,D,1,train,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,فسیل‌ها در بالای یک کوه شکل گرفته‌اند.,فسیل‌ها در طول یک طوفان بارانی شکل گرفته‌اند.,این منطقه دارای فوران‌های آتشفشانی زیاد بوده است.,این منطقه زمانی زیر آب بوده است.,50,40,20,کشف فسیل یک گیاه دریایی در سنگ‌های یک بیابان نشان می‌دهد که این منطقه در گذشته‌ای دور تحت تأثیر آب بوده و احتمالاً دریا یا اقیانوس وجود داشته است. این یافته می‌تواند به تغییرات جغرافیایی و اقلیمی در طول زمان اشاره کند که باعث خشک شدن این ناحیه شده است.,D,یافتن فسیل گیاه دریایی نشان‌دهنده وجود آب در گذشته و تغییرات جغرافیایی است.,13,"<answer>D</answer>
<concise_explanation>یافتن فسیل گیاه دریایی نشان‌دهنده وجود آب در گذشته و تغییرات جغرافیایی است.</concise_explanation>"
658,Mercury_SC_LBS10244,A,A,1,train,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,اکسیژن، آب، آهن,آب، آهن، اکسیژن,اکسیژن، آهن، آب,آهن، اکسیژن، آب,38,40,15,نقطه ذوب اکسیژن (حدود -218 درجه سانتی‌گراد) از آب (0 درجه سانتی‌گراد) و آهن (حدود 1538 درجه سانتی‌گراد) پایین‌تر است. بنابراین، ترتیب صحیح از کمترین به بیشترین نقطه ذوب به این صورت است: اکسیژن، آب و سپس آهن.,A,نقطه ذوب اکسیژن از آب و آهن پایین‌تر است.,9,"<answer>A</answer>
<concise_explanation>نقطه ذوب اکسیژن از آب و آهن پایین‌تر است.</concise_explanation>"
659,Mercury_7140035,C,C,1,train,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,با فشرده‌سازی سطح خاک,با کاهش باروری سطح خاک,با افزودن مواد مغذی به سطح خاک,با حذف مواد معدنی از سطح خاک,48,40,19,کرم‌های خاکی با حرکت در خاک و تجزیه مواد آلی، مواد مغذی را به خاک اضافه می‌کنند. این فرآیند به افزایش باروری خاک کمک می‌کند و به رشد گیاهان و اکوسیستم‌های خاکی کمک می‌نماید. بنابراین، تأثیر مثبت آن‌ها بر روی خاک به وضوح نشان‌دهنده افزودن مواد مغذی است.,C,کرم‌های خاکی با تجزیه مواد آلی، مواد مغذی را به خاک اضافه کرده و باروری آن را افزایش می‌دهند.,19,"<answer>C</answer>
<concise_explanation>کرم‌های خاکی با تجزیه مواد آلی، مواد مغذی را به خاک اضافه کرده و باروری آن را افزایش می‌دهند.</concise_explanation>"
660,Mercury_SC_413078,D,D,1,train,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,تجزیه,زلزله,اثر لغزش زمین,هوازدگی,54,40,21,هوازدگی فرآیندی است که در آن سنگ‌ها به تدریج تحت تأثیر عوامل جوی مانند آب، باد و تغییرات دما تجزیه می‌شوند و به خاک تبدیل می‌شوند. این فرآیند می‌تواند به مرور زمان باعث تبدیل سنگ‌های بزرگ به ذرات ریز خاک شود، در حالی که سایر گزینه‌ها به طور مستقیم این تغییر را ایجاد نمی‌کنند.,D,هوازدگی باعث تجزیه سنگ‌ها به خاک می‌شود، در حالی که سایر گزینه‌ها این تغییر را ایجاد نمی‌کنند.,17,"<answer>D</answer>
<concise_explanation>هوازدگی باعث تجزیه سنگ‌ها به خاک می‌شود، در حالی که سایر گزینه‌ها این تغییر را ایجاد نمی‌کنند.</concise_explanation>"
661,MSA_2013_5_33,C,C,1,train,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,تماشای پرندگان,جمع آوری صدف‌های دریایی,صرف ناهار پیک نیک,ساخت قلعه شنی,48,40,19,فعالیت خوردن ناهار پیک نیک معمولاً شامل استفاده از ظروف یکبار مصرف، کاغذ و مواد غذایی است که ممکن است پس از استفاده در ساحل رها شوند و به آلودگی ساحل منجر شوند. در مقایسه با سایر فعالیت‌ها، این گزینه بیشترین احتمال را برای افزایش آلودگی ساحل دارد.,C,فعالیت ناهار پیک نیک احتمال بیشتری برای رها کردن زباله و آلودگی ساحل دارد.,14,"<answer>C</answer>
<concise_explanation>فعالیت ناهار پیک نیک احتمال بیشتری برای رها کردن زباله و آلودگی ساحل دارد.</concise_explanation>"
662,Mercury_7093993,B,B,1,train,ساخت یک سد احتمالاً,از آلودگی آب جلوگیری می‌کند.,محل زیست بسیاری از گونه‌های حیوانی را نابود می‌کند.,به ماهی‌ها اجازه می‌دهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.,باعث می‌شود مردم آب بیشتری مصرف کنند.,43,40,17,ساخت سد معمولاً به تخریب زیستگاه بسیاری از گونه‌های جانوری منجر می‌شود، زیرا آب‌گیری و تغییر جریان طبیعی رودخانه‌ها می‌تواند اکوسیستم‌های محلی را تحت تأثیر قرار دهد. این تغییرات می‌توانند منجر به کاهش تنوع زیستی و از بین رفتن مکان‌های زندگی حیوانات شوند.,B,ساخت سدها به تخریب زیستگاه‌ها و کاهش تنوع زیستی منجر می‌شود.,11,"<answer>B</answer>
<concise_explanation>ساخت سدها به تخریب زیستگاه‌ها و کاهش تنوع زیستی منجر می‌شود.</concise_explanation>"
663,Mercury_7086118,C,C,1,train,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,آلی هستند.,در حال حل شدن هستند.,کم‌چگال‌تر هستند.,سریع‌تر حرکت می‌کنند.,53,40,21,ذرات سیلت به دلیل اندازه کوچک‌تر و چگالی کمتر نسبت به سایر ذرات خاک، تمایل دارند که در مایع معلق بمانند و به راحتی ته‌نشین نشوند. این ویژگی باعث می‌شود که سیلت‌ها مدت بیشتری در مخلوط باقی بمانند و به همین دلیل در این آزمایش مشاهده می‌شود که آنها به آرامی ته‌نشین می‌شوند.,C,ذرات سیلت به دلیل اندازه و چگالی کمتر، به آرامی ته‌نشین می‌شوند و در مایع معلق می‌مانند.,17,"<answer>C</answer>
<concise_explanation>ذرات سیلت به دلیل اندازه و چگالی کمتر، به آرامی ته‌نشین می‌شوند و در مایع معلق می‌مانند.</concise_explanation>"
664,Mercury_7016835,B,B,1,train,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,طول نخ,مساحت سطح,مواد استفاده شده,زمان روز,47,40,18,مساحت سطح بادبان یکی از عوامل کلیدی در پرواز کایت است، زیرا هرچه مساحت بیشتر باشد، کایت می‌تواند نیروی بیشتری از باد دریافت کند و در نتیجه ارتفاع بیشتری را پرواز کند. بنابراین، طراحی مناسب مساحت سطح کایت می‌تواند تأثیر زیادی بر ارتفاع پرواز آن داشته باشد.,B,مساحت سطح بادبان تأثیر زیادی بر نیروی باد و ارتفاع پرواز کایت دارد.,13,"<answer>B</answer>
<concise_explanation>مساحت سطح بادبان تأثیر زیادی بر نیروی باد و ارتفاع پرواز کایت دارد.</concise_explanation>"
665,Mercury_7222058,D,D,1,train,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,عدم انجام آزمایش‌های کافی,توجه نکردن به چرخش توپ,استفاده نکردن از توپ‌هایی با جرم‌های متفاوت,عدم تعریف یک متغیر قابل آزمایش,51,40,20,در طراحی آزمایش، تعریف یک متغیر قابل آزمایش بسیار مهم است زیرا این متغیر باید به وضوح مشخص شود تا نتایج قابل تکرار و قابل مقایسه باشند. اگر دانش‌آموزان نتوانند یک متغیر مشخص را تعریف کنند، نمی‌توانند تأثیرات مختلف را به درستی ارزیابی کنند و نتایج آزمایش ممکن است نامعتبر باشد.,D,تعریف دقیق متغیر آزمایش برای ارزیابی صحیح تأثیرات و اعتبار نتایج ضروری است.,13,"<answer>D</answer>
<concise_explanation>تعریف دقیق متغیر آزمایش برای ارزیابی صحیح تأثیرات و اعتبار نتایج ضروری است.</concise_explanation>"
666,MCAS_2016_5_11,B,B,1,train,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,سرعت جزر و مد در یک رودخانه,مقدار رطوبت در هوا,عمق جزر و مد در اقیانوس,سطح رطوبت در زمین,66,40,26,گزارش آب و هوایی محلی معمولاً شامل اطلاعاتی درباره رطوبت هوا است، زیرا این عامل تأثیر زیادی بر شرایط جوی و پیش‌بینی وضعیت آب و هوا دارد. در حالی که سایر گزینه‌ها به جنبه‌های خاصی از آب و هوا یا محیط زیست اشاره دارند، رطوبت هوا به طور مستقیم با پیش‌بینی وضعیت جوی مرتبط است و در گزارش‌های آب و هوایی به طور معمول ذکر می‌شود.,B,گزارش‌های آب و هوایی معمولاً شامل رطوبت هوا هستند که تأثیر زیادی بر پیش‌بینی وضعیت جوی دارد و به طور مستقیم با آن مرتبط است.,25,"<answer>B</answer>
<concise_explanation>گزارش‌های آب و هوایی معمولاً شامل رطوبت هوا هستند که تأثیر زیادی بر پیش‌بینی وضعیت جوی دارد و به طور مستقیم با آن مرتبط است.</concise_explanation>"
667,Mercury_7233748,C,C,1,train,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,با کاهش کل مقدار آب در زمین,با تغییر مسیرهای آب در سیستم زمین,با جابجا کردن آب به مراحل مختلف در چرخه آب,با تأثیر بر اقلیم به گونه‌ای که چرخه آب را تغییر دهد,64,40,25,استفاده مصرفی از آب، مانند تبخیر از مخازن یا تعرق از محصولات کشاورزی، باعث انتقال آب به مراحل مختلف چرخه آب می‌شود. این نوع استفاده آب را از حالت مایع به بخار تبدیل می‌کند و در نتیجه، آب به جو منتقل می‌شود و در مراحل بعدی ممکن است بارش کند. بنابراین، این فرآیند به وضوح نشان‌دهنده جابجایی آب در مراحل مختلف چرخه آب است.,C,استفاده از آب در تبخیر و تعرق، آب را به بخار تبدیل کرده و آن را به جو منتقل می‌کند، که نشان‌دهنده جابجایی آب در چرخه است.,27,"<answer>C</answer>
<concise_explanation>استفاده از آب در تبخیر و تعرق، آب را به بخار تبدیل کرده و آن را به جو منتقل می‌کند، که نشان‌دهنده جابجایی آب در چرخه است.</concise_explanation>"
668,Mercury_SC_401591,D,D,1,train,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,حرارت تبدیل کنند.,نور تبدیل کنند.,تابش تبدیل کنند.,برق تبدیل کنند.,37,40,14,"سلول‌های خورشیدی انرژی خورشید را جذب کرده و آن را به برق تبدیل می‌کنند. برای اینکه این انرژی قابل استفاده برای تأمین برق وسایل خانگی باشد، باید به شکل الکتریسیته تبدیل شود. بنابراین، گزینه صحیح ""برق"" است.",D,سلول‌های خورشیدی انرژی خورشید را به الکتریسیته تبدیل می‌کنند.,9,"<answer>D</answer>
<concise_explanation>سلول‌های خورشیدی انرژی خورشید را به الکتریسیته تبدیل می‌کنند.</concise_explanation>"
669,Mercury_7263165,C,C,1,train,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,سیستم درون‌ریز,سیستم اسکلتی,سیستم پوششی,سیستم لنفاوی,58,40,23,سیستم درماتولوژیک یا integumentary system شامل پوست و ساختارهای مرتبط است که به عنوان یک لایه محافظ برای بدن عمل می‌کند و اطلاعاتی درباره محیط اطراف به بدن منتقل می‌کند. این سیستم مشابه غشای سلولی عمل می‌کند و از بدن در برابر آسیب‌ها و عوامل خارجی محافظت می‌کند و همچنین نقش مهمی در حس کردن محیط ایفا می‌کند.,C,سیستم درماتولوژیک شامل پوست و ساختارهای آن است که از بدن در برابر آسیب‌ها محافظت و اطلاعات محیطی را منتقل می‌کند.,21,"<answer>C</answer>
<concise_explanation>سیستم درماتولوژیک شامل پوست و ساختارهای آن است که از بدن در برابر آسیب‌ها محافظت و اطلاعات محیطی را منتقل می‌کند.</concise_explanation>"
670,Mercury_7102270,D,D,1,train,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,ماهواره,زلزله,آتش‌فشانی,طوفان‌ حاره‌ای,47,40,18,نقشه‌های آب و هوا معمولاً شامل فعالیت‌های جوی مانند طوفان‌ها و طوفان‌های گرمسیری هستند. طوفان‌های گرمسیری (هاریکن‌ها) به دلیل تأثیرات شدید و قابل مشاهده‌ای که بر آب و هوا دارند، به طور خاص در نقشه‌های آب و هوایی نمایش داده می‌شوند. بنابراین، گزینه D مناسب‌ترین پاسخ است.,D,نقشه‌های آب و هوا طوفان‌های گرمسیری را به دلیل تأثیرات شدید آن‌ها نمایش می‌دهند.,14,"<answer>D</answer>
<concise_explanation>نقشه‌های آب و هوا طوفان‌های گرمسیری را به دلیل تأثیرات شدید آن‌ها نمایش می‌دهند.</concise_explanation>"
671,NYSEDREGENTS_2007_4_17,A,A,1,train,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,گیاهان مختلف طول عمرهای متفاوتی دارند,گیاهان به گیاهان دیگر وابسته‌اند,گیاهان تولید نسل‌های زیادی می‌کنند,تغییرات فصلی به رشد گیاهان کمک می‌کند,39,40,15,این جمله نشان می‌دهد که درختان سیب و گیاهان لوبیا دارای طول عمر متفاوتی هستند. بنابراین، این بیان به وضوح به تفاوت در طول عمر گیاهان اشاره دارد و نشان می‌دهد که گیاهان مختلف می‌توانند عمرهای متفاوتی داشته باشند.,A,این جمله تفاوت طول عمر گیاهان را نشان می‌دهد.,9,"<answer>A</answer>
<concise_explanation>این جمله تفاوت طول عمر گیاهان را نشان می‌دهد.</concise_explanation>"
672,NYSEDREGENTS_2007_8_28,B,B,1,train,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,فعالیت زلزله,تغییرات آب و هوای محلی,گرمایش جهانی,سکونت اکولوژیکی,35,40,14,حرکت توده‌های هوایی بر روی سطح زمین باعث تغییرات جوی محلی می‌شود. این تغییرات می‌توانند شامل بارش، دما و الگوهای باد باشند که به طور مستقیم بر وضعیت آب و هوای یک منطقه تأثیر می‌گذارند.,B,حرکت توده‌های هوایی تغییرات جوی و وضعیت آب و هوا را تحت تأثیر قرار می‌دهد.,15,"<answer>B</answer>
<concise_explanation>حرکت توده‌های هوایی تغییرات جوی و وضعیت آب و هوا را تحت تأثیر قرار می‌دهد.</concise_explanation>"
673,CSZ_2007_5_CSZ10068,D,D,1,train,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,همه آنها عناصر خالص هستند.,همه آنها از سلول‌ها تشکیل شده‌اند.,همه آنها موجودات زنده هستند.,همه آنها از اتم‌ها ساخته شده‌اند.,33,40,13,آب، آلومینیوم، درختان چوب قرمز و کالیفرنیا همگی از اتم‌ها تشکیل شده‌اند. اتم‌ها واحدهای بنیادی ماده هستند و هر یک از این موارد شامل اتم‌های مختلفی می‌باشند. بنابراین، گزینه D صحیح‌ترین پاسخ است.,D,همه موارد از اتم‌ها تشکیل شده‌اند که واحدهای بنیادی ماده هستند.,11,"<answer>D</answer>
<concise_explanation>همه موارد از اتم‌ها تشکیل شده‌اند که واحدهای بنیادی ماده هستند.</concise_explanation>"
674,MCAS_2008_8_5719,B,B,1,train,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,غشای سلولی,دیوار سلولی,میتوکندری,هسته,37,40,14,سلول‌های جانوری دارای دیواره سلولی نیستند، در حالی که دیواره سلولی در سلول‌های گیاهی وجود دارد. سایر ساختارها مانند غشای سلولی، میتوکندری و هسته در سلول‌های جانوری وجود دارند و نقش‌های مهمی در عملکرد سلول ایفا می‌کنند.,B,سلول‌های جانوری دیواره سلولی ندارند، در حالی که سلول‌های گیاهی دارند.,11,"<answer>B</answer>
<concise_explanation>سلول‌های جانوری دیواره سلولی ندارند، در حالی که سلول‌های گیاهی دارند.</concise_explanation>"
675,ACTAAP_2015_7_2,B,B,1,train,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,سیستم‌های عصبی و ایمنی,سیستم‌های عصبی و عضلانی,سیستم‌های گردش خون و ایمنی,سیستم‌های گردش خون و عضلانی,44,40,17,واکنش‌های انعکاسی به طور عمده توسط سیستم عصبی و سیستم عضلانی تولید می‌شوند. سیستم عصبی اطلاعات را از محیط دریافت کرده و به عضلات فرمان می‌دهد تا به سرعت واکنش نشان دهند، که این فرآیند به حفاظت از بدن در برابر آسیب کمک می‌کند.,B,واکنش‌های انعکاسی به حفاظت بدن کمک کرده و سریعاً از اطلاعات محیط استفاده می‌کنند.,14,"<answer>B</answer>
<concise_explanation>واکنش‌های انعکاسی به حفاظت بدن کمک کرده و سریعاً از اطلاعات محیط استفاده می‌کنند.</concise_explanation>"
