index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK]‌ها تحت تأثیر عوامل محیطی هستند و به طور مستقیم از والدین منتقل نمی‌شوند.,D,0.3519914746284485,B,0.2694309651851654,True,False,False,False,[0.25752246 0.21349363 0.17699243 0.35199147],[0.22336611 0.26943097 0.23777199 0.26943097]
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها از نظر عناصر شیمیایی مشابه هستند، هرچند شکل و تعداد ستاره‌ها متفاوت است.,D,0.4541039764881134,D,0.8602682948112488,True,True,True,True,[0.20150742 0.1013243  0.24306436 0.45410398],[0.05763438 0.0448857  0.03721155 0.8602683 ]
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,استفاده از آب جاری ممکن است به اکوسیستم آسیب زده و تنوع زیستی را کاهش دهد.,A,0.44932547211647034,A,0.5255039930343628,True,True,True,True,[0.44932547 0.21224631 0.14817181 0.19025637],[0.525504   0.15055943 0.07570603 0.2482305 ]
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,استفاده از آب متحرک ممکن است به تنوع زیستی آسیب بزند.,D,0.3856275975704193,D,0.58770352602005,True,True,True,True,[0.16075349 0.23389496 0.219724   0.3856276 ],[0.15817825 0.09593996 0.15817825 0.5877035 ]
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,انرژی چوب در آتش به گرما و نور تبدیل می‌شود و از بین نمی‌رود.,D,0.4070623815059662,D,0.7257581353187561,True,True,True,True,[0.10955936 0.3592313  0.12414702 0.40706238],[0.06856909 0.14516075 0.06051201 0.72575814]
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,افزایش دی‌اکسید کربن دما را بالا و اقلیم را تغییر می‌دهد.,B,0.6436044573783875,B,0.905882716178894,True,True,True,True,[0.11184169 0.64360446 0.08182513 0.1627287 ],[0.03051703 0.9058827  0.01633459 0.0472657 ]
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,فرزندان می‌توانند هتروزیگوت یا هموزیگوت باشند.,C,0.4369662404060364,C,0.5742758512496948,True,True,True,True,[0.0915931  0.17111844 0.43696624 0.30032223],[0.06443197 0.13640247 0.57427585 0.22488965]
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی آجرها بسیار بیشتر از چگالی هوا است، بنابراین هوا کمترین جرم را دارد.,B,0.31272420287132263,D,0.022784555330872536,False,False,False,False,[0.22879392 0.3127242  0.24354985 0.214932  ],[0.02278456 0.11570953 0.40386593 0.45764005]
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول مرکز کنترل فعالیت‌هاست، مشابه اتاق کامپیوتر در کارخانه.,D,0.41483280062675476,C,0.913687527179718,False,True,True,True,[0.09256171 0.36608866 0.12651686 0.4148328 ],[0.0225191  0.02891509 0.9136875  0.03487826]
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع تغییر شیمیایی است که ترکیب مواد را دائماً تغییر می‌دهد.,C,0.39739990234375,B,0.9320990443229675,False,True,True,True,[0.16566092 0.14619526 0.3973999  0.290744  ],[0.01734083 0.93209904 0.02685801 0.02370211]
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,کاهش دما باعث انجماد آب در صفر درجه می‌شود.,A,0.32480913400650024,B,0.9480807185173035,False,True,True,True,[0.32480913 0.30512995 0.28664306 0.08341789],[0.00723869 0.9480807  0.02094583 0.02373474]
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم و کلر منجر به تولید [MASK] می‌شود.,D,0.8934076428413391,D,0.014008941128849983,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00221654 0.01400894 0.01689801 0.9668765 ]
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها باعث سوختن بهتر و کاهش آلودگی می‌شود.,C,0.43921759724617004,C,0.8921363353729248,True,True,True,True,[0.14259307 0.18309313 0.4392176  0.23509625],[0.02694018 0.04172577 0.89213634 0.03919774]
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی مواد معدنی لازم برای تشکیل لایه‌های زمین را فراهم کردند.,B,0.5244241952896118,B,0.04624096304178238,False,False,False,False,[0.23637651 0.5244242  0.07674022 0.16245903],[0.18288656 0.6284403  0.04624096 0.1424322 ]
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,حرکت توپ بستگی به سرعت دارد و 10 متر بر ثانیه بهترین توصیف است.,B,0.6195763945579529,B,0.9377391338348389,True,True,True,True,[0.13824618 0.6195764  0.14716229 0.09501512],[0.00693945 0.93773913 0.03110043 0.02422104]
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,یک راه‌حل ممکن است مشکلات جدیدی ایجاد کند.,D,0.4315751791000366,D,0.6833563446998596,True,True,True,True,[0.11615688 0.3361111  0.11615688 0.43157518],[0.09104843 0.15011346 0.07548179 0.68335634]
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث واکنش‌های طبیعی برای تولید گرما در بدن می‌شود.,D,0.36689651012420654,B,0.1021885946393013,False,False,False,False,[0.12483025 0.2857393  0.22253399 0.3668965 ],[0.10218859 0.61627614 0.10218859 0.17934658]
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری فقط شکل و اندازه را تغییر می‌دهد، ترکیب ثابت است.,C,0.3067709505558014,D,0.6151209473609924,False,True,True,True,[0.27072442 0.22443843 0.30677095 0.19806622],[0.12893635 0.10041574 0.15552694 0.61512095]
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی تنوع ژنتیکی ایجاد می‌کند، در حالی که غیرجنسی این تنوع را ندارد.,D,0.5382304787635803,C,0.41968363523483276,False,True,True,True,[0.06529476 0.13822903 0.2582458  0.5382305 ],[0.06336275 0.19517101 0.41968364 0.32178262]
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های آرام شکل‌گیرنده به رشد و رقابت گیاه در محیط جدید آسیب می‌زنند و سازگاری را کاهش می‌دهند.,D,0.3026905953884125,D,0.8196303248405457,True,True,True,True,[0.16201861 0.2843515  0.2509393  0.3026906 ],[0.05577654 0.08115439 0.04343881 0.8196303 ]
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,جرم وسیله نقلیه برای محاسبه انرژی پتانسیل در ارتفاع ضروری است.,B,0.35934460163116455,B,0.6429267525672913,True,True,True,True,[0.20474839 0.3593446  0.21795352 0.21795352],[0.03684264 0.64292675 0.16511725 0.1551133 ]
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان غذای خود را از طریق فتوسنتز تولید می‌کنند، در حالی که حیوانات به منابع دیگر وابسته‌اند.,A,0.29319992661476135,B,0.4464230239391327,False,True,True,True,[0.29319993 0.25874802 0.1893041  0.25874802],[0.17482176 0.44642302 0.15427968 0.22447559]
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,نزدیک‌ترین مقدار به 1.83 متر 2 متر است.,D,0.2859582006931305,C,0.708605945110321,False,True,True,True,[0.22270447 0.22270447 0.26863286 0.2859582 ],[0.03419398 0.14853187 0.70860595 0.10866825]
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,قورباغه‌ها با رها کردن دم خود از خطر شکارچیان فرار می‌کنند و جان خود را نجات می‌دهند.,D,0.6024170517921448,B,0.9547684192657471,False,True,True,True,[0.13441741 0.19557618 0.06758932 0.60241705],[0.00613858 0.9547684  0.01832642 0.02076656]
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,اندازه‌گیری دقیق برای برش صحیح و جلوگیری از اشتباهات ضروری است.,C,0.43671488761901855,B,0.2413383275270462,False,False,False,False,[0.1021207  0.24497484 0.4367149  0.21618955],[0.03476808 0.51091325 0.21298033 0.24133833]
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,تبدیل انرژی از شیمیایی به الکتریکی و سپس به صوتی است.,D,0.46378093957901,C,0.5275879502296448,False,True,True,True,[0.23320371 0.09721377 0.20580155 0.46378094],[0.10388823 0.08612636 0.52758795 0.28239748]
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,تقسیم دوتایی در موجودات تک‌سلولی و چرخه زندگی حیوانات نیست.,C,0.323687881231308,C,0.41359323263168335,True,True,True,True,[0.14363563 0.2089886  0.32368788 0.32368788],[0.09978401 0.16451602 0.41359323 0.32210675]
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند انباشت باعث تشکیل اشکال زمین‌شناسی جدید از مواد رسوبی می‌شود.,C,0.8457379341125488,C,0.9002870917320251,True,True,True,True,[0.04697355 0.03894244 0.84573793 0.0683461 ],[0.03129125 0.02289317 0.9002871  0.04552851]
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,عدم توافق دانشمندان نشان‌دهنده تفسیرهای متفاوت و پیشرفت مداوم علم است.,B,0.49367555975914,B,0.7811628580093384,True,True,True,True,[0.12482073 0.49367556 0.11725822 0.2642455 ],[0.05570994 0.78116286 0.05233465 0.11079245]
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,ویژگی‌های ژنتیکی از والدین به ارث می‌رسند، ولی عادات غذایی به محیط بستگی دارد.,D,0.325758159160614,D,0.49320903420448303,True,True,True,True,[0.23832977 0.19758232 0.23832977 0.32575816],[0.11004981 0.2639958  0.13274541 0.49320903]
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,موجودات تک‌سلولی نمی‌توانند به تخصصی شدن سلولی بپردازند.,D,0.38920941948890686,D,0.3111279308795929,False,False,False,False,[0.22525714 0.18674472 0.1987887  0.38920942],[0.31112793 0.14468792 0.14468792 0.39949617]
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت آلومینیوم انرژی کمتری مصرف کرده و به حفظ منابع طبیعی کمک می‌کند.,D,0.38587960600852966,D,0.7167593836784363,True,True,True,True,[0.16085854 0.13335644 0.31990543 0.3858796 ],[0.03149221 0.05883519 0.19291317 0.7167594 ]
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش سطح چتر نجات موجب کاهش نیروی وارده و فرود ایمن‌تر می‌شود.,D,0.6570298671722412,D,0.8841855525970459,True,True,True,True,[0.11417467 0.10725718 0.12153831 0.65702987],[0.03375208 0.0297861  0.05227624 0.88418555]
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی انتقال آب و مواد مغذی را در گیاهان تسهیل می‌کند.,C,0.3482886850833893,A,0.6233620643615723,False,True,True,True,[0.19844893 0.25481346 0.34828869 0.19844893],[0.62336206 0.11531039 0.13066378 0.13066378]
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات تدریجی اسب‌ها به سازگاری با محیط‌های جدید مربوط است.,C,0.7343249320983887,C,0.8378250002861023,True,True,True,True,[0.07619734 0.05574717 0.73432493 0.1337305 ],[0.0480112  0.03980268 0.837825   0.07436119]
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,شرایط [MASK]ی به گیاهان انرژی بیشتری برای رشد می‌دهد.,C,0.42543551325798035,C,0.4436352252960205,True,True,True,True,[0.18878587 0.25803968 0.4254355  0.12773891],[0.22482339 0.21120203 0.44363523 0.12033928]
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم با توضیح هدف، انگیزه و دقت دانش‌آموزان را افزایش می‌دهد.,C,0.6522270441055298,C,0.059821050614118576,False,False,False,False,[0.12064987 0.12064987 0.65222704 0.10647314],[0.05982105 0.06778613 0.8258041  0.04658868]
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه ناشی از تغییرات [MASK]ی در این دو گونه است.,C,0.7741186022758484,C,0.8741434812545776,True,True,True,True,[0.07664812 0.08159149 0.7741186  0.06764173],[0.05588212 0.03389422 0.8741435  0.03608021]
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون با کاهش باکتری‌ها ایمنی شیر و محصولات لبنی را افزایش می‌دهد.,C,0.6117208003997803,C,0.7858533263206482,True,True,True,True,[0.15466724 0.11315697 0.6117208  0.12045497],[0.07309575 0.04719416 0.7858533  0.0938568 ]
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,A,0.41218918561935425,A,0.2693561911582947,False,False,False,False,[0.4121892  0.23485833 0.23485833 0.11809418],[0.43720824 0.2693562  0.17390943 0.11952608]
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,از چهار ترکیب، سه گل بنفش و یک گل سفید به دست می‌آید، نسبت ۷۵٪ به ۲۵٪ است.,C,0.39835259318351746,C,0.24501609802246094,False,False,False,False,[0.07602692 0.23417939 0.3983526  0.291441  ],[0.03315932 0.20312548 0.5186991  0.2450161 ]
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارش شدید باعث حرکت سریع آب روی سطح زمین و ورود آن به منابع آبی می‌شود.,B,0.37010547518730164,A,0.4711152911186218,False,True,True,True,[0.22801536 0.37010548 0.3068282  0.09505095],[0.4711153  0.14368205 0.34467533 0.04052738]
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,دریاچه‌های کم عمق با پناهگاه‌های زیاد، شرایط مناسبی برای رشد نوزادان فراهم می‌کنند.,B,0.5531919598579407,B,0.5029356479644775,True,True,True,False,[0.13986883 0.55319196 0.0903061  0.21663308],[0.07593193 0.50293565 0.08082911 0.34030327]
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,پرنده‌ها از تجربیات یادگیری خود برای اجتناب از پروانه‌های خطرناک استفاده می‌کنند.,C,0.2972394824028015,D,0.48122259974479675,False,True,True,True,[0.15910083 0.24642017 0.29723948 0.29723948],[0.12951931 0.07855743 0.31070065 0.4812226 ]
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم ثابت است و تحت تأثیر گرانش تغییر نمی‌کند، اما وزن در فضا کاهش می‌یابد.,A,0.27390214800834656,C,0.4643458425998688,False,True,True,True,[0.27390215 0.25730726 0.22707285 0.2417178 ],[0.12303939 0.28164    0.46434584 0.13097475]
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,این پرندگان در یک منطقه مشترک بدون آسیب به یکدیگر زندگی می‌کنند.,D,0.3645424246788025,B,0.26124295592308044,False,False,False,False,[0.04933545 0.30221626 0.28390592 0.36454242],[0.02014489 0.48806605 0.26124296 0.23054607]
