index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
393,کدام عبارت بهترین توصیف را از رابطه بین میزان کل بخار آب که جو می‌تواند تحمل کند و دمای جو ارائه می‌دهد؟,"['میزان بخار آب به دمای جوی ارتباطی ندارد.', 'میزان بخار آب با افزایش دمای جوی افزایش می\u200cیابد.', 'میزان بخار آب با کاهش دمای جوی افزایش می\u200cیابد.', 'میزان بخار آب با افزایش دمای جوی کاهش می\u200cیابد.']",B,مقدار بخار آب در جو به دما وابسته است. با افزایش دما، ظرفیت جو برای نگهداری بخار آب افزایش می‌یابد، بنابراین هوای گرم‌تر می‌تواند بخار آب بیشتری را در خود نگه دارد. هوای سردتر ظرفیت کمتری دارد.,D,0.35737699270248413,B,0.44704076647758484,False,True,True,True,[0.08488447 0.2962759  0.2614626  0.357377  ],[0.01003195 0.44704077 0.18928896 0.35363835]
394,توبیاس به مدت ۲ ساعت در جاده با دوچرخه‌اش رکاب زد. به‌طور میانگین، او در این مدت هر ۳ دقیقه یک علامت یک کیلومتری را پشت سر گذاشت. میانگین سرعت او در این ۲ ساعت چه مقدار بوده است؟,"['۱۰ کیلومتر در ساعت', '۱۵ کیلومتر در ساعت', '۲۰ کیلومتر در ساعت', '۲۵ کیلومتر در ساعت']",C,توبیاس در ۲ ساعت ۴۰ کیلومتر را طی می‌کند. با تقسیم ۴۰ کیلومتر بر ۲ ساعت، سرعت متوسط او [MASK] محاسبه می‌شود. بنابراین، سرعت او در این مدت به این شکل تعیین می‌شود.,B,0.33872464299201965,B,0.32783856987953186,False,False,False,False,[0.13264647 0.33872464 0.2808126  0.24781625],[0.07786848 0.3954488  0.32783857 0.19884415]
395,کدام یک از موارد زیر می‌تواند دلیل احتمالی شکل‌گیری یک فرورفتگی زمین باشد؟,"['برداشت منابع زیرزمینی', 'تصادم بین دو صفحه تکتونیکی', 'تشکیل سنگ\u200cهای متراکم زیر سطح خاک', 'انباشت رسوبات در بستر اقیانوس']",A,حذف منابع زیرزمینی مانند آب یا مواد معدنی باعث کاهش پشتیبانی از لایه‌های بالایی زمین می‌شود که منجر به فرورفتگی و ایجاد چاله‌های بزرگ می‌گردد. این امر دلیل اصلی تشکیل چاله‌های فرورفتگی است.,B,0.6008821725845337,A,0.5676723122596741,False,True,True,True,[0.0800598 0.6008822 0.1694866 0.1495714],[0.5676723  0.21212365 0.10666247 0.1135416 ]
396,دمای آب در یک لیوان از ۵ درجه سانتی‌گراد به -۱ درجه سانتی‌گراد تغییر می‌کند. احتمال تغییر آب چگونه خواهد بود؟,"['جوش می\u200cآید.', 'ذوب می\u200cشود.', 'یخ می\u200cزند.', 'چگالش می\u200cیابد.']",C,کاهش دما از ۵ درجه به -۱ درجه نشان‌دهنده نزدیک شدن به نقطه انجماد است و در این دما، آب به حالت جامد تبدیل می‌شود. بنابراین، احتمال انجماد بالاست.,C,0.4445977509021759,C,0.8514097332954407,True,True,True,True,[0.11066913 0.20675716 0.44459775 0.23797604],[0.00960725 0.03569528 0.85140973 0.10328772]
397,ماه با سرعت تقریباً یک کیلومتر در ثانیه به دور زمین می‌چرخد. ماه به کمک کدام یک از موارد زیر در مدار خود حفظ می‌شود؟,"['جاذبه', 'فازهای ماه', 'مغناطیس', 'جزر و مدهای اقیانوس']",A,نیروی [MASK] زمین ماه را در مدار خود نگه می‌دارد و تعادل بین حرکت ماه و کشش زمین را برقرار می‌کند.,A,0.808239221572876,A,0.9039620757102966,True,True,True,True,[0.8082392  0.09210996 0.02328905 0.07636184],[0.9039621  0.05099805 0.0121131  0.03292682]
398,کدام عمل بیشتر باعث تشکیل فروچاله‌ها در سطح زمین می‌شود؟,"['A) حذف آب\u200cهای زیرزمینی', 'B) برخورد شهاب\u200cسنگ\u200cها', 'C) برخورد صفحات', 'D) فرسایش مکانیکی']",A,حفره‌های فرورفتگی به دلیل کاهش ناگهانی یا مداوم آب‌های زیرزمینی ایجاد می‌شوند. در این حالت، خاک و سنگ‌های بالایی نمی‌توانند وزن خود را تحمل کنند و منجر به فرورفتگی می‌شوند، به ویژه در مناطق با سنگ‌های حل‌شدنی.,B,0.44922199845314026,A,0.30952948331832886,False,True,True,True,[0.10753643 0.449222   0.2009045  0.2423371 ],[0.30952948 0.19984727 0.19984727 0.29077604]
399,آتش زدن کبریت و پختن کیک دو عملی هستند که شامل تغییرات شیمیایی می‌شوند. چرا این اعمال به عنوان تغییرات شیمیایی محسوب می‌شوند؟,"['آن\u200cها حالت ماده را تغییر می\u200cدهند.', 'آن\u200cها مواد جدید ایجاد می\u200cکنند.', 'آن\u200cها حجم را تغییر می\u200cدهند.', 'آن\u200cها انرژی تولید می\u200cکنند.']",B,هر دو فرآیند شامل تغییرات شیمیایی هستند که در آن مواد اولیه به ترکیبات جدید تبدیل می‌شوند. در روشن کردن کبریت، ترکیبات با اکسیژن واکنش داده و گازها و حرارت تولید می‌کنند. در پخت کیک نیز، مواد اولیه تحت حرارت تغییر کرده و ترکیبات جدیدی ایجاد می‌شود.,A,0.3664177656173706,B,0.8985204100608826,False,True,True,True,[0.36641777 0.34421763 0.05278749 0.2365771 ],[0.04761984 0.8985204  0.02113117 0.0327286 ]
400,کدام یک از داده‌های زیر برای توصیف اقلیم یک ناحیه خاص بیشتر مفید خواهد بود؟,"['میانگین سرعت باد هفتگی برای ۱ ماه', 'سطوح رطوبت نسبی روزانه برای ۱۸ ماه', 'مجموع بارش سالانه برای ۲ سال', 'میانگین دماهای بالای و پایینی ماهانه برای ۲۰ سال']",D,میانگین دماهای ماهانه در طول 20 سال بهترین روش برای شناسایی الگوهای دما و درک تغییرات فصلی و سالانه است که برای تحلیل آب و هوا ضروری می‌باشد.,D,0.678418755531311,D,0.922583818435669,True,True,True,True,[0.05231404 0.11789151 0.1513757  0.67841876],[0.01798752 0.02785962 0.03156908 0.9225838 ]
401,استفاده از منابع غیرقابل تجدید برای تولید انرژی، محصولات زائدی تولید می‌کند که می‌تواند تأثیرات منفی بلندمدت بر روی زیرسیستم‌های زمین داشته باشد. کدام منبع انرژی، محصولات زائدی تولید می‌کند که می‌تواند این تأثیرات را برای طولانی‌ترین مدت زمان به همراه داشته باشد؟,"['گاز طبیعی', 'اورانیوم', 'نفت خام', 'زغال\u200cسنگ']",B,منابع انرژی هسته‌ای از [MASK] زباله‌های رادیواکتیو تولید می‌کنند که برای هزاران سال خطرناک هستند. این زباله‌ها به دلیل رادیواکتیویته خود اثرات منفی طولانی‌مدتی بر محیط زیست دارند و مدت زمان خطرناک بودن آن‌ها بیشتر از سایر منابع انرژی است.,D,0.4585767984390259,B,0.9007477760314941,False,True,True,True,[0.13985802 0.12342427 0.2781409  0.4585768 ],[0.00743613 0.9007478  0.03332641 0.05848968]
402,بهترین معیار برای تعیین اثر انرژی خورشیدی بر جو زمین چیست؟,"['دمای هوا', 'دمای اقیانوس', 'چگالی ابرها در آسمان', 'مقدار بارش در یک روز بارانی']",A,بهترین معیار برای سنجش تأثیر انرژی خورشیدی بر جو، [MASK] است که به طور مستقیم تحت تأثیر تابش خورشید قرار دارد. تغییرات دما می‌تواند نشان‌دهنده تغییرات اقلیمی و تأثیرات مستقیم انرژی خورشیدی باشد، در حالی که سایر گزینه‌ها تأثیرات غیرمستقیم را نشان می‌دهند.,C,0.3732301890850067,A,0.6846200227737427,False,True,True,True,[0.20292173 0.1790778  0.3732302  0.24477033],[0.68462    0.11176115 0.10498989 0.09862887]
403,چسباندن رادیکال‌های متیل به ژن‌ها به تنظیم کدام ویژگی کمک می‌کند؟,"['اطلاعاتی که ژن\u200cها ذخیره می\u200cکنند', 'شیوه وراثت ژن', 'بیان ژن', 'سیستم کدگذاری ژن']",D,چسبیدن گروه‌های متیل به ژن‌ها به تنظیم [MASK]‌ها و تغییر فعالیت آن‌ها کمک می‌کند که بر بیان پروتئین‌ها و عملکرد سلول‌ها تأثیر می‌گذارد.,C,0.3588823080062866,C,0.24584363400936127,False,False,False,False,[0.19209586 0.169524   0.3588823  0.27949783],[0.16896568 0.17986304 0.40532762 0.24584363]
404,کدام یک از اجزای خاک کمترین ظرفیت برای نگهداری آب را دارد؟,"['سیلت', 'رس', 'شن', 'هُموس']",C,ماسه به دلیل دانه‌های بزرگتر و فضای خالی بیشتر، آب را کمتر نگه می‌دارد و سریع‌تر آن را از دست می‌دهد نسبت به سایر اجزای خاک مانند [MASK] و [MASK].,D,0.31428200006484985,C,0.4118437170982361,False,True,True,True,[0.13101223 0.2773529  0.2773529  0.314282  ],[0.32074422 0.13370608 0.41184372 0.13370608]
405,کدامیک از لایه‌های زمین دارای بیشترین چگالی است؟,"['الف) پوشش', 'ب) گوشته', 'ج) هسته داخلی', 'د) هسته بیرونی']",C,هسته داخلی زمین به دلیل تشکیل از مواد سنگین و شرایط فشار و دمای بالا، بالاترین چگالی را دارد و به همین دلیل به عنوان چگال‌ترین لایه زمین شناخته می‌شود.,C,0.3420547842979431,C,0.8733230829238892,True,True,True,True,[0.03231708 0.28357336 0.34205478 0.34205478],[0.01188682 0.01526298 0.8733231  0.09952717]
406,کدام یک بهترین توضیح را برای این که چرا برخی تابه‌ها دارای دستگیره‌های لاستیکی هستند، ارائه می‌دهد؟,"['لاستیک در دستگیره\u200cها به راحتی قابل نگهداری است.', 'لاستیک در دستگیره\u200cها عایق خوبی است.', 'لاستیک در دستگیره\u200cها غذا را در تابه گرم نگه می\u200cدارد.', 'لاستیک در دستگیره\u200cها فلز تابه را خنک نگه می\u200cدارد.']",B,دسته‌های لاستیکی به دلیل عایق بودن، حرارت را از بدنه فلزی قابلمه منتقل نمی‌کنند. این ویژگی به کاربر اجازه می‌دهد که بدون خطر سوختگی، دسته را به راحتی بگیرد و از داغ شدن آن جلوگیری می‌کند.,A,0.35686370730400085,B,0.9207549691200256,False,True,True,True,[0.3568637  0.31493112 0.14876293 0.17944235],[0.01609195 0.92075497 0.01941059 0.04374245]
407,در یک واحد فرمول هیدروکسید منیزیم، Mg(OH)_{2}، چند اتم وجود دارد؟,"['6', '5', '4', '3']",B,یک واحد از هیدروکسید منیزیم شامل یک اتم منیزیم و دو گروه هیدروکسیل است. هر گروه OH شامل یک اتم اکسیژن و یک اتم هیدروژن است، بنابراین دو گروه OH شامل دو اتم اکسیژن و دو اتم هیدروژن می‌شود. در مجموع، تعداد اتم‌ها [MASK] است.,D,0.5047755241394043,C,0.12032749503850937,False,False,False,False,[0.05320295 0.07271981 0.36930168 0.5047755 ],[0.16446818 0.1203275  0.47590446 0.23929979]
408,تفاوت بین میوز و میتوز چیست؟,"['الف) میتوز در تمام سلول\u200cهای حیوانات و گیاهان رخ می\u200cدهد، در حالی که میوز فقط در باکتری\u200cها رخ می\u200cدهد.', 'ب) در میتوز، محصولات مشابه سلول والد هستند، در حالی که در میوز محصولات با سلول والد متفاوت هستند.', 'ج) در میتوز، یک سلول به دو سلول تقسیم می\u200cشود، در حالی که در میوز دو سلول با هم ترکیب می\u200cشوند تا یک سلول تشکیل دهند.', 'د) میتوز شامل جداسازی کروموزوم\u200cها است، در حالی که میوز فقط شامل سیتوپلاسم سلول می\u200cشود.']",B,در میتوز، سلول‌های جدید مشابه والدین هستند، در حالی که میوز به تولید سلول‌های با تنوع ژنتیکی می‌انجامد. این تفاوت، میوز را به عنوان فرآیندی برای تولید گامت‌ها و افزایش تنوع ژنتیکی معرفی می‌کند.,D,0.31099992990493774,B,0.36233147978782654,False,True,True,True,[0.27445647 0.20079665 0.21374692 0.31099993],[0.20645027 0.36233148 0.18219171 0.24902655]
409,یک کشاورز می‌خواهد بداند که آیا افزودن کود به زمینش باعث سالم‌تر شدن محصولاتش خواهد شد. کدام فعالیت را باید ابتدا انجام دهد؟,"['کشت محصولات مختلف در یک زمین نزدیک که کود داده شده است.', 'آبیاری محصولات در زمین قبل از افزودن کودها.', 'افزودن چندین نوع مختلف کود به زمین به\u200cطور هم\u200cزمان.', 'ثبت ظاهر محصولات قبل از کوددهی.']",D,کشاورز باید وضعیت محصولات را ثبت کند تا تأثیر کود را بر سلامت آنها ارزیابی و تصمیمات بهتری در آینده اتخاذ کند.,B,0.37555116415023804,D,0.6105098724365234,False,True,True,True,[0.31134284 0.37555116 0.15655302 0.15655302],[0.09362473 0.23907909 0.05678627 0.6105099 ]
410,کدام نمودار بهترین گزینه برای ارائه داده‌های جمع‌آوری شده در مورد مصرف سالانه آب در ایالات متحده است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پراکنده', 'نمودار دایره\u200cای']",B,[MASK] برای نمایش تغییرات مصرف آب سالانه مناسب است زیرا به وضوح روندها را در طول زمان نشان می‌دهد و مقایسه بین سال‌ها را تسهیل می‌کند.,C,0.3551066815853119,B,0.5245717167854309,False,True,True,True,[0.27655736 0.22927411 0.35510668 0.13906176],[0.29889196 0.5245717  0.1245967  0.05193964]
411,چالش تکامل گوسفند. گونه‌ای از گوسفند در جزیره اسکاتلندی هیرتا زندگی می‌کند. هیرتا علف‌های زیادی برای خوردن گوسفندها دارد و هیچ شکارچی طبیعی گوسفندها در این جزیره زندگی نمی‌کند. برخی از گوسفندها پشم تیره دارند و برخی پشم روشن. گوسفندهای با پشم تیره معمولاً بزرگتر و قوی‌تر از گوسفندهای با پشم روشن هستند. با این حال، محققان یافته‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و تولید مثل کنند. در هیرتا، گوسفندهای با پشم روشن از گوسفندهای با پشم تیره بیشتر هستند زیرا گوسفندهای با پشم روشن:,"['پشم بیشتری تولید می\u200cکنند', 'رژیم غذایی محدودتری دارند', 'سالانه فرزندان کمتری تولید می\u200cکنند', 'شانس بهتری برای زنده ماندن و تولید مثل دارند']",D,در جزیره هیرتا، عدم وجود شکارچی طبیعی باعث می‌شود بقا و تولید مثل به عوامل دیگری بستگی داشته باشد. تعداد بیشتر گوسفندهای با پشم روشن نشان‌دهنده شانس بالاتر آنها برای بقا و تولید مثل است که به افزایش جمعیت آنها منجر شده است.,D,0.9027405977249146,D,0.9684333205223083,True,True,True,True,[0.02156475 0.03784733 0.03784733 0.9027406 ],[0.00540962 0.01145217 0.01470488 0.9684333 ]
412,تعداد کروموزوم‌ها در یک سلول اسپرم انسانی چقدر است؟,"['۱۲', '۲۳', '۴۶', '۵۸']",B,سلول‌های اسپرم [MASK] کروموزوم دارند که نیمی از تعداد کل کروموزوم‌ها در انسان است. این کاهش در هنگام باروری به [MASK] کروموزوم بازمی‌گردد.,D,0.4506356120109558,D,0.179681658744812,False,False,False,False,[0.14629996 0.14629996 0.25676444 0.4506356 ],[0.15856852 0.17968166 0.23071584 0.4310339 ]
413,حیوان خاصی دارای سلول‌های تخصصی است که می‌تواند به سرعت تغییر رنگ دهد. این تغییر رنگ احتمالاً به این حیوان کمک می‌کند,"['سریع دویدن.', 'غذا را به سرعت هضم کند.', 'از شکارچیان پنهان شود.', 'حرارت بدن را حفظ کند.']",C,این حیوان با تغییر رنگ سریع، خود را از شکارچیان پنهان کرده و با محیط اطراف همخوانی بیشتری پیدا می‌کند که شانس بقا و فرار از خطرات را افزایش می‌دهد.,C,0.5415043234825134,C,0.9367101788520813,True,True,True,True,[0.07214847 0.19920832 0.5415043  0.1871389 ],[0.01586712 0.01586712 0.9367102  0.03155553]
414,کدام یک از گزینه‌های زیر بهترین توضیح را برای این که چرا بسیاری از گونه‌های پرندگان در نیو انگلند برای ماه‌های زمستان به سمت جنوب پرواز می‌کنند، ارائه می‌دهد؟,"['برای یافتن مکان مناسبی برای خواب زمستانی', 'برای دور شدن از نور آفتاب شدید', 'برای یافتن محیطی با غذا بیشتر', 'برای دور شدن از محیط\u200cهای شلوغ']",C,پرندگان در نیوانگلند به دلیل کاهش دما و کمبود غذا در زمستان به سمت جنوب پرواز می‌کنند تا به منابع غذایی بیشتری دسترسی پیدا کنند و در شرایط بهتری زنده بمانند. بنابراین، دلیل اصلی این مهاجرت، یافتن منابع کافی است.,A,0.487185537815094,C,0.9026107788085938,False,True,True,True,[0.48718554 0.09444523 0.32964623 0.08872308],[0.03725519 0.02725648 0.9026108  0.03287759]
415,مربی یک فنجان قهوه را در جا فنجانی خودرو قرار می‌دهد. وقتی که خودرو ناگهان متوقف می‌شود، بخشی از قهوه از فنجان spilled می‌شود. کدام یک از بیانات زیر به بهترین شکل توضیح می‌دهد که چرا قهوه spilled می‌شود؟,"['قهوه به حرکت ادامه می\u200cدهد زیرا نیروی توقف فقط بر روی خودرو عمل می\u200cکند.', 'قهوه به حرکت ادامه می\u200cدهد زیرا نیرویی از جا فنجانی بر روی قهوه کشیده می\u200cشود.', 'نیروی توقف بر روی خودرو موجب واکنش برابر و متضاد از طرف قهوه می\u200cشود.', 'نیروی توقف موجب کاهش سرعت حرکت خودرو و افزایش سرعت حرکت قهوه می\u200cشود.']",A,هنگامی که ماشین ناگهان متوقف می‌شود، نیروی توقف فقط بر روی ماشین اثر می‌گذارد و قهوه به حرکت خود ادامه می‌دهد و از لیوان می‌ریزد. این موضوع به قانون اینرسی نیوتن مربوط می‌شود که بیان می‌کند اجسام در حالت حرکت باقی می‌مانند مگر اینکه نیرویی بر آن‌ها وارد شود.,B,0.5883943438529968,C,0.16503752768039703,False,False,False,False,[0.09605274 0.58839434 0.24527925 0.07027368],[0.16503753 0.11342852 0.65273607 0.06879787]
416,مارگارت در حال دویدن دور یک پیست دایره‌ای است. او در ابتدا به سمت شمال ایستاده است. او بعد از اینکه نصف دور را تمام کرده باشد، به سمت کدام جهت خواهد بود؟,"['شمال', 'جنوب', 'شرق', 'غرب']",B,مارگارت با حرکت در یک مسیر دایره‌ای، پس از طی نیمه دور، جهتش به طور کامل تغییر می‌کند و به سمت [MASK] می‌رود.,B,0.45100411772727966,B,0.6901668310165405,True,True,True,True,[0.22677912 0.45100412 0.19096716 0.13124968],[0.04999552 0.69016683 0.10584052 0.15399703]
417,یک تخم‌مرغ داغ و آب‌پز در یک لیوان آب سرد قرار داده می‌شود. چه اتفاقی برای دمای آب و تخم‌مرغ می‌افتد؟,"['آب سردتر می\u200cشود و تخم\u200cمرغ گرم\u200cتر می\u200cشود.', 'آب گرم\u200cتر می\u200cشود و تخم\u200cمرغ سردتر می\u200cشود.', 'دمای آب ثابت می\u200cماند و تخم\u200cمرغ سردتر می\u200cشود.', 'هم آب و هم تخم\u200cمرغ گرم\u200cتر می\u200cشوند.']",B,حرارت تخم‌مرغ به آب منتقل می‌شود، که باعث افزایش دمای آب و کاهش دمای تخم‌مرغ می‌گردد. در نتیجه، آب گرم‌تر و تخم‌مرغ سردتر می‌شود.,A,0.3332764804363251,B,0.8393972516059875,False,True,True,True,[0.33327648 0.29411545 0.15742865 0.21517947],[0.07686565 0.83939725 0.03410892 0.04962819]
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,رنگ قرمز بر رنگ سفید غالب است. تلاقی گیاه با گل قرمز و گیاه با گل سفید تمام فرزندان را با رنگ گل قرمز تولید می‌کند، زیرا ژن غالب باعث می‌شود که همه فرزندان رنگ قرمز داشته باشند.,C,0.5911396741867065,B,0.7807486653327942,False,True,True,True,[0.09065421 0.15910308 0.5911397  0.15910308],[0.02357657 0.78074867 0.12745371 0.06822105]
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,خورشید نزدیک‌ترین ستاره به زمین و منبع اصلی نور و گرما است. سایر گزینه‌ها سیارات یا قمرها هستند و هیچ‌کدام ستاره نیستند، بنابراین خورشید تنها گزینه صحیح است.,C,0.5229178667068481,C,0.8913863897323608,True,True,True,True,[0.06245364 0.29794964 0.52291787 0.11667875],[0.01658341 0.01291518 0.8913864  0.07911503]
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,در گوزن‌های دم‌سفید، نرها برای رقابت و جلب توجه ماده‌ها به شاخ نیاز دارند، اما ماده‌ها به این ویژگی برای بقا و تولید مثل نیازی ندارند، بنابراین شاخ در آن‌ها رشد نمی‌کند.,A,0.31975603103637695,C,0.3331511616706848,False,True,True,True,[0.31975603 0.1821915  0.24902625 0.24902625],[0.21509856 0.17555833 0.33315116 0.276192  ]
421,زمانی که دو نیروی نامساوی در جهت مخالف بر روی یک جسم در حال حرکت عمل می‌کنند، جسم چه خواهد کرد؟,"['نیروها را جذب می\u200cکند.', 'بلافاصله متوقف می\u200cشود.', 'به حرکت در همان جهت ادامه می\u200cدهد.', 'در همان جهت نیروی بزرگتر حرکت می\u200cکند.']",D,زمانی که دو نیروی نابرابر در خلاف یکدیگر عمل می‌کنند، جسم به سمت نیروی بزرگ‌تر حرکت می‌کند زیرا این نیرو بر نیروی کوچک‌تر غلبه کرده و جهت حرکت را تغییر می‌دهد.,C,0.4040336012840271,D,0.8456926345825195,False,True,True,True,[0.09596639 0.09596639 0.4040336  0.4040336 ],[0.0211715  0.01868379 0.11445205 0.84569263]
422,دانش‌آموزان لیموناد را با استفاده از دستور زیر درست کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو، شکر و آب را در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به صورت جامد درآمده است. جرم لیموناد جامد چند گرم است؟,"['۱۰۰ گرم', '۲۰۰ گرم', '۱۰۰۰ گرم', '۱۲۰۰ گرم']",D,وزن لیموناد شامل 100 گرم آب‌لیمو، 100 گرم شکر و 1000 گرم آب است که مجموعاً 1200 گرم می‌شود. در حالت جامد، وزن تغییر نمی‌کند و همچنان 1200 گرم باقی می‌ماند.,D,0.41562938690185547,D,0.5975646376609802,True,True,True,True,[0.13078359 0.28565764 0.16792946 0.4156294 ],[0.05734654 0.151088   0.19400083 0.59756464]
423,شهری یک جاده را از میان جنگل ساخته است. گوزن‌ها در جنگل در هر دو طرف جاده زندگی می‌کنند. کدام یک در حفاظت از گوزن‌ها در برابر خودروهای جاده کمکی نمی‌کند؟,"['غذاسازهایی در کنار جاده', 'چراغ\u200cهایی در طول جاده', 'تابلوهایی که به رانندگان هشدار می\u200cدهند به گوزن\u200cها توجه کنند', 'پل\u200cهایی که به گوزن\u200cها اجازه می\u200cدهند از زیر جاده عبور کنند']",A,قرار دادن غذاخوری‌ها در کنار جاده ممکن است گوزن‌ها را جذب کند و خطر تصادف را افزایش دهد، در حالی که سایر گزینه‌ها به طور مستقیم به کاهش خطرات کمک می‌کنند.,D,0.39767876267433167,D,0.10361728072166443,False,False,False,False,[0.13743411 0.11393688 0.35095027 0.39767876],[0.10361728 0.28609648 0.28609648 0.32418978]
424,کدام مثال یک سازگاری رفتاری را توصیف می‌کند؟,"['یک پرنده در خاکستر نزدیک یک آتش\u200cفشان لانه\u200cاش را می\u200cسازد.', 'یک نهنگ توانایی نگه\u200cداشتن نفس خود به مدت 20 دقیقه را دارد.', 'موهای یک روباه در زمستان سفید و در تابستان قهوه\u200cای است.', 'یک میمون دارای دست\u200cهای بلندی است که به آن اجازه می\u200cدهد از یک شاخه به شاخه دیگر نوسان کند.']",A,سازگاری‌های رفتاری شامل رفتارهایی هستند که موجودات برای بقا و انطباق با محیط انجام می‌دهند. توانایی نهنگ در نگه‌داشتن نفس به مدت ۲۰ دقیقه به او کمک می‌کند تا در زیر آب بماند و از خطرات دوری کند، که این نشان‌دهنده یک سازگاری رفتاری است.,D,0.4224664866924286,B,0.01034372579306364,False,False,False,False,[0.25623888 0.13087401 0.19042057 0.4224665 ],[0.01034373 0.9457754  0.02057096 0.02330995]
425,کدام خصوصیت ارگانیسم‌های تک‌سلولی و چندسلولی مشترک است؟,"['هر دوی آن\u200cها دارای سلول\u200cهایی با عملکردهای تخصصی برای هر فرآیند زندگی هستند.', 'هر دوی آن\u200cها تمام فرآیندهای زندگی را در یک سلول انجام می\u200cدهند.', 'هر دوی آن\u200cها دارای راهی برای خلاص شدن از مواد زاید هستند.', 'هر دوی آن\u200cها قادر به تهیه غذا از نور خورشید هستند.']",C,هر دو نوع موجودات برای دفع مواد زائد نیاز دارند که این ویژگی برای حفظ تعادل داخلی و سلامت سلول‌ها ضروری است. موجودات تک‌سلولی تمام فرآیندها را در یک سلول انجام می‌دهند، در حالی که موجودات چندسلولی به روش‌های مختلفی برای این کار نیاز دارند.,A,0.4702012240886688,A,0.32420849800109863,False,False,False,False,[0.47020122 0.25168058 0.13471492 0.14340328],[0.36737636 0.23719601 0.3242085  0.07121915]
426,اسپیرژیرا جلبک‌های سبزی هستند که می‌توانند به‌صورت جنسی تولید مثل کنند. کدام‌یک از ویژگی‌های زیر تولید مثل در اسپیرژیرا را به عنوان تولید مثل جنسی شناسایی می‌کند؟,"['سلول\u200cهای جلبک والد دارای هسته هستند.', 'هر فرزند دارای کلروپلاست\u200cهاست.', 'چندین فرزند ممکن است به\u200cطور هم\u200cزمان تولید شوند.', 'جنس\u200cهای ژنتیکی توسط دو سلول والد ارائه می\u200cشوند.']",D,تولید مثل جنسی به انتقال مواد ژنتیکی از دو والد به نسل‌های جدید اشاره دارد که منجر به تنوع ژنتیکی و ویژگی‌های بارز این نوع تولید مثل می‌شود.,D,0.5188913345336914,D,0.6578763723373413,True,True,True,True,[0.05731541 0.08877184 0.33502144 0.51889133],[0.0641287  0.07735398 0.20064096 0.6578764 ]
427,یک توپ بولینگ با جرم 8.0 کیلوگرم با سرعت 2.0 متر بر ثانیه در طول میدان بولینگ سر می‌خورد. مومنتوم توپ بولینگ چه مقدار است؟,"['4.0 کیلوگرم × متر بر ثانیه', '6.0 کیلوگرم × متر بر ثانیه', '10.0 کیلوگرم × متر بر ثانیه', '16.0 کیلوگرم × متر بر ثانیه']",D,مومنتوم با فرمول p = m × v محاسبه می‌شود. با جرم 8.0 کیلوگرم و سرعت 2.0 متر بر ثانیه، مومنتوم برابر با 1[MASK] خواهد بود.,B,0.3297053277492523,D,0.3473057746887207,False,True,True,True,[0.15574177 0.32970533 0.24121758 0.2733353 ],[0.154116   0.2106516  0.28792658 0.34730577]
