index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,این پرنده با تغذیه از حشرات خونخوار، به پستانداران آسیبی نمی‌رساند و منفعتی دوطرفه ایجاد می‌کند.,A,0.5605465173721313,D,0.4991624057292938,True,False,False,False,[0.5605465  0.05193568 0.00376221 0.38375562],[0.44050926 0.01935463 0.04097375 0.4991624 ]
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,[MASK] سنگ‌ها به ترکیب شیمیایی و ساختار ماده بستگی دارد، بنابراین سنگ‌های ساخته‌شده از یک ماده معدنی، [MASK] مشابهی خواهند داشت.,A,0.7470841407775879,A,0.5104634165763855,False,False,False,False,[0.74708414 0.14653607 0.08887861 0.01750124],[0.5104634  0.08870524 0.3975493  0.00328197]
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,جوجه‌ها بدون آموزش، لانه‌سازی را از والدینشان به ارث می‌برند.,A,0.6742333173751831,B,0.9712808728218079,False,True,True,True,[6.7423332e-01 3.1848526e-01 6.1964331e-04 6.6617937e-03],[2.3111595e-02 9.7128087e-01 4.5060436e-04 5.1568937e-03]
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,آب به دلیل خاصیت حل کنندگی بالایی که دارد، قادر است مواد گوناگونی را حل کند و به این ترتیب، نقش مهمی در جابجایی مواد در سیستم زمین ایفا می‌کند.,C,0.9927697777748108,C,0.9967297315597534,True,True,True,True,[6.6696615e-03 4.2637720e-04 9.9276978e-01 1.3416553e-04],[2.81056599e-03 3.57323355e-04 9.96729732e-01 1.02374855e-04]
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,زاویه تابش خورشید در عرض جغرافیایی یکسان تقریباً ثابت است.,A,0.46906885504722595,C,0.9906538128852844,False,True,True,True,[0.46906886 0.22157243 0.1354445  0.17391421],[8.6043803e-03 3.1341452e-04 9.9065381e-01 4.2838685e-04]
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,مولکول‌های آب مایع به دلیل حرکت مداوم، انرژی جنبشی بیشتری نسبت به حالت جامد دارند.,A,0.7158299088478088,A,0.9963055849075317,True,True,True,True,[0.7158299  0.06684315 0.2058914  0.01143552],[9.9630558e-01 8.0804824e-04 1.1757034e-03 1.7106382e-03]
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,ارتباط مستقیم بین موقعیت ماه و ارتفاع جزر و مد، به راحتی قابل آزمایش است.,C,0.45162391662597656,A,0.6604756712913513,False,False,False,False,[0.27392375 0.24173687 0.45162392 0.03271553],[0.6604757  0.01986688 0.3132077  0.00644983]
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,[MASK] با حدود 78% بیشترین درصد را در ترکیب هوا دارد.,B,0.540692150592804,C,0.6850842237472534,True,False,False,False,[0.00771256 0.54069215 0.42109147 0.03050376],[0.01825688 0.28558558 0.6850842  0.01107335]
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,[MASK] بهترین انتخاب است زیرا هر ستون را می‌توان به یک رنگ خاک اختصاص داد و تغییرات دما را به سادگی مقایسه کرد.,A,0.7559743523597717,A,0.935459554195404,True,True,True,True,[0.75597435 0.04851697 0.00511365 0.19039506],[9.3545955e-01 1.7167035e-02 7.0856820e-04 4.6664841e-02]
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,[MASK] برای مقایسه درصد انرژی به‌دست‌آمده از منابع غذایی مختلف مناسب است و به درک بهتر داده‌ها کمک می‌کند.,B,0.8048481345176697,B,0.899795413017273,True,True,True,True,[0.17818834 0.80484813 0.00795234 0.00901118],[0.09520892 0.8997954  0.0024979  0.0024979 ]
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,با [MASK]، مولکول‌های آب کندتر حرکت کرده و آب جامد می‌شود.,A,0.9516511559486389,A,0.9900861382484436,True,True,True,True,[9.5165116e-01 4.7658350e-02 1.6921807e-04 5.2122836e-04],[9.9008614e-01 9.6686212e-03 8.9044923e-05 1.5627871e-04]
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,سرعت باد با ابزار اندازه‌گیری مشخص می‌شود و عدد حاصل، یک واقعیت عینی است.,A,0.7822677493095398,B,0.9907637238502502,False,True,True,True,[0.78226775 0.17591652 0.01124597 0.03056971],[8.5717859e-03 9.9076372e-01 2.5088165e-04 4.1363394e-04]
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها و [MASK] هر دو از گروه خزندگان هستند و ویژگی‌های مشترکی مانند ساختار استخوانی و پوست دارند.,B,0.7744216322898865,B,0.7691656351089478,True,True,True,False,[0.135101   0.77442163 0.05631848 0.03415889],[0.17162405 0.76916564 0.04840879 0.01080146]
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK] به دلیل اندازه و وزن بزرگتر، جرم بیشتری نسبت به دیگر گزینه‌ها دارد.,B,0.3984585404396057,D,0.5606720447540283,False,True,True,True,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.15938516 0.20465459 0.07528822 0.56067204]
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,نیروی گرانش خورشید شکل و اندازه [MASK] سیارات را تعیین می‌کند و باعث تغییر فاصله آنها از خورشید می‌شود.,A,0.5219173431396484,B,0.382321834564209,False,True,True,True,[0.52191734 0.40646964 0.06209112 0.00952198],[0.23188992 0.38232183 0.38232183 0.00346647]
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,جرم ترکیبات درون موتور ثابت می‌ماند، زیرا شامل ترکیبات سوخته‌شده و باقی‌مانده است و با ادامه‌ی کارکرد موتور تغییر نمی‌کند.,A,0.3535817265510559,A,0.9855183362960815,False,False,False,False,[0.35358173 0.35358173 0.0174668  0.27536973],[0.98551834 0.00460864 0.00316747 0.00670554]
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,با استفاده از فرمول P = V × I، مقاومت الکتریکی واحد ناوبری را محاسبه می‌کنیم. با قرار دادن مقادیر، مقاومت برابر [MASK] می‌شود.,A,0.8228307366371155,A,0.7934237122535706,False,False,False,False,[0.82283074 0.1645765  0.00207171 0.01052102],[0.7934237  0.20060892 0.0013946  0.00457272]
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,چوب یک منبع تجدیدپذیر است و از گیاهان به دست می‌آید.,C,0.9433562755584717,B,0.37569984793663025,True,False,False,False,[0.02218561 0.00597118 0.9433563  0.02848689],[0.13821225 0.37569985 0.22787347 0.25821447]
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,انرژی پتانسیل توپ به انرژی جنبشی تبدیل شده و سرعت آن را افزایش می‌دهد.,A,0.8436087369918823,A,0.8740783929824829,True,True,True,True,[0.84360874 0.0420008  0.08891571 0.02547478],[0.8740784  0.0382546  0.071469   0.01619802]
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] می‌تواند به سرعت ساختار و عملکرد یک اکوسیستم را به طور قابل توجهی تغییر دهد.,D,0.48681899905204773,A,0.6176928877830505,True,False,False,False,[0.2964263  0.20373061 0.01302406 0.486819  ],[0.6176929  0.3332203  0.00990638 0.03918049]
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,طوفان‌ها و گردبادها به خاطر بادهای شدید و مخرب‌شان شناخته می‌شوند.,C,0.8241587281227112,C,0.9683826565742493,True,True,True,True,[0.04649585 0.0766587  0.8241587  0.0526867 ],[0.00705511 0.02041464 0.96838266 0.00414749]
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,معدن، مواد طبیعی زیرزمینی هستند که سنگ‌ها را شکل می‌دهند.,A,0.7809630036354065,C,0.9930688142776489,False,True,True,True,[0.780963   0.03444742 0.06435625 0.1202333 ],[5.9281145e-03 7.0801232e-04 9.9306881e-01 2.9514346e-04]
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,تابش خورشیدی زمین را گرم می‌کند و این گرما باعث افزایش فشار هوا و حرکت آن به سمت کوه می‌شود.,A,0.9412325620651245,C,0.9305762648582458,False,True,True,True,[0.94123256 0.04119365 0.01041538 0.00715838],[6.6365615e-02 2.8261885e-03 9.3057626e-01 2.3198768e-04]
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,[MASK] به دلیل طول موج کوتاه، از بافت‌های بدن عبور می‌کند و در تشخیص مشکلات داخلی بدن کاربرد دارد.,A,0.9618253707885742,C,0.8023349046707153,True,False,False,False,[0.9618254  0.01544055 0.0072936  0.01544055],[0.1394249  0.05049635 0.8023349  0.00774387]
368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,قارچ‌ها به دلیل ساختار هیف و جذب مواد مغذی از محیط، از سایر یوکاریوت‌ها متمایز هستند.,A,0.8764491677284241,C,0.9043160080909729,False,True,True,True,[0.87644917 0.01826132 0.08184154 0.02344799],[0.08411449 0.00270386 0.904316   0.0088656 ]
369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,[MASK] یک مخلوط است زیرا از دو ماده متفاوت، آب و [MASK]، تشکیل شده است.,A,0.7515758872032166,A,0.8965712189674377,True,True,True,True,[0.7515759  0.00166996 0.24400096 0.00275329],[0.8965712  0.01839096 0.07388309 0.01115468]
370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,[MASK] تخم مرغ به عنوان یک لایه محافظ، جنین را در بر می‌گیرد و از آن محافظت می‌کند.,C,0.7752954959869385,B,0.5452232360839844,False,False,False,False,[0.09295825 0.11936075 0.7752955  0.01238549],[0.15743423 0.54522324 0.29412585 0.00321679]
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,تکرار آزمایشات، خطا را کاهش داده و دقت نتایج را افزایش می‌دهد.,D,0.9503965973854065,D,0.9868539571762085,True,True,True,True,[4.7041021e-02 2.3789161e-03 1.8344232e-04 9.5039660e-01],[1.23259835e-02 6.95384399e-04 1.24675556e-04 9.86853957e-01]
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,اندازه متوسط موجود دریایی نشان‌دهنده ساختار پیچیده و سلول‌های متعدد است.,A,0.5609263181686401,C,0.5000202655792236,False,True,True,True,[0.5609263  0.30141732 0.08568548 0.05197087],[0.05311509 0.44126633 0.50002027 0.00559829]
373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,اگر سیگنال بازگشتی سریع باشد، نشان از عمق کم دریاچه دارد، زیرا فاصله کم بین سطح و کف باعث بازگشت سریع امواج صوتی می‌شود.,B,0.5515866279602051,C,0.5581343770027161,False,True,True,True,[0.26055107 0.5515866  0.17768039 0.0101819 ],[0.43467548 0.00426141 0.5581344  0.00292882]
374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,لامپ امکان مطالعه در شب را فراهم کرد و به کسب دانش و اطلاعات در ساعات تاریک کمک کرد.,B,0.46726933121681213,C,0.976515531539917,False,True,True,True,[0.24816486 0.46726933 0.09129476 0.193271  ],[0.01403849 0.00516447 0.97651553 0.0042815 ]
375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,جوشاندن آب لوله‌کشی ساده به عنوان نقطه مرجع برای مقایسه نتایج بعدی و بررسی تأثیر افزودن مواد مختلف بر دمای جوش ضروری است.,C,0.9256023168563843,D,0.9680432677268982,False,True,True,True,[0.05917177 0.00181497 0.9256023  0.01341092],[2.9232373e-02 8.5558207e-04 1.8687631e-03 9.6804327e-01]
376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,قاشق پلاستیکی از مواد مصنوعی ساخته شده و در طبیعت یافت نمی‌شود.,C,0.42276111245155334,B,0.5152999758720398,True,False,False,False,[0.25641757 0.12112309 0.4227611  0.19969821],[0.10146859 0.5153     0.35416016 0.02907123]
377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,بارش شدید باران، یک پدیده طبیعی، باعث شسته شدن مواد معدنی و تغییر خاک می‌شود.,C,0.5228474736213684,D,0.9654544591903687,False,True,True,True,[0.09156986 0.35934746 0.5228475  0.02623521],[0.02288339 0.00510597 0.0065562  0.96545446]
378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,اظهار نظر دانشجوی کالج صرفاً یک دیدگاه شخصی است و فاقد شواهد علمی است.,C,0.6345784664154053,C,0.5113735795021057,False,False,False,False,[0.15919796 0.18180978 0.63457847 0.0244138 ],[0.10069543 0.03646947 0.5113736  0.3514616 ]
379,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,"['2 گرم', '5 گرم', '10 گرم', '15 گرم']",D,با اضافه کردن [MASK] آب به [MASK] نمک، حجم کل ترکیب به 1[MASK] می‌رسد.,A,0.7752141952514648,A,0.8365506529808044,False,False,False,False,[0.7752142  0.09115072 0.06264691 0.07098825],[0.83655065 0.06760366 0.03618563 0.05966002]
380,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,"['برای بررسی خطاها و دوباره انجام دادن آزمایش.', 'فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.', 'متغیر را تغییر دهید تا داده\u200cها با فرضیه مطابقت داشته باشند.', 'داده\u200cها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.']",A,بررسی خطاها و تکرار آزمایش برای اطمینان از صحت داده‌ها و شناسایی مشکل ضروری است.,A,0.6998001337051392,A,0.9270051717758179,True,True,True,True,[0.69980013 0.29229042 0.00322178 0.00468767],[0.9270052  0.06708648 0.00493626 0.00097201]
381,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,"['الف) سنگ.', 'ب) آب دریا.', 'ج) فضا.', 'د) جو.']",A,امواج صوتی در فضا سریع‌ترین سرعت را دارند زیرا هیچ مانعی وجود ندارد.,C,0.8950101733207703,C,0.9531026482582092,False,False,False,False,[0.05744002 0.00281543 0.8950102  0.04473434],[0.02520167 0.00206868 0.95310265 0.01962708]
382,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,"['عناصر در این گروه دارای جرم اتمی مشابهی هستند.', 'عناصر در این گروه تعداد الکترون\u200cهای یکسانی دارند.', 'عناصر در این گروه فلزات بسیار غیرواکنشی هستند.', 'عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می\u200cدهند.']",D,عناصر گروه اول، تعداد الکترون‌های یکسان در لایه خارجی دارند.,A,0.6285167932510376,B,0.9960922598838806,False,False,False,False,[0.6285168  0.2980523  0.02772318 0.0457078 ],[0.0017036  0.99609226 0.00117087 0.00103329]
383,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,"['تولیدکنندگان انرژی را از نور خورشید جذب می\u200cکنند.', 'شبکه غذایی در یک اکوسیستم زمینی یافت می\u200cشود.', 'تولیدکنندگان در شبکه موجودات تک\u200cسلولی هستند.', 'شبکه غذایی شامل بسیاری از گیاه\u200cخواران و همه\u200cچیزخواری\u200cها است.']",A,کلروفلاست، ساختار سلول‌های گیاهی، انرژی را از نور خورشید جذب می‌کند.,A,0.7418115735054016,B,0.809268593788147,True,False,False,False,[0.7418116  0.1868281  0.06065421 0.0107061 ],[0.17986824 0.8092686  0.00543155 0.00543155]
384,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,"['به گرما تبدیل می\u200cشود.', 'برای استفاده در زمانlater ذخیره می\u200cشود.', 'به انرژی شیمیایی تغییر می\u200cکند.', 'برای حرکت خودرو استفاده می\u200cشود.']",A,بیشتر انرژی بنزین در موتور خودرو به گرما تبدیل می‌شود و برای گرم کردن موتور و قطعات خودرو استفاده می‌شود.,A,0.9983264803886414,A,0.9995980858802795,True,True,True,True,[9.9832648e-01 1.3297442e-03 1.1988008e-04 2.2396547e-04],[9.9959809e-01 3.3508230e-04 4.5348457e-05 2.1421094e-05]
385,ترتیب صحیح دگردیسی یک پروانه چیست؟,"['تخم، لارو، حشره بالغ، پیله', 'تخم، پیله، لارو، حشره بالغ', 'تخم، حشره بالغ، لارو، پیله', 'تخم، لارو، حشره بالغ، پیله']",A,تخم به لارو تبدیل می‌شود، سپس به حشره بالغ و در نهایت پیله.,A,0.7023688554763794,A,0.8786205649375916,True,True,True,True,[0.70236886 0.08421431 0.01139717 0.20201965],[8.78620565e-01 1.15440774e-03 6.17910002e-04 1.19607136e-01]
386,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,"['در بالاترین نقطه هر زنجیره غذایی قرار دارند.', 'چیزهایی را می\u200cخورند که سایر ارگانیزم\u200cها نمی\u200cخورند.', 'قسمت بزرگتری از لایه بالایی خاک را تشکیل می\u200cدهند.', 'مواد آلی را به قطعاتی تجزیه می\u200cکنند که می\u200cتوان دوباره استفاده کرد.']",D,تجزیه‌کنندگان مواد آلی را به قطعات کوچک‌تر تبدیل می‌کنند که برای سایر موجودات قابل استفاده است و بدین ترتیب چرخه مواد مغذی در اکوسیستم حفظ می‌شود.,A,0.6541112661361694,D,0.8075633645057678,False,True,True,True,[0.65411127 0.21318997 0.00339247 0.12930626],[0.06628884 0.12384386 0.002304   0.80756336]
387,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",D,فلوریدا در نیم‌کره شمالی است و در زمان تمایل قطب جنوب به خورشید، [MASK] را تجربه می‌کند.,D,0.5760972499847412,A,0.5051807761192322,True,False,False,False,[0.34942064 0.01376187 0.0607202  0.57609725],[0.5051808  0.04735767 0.1002562  0.34720534]
388,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,"['الف) مایعی که در حال گرم شدن است.', 'ب) گازی که در حال سرد شدن است.', 'ج) مایعی که در حال تبدیل شدن به جامد است.', 'د) گازی که در حال تبدیل شدن به مایع است.']",A,وقتی مایعی گرم می‌شود، انرژی جنبشی ذرات آن افزایش می‌یابد و باعث پراکندگی بیشتر ذرات می‌شود.,A,0.9452787637710571,A,0.9958679676055908,True,True,True,True,[0.94527876 0.00443777 0.02514167 0.02514167],[9.9586797e-01 6.2535721e-04 2.1827114e-03 1.3238812e-03]
389,چه مواردی در طی فتوسنتز تولید می‌شوند؟,"['دی\u200cاکسید کربن و مواد معدنی', 'دی\u200cاکسید کربن و شکر', 'اکسیژن و مواد معدنی', 'اکسیژن و شکر']",D,فتوسنتز با استفاده از دی‌اکسید کربن و آب، [MASK] تولید می‌کند.,B,0.5265100598335266,D,0.4954547584056854,False,True,True,True,[0.46464348 0.52651006 0.00360346 0.00524301],[0.05917363 0.4372373  0.00813439 0.49545476]
