index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
73,یک شرکت در حال طراحی یک لپ‌تاپ جدید است. این کامپیوتر نباید از وزن خاصی فراتر برود. کدام یک از موارد زیر به احتمال زیاد دلیل وزن محدود برای کامپیوتر است؟,"['برای آسان\u200cتر کردن آزمایش پروتوتایپ', 'برای کاهش هزینه ساخت کامپیوتر', 'برای آسان\u200cتر کردن حمل و نقل کامپیوتر', 'برای کاهش هزینه ساخت پروتوتایپ']",C,طراحی لپ‌تاپ با وزن محدود برای حمل و نقل راحت‌تر و پاسخ به نیاز کاربران انجام می‌شود.,C,0.9870682954788208,C,0.99481201171875,True,True,True,True,[1.1029778e-02 1.3173190e-03 9.8706830e-01 5.8455678e-04],[4.6430258e-03 4.4557767e-04 9.9481201e-01 9.9421814e-05]
74,قلب، رگ‌های خونی، کلیه‌ها و مثانه که به‌طور مشترک کار می‌کنند، بهتر است به چه صورت توصیف شوند؟,"['الف) یک سلول.', 'ب) یک بافت.', 'ج) یک موجود زنده.', 'د) یک سیستم.']",D,این اجزا با همکاری یکدیگر عملکردهای حیاتی بدن مانند گردش خون و دفع ادرار را انجام می‌دهند؛ بنابراین، توصیف آنها به عنوان یک سیستم دقیق‌تر است.,D,0.9035840630531311,D,0.992384672164917,True,True,True,True,[2.1396024e-02 7.4679464e-02 3.4047282e-04 9.0358406e-01],[5.9009353e-03 1.4015950e-03 3.1273809e-04 9.9238467e-01]
75,کدام ویژگی یک ماده معدنی را می‌توان فقط با نگاه کردن به آن تعیین کرد؟,"['درخشش', 'جرم', 'وزن', 'سختی']",A,[MASK]، ویژگی ظاهری است که با مشاهده مستقیم قابل تشخیص است.,A,0.8421715497970581,A,0.7889350056648254,True,True,True,False,[0.84217155 0.07787651 0.00207534 0.07787651],[7.8893501e-01 1.9792169e-01 4.9059885e-04 1.2652711e-02]
76,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. کدام یک از این موارد بزرگ‌ترین تفاوت را بین سلول‌های یک گوریل جوان و سلول‌های یک گوریل بزرگسال توصیف می‌کند؟,"['گوریل بزرگسال سلول\u200cهای بیشتری نسبت به گوریل جوان دارد.', 'گوریل جوان سلول\u200cهای ساده\u200cتری نسبت به بزرگسال دارد.', 'گوریل جوان سلول\u200cهای کوچک\u200cتری نسبت به بزرگسال دارد.', 'گوریل بزرگسال انواع مختلفی از سلول\u200cها را نسبت به گوریل جوان دارد.']",A,گوریل بزرگسال دارای تنوع بیشتری در انواع سلول‌ها، مانند سلول‌های عصبی و عضلانی، نسبت به گوریل جوان است.,B,0.34031471610069275,D,0.740401566028595,False,False,False,False,[0.23389466 0.34031472 0.16075328 0.26503736],[0.12916607 0.12916607 0.0012663  0.74040157]
77,درختان غول‌پیکر سرخ‌چوب انرژی را از یک فرم به فرم دیگر تغییر می‌دهند. انرژی چگونه توسط این درختان تغییر می‌یابد؟,"['آنها انرژی شیمیایی را به انرژی حرکتی تبدیل می\u200cکنند.', 'آنها انرژی خورشیدی را به انرژی شیمیایی تبدیل می\u200cکنند.', 'آنها انرژی باد را به انرژی حرارتی تبدیل می\u200cکنند.', 'آنها انرژی مکانیکی را به انرژی خورشیدی تبدیل می\u200cکنند.']",B,درختان سرخ‌چوب با فتوسنتز، انرژی خورشید را به انرژی شیمیایی تبدیل می‌کنند.,A,0.7891841530799866,B,0.9519433975219727,False,True,True,True,[0.78918415 0.19953701 0.00876704 0.0025118 ],[4.7209695e-02 9.5194340e-01 7.2812999e-04 1.1886395e-04]
78,بر اساس مقیاس pH، کدام pH قوی‌ترین اسید است؟,"['۳', '۶', '۹', '۱۲']",A,هرچه عدد pH کمتر باشد، اسید قوی‌تر است؛ بنابراین pH [MASK] قوی‌ترین اسید است.,D,0.65094393491745,A,0.7299884557723999,False,True,True,True,[3.4842521e-01 3.2525722e-04 3.0555087e-04 6.5094393e-01],[7.2998846e-01 5.1038171e-04 9.5351867e-04 2.6854774e-01]
79,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,"['صرفه\u200cجویی در آب منابع آینده را حفظ می\u200cکند', 'استفاده از مواد قدیمی می\u200cتواند هزینه\u200cبر باشد', 'گیاهان برای سالم ماندن به آب نیاز دارند', 'مواد روزمره می\u200cتوانند دوباره استفاده شوند']",D,تی‌شرت و قوطی شیر نشان می‌دهند که چگونه می‌توان از مواد روزمره برای اهداف جدید استفاده کرد و از دور ریختن آنها جلوگیری نمود.,D,0.5600498914718628,D,0.9658311605453491,True,True,True,True,[4.3787441e-01 5.0870836e-04 1.5669321e-03 5.6004989e-01],[3.2920081e-02 7.8639801e-04 4.6229956e-04 9.6583116e-01]
80,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,"['الف) خورشید دور است.', 'ب) خورشید گرما تولید می\u200cکند.', 'ج) مکعب یخ یک جامد است.', 'د) مکعب یخ شفاف به نظر می\u200cرسد.']",B,نور خورشید با تولید گرما، دمای مکعب یخ را افزایش می‌دهد و باعث ذوب شدن آن می‌شود.,B,0.38013720512390137,B,0.9159255623817444,True,True,True,True,[0.18097244 0.3801372  0.3801372  0.05875315],[0.06583309 0.91592556 0.01025482 0.00798646]
81,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟","['WW یا ww', 'WW یا Ww', 'فقط WW', 'فقط Ww']",B,زایگوت حاصل از این زوج می‌تواند هر دو آلیل WW و Ww را داشته باشد، زیرا زن هتروزیگوت است و هر دو آلیل را به فرزندان منتقل می‌کند.,B,0.964865505695343,B,0.9971542358398438,True,True,True,True,[3.3145104e-02 9.6486551e-01 1.1953991e-04 1.8699188e-03],[2.4620621e-03 9.9715424e-01 8.9680601e-05 2.9405137e-04]
82,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,"['غشای سلولی', 'ریبوزوم', 'دیواره سلولی', 'هسته']",D,سلول‌های پروکاریوتی فاقد [MASK] هستند، بنابراین گزینه [MASK] صحیح است.,A,0.8319233059883118,A,0.5740427374839783,False,False,False,False,[0.8319233  0.04684233 0.06815518 0.0530793 ],[0.57404274 0.14627908 0.16575591 0.11392227]
83,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,"['الف) آب و هوای زمین دائماً در حال تغییر است.', 'ب) قاره\u200cهای زمین به طور مداوم در حال حرکت هستند.', 'ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.', 'د) اقیانوس\u200cها امروز بسیار عمیق\u200cتر از میلیون\u200cها سال پیش هستند.']",B,زمین‌لرزه‌ها نشان می‌دهند که قاره‌ها در طول میلیون‌ها سال به آرامی در حال حرکت بوده و همچنان در حال حرکت هستند.,B,0.9284343123435974,B,0.9872909188270569,True,True,True,True,[0.02179208 0.9284343  0.02798158 0.02179208],[1.0840033e-02 9.8729092e-01 1.2946572e-03 5.7450071e-04]
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,[MASK] با تبخیر آب، انرژی لازم برای چرخه آب زمین را تأمین می‌کند. این بخار آب در جو جمع شده و به شکل ابر در می‌آید و در نهایت به زمین بازمی‌گردد.,B,0.868808925151825,B,0.9850029349327087,True,True,True,True,[0.10356197 0.8688089  0.01799637 0.00963276],[0.00950692 0.98500293 0.00240372 0.00308644]
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,چرخش زمین به دور خورشید، زاویه دید ما را به صورت‌های فلکی تغییر می‌دهد و باعث می‌شود موقعیت آنها در آسمان متفاوت به نظر برسد.,B,0.643619954586029,A,0.9909119606018066,False,True,True,True,[0.16146621 0.64361995 0.14249344 0.0524204 ],[9.9091196e-01 7.5362101e-03 1.3095969e-03 2.4225110e-04]
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,ماهی بتا تصویر بازتابیده خود را در آینه می‌بیند و آن را به عنوان یک ماهی دیگر تصور می‌کند. این پدیده به دلیل بازتاب نور در آینه رخ می‌دهد.,C,0.5449617505073547,C,0.9877150654792786,True,True,True,True,[0.0269209  0.42441663 0.54496175 0.00370072],[3.8517180e-03 8.1540868e-03 9.8771507e-01 2.7901752e-04]
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,حرکت صفحات زمین‌ساختی منجر به ایجاد [MASK]‌های عظیم در پوسته زمین و در نتیجه شکل‌گیری کوه‌های راکی شده است.,A,0.5390146970748901,A,0.48908859491348267,False,False,False,False,[0.5390147  0.02683596 0.01436425 0.41978508],[0.4890886  0.01159247 0.01023032 0.4890886 ]
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,دانش‌آموزان باید سرعت دویدن سگ‌ها را با توجه به طول موی آنها مقایسه کنند.,D,0.8708203434944153,D,0.7476666569709778,False,False,False,False,[0.11739326 0.00963623 0.00215013 0.87082034],[0.14722429 0.10118568 0.00392339 0.74766666]
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,سوزاندن زغال‌سنگ در نیروگاه‌ها، دی‌اکسید گوگرد تولید می‌کند که مستقیماً وارد هوا می‌شود.,A,0.9820358157157898,B,0.9970037341117859,False,True,True,True,[0.9820358  0.01230179 0.00213773 0.00352452],[2.4713252e-03 9.9700373e-01 1.9056814e-04 3.3445749e-04]
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,قطع جنگل‌های بارانی، زیستگاه گونه‌های ارزشمند محلی را نابود می‌کند و تنوع زیستی را کاهش می‌دهد.,B,0.9744763374328613,B,0.9970055222511292,True,True,True,True,[0.02008683 0.97447634 0.00271846 0.00271846],[2.4713296e-03 9.9700552e-01 2.3716631e-04 2.8607715e-04]
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,قانون انتقال گرما نشان می‌دهد که گرما از جسم گرم به جسم سردتر منتقل می‌شود. بنابراین، قوطی‌های نوشیدنی گازدار با دمای بالاتر، انرژی گرمایی خود را از دست می‌دهند و خنک می‌شوند تا دمای آن‌ها با جوی آب برابر شود.,A,0.8557589650154114,B,0.848287045955658,False,True,True,True,[0.85575897 0.04827861 0.00576606 0.09019633],[0.14798713 0.84828705 0.00186288 0.00186288]
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,در هرم غذایی، مصرف‌کنندگان در سطوح بالاتر، ارگانیسم‌های کوچکتر و کم‌انرژی‌تر را شکار می‌کنند، بنابراین تعداد ارگانیسم‌ها کاهش می‌یابد.,A,0.546420693397522,C,0.4500129222869873,False,False,False,False,[0.5464207  0.02720468 0.3314209  0.09495368],[0.0893078  0.0106663  0.45001292 0.45001292]
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,لیوان‌های کاغذی که با رنگ خوراکی آلوده شده‌اند، بهتر است دور انداخته شوند تا از انتشار رنگ و حفظ سلامت جلوگیری شود.,C,0.6498876214027405,B,0.9706576466560364,True,False,False,False,[0.2390803  0.10044517 0.6498876  0.01058684],[2.2961829e-02 9.7065765e-01 5.8056596e-03 5.7483814e-04]
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبر از اصل اهرم برای افزایش نیروی چنگ زنی بهره می‌گیرد. اهرم با تغییر فاصله و زاویه، نیروی اعمال‌شده را تعدیل می‌کند.,B,0.956599771976471,B,0.9719185829162598,True,True,True,True,[0.02267352 0.9565998  0.00306853 0.01765815],[0.01780131 0.9719186  0.00450088 0.00577924]
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,تنفس سلولی آئروبیک با حضور اکسیژن، بیشترین تولید ATP را دارد.,A,0.9368176460266113,A,0.7935517430305481,False,False,False,False,[0.93681765 0.02840016 0.00260067 0.0321816 ],[7.9355174e-01 2.0142660e-01 2.8448494e-04 4.7370996e-03]
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,توان منفی سه در گزینه [MASK]، یعنی تقسیم بر ۱۰۰۰، که برابر با یک هزارم است.,D,0.7462340593338013,D,0.7928784489631653,False,False,False,False,[0.12917048 0.01060296 0.11399255 0.74623406],[0.06559388 0.00266541 0.13886225 0.79287845]
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,[MASK] به خوبی با نمودار دایره‌ای قابل نمایش و مقایسه است.,D,0.6125264167785645,D,0.5221722722053528,True,True,True,False,[0.37006766 0.00978522 0.00762074 0.6125264 ],[0.4608154  0.00744839 0.00956392 0.5221723 ]
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,رنگ گل‌های صورتی نشان می‌دهد که ژن‌های رنگ گل در گیاهان تلاقی‌یافته، تسلط ناقص دارند و هر دو ژن قرمز و سفید می‌توانند بیان شوند.,D,0.8022413849830627,C,0.9678298234939575,False,True,True,True,[0.10814828 0.08422597 0.00538439 0.8022414 ],[0.02888544 0.00119224 0.9678298  0.00209245]
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,بنزین از منابع محدود و غیرقابل تجدید تأمین می‌شود، بنابراین استفاده از سوخت‌های جایگزین برای کاهش وابستگی به این منابع ضروری است.,B,0.8331213593482971,B,0.9644508361816406,True,True,True,True,[0.0998916  0.83312136 0.05346812 0.01351886],[0.02889725 0.96445084 0.00502159 0.00163027]
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,بازرسی وسایل نقلیه برای اطمینان از رعایت استانداردهای آلایندگی است، بنابراین انتشار آلاینده‌ها کاهش می‌یابد.,C,0.7641206979751587,C,0.9019089937210083,True,True,True,True,[0.19395614 0.02624911 0.7641207  0.01567406],[9.5432565e-02 2.2095633e-03 9.0190899e-01 4.4890001e-04]
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,[MASK] به دلیل تفاوت چگالی آب و نمک، به راحتی قابل تفکیک است.,C,0.5111264586448669,C,0.9915247559547424,False,False,False,False,[0.34992218 0.02534828 0.51112646 0.11360309],[7.5703850e-03 2.4334961e-04 9.9152476e-01 6.6149287e-04]
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,افزایش فاصله بین دو جسم باعث کاهش نیروی گرانشی می‌شود. دو برابر کردن فاصله، بیشترین کاهش را ایجاد می‌کند، زیرا فاصله در فرمول گرانش با توان دوم ظاهر می‌شود.,C,0.3963567912578583,D,0.7086858153343201,False,True,True,True,[0.34978363 0.01345704 0.3963568  0.24040255],[0.02758628 0.12363313 0.14009468 0.7086858 ]
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,مواد حاصل از بمباران سنگین در لایه [MASK] زمین، که لایه‌ای عظیم و داغ است، قرار گرفتند.,D,0.552155613899231,A,0.6557725667953491,True,False,False,False,[0.29439536 0.108302   0.04514699 0.5521556 ],[0.65577257 0.309765   0.00181337 0.03264899]
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,گونه‌ها باید سریع با منابع جدید سازگار شوند تا بتوانند در محیط جدید زنده بمانند.,B,0.8751407861709595,B,0.9991803765296936,True,True,True,True,[0.07169576 0.8751408  0.02327621 0.02988724],[5.5696542e-04 9.9918038e-01 1.5957326e-04 1.0302824e-04]
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,لامپ‌های صرفه‌جویی در انرژی به دلیل طول عمر طولانی، نیاز به تعویض و دفع زباله کمتری دارند، بنابراین منجر به کاهش زباله‌های الکترونیکی و در نتیجه کم شدن زباله‌های منتقل شده به محل‌های دفن می‌شوند.,B,0.9734415411949158,B,0.9982522130012512,True,True,True,True,[0.01796904 0.97344154 0.00275564 0.00583369],[1.5008114e-03 9.9825221e-01 1.3113946e-04 1.1573015e-04]
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,فاصله کمتر بین مولکول‌ها، مقاومت بیشتری ایجاد می‌کند و سرعت صدا را کاهش می‌دهد.,A,0.47711092233657837,D,0.7641742825508118,False,True,True,True,[0.47711092 0.04472629 0.00105186 0.47711092],[0.2189396  0.01598432 0.00090177 0.7641743 ]
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,طیف‌سنج جرمی با اندازه‌گیری نسبت ایزوتوپ‌های اورانیوم و استرونسیوم، سن نسبی سنگ‌ها را تعیین می‌کند. این روش بر اساس تجزیه و تحلیل پرتوزایی این ایزوتوپ‌ها است.,B,0.6602240204811096,C,0.5556216239929199,False,False,False,False,[0.02569986 0.660224   0.3106519  0.00342417],[0.03159188 0.33700156 0.5556216  0.07578497]
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,افزایش دی‌اکسید کربن در جو، به دلیل خاصیت گلخانه‌ای، منجر به گرمایش جهانی و در نتیجه [MASK] می‌شود.,A,0.9983721375465393,A,0.9985380172729492,True,True,True,True,[9.9837214e-01 7.0024497e-04 2.2733625e-04 7.0024497e-04],[9.9853802e-01 5.8674737e-04 5.5119814e-04 3.2403268e-04]
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,با تبدیل چمن به باغ میوه، منابع غذایی خرگوش‌ها کمتر می‌شود و در نتیجه جمعیت آنها کاهش می‌یابد.,A,0.888701319694519,D,0.9516607522964478,False,True,True,True,[0.8887013  0.03419053 0.05637065 0.02073761],[4.7752008e-02 4.0673075e-04 1.8048566e-04 9.5166075e-01]
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,ساختار الکترونی فلزات به گونه‌ای است که لایه‌های خارجی آنها الکترون‌های کمتری دارند، بنابراین از دست دادن الکترون برای آنها آسان‌تر است و به یون مثبت تبدیل می‌شوند.,A,0.9170458316802979,A,0.9909763932228088,True,True,True,True,[0.91704583 0.07476288 0.00333658 0.0048547 ],[9.9097639e-01 2.8685734e-04 8.6493120e-03 8.7486551e-05]
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیرجنسی نیازی به والدین ندارد، درحالی که گزینه [MASK] به دو والد اشاره دارد.,B,0.8622562289237976,B,0.9398990273475647,False,False,False,False,[0.06197555 0.8622562  0.04259513 0.03317313],[0.02236487 0.939899   0.02236487 0.01537113]
