index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,برگ‌های بزرگ برای جذب نور.,C,0.9272935390472412,A,0.82560133934021,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[0.82560134 0.00429864 0.1638456  0.00625449]
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,جریان الکتریکی، سیم را گرم می‌کند.,B,0.6411353349685669,A,0.9901500940322876,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[0.9901501  0.00517557 0.00277029 0.00190399]
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,هر ماده خواص خود را حفظ می‌کند.,A,0.9978112578392029,A,0.9966006875038147,False,False,False,False,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[9.9660069e-01 1.5115554e-03 1.7128167e-03 1.7497526e-04]
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,بایسپس منقبض می‌شود و تریسپس شل می‌شود تا آرنج باز شود.,C,0.6712300777435303,D,0.8015275597572327,True,False,False,False,[0.2798103  0.01554108 0.6712301  0.03341858],[0.06579339 0.02420404 0.10847495 0.80152756]
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,رنگ چشم یک ویژگی ژنتیکی ارثی است.,B,0.9235552549362183,B,0.9971070885658264,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[2.4812550e-03 9.9710709e-01 3.1545616e-04 9.6208692e-05]
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,[MASK] فراوان‌ترین عنصر است.,A,0.9455616474151611,A,0.9798434376716614,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.7984344e-01 1.8915428e-03 3.1858779e-04 1.7946459e-02]
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ نارنجی شکم نرها را برای جفت‌گیری جذاب‌تر می‌کند.,A,0.7761438488960266,D,0.7258375287055969,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.23472625 0.02454744 0.01488877 0.7258375 ]
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,شنوایی تیز، مرس‌ها را از خطرات آگاه می‌کند.,B,0.7380838990211487,C,0.7378581762313843,True,False,False,False,[0.14647724 0.7380839  0.03703524 0.07840361],[0.11315422 0.1452929  0.7378582  0.00369462]
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,انتخاب‌های آگاهانه برای سلامت.,A,0.39406195282936096,A,0.46211475133895874,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.46211475 0.05562461 0.0201459  0.46211475]
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,رنگ سفید، روباه را پنهان می‌کند.,D,0.9557602405548096,D,0.9188500046730042,True,True,True,False,[0.0420342  0.00110281 0.00110281 0.95576024],[0.07498316 0.00479351 0.00137336 0.91885   ]
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌ها در هضم غذا نقش دارند.,A,0.5088486671447754,D,0.5422266125679016,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.37266654 0.04520958 0.03989732 0.5422266 ]
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,برای جلوگیری از آسیب به پاها در آزمایشگاه.,B,0.6744346618652344,B,0.9692063331604004,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[2.9096508e-02 9.6920633e-01 2.2565301e-04 1.4714424e-03]
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,ریشه گیاهان، خاک تپه را تقویت می‌کنند.,A,0.9207337498664856,C,0.5807018280029297,False,True,True,True,[0.92073375 0.04597513 0.00540582 0.02788533],[0.16507913 0.24207254 0.5807018  0.01214661]
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,سرعت و انعطاف‌پذیری بیشتر کامیون و هواپیما.,C,0.8042662739753723,C,0.9717676043510437,False,False,False,False,[1.5961154e-01 3.5614144e-02 8.0426627e-01 5.0800852e-04],[2.5896730e-02 1.8759528e-03 9.7176760e-01 4.5972201e-04]
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,بارش باران، حیوانات را به دنبال پناهگاه می‌اندازد.,C,0.3942759931087494,D,0.8744304180145264,False,True,True,True,[0.18624279 0.02520522 0.394276   0.394276  ],[1.1811038e-01 6.6633313e-03 7.9582148e-04 8.7443042e-01]
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,نور خورشید عامل کلیدی در گل‌دهی است.,B,0.957726240158081,B,0.9960612654685974,True,True,True,True,[0.02894908 0.95772624 0.00829405 0.0050306 ],[3.5993808e-03 9.9606127e-01 1.9076020e-04 1.4856418e-04]
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,مواد شیمیایی سمی، ریشه‌ها را آسیب‌پذیر می‌کنند.,A,0.5843119025230408,A,0.5725250840187073,False,False,False,False,[0.5843119  0.40002564 0.00348804 0.01217447],[0.5725251  0.39349037 0.00503132 0.02895322]
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,تغییرات محیطی منجر به عدم وجود فسیل شده است.,A,0.7126262784004211,A,0.9873253107070923,True,True,True,True,[0.7126263  0.261649   0.00691845 0.01880629],[9.8732531e-01 1.2343920e-02 1.2485699e-04 2.0585436e-04]
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,[MASK] در یک گروه قرار دارند.,A,0.7588633298873901,A,0.6371872425079346,False,False,False,False,[0.75886333 0.02309542 0.02617054 0.1918707 ],[0.63718724 0.05230352 0.07610117 0.2344081 ]
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها به غذا بستگی دارد.,A,0.31919583678245544,D,0.9865291118621826,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[6.6471808e-03 5.8661168e-03 9.5761719e-04 9.8652911e-01]
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,انرژی گرمای پیاده‌رو به یخ منتقل می‌شود.,B,0.7669192552566528,B,0.7766731977462769,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[0.13496557 0.7766732  0.07224187 0.01611934]
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,میزان بارش، رشد چمن را تحت تأثیر قرار می‌دهد.,B,0.7957130074501038,B,0.9986473917961121,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[7.9583464e-04 9.9864739e-01 2.3524827e-04 3.2154625e-04]
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,تعداد شبیه حیوان بیشتر است.,A,0.6685104966163635,B,0.9617520570755005,True,False,False,False,[0.6685105  0.21534461 0.05444764 0.06169726],[3.7000973e-02 9.6175206e-01 2.4544538e-04 1.0015704e-03]
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت محصولات مقاوم به خشکسالی.,B,0.6402204632759094,A,0.9925664663314819,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.9256647e-01 3.5657976e-03 3.0198973e-04 3.5657976e-03]
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,انرژی حرارتی به جنبشی تبدیل می‌شود.,A,0.7917184233665466,B,0.9497759342193604,False,False,False,False,[0.7917184  0.03069825 0.00092701 0.17665626],[4.2387400e-02 9.4977593e-01 4.7088144e-04 7.3658251e-03]
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,همگی جامد و شکل‌دارند.,A,0.9901699423789978,A,0.9990597367286682,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9905974e-01 3.1422733e-04 4.8668482e-04 1.3943754e-04]
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی با باز کردن صدف‌ها به منابع غذایی دسترسی پیدا می‌کنند.,A,0.626559853553772,A,0.9712398052215576,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[9.7123981e-01 2.2663619e-02 5.7302597e-03 3.6632328e-04]
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,[MASK]، مقاومت کاغذ را نشان می‌دهد.,D,0.9460147619247437,D,0.9693220257759094,True,True,True,True,[0.01047853 0.00206335 0.04144339 0.94601476],[2.8817184e-02 8.4343023e-04 1.0173711e-03 9.6932203e-01]
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,انرژی نورانی به شیمیایی و سپس حرارتی تبدیل می‌شود.,A,0.9405416250228882,A,0.9991360306739807,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9913603e-01 1.2003588e-04 4.8982131e-04 2.5411596e-04]
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,[MASK] بر عمق حفره تأثیر مستقیم دارد.,C,0.6027483344078064,C,0.560442328453064,False,False,False,False,[0.36416006 0.02346256 0.60274833 0.00962902],[0.34259152 0.0866207  0.5604423  0.01034537]
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,حامل اطلاعات ژنتیکی برای نسل‌ها.,A,0.9813180565834045,A,0.9974249601364136,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9742496e-01 1.9179764e-03 2.2906961e-04 4.2795838e-04]
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک‌پشت‌ها برای رشد، مواد مغذی می‌خورند.,B,0.4723110496997833,D,0.921542227268219,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.01920086 0.05219334 0.0070636  0.9215422 ]
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,جمعیت‌ها در یک مکان، یک جامعه را شکل می‌دهند.,A,0.9011216163635254,D,0.5422309637069702,True,False,False,False,[0.9011216  0.0101088  0.06489567 0.02387378],[0.3288797  0.03466367 0.09422562 0.54223096]
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,pH معده پایین‌تر از دهان است.,A,0.46560433506965637,A,0.9903737306594849,True,True,True,True,[0.46560434 0.32000488 0.19409277 0.02029803],[9.9037373e-01 7.5027519e-03 1.8969928e-03 2.2656348e-04]
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,میکا سیاه و نرم است.,C,0.6327065825462341,A,0.9831070899963379,False,True,True,True,[0.10994792 0.20540975 0.6327066  0.05193572],[9.8310709e-01 1.5743706e-02 5.3871999e-04 6.1044976e-04]
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,[MASK]، لایه نیمه‌جامد و نیمه‌مایع است.,B,0.9693231582641602,B,0.889531135559082,True,True,True,False,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[0.06443742 0.88953114 0.04428715 0.00174424]
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش، انرژی مکانیکی را به حرارتی تبدیل می‌کند.,A,0.6270864009857178,B,0.9879735708236694,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[1.0847528e-02 9.8797357e-01 1.0089773e-03 1.6993949e-04]
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نمادهای شیمیایی برای عناصر هستند.,B,0.9169761538505554,B,0.919162929058075,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[0.03120726 0.9191629  0.0454063  0.00422344]
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,سن‌گذاری گدازه‌های اقیانوس‌ها، شواهدی از حرکت صفحات را آشکار کرد.,A,0.9342116713523865,A,0.9970778226852417,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.9707782e-01 2.5104294e-03 2.9060329e-04 1.2114148e-04]
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,تولید سلول‌های جنسی برای ادامه نسل.,A,0.8802451491355896,D,0.6755467057228088,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[0.17147347 0.15132481 0.001655   0.6755467 ]
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,[MASK]، محیط ایده‌آل برای آنهاست.,C,0.5889759659767151,B,0.41206100583076477,True,False,False,False,[0.1912125  0.21667215 0.58897597 0.00313933],[0.22056037 0.412061   0.36364254 0.00373612]
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,انتخاب طبیعی ژن‌های برتر را تضمین می‌کند.,A,0.857846200466156,A,0.9696685075759888,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.6966851e-01 2.9167295e-02 6.5453711e-04 5.0975406e-04]
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,عایق برای محافظت از گرما.,B,0.8417088985443115,B,0.9420636892318726,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[3.2456763e-02 9.4206369e-01 2.0225698e-04 2.5277352e-02]
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,دم مسطح بیور به او کمک می‌کند تا در آب به راحتی حرکت کند و از شکارچیان فرار کند.,A,0.6521759629249573,C,0.9975835084915161,False,False,False,False,[0.65217596 0.07819617 0.02876676 0.24086115],[1.94089336e-03 1.16559706e-04 9.97583508e-01 3.59029160e-04]
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,[MASK]، حیوانات را به واکنش وادار می‌کند.,B,0.9290708899497986,B,0.8704678416252136,True,True,True,False,[0.04102033 0.9290709  0.00795215 0.0219566 ],[0.07257757 0.87046784 0.02669979 0.03025483]
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از اسپری، از انتقال بیماری‌ها جلوگیری می‌کند.,A,0.5510239005088806,C,0.7525953054428101,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[0.09023649 0.14877482 0.7525953  0.0083933 ]
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ برای اندازه‌گیری چگالی جو زمین مناسب نیست.,A,0.4647045135498047,A,0.8940441608428955,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[0.89404416 0.09441578 0.00470069 0.00683946]
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] شکارچی گوشتخوار است.,D,0.3689463436603546,C,0.5035401582717896,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.44437262 0.03676242 0.50354016 0.01532485]
