index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
788,آقای پرات یک نمایش علمی انجام می‌دهد. او یک بادکنک را باد می‌کند، آن را در فریزر قرار می‌دهد و سپس بعد از ۱۰ دقیقه آن را بیرون می‌آورد. کدام گزینه بهترین توصیف را از حجم بادکنک در فریزر و سپس بعد از بیرون آوردن و اجازه دادن به آن برای گرم شدن ارائه می‌دهد؟,"['در فریزر منبسط می\u200cشود و سپس به هنگام گرم شدن منقبض می\u200cشود', 'درب فریزر منقبض می\u200cشود و سپس به هنگام گرم شدن منبسط می\u200cشود', 'در فریزر منبسط می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند', 'در فریزر منقبض می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند']",B,هنگام قرار گرفتن در فریزر، حجم بادکنک کاهش می‌یابد و پس از گرم شدن، حجم آن دوباره افزایش می‌یابد.,D,0.3320022821426391,C,0.1227291375398635,False,False,False,False,[0.18916921 0.16694123 0.3118873  0.33200228],[0.11529335 0.12272914 0.48540315 0.2765744 ],0.16694123,0.12272914,-0.044212089999999996
789,کدام فعالیت نمونه‌ای از یک عادت سالم است؟,"['تماشای تلویزیون', 'سیگار کشیدن', 'خوردن آبنبات', 'ورزش کردن هر روز']",D,ورزش روزانه فعالیت فیزیکی منظم است که به سلامتی جسم و روان کمک می‌کند و باعث تقویت عضلات، انعطاف‌پذیری، و بهبود وضعیت قلب و عروق می‌شود.,D,0.8183364272117615,D,0.986461102962494,True,True,True,True,[0.05928009 0.06310333 0.05928009 0.8183364 ],[0.00384683 0.0055971  0.00409493 0.9864611 ],0.8183364,0.9864611,0.16812470000000002
790,کدام ماده را باید یک دانش‌آموز بر روی پوست خود بمالد اگر با اسید پاشیده شود؟,"['آب', 'سرکه', 'نمک', 'فرمالدهید']",A,بعد از شستشو با [MASK] سرد، استفاده از ماده‌ای با خاصیت اسیدی ضعیف برای خنثی کردن اسید روی پوست ضروری است.,B,0.4949555695056915,B,0.0272021014243364,False,False,False,False,[0.0439298  0.49495557 0.09899734 0.36211726],[0.0272021  0.7467976  0.069463   0.15653728],0.0439298,0.0272021,-0.016727699999999998
791,کدام فعالیت انسانی معمولاً تأثیر مضری بر محیط زیست دارد؟,"['بازیافت کاغذ و پلاستیک', 'دوچرخه\u200cسواری به مدرسه', 'کمک به جوانه زدن بذرها', 'ریختن زباله در یک جریان آب']",D,ریختن زباله در جریان آب منجر به آلودگی، آسیب به حیات آبزیان و تخریب اکوسیستم‌های آبی می‌شود و زنجیره‌های غذایی و کیفیت آب را تحت تأثیر قرار می‌دهد.,D,0.8130844235420227,D,0.9700493812561036,True,True,True,True,[0.05447326 0.08436984 0.04807248 0.8130844 ],[0.00813436 0.01259874 0.00921744 0.9700494 ],0.8130844,0.9700494,0.1569649999999999
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,چرخه زندگی پروانه از مرحله [MASK] شروع می‌شود زیرا پروانه‌ها ابتدا [MASK]‌های خود را روی گیاهان می‌گذارند.,A,0.3190003633499145,C,0.1862759590148925,True,False,False,False,[0.31900036 0.24843773 0.16810139 0.2644606 ],[0.18627596 0.28850985 0.32692447 0.19828972],0.31900036,0.18627596,-0.1327244
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,با حجم ثابت، حالت ماده به دما و فشار بستگی دارد؛ بنابراین [MASK],B,0.4392949342727661,D,0.339251697063446,True,False,False,False,[0.08516121 0.43929493 0.19191375 0.28363013],[0.08057934 0.3392517  0.21903735 0.36113155],0.43929493,0.3392517,-0.10004322999999998
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,سنگ‌های یافت‌شده در عمق زمین که روزگاری در سطح زمین قرار داشتند، اغلب نشانه‌هایی از فرسایش آبی دارند. این فرسایش می‌تواند سنگ‌ها را تحت تأثیر قرار دهد و با تغییر شکل زمین، سنگ‌ها به عمق زمین منتقل شوند.,C,0.3091718256473541,C,0.9446519017219543,True,True,True,True,[0.15546136 0.22619495 0.30917183 0.30917183],[0.01703366 0.02328226 0.9446519  0.01503215],0.30917183,0.9446519,0.6354800700000001
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش زمین حول محور خود باعث تغییر منظم روشنایی و تاریکی مناطق مختلف می‌شود که نتیجه آن ایجاد [MASK] است.,D,0.4465313851833343,B,0.6063582301139832,False,True,True,True,[0.2544259  0.18614197 0.11290082 0.4465314 ],[0.17372455 0.60635823 0.07589463 0.1440227 ],0.18614197,0.60635823,0.42021626
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,فوران آتشفشانی بزرگ در ایسلند در سال 1783، مقادیر زیادی از خاکستر و گازهای گوگردی را به جو آزاد کرد و باعث کاهش تابش خورشیدی و بارش باران اسیدی شد که منجر به سرد شدن و مه آلود شدن هوا در اروپا گردید.,C,0.5358096957206726,C,0.9773468375205994,True,True,True,True,[0.18517089 0.0691933  0.5358097  0.20982608],[0.00313508 0.00456151 0.97734684 0.01495662],0.5358097,0.97734684,0.44153714
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,ویژگی ژنتیکی نوع دانه تحت تأثیر محیط تغییر نمی‌کند، برخلاف موارد دیگر که با تغییر شرایط محیطی، تغییر می‌کنند.,D,0.3983334302902221,B,0.6887945532798767,False,True,True,True,[0.20029463 0.18815939 0.21321253 0.39833343],[0.04614636 0.68879455 0.1610666  0.10399242],0.18815939,0.68879455,0.50063516
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,اکسیژن برای تنفس فضانوردان تأمین می‌شود و دی‌اکسید کربن که محصول تنفس است حذف می‌شود.,D,0.393403023481369,A,0.540461003780365,False,True,True,True,[0.32614255 0.17457153 0.10588299 0.39340302],[0.540461   0.11328678 0.05696417 0.28928795],0.32614255,0.540461,0.21431845
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,با توجه به مقیاس جهان، فضای بین کهکشان‌ها بسیار وسیع و خالی است. اشیای موجود در این مناطق بیشتر شبیه ذرات بسیار کوچک هستند. ازاین‌رو، مناسب‌ترین گزینه، موردی است که به ذرات ریز و کوچک شباهت داشته باشد.,D,0.4842603802680969,A,0.6530657410621643,False,True,True,True,[0.24350141 0.11502192 0.15721633 0.48426038],[0.65306574 0.12080502 0.05035902 0.17577027],0.24350141,0.65306574,0.4095643299999999
800,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,"['جریان\u200cهای اقیانوسی گرم از مناطق استوایی در تابستان به نیمه\u200cشمالی می\u200cرسند.', 'پرتوهای خورشید در تابستان به\u200cطور مستقیم\u200cتر به نیمه\u200cشمالی می\u200cتابند.', 'اثر گلخانه\u200cای در نیمه\u200cشمالی در تابستان افزایش می\u200cیابد.', 'نیمه\u200cشمالی در تابستان به خورشید نزدیک\u200cتر است.']",B,زمین کج است و این کج بودن باعث می‌شود پرتوهای خورشید در تابستان به‌طور مستقیم‌تری به نیمه‌شمالی برسند و انرژی بیشتری دریافت کنند.,B,0.5028667449951172,B,0.9469007849693298,True,True,True,True,[0.18499434 0.50286674 0.12714462 0.18499434],[0.01642011 0.9469008  0.01278799 0.02389112],0.50286674,0.9469008,0.44403406
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,[MASK] با استفاده از ترازو قابل اندازه‌گیری است.,C,0.7299973964691162,C,0.0993214696645736,False,False,False,False,[0.05541864 0.09726274 0.7299974  0.11732126],[0.03224496 0.09932147 0.7691121  0.09932147],0.09726274,0.09932147,0.0020587299999999947
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,ترکیبی از گازها که شامل چندین جزء مختلف است می‌تواند به عناصر تشکیل‌دهنده خود تجزیه شود.,C,0.3174078464508056,C,0.4960725605487823,True,True,True,True,[0.21815102 0.23222055 0.31740785 0.23222055],[0.16105118 0.1714381  0.49607256 0.1714381 ],0.31740785,0.49607256,0.17866471
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم مریخ‌نورد در هر دو سیاره یکسان است زیرا جرم به محل بستگی ندارد. وزن مریخ‌نورد در مریخ کمتر است زیرا نیروی گرانش مریخ به دلیل جرم کمتر، کمتر از زمین است.,D,0.2904324233531952,C,0.384945273399353,False,True,True,True,[0.21248491 0.25630572 0.24077693 0.29043242],[0.16046906 0.20604637 0.38494527 0.24853936],0.24077693,0.38494527,0.14416834
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,افزایش انرژی گرمایی یا دما باعث ذوب شدن یخ می‌شود. افزایش دما در فریزر انرژی بیشتری به تکه‌های یخ منتقل کرده و موجب ذوب شدن آنها می‌شود.,D,0.6260014772415161,D,0.9699404835700988,True,True,True,True,[0.07476521 0.20323291 0.09600044 0.6260015 ],[0.00706646 0.01748966 0.00550336 0.9699405 ],0.6260015,0.9699405,0.343939
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,چرخش زمین به دور محور خود باعث طلوع و غروب خورشید می‌شود که این فرآیند در یک دوره روزانه رخ می‌دهد.,C,0.4400665760040283,A,0.4750690758228302,False,True,True,True,[0.13213195 0.19225085 0.44006658 0.23555067],[0.47506908 0.15423235 0.28814396 0.08255462],0.13213195,0.47506908,0.34293713
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,باران‌زارها و صخره‌های مرجانی به دلیل تعاملات متنوع بین گونه‌ها، شبکه غذایی پایدارتر و ماندگارتری دارند که منجر به پیچیدگی و پایداری اکوسیستم می‌شود.,B,0.583738386631012,B,0.814552903175354,True,True,True,True,[0.10630666 0.5837384  0.16465098 0.14530398],[0.03362061 0.8145529  0.08065166 0.07117484],0.5837384,0.8145529,0.23081450000000003
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نیروهای اصطکاکی در خلاف جهت حرکت خودرو عمل می‌کنند و باعث کاهش سرعت و توقف آن می‌شوند. این نیروها در جهت مخالف حرکت جسم متحرک عمل می‌کنند و دلیل اصلی توقف خودرو هستند.,A,0.5676619410514832,A,0.4333155751228332,True,True,True,False,[0.56766194 0.28543836 0.07803451 0.06886521],[0.43331558 0.3592312  0.11662531 0.09082787],0.56766194,0.43331558,-0.13434636000000005
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,[MASK]‌ها از یون‌های مثبت و منفی به صورت شبکه‌های بلوری پایدار تشکیل می‌شوند.,D,0.361729621887207,C,0.146158292889595,False,False,False,False,[0.12501042 0.2486129  0.26464707 0.36172962],[0.1461583  0.2565158  0.32426634 0.27305964],0.12501042,0.1461583,0.02114787999999998
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,حجم زیاد [MASK] در جاده‌ها و انتشار گازهای آلاینده مانند دی‌اکسید کربن و ذرات معلق، موجب تأثیر مستقیم بر کیفیت هوای شهری و آلودگی هوا می‌شود.,B,0.3702580332756042,B,0.705940842628479,True,True,True,True,[0.25447437 0.37025803 0.21096668 0.16430101],[0.04045363 0.70594084 0.15030348 0.10330197],0.37025803,0.70594084,0.33568281
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,سنگ آهک و مرمر علیرغم ترکیب شیمیایی یکسان، به دلیل فرآیندهای تشکیل متفاوت، به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند. سنگ آهک از تجمع مواد آلی تشکیل شده، در حالی که مرمر از دگرگونی سنگ آهک تحت فشار و حرارت زیاد حاصل می‌شود. این تفاوت در فرآیندهای تشکیل، دلیل اصلی طبقه‌بندی جداگانه آنهاست.,D,0.5466674566268921,D,0.8222213387489319,True,True,True,True,[0.05412741 0.24258222 0.15662286 0.54666746],[0.01578223 0.12413686 0.0378596  0.82222134],0.54666746,0.82222134,0.27555388000000003
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,برای اندازه‌گیری دقیق جرم شن، ابزاری که جرم را اندازه می‌گیرد ضروری است.,B,0.4306160807609558,B,0.6553801894187927,True,True,True,True,[0.07482985 0.43061608 0.21652736 0.27802664],[0.01888448 0.6553802  0.08463437 0.2411009 ],0.43061608,0.6553802,0.22476411999999996
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,در تنفس سلولی، مواد غذایی به انرژی تبدیل می‌شوند و انرژی آزاد شده به شکل ATP ذخیره می‌شود که برای فرآیندهای سلولی ضروری است.,A,0.5408897995948792,A,0.7286157011985779,True,True,True,True,[0.5408898  0.07320147 0.18692653 0.19898224],[0.7286157  0.07679553 0.05980842 0.13478036],0.5408898,0.7286157,0.1877259
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,واحد نجومی برای اندازه‌گیری فاصله‌های درون منظومه شمسی مناسب است. این واحد برای توصیف فاصله بین خورشید و اجرام دورتر مانند ستاره‌ها، مناسب نیست. بلکه برای فواصل درون منظومه شمسی یا تا سیارات کاربرد دارد. بنابراین، استفاده از آن برای ستاره نزدیک به خورشید، یعنی پروکسیما قنطورس، مرسوم نیست و بیشتر برای سیارات استفاده می‌شود.,B,0.2837302386760711,C,0.0770774781703949,True,False,False,False,[0.2665399  0.28373024 0.2665399  0.18319002],[0.04976496 0.07707748 0.67633337 0.19682422],0.28373024,0.07707748,-0.20665276000000002
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,مواد جمع‌آوری شده از ستاره‌های مرده می‌توانند به عنوان پیش ماده‌ای برای تشکیل ستاره‌های جدید عمل کنند. این فرآیند بخشی از چرخه عمر ستاره‌ها در کیهان است.,B,0.4915233552455902,B,0.6933601498603821,True,True,True,True,[0.15226683 0.49152336 0.17254093 0.18366885],[0.07658678 0.69336015 0.11861993 0.11143312],0.49152336,0.69336015,0.20183678999999993
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,[MASK]، نزولات جوی مانند باران و برف، موجب بازگشت مستقیم آب به سطح زمین و خاک می‌شود و تغذیه‌کننده منابع آب زیرزمینی است.,C,0.4174962639808655,C,0.8553363680839539,True,True,True,True,[0.06014604 0.19721127 0.41749626 0.3251464 ],[0.03530395 0.05467982 0.85533637 0.05467982],0.41749626,0.85533637,0.43784010999999995
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,فناوری مطالعه ژن‌ها و تحلیل ژنوم انسان به تدریج در حال پیشرفت است؛ بنابراین، محدودیت‌های فنی قبلی، کشف ژن‌های ناشناخته را تا زمان پیشرفت فناوری‌ها به تاخیر انداخته است.,B,0.4766145646572113,B,0.7788625359535217,True,True,True,True,[0.21149643 0.47661456 0.1753367  0.13655236],[0.06005943 0.77886254 0.06805625 0.09302187],0.47661456,0.77886254,0.30224797999999997
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,این ارگانیسم چندسلولی و خودتغذیه‌ای است و حرکت نمی‌کند. این ویژگی‌ها نشان می‌دهد که می‌تواند متعلق به گیاهان یا برخی پروتیست‌ها باشد که ویژگی‌های مشترکی دارند.,D,0.7494072318077087,D,0.3513867557048797,False,False,False,False,[0.0518009  0.13227823 0.06651367 0.74940723],[0.08346166 0.35138676 0.0538869  0.5112647 ],0.13227823,0.35138676,0.21910853000000002
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش قابل توجه در میزان رطوبت محیطی می‌تواند رشد و بقای علف هرز دِریایی را تهدید کند. خشکسالی طولانی‌مدت منجر به کاهش شدید رطوبت و احتمالاً باعث کاهش جمعیت این گیاه می‌گردد.,B,0.4658012986183166,B,0.7664014101028442,True,True,True,True,[0.16870205 0.4658013  0.14887904 0.21661772],[0.06696741 0.7664014  0.06291006 0.10372115],0.4658013,0.7664014,0.30060010000000004
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,فرزند روباه با حس شنوایی بهتر می‌تواند طعمه‌ها را زودتر بشنود و شکار کند، که منجر به تغذیه بهتر و افزایش شانس زنده ماندن او و نوه‌هایش می‌شود و در نتیجه شکارگران بهتری خواهند بود.,C,0.4319862127304077,C,0.4466063976287842,True,True,True,True,[0.38122648 0.11626752 0.4319862  0.07051981],[0.4195479  0.08133306 0.4466064  0.05251257],0.4319862,0.4466064,0.014620200000000028
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK] زمین، لایه‌هایی با مواد جامد هستند؛ پوسته بیرونی‌ترین لایه و گوشته، لایه‌ای ضخیم و جامد در زیر آن است.,C,0.4547041058540344,C,0.0752815753221511,False,False,False,False,[0.06550634 0.1672763  0.4547041  0.31251326],[0.04289415 0.07528158 0.7722902  0.10953405],0.1672763,0.07528158,-0.09199471999999999
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,دانش‌آموز ۱ با اشاره به تبدیل جرم به انرژی و دانش‌آموز ۳ با اشاره به خطای اندازه‌گیری، توضیحات منطقی‌تری ارائه داده‌اند؛ زیرا نظریه نسبیت انیشتین تبدیل جرم به انرژی را تایید می‌کند و خطای اندازه‌گیری می‌تواند موجب اختلاف جرم شود.,B,0.3761544227600097,B,0.1086890995502471,False,False,False,False,[0.14730418 0.37615442 0.20134096 0.27520046],[0.3563778  0.40382898 0.1086891  0.13110407],0.20134096,0.1086891,-0.09265186000000002
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در تاریخ ۲۲ دسامبر، نیمکره شمالی در فصل زمستان است و کمترین شدت نور خورشید در منطقه‌ای با بالاترین عرض جغرافیایی رخ می‌دهد. ایالت [MASK] در مقایسه با مناطق جنوبی‌تر، گزینه مناسبی برای دریافت کمترین شدت نور خورشید است.,D,0.4421444237232208,D,0.7719798684120178,True,True,True,True,[0.15280104 0.20885423 0.1962004  0.44214442],[0.04935102 0.06745484 0.11121425 0.77197987],0.44214442,0.77197987,0.32983545000000003
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,فضانوردان انتظار داشتند که نیروی جاذبه کمتر ماه، تغییراتی را در اندازه‌گیری‌های فیزیکی آنها ایجاد کند. از آنجا که جرم و حجم تغییر نمی‌کند، تنها عاملی که تحت تأثیر جاذبه تغییر می‌کند، وزن است؛ بنابراین، آنها انتظار داشتند وزن کمتری داشته باشند.,C,0.5553639531135559,C,0.9298108220100404,True,True,True,True,[0.20430699 0.11641061 0.55536395 0.12391845],[0.01784737 0.02291648 0.9298108  0.02942534],0.55536395,0.9298108,0.37444685
