index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,تبدیل مواد غذایی به انرژی برای سلول‌ها.,A,0.5408897995948792,A,0.6613051295280457,True,True,True,True,[0.5408898  0.07320147 0.18692653 0.19898224],[0.6613051  0.10965513 0.09677032 0.13226934],0.5408898,0.6613051,0.1204153
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,برای توصیف فاصله بین خورشید و نزدیک‌ترین ستاره به آن، یعنی پروکسیما قنطورس، واحد نجومی استفاده می‌شود.,B,0.2837302386760711,C,0.033134251832962,True,False,False,False,[0.2665399  0.28373024 0.2665399  0.18319002],[0.08461128 0.03313425 0.8027695  0.07948495],0.28373024,0.03313425,-0.25059599000000005
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,جمع‌آوری مواد از ستاره‌های مرده برای تشکیل ستاره‌های جدید.,B,0.4915233552455902,B,0.8578734993934631,True,True,True,True,[0.15226683 0.49152336 0.17254093 0.18366885],[0.03326337 0.8578735  0.0661521  0.042711  ],0.49152336,0.8578735,0.36635013999999994
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,[MASK]، آب را مستقیما به خاک برمی گرداند.,C,0.4174962639808655,C,0.5139687657356262,True,True,True,True,[0.06014604 0.19721127 0.41749626 0.3251464 ],[0.05417191 0.15675162 0.51396877 0.27510768],0.41749626,0.51396877,0.09647250999999996
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,فناوری مطالعه ژن‌ها هنوز در حال توسعه و پیشرفت است.,B,0.4766145646572113,B,0.6477788686752319,True,True,True,True,[0.21149643 0.47661456 0.1753367  0.13655236],[0.11982705 0.64777887 0.11256709 0.11982705],0.47661456,0.64777887,0.17116431
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,گیاهان و برخی پروتیست‌ها، چندسلولی و خودتغذیه‌ای هستند.,D,0.7494072318077087,D,0.3896771073341369,False,False,False,False,[0.0518009  0.13227823 0.06651367 0.74940723],[0.12454829 0.3896771  0.07096547 0.4148091 ],0.13227823,0.3896771,0.25739887
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش رطوبت محیطی تهدیدی برای رشد و بقای گیاه است؛ خشکسالی طولانی‌مدت موجب کاهش شدید رطوبت می‌شود.,B,0.4658012986183166,B,0.6732308864593506,True,True,True,True,[0.16870205 0.4658013  0.14887904 0.21661772],[0.07095801 0.6732309  0.0855917  0.17021942],0.4658013,0.6732309,0.2074296
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,فرزند روباه با شنوایی بهتر می‌تواند طعمه را راحت‌تر شکار کند.,C,0.4319862127304077,A,0.4152835309505462,True,False,False,False,[0.38122648 0.11626752 0.4319862  0.07051981],[0.4705779  0.07104664 0.41528353 0.04309196],0.4319862,0.41528353,-0.016702669999999975
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK] زمین از ماده جامد تشکیل شده‌اند.,C,0.4547041058540344,C,0.2469222098588943,False,False,False,False,[0.06550634 0.1672763  0.4547041  0.31251326],[0.09083761 0.24692221 0.3824406  0.27979952],0.1672763,0.24692221,0.07964591000000001
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,تبدیل جرم به انرژی و خطای اندازه‌گیری توضیحات منطقی هستند.,B,0.3761544227600097,B,0.1726864278316497,False,False,False,False,[0.14730418 0.37615442 0.20134096 0.27520046],[0.16222389 0.46941036 0.17268643 0.19567935],0.20134096,0.17268643,-0.02865453000000001
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در تاریخ ۲۲ دسامبر، کمترین شدت نور خورشید در نیمکره شمالی رخ می‌دهد که ایالت [MASK] در آن قرار دارد.,D,0.4421444237232208,D,0.5129709839820862,True,True,True,True,[0.15280104 0.20885423 0.1962004  0.44214442],[0.12969938 0.20088232 0.15644732 0.512971  ],0.44214442,0.512971,0.07082657999999997
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,فضانوردان انتظار داشتند وزن‌شان در ماه کمتر باشد.,C,0.5553639531135559,C,0.811105489730835,True,True,True,True,[0.20430699 0.11641061 0.55536395 0.12391845],[0.09839826 0.0410185  0.8111055  0.04947775],0.55536395,0.8111055,0.25574155
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,انرژی خورشید به زمین می‌رسد، موجب گرما می‌شود، هوا را جابه‌جا می‌کند و نسیم ایجاد می‌شود.,B,0.411953330039978,B,0.4534089565277099,True,True,True,True,[0.14236727 0.41195333 0.10415811 0.3415213 ],[0.10116921 0.45340896 0.06953252 0.3758892 ],0.41195333,0.45340896,0.04145563000000002
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,[MASK] بدن,D,0.4490081965923309,D,0.1787835955619812,False,False,False,False,[0.08305817 0.25583717 0.21209645 0.4490082 ],[0.11543137 0.27690545 0.1787836  0.42887956],0.21209645,0.1787836,-0.033312850000000005
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,بیشترین آلودگی توسط منبع انرژی فسیلی ایجاد می‌شود که گازهای گلخانه‌ای و آلاینده‌های زیادی تولید می‌کند.,B,0.6282824277877808,B,0.9831424355506896,True,True,True,True,[0.13376905 0.6282824  0.13376905 0.10417943],[0.00225383 0.98314244 0.00919702 0.00540665],0.6282824,0.98314244,0.35486003999999993
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,[MASK] عامل اصلی شکل‌گیری دره‌ها هستند.,B,0.7471908926963806,B,0.9149029850959778,True,True,True,True,[0.08383249 0.7471909  0.09499466 0.07398192],[0.03130626 0.914903   0.02940951 0.02438134],0.7471909,0.914903,0.16771210000000003
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش شدید به طور کلی باعث تقویت عضلات قلب می‌شود.,C,0.2947319746017456,D,0.4189531803131103,False,True,True,True,[0.22953749 0.26010007 0.29473197 0.21563053],[0.12192232 0.16664806 0.29247645 0.41895318],0.21563053,0.41895318,0.20332265
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] روند تغییرات را در طول زمان نشان می‌دهد.,B,0.2995674610137939,D,0.3059282004833221,False,False,False,False,[0.21916825 0.29956746 0.18169685 0.29956746],[0.3059282  0.12752986 0.1975221  0.36901987],0.21916825,0.3059282,0.08675994999999997
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تاثیر سد بر مسیر مهاجرت و زیستگاه ماهیان,D,0.8167680501937866,D,0.99094957113266,True,True,True,True,[0.03645141 0.04130486 0.10547565 0.81676805],[0.00194311 0.00182538 0.00528191 0.9909496 ],0.81676805,0.9909496,0.17418155000000002
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,آلودگی‌های شیمیایی و کاهش شفافیت آب می‌توانند سلامت سیستم رودخانه‌ای را تهدید کنند.,A,0.3168502449989319,B,0.405886560678482,False,True,True,True,[0.31685024 0.24676321 0.2318126  0.2045739 ],[0.20092842 0.40588656 0.24618265 0.14700237],0.24676321,0.40588656,0.15912335
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,تنها موجودات زنده از واحدهای ساختاری به نام سلول تشکیل شده‌اند.,D,0.6281449794769287,D,0.946145474910736,True,True,True,True,[0.11087418 0.09191792 0.16906293 0.628145  ],[0.01414373 0.0132868  0.02642396 0.9461455 ],0.628145,0.9461455,0.3180005
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,انتخاب محل خواب بر اساس شرایط محیطی,D,0.5627889037132263,B,0.1579027324914932,False,False,False,False,[0.14229532 0.16124173 0.13367409 0.5627889 ],[0.08451924 0.37878898 0.15790273 0.37878898],0.13367409,0.15790273,0.024228639999999996
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,جلوگیری از رقابت بر سر مواد مغذی ضروری برای رشد گل‌ها.,B,0.7369356155395508,B,0.9344481229782104,True,True,True,True,[0.0542241  0.7369356  0.06144396 0.1473964 ],[0.0127188  0.9344481  0.02232219 0.03051081],0.7369356,0.9344481,0.19751249999999998
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,با افزایش زاد و ولد، احتمال زنده ماندن بیشتر می‌شود.,D,0.5594789981842041,D,0.5900982618331909,True,True,True,True,[0.05896865 0.11727317 0.26427916 0.559479  ],[0.04550349 0.1025437  0.26185453 0.59009826],0.559479,0.59009826,0.030619260000000037
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,[MASK] کمک زیادی می‌کند.,B,0.7775944471359253,B,0.7609604597091675,True,True,True,False,[0.03811394 0.77759445 0.10360444 0.08068721],[0.04096453 0.76096046 0.0867219  0.11135312],0.77759445,0.76096046,-0.0166339900000001
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,سیستم گوارش دارای لایه‌های ماهیچه‌ای صاف برای حرکت مواد است.,D,0.4280295968055725,D,0.9658322930336,True,True,True,True,[0.05527481 0.37773478 0.13896087 0.4280296 ],[0.00440335 0.0087571  0.0210072  0.9658323 ],0.4280296,0.9658323,0.5378027
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,مشابهت ماهی‌ها در اقیانوس‌ها دلیل مستقیمی بر اتصال قاره‌ها نیست.,A,0.2893743515014648,A,0.2231312096118927,False,False,False,False,[0.28937435 0.19888389 0.23989975 0.27184206],[0.28650615 0.2528408  0.22313121 0.23752193],0.23989975,0.22313121,-0.01676854
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,نیروی گرانش سبب کاهش و سپس افزایش سرعت توپ در مسیر صعود و نزول می‌شود.,C,0.3111856877803802,C,0.3892872929573059,True,True,True,True,[0.12186206 0.2746204  0.3111857  0.2923319 ],[0.05186751 0.32273048 0.3892873  0.23611468],0.3111857,0.3892873,0.0781016
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بارش سنگین و دمای زیر صفر منجر به برف می‌شود.,B,0.3395497798919678,A,0.547396183013916,False,True,True,True,[0.17073636 0.33954978 0.17073636 0.3189775 ],[0.5473962  0.27098075 0.09364845 0.08797457],0.17073636,0.5473962,0.37665983999999997
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,کاهش آوازخوانی به دلیل استرس تغذیه‌ای، شانس یافتن جفت و انتقال ژن‌ها را کاهش می‌دهد.,D,0.3496624827384949,D,0.817308783531189,True,True,True,True,[0.24031928 0.18425919 0.22575907 0.34966248],[0.0439979  0.05649443 0.0821989  0.8173088 ],0.34966248,0.8173088,0.46764631999999995
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین به دور خورشید باعث تغییرات فصلی می‌شود.,B,0.5450999736785889,B,0.501415491104126,True,True,True,False,[0.21346422 0.5451     0.09472417 0.14671168],[0.20902108 0.5014155  0.1267777  0.16278577],0.5451,0.5014155,-0.043684500000000015
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,افزایش شوری خلیج به دلیل ورود مواد و حرارت از نیروگاه‌هاست.,D,0.5453884601593018,D,0.7726835012435913,True,True,True,True,[0.19144936 0.13158108 0.13158108 0.54538846],[0.06751633 0.09228389 0.06751633 0.7726835 ],0.54538846,0.7726835,0.22729504
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب در هوا پخش شدند.,B,0.4614919424057007,B,0.7912694811820984,True,True,True,True,[0.07077208 0.46149194 0.20478581 0.26295018],[0.03643441 0.7912695  0.06007018 0.11222588],0.46149194,0.7912695,0.32977755999999997
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها با خوردن دانه‌ها، انرژی را منتقل می‌کنند.,C,0.4562863707542419,C,0.3841977119445801,False,False,False,False,[0.4026713  0.07929068 0.45628637 0.06175165],[0.3841977  0.0519955  0.50108826 0.06271855],0.4026713,0.3841977,-0.018473600000000034
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,در مناطق خاکستری‌رنگ، استتار مارها بهتر است.,A,0.2771749496459961,A,0.2679804563522339,False,False,False,False,[0.27717495 0.27717495 0.2297861  0.21586406],[0.26798046 0.26798046 0.26798046 0.1960587 ],0.2297861,0.26798046,0.03819435999999998
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,تصویر خورشید را بر روی مقوا نمایش دهید.,C,0.4886594712734222,C,0.6855090856552124,True,True,True,True,[0.1160668  0.07977147 0.48865947 0.3155023 ],[0.07338993 0.05369322 0.6855091  0.18740775],0.48865947,0.6855091,0.19684963
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,حرکت مولکول‌های رنگ در آب برای رسیدن به تعادل است.,B,0.4492558240890503,B,0.2603405714035034,False,False,False,False,[0.17320356 0.44925582 0.27248743 0.10505326],[0.19046922 0.4863802  0.26034057 0.06281008],0.27248743,0.26034057,-0.012146859999999982
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,طراحی هیبریدی بهینه‌سازی شده برای کاهش مصرف سوخت و آلایندگی است.,D,0.5295311808586121,D,0.8595524430274963,True,True,True,True,[0.09949596 0.13599485 0.23497804 0.5295312 ],[0.03836083 0.04627199 0.05581468 0.85955244],0.5295312,0.85955244,0.33002124
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,دارای ویژگی‌های خزندگان است.,B,0.3478544652462005,C,0.932761549949646,False,True,True,True,[0.10608962 0.34785447 0.34785447 0.1982015 ],[0.01818595 0.01507669 0.93276155 0.03397584],0.34785447,0.93276155,0.58490708
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,دارای ترکیب شیمیایی مشخصی است.,B,0.3127242028713226,B,0.8302761316299438,True,True,True,True,[0.22879392 0.3127242  0.24354985 0.214932  ],[0.05307778 0.83027613 0.060145   0.056501  ],0.3127242,0.83027613,0.51755193
