index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,برای دقیق‌تر بودن نتایج، دانش‌آموزان باید [MASK] را کنترل کنند تا تأثیرات شهابی به درستی شبیه‌سازی شود و نتایج قابل مقایسه باشند.,D,0.3798968493938446,C,0.1616477966308593,False,False,False,False,[0.15836456 0.21645871 0.24527985 0.37989685],[0.1616478  0.25036502 0.32147503 0.26651216],0.15836456,0.1616478,0.0032832400000000206
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها حاوی اطلاعات ژنتیکی به صورت DNA هستند که برای تعیین ویژگی‌ها و صفات مختلف سلول‌ها ضروری است.,A,0.5816750526428223,A,0.8676872849464417,True,True,True,True,[0.58167505 0.11453861 0.0613081  0.24247824],[0.8676873  0.04895157 0.02789176 0.05546939],0.58167505,0.8676873,0.2860122500000001
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک‌پشت با خوردن کرم‌ها، مواد مغذی مورد نیاز بدن خود را تأمین می‌کند که نمونه‌ای از جذب مواد مغذی است.,C,0.3647618889808655,D,0.9786295294761658,False,True,True,True,[0.15205537 0.11842085 0.3647619  0.3647619 ],[0.00425738 0.00399944 0.01311364 0.9786295 ],0.3647619,0.9786295,0.6138676000000001
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,گروهی از جمعیت‌های مختلف که در یک منطقه جغرافیایی خاص زندگی می‌کنند و با هم تعامل دارند.,A,0.7402012348175049,A,0.6047055125236511,True,True,True,False,[0.74020123 0.10498286 0.08703385 0.06778203],[0.6047055  0.19631913 0.11185928 0.08711609],0.74020123,0.6047055,-0.13549573000000004
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آمیلاز بزاقی در محیط اسیدی غیرفعال می‌شود. pH پایین معده به دلیل اسید هیدروکلریک، موجب توقف فعالیت آنزیم می‌شود.,D,0.398570716381073,B,0.1570561826229095,False,False,False,False,[0.18827148 0.29160058 0.12155721 0.39857072],[0.15705618 0.33248794 0.17796798 0.33248794],0.18827148,0.15705618,-0.0312153
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,کانی سیاه و غیرفلزی با سختی کم که می‌توان آن را با ناخن خراشید، هورنبلند است.,D,0.3771721422672272,C,0.0148611273616552,False,False,False,False,[0.18965407 0.15722874 0.27594504 0.37717214],[0.01486113 0.02776424 0.9194254  0.03794922],0.18965407,0.01486113,-0.17479294
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد زمین که بر روی لایه ویسکوز حرکت می‌کند، پوسته زمین نام دارد که بیرونی‌ترین لایه زمین است.,C,0.3649382889270782,C,0.1632511466741562,False,False,False,False,[0.20793559 0.28421423 0.3649383  0.14291188],[0.05641809 0.16325115 0.687313   0.0930177 ],0.28421423,0.16325115,-0.12096308
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه مکانیکی چکش باعث تولید گرما و دود می‌شود که نشان‌دهنده تبدیل انرژی مکانیکی به حرارتی است.,C,0.3333960771560669,B,0.9034770131111144,False,True,True,True,[0.13055977 0.25964913 0.33339608 0.27639505],[0.01201238 0.903477   0.0306747  0.05383577],0.25964913,0.903477,0.64382787
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نیوبیم با نماد شیمیایی تک حرفی یا دو حرفی نشان داده می‌شود که نشانگر عنصر بودن آن است.,B,0.4553202986717224,B,0.766207754611969,True,True,True,True,[0.18980573 0.4553203  0.2594337  0.09544032],[0.05214109 0.76620775 0.1103827  0.07126842],0.4553203,0.76620775,0.31088744999999995
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با مطالعه و تعیین سن گدازه‌های مرزهای اقیانوس، سرعت حرکت صفحات را اندازه‌گیری کرده و به تدوین نظریه تکتونیک صفحات پرداختند.,D,0.3747749924659729,A,0.8518369197845459,False,True,True,True,[0.29187506 0.23089218 0.10245778 0.374775  ],[0.8518369  0.06672102 0.02612833 0.05531367],0.29187506,0.8518369,0.5599618399999999
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم مسئول ادامه نسل، شامل اندام‌های تولید مثل است.,D,0.6494926810264587,D,0.8650314807891846,True,True,True,True,[0.22445868 0.08387408 0.04217454 0.6494927 ],[0.06670406 0.02780639 0.04045806 0.8650315 ],0.6494927,0.8650315,0.21553879999999992
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,پرستوهای آبی در مناطق باز و علفی زندگی می‌کنند. سواحل معمولاً پوشش‌های علفی و باز دارند که شرایط مناسبی را فراهم می‌کند.,B,0.806329071521759,B,0.0088013494387269,False,False,False,False,[0.10251324 0.8063291  0.04842382 0.04273387],[0.0068545  0.97071224 0.00880135 0.0136318 ],0.04842382,0.00880135,-0.03962247
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت بین نرها اطمینان حاصل می‌کند که ژن‌های قوی‌ترین نرها به نسل بعدی منتقل شود و انتخاب طبیعی را تقویت کرده و کیفیت ژنتیکی گونه را بهبود می‌بخشد.,B,0.3208885490894317,A,0.7145057916641235,False,True,True,True,[0.30144688 0.32088855 0.07621771 0.30144688],[0.7145058  0.10957301 0.05175863 0.12416249],0.30144688,0.7145058,0.41305892
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,دستکش‌ها از انتقال حرارت به دست جلوگیری می‌کنند و به عنوان عایق حرارتی عمل می‌کنند.,D,0.3480188250541687,B,0.6090125441551208,False,True,True,True,[0.25461602 0.21108408 0.18628106 0.34801883],[0.09941857 0.60901254 0.10583051 0.18573834],0.21108408,0.60901254,0.39792846000000004
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,دم مسطح بیور به آن کمک می‌کند تا به سرعت در آب مانور دهد و از شکارچیان فرار کند و به عنوان یک حسگر برای تشخیص خطرات استفاده می‌شود.,B,0.4577480852603912,C,0.0240145325660705,False,False,False,False,[0.07831147 0.4577481  0.16839612 0.2955444 ],[0.00732402 0.00940423 0.9592572  0.02401453],0.2955444,0.02401453,-0.27152987
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,رقابت برای منابع محدود، مانند غذا، باعث استرس شده و پاسخ مبارزه یا فرار را در حیوانات تحریک می‌کند.,B,0.363662838935852,B,0.7494465708732605,True,True,True,True,[0.23479839 0.36366284 0.24994157 0.15159722],[0.09380423 0.7494466  0.0998541  0.05689515],0.36366284,0.7494466,0.38578376
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از دافع حشرات از گزش حشرات بیماری‌زا جلوگیری کرده و مانع گسترش بیماری می‌شود.,B,0.4323628842830658,C,0.4077524542808532,False,True,True,True,[0.2314272  0.43236288 0.26224133 0.07396857],[0.17265324 0.33803865 0.40775245 0.08155562],0.26224133,0.40775245,0.14551112
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,اندازه‌گیری چگالی جو زمین با ابزارهای هواشناسی یا فیزیک جو مرتبط است، نه تلسکوپ‌ها که برای مطالعه اجرام آسمانی طراحی شده‌اند.,D,0.3197560310363769,A,0.3486508429050445,False,True,True,True,[0.1821915  0.24902625 0.24902625 0.31975603],[0.34865084 0.239624   0.18661936 0.22510591],0.1821915,0.34865084,0.16645934
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] یک پرنده شکارگر و گوشتخوار است.,B,0.4419419467449188,B,0.9381157755851746,True,True,True,True,[0.07214504 0.44194195 0.32333165 0.16258135],[0.00672864 0.9381158  0.03015568 0.02499994],0.44194195,0.9381158,0.4961738500000001
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه به عنوان عضوی تنفسی، در تبادل گازها نقش دارد و مشابه با ریه‌های پرندگان، امکان جذب اکسیژن و دفع دی اکسید کربن را فراهم می‌کند.,D,0.7817069292068481,D,0.0520104244351387,False,False,False,False,[0.09336158 0.06830478 0.05662666 0.7817069 ],[0.12476652 0.05201042 0.05893553 0.7642876 ],0.06830478,0.05201042,-0.016294359999999994
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,با بستن کلید، مسیر جریان برق کامل شده و [MASK].,D,0.6227067112922668,D,0.8051807284355164,True,True,True,True,[0.07916827 0.18991482 0.1082102  0.6227067 ],[0.03765881 0.10236724 0.05479323 0.8051807 ],0.6227067,0.8051807,0.18247400000000003
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز قورباغه با محیط اطراف هماهنگ است و به پنهان شدن آن در برابر شکارگران کمک می‌کند.,D,0.5272086262702942,C,0.7987959980964661,False,True,True,True,[0.06296609 0.16078955 0.24903572 0.5272086 ],[0.01657848 0.02733329 0.798796   0.15729226],0.24903572,0.798796,0.54976028
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,جرم زمین عامل اصلی ایجاد جاذبه است.,C,0.7175081968307495,A,0.7961835861206055,False,True,True,True,[0.11003345 0.05532829 0.7175082  0.11713   ],[0.7961836  0.0449176  0.10122339 0.05767535],0.11003345,0.7961836,0.68615015
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,واکنش باعث جذب انرژی از آب یخ برای ذوب یخ می‌شود که نشان‌دهنده یک واکنش گرماگیر است.,B,0.3035988807678222,A,0.132517322897911,False,False,False,False,[0.18414204 0.30359888 0.20866026 0.30359888],[0.5939014  0.14106394 0.13251732 0.13251732],0.30359888,0.13251732,-0.17108156000000002
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی، فلزات هستند که اغلب در دمای اتاق جامد هستند و به عنوان فلزات قلیایی و قلیایی خاکی شناخته می‌شوند.,D,0.333183228969574,A,0.4538440406322479,False,True,True,True,[0.22899327 0.25948337 0.17834014 0.33318323],[0.45384404 0.22820711 0.11655679 0.20139207],0.22899327,0.45384404,0.22485077
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه هر ۲۹.۵ روز یک‌بار دور زمین می‌چرخد. اگر در ۲۱ فوریه ماه قابل مشاهده نباشد، ۲۹.۵ روز بعد یعنی [MASK] دوباره در همان فاز قرار می‌گیرد و قابل مشاهده نخواهد بود.,B,0.4237016141414642,B,0.1820497959852218,False,False,False,False,[0.1292217  0.4237016  0.29120559 0.15587112],[0.17101997 0.46488047 0.1820498  0.1820498 ],0.15587112,0.1820498,0.02617868000000001
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,فرآیند انتخاب طبیعی در طول زمان طولانی رخ می‌دهد و منجر به تغییرات تدریجی در جمعیت می‌شود.,A,0.3446322679519653,D,0.7315475344657898,False,True,True,True,[0.34463227 0.17329198 0.19636555 0.2857102 ],[0.09900419 0.08737089 0.08207736 0.73154753],0.2857102,0.73154753,0.4458373299999999
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن به دلیل ساختار الکترونیکی خود، قادر است با اتم‌های دیگر پیوندهای کووالانسی قوی و متنوع تشکیل دهد و مولکول‌های پیچیده و ضروری برای حیات را ایجاد کند.,D,0.9641537070274352,D,0.9838063716888428,True,True,True,True,[0.01194874 0.01194874 0.01194874 0.9641537 ],[0.00267829 0.00500371 0.00851159 0.9838064 ],0.9641537,0.9838064,0.019652699999999967
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,پس از جمع‌آوری محصولات، موش‌ها کمتر پنهان می‌شوند و جغد راحت‌تر آن‌ها را شکار می‌کند.,A,0.3054590821266174,A,0.4140483438968658,True,True,True,True,[0.30545908 0.18239795 0.30545908 0.20668395],[0.41404834 0.11319452 0.22162412 0.25113302],0.30545908,0.41404834,0.10858926000000002
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما باعث افزایش انرژی جنبشی و حرکت ذرات می‌شود.,C,0.4621961712837219,C,0.919226884841919,True,True,True,True,[0.18099862 0.12439841 0.46219617 0.23240682],[0.02062818 0.02819538 0.9192269  0.03194955],0.46219617,0.9192269,0.45703072999999994
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل باید [MASK] تا از صحت نتایج اطمینان حاصل کند و خطاهای احتمالی را شناسایی کند.,B,0.4925649762153625,B,0.2509104311466217,False,False,False,False,[0.23267122 0.49256498 0.12453993 0.15022384],[0.07188705 0.63078874 0.04641376 0.25091043],0.15022384,0.25091043,0.10068659000000002
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید با داشتن حدود 99.8 درصد از جرم منظومه شمسی، بزرگترین جسم آن است.,B,0.7066348195075989,B,0.971068561077118,True,True,True,True,[0.06572728 0.7066348  0.15767154 0.06996632],[0.00577419 0.97106856 0.01893282 0.00422448],0.7066348,0.97106856,0.26443375999999996
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['1', '3', '5', '7']",D,برای نتایج قابل اطمینان‌تر، بررسی تعدادی مناسب از تخم‌ها ضروری است تا الگوی عمومی به خوبی نمایش داده شود و خطای احتمالی کاهش یابد.,A,0.281088262796402,B,0.2070211917161941,False,False,False,False,[0.28108826 0.28108826 0.21891177 0.21891177],[0.1716266  0.3867665  0.23458573 0.20702119],0.21891177,0.20702119,-0.011890580000000012
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,تبدیل انرژی حرکتی به انرژی مکانیکی ذخیره شده در میخ، استفاده از انرژی مکانیکی را به وضوح نشان می‌دهد.,C,0.536577582359314,C,0.8574370741844177,True,True,True,True,[0.08358267 0.06929246 0.5365776  0.3105473 ],[0.03324644 0.01894325 0.8574371  0.0903732 ],0.5365776,0.8574371,0.32085949999999996
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,در موج فشاری، ذرات در جهت انتشار موج حرکت می‌کنند.,D,0.4581533372402191,D,0.118328683078289,False,False,False,False,[0.12922809 0.29121998 0.12139855 0.45815334],[0.08132604 0.3021629  0.11832868 0.4981824 ],0.12139855,0.11832868,-0.0030698699999999884
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,خورشید یک ستاره اصلی رشته است؛ ستاره زنجیره آلفا منسای نیز در همین مرحله است و از این نظر به خورشید شباهت دارد.,D,0.3322326242923736,C,0.8865298628807068,False,True,True,True,[0.17783132 0.21450551 0.2754305  0.33223262],[0.03229185 0.06032911 0.88652986 0.02084919],0.2754305,0.88652986,0.61109936
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,مرغ مگس‌خوار با انتقال گرده بین گل‌ها، به گیاه کمک می‌کند تا تولید مثل کند.,D,0.3741639256477356,B,0.7555486559867859,False,True,True,True,[0.15843096 0.3514945  0.11591057 0.37416393],[0.01669225 0.75554866 0.04830061 0.17945853],0.3514945,0.75554866,0.40405416
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش آموز تأثیر دو سطح مختلف را بر حرکت ماشین اسباب بازی مقایسه می‌کند تا ببیند کدام سطح اجازه می‌دهد ماشین مسافت بیشتری را طی کند.,C,0.4143781363964081,C,0.9393386840820312,True,True,True,True,[0.10314687 0.159757   0.41437814 0.32271802],[0.00313319 0.00851689 0.9393387  0.04901131],0.41437814,0.9393387,0.52496056
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,با اندازه‌گیری زمان بازگشت امواج، عمق دریا محاسبه می‌شود.,D,0.623043954372406,A,0.6470156908035278,False,True,True,True,[0.1390199  0.11525155 0.12268463 0.62304395],[0.6470157  0.08894298 0.05067819 0.21336313],0.1390199,0.6470157,0.5079958
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,مقایسه نتایج آزمایش، مانند برتری کلید پلاستیکی نسبت به نوع دیگر، یک استنتاج است.,D,0.3509329259395599,C,0.7563637495040894,False,True,True,True,[0.15817787 0.19995557 0.2909336  0.35093293],[0.0224861  0.0650657  0.75636375 0.15608448],0.2909336,0.75636375,0.46543015
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,توپ وقتی از ارتفاع بیشتر رها می‌شود، زمان بیشتری برای شتاب گرفتن دارد و سرعتش بیشتر می‌شود، در نتیجه انرژی جنبشی بیشتری داشته و صدای بیشتری تولید می‌کند.,A,0.4143151342868805,B,0.6062697172164917,False,True,True,True,[0.41431513 0.36563182 0.15241802 0.06763509],[0.20952122 0.6062697  0.12511083 0.05909817],0.36563182,0.6062697,0.24063788000000003
