index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
462,بهترین توضیح برای نحوه حرکت توده‌های هوایی در ایالات متحده چیست؟,"['بادهای غربی غالب توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند اما ممکن است توسط جت استریم منحرف شوند.', 'بادهای تجاری توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند.', 'جت استریم توده\u200cهای هوایی را از اقیانوس آرام به سرتاسر ایالات متحده حرکت می\u200cدهد.', 'هوای گرم جریان خلیج باعث می\u200cشود که توده\u200cهای هوایی از اقیانوس اطلس به اقیانوس آرام حرکت کنند.']",A,بادهای غربی غالب، توده‌های هوایی را در ایالات متحده از غرب به شرق حرکت می‌دهند و ممکن است توسط جریان‌های هوایی سریع‌السیر در ارتفاعات، مانند جت استریم، منحرف شوند. این ترکیب، نحوه حرکت توده‌های هوایی در این منطقه را به بهترین شکل توضیح می‌دهد.,A,0.4553706049919128,A,0.7463383078575134,True,True,True,True,[0.4553706  0.17832568 0.12256134 0.24374233],[0.7463383  0.07275182 0.05322637 0.12768343],0.4553706,0.7463383,0.2909677
463,برخی از گیاهان، مانند درختان چوب سرخ، ممکن است هزاران سال زندگی کنند. برخی دیگر از گیاهان، مانند گل وحشی سوزن سیاه، ممکن است تنها چند هفته زندگی کنند. این گیاهان به احتمال زیاد چه چیزی مشترک دارند تا زنده بمانند؟,"['استفاده از مخروط\u200cها برای پخش بذرها', 'روش موفقی برای تولید مثل', 'توانایی زندگی در بیابان', 'خارهایی برای دور کردن حیوانات']",B,گیاهانی که برای مدت طولانی زنده می‌مانند، دارای روشی موفق برای تولید مثل هستند که امکان انتقال ژن‌ها به نسل‌های آینده را فراهم می‌کند و بقای گونه را تضمین می‌کند.,B,0.4929431676864624,B,0.885692298412323,True,True,True,True,[0.13267386 0.49294317 0.18134366 0.19303931],[0.03276938 0.8856923  0.03078398 0.05075421],0.49294317,0.8856923,0.39274913
464,دانشمندان چگونه می‌دانند که برخی از کوه‌ها زمانی در اعماق اقیانوس بوده‌اند؟,"['رودخانه\u200cهای آب شیرین به اقیانوس می\u200cریزند.', 'ماهی\u200cهای آب شور در برخی از جویبارهای کوهستانی یافت می\u200cشوند.', 'استخوان\u200cهای دایناسور در کوه\u200cها کشف شده است.', 'فسیل\u200cهای دریایی در قله\u200cهای برخی از کوه\u200cها یافت شده است.']",D,دانشمندان با کشف فسیل‌های دریایی در قله‌های کوه‌ها، پی می‌برند که آن مناطق زمانی در زیر آب بوده‌اند. این فسیل‌ها نشان‌دهنده‌ی موجودات دریایی گذشته هستند که با تغییر شرایط زمین‌شناسی، این مناطق از آب بیرون آمده‌اند.,D,0.755821168422699,D,0.9397194981575012,True,True,True,True,[0.06604291 0.12338442 0.0547515  0.75582117],[0.00865452 0.03643688 0.01518915 0.9397195 ],0.75582117,0.9397195,0.18389833
465,چهار دانش‌آموز مختلف به نوبت یک توپ سنگین و بزرگ را در پارکینگ مدرسه به جلو می‌رانند. بهترین روش برای تعیین اینکه کدام دانش‌آموز بیشترین نیرو را برای هل دادن توپ استفاده کرده، چیست؟,"['اندازه\u200cهای دانش\u200cآموزان را مقایسه کنید', 'سن\u200cهای دانش\u200cآموزان را مقایسه کنید', 'فاصله\u200cهایی که توپ حرکت کرده را مقایسه کنید', 'تعداد دفعاتی که توپ هل داده شده است را مقایسه کنید']",C,با مقایسه فاصله‌هایی که توپ حرکت کرده، می‌توان فهمید که کدام دانش‌آموز نیروی بیشتری اعمال کرده است.,D,0.5799368023872375,C,0.9412060379981996,False,True,True,True,[0.14663099 0.10727753 0.16615468 0.5799368 ],[0.00729936 0.01203461 0.94120604 0.03945998],0.16615468,0.94120604,0.77505136
466,هنگامی که یک توده هوای سرد با یک توده هوای گرم و مرطوب تماس پیدا می‌کند، احتمالاً چه اتفاقی می‌افتد؟,"['آسمان صاف می\u200cشود.', 'باران یا برف شروع به باریدن می\u200cکند.', 'هوای سرد به ارتفاعات بالا رانده می\u200cشود.', 'هوای گرم به سطح زمین رانده می\u200cشود.']",B,هنگامی که هوای سرد با هوای گرم و مرطوب تماس پیدا می‌کند، هوای گرم به بالا رانده و سرد می‌شود، سپس بخار آب به قطرات آب یا بلورهای یخ تبدیل شده و بارش ایجاد می‌شود.,B,0.6845105886459351,B,0.9538378715515136,True,True,True,True,[0.03861744 0.6845106  0.09263843 0.18423353],[0.00995419 0.9538379  0.01641169 0.01979627],0.6845106,0.9538379,0.26932730000000005
467,هنگامی که حیوانات ماقبل تاریخ مردند و بخش‌های نرم آن‌ها تجزیه شد، چه محصولی تشکیل شد؟,"['نفت', 'ماسه', 'زغال\u200cسنگ', 'شیل']",A,مواد آلی تجزیه شده حیوانات ماقبل تاریخ، تحت فشار و حرارت زیاد به [MASK] تبدیل شدند.,C,0.4467705190181732,C,0.2323587387800216,False,False,False,False,[0.14732927 0.14732927 0.44677052 0.25857094],[0.23235874 0.05519004 0.6026927  0.1097585 ],0.14732927,0.23235874,0.08502947
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,یک ماده خالص که فقط از یک نوع اتم تشکیل شده باشد، عنصر است. مولکولِ تنها از اتم‌های یک نوع تشکیل شده، این شرط را دارد.,C,0.4167632758617401,B,0.5135030150413513,False,True,True,True,[0.09299246 0.23746456 0.41676328 0.25277972],[0.12196765 0.513503   0.12196765 0.24256164],0.23746456,0.513503,0.27603844000000005
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,گروه‌های وسیع‌تری که موجودات زنده بر اساس ویژگی‌های اساسی‌شان به آن‌ها تقسیم می‌شوند حوزه‌ها هستند.,C,0.6955820322036743,B,0.7563889622688293,False,True,True,True,[0.06077928 0.08843333 0.69558203 0.15520534],[0.02431409 0.75638896 0.14894181 0.07035514],0.08843333,0.75638896,0.66795563
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,هر دو ویروس و سلول دارای اسید نوکلیک هستند؛ بنابراین ساختار مشترک در هر دو، [MASK] می‌باشد.,A,0.2936423718929291,A,0.4209626913070678,True,True,True,True,[0.29364237 0.22868891 0.2758515  0.20181726],[0.4209627  0.1988487  0.15486352 0.22532511],0.29364237,0.4209627,0.12732033000000004
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,فلزات معمولاً چگالی بالایی دارند. برای تشخیص بلوک فلزی، باید [MASK] بلوک‌ها را مقایسه کرد؛ بلوکی که [MASK] بیشتری دارد، احتمالاً از فلز ساخته شده است.,D,0.3009715378284454,B,0.0186302307993173,True,False,False,False,[0.2827366  0.2827366  0.13355531 0.30097154],[0.00471046 0.9555486  0.02111082 0.01863023],0.30097154,0.01863023,-0.28234130999999996
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,فلزات قلیایی در گروه اول جدول تناوبی قرار دارند و شباهت‌های زیادی با هم دارند.,D,0.8183447122573853,D,0.836137056350708,True,True,True,True,[0.0267199  0.08230309 0.07263222 0.8183447 ],[0.0222823  0.08812819 0.05345245 0.83613706],0.8183447,0.83613706,0.01779235999999995
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,حرکت و برخورد صفحات تکتونیکی زمین باعث بالا آمدن و چین‌خوردگی پوسته زمین می‌شود و در نتیجه رشته‌کوه‌های عظیمی را تشکیل می‌دهد.,D,0.7527544498443604,D,0.9880967140197754,True,True,True,True,[0.06178985 0.11543864 0.07001708 0.75275445],[0.00216145 0.00487091 0.00487091 0.9880967 ],0.75275445,0.9880967,0.23534225000000009
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,سه واحد پایه برای تشکیل یک کدون که مشخص کننده یک آمینواسید است، لازم است.,C,0.3468666970729828,C,0.5862526893615723,True,True,True,True,[0.14459555 0.23839776 0.3468667  0.27014005],[0.09570312 0.17879698 0.5862527  0.13924721],0.3468667,0.5862527,0.239386
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,دانشمندان برای حفظ بی‌طرفی، تمام نتایج را تحلیل می‌کنند تا ارزیابی عینی داشته باشند و از تأثیر سوگیری‌های شخصی جلوگیری کنند.,D,0.416655570268631,A,0.5006492137908936,False,True,True,True,[0.09296843 0.3914117  0.09896437 0.41665557],[0.5006492  0.11891461 0.07677705 0.3036591 ],0.09296843,0.5006492,0.40768077
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق از پوست باعث جذب گرما و احساس خنکی می‌شود. پنکه با افزایش سرعت تبخیر، این فرآیند را تسریع می‌کند و در نتیجه بریتنی احساس خنکی بیشتری می‌کند.,B,0.5390179753303528,B,0.8649020791053772,True,True,True,True,[0.15443124 0.539018   0.18627964 0.12027117],[0.05275936 0.8649021  0.03859958 0.04373905],0.539018,0.8649021,0.3258841
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,یک مدار ساده به یک منبع تغذیه و یک مسیر برای جریان الکتریسیته نیاز دارد. باتری منبع تغذیه و سیم مسیر جریان را فراهم می‌کند. این دو برای ایجاد مدار ضروری هستند.,D,0.5337029695510864,B,0.5325964093208313,False,True,True,True,[0.14590627 0.19943023 0.12096055 0.53370297],[0.07321417 0.5325964  0.05031931 0.3438701 ],0.19943023,0.5325964,0.33316617
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک دور سیم، یک عایق الکتریکی خوب است که از عبور جریان الکتریکی به بدن کاربر جلوگیری می‌کند و او را در برابر شوک الکتریکی محافظت می‌کند.,B,0.4657641649246216,C,0.9344226121902466,False,True,True,True,[0.30071995 0.46576416 0.1609638  0.07255206],[0.01633082 0.02692496 0.9344226  0.02232158],0.1609638,0.9344226,0.7734588
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,داشتن [MASK] بهترین راه برای جلوگیری از شکار حیوانات جنگلی توسط پرندگان مانند بازها و جغدها است، زیرا آن‌ها را از دسترس این شکارگران دور می‌کند.,B,0.4012404978275299,C,0.167482778429985,False,False,False,False,[0.14760813 0.4012405  0.3124864  0.138665  ],[0.21505216 0.18978286 0.42768228 0.16748278],0.138665,0.16748278,0.028817779999999987
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,نشان دهنده تغییر حالت فیزیکی است و نه تشکیل مواد جدید، بنابراین یک واکنش شیمیایی نیست.,D,0.4055794477462768,A,0.4294135868549347,False,True,True,True,[0.31096855 0.09484005 0.18861195 0.40557945],[0.4294136  0.09581512 0.09581512 0.37895617],0.31096855,0.4294136,0.11844505
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,مولکول‌های آب هنگام تغییر حالت از بخار به مایع، کندتر حرکت می‌کنند و به هم نزدیک‌تر می‌شوند.,D,0.2898693978786468,B,0.2219936698675155,True,False,False,False,[0.212073   0.22575052 0.2723071  0.2898694 ],[0.02651336 0.68378866 0.06770425 0.22199367],0.2898694,0.22199367,-0.06787573
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,پوست به عنوان یک مانع فیزیکی، از ورود عوامل بیماری‌زا جلوگیری می‌کند و با سیستم‌های [MASK] و [MASK] ارتباط دارد. سیستم [MASK] نیز از طریق عفونت‌ها با پوست مرتبط است. اما سیستمی که شامل اندام‌هایی مانند معده، روده و کبد است، کمتر با پوست تعامل مستقیم دارد.,C,0.5364816188812256,C,0.3563777804374695,False,False,False,False,[0.17417008 0.15370457 0.5364816  0.1356438 ],[0.35637778 0.13110407 0.40382895 0.10868909],0.17417008,0.35637778,0.18220769999999997
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,انرژی خورشیدی به دلیل منبع پایدار و تغییرناپذیرش، برای میلیاردها سال آینده ثابت باقی خواهد ماند، برخلاف بسیاری از منابع انرژی دیگر که محدود و روزی تمام خواهند شد.,D,0.4572659134864807,C,0.8728011846542358,False,True,True,True,[0.08458569 0.05461263 0.40353575 0.4572659 ],[0.0243756  0.02289876 0.8728012  0.07992453],0.40353575,0.8728012,0.46926545000000003
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای کنترل متغیرها و اطمینان از صحت نتایج، باید یک عامل ثابت نگه داشته شود تا تغییرات در نرخ فرسایش تنها به دلیل تغییر در [MASK] باشد، آن عامل زاویه شیب است.,B,0.5244661569595337,B,0.1055953204631805,False,False,False,False,[0.12264033 0.52446616 0.19294032 0.15995315],[0.10559532 0.5619928  0.16101365 0.17139813],0.12264033,0.10559532,-0.01704501
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,با قانون پایستگی تکانه، تکانه اولیه سیستم صفر است. پس از پرتاب توپ، تکانه کل باید صفر باشد. دانش‌آموز و اسکیت بورد در جهت مخالف حرکت می‌کنند. با رابطه تکانه، ۰ = ۲ × ۵ + ۴۸ × v، که نتیجه می‌دهد v = -۰.۲ متر بر ثانیه. علامت منفی نشان می‌دهد که حرکت به سمت عقب است.,B,0.3320023119449615,C,0.1686392873525619,False,False,False,False,[0.18916923 0.3320023  0.31188732 0.16694124],[0.03534871 0.07483323 0.72117877 0.16863929],0.16694124,0.16863929,0.0016980500000000065
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,در فرآیند فتوسنتز، گیاهان انرژی نورانی را به انرژی شیمیایی تبدیل کرده و گاز [MASK] را آزاد می‌کنند.,C,0.5249089598655701,C,0.8747989535331726,True,True,True,True,[0.07444792 0.38403162 0.52490896 0.01661158],[0.04091489 0.07180787 0.87479895 0.01247834],0.52490896,0.87479895,0.34988999
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی ذخیره شده در باتری به حرکت و جنبش اسباب بازی تبدیل می‌شود، که نشان‌دهنده تبدیل انرژی پتانسیل به انرژی جنبشی است.,D,0.5293984413146973,C,0.9228107333183287,False,True,True,True,[0.07626708 0.11096794 0.2833666  0.52939844],[0.00693651 0.01217396 0.92281073 0.05807871],0.2833666,0.92281073,0.63944413
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,از دست دادن برگ‌ها موجب کاهش تولید غذای گیاه می‌شود زیرا برگ‌ها مسئول فتوسنتز و تولید غذای گیاه هستند و این می‌تواند منجر به ضعف و کاهش رشد گیاه شود.,D,0.3240334391593933,A,0.5034613609313965,False,True,True,True,[0.1846287  0.26863316 0.22270471 0.32403344],[0.50346136 0.1739916  0.09913742 0.22340962],0.1846287,0.50346136,0.31883266
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با افزایش دما، آب در تابه به تدریج به بخار تبدیل می‌شود. این فرآیند تبخیر نام دارد و با انتقال گرما از اجاق به آب، رخ می‌دهد.,B,0.4538786113262176,B,0.960475206375122,True,True,True,True,[0.17774141 0.4538786  0.20140742 0.1669726 ],[0.00941617 0.9604752  0.01552464 0.01458404],0.4538786,0.9604752,0.5065966
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم تنفسی برای انتقال اکسیژن و حذف دی‌اکسید کربن نیاز به همکاری دو سیستم دارد؛ یکی برای انتقال مواد به سراسر بدن و دیگری برای حرکت و کمک به فرایند تنفس که در نهایت منجر به رساندن اکسیژن به سلول‌ها و جمع‌آوری دی‌اکسید کربن می‌شود.,D,0.5705741047859192,C,0.4406866729259491,True,False,False,False,[0.02212356 0.082199   0.32510334 0.5705741 ],[0.03674342 0.05346136 0.46910852 0.44068667],0.5705741,0.44068667,-0.12988742999999997
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,منابع غیرقابل تجدید، منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند یا زمان بسیار زیادی برای تجدید نیاز دارند، مانند نفت.,D,0.3815753161907196,A,0.4173061847686767,False,True,True,True,[0.18308184 0.2835627  0.15178017 0.38157532],[0.41730618 0.1851785  0.07251694 0.32499838],0.18308184,0.41730618,0.23422434000000003
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,ویژگی تغییر رنگ برگ‌ها در فصل پاییز به صورت ژنتیکی کنترل می‌شود و از نسلی به نسل دیگر منتقل می‌شود.,D,0.3383963704109192,B,0.9349632263183594,False,True,True,True,[0.26354337 0.19281244 0.20524777 0.33839637],[0.01442023 0.9349632  0.0253083  0.0253083 ],0.19281244,0.9349632,0.74215076
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در فرآیند تبخیر، انرژی حرارتی جذب می‌شود و مولکول‌ها [MASK] تبدیل می‌شوند.,C,0.5297079682350159,A,0.5792121887207031,False,True,True,True,[0.171971   0.06326459 0.52970797 0.23505649],[0.5792122  0.03645374 0.09308787 0.29124618],0.171971,0.5792122,0.40724119999999997
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان مورد نظر، نزدیک‌ترین کهکشان به راه شیری است اما فاصله بسیار زیادی با زمین دارد. در مقابل، [MASK]، [MASK] و [MASK] در فاصله‌های بسیار نزدیک‌تری قرار دارند.,B,0.5494753122329712,B,0.6360576152801514,True,True,True,True,[0.04171409 0.5494753  0.24382819 0.16498241],[0.08608104 0.6360576  0.20649767 0.07136369],0.5494753,0.6360576,0.0865823
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,"عدد ۱۴۹,۶۰۰,۰۰۰ به نوتاسیون علمی به صورت ۱.۴۹۶ × ۱۰^۸ نوشته می‌شود. در این حالت، عدد بین ۱ و ۱۰ است و در توان یک عدد صحیح قرار دارد.",D,0.4283487498760223,D,0.8983006477355957,True,True,True,True,[0.35511357 0.08175179 0.1347859  0.42834875],[0.02179662 0.03375926 0.04614344 0.89830065],0.42834875,0.89830065,0.46995190000000003
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,حمل مواد غذایی، اکسیژن و مواد ضروری به سلول‌ها و جمع‌آوری مواد زائد برای انتقال به اندام‌های دفعی وظیفه اصلی این سیستم است.,D,0.9526864290237428,D,0.9732282757759094,True,True,True,True,[0.01446578 0.01539874 0.01744906 0.9526864 ],[0.00543641 0.01477769 0.00655756 0.9732283 ],0.9526864,0.9732283,0.020541900000000002
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس 주로 از هیدروژن و [MASK] تشکیل شده است. [MASK] بخش بزرگی از مولکول آب را تشکیل می‌دهد، بنابراین رایج‌ترین عنصر بعد از هیدروژن، [MASK] است.,B,0.7659106254577637,B,0.9254343509674072,True,True,True,True,[0.05814504 0.7659106  0.14847855 0.02746577],[0.02044551 0.92543435 0.03819723 0.01592298],0.7659106,0.92543435,0.15952374999999996
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,برای اطمینان از اعتبار نتایج، تکرار آزمایش‌ها توسط آزمایشگاه مستقل، اعتماد به نتایج را افزایش می‌دهد و خطاها را شناسایی می‌کند.,B,0.3654393553733825,C,0.9133971333503724,False,True,True,True,[0.11864079 0.36543936 0.3432985  0.17262132],[0.01262805 0.03125473 0.91339713 0.04272015],0.3432985,0.91339713,0.5700986299999999
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی نور و انرژی حرارتی برای زمین است و این انرژی‌ها از طریق تابش به زمین می‌رسد.,C,0.3726144433021545,C,0.5950818657875061,True,True,True,True,[0.15532881 0.19944614 0.37261444 0.27261057],[0.14134432 0.10340972 0.59508187 0.16016412],0.37261444,0.59508187,0.22246743000000002
