index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,جرم با چگالی و حجم رابطه مستقیم دارد؛ با مقایسه چگالی و حجم گزینه‌ها، کمترین جرم مربوط به [MASK] است.,C,0.4924091696739197,C,0.6481368541717529,False,False,False,False,[0.34108186 0.02432483 0.49240917 0.14218406],[0.27018362 0.02847715 0.64813685 0.05320231],0.7292707562446594,0.34108186,0.27018362,-0.07089824
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول فرآیندهای سلولی را کنترل می‌کند، مشابه بخشی از کارخانه که فرآیند تولید را مدیریت و هدایت می‌کند.,C,0.8206174373626709,C,0.9469890594482422,True,True,True,True,[0.08615524 0.08615524 0.82061744 0.00707205],[0.0224896  0.02842952 0.94698906 0.00209186],0.8607929944992065,0.82061744,0.94698906,0.12637162000000002
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع باعث واکنش شیمیایی با اکسیژن و تولید مواد جدید می‌شود.,C,0.6726560592651367,B,0.893659770488739,False,True,True,True,[0.28040475 0.04300146 0.67265606 0.00393775],[0.06498986 0.8936598  0.03941835 0.0019321 ],0.844071626663208,0.04300146,0.8936598,0.85065834
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,با کاهش دمای آب، به یخ تبدیل می‌شود.,A,0.989247739315033,B,0.7025296688079834,False,True,True,True,[0.98924774 0.00523181 0.00192468 0.00359577],[0.29285794 0.70252967 0.00287108 0.0017414 ],0.834328293800354,0.00523181,0.70252967,0.69729786
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم و کلر منجر به تشکیل یک ترکیب شیمیایی پایدار می‌شود که به عنوان یک ماده خوراکی شناخته شده است.,B,0.9065501689910888,B,0.9895141124725342,True,True,True,True,[0.03487722 0.90655017 0.00106979 0.05750281],[8.4612360e-03 9.8951411e-01 1.3676315e-04 1.8879570e-03],0.7587618231773376,0.90655017,0.98951411,0.08296393999999996
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها باعث کاهش تولید آلاینده‌ها در فرآیند احتراق می‌شود و ادعای کاهش آلودگی را توجیه می‌کند.,A,0.5627215504646301,C,0.7915390133857727,False,True,True,True,[0.56272155 0.34130788 0.06773462 0.02823599],[0.17661624 0.0306913  0.791539   0.00115342],0.7723744511604309,0.06773462,0.791539,0.72380438
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی اولیه، آب و گاز آزاد کرده و به تشکیل آب‌های سطحی و زیرزمینی که بخشی از ساختار زمین هستند، کمک کرده‌اند.,B,0.9808024168014526,B,0.9734579920768738,False,False,False,False,[1.5868684e-02 9.8080242e-01 2.4335415e-03 8.9524989e-04],[8.3728582e-03 9.7345799e-01 1.7725341e-02 4.4374523e-04],0.8783310055732727,0.0024335415,0.017725341,0.015291799499999998
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,"حرکت جسم با کمیت‌های سینماتیکی مانند سرعت توصیف می‌شود و ""10 متر بر ثانیه"" معرف این کمیت است.",B,0.9959121942520142,B,0.9993942975997924,True,True,True,True,[2.7973123e-03 9.9591219e-01 3.2381242e-04 9.6672529e-04],[3.5688182e-04 9.9939430e-01 4.5372431e-05 2.0334513e-04],0.7777432203292847,0.99591219,0.9993943,0.0034821099999999827
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,یک راه حل می تواند همزمان یک مشکل را حل کند و مشکل دیگری ایجاد کند، نشان‌دهنده تعارض بین دو نتیجه.,D,0.9178341627120972,D,0.9670568704605104,True,True,True,True,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[2.8975330e-02 3.6837999e-03 2.8406415e-04 9.6705687e-01],0.7917794585227966,0.91783416,0.96705687,0.04922271
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دمای هوا باعث سرد شدن بدن شده و واکنش طبیعی بدن لرزیدن است.,B,0.5633824467658997,B,0.5134272575378418,False,False,False,False,[0.26612303 0.56338245 0.02804916 0.14244539],[0.45309797 0.51342726 0.02273535 0.01073942],0.840434730052948,0.26612303,0.45309797,0.18697494000000003
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر فیزیکی با حفظ ترکیب شیمیایی و تغییر شکل ظاهر رخ می‌دهد.,C,0.8075802326202393,C,0.5371015667915344,False,False,False,False,[0.1816088  0.00704174 0.80758023 0.00376917],[0.32576856 0.03053885 0.53710157 0.10659107],0.6426824331283569,0.00376917,0.10659107,0.1028219
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولیدمثل جنسی شامل لقاح و تشکیل جنین است؛ فرآیندی که در آن سلول تخم بارور شده تقسیم شده و جنین را به وجود می‌آورد.,A,0.6336041688919067,C,0.7642091512680054,False,True,True,True,[0.63360417 0.23400222 0.03560614 0.09678753],[0.14931065 0.02325811 0.76420915 0.06322211],0.8844857215881348,0.03560614,0.76420915,0.72860301
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,گیاهی که برگ‌هایش را به کندی تولید می‌کند، در رقابت برای نور خورشید ضعیف‌تر است.,A,0.7965709567070007,A,0.7395913600921631,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.73959136 0.14563417 0.03682208 0.07795236],0.8378972411155701,0.15716077,0.07795236,-0.07920841
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,انرژی پتانسیل با جرم جسم رابطه مستقیم دارد، بنابراین دانستن جرم ماشین رولر کوستر در ظرفیت کامل برای محاسبه انرژی پتانسیل ضروری است.,A,0.5045394897460938,B,0.9541203379631042,False,True,True,True,[0.5045395  0.44525453 0.01365726 0.03654872],[0.03226784 0.95412034 0.00924489 0.00436698],0.8602930903434753,0.44525453,0.95412034,0.5088658100000001
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان با فتوسنتز غذای خود را می‌سازند، اما حیوانات برای انرژی و مواد مغذی به مصرف مواد آلی نیاز دارند.,B,0.4261874258518219,C,0.6640014052391052,True,False,False,False,[0.12306242 0.42618743 0.3761091  0.07464113],[0.13074963 0.11538614 0.6640014  0.08986282],0.9000698328018188,0.42618743,0.11538614,-0.31080129
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,۶ فوت معادل حدود ۱.۸ متر است که نزدیک به [MASK] است.,A,0.5786024928092957,C,0.5431960225105286,False,True,True,True,[0.5786025  0.11216721 0.24119739 0.06803285],[0.25658762 0.17634992 0.543196   0.02386637],0.7974685430526733,0.24119739,0.543196,0.30199861
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,رها کردن بخشی از بدن برای گمراه کردن شکارچی و فرار از خطر.,A,0.4150521755218506,B,0.8595185279846191,False,True,True,True,[0.41505218 0.28526092 0.01442596 0.28526092],[0.13078567 0.8595185  0.00394939 0.00574632],0.7482032775878906,0.28526092,0.8595185,0.57425758
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,آنت از متر نواری برای اندازه‌گیری و تعیین محل برش چوب استفاده می‌کند.,C,0.3351875841617584,D,0.9206624031066896,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.04601648 0.02791041 0.00541068 0.9206624 ],0.6942354440689087,0.295802,0.9206624,0.6248604
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,انرژی شیمیایی باتری ابتدا به الکتریکی و سپس به صوتی تبدیل می‌شود.,C,0.5987740755081177,C,0.9809482097625732,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[1.8178480e-02 6.2203337e-04 9.8094821e-01 2.5132418e-04],0.8553023934364319,0.5987741,0.98094821,0.38217411
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,چرخه زندگی جانوران شامل رشد، لقاح و تولید گامت است؛ تقسیم دوتایی در باکتری‌ها و تک‌یاخته‌ها رخ می‌دهد.,B,0.624663233757019,B,0.9940662384033204,False,False,False,False,[0.01301521 0.62466323 0.2962249  0.06609671],[0.00168033 0.99406624 0.0027704  0.00148289],0.7578601241111755,0.2962249,0.0027704,-0.2934545
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیندی که با انباشت مواد، منجر به ایجاد و گسترش مناطق جدید زمینی می‌شود.,A,0.9819027185440063,A,0.9934925436973572,False,False,False,False,[0.9819027  0.00315893 0.0052082  0.0097302 ],[0.99349254 0.00130534 0.00243869 0.0027634 ],0.7652310729026794,0.0052082,0.00243869,-0.0027695099999999998
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,نتایج علمی قابل تفسیر به روش‌های مختلف هستند و این اختلاف نظر را توجیه می‌کند.,B,0.9527960419654846,B,0.965344488620758,True,True,True,True,[0.02536637 0.95279604 0.0020822  0.01975535],[3.3226389e-02 9.6534449e-01 7.8140979e-04 6.4781145e-04],0.8188251256942749,0.95279604,0.96534449,0.012548450000000044
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,صفات ارثی تحت تأثیر ژنتیک هستند، اما غذای مورد علاقه تحت تأثیر محیط است.,D,0.3849546313285827,D,0.9655742645263672,True,True,True,True,[0.26457518 0.08589499 0.26457518 0.38495463],[0.02870577 0.0018351  0.0038849  0.96557426],0.8155223727226257,0.38495463,0.96557426,0.5806196299999999
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,سلول‌های تک‌سلولی توانایی تخصصی شدن را ندارند چون تقسیم کار ندارند.,A,0.5422312617301941,A,0.984549045562744,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[9.8454905e-01 1.3961790e-02 4.7774622e-04 1.0113887e-03],0.8601595759391785,0.54223126,0.98454905,0.44231779000000004
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت مواد حاوی فلزات ارزشمند مانند آلومینیوم به حفظ منابع تجدیدناپذیر کمک می‌کند.,D,0.6990922689437866,D,0.7804953455924988,True,True,True,True,[0.20029329 0.06553571 0.03507874 0.69909227],[0.03707911 0.00827347 0.17415206 0.78049535],0.7710192203521729,0.69909227,0.78049535,0.08140308000000007
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,چتر نجات با افزایش سطح مقطع، نیروی مقاومت هوا را زیاد کرده و سرعت سقوط را کاهش می‌دهد.,D,0.9084823727607728,D,0.9915686249732972,True,True,True,True,[0.07471856 0.00892386 0.00787528 0.9084824 ],[7.5412043e-03 7.0144125e-04 1.8879036e-04 9.9156862e-01],0.9268513917922974,0.9084824,0.99156862,0.08308621999999999
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,[MASK] در دسته‌بندی گیاهان نقش مهمی دارد.,B,0.849141001701355,B,0.9080747365951538,False,False,False,False,[0.10121755 0.849141   0.04219375 0.00744764],[0.05163188 0.90807474 0.03493587 0.00535759],0.7261344194412231,0.10121755,0.05163188,-0.049585670000000005
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,اسب‌ها به تدریج و در واکنش به تغییرات محیطی در طول زمان تغییر کرده‌اند.,C,0.9620670676231384,C,0.9759268760681152,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[2.2772990e-02 8.8300463e-04 9.7592688e-01 4.1710187e-04],0.6788232922554016,0.96206707,0.97592688,0.013859810000000028
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,گیاهان در [MASK] انرژی بیشتری از خورشید دریافت می‌کنند به دلیل طولانی بودن روز و شدت نور.,C,0.9945002794265748,C,0.9973891377449036,True,True,True,True,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[1.5962243e-03 2.6057646e-04 9.9738914e-01 7.5400295e-04],0.8336078524589539,0.99450028,0.99738914,0.002888859999999993
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم قبل از شروع آزمایش، ایمنی دانش‌آموزان را با چک کردن تجهیزات حفاظتی آنها بررسی می‌کند.,C,0.9521806836128236,A,0.8711612820625305,False,True,True,True,[0.04151033 0.00503577 0.9521807  0.00127324],[0.8711613  0.04320347 0.05547436 0.03016088],0.6641828417778015,0.04151033,0.8711613,0.82965097
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه بین ببرها و گربه‌های خانگی ناشی از تفاوت در ژن‌های آن‌ها است که ویژگی‌های فیزیکی را تعیین می‌کند.,C,0.8655045628547668,C,0.9678511619567872,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[2.9455800e-02 1.8830462e-03 9.6785116e-01 8.0988812e-04],0.9060217142105104,0.86550456,0.96785116,0.10234660000000007
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,فرآیند پاستوریزاسیون با کاهش باکتری‌های بیماری‌زا، خطر ابتلا به بیماری را کاهش داده و به حفظ سلامت افراد کمک می‌کند.,C,0.8282198309898376,C,0.9817115068435668,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[1.7980674e-02 2.7302210e-04 9.8171151e-01 3.4710865e-05],0.8543611764907837,0.82821983,0.98171151,0.15349168000000002
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز فرآیندی است که در آن دی‌اکسید کربن و آب با استفاده از نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,B,0.9758775234222412,B,0.98649799823761,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[9.8235868e-03 9.8649800e-01 3.1892518e-03 4.8908754e-04],0.8662474751472473,0.9758775,0.986498,0.010620500000000033
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,گیاهان هتروزیگوت با تلاقی، فرزندانی با نسبت ژنوتیپی ۱:۲:۱ خواهند داشت. از آنجا که گل بنفش غالب است، ۷۵٪ فرزندان گل بنفش خواهند داشت.,C,0.5992873907089233,D,0.7598196268081665,False,True,True,True,[0.17169872 0.00854838 0.5992874  0.22046551],[0.19061746 0.00136721 0.04819564 0.7598196 ],0.8951866626739502,0.22046551,0.7598196,0.53935409
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارندگی شدید باعث جاری شدن سریع آب اضافی از سطح زمین می‌شود و بر فرآیند مربوطه تأثیر می‌گذارد.,A,0.539199948310852,A,0.8792198300361633,True,True,True,True,[0.53919995 0.36914155 0.03460481 0.05705369],[0.87921983 0.0933959  0.01622977 0.01115455],0.7482722401618958,0.53919995,0.87921983,0.34001988000000005
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,مصبات به دلیل داشتن مواد مغذی غنی و پناهگاه‌های مناسب، شرایط مناسبی را برای تخم‌گذاری و رشد گونه‌های دریایی فراهم می‌کنند.,B,0.7080850005149841,B,0.9914360642433168,True,True,True,True,[2.5998163e-01 7.0808500e-01 6.3941506e-04 3.1293910e-02],[5.8038966e-03 9.9143606e-01 1.8472530e-05 2.7415664e-03],0.7709570527076721,0.708085,0.99143606,0.28335106
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,رفتار پرنده احتمالاً از طریق تجربه و یادگیری در طول زندگی به دست آمده است، چون تجربه نامطلوب قبلی می‌تواند باعث اجتناب از یک گونه خاص شود.,D,0.7094788551330566,D,0.9510025382041932,True,True,True,True,[0.05139448 0.00879256 0.23033406 0.70947886],[0.03279674 0.00252901 0.01367172 0.95100254],0.908320426940918,0.70947886,0.95100254,0.2415236799999999
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم راکت ثابت می‌ماند اما با تغییر نیروی گرانش، وزن آن تغییر می‌کند.,C,0.8543535470962524,C,0.9604284763336182,True,True,True,True,[0.11607672 0.01752497 0.85435355 0.01204472],[3.7167192e-02 7.7138044e-04 9.6042848e-01 1.6330123e-03],0.880332350730896,0.85435355,0.96042848,0.10607493000000001
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,دو گونه نیازهای متفاوتی دارند و بر هم تأثیر مستقیم ندارند، بنابراین رابطه آنها [MASK] است.,B,0.5187131762504578,A,0.4777462482452392,False,False,False,False,[0.40397424 0.5187132  0.01560271 0.06170993],[0.47774625 0.28976774 0.00681468 0.22567134],0.6822913289070129,0.01560271,0.00681468,-0.00878803
