index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
463,برخی از گیاهان، مانند درختان چوب سرخ، ممکن است هزاران سال زندگی کنند. برخی دیگر از گیاهان، مانند گل وحشی سوزن سیاه، ممکن است تنها چند هفته زندگی کنند. این گیاهان به احتمال زیاد چه چیزی مشترک دارند تا زنده بمانند؟,"['استفاده از مخروط\u200cها برای پخش بذرها', 'روش موفقی برای تولید مثل', 'توانایی زندگی در بیابان', 'خارهایی برای دور کردن حیوانات']",B,گیاهان برای بقا نیاز به تولید مثل موفق دارند.,B,0.99884295463562,B,0.9928709864616394,True,True,True,False,[1.0310946e-03 9.9884295e-01 8.7324079e-05 3.8749826e-05],[7.0659551e-03 9.9287099e-01 4.6145225e-05 1.6975880e-05],0.8184168934822083,0.99884295,0.99287099,-0.0059719599999999,0.881363570690155,0.5480707883834839,0.6758612394332886,0.881363570690155,0.5480707883834839,0.6758612394332886
464,دانشمندان چگونه می‌دانند که برخی از کوه‌ها زمانی در اعماق اقیانوس بوده‌اند؟,"['رودخانه\u200cهای آب شیرین به اقیانوس می\u200cریزند.', 'ماهی\u200cهای آب شور در برخی از جویبارهای کوهستانی یافت می\u200cشوند.', 'استخوان\u200cهای دایناسور در کوه\u200cها کشف شده است.', 'فسیل\u200cهای دریایی در قله\u200cهای برخی از کوه\u200cها یافت شده است.']",D,فسیل‌های دریایی در ارتفاعات نشان‌دهنده گذشته دریایی,D,0.8878278136253357,D,0.95650976896286,True,True,True,True,[0.04385836 0.03415693 0.03415693 0.8878278 ],[0.02888409 0.00730304 0.00730304 0.95650977],0.6625633835792542,0.8878278,0.95650977,0.06868197,0.6988832950592041,0.5098955631256104,0.5896157026290894,0.6988832950592041,0.5098955631256104,0.5896157026290894
465,چهار دانش‌آموز مختلف به نوبت یک توپ سنگین و بزرگ را در پارکینگ مدرسه به جلو می‌رانند. بهترین روش برای تعیین اینکه کدام دانش‌آموز بیشترین نیرو را برای هل دادن توپ استفاده کرده، چیست؟,"['اندازه\u200cهای دانش\u200cآموزان را مقایسه کنید', 'سن\u200cهای دانش\u200cآموزان را مقایسه کنید', 'فاصله\u200cهایی که توپ حرکت کرده را مقایسه کنید', 'تعداد دفعاتی که توپ هل داده شده است را مقایسه کنید']",C,با مقایسه مسافت طی شده توپ می‌توان نیروی اعمال شده توسط هر دانش‌آموز را ارزیابی کرد.,A,0.4542132914066314,C,0.9431266784667968,False,True,True,True,[0.4542133  0.00270085 0.35374168 0.18934427],[0.0527935  0.00172377 0.9431267  0.00235611],0.8107126951217651,0.35374168,0.9431267,0.5893850199999999,0.7182356119155884,0.48648974299430847,0.5800728797912598,0.7182356119155884,0.48648974299430847,0.5800728797912598
466,هنگامی که یک توده هوای سرد با یک توده هوای گرم و مرطوب تماس پیدا می‌کند، احتمالاً چه اتفاقی می‌افتد؟,"['آسمان صاف می\u200cشود.', 'باران یا برف شروع به باریدن می\u200cکند.', 'هوای سرد به ارتفاعات بالا رانده می\u200cشود.', 'هوای گرم به سطح زمین رانده می\u200cشود.']",B,برخورد توده‌های هوا منجر به صعود و بارش می‌شود.,B,0.9558092355728148,B,0.970530092716217,True,True,True,True,[0.03716948 0.95580924 0.0026508  0.00437044],[2.6168624e-02 9.7053009e-01 2.7581528e-03 5.4311252e-04],0.697482705116272,0.95580924,0.97053009,0.01472085,0.753735363483429,0.5147480964660645,0.6117286682128906,0.753735363483429,0.5147480964660645,0.6117286682128906
467,هنگامی که حیوانات ماقبل تاریخ مردند و بخش‌های نرم آن‌ها تجزیه شد، چه محصولی تشکیل شد؟,"['نفت', 'ماسه', 'زغال\u200cسنگ', 'شیل']",A,باقی‌مانده حیوانات به هیدروکربن‌ها تبدیل می‌شود تحت فشار و دما.,D,0.7696252465248108,A,0.8240667581558228,False,True,True,True,[0.19535334 0.0264382  0.00858323 0.76962525],[0.82406676 0.00811049 0.00491926 0.16290347],0.6739253997802734,0.19535334,0.82406676,0.62871342,0.7590410709381104,0.5089939832687378,0.6093637943267822,0.7405884265899658,0.5032981038093567,0.5993099212646484
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,از یک نوع اتم تشکیل شده,D,0.3948476314544678,B,0.5588648915290833,False,True,True,True,[0.34845182 0.2394872  0.01721339 0.39484763],[0.14020355 0.5588649  0.0017927  0.29913884],0.6731284856796265,0.2394872,0.5588649,0.3193777,0.836045503616333,0.6193715333938599,0.7115799784660339,0.8489701151847839,0.6241466999053955,0.7194023728370667
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,طبقه‌بندی جانداران بر اساس تفاوت‌های بنیادین سلولی و ژنتیکی,B,0.7599053382873535,A,0.94105726480484,True,False,False,False,[0.13205175 0.75990534 0.00520083 0.102842  ],[0.94105726 0.01033241 0.041509   0.00710135],0.7587018609046936,0.75990534,0.01033241,-0.74957293,0.7957741618156433,0.5609537363052368,0.6580427885055542,0.7957741618156433,0.5609537363052368,0.6580427885055542
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,ویروس‌ها و سلول‌ها دارای ماده ژنتیکی,A,0.8939917683601379,A,0.997442364692688,True,True,True,True,[0.89399177 0.03059071 0.05715098 0.01826655],[9.9744236e-01 1.0226342e-03 3.7620610e-04 1.1587964e-03],0.6638567447662354,0.89399177,0.99744236,0.10345059,0.6800594329833984,0.48814257979393005,0.568336546421051,0.6800594329833984,0.48814257979393005,0.568336546421051
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,بررسی خاصیت [MASK] الکتریکی بلوک‌ها ضروری است,B,0.8001058101654053,D,0.986821472644806,False,True,True,True,[0.05807278 0.8001058  0.00251198 0.13930936],[0.00586786 0.00486462 0.00244609 0.9868215 ],0.6750779151916504,0.13930936,0.9868215,0.8475121400000001,0.5983351469039917,0.428560346364975,0.49941346049308777,0.502202033996582,0.4044729471206665,0.4480704367160797
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,سدیم و پتاسیم در یک گروه هستند.,D,0.4865966439247131,D,0.8124375939369202,True,True,True,True,[0.33443266 0.08389978 0.09507091 0.48659664],[0.14118049 0.03150162 0.01488031 0.8124376 ],0.7914481163024902,0.48659664,0.8124376,0.3258409599999999,0.8752686381340027,0.614296555519104,0.721921443939209,0.8752686381340027,0.614296555519104,0.721921443939209
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,[MASK] تکتونیکی باعث تشکیل کوه‌ها می‌شود.,D,0.8898946642875671,D,0.9586420655250548,True,True,True,True,[0.10649054 0.0019202  0.00169457 0.88989466],[0.02940435 0.00579006 0.00616349 0.95864207],0.7755458354949951,0.88989466,0.95864207,0.06874741,0.7972935438156128,0.5403844118118286,0.644168496131897,0.723224401473999,0.5009451508522034,0.5919045209884644
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,کدون‌ها از سه نوکلئوتید تشکیل شده‌اند,C,0.7913857102394104,C,0.9904161691665648,True,True,True,True,[0.03068535 0.08341144 0.7913857  0.09451754],[6.6733719e-03 5.3093018e-04 9.9041617e-01 2.3794640e-03],0.5774662494659424,0.7913857,0.99041617,0.19903047,0.7189821600914001,0.5352494120597839,0.6136582493782043,0.7189821600914001,0.5352494120597839,0.6136582493782043
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,دانشمندان با تحلیل جامع نتایج، بی‌طرفی را حفظ می‌کنند.,A,0.8444072604179382,A,0.9830427169799804,True,True,True,True,[0.84440726 0.11450151 0.00391803 0.0371732 ],[9.8304272e-01 1.3858985e-02 6.8999827e-04 2.4083306e-03],0.7538229823112488,0.84440726,0.98304272,0.13863546,0.6674789786338806,0.47355878353118896,0.5540404319763184,0.6674789786338806,0.47355878353118896,0.5540404319763184
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق گرمای پوست را جذب می‌کند.,A,0.9573872685432434,B,0.9045745134353638,False,True,True,True,[0.95738727 0.01545962 0.01985054 0.00730261],[0.07483437 0.9045745  0.01862775 0.00196335],0.5969517827033997,0.01545962,0.9045745,0.8891148799999999,0.781521737575531,0.5395038723945618,0.6383434534072876,0.781521737575531,0.5395038723945618,0.6383434534072876
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,مدار ساده به منبع تغذیه و رسانا نیاز دارد,A,0.7329005599021912,A,0.5700920820236206,False,False,False,False,[0.73290056 0.21080136 0.04703614 0.00926196],[0.5700921  0.23764974 0.1850818  0.0071764 ],0.5659497976303101,0.21080136,0.23764974,0.02684838,0.7294793725013733,0.5404407978057861,0.6208900809288025,0.6949664354324341,0.5333458185195923,0.6035231351852417
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,عایق الکتریکی خوب است,C,0.8792583346366882,C,0.9634036421775818,True,True,True,True,[0.08210386 0.01239583 0.87925833 0.02624197],[0.02230582 0.00235102 0.96340364 0.01193944],0.609780490398407,0.87925833,0.96340364,0.08414531,0.7058914303779602,0.46859851479530334,0.5632737278938293,0.7058914303779602,0.46859851479530334,0.5632737278938293
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,جانور با پنهان شدن زیر زمین از شکار شدن اجتناب می‌کند.,B,0.673242449760437,B,0.6485073566436768,False,False,False,False,[0.04303895 0.67324245 0.0030694  0.28064921],[0.04178284 0.64850736 0.00337657 0.30633318],0.6550321578979492,0.28064921,0.30633318,0.02568397,0.6767323017120361,0.49475887417793274,0.5716121792793274,0.6767323017120361,0.49475887417793274,0.5716121792793274
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,تغییر حالت، ماده جدید نمی‌سازد,A,0.8890396952629089,A,0.452909380197525,True,True,True,False,[0.8890397  0.05705685 0.02695175 0.02695175],[0.45290938 0.3965807  0.11362228 0.03688775],0.6661284565925598,0.8890397,0.45290938,-0.43613032,0.6186097860336304,0.47540169954299927,0.5376326441764832,0.616905927658081,0.4780593812465668,0.5386794805526733
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,مولکول‌ها کندتر شده و به هم نزدیک‌تر می‌شوند.,A,0.650533139705658,D,0.8162896633148193,False,True,True,True,[0.65053314 0.02522391 0.11304571 0.21119718],[0.06700514 0.11047279 0.00623245 0.81628966],0.6156715750694275,0.21119718,0.81628966,0.60509248,0.8346269130706787,0.5403141379356384,0.6559709906578064,0.8346269130706787,0.5403141379356384,0.6559709906578064
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,سیستم [MASK] کمترین تعامل مستقیم را دارد.,B,0.6906850337982178,B,0.5530519485473633,False,False,False,False,[0.2242326  0.69068503 0.03465688 0.05042547],[0.3801067  0.55305195 0.02144415 0.04539727],0.5823257565498352,0.2242326,0.3801067,0.1558741,0.8010003566741943,0.4778207540512085,0.5985741019248962,0.7827036380767822,0.47526437044143677,0.5914159417152405
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,منبع انرژی خورشیدی برای میلیاردها سال پایدار است.,C,0.9936060905456544,C,0.9859091639518738,True,True,True,False,[4.5477026e-03 1.3029384e-03 9.9360609e-01 5.4314552e-04],[1.0867229e-02 2.9248749e-03 9.8590916e-01 2.9879480e-04],0.7382819652557373,0.99360609,0.98590916,-0.00769693,0.7874768972396851,0.5408791303634644,0.6412886381149292,0.7874768972396851,0.5408792495727539,0.641288697719574
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,[MASK] باید ثابت باشد تا آزمایش کنترل شده باشد.,B,0.5879993438720703,B,0.795688807964325,False,False,False,False,[4.0412566e-01 5.8799934e-01 4.7318247e-04 7.4018193e-03],[2.0275952e-01 7.9568881e-01 4.3665830e-04 1.1150460e-03],0.5511363744735718,0.40412566,0.20275952,-0.20136614,0.5538898706436157,0.3670732378959656,0.44153374433517456,0.5432491302490234,0.35507452487945557,0.4294530749320984
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,طبق قانون پایستگی تکانه، پرتاب توپ به جلو باعث حرکت معکوس دانش‌آموز و اسکیت می‌شود.,A,0.8004501461982727,A,0.8892946839332581,False,False,False,False,[0.80045015 0.01483357 0.15700348 0.02771276],[0.8892947  0.00407027 0.09409782 0.01253732],0.842948317527771,0.02771276,0.01253732,-0.01517544,0.7402899265289307,0.5336093306541443,0.6201834082603455,0.7402899265289307,0.5336093306541443,0.6201834082603455
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,فتوسنتز [MASK] آزاد می‌کند,C,0.9918444752693176,C,0.9937981963157654,True,True,True,True,[7.4627046e-03 4.2101700e-04 9.9184448e-01 2.7182899e-04],[5.1542176e-03 8.4140291e-04 9.9379820e-01 2.0619467e-04],0.5798832178115845,0.99184448,0.9937982,0.0019537199999999,0.7894073128700256,0.6686890125274658,0.7240509390830994,0.7620851397514343,0.6609065532684326,0.7078987956047058
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی ذخیره شده در باتری به انرژی حرکتی تبدیل می‌شود.,A,0.5421473383903503,C,0.9848822951316832,False,True,True,True,[0.54214734 0.29019058 0.13707632 0.03058586],[1.2593076e-02 1.8142046e-03 9.8488230e-01 7.1045273e-04],0.7736588716506958,0.13707632,0.9848823,0.84780598,0.8642581105232239,0.6615816354751587,0.7494591474533081,0.8642581105232239,0.6615816354751587,0.7494591474533081
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ‌ها نقش مهمی در تولید غذا دارند.,A,0.5701930522918701,A,0.913163959980011,True,True,True,True,[0.57019305 0.30639687 0.08710103 0.03630911],[0.91316396 0.02405148 0.0586051  0.00417952],0.7116840481758118,0.57019305,0.91316396,0.34297091,0.9139140248298645,0.601871132850647,0.7257736325263977,0.9139140248298645,0.601871132850647,0.7257736325263977
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,آب با حرارت کم تبخیر می‌شود.,B,0.5316548943519592,B,0.50480055809021,True,True,True,False,[0.28457436 0.5316549  0.00981397 0.17395681],[0.18426058 0.50480056 0.00714456 0.30379432],0.7857606410980225,0.5316549,0.50480056,-0.02685434,0.8439856767654419,0.5880279541015625,0.6931319236755371,0.8439857959747314,0.5880279541015625,0.6931319236755371
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,همکاری قلبی-عروقی و عضلانی ضروری است,C,0.8411495685577393,D,0.8820731043815613,False,True,True,True,[0.04216563 0.00206676 0.84114957 0.11461806],[0.02332352 0.00090435 0.09369899 0.8820731 ],0.5788806676864624,0.11461806,0.8820731,0.7674550400000001,0.6668118238449097,0.4648904502391815,0.5478374361991882,0.6668117642402649,0.4648904502391815,0.547837495803833
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,منبع تجدیدناپذیر به سرعت,A,0.9332326650619508,A,0.903221845626831,True,True,True,False,[0.93323267 0.03180897 0.00314951 0.03180897],[0.90322185 0.05055974 0.00684252 0.03937597],0.5783457159996033,0.93323267,0.90322185,-0.0300108199999999,0.5769962668418884,0.40287312865257263,0.4744638502597809,0.5769962668418884,0.40287312865257263,0.4744638502597809
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ‌ها در پاییز یک ویژگی ژنتیکی ارثی است.,A,0.4611097276210785,B,0.970923125743866,False,True,True,True,[0.46110973 0.46110973 0.02313736 0.05464313],[0.02301301 0.9709231  0.00274851 0.00331534],0.7575309872627258,0.46110973,0.9709231,0.50981337,0.8683613538742065,0.5749849081039429,0.691857099533081,0.8683613538742065,0.5749849081039429,0.691857099533081
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,جذب انرژی گرمایی برای غلبه بر نیروهای جاذبه,A,0.8498530387878418,A,0.9520502686500548,True,True,True,True,[0.84985304 0.08992443 0.03748608 0.02273646],[0.95205027 0.03232385 0.00636494 0.00926094],0.5510693192481995,0.84985304,0.95205027,0.10219723,0.7865897417068481,0.5198709964752197,0.6260045766830444,0.787646472454071,0.5161454677581787,0.6236273050308228
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,دورترین جرم آسمانی شناخته شده,B,0.8891645073890686,B,0.8799006938934326,True,True,True,False,[0.06485268 0.8891645  0.03471314 0.01126971],[0.08224411 0.8799007  0.02356333 0.01429188],0.4429691433906555,0.8891645,0.8799007,-0.0092638,0.6053605079650879,0.4166293144226074,0.49356842041015625,0.6053604483604431,0.4166293144226074,0.4935683608055115
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,عدد داده شده با جابجایی نقطه اعشار به نماد علمی تبدیل می‌شود.,A,0.5600875616073608,C,0.4576735198497772,False,False,False,False,[0.56008756 0.01916514 0.38494217 0.0358052 ],[0.1907867  0.03698569 0.45767352 0.31455413],0.6908618211746216,0.0358052,0.31455413,0.27874893,0.7326282262802124,0.5537253618240356,0.6307361125946045,0.7326282262802124,0.5537253618240356,0.6307361125946045
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,سیستم گردش خون مواد مغذی و اکسیژن را منتقل می‌کند.,D,0.973115086555481,D,0.9897966980934144,True,True,True,True,[2.6059572e-02 6.0336088e-04 2.2196406e-04 9.7311509e-01],[9.713106e-03 4.267641e-04 6.343282e-05 9.897967e-01],0.8191878795623779,0.97311509,0.9897967,0.01668161,0.7932868003845215,0.5912328958511353,0.6775161623954773,0.7932868003845215,0.5912328958511353,0.6775161623954773
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,[MASK] به عنوان بخشی از مولکول آب و نمک‌ها غالب است.,B,0.994754433631897,B,0.9871277809143066,True,True,True,False,[4.1212966e-03 9.9475443e-01 4.9221865e-04 6.3202129e-04],[1.25725800e-02 9.87127781e-01 1.08774126e-04 1.90904539e-04],0.6860072612762451,0.99475443,0.987127781,-0.0076266489999999,0.8179029226303101,0.6061393618583679,0.6962758898735046,0.7772864103317261,0.5766291618347168,0.6620885729789734
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,تایید نتایج توسط آزمایشگاه مستقل,A,0.6483676433563232,C,0.6670479774475098,False,True,True,True,[0.64836764 0.07743648 0.27027985 0.00391605],[0.2148735  0.1150135  0.667048   0.00306501],0.7626404762268066,0.27027985,0.667048,0.39676815,0.5974258780479431,0.3964841365814209,0.47664251923561096,0.597425639629364,0.39648401737213135,0.476642370223999
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی انرژی برای زمین است.,C,0.8595194220542908,C,0.986523687839508,True,True,True,True,[0.13206927 0.00571276 0.8595194  0.00269851],[1.2370085e-02 4.5058032e-04 9.8652369e-01 6.5559050e-04],0.7746126651763916,0.8595194,0.98652369,0.1270042899999999,0.9193686246871948,0.5676742792129517,0.7019325494766235,0.9193686246871948,0.5676742792129517,0.7019325494766235
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی باعث تنوع ژنتیکی می‌شود.,D,0.6844456791877747,D,0.9631168246269226,True,True,True,True,[0.09226852 0.00194513 0.22134067 0.6844457 ],[3.3214524e-02 9.4222347e-04 2.7264140e-03 9.6311682e-01],0.8753041625022888,0.6844457,0.96311682,0.2786711199999999,0.8837649822235107,0.5851336121559143,0.7040930390357971,0.8837649822235107,0.5851336121559143,0.7040930390357971
