index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,این آزمایش تأثیر [MASK] بر جوانه‌زنی را بررسی می‌کند زیرا دو گروه از بذرها در [MASK]های مختلف قرار داده شده‌اند و سایر شرایط یکسان است.,A,0.9968991279602052,A,0.9964306950569152,True,True,True,False,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9643070e-01 2.8124680e-03 4.3130593e-04 3.2556680e-04],0.861761748790741,0.99689913,0.9964307,-0.00046842999999996415
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,گسترش بستر اقیانوس و تشکیل رشته‌کوه‌های زیر دریایی ناشی از حرکات صفحات تکتونیکی است که باعث ایجاد پوسته جدید اقیانوسی می‌شود.,A,0.7315565943717957,D,0.9273382425308228,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.06665339 0.00453582 0.00147257 0.92733824],0.8767982125282288,0.2384312,0.92733824,0.6889070399999999
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,دقت پیش‌بینی‌های هواشناسی با استفاده از داده‌ها و تصاویر فضایی افزایش یافته است و اطلاعات جامع‌تری درباره وضعیت جوی در اختیار هواشناسان قرار می‌دهد.,A,0.4676081538200378,D,0.8113764524459839,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.02145418 0.00614673 0.16102259 0.81137645],0.8560633063316345,0.46760815,0.81137645,0.3437683
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان پاندمی نیست زیرا واگیردار نبوده و از فردی به فرد دیگر منتقل نمی‌شود. پاندمی به شیوع یک بیماری واگیردار اشاره دارد.,A,0.899599015712738,A,0.9929816722869872,True,True,True,True,[0.899599   0.01894609 0.05070236 0.03075254],[0.9929817  0.00149873 0.00192441 0.00359527],0.8073472380638123,0.899599,0.9929817,0.09338269999999993
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,گیاهان آب را از طریق آوند چوبی به سایر بخش‌ها منتقل می‌کنند. این فرآیند انتقال آب و مواد معدنی را از ریشه به سایر قسمت‌ها امکان‌پذیر می‌کند.,B,0.8205555081367493,C,0.7838788628578186,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[0.13621773 0.03498361 0.78387886 0.04491984],0.8989084959030151,0.04077334,0.78387886,0.74310552
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,محققان می‌توانستند با انجام آزمایش‌های متعدد، اعتبار و تکرارپذیری نتایج را افزایش دهند و از انتشار نتایج اشتباه جلوگیری کنند.,A,0.5211475491523743,A,0.5512241721153259,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.5512242  0.01296355 0.00651848 0.4292938 ],0.8605977296829224,0.52114755,0.5512242,0.030076650000000038
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,تغییر رنگ پرها به دلیل تغییرات فیزیولوژیکی و ریخت‌شناسی است که برای جلب توجه جنس مخالف و دفاع از قلمرو صورت می‌گیرد و یک سازگاری فیزیکی برای بقا و تولیدمثل است.,C,0.7153294086456299,D,0.9424023628234864,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.05337479 0.00230877 0.00191403 0.94240236],0.7133108973503113,0.03561415,0.94240236,0.90678821
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,انرژی شیمیایی باتری ابتدا به الکتریکی و سپس به نورانی تبدیل می‌شود.,A,0.5466046929359436,D,0.8204269409179688,False,True,True,True,[0.5466047  0.42569616 0.00368299 0.02401613],[0.04076695 0.12557106 0.01323509 0.82042694],0.8592425584793091,0.02401613,0.82042694,0.79641081
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,گیاهان کوچک برای جبران کمبود نور در کف جنگل، برگ‌های بزرگتری برای دریافت نور بیشتر دارند.,C,0.9272935390472412,A,0.9995158910751344,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[9.9951589e-01 2.7797365e-04 1.1587665e-04 9.0244830e-05],0.7944843173027039,0.06691103,0.99951589,0.93260486
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,جریان الکتریکی در سیم باعث تبدیل انرژی الکتریکی به گرما می‌شود و در نتیجه دمای سیم افزایش می‌یابد.,B,0.6411353349685669,A,0.9951598048210144,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[9.9515980e-01 2.7518636e-03 1.2998884e-03 7.8842213e-04],0.8522306680679321,0.14417863,0.9951598,0.8509811700000001
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,این ترکیب یک مخلوط است زیرا اجزای آن خواص اولیه خود را حفظ کرده‌اند و تغییر شیمیایی نکرده‌اند.,A,0.9978112578392028,C,0.9508680105209352,False,True,True,True,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[4.7340930e-02 1.4295722e-03 9.5086801e-01 3.6145249e-04],0.6603687405586243,0.00028968329,0.95086801,0.95057832671
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای صاف کردن آرنج، ماهیچه سه سر باید منقبض شود و ماهیچه دو سر باید شل شود تا حرکت مخالف را مختل نکند و دست به طور کامل باز شود.,C,0.6712300777435303,C,0.9060270190238952,True,True,True,True,[0.2798103  0.01554108 0.6712301  0.03341858],[0.0241448  0.00419574 0.906027   0.06563238],0.8572144508361816,0.6712301,0.906027,0.23479689999999998
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,رنگ چشم یک ویژگی ژنتیکی است که از والدین به فرزند منتقل می‌شود و تحت تأثیر ژن‌های خاصی قرار دارد.,B,0.9235552549362184,B,0.9955877065658568,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[3.6471945e-03 9.9558771e-01 5.5931543e-04 2.0576063e-04],0.85113924741745,0.92355525,0.99558771,0.07203245999999996
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,ستارگان بزرگی مانند خورشید عمدتاً از [MASK] تشکیل شده‌اند که در فرآیندهای هسته‌ای به عناصر دیگر تبدیل می‌شود.,A,0.9455616474151612,A,0.9780033826828004,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.7800338e-01 9.0410031e-04 5.1514077e-04 2.0577228e-02],0.8549557328224182,0.053606048,0.020577228,-0.03302882
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ نارنجی شکم ماهی نر احتمال جفت‌گیری موفق و تولید مثل را افزایش می‌دهد، زیرا ماده‌ها را جذب می‌کند.,A,0.7761438488960266,D,0.8271069526672363,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.1641444  0.0043743  0.0043743  0.82710695],0.8593602180480957,0.19662355,0.82710695,0.6304834
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,موس با غلتیدن در آب گل‌آلود از گزند مگس‌ها جلوگیری می‌کند، این یک رفتار آموخته‌شده برای محافظت از خود است.,B,0.7380838990211487,B,0.985617697238922,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[1.2431352e-02 9.8561770e-01 1.1562959e-03 7.9470978e-04],0.8153734803199768,0.7380839,0.9856177,0.24753380000000003
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,رژیم غذایی و ورزش تحت کنترل مستقیم فرد هستند و نشان‌دهنده تصمیمات شخصی برای حفظ سلامت است. این عوامل به عنوان بخشی از تصمیمات روزمره برای بهبود یا حفظ سلامت شناخته می‌شوند.,A,0.3940619528293609,A,0.9239872097969056,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.9239872  0.03540948 0.01302642 0.02757693],0.8564903736114502,0.39406195,0.9239872,0.52992525
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ خز روباه قطبی باعث استتار بهتر آن در محیط‌های مختلف می‌شود. در زمستان، خز سفید آن را در برف نامرئی می‌کند و در تابستان، رنگ تیره با محیط اطراف همخوانی دارد.,D,0.9557602405548096,D,0.9464536309242249,True,True,True,False,[0.0420342  0.00110281 0.00110281 0.95576024],[0.04712115 0.00261718 0.00380797 0.94645363],0.9237343072891236,0.95576024,0.94645363,-0.009306609999999993
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌های مفید در دستگاه گوارش به هضم و جذب مواد غذایی کمک کرده و برای سلامت دستگاه گوارش ضروری هستند.,A,0.5088486671447754,D,0.8611289262771606,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.10284719 0.02025181 0.01577213 0.8611289 ],0.9382938146591188,0.2723671,0.8611289,0.5887618
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,معلم می‌خواهد از آسیب دیدن پاهای دانش‌آموزان در اثر افتادن اشیاء سنگین یا وسایل آزمایشگاهی جلوگیری کند.,B,0.6744346618652344,B,0.9686527252197266,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[2.9307963e-02 9.6865273e-01 4.1157432e-04 1.6278080e-03],0.7677277326583862,0.67443466,0.96865273,0.29421807
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,اضافه کردن گیاهان به دامنه تپه، خاک را تقویت کرده و با نفوذ ریشه‌ها به داخل خاک، از لغزش آن پس از بارندگی‌های شدید جلوگیری می‌کند.,A,0.9207337498664856,C,0.9641874432563782,False,True,True,True,[0.92073375 0.04597513 0.00540582 0.02788533],[2.9344298e-02 5.7782345e-03 9.6418744e-01 6.9011172e-04],0.9398215413093568,0.00540582,0.96418744,0.95878162
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,برای جابجایی محصولات از بوستون به اروپا، دو روش حمل و نقل دریایی و هوایی مناسب هستند. این دو روش برای مسافت‌های طولانی بین قاره‌ای که از اقیانوس اطلس عبور می‌کند، منطقی و عملیاتی هستند.,C,0.8042662739753723,A,0.6198890209197998,False,True,True,True,[1.5961154e-01 3.5614144e-02 8.0426627e-01 5.0800852e-04],[0.619889   0.17621908 0.19968237 0.00420954],0.927137553691864,0.15961154,0.619889,0.46027746
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,حیوانات هنگام بارندگی برای محافظت از شرایط نامساعد جوی و جلوگیری از آسیب‌های ناشی از آن، به دنبال سرپناه می‌روند.,C,0.3942759931087494,D,0.985298752784729,False,True,True,True,[0.18624279 0.02520522 0.394276   0.394276  ],[1.0818160e-02 3.0994546e-03 7.8366481e-04 9.8529875e-01],0.8613758683204651,0.394276,0.98529875,0.59102275
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,میزان نور دریافتی بر گلدهی گیاهان تأثیر می‌گذارد. دو گیاه مشابه در شرایط نوری متفاوت ممکن است گلدهی متفاوتی داشته باشند. بنابراین، تفاوت در نور دریافتی می‌تواند دلیل عدم گلدهی یکی از گیاهان باشد.,B,0.957726240158081,B,0.9924644231796264,True,True,True,True,[0.02894908 0.95772624 0.00829405 0.0050306 ],[6.5963687e-03 9.9246442e-01 7.4009201e-04 1.9919306e-04],0.9421072006225586,0.95772624,0.99246442,0.03473818000000006
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی با تغییر pH خاک و آزادسازی یون‌های سمی، سلامت درختان را کاهش می‌دهد و توانایی آنها در برابر بیماری‌ها و تغییرات محیطی را تضعیف می‌کند.,A,0.5843119025230408,D,0.8083504438400269,False,True,True,True,[0.5843119  0.40002564 0.00348804 0.01217447],[0.18036737 0.01017563 0.00110655 0.80835044],0.8842840194702148,0.01217447,0.80835044,0.79617597
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,عدم وجود فسیل در یک لایه به دلیل تغییر شرایط محیطی در زمان تشکیل آن است که باعث عدم وجود موجودات زنده قابل فسیل شدن می‌شود.,A,0.7126262784004211,A,0.9730193614959716,True,True,True,True,[0.7126263  0.261649   0.00691845 0.01880629],[9.7301936e-01 2.6082467e-02 2.9431292e-04 6.0389092e-04],0.934607207775116,0.7126263,0.97301936,0.26039305999999995
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,این دو عنصر در یک گروه جدول تناوبی قرار دارند و ساختار الکترونی مشابهی دارند.,A,0.7588633298873901,A,0.5024577379226685,False,False,False,False,[0.75886333 0.02309542 0.02617054 0.1918707 ],[0.50245774 0.07765874 0.02856905 0.39131448],0.6851962208747864,0.1918707,0.39131448,0.19944378000000001
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها به در دسترس بودن غذا برای شکار و بقا بستگی دارد و این عامل ظرفیت زیستی منطقه برای گرگ‌ها را تعیین می‌کند.,A,0.3191958367824554,D,0.994040548801422,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[3.1886273e-03 2.4833053e-03 2.8746348e-04 9.9404055e-01],0.9028599262237548,0.11742559,0.99404055,0.87661496
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,یخ به دلیل اختلاف دما، انرژی گرمایی را از سنگفرش داغ دریافت کرده و ذوب می‌شود.,B,0.7669192552566528,B,0.9783758521080016,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[0.01395578 0.97837585 0.00107615 0.00659224],0.882568895816803,0.76691926,0.97837585,0.21145659000000006
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,تغییرات بارش سالانه بر پوشش گیاهی و اکوسیستم تأثیر می‌گذارد و باعث تغییرات اساسی در یک زمین علفی در طول زمان می‌شود.,B,0.7957130074501038,B,0.9982737302780152,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[1.0852483e-03 9.9827373e-01 1.8858786e-04 4.5239879e-04],0.8683921098709106,0.795713,0.99827373,0.20256072999999997
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,موجودات شبه‌گیاهی قابلیت جابجایی مستقل ندارند.,A,0.6685104966163635,C,0.8428456783294678,True,False,False,False,[0.6685105  0.21534461 0.05444764 0.06169726],[0.14646462 0.00633544 0.8428457  0.00435428],0.5526988506317139,0.6685105,0.14646462,-0.5220458800000001
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,با کاشت گیاهان مقاوم به خشکسالی، مصرف آب کاهش می‌یابد و این روش به حفظ منابع آب کمک می‌کند.,B,0.6402204632759094,A,0.9818375706672668,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.8183757e-01 5.1622833e-03 6.1654678e-04 1.2383674e-02],0.8994274735450745,0.34268534,0.98183757,0.6391522300000001
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,لرزش بدن منجر به تبدیل انرژی ذخیره شده به انرژی جنبشی ماهیچه‌ها و مفاصل می‌شود. این فرآیند نشان‌دهنده تبدیل انرژی شیمیایی به مکانیکی برای حفظ دمای بدن است.,A,0.7917184233665466,D,0.6922733187675476,False,True,True,True,[0.7917184  0.03069825 0.00092701 0.17665626],[8.2680263e-02 2.2474824e-01 2.9819156e-04 6.9227332e-01],0.8459596633911133,0.17665626,0.69227332,0.51561706
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,یخ، سنگ و آلومینیوم همگی جامد هستند و این وجه مشترک آنها است.,A,0.9901699423789978,A,0.9998739957809448,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9987400e-01 5.4755867e-05 4.5394212e-05 2.5864840e-05],0.9371166825294496,0.99016994,0.999874,0.009704060000000014
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی با توانایی باز کردن پوسته‌های سخت، به منابع غذایی در دسترس در محیط‌های جزر و مدی دسترسی پیدا می‌کنند و از این طریق در این اکوسیستم‌ها به عنوان شکارچیان موفق عمل می‌کنند.,A,0.626559853553772,A,0.923761785030365,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[0.9237618  0.01297247 0.05905411 0.00421154],0.8616463541984558,0.62655985,0.9237618,0.29720194999999994
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,اسکایلر به کاغذی نیاز دارد که در برابر پارگی مقاوم باشد و [MASK] کاغذ در این مقاومت تأثیرگذار است.,D,0.9460147619247437,D,0.9818748831748962,True,True,True,True,[0.01047853 0.00206335 0.04144339 0.94601476],[1.5870528e-02 8.6780684e-04 1.3867514e-03 9.8187488e-01],0.8700818419456482,0.94601476,0.98187488,0.03586012000000005
