index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,فرآیند خونریزی با تقویت پاسخ اولیه متوقف می‌شود.,A,0.5560581088066101,C,0.7240952849388123,False,False,False,False,[0.5560581  0.2317995  0.18052563 0.0316167 ],[0.23416282 0.03619168 0.7240953  0.00555017],0.6383287310600281,0.2317995,0.03619168,-0.19560782,0.7774598002433777,0.5665519833564758,0.655457615852356,0.7774598002433777,0.5665519833564758,0.655457615852356
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشای سلولی به طور انتخابی اجازه عبور مواد را می دهد، پس نیمه تراوا است.,A,0.9988221526145936,A,0.9997808337211608,True,True,True,True,[9.9882215e-01 7.1734900e-04 2.5325518e-05 4.3509417e-04],[9.9978083e-01 1.6076438e-04 2.4654017e-05 3.3698041e-05],0.8765296936035156,0.99882215,0.99978083,0.0009586799999999,0.8835287690162659,0.7169488668441772,0.7915698885917664,0.8835287690162659,0.7169488668441772,0.7915698885917664
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,این دو منطقه در گذشته به هم متصل بوده‌اند و جابجایی صفحات پوسته زمین باعث جدا شدن آنها شده است.,B,0.3755162060260772,B,0.9570321440696716,True,True,True,True,[0.2924523  0.3755162  0.03957912 0.2924523 ],[2.2375748e-02 9.5703214e-01 5.3451397e-04 2.0057490e-02],0.7024164199829102,0.3755162,0.95703214,0.5815159400000001,0.7726303339004517,0.6430023908615112,0.7018814086914062,0.7726303339004517,0.6430023908615112,0.7018814086914062
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌ها در چرخه‌ای مداوم از طریق فرآیندهای دگرگونی، گرما و فشار تغییر کرده و پس از بازگشت به سطح، تحت هوازدگی قرار می‌گیرند.,C,0.4813017249107361,C,0.6197860240936279,True,True,True,True,[0.37483817 0.13789526 0.48130172 0.00596476],[0.20043059 0.17687938 0.619786   0.00290401],0.7144215106964111,0.48130172,0.619786,0.1384842799999999,0.769275963306427,0.6661555171012878,0.7140116691589355,0.769275963306427,0.6661555171012878,0.7140116691589355
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,گیاهان پیشگام باید در برابر شرایط سخت و ناپایدار مقاوم باشند تا در مناطق در حال احیا رشد کنند.,B,0.7861413955688477,C,0.998249053955078,False,True,True,True,[0.05705923 0.7861414  0.15510306 0.00169633],[9.6521591e-04 7.5171090e-04 9.9824905e-01 3.4076289e-05],0.8686781525611877,0.15510306,0.99824905,0.84314599,0.8541164398193359,0.6966763734817505,0.7674046158790588,0.8537504076957703,0.6997008919715881,0.7690873742103577
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل فیزیکی نمی‌تواند تأثیرات پیچیده سد بر اکوسیستم را به طور کامل نشان دهد.,A,0.5807917714118958,D,0.7898642420768738,False,True,True,True,[0.5807918  0.18929346 0.01541723 0.21449758],[0.20127529 0.00780429 0.0010562  0.78986424],0.7932899594306946,0.21449758,0.78986424,0.57536666,0.9071855545043945,0.6179895401000977,0.7351695895195007,0.9071855545043945,0.6179895401000977,0.7351695895195007
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,الگوی راه‌راه ببرها ناشی از توارث ژنتیکی از والدین آن‌هاست.,A,0.7487686276435852,D,0.8316037058830261,False,True,True,True,[0.7487686  0.24404101 0.00145112 0.00573929],[0.08696829 0.05274893 0.0286791  0.8316037 ],0.8150340914726257,0.00573929,0.8316037,0.82586441,0.8236135244369507,0.5545856952667236,0.6628421545028687,0.8236134052276611,0.5545856952667236,0.6628421545028687
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب در [MASK] سردترین است به دلیل دمای نزدیک صفر.,A,0.8774664998054504,A,0.7070475220680237,True,True,True,False,[0.8774665  0.07174603 0.02087929 0.0299082 ],[0.7070475  0.13922592 0.09568848 0.058038  ],0.8246524333953857,0.8774665,0.7070475,-0.170419,0.7580081224441528,0.6132354736328125,0.6779794096946716,0.7168502807617188,0.5768038034439087,0.6392465829849243
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرکانس با تقسیم سرعت موج بر طول موج به دست می‌آید و برابر [MASK] محاسبه می‌شود.,B,0.7743351459503174,B,0.963368594646454,True,True,True,True,[0.03375715 0.77433515 0.02047475 0.17143296],[0.01737116 0.9633686  0.00188903 0.01737116],0.7746268510818481,0.77433515,0.9633686,0.18903345,0.7260732650756836,0.610211968421936,0.6631197929382324,0.7139527201652527,0.6053140163421631,0.6551602482795715
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از انرژی خورشید به جای خشک‌کن برقی، هزینه برق را کاهش می‌دهد.,C,0.5881620049476624,B,0.9714914560317992,False,True,True,True,[0.3567383  0.02905498 0.588162   0.02604472],[0.01203968 0.97149146 0.01203968 0.00442915],0.7719703316688538,0.02905498,0.97149146,0.94243648,0.7969495058059692,0.6395672559738159,0.7096371054649353,0.7969495058059692,0.6395672559738159,0.7096371054649353
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن به دلیل چگالی بیشتر نسبت به آب و تحت تأثیر گرانش، در ته ظرف ته‌نشین می‌شوند.,A,0.9658995866775512,A,0.9959126114845276,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.95912611e-01 3.54304910e-03 4.23156860e-04 1.21236466e-04],0.75262451171875,0.96589959,0.995912611,0.0300130209999999,0.7647757530212402,0.6434618234634399,0.6988934278488159,0.7647757530212402,0.6434618234634399,0.6988934278488159
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرآیند شامل تبدیل انرژی از یک شکل به شکل دیگر هستند.,D,0.6388301849365234,D,0.9196375012397766,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.04614516 0.01498114 0.01923617 0.9196375 ],0.6951065063476562,0.6388302,0.9196375,0.2808073,0.6792861223220825,0.5335936546325684,0.5976895093917847,0.6792861223220825,0.5335936546325684,0.5976895093917847
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,با حل شدن نمک در آب، یون‌ها پراکنده شده و محلول یکنواخت و شفاف حاصل می‌شود.,A,0.9948467016220092,A,0.9995146989822388,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9951470e-01 2.9331178e-04 6.9667651e-05 1.2227053e-04],0.7861473560333252,0.9948467,0.9995147,0.004668,0.8442413806915283,0.6633138656616211,0.7429207563400269,0.8442413806915283,0.6633138656616211,0.7429207563400269
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به دلیل وجود هورمون‌های رشد، به سمت منبع نور خم می‌شوند و این پدیده فتوتراپیسم نام دارد.,A,0.7080395221710205,D,0.7016105055809021,False,True,True,True,[0.7080395  0.05777987 0.03092734 0.2032533 ],[0.29247478 0.00368171 0.00223307 0.7016105 ],0.8483819365501404,0.2032533,0.7016105,0.4983572,0.7788339853286743,0.6759682893753052,0.7237644791603088,0.7788340449333191,0.6759682893753052,0.7237645387649536
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,دستگاه‌های عضلانی و تنفسی همکاری می‌کنند تا تعادل داخلی بدن حفظ شود.,C,0.8571031093597412,A,0.4479696154594421,False,False,False,False,[0.11531862 0.00961499 0.8571031  0.01796317],[0.44796962 0.03705999 0.3488791  0.16609135],0.8612536191940308,0.01796317,0.16609135,0.14812818,0.8364682793617249,0.5941517353057861,0.69478839635849,0.8364682793617249,0.5941517353057861,0.69478839635849
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,تکرار آزمایش باعث کاهش خطاهای تصادفی و افزایش دقت نتایج می‌شود.,A,0.7948725819587708,B,0.8796640038490295,False,True,True,True,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[1.1904958e-01 8.7966400e-01 1.1922892e-04 1.1671210e-03],0.9231907725334167,0.20176186,0.879664,0.67790214,0.8627394437789917,0.6690045595169067,0.7536202073097229,0.8627394437789917,0.6690045595169067,0.7536202073097229
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,این سوال با تحقیق علمی و آزمایش کنترل‌شده برای اندازه‌گیری تأثیر نور بر رشد گیاه قابل پاسخ است.,C,0.9929552674293518,C,0.9953568577766418,True,True,True,True,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[4.0361402e-03 4.1231766e-04 9.9535686e-01 1.9476507e-04],0.6951836347579956,0.99295527,0.99535686,0.00240159,0.7308788895606995,0.5581862926483154,0.6329650282859802,0.7308788895606995,0.5581862926483154,0.6329650282859802
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,سلامتی دریاچه با پارامترهای کیفی آب مانند دما و اسیدی/بازی بودن آن تعیین می‌شود که بر زندگی آبزیان تأثیر می‌گذارد.,B,0.811139702796936,B,0.9983364939689636,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[8.0653874e-04 9.9833649e-01 9.9385070e-05 7.5767306e-04],0.8189994096755981,0.8111397,0.99833649,0.18719679,0.7665226459503174,0.6223235130310059,0.6869372129440308,0.7665226459503174,0.6223235130310059,0.6869372129440308
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوختن سوخت‌های فسیلی باعث تولید ذرات معلق و آلاینده‌های هوا می‌شود که کیفیت هوا را کاهش می‌دهد.,D,0.8615686297416687,A,0.6183392405509949,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.61833924 0.03515792 0.01293387 0.333569  ],0.908125102519989,0.11614605,0.61833924,0.50219319,0.9513482451438904,0.6700395941734314,0.7862905859947205,0.9513482451438904,0.6700395941734314,0.7862905859947205
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,گیاهانی که گرده تولید نکنند، نمی‌توانند ژن‌های اصلاح‌شده خود را از طریق گرده‌افشانی به گیاهان دیگر منتقل کنند.,A,0.989945113658905,A,0.9995013475418092,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.9950135e-01 2.0920865e-04 2.0714462e-05 2.6862923e-04],0.8869695663452148,0.98994511,0.99950135,0.0095562399999999,0.8923490643501282,0.6848121285438538,0.7749257683753967,0.8923490643501282,0.6848121285438538,0.7749257683753967
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,انرژی جنبشی متوسط به دما بستگی دارد و در دمای بالاتر، این انرژی بیشتر است.,A,0.6286401748657227,A,0.3723801374435425,False,False,False,False,[0.6286402  0.12378659 0.12378659 0.12378659],[0.37238014 0.22585997 0.22585997 0.17589992],0.7454622983932495,0.12378659,0.22585997,0.1020733799999999,0.8293193578720093,0.6637580990791321,0.7373594641685486,0.8293193578720093,0.6637581586837769,0.7373595833778381
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,تشکیل یون منفی در اثر گرفتن الکترون توسط اتم خنثی,A,0.3783873915672302,A,0.6129117608070374,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[0.61291176 0.326789   0.00979138 0.05050777],0.5544520020484924,0.3339257,0.326789,-0.0071366999999999,0.618354320526123,0.47593992948532104,0.537880003452301,0.618354320526123,0.47593992948532104,0.537880003452301
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,سطح ناهموار و زبر باعث افزایش اصطکاک و کنترل بهتر دوچرخه می‌شود.,D,0.3854416310787201,B,0.7632102966308594,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.03406119 0.7632103  0.00975869 0.19296978],0.7497293949127197,0.34015104,0.7632103,0.42305926,0.7679886817932129,0.5559322237968445,0.6449775695800781,0.7679886817932129,0.5559322237968445,0.6449775695800781
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,خاک از ترکیب مواد آلی، معدنی و آب تشکیل می‌شود که برای رشد گیاه ضروری است.,B,0.3418241441249847,B,0.5634350180625916,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.30158505 0.563435   0.0363017  0.09867824],0.8472024202346802,0.34182414,0.563435,0.22161086,0.7747504711151123,0.6176376342773438,0.6873300075531006,0.7747504711151123,0.6176376342773438,0.6873300075531006
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها با ارسال سیگنال‌های الکتریکی، فعالیت‌های بدن مانند [MASK] را تنظیم می‌کنند.,D,0.4287708401679992,B,0.975002646446228,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[0.01551512 0.97500265 0.00444516 0.00503702],0.8210527896881104,0.37838894,0.97500265,0.59661371,0.8991697430610657,0.6491923332214355,0.7540020942687988,0.874833345413208,0.619544506072998,0.7253831028938293
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به رابطه فرکانس و طول موج، رنگ با طول موج بلندتر فرکانس کمتری دارد؛ نارنجی طول موج بلندتری نسبت به قرمز دارد.,A,0.5751965045928955,A,0.4978635907173157,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[0.4978636  0.00226982 0.4978636  0.00200311],0.8423260450363159,0.01550915,0.00226982,-0.0132393299999999,0.8114913702011108,0.6409631967544556,0.7162166833877563,0.8114913702011108,0.6409631967544556,0.7162166833877563
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,لاس وگاس با داشتن آفتاب فراوان، پتانسیل تولید برق از منبع تجدیدپذیر را دارد.,D,0.7703768610954285,D,0.978221595287323,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[1.5811479e-02 5.8167186e-03 1.5024112e-04 9.7822160e-01],0.8967073559761047,0.77037686,0.9782216,0.2078447399999999,0.7089716196060181,0.5547804236412048,0.6224695444107056,0.7195445895195007,0.559130072593689,0.6292750239372253
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید نور در اثر واکنش شیمیایی هنگام سوختن.,A,0.7338041663169861,A,0.8683480024337769,True,True,True,True,[0.73380417 0.11297295 0.12801513 0.02520767],[0.868348   0.01088827 0.09116639 0.02959739],0.7622016072273254,0.73380417,0.868348,0.13454383,0.7726095914840698,0.5808736085891724,0.6631608605384827,0.7726095914840698,0.5808736085891724,0.6631608605384827
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,هوازدگی و فرسایش لبه‌های تیز سنگ‌ها و کوه‌ها را به شکل‌های گردتر تبدیل می‌کنند.,A,0.839708149433136,D,0.8415486216545105,False,True,True,True,[0.83970815 0.0421345  0.02895859 0.08919874],[0.11433698 0.01186419 0.03225023 0.8415486 ],0.8741998672485352,0.08919874,0.8415486,0.75234986,0.8719000220298767,0.6717500686645508,0.7588492631912231,0.8719000220298767,0.6717500686645508,0.7588492631912231
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,تغییر فاز ماه یک رویداد طبیعی است که به صورت دوره‌ای و ماهانه رخ می‌دهد.,C,0.9803199768066406,C,0.9948108196258544,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[4.2940918e-03 1.7178527e-04 9.9481082e-01 7.2324305e-04],0.7694926261901855,0.98031998,0.99481082,0.01449084,0.8920541405677795,0.6831909418106079,0.7737758159637451,0.8920541405677795,0.6831909418106079,0.7737758159637451
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,نیاز به اکسیژن [MASK] برای ادامه حیات دارد,A,0.8138766288757324,A,0.986984133720398,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[9.8698413e-01 1.2231676e-02 1.3588165e-04 6.4825505e-04],0.6503835916519165,0.81387663,0.98698413,0.1731074999999999,0.8094905614852905,0.6300418376922607,0.7085813879966736,0.8726583123207092,0.6689207553863525,0.7573264241218567
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,مواد شیشه‌ای بدون تغییر کیفیت، قابلیت بازیافت مکرر دارند.,A,0.6663175821304321,B,0.9158740639686584,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.0193077  0.91587406 0.00626829 0.05854987],0.7475319504737854,0.03343419,0.91587406,0.88243987,0.7447029948234558,0.5467647910118103,0.6305652856826782,0.7447029948234558,0.5467647910118103,0.6305652856826782
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زمین‌لرزه از جابجایی ناگهانی سنگ‌های تحت تنش در عمق زمین و آزاد شدن انرژی انباشته شده ناشی می‌شود.,C,0.9838548302650452,C,0.9657084345817566,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[2.9390588e-02 4.5071924e-03 9.6570843e-01 3.9383411e-04],0.9493849873542786,0.98385483,0.96570843,-0.0181464,0.9088771343231201,0.7228342890739441,0.8052496910095215,0.9088771343231201,0.7228342890739441,0.8052496910095215
