index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,با حذف اسب‌ها از منطقه، فشار ناشی از پای آن‌ها بر روی خاک کاهش یافته و در نتیجه امکان رشد مجدد گیاهان و چمن‌ها فراهم شده است. ریشه‌های این گیاهان باعث استحکام خاک و جلوگیری از فرسایش آن در برابر باران می‌شود. این موضوع می‌تواند دلیل توقف شسته شدن خاک به سمت خانه باشد.,A,0.9992259740829468,A,0.9969632029533386,True,True,True,False,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9696320e-01 3.9910598e-04 1.4828584e-03 1.1548514e-03],0.99922597,0.9969632,-0.0022627699999999695
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,برای اندازه‌گیری فواصل بین ستاره‌ها، واحد «[MASK]» استفاده می‌شود زیرا این فواصل بسیار بزرگ هستند و واحدهای کوچکتر مانند [MASK] یا [MASK] برای آنها مناسب نیستند.,C,0.9718552827835084,C,0.9921516180038452,True,True,True,True,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[0.00218734 0.00318257 0.9921516  0.00247859],0.97185528,0.9921516,0.020296320000000034
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,ماوس اول هموزیگوت غالب (BB) است و ماوس دوم هتروزیگوت (Bb) است. بنابراین، ترکیب ژنتیکی فرزندان به این صورت خواهد بود: ۵۰٪ BB و ۵۰٪ Bb. از آنجایی که رنگ مشکی غالب است، هیچ کدام از فرزندان رنگ قهوه‌ای نخواهند داشت.,A,0.7079511880874634,D,0.7779238224029541,False,True,True,True,[0.7079512  0.20283142 0.05811217 0.03110521],[0.03873055 0.15318228 0.03016338 0.7779238 ],0.03110521,0.7779238,0.7468185900000001
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,آستنوسفر لایه‌ای از جبهٔ زمین است که به دلیل ویژگی‌های فیزیکی خاص خود، نقش مهمی در حرکت صفحات تکتونیکی دارد. ویژگی نیمه‌مایع بودن آستنوسفر امکان حرکت صفحات تکتونیکی روی آن را فراهم می‌کند. این ویژگی به صفحات اجازه می‌دهد که به آرامی روی آستنوسفر حرکت کنند.,B,0.7921737432479858,B,0.999322772026062,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[4.7275776e-04 9.9932277e-01 9.9095407e-05 1.0548651e-04],0.79217374,0.99932277,0.20714903000000007
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,با افزایش انرژی جنبشی مولکول‌های آب، مولکول‌ها با سرعت بیشتری حرکت می‌کنند و از نیروهای جاذبه بین مولکولی فاصله می‌گیرند. این فرآیند منجر به تغییر حالت آب از مایع به بخار می‌شود. بنابراین، با افزایش انرژی جنبشی، [MASK],C,0.5251621603965759,D,0.914008855819702,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.02407374 0.00325803 0.05865932 0.91400886],0.19319637,0.91400886,0.72081249
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,مدل‌های ساخته شده از گل رس نمی‌توانند ویژگی‌های فیزیکی مانند چگالی صفحات را به درستی نمایش دهند زیرا چگالی به جرم و حجم مواد بستگی دارد و با استفاده از یک ماده (گل رس) برای ساخت مدل‌ها، نمی‌توان تفاوت چگالی بین صفحات اقیانوسی و قاره‌ای را نشان داد.,C,0.7550958395004272,C,0.9401273727416992,True,True,True,True,[0.19241552 0.02950788 0.75509584 0.02298076],[0.05303835 0.00384209 0.9401274  0.00299222],0.75509584,0.9401274,0.18503155999999998
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,شواهد جغرافیایی به جای مانده از یخچال‌ها شامل [MASK] است که نشان‌دهنده حرکت یخچال‌ها بر روی زمین است. این سایش به دلیل حرکت یخ و مواد همراه آن بر روی سنگ‌ها ایجاد می‌شود. بنابراین، [MASK] یکی از مهم‌ترین شواهدی است که نشان می‌دهد منطقه‌ای زمانی تحت پوشش یخچال بوده است.,D,0.4100870490074157,C,0.7359898686408997,False,True,True,True,[0.28184843 0.28184843 0.02621599 0.41008705],[0.06819083 0.0104574  0.73598987 0.18536188],0.02621599,0.73598987,0.7097738800000001
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم عقاب‌های جوان تحت تأثیر عوامل مختلفی قرار می‌گیرد، اما تغذیه به عنوان یک عامل مهم در تعیین رنگ چشم شناخته می‌شود. تغذیه مناسب می‌تواند بر سلامت و رنگ چشم تأثیرگذار باشد. [MASK] عقاب‌ها شامل مواد مغذی مختلف است که می‌تواند بر رنگ چشم آنها تأثیر بگذارد.,A,0.7590653300285339,C,0.9886942505836488,True,False,False,False,[0.75906533 0.21705152 0.00353583 0.02034728],[8.6885849e-03 2.4893214e-03 9.8869425e-01 1.2787015e-04],0.75906533,0.0086885849,-0.7503767451
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] بهترین رسانای الکتریسیته است زیرا دارای الکترون‌های آزاد زیادی است که می‌توانند به راحتی حرکت کنند و جریان الکتریکی را انتقال دهند.,C,0.9915617108345032,C,0.9924156665802002,True,True,True,True,[0.00594228 0.0013259  0.9915617  0.00117011],[4.6318416e-03 2.4792461e-03 9.9241567e-01 4.7317240e-04],0.9915617,0.99241567,0.0008539699999999817
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,دانشمندان قبل از نتیجه‌گیری باید شواهد مرتبط با موضوع تحقیق را جمع‌آوری کنند تا بتوانند یک نتیجه معتبر بگیرند. جمع‌آوری شواهد مرتبط اولین گام در فرآیند تحقیق علمی است. این کار به آنها کمک می‌کند تا فرضیه‌های خود را آزمایش کنند. با جمع‌آوری شواهد، دانشمندان می‌توانند به یک نتیجه منطقی برسند.,A,0.9910882711410522,A,0.9989805817604064,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9898058e-01 8.0982229e-04 6.4429063e-05 1.4519313e-04],0.99108827,0.99898058,0.007892310000000013
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,[MASK] رنگ بودن موز به این معنی است که این جسم توانایی بازتاب نور [MASK] و جذب سایر رنگ‌ها را دارد. نور [MASK] به موز تابیده می‌شود و چون موز نور [MASK] را جذب می‌کند، بازتابی نخواهد داشت و [MASK] به نظر می‌رسد.,A,0.8020052909851074,B,0.4005976319313049,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.35352618 0.40059763 0.07888235 0.16699393],0.00884014,0.16699393,0.15815379000000002
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات در یک ماده جامد در موقعیت‌های مشخصی نسبت به هم قرار دارند و ارتعاشات بسیار کمی دارند. این ویژگی شبیه به تماشاگرانی است که روی صندلی‌های خود در ورزشگاه فوتبال نشسته‌اند و حرکات بسیار کمی دارند. بنابراین، تماشاگران نشسته در صندلی‌های خود بهترین نمایش برای ذرات یک ماده جامد هستند.,B,0.3939911723136902,C,0.9928286671638488,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[5.2098869e-03 1.1624828e-03 9.9282867e-01 7.9896202e-04],0.0474246,0.99282867,0.9454040699999999
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,این آزمایش به بررسی تأثیر [MASK] بر جوانه‌زنی بذر نخود می‌پردازد زیرا دو گروه از بذرها در [MASK]های مختلف (10 و 30 درجه سانتی‌گراد) قرار داده شده‌اند و سایر شرایط برای هر دو گروه یکسان است.,A,0.9968991279602052,A,0.9971491694450378,True,True,True,True,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9714917e-01 1.9137047e-03 5.4828561e-04 3.8879269e-04],0.99689913,0.99714917,0.00025004000000006243
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,فعالیت‌های مربوط به گسترش بستر اقیانوس اطلس و تشکیل رشته‌کوه‌های زیر دریایی با حرکات صفحات تکتونیکی زمین مرتبط است. این حرکات باعث ایجاد پوسته جدید اقیانوسی در محل رشته‌کوه‌های میانی اقیانوس می‌شود. گسترش بستر اقیانوس‌ها یکی از شواهد اصلی برای اثبات نظریه تکتونیک صفحه‌ای است.,A,0.7315565943717957,D,0.9170356392860411,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.07527487 0.00571458 0.00197491 0.91703564],0.2384312,0.91703564,0.67860444
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,پیش‌بینی‌های هواشناسی امروزه به دلیل استفاده از تصاویر ماهواره‌ای و داده‌های فضایی دقیق‌تر شده‌اند. این تصاویر اطلاعات جامعی درباره وضعیت جوی و تغییرات آن در اختیار هواشناسان قرار می‌دهند. استفاده از این داده‌ها باعث بهبود دقت پیش‌بینی‌ها شده است.,A,0.4676081538200378,D,0.986155927181244,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.01091249 0.00178142 0.00115017 0.9861559 ],0.46760815,0.9861559,0.51854775
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان یک بیماری همه‌گیر یا پاندمیک نیست زیرا واگیردار نیست و از فردی به فرد دیگر منتقل نمی‌شود. پاندمی به شیوع گسترده یک بیماری واگیردار اشاره دارد. بنابراین، علیرغم شیوع گسترده سرطان در سراسر جهان، به دلیل غیر واگیردار بودن، نمی‌توان آن را پاندمی نامید.,A,0.899599015712738,A,0.9935793876647948,True,True,True,True,[0.899599   0.01894609 0.05070236 0.03075254],[0.9935794  0.00115996 0.00168773 0.00357292],0.899599,0.9935794,0.09398039999999996
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,گیاهان آب را از طریق سیستم آوندی خود که شامل آوند چوبی است، به سایر بخش‌های گیاه منتقل می‌کنند. آوند چوبی وظیفه انتقال آب و مواد معدنی از ریشه به سایر قسمت‌های گیاه را بر عهده دارد. این فرآیند به گیاه اجازه می‌دهد تا آب و مواد مغذی مورد نیاز خود را به بخش‌های مختلف خود برساند.,B,0.8205555081367493,C,0.8384072184562683,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[0.10013346 0.01971745 0.8384072  0.04174184],0.04077334,0.8384072,0.79763386
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,برای جلوگیری از انتشار نتایج اشتباه، محققان شرکت می‌توانستند آزمایش‌های متعددی انجام دهند تا از صحت و تکرارپذیری نتایج اطمینان حاصل کنند. انجام چندین آزمایش باعث افزایش اعتبار نتایج می‌شود. این کار به کاهش خطا و اطمینان از نتایج کمک می‌کند.,A,0.5211475491523743,A,0.6018485426902771,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.60184854 0.01603872 0.01707313 0.3650396 ],0.52114755,0.60184854,0.08070098999999997
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,رنگ‌آمیزی پرهای سهره‌های نر در بهار به دلیل تغییرات فیزیولوژیکی و ریخت‌شناسی در پرها است که یک سازگاری فیزیکی محسوب می‌شود. این تغییرات به منظور جلب توجه جنس مخالف و دفاع از قلمرو صورت می‌گیرد. بنابراین، تغییر رنگ پرها یک سازگاری فیزیکی برای بقا و تولیدمثل است.,C,0.7153294086456299,D,0.955252468585968,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[4.2052917e-02 1.9363482e-03 7.5828488e-04 9.5525247e-01],0.03561415,0.95525247,0.91963832
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,در یک چراغ قوه باتری‌دار، انرژی شیمیایی ذخیره شده در باتری به انرژی الکتریکی تبدیل می‌شود و سپس انرژی الکتریکی به انرژی نورانی تبدیل می‌گردد. بنابراین، ترتیب تبدیل انرژی به صورت شیمیایی به الکتریکی و سپس به نورانی است.,A,0.5466046929359436,D,0.9707592129707336,False,True,True,True,[0.5466047  0.42569616 0.00368299 0.02401613],[0.01082637 0.0045131  0.01390133 0.9707592 ],0.02401613,0.9707592,0.94674307
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,در جنگل‌های بارانی استوایی، درختان بلند نور خورشید را جذب می‌کنند و نور کمی به کف جنگل می‌رسد. بنابراین، گیاهان کوچکتر با برگ‌های بزرگ برای دریافت نور بیشتر، برگ‌های بزرگتری دارند. این ویژگی انطباقی گیاهان برای جبران کمبود نور است.,C,0.9272935390472412,A,0.9996535778045654,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[9.9965358e-01 2.0220959e-04 8.9729961e-05 5.4423974e-05],0.06691103,0.99965358,0.9327425500000001
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,هنگامی که یک مدار الکتریکی به درستی کار می‌کند، جریان الکتریکی از سیم عبور می‌کند و به دلیل مقاومت الکتریکی سیم، انرژی الکتریکی به گرما تبدیل می‌شود، بنابراین سیم گرم‌تر می‌شود.,B,0.6411353349685669,A,0.9966970682144164,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[9.9669707e-01 1.5043383e-03 1.1715798e-03 6.2710152e-04],0.14417863,0.99669707,0.85251844
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,این یک مخلوط است زیرا اجزای آن شامل بادام زمینی، تخمه آفتابگردان، کشمش، بادام و شکلات است که هر یک خواص خود را حفظ کرده‌اند.,A,0.9978112578392028,A,0.7285910248756409,False,False,False,False,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[0.728591   0.00338725 0.2669887  0.00103305],0.00028968329,0.2669887,0.26669901671
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای صاف کردن آرنج و باز کردن دست از حالت خم شده، ماهیچه سه سر بازویی باید منقبض شود تا نیروی لازم برای صاف کردن مفصل آرنج را فراهم کند. در همین زمان، ماهیچه دو سر بازویی باید شل شود تا مانع حرکت مخالف نشود. این عمل باعث می‌شود که دست به طور کامل باز شود.,C,0.6712300777435303,C,0.6498051881790161,True,True,True,False,[0.2798103  0.01554108 0.6712301  0.03341858],[0.03694702 0.00389419 0.6498052  0.30935365],0.6712301,0.6498052,-0.02142490000000008
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,رنگ چشم از ویژگی‌های ژنتیکی است که از والدین به فرزند منتقل می‌شود. این ویژگی تحت تأثیر ژن‌های خاصی قرار دارد که تعیین‌کننده رنگ چشم هستند. بنابراین، رنگ چشم آبی می‌تواند به عنوان یک ویژگی ارثی به فرزند منتقل شود.,B,0.9235552549362184,B,0.9960393905639648,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[3.5504277e-03 9.9603939e-01 2.4927914e-04 1.6094671e-04],0.92355525,0.99603939,0.07248413999999992
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,ستارگان بزرگی مانند خورشید عمدتاً از [MASK] تشکیل شده‌اند. [MASK] عنصر اصلی در ترکیب ستارگان است که در فرآیندهای هسته‌ای به [MASK] تبدیل می‌شود. بنابراین، [MASK] فراوان‌ترین عنصر در این ستارگان است.,A,0.9455616474151612,A,0.992939829826355,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.9293983e-01 1.6651176e-04 2.4227319e-04 6.6512893e-03],0.053606048,0.0066512893,-0.0469547587
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,رنگ شکم نارنجی در ماهی‌های نر بروک تروت احتمال جفت‌گیری موفق و بارور کردن تخم‌ها را افزایش می‌دهد، زیرا این ویژگی به جذب ماده‌ها کمک می‌کند و در نتیجه شانس تولید مثل را بالا می‌برد.,A,0.7761438488960266,D,0.96150541305542,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.03302968 0.00239266 0.00307224 0.9615054 ],0.19662355,0.9615054,0.76488185
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,جواب این سوال در مورد رفتار یادگرفته‌شده موس برای محافظت از خود است. گزینه [MASK] به این موضوع اشاره می‌کند که موس با غلتیدن در آب گل‌آلود از نیش مگس‌ها جلوگیری می‌کند که یک رفتار آموخته‌شده است.,B,0.7380838990211487,B,0.98368501663208,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[1.4086431e-02 9.8368502e-01 1.6823842e-03 5.4619025e-04],0.7380839,0.98368502,0.24560112
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,رژیم غذایی و ورزش به عنوان انتخاب‌های سبک زندگی افراد شناخته می‌شوند که بر سلامت تأثیر می‌گذارند. این عوامل تحت کنترل مستقیم فرد هستند و نشان‌دهنده تصمیمات شخصی در مورد نحوه زندگی است. انتخاب رژیم غذایی و میزان ورزش، جزء تصمیمات روزمره افراد برای حفظ یا بهبود سلامت خود است.,A,0.3940619528293609,A,0.993237316608429,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[9.9323732e-01 2.7952534e-03 3.7829639e-04 3.5891763e-03],0.39406195,0.99323732,0.59917537
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ خز روباه قطبی به آن کمک می‌کند تا با محیط اطراف خود هماهنگ شده و استتار بهتری داشته باشد. در زمستان، خز سفید آن را در برف و یخ نامرئی می‌کند و در تابستان، رنگ تیره آن با سنگ‌ها و خاک همخوانی دارد. این استتار به روباه کمک می‌کند تا از شکارچیان و طعمه‌ها پنهان بماند.,D,0.9557602405548096,D,0.9801724553108216,True,True,True,True,[0.0420342  0.00110281 0.00110281 0.95576024],[1.7760668e-02 1.2865785e-03 7.8034931e-04 9.8017246e-01],0.95576024,0.98017246,0.024412219999999984
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌های مفید در دستگاه گوارش به تجزیه مواد غذایی و جذب بهتر آنها کمک می‌کنند. این باکتری‌ها نقش مهمی در هضم غذا و تولید برخی ویتامین‌ها دارند. وجود آنها برای حفظ سلامت دستگاه گوارش ضروری است.,A,0.5088486671447754,D,0.9201216101646424,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.06665339 0.00702522 0.00619973 0.9201216 ],0.2723671,0.9201216,0.6477545
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,معلم از دانش‌آموزان می‌خواهد که روز آزمایشگاه کفش باز نپوشند تا از آسیب دیدن انگشتان یا کف پاهای آنها در اثر افتادن اشیاء سنگین یا وسایل آزمایشگاهی جلوگیری شود.,B,0.6744346618652344,B,0.9808908700942992,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[1.8195176e-02 9.8089087e-01 2.0854645e-04 7.0550351e-04],0.67443466,0.98089087,0.30645621
