index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,سرعت صوت در گاز به نزدیکی مولکول‌ها بستگی دارد؛ هرچه مولکول‌ها نزدیک‌تر باشند، انتقال انرژی سریع‌تر انجام می‌شود.,A,0.4771109223365783,D,0.7730956673622131,False,True,True,True,[0.47711092 0.04472629 0.00105186 0.47711092],[2.2149563e-01 5.1283184e-03 2.8041846e-04 7.7309567e-01],0.9028085470199584,0.47711092,0.77309567,0.29598475
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,تعیین سن مطلق سنگ‌ها با استفاده از ایزوتوپ‌های رادیواکتیو انجام می‌شود و اورانیوم به سرب تبدیل می‌شود که برای سنگ‌های بسیار قدیمی مناسب است.,B,0.6602240204811096,A,0.6375011801719666,False,True,True,True,[0.02569986 0.660224   0.3106519  0.00342417],[0.6375012  0.34256533 0.01181388 0.00811955],0.8980444669723511,0.02569986,0.6375012,0.61180134
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,افزایش دی‌اکسید کربن باعث تشدید اثر گلخانه‌ای و در نتیجه افزایش دمای زمین می‌شود.,A,0.9983721375465392,A,0.9997861981391908,True,True,True,True,[9.9837214e-01 7.0024497e-04 2.2733625e-04 7.0024497e-04],[9.9978620e-01 1.4738248e-04 2.9021330e-05 3.7264130e-05],0.9074473977088928,0.99837214,0.9997862,0.0014140599999999948
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,تغییر کاربری زمین منجر به کاهش منابع غذایی و سرپناه برای خرگوش‌ها می‌شود و در نتیجه، جمعیت آنها کاهش می‌یابد.,A,0.888701319694519,D,0.9569798707962036,False,True,True,True,[0.8887013  0.03419053 0.05637065 0.02073761],[4.2211328e-02 6.6129095e-04 1.4755395e-04 9.5697987e-01],0.7800785899162292,0.02073761,0.95697987,0.93624226
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,اتم‌های فلز با از دست دادن الکترون، به یون مثبت تبدیل می‌شوند تا به آرایش الکترونی پایدار برسند.,A,0.917045831680298,A,0.9957067370414734,True,True,True,True,[0.91704583 0.07476288 0.00333658 0.0048547 ],[9.9570674e-01 4.9268990e-04 3.6405132e-03 1.5995298e-04],0.8745549917221069,0.91704583,0.99570674,0.07866091000000008
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیرجنسی به یک والد نیاز دارد، نه دو والد؛ بنابراین عبارت نیاز به دو والد، تولید مثل غیرجنسی را توصیف نمی‌کند.,B,0.8622562289237976,B,0.9267781376838684,False,False,False,False,[0.06197555 0.8622562  0.04259513 0.03317313],[0.03152733 0.92677814 0.02455351 0.01714111],0.8978682160377502,0.06197555,0.03152733,-0.030448219999999998
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,برف در محیط گرم قرار گرفته و ذوب می‌شود، نشان‌دهنده تأثیر گرما بر تغییر حالت برف از جامد به مایع است.,B,0.5860069990158081,D,0.8664026260375977,False,True,True,True,[4.02756333e-01 5.86006999e-01 4.19431191e-04 1.08172735e-02],[0.11634236 0.00970035 0.00755464 0.8664026 ],0.7752548456192017,0.0108172735,0.8664026,0.8555853265000001
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] به عنوان اندام گیاه عمل کرده و وظایف حیاتی مانند فتوسنتز را انجام می‌دهند.,C,0.5856991410255432,A,0.985540211200714,False,True,True,True,[0.40254474 0.00660899 0.58569914 0.00514709],[0.9855402  0.00277359 0.00854326 0.00314289],0.7510784864425659,0.40254474,0.9855402,0.58299546
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,تونا با داشتن این ویژگی خاص، توانایی شنا با سرعت و چابکی بالا را دارد و می‌تواند طعمه‌های سریع را تعقیب کند.,A,0.4387117326259613,A,0.8183042407035828,True,True,True,True,[0.43871173 0.38716173 0.09788982 0.07623667],[0.81830424 0.11074544 0.05927776 0.01167248],0.7257608771324158,0.43871173,0.81830424,0.37959251
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,فرآیند خونریزی با تقویت پاسخ اولیه تا توقف کامل خونریزی ادامه می‌یابد.,A,0.5560581088066101,C,0.5983303189277649,False,False,False,False,[0.5560581  0.2317995  0.18052563 0.0316167 ],[0.28152937 0.10438117 0.5983303  0.0157592 ],0.6248916387557983,0.2317995,0.10438117,-0.12741833
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشای سلولی به طور انتخابی اجازه عبور آب و مواد زائد را می دهد، نشان دهنده نیمه تراوا بودن آن است.,A,0.9988221526145936,A,0.9999018907546996,True,True,True,True,[9.9882215e-01 7.1734900e-04 2.5325518e-05 4.3509417e-04],[9.9990189e-01 7.1312563e-05 1.0936137e-05 1.5911986e-05],0.8856095671653748,0.99882215,0.99990189,0.0010797399999999957
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,این دو منطقه زمانی به هم متصل بوده‌اند و جابجایی صفحات پوسته زمین باعث جدا شدن آنها شده است، که با نظریه‌ای که جابجایی صفحات را توضیح می‌دهد، سازگار است.,B,0.3755162060260772,B,0.7805358171463013,True,True,True,True,[0.2924523  0.3755162  0.03957912 0.2924523 ],[0.04377756 0.7805358  0.001185   0.17450157],0.7474765777587891,0.3755162,0.7805358,0.4050196
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌ها در چرخه سنگ تحت تأثیر دما و فشار دگرگون شده، سپس به سطح زمین برمی‌گردند و دوباره هوازده می‌شوند، که نشان‌دهنده چرخه مداوم تغییر و تبدیل آن‌ها است.,C,0.4813017249107361,C,0.7962762117385864,True,True,True,True,[0.37483817 0.13789526 0.48130172 0.00596476],[0.15679608 0.04492283 0.7962762  0.00200485],0.7919438481330872,0.48130172,0.7962762,0.31497448
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,گیاهان پیشگام باید در برابر شرایط سخت و ناپایدار مقاوم باشند تا در مناطق در حال احیا مانند سواحل رشد کنند.,B,0.7861413955688477,C,0.9983983635902404,False,True,True,True,[0.05705923 0.7861414  0.15510306 0.00169633],[1.0960351e-03 4.7139882e-04 9.9839836e-01 3.4148015e-05],0.8642573952674866,0.15510306,0.99839836,0.8432953000000001
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل فیزیکی ساخته شده نمی‌تواند تأثیرات پیچیده سد بر اکوسیستم و موجودات زنده منطقه را به طور کامل نشان دهد.,A,0.5807917714118958,D,0.8485124707221985,False,True,True,True,[0.5807918  0.18929346 0.01541723 0.21449758],[1.4630190e-01 4.4179345e-03 7.6772191e-04 8.4851247e-01],0.8320093154907227,0.21449758,0.84851247,0.63401489
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,الگوی راه‌راه ببرها به دلیل توارث ژنتیکی از والدین و ترکیب خاص ژن‌های رنگ پوست آن‌ها است.,A,0.7487686276435852,D,0.8631020784378052,False,True,True,True,[0.7487686  0.24404101 0.00145112 0.00573929],[0.07084773 0.06252291 0.0035273  0.8631021 ],0.8765868544578552,0.00573929,0.8631021,0.85736281
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب در [MASK] سردترین است زیرا دمای آن نزدیک به صفر درجه است.,A,0.8774664998054504,A,0.7866454124450684,True,True,True,False,[0.8774665  0.07174603 0.02087929 0.0299082 ],[0.7866454  0.13563468 0.03885999 0.03885999],0.8446696400642395,0.8774665,0.7866454,-0.09082109999999999
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرکانس امواج با استفاده از رابطه سرعت و طول موج محاسبه می‌شود. با تقسیم سرعت بر طول موج، فرکانس به دست می‌آید که برابر [MASK] است.,B,0.7743351459503174,B,0.9514822363853456,True,True,True,True,[0.03375715 0.77433515 0.02047475 0.17143296],[0.017427   0.95148224 0.00235849 0.02873227],0.8595207333564758,0.77433515,0.95148224,0.17714709000000006
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از انرژی خورشید برای خشک کردن لباس‌ها، مصرف انرژی الکتریکی را کاهش می‌دهد.,C,0.5881620049476624,B,0.9627906084060668,False,True,True,True,[0.3567383  0.02905498 0.588162   0.02604472],[0.03281644 0.9627906  0.00310047 0.00129247],0.7980307340621948,0.02905498,0.9627906,0.9337356200000001
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن به دلیل چگالی بیشتر نسبت به آب و تحت تأثیر نیروی گرانش، پس از ساکن شدن مخلوط، به پایین ظرف ته‌نشین می‌شوند.,A,0.9658995866775512,A,0.9917940497398376,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.9179405e-01 7.4842195e-03 5.0930749e-04 2.1231096e-04],0.8309042453765869,0.96589959,0.99179405,0.025894459999999953
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرآیند شامل تبدیل انرژی هستند؛ انرژی نور به شیمیایی در فتوسنتز و انرژی شیمیایی به قابل استفاده در تنفس.,D,0.6388301849365234,D,0.9632896780967712,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.02923121 0.00507962 0.00239944 0.9632897 ],0.8788418769836426,0.6388302,0.9632897,0.3244595
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,با حل شدن نمک در آب، یون‌های نمک در آب پراکنده شده و محلول یکنواخت و شفاف ایجاد می‌شود.,A,0.9948467016220092,A,0.9994588494300842,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9945885e-01 3.2591904e-04 8.7719913e-05 1.2763172e-04],0.8092217445373535,0.9948467,0.99945885,0.004612150000000037
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به دلیل وجود هورمون‌های رشد، به سمت منبع نور خم می‌شوند و این پدیده به عنوان فتوتراپیسم شناخته می‌شود.,A,0.7080395221710205,D,0.5866968631744385,False,True,True,True,[0.7080395  0.05777987 0.03092734 0.2032533 ],[0.4032305  0.00441004 0.0056626  0.58669686],0.8740491271018982,0.2032533,0.58669686,0.38344356
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,دستگاه‌های عضلانی و تنفسی با همکاری هم، تعادل داخلی بدن را از طریق تبادل گازها حفظ می‌کنند.,C,0.8571031093597412,D,0.401755690574646,False,True,True,True,[0.11531862 0.00961499 0.8571031  0.01796317],[0.35454816 0.02865188 0.21504433 0.4017557 ],0.8614924550056458,0.01796317,0.4017557,0.38379253
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,تکرار آزمایش باعث کاهش خطاهای تصادفی و افزایش دقت و اطمینان از نتایج می‌شود.,A,0.7948725819587708,B,0.7014997005462646,False,True,True,True,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[2.9128852e-01 7.0149970e-01 2.5345708e-04 6.9583277e-03],0.9280812740325928,0.20176186,0.7014997,0.49973784
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,این سوال با تحقیقات علمی و آزمایش‌هایی که در آن‌ها متغیرهای مستقل کنترل می‌شوند، قابل پاسخگویی است و نتایج قابل اندازه‌گیری دارد.,C,0.9929552674293518,C,0.9941390752792358,True,True,True,True,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[4.6762759e-03 8.1261492e-04 9.9413908e-01 3.7204224e-04],0.4441596269607544,0.99295527,0.99413908,0.0011838100000000074
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,سلامتی دریاچه به پارامترهای کیفی آب بستگی دارد؛ دما و pH بر فعالیت‌های بیولوژیکی و زندگی آبزیان تأثیر می‌گذارند و کیفیت آب را تعیین می‌کنند.,B,0.811139702796936,B,0.9930958151817322,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[1.4989028e-03 9.9309582e-01 1.7351059e-04 5.2316850e-03],0.9036452174186708,0.8111397,0.99309582,0.18195611999999994
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوختن سوخت‌های فسیلی باعث تولید ذرات معلق و آلاینده‌های هوا می‌شود که به سیستم تنفسی آسیب می‌زند و کیفیت هوای تنفسی را کاهش می‌دهد.,D,0.8615686297416687,A,0.7036106586456299,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.70361066 0.02445538 0.01309002 0.2588439 ],0.9360238313674928,0.11614605,0.70361066,0.58746461
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,با جلوگیری از تولید گرده، گیاهان اصلاح‌شده نمی‌توانند مواد ژنتیکی خود را از طریق گرده‌افشانی به سایر گیاهان منتقل کنند و انتقال ژن به گیاهان دیگر را متوقف می‌کنند.,A,0.989945113658905,A,0.9993327260017396,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.9933273e-01 2.5666025e-04 2.5412804e-05 3.8529266e-04],0.9246214628219604,0.98994511,0.99933273,0.009387620000000041
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,انرژی جنبشی متوسط به دما بستگی دارد و در دمای بالاتر، بیشتر است. آب با دمای 75 درجه سلسیوس بالاترین دما را دارد.,A,0.6286401748657227,C,0.4950447678565979,False,True,True,True,[0.6286402  0.12378659 0.12378659 0.12378659],[0.15946679 0.2047594  0.49504477 0.14072895],0.8128902912139893,0.12378659,0.49504477,0.37125818
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,تشکیل یون منفی به دلیل جذب الکترون توسط اتم خنثی رخ می‌دهد.,A,0.3783873915672302,A,0.3931306898593902,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[0.3931307  0.18570179 0.02803678 0.3931307 ],0.5837841629981995,0.3339257,0.18570179,-0.14822391
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,برای افزایش اصطکاک، سطح رمپ باید ناهموار باشد تا دوچرخه‌سوار کنترل بهتری داشته باشد.,D,0.3854416310787201,B,0.768502950668335,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.04990242 0.76850295 0.03026734 0.15132721],0.8713852763175964,0.34015104,0.76850295,0.42835191
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,خاک از ترکیب مواد آلی، معدنی و آب تشکیل می‌شود. هوموس و سنگ هوازده به ترتیب مواد آلی و معدنی هستند و آب نیز ضروری است.,B,0.3418241441249847,B,0.3376787900924682,True,True,True,False,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.20481254 0.3376788  0.15950817 0.29800048],0.9131301641464232,0.34182414,0.3376788,-0.004145339999999997
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها با ارسال سیگنال‌های الکتریکی، فعالیت‌های بدن مانند [MASK] را به طور مستقیم تنظیم می‌کنند.,D,0.4287708401679992,B,0.9532576203346252,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[0.02901166 0.9532576  0.00941871 0.00831198],0.8446632027626038,0.37838894,0.9532576,0.57486866
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به رابطه فرکانس و طول موج، هرچه طول موج بلندتر باشد، فرکانس کمتر است. از آنجا که نارنجی طول موج بلندتری نسبت به قرمز دارد، فرکانس آن کمتر است.,A,0.5751965045928955,C,0.9037145972251892,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[9.5250815e-02 5.5760110e-04 9.0371460e-01 4.7694152e-04],0.8248333930969238,0.01550915,0.0005576011,-0.0149515489
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,لاس وگاس با داشتن آفتاب فراوان، پتانسیل تولید انرژی پاک و تجدیدپذیر را داراست.,D,0.7703768610954285,D,0.9803767204284668,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[1.5970597e-02 3.5635221e-03 8.9211033e-05 9.8037672e-01],0.9004535675048828,0.77037686,0.98037672,0.20999985999999993
