index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,تحلیل داده‌ها برای نتیجه‌گیری,B,0.7444079518318176,B,0.8932498097419739,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.0947011  0.8932498  0.00880857 0.00324049],0.67099529504776,0.74440795,0.8932498,0.14884184999999994
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشا ورود و خروج مواد را کنترل می‌کند.,A,0.8435295820236206,C,0.8845492601394653,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[0.10564435 0.00126897 0.88454926 0.00853737],0.5596116781234741,0.00835083,0.88454926,0.87619843
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,اختلال در ارتباط نهنگ‌ها,C,0.6433908939361572,B,0.8165051937103271,False,False,False,False,[0.14300022 0.2080641  0.6433909  0.00554472],[0.14188732 0.8165052  0.0406514  0.00095603],0.5332557559013367,0.00554472,0.00095603,-0.00458869
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,اطلاعات ژنتیکی,A,0.6309426426887512,D,0.7581230401992798,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[0.16850062 0.07024151 0.0031348  0.75812304],0.3969740271568298,0.15890534,0.75812304,0.5992177
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,مقایسه با میانگین هم‌نوعان ضروری است,B,0.8776739239692688,B,0.9432314038276672,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.01524592 0.9432314  0.00924711 0.0322756 ],0.5151451826095581,0.8776739,0.9432314,0.06555750000000005
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,جلوگیری از تولید بیش از حد,A,0.8090483546257019,B,0.507409930229187,False,False,False,False,[0.80904835 0.0278468  0.02168711 0.14141771],[0.16473189 0.50740993 0.23968348 0.08817463],0.4526419043540954,0.02168711,0.23968348,0.21799637
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,کاهش زباله‌های دفن‌شده,A,0.7380515336990356,C,0.5568023920059204,False,True,True,True,[0.73805153 0.06864949 0.16468157 0.02861736],[0.43363813 0.00418533 0.5568024  0.00537407],0.6630918979644775,0.16468157,0.5568024,0.39212083000000003
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,آغاز از تکینگی اولیه,B,0.5664430260658264,C,0.856915295124054,False,True,True,True,[0.23612858 0.566443   0.18389712 0.01353125],[0.10234394 0.03765023 0.8569153  0.00309052],0.5068609118461609,0.18389712,0.8569153,0.67301818
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,مفصل لولایی شست,C,0.9429630637168884,C,0.9329031109809875,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[0.06010625 0.00205672 0.9329031  0.00493382],0.6380272507667542,0.05304271,0.06010625,0.00706354
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,انرژی خورشید باعث تبخیر,A,0.9602280855178832,A,0.999178946018219,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[9.9917895e-01 4.8201269e-04 2.0093279e-04 1.3809896e-04],0.7197228670120239,0.9602281,0.99917895,0.03895084999999998
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,جلوگیری از هدایت الکتریسیته,C,0.4204864203929901,C,0.9628890156745912,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[0.02601336 0.00452044 0.962889   0.00657721],0.4582515656948089,0.42048642,0.962889,0.54240258
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,چرخه فصلی,A,0.9165226221084596,A,0.9611069560050964,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.96110696 0.02919347 0.00395091 0.00574854],0.5341378450393677,0.0037056,0.00395091,0.0002453100000000003
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت در طول زمان تکامل,B,0.5969856977462769,B,0.7945603728294373,False,False,False,False,[0.1515324  0.5969857  0.08110945 0.17037244],[0.08309433 0.7945604  0.08309433 0.03925098],0.7244946956634521,0.08110945,0.08309433,0.0019848799999999944
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,جرم و ارتفاع,C,0.9529887437820436,C,0.974049985408783,True,True,True,True,[0.02866557 0.00639615 0.95298874 0.01194959],[0.01568267 0.00187303 0.97405    0.00839433],0.3389990031719208,0.95298874,0.97405,0.02106125999999997
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,گاز نجیب غیر رسانا,D,0.4924213290214538,D,0.630365788936615,True,True,True,True,[0.26357415 0.23260336 0.0114011  0.49242133],[0.09666973 0.26277554 0.01018891 0.6303658 ],0.537384569644928,0.49242133,0.6303658,0.13794446999999999
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,فرآیندهای مکانیکی سطح ساحل را می‌سازند.,A,0.7223596572875977,A,0.9850471019744872,True,True,True,True,[0.72235966 0.03186249 0.23543371 0.01034424],[0.9850471  0.00245604 0.01100719 0.00148966],0.6788678169250488,0.72235966,0.9850471,0.26268744
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,تولید گلوکز در فتوسنتز,C,0.8015420436859131,B,0.9319633841514589,False,True,True,True,[0.0509415  0.10784318 0.80154204 0.03967328],[0.01687064 0.9319634  0.01488829 0.03627757],0.6665575504302979,0.10784318,0.9319634,0.82412022
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,جرم بیشتر، نیروی توقف بیشتری نیاز دارد,D,0.364513486623764,B,0.4854246079921722,True,False,False,False,[0.2838834  0.321682   0.02992109 0.3645135 ],[0.02166394 0.4854246  0.00748686 0.4854246 ],0.570809006690979,0.3645135,0.4854246,0.1209111
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,سیستم هورمونی پیام ارسال می‌کند.,B,0.9438804388046264,B,0.9786533117294312,False,False,False,False,[5.3510737e-02 9.4388044e-01 2.9427439e-04 2.3146472e-03],[2.0153239e-02 9.7865331e-01 4.5937655e-04 7.3408161e-04],0.6809820532798767,0.053510737,0.020153239,-0.033357498
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,نقش کم در تجزیه,C,0.8904982805252075,C,0.9109720587730408,True,True,True,True,[0.05731814 0.03939414 0.8904983  0.0127894 ],[0.03511586 0.03511586 0.91097206 0.01879616],0.4522083103656769,0.8904983,0.91097206,0.020473760000000008
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,شباهت ساختاری,A,0.5634350180625916,A,0.5768110752105713,False,False,False,False,[0.563435   0.09867824 0.30158505 0.0363017 ],[0.5768111  0.12870395 0.27246624 0.02201865],0.4332384765148163,0.30158505,0.27246624,-0.029118809999999995
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,[MASK] برای فتوسنتز,C,0.874075710773468,C,0.9734792709350586,True,True,True,True,[0.09266829 0.03008499 0.8740757  0.00317093],[2.5841204e-02 4.8832229e-04 9.7347927e-01 1.9122974e-04],0.5091864466667175,0.8740757,0.97347927,0.09940357
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,جبران مایعات,A,0.9333365559577942,B,0.969087541103363,False,True,True,True,[0.93333656 0.04655894 0.01712808 0.00297641],[2.9435879e-02 9.6908754e-01 8.7510562e-04 6.0145074e-04],0.2773564159870147,0.04655894,0.96908754,0.9225285999999999
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,انرژی از نور,B,0.9383994340896606,B,0.9992413520812988,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[7.0963561e-04 9.9924135e-01 2.0769834e-05 2.8388997e-05],0.5060999989509583,0.93839943,0.99924135,0.060841919999999994
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,نیروی هسته‌ای قوی باعث همجوشی,A,0.8079735636711121,B,0.9972912669181824,False,True,True,True,[0.80797356 0.18063572 0.00253668 0.00885389],[2.1561496e-03 9.9729127e-01 2.0055317e-04 3.5198178e-04],0.7909623980522156,0.18063572,0.99729127,0.8166555499999999
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,کاهش کیفیت خاک,C,0.5142269730567932,C,0.7546877861022949,False,False,False,False,[0.45380372 0.02001678 0.514227   0.01195257],[0.13191575 0.01066043 0.7546878  0.10273609],0.494647353887558,0.01195257,0.10273609,0.09078352
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,انتقال گرما به اجسام سرد,C,0.7080464959144592,C,0.8317021727561951,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.14452817 0.02216411 0.8317022  0.00160556],0.5265485048294067,0.7080465,0.8317022,0.12365569999999992
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش برای کاهش خطا,B,0.8281117677688599,B,0.9619466066360474,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[3.7225939e-02 9.6194661e-01 4.2667010e-04 4.0081947e-04],0.7201094031333923,0.82811177,0.96194661,0.13383484
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,جریان انرژی صحیح,C,0.957653284072876,C,0.9168797731399536,False,False,False,False,[0.03695138 0.00303315 0.9576533  0.00236222],[0.07496866 0.0061538  0.9168798  0.00199785],0.5204353928565979,0.03695138,0.07496866,0.03801728000000001
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,اندازه‌گیری طول با متر,C,0.9464485049247742,C,0.9895271062850952,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[9.6254889e-03 3.9729135e-04 9.8952711e-01 4.5019010e-04],0.6227015852928162,0.9464485,0.98952711,0.04307861000000002
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] فضای وسیع,D,0.6425820589065552,D,0.7553408145904541,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[0.21640877 0.02584634 0.00240408 0.7553408 ],0.3981040716171264,0.64258206,0.7553408,0.11275874000000008
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمایش تغییرات در گذر زمان,A,0.5463057160377502,C,0.988234281539917,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[1.0935491e-02 6.1693817e-04 9.8823428e-01 2.1320814e-04],0.5531803369522095,0.37547007,0.98823428,0.61276421
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,افزایش تنوع ژنتیکی با ترکیب گامت‌ها,D,0.4228468835353851,C,0.8702995777130127,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.10373965 0.01615952 0.8702996  0.00980124],0.6023067831993103,0.2564696,0.8702996,0.6138299999999999
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,کاهش اکسیژن، کاهش ماهی,D,0.8356484770774841,D,0.9589918851852416,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[3.7184149e-02 3.0522612e-03 7.7173242e-04 9.5899189e-01],0.5579560399055481,0.8356485,0.95899189,0.12334338999999994
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,مواد غیر رسانا عایق خوب,C,0.8684196472167969,C,0.9624112248420716,True,True,True,True,[0.0632778  0.01246014 0.86841965 0.05584246],[0.01989634 0.00939836 0.9624112  0.00829403],0.4712423086166382,0.86841965,0.9624112,0.09399155000000003
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌ها از یخ و سنگ تشکیل شده‌اند,A,0.7898715734481812,D,0.9344398975372314,False,True,True,True,[0.7898716  0.03917207 0.05029794 0.12065849],[5.9970543e-02 4.8463629e-03 7.4321387e-04 9.3443990e-01],0.6126856207847595,0.12065849,0.9344399,0.81378141
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,بررسی باتری دستگاه,A,0.8930390477180481,A,0.9971327781677246,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9713278e-01 2.8144496e-03 2.1488589e-05 3.1265714e-05],0.5394370555877686,0.89303905,0.99713278,0.1040937300000001
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,تبدیل به نور,B,0.9756032824516296,B,0.9910269379615784,True,True,True,True,[2.3033790e-02 9.7560328e-01 3.6653446e-04 9.9634402e-04],[8.6836070e-03 9.9102694e-01 8.5131091e-05 2.0421887e-04],0.4927078783512115,0.97560328,0.99102694,0.015423660000000061
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاهش آلاینده‌های هوا موثر,B,0.9850608706474304,B,0.9929853081703186,True,True,True,True,[1.3928183e-02 9.8506087e-01 2.2512811e-04 7.8577438e-04],[6.6972193e-03 9.9298531e-01 1.3899636e-04 1.7847485e-04],0.5201945304870605,0.98506087,0.99298531,0.007924440000000033
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,حذف مواد زائد از طریق تصفیه خون,D,0.6093827486038208,D,0.9318928718566896,True,True,True,True,[0.06397807 0.00173181 0.32490742 0.60938275],[0.02517596 0.00206657 0.04086462 0.9318929 ],0.5271917581558228,0.60938275,0.9318929,0.32251015000000005
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,همه فرزندان خاکستری خواهند بود,A,0.543195903301239,A,0.5894805788993835,False,False,False,False,[0.5431959  0.25658756 0.04458823 0.15562823],[0.5894806  0.06213079 0.1315309  0.21685779],0.5468599200248718,0.15562823,0.21685779,0.06122955999999999
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,اتمسفر بسیار نازک ماه,C,0.8708973526954651,C,0.9883282780647278,True,True,True,True,[0.05556597 0.07134812 0.87089735 0.00218846],[1.0936531e-02 6.5678975e-04 9.8832828e-01 7.8442354e-05],0.5380762815475464,0.87089735,0.98832828,0.11743092999999993
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,کاهش دمای آب مایع,A,0.7665084600448608,A,0.9942389726638794,True,True,True,True,[0.76650846 0.09083396 0.02602437 0.11663312],[9.9423897e-01 3.6209747e-03 8.0794864e-04 1.3320821e-03],0.6339060664176941,0.76650846,0.99423897,0.2277305100000001
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,ریشه گیاهان خاک را تثبیت کرد.,A,0.9992259740829468,A,0.9978342652320862,True,True,True,False,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9783427e-01 1.5737145e-03 2.0642641e-04 3.8565535e-04],0.5582976341247559,0.99922597,0.99783427,-0.0013916999999999957
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,فاصله‌های بسیار بزرگ,C,0.9718552827835084,C,0.9885548949241638,True,True,True,True,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[1.0832732e-02 1.3636397e-04 9.8855489e-01 4.7595706e-04],0.4591036140918731,0.97185528,0.98855489,0.016699609999999976
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,صفات غالب همواره ظاهر می شوند,A,0.7079511880874634,A,0.8706334233283997,False,False,False,False,[0.7079512  0.20283142 0.05811217 0.03110521],[0.8706334  0.10561982 0.01113225 0.01261449],0.2985765933990478,0.03110521,0.01261449,-0.018490720000000002
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,حالت نیمه‌مایع آستنوسفر,B,0.7921737432479858,B,0.9802497625350952,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[0.01569029 0.98024976 0.00240618 0.00165374],0.5707092881202698,0.79217374,0.98024976,0.18807602
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,افزایش انرژی، تغییر فاز,C,0.5251621603965759,D,0.532550573348999,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.2220001  0.04953492 0.19591442 0.5325506 ],0.5831582546234131,0.19319637,0.5325506,0.33935423
