index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,مَرنی برای محاسبه سرعت باید مسافت را بر زمان تقسیم کند، پس به زمان شروع تا پایان نیاز دارد.,A,0.9995062351226808,A,0.999812662601471,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9981266e-01 1.3134445e-04 3.3209079e-05 2.2824241e-05],0.915712296962738,0.99950624,0.99981266,0.00030642,0.8756130933761597,0.7032839059829712,0.7800440788269043,0.8756130933761597,0.7032839059829712,0.7800440788269043
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,این فرآیند یک تغییر شیمیایی است زیرا گلوکز به ماده‌ای جدید با ساختار متفاوت تبدیل می‌شود و در آن پیوندهای شیمیایی شکسته و تشکیل می‌شوند.,C,0.9173678755760192,C,0.9150558710098268,True,True,True,False,[0.06677918 0.01490045 0.9173679  0.00095255],[7.511236e-02 8.970892e-03 9.150559e-01 8.609104e-04],0.9562624096870422,0.9173679,0.9150559,-0.0023119999999999,0.9158694744110107,0.8575018644332886,0.8857251405715942,0.9158694744110107,0.8575018644332886,0.8857251405715942
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,درخت سیب ابتدا شکوفه می‌زند و سپس سیب تولید می‌کند؛ بنابراین، گل دادن نشانه آغاز فرآیند تولید میوه است.,D,0.8231915235519409,D,0.9973478317260742,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[1.7057515e-03 6.6798192e-04 2.7845628e-04 9.9734783e-01],0.8894021511077881,0.8231915,0.99734783,0.17415633,0.8203092813491821,0.6822444796562195,0.7449337840080261,0.8203092813491821,0.6822444796562195,0.7449337840080261
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,قطع درختان باعث از بین رفتن زیستگاه حیوانات وابسته به جنگل می‌شود.,A,0.9259908199310304,A,0.999001443386078,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.9900144e-01 7.1085227e-04 3.4302375e-05 2.5346217e-04],0.8810962438583374,0.9259908,0.99900144,0.07301064,0.8417177200317383,0.6086886525154114,0.7064834237098694,0.8417177200317383,0.6086886525154114,0.7064834237098694
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,آتش‌سوزی جنگل‌ها با سوزاندن مواد آلی، کربن را به شکل دی‌اکسید کربن به اتمسفر آزاد می‌کند و بخشی از چرخه کربن است که کربن را بین بخش‌های مختلف جابه‌جا می‌کند.,C,0.9793114066123962,C,0.9313234090805054,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[0.03583031 0.00122605 0.9313234  0.03162013],0.8185679316520691,0.00017093522,0.03162013,0.03144919478,0.8763841390609741,0.7540419697761536,0.8106229305267334,0.8763842582702637,0.7540419101715088,0.8106229305267334
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,انسان‌ها دائما سلول‌های مختلف از دست می‌دهند و این سلول‌ها باید از طریق تقسیم سلولی جایگزین شوند، که نشان‌دهنده‌ی تقسیم سلولی مداوم در بدن است.,C,0.6279222369194031,D,0.9671703577041626,False,True,True,True,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.01785328 0.00107217 0.01390415 0.96717036],0.9222721457481384,0.0168648,0.96717036,0.95030556,0.8599371910095215,0.7572345733642578,0.8053247332572937,0.8599371314048767,0.7572345733642578,0.8053246140480042
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,با دور شدن ماه از زمین، نیروی جزر و مدی کاهش یافته و در نتیجه اندازه جزر و مد زمین کم می‌شود.,B,0.7128561735153198,D,0.4661978781223297,False,True,True,True,[0.23143052 0.7128562  0.0243926  0.03132071],[0.41141817 0.10402281 0.01836112 0.46619788],0.9269033074378968,0.03132071,0.46619788,0.43487717,0.8125532865524292,0.7772210836410522,0.7944945693016052,0.8125532865524292,0.7772210836410522,0.7944945693016052
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,رنگ پوست دایناسور به مرور زمان از بین می‌رود و از فسیل استخوان‌ها و دندان‌ها نمی‌توان آن را استنباط کرد، زیرا این فسیل‌ها اطلاعات مربوط به رنگ را حفظ نمی‌کنند.,C,0.7650691866874695,D,0.6966786980628967,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.22617845 0.07342939 0.00371341 0.6966787 ],0.8563135266304016,0.0027918,0.6966787,0.6938869,0.7007680535316467,0.6720209121704102,0.6860935091972351,0.7007680535316467,0.6720209121704102,0.6860935091972351
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,نیروی گرانش زمین به فاصله جسم از مرکز زمین بستگی دارد. با توجه به بزرگی شعاع زمین نسبت به ارتفاع دو توپ، فاصله آنها از مرکز زمین یکسان است و نیروی گرانش برابر بر آنها وارد می‌شود.,A,0.9378952383995056,C,0.9330256581306458,False,True,True,True,[0.93789524 0.03622437 0.01054189 0.01533836],[0.05987978 0.00376864 0.93302566 0.00332581],0.9627304077148438,0.01054189,0.93302566,0.92248377,0.7869293689727783,0.7384634017944336,0.7619264125823975,0.7869293689727783,0.7384634017944336,0.7619264125823975
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,گرمای ناشی از تشکیل سیارات باعث ذوب و تفکیک مواد شد و منجر به تشکیل لایه‌های مختلف در ساختار داخلی آنها گردید.,C,0.8828221559524536,C,0.9971627593040466,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[2.5106433e-03 1.9360002e-04 9.9716276e-01 1.3305922e-04],0.9384618997573853,0.88282216,0.99716276,0.1143406,0.9046947360038757,0.7283115386962891,0.806977391242981,0.9046947360038757,0.7283115386962891,0.806977391242981
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,مایکل باید ماده‌ای با دوام‌تر و مقاوم‌تر در برابر خراش و دندانه شدن برای ساخت جعبه مداد جدید انتخاب کند تا مشکل جعبه مداد فعلی او حل شود.,B,0.945621907711029,B,0.9897508025169371,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.8884086e-03 9.8975080e-01 8.9202105e-04 7.4688010e-03],0.8875787854194641,0.94562191,0.9897508,0.04412889,0.76807701587677,0.671782910823822,0.7167100310325623,0.7680770754814148,0.671782910823822,0.716710090637207
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,انرژی گرمایی با جرم و دما متناسب است. نمونه‌ای با جرم بیشتر و دمای بالاتر، انرژی گرمایی بیشتری دارد.,A,0.3687101304531097,B,0.5854510068893433,False,False,False,False,[0.36871013 0.223634   0.08227035 0.32538554],[0.13063177 0.585451   0.00736974 0.27654746],0.8772571682929993,0.32538554,0.27654746,-0.0488380799999999,0.8473802208900452,0.6933985948562622,0.7626951336860657,0.8473802208900452,0.6933985948562622,0.7626951336860657
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,ظرفیت گرمایی بالای آب باعث تعدیل دما در مناطق مجاور اقیانوس‌ها می‌شود و از تغییرات شدید دما جلوگیری می‌کند.,A,0.9451676607131958,A,0.9992743134498596,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9927431e-01 6.2094326e-04 3.5031222e-05 6.9667898e-05],0.8701764941215515,0.94516766,0.99927431,0.05410665,0.852785587310791,0.6985499858856201,0.7680006623268127,0.852785587310791,0.6985499858856201,0.7680006623268127
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,سلول‌های گیاهی به دلیل وجود کلروپلاست، 能 به تبدیل انرژی نور خورشید به انرژی شیمیایی هستند. این ویژگی آنها را از سلول‌های جانوری متمایز می‌کند.,C,0.9779111742973328,D,0.8934223651885986,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.09343322 0.00535415 0.00779024 0.89342237],0.910991072654724,0.00306422,0.89342237,0.8903581500000001,0.8506456613540649,0.7432427406311035,0.7933256030082703,0.8536884784698486,0.7495214343070984,0.7982208728790283
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در فرآیند تنفس سلولی جانوران، انرژی شیمیایی مواد غذایی به انرژی قابل استفاده تبدیل شده و بخشی از آن به صورت [MASK] آزاد می‌شود. [MASK] به عنوان محصول جانبی این فرآیند تولید می‌شود.,B,0.992913544178009,B,0.996916890144348,True,True,True,True,[0.00314791 0.99291354 0.00245159 0.00148697],[8.1488554e-04 9.9691689e-01 1.6720366e-03 5.9618300e-04],0.9392157793045044,0.99291354,0.99691689,0.00400335,0.8853240609169006,0.8102048635482788,0.846100389957428,0.8689414262771606,0.7949957251548767,0.8303255438804626
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,تغییر رنگ عنصر ۳ در اثر واکنش با هوا، نشان‌دهنده یک تغییر شیمیایی است.,A,0.6023479104042053,C,0.8208006620407104,False,True,True,True,[0.6023479  0.15111221 0.21986698 0.02667289],[0.16162524 0.01326701 0.82080066 0.00430717],0.8719340562820435,0.21986698,0.82080066,0.60093368,0.8290567994117737,0.7286696434020996,0.7756285071372986,0.8284963369369507,0.7322457432746887,0.7774031758308411
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,سرعت موج صوتی به ویژگی‌های محیط انتشار مانند چگالی و ارتجاع بستگی دارد، بنابراین جنس محیط بر سرعت آن تأثیرگذار است.,A,0.4923033118247986,A,0.997639298439026,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9763930e-01 8.1071188e-04 9.1865688e-04 6.3138304e-04],0.8825203776359558,0.4923033,0.9976393,0.505336,0.7969225645065308,0.6899557113647461,0.7395915389060974,0.7969225645065308,0.6899557113647461,0.7395915389060974
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,بیکینگ سودا و سرکه با واکنش شیمیایی، ماده جدیدی به نام گاز دی اکسید کربن را تولید می‌کنند.,A,0.5097595453262329,C,0.7791042923927307,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.04395406 0.02352691 0.7791043  0.15341473],0.8730638027191162,0.06925847,0.15341473,0.08415626,0.7759429812431335,0.6634504795074463,0.7153008580207825,0.7773199081420898,0.6655457019805908,0.7171034216880798
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,انرژی ترمیم زخم از طریق مصرف مواد غذایی تأمین می‌شود که پس از هضم، انرژی لازم برای بازسازی بافت‌های آسیب‌دیده را فراهم می‌کنند.,C,0.8390703201293945,C,0.9825205206871032,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[1.5634755e-02 1.6478909e-03 9.8252052e-01 1.9681250e-04],0.8962016105651855,0.8390703,0.98252052,0.1434502199999999,0.9384048581123352,0.7840425968170166,0.8543069362640381,0.9384048581123352,0.7840425968170166,0.8543069362640381
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,ماه در هر ماه قمری یک بار دور زمین می‌چرخد و یک سال خورشیدی حدود ۱۲ ماه قمری است، پس ماه در یک سال خورشیدی ۱۲ بار دور زمین می‌چرخد.,D,0.7472395896911621,B,0.9924410581588744,False,True,True,True,[0.21408774 0.02292002 0.01575269 0.7472396 ],[4.5246608e-03 9.9244106e-01 6.1234622e-04 2.4218764e-03],0.961958348751068,0.02292002,0.99244106,0.96952104,0.9313228130340576,0.8568365573883057,0.8925283551216125,0.9313228130340576,0.8568365573883057,0.8925283551216125
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,تغییر در دوره نوری و ثابت ماندن دما باعث ریزش مو شد. این نشان می‌دهد که تغییر دوره نوری عامل اصلی تغییرات بیولوژیکی است و دما تأثیرگذار نیست.,D,0.5170319080352783,D,0.7898197770118713,True,True,True,True,[0.07928941 0.40266487 0.00101382 0.5170319 ],[0.19891915 0.01005956 0.00120144 0.7898198 ],0.8235098123550415,0.5170319,0.7898198,0.2727878999999999,0.800944447517395,0.7018337249755859,0.7481207847595215,0.800944447517395,0.7018337845802307,0.7481207847595215
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین برای برخی از اشکال حیات مضر هستند و به سلامتی و اکوسیستم آسیب جدی وارد می‌کنند.,A,0.9955494403839112,A,0.9975824356079102,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9758244e-01 1.7195343e-03 4.9265486e-04 2.0536910e-04],0.852321982383728,0.99554944,0.99758244,0.0020329999999999,0.8339220285415649,0.7384905815124512,0.7833103537559509,0.8339220285415649,0.7384905815124512,0.7833103537559509
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,آب در حالت جامد به شکل تگرگ در طوفان است.,D,0.5107070803642273,B,0.9423194527626038,False,True,True,True,[0.21289438 0.2733618  0.00303678 0.5107071 ],[4.6915323e-02 9.4231945e-01 2.9696064e-04 1.0468223e-02],0.9536970853805542,0.2733618,0.94231945,0.66895765,0.8930873274803162,0.8488092422485352,0.870385468006134,0.8930873274803162,0.8488091826438904,0.8703855276107788
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,دلا برای جدا کردن خاک از آب به ابزاری نیاز دارد که ذرات جامد را از مایع جدا کند. فیلتر کردن این کار را انجام می‌دهد.,A,0.9715999960899352,A,0.9951164722442628,True,True,True,True,[9.7160000e-01 2.4438938e-03 8.9018824e-05 2.5866989e-02],[9.9511647e-01 1.6853957e-03 4.9328683e-05 3.1487336e-03],0.9424968957901,0.9716,0.99511647,0.02351647,0.8671127557754517,0.7597654461860657,0.8098975419998169,0.8671127557754517,0.7597654461860657,0.8098975419998169
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,فلزات قلیایی خاکی به دلیل داشتن دو الکترون در لایه ظرفیت، تمایل زیادی به از دست دادن الکترون و تشکیل یون مثبت دارند. این خاصیت باعث واکنش‌پذیری بالای آن‌ها می‌شود. عنصر مورد نظر در ستون دوم جدول تناوبی قرار دارد و دارای این ویژگی است.,A,0.7336729168891907,C,0.6118801832199097,False,True,True,True,[0.7336729  0.00827872 0.01985962 0.23818871],[0.15592092 0.00533532 0.6118802  0.22686361],0.8228694200515747,0.01985962,0.6118802,0.59202058,0.8880586624145508,0.8030148148536682,0.8433983325958252,0.8906373977661133,0.808741569519043,0.8477161526679993
878,کدام نوع انرژی در سوخت‌های فسیلی یافت می‌شود؟,"['شیمیایی', 'مکانیکی', 'هسته\u200cای', 'تابشی']",A,انرژی ذخیره شده در سوخت‌های فسیلی در اثر واکنش‌های [MASK] آزاد می‌شود و از فرآیندهای زمین‌شناسی طولانی‌مدت ناشی می‌شود، بنابراین انرژی موجود در آن‌ها [MASK] است.,C,0.8890702128410339,C,0.8321618437767029,False,False,False,False,[1.0577032e-01 4.3906621e-04 8.8907021e-01 4.7204066e-03],[0.16386238 0.00102112 0.83216184 0.00295471],0.9044642448425292,0.10577032,0.16386238,0.05809206,0.8642385005950928,0.7534931898117065,0.8050752282142639,0.853412389755249,0.7417901158332825,0.7936959862709045
879,کدام رفتار یک سگ بهترین مثال برای یک رفتار آموخته شده است؟,"['پارس کردن', 'میش ودن دُم', 'کندن یک سوراخ', 'زمانی که نامش برده شود، می\u200cآید']",D,رفتار مورد نظر بر اساس تجربه و تکرار شکل می‌گیرد و نشان‌دهنده یادگیری سگ در پاسخ به یک محرک خاص است.,D,0.8409940600395203,D,0.7188754677772522,True,True,True,False,[0.07776763 0.07776763 0.00347068 0.84099406],[0.03992742 0.03523582 0.20596127 0.71887547],0.7695422172546387,0.84099406,0.71887547,-0.12211859,0.6785145998001099,0.6074188947677612,0.6410014033317566,0.6785145998001099,0.6074188947677612,0.6410014033317566
880,یک دانشمند آزمایشی در مورد نرخ رشد یک گونه خاص از گیاه انجام می‌دهد. کدام یک از موارد زیر برای قابل اعتماد بودن داده‌ها توسط دیگر دانشمندان ضروری است؟,"['تحقیقات باید از متغیرهای زیادی استفاده کند.', 'تجهیزات استفاده شده در تحقیق باید جدید باشند.', 'نتایج تحقیق باید به دقت ثبت شوند.', 'تحقیق باید توسط دانشمندان معروف انجام شود.']",C,داده‌ها زمانی قابل اعتماد هستند که نتایج به دقت ثبت شوند تا سایر دانشمندان بتوانند از آنها استفاده کنند، این اصل اساسی در تحقیقات علمی است.,C,0.9717466831207277,C,0.996163249015808,True,True,True,True,[1.9971967e-02 9.3410123e-04 9.7174668e-01 7.3472755e-03],[3.5927256e-03 9.5742893e-05 9.9616325e-01 1.4828949e-04],0.9142664074897766,0.97174668,0.99616325,0.0244165699999999,0.8212107419967651,0.7532153129577637,0.7857447862625122,0.8212107419967651,0.7532152533531189,0.7857447266578674
881,چهار شمع یکسان روی یک سطح ایمن قرار داده شده و روشن می‌شوند. یکی با یک شیشه کوچک پوشانده شده، یکی با یک شیشه بزرگ پوشانده شده و یکی از شمع‌ها در معرض هوا قرار دارد. یک شمع روشن چهارم در خلاء قرار داده شده است. کدام شمع احتمالاً برای طولانی‌ترین مدت روشن خواهد ماند؟,"['شمعی که در خلاء قرار دارد', 'شمعی که با شیشه کوچک پوشانده شده', 'شمعی که با شیشه بزرگ پوشانده شده', 'شمعی که در معرض هوا قرار دارد']",D,[MASK]، به دلیل داشتن هوای بیشتر برای سوختن، دیرتر خاموش می‌شود. نبود اکسیژن در خلاء و جریان هوا در فضای باز باعث خاموشی زودتر شمع می‌شود.,A,0.8293576836585999,A,0.8444006443023682,False,False,False,False,[0.8293577  0.04678916 0.08741365 0.03643943],[0.84440064 0.05398073 0.05398073 0.04763782],0.8614087104797363,0.03643943,0.04763782,0.0111983899999999,0.8483465909957886,0.7638571262359619,0.8038880228996277,0.8492218255996704,0.7554017305374146,0.7995690107345581
882,کدام یک از این فرآیندها می‌تواند سبب شود که لایه‌های سنگ به گونه‌ای مرتب شوند که لایه‌های جوان‌تر زیر لایه‌های قدیمی‌تر قرار گیرند؟,"['ذوب شدن و سخت شدن', 'سرد شدن و گرم شدن', 'تجمع و سیمان\u200cکاری', 'بالا آمدن و گسل\u200cگیری']",D,فرآیندهای زمین‌ساختی مانند بالاآمدگی و گسلش، ترتیب لایه‌های سنگی را بر هم می‌زنند و لایه‌های جوان‌تر را زیر لایه‌های مسن‌تر قرار می‌دهند.,C,0.490719199180603,D,0.9365755915641784,False,True,True,True,[0.23179933 0.01481844 0.4907192  0.26266307],[0.05242679 0.00295772 0.00803991 0.9365756 ],0.9619435667991638,0.26266307,0.9365756,0.67391253,0.8838233947753906,0.7735040187835693,0.8249920606613159,0.8838233947753906,0.7735040187835693,0.8249920606613159
883,زیستگاه های تالابی می توانند به حمایت از پرندگان و ماهیانی که در آنجا زندگی می کنند ادامه دهند اگر مردم ___.,"['آب را تخلیه کنند', 'بیشترین قسمت های زمین را زیر آب ببرند', 'زمین را همان طور رها کنند', 'از زمین برای کشت محصولات استفاده کنند']",C,تالاب‌ها اکوسیستم‌های حساسی هستند که با دخالت انسان آسیب می‌بینند. رها کردن آن‌ها به حال خود باعث ادامه حیات و پشتیبانی از گونه‌های مختلف می‌شود.,B,0.6537007093429565,A,0.8131749033927917,False,False,False,False,[0.10024825 0.6537007  0.00556794 0.24048306],[0.8131749  0.05867654 0.03140729 0.09674125],0.8794572949409485,0.00556794,0.03140729,0.0258393499999999,0.7360987663269043,0.6183786392211914,0.6721230745315552,0.7360988259315491,0.6183786392211914,0.6721231341362
884,یک کلاس در حال مطالعه چگالی نمونه‌های سنگ است. برای تعیین چگالی این نمونه‌ها به چه تجهیزات علمی نیاز دارند؟,"['میکروسکوپ و ترازو', 'پیکنومتر و سیلندر مدرج', 'سیلندر مدرج و ترازو', 'میکروسکوپ و سیلندر مدرج']",C,برای محاسبه چگالی، اندازه‌گیری جرم و حجم ضروری است. ترازو جرم را اندازه‌گیری می‌کند و استوانه مدرج حجم را مشخص می‌کند.,C,0.979644775390625,C,0.9943159222602844,True,True,True,True,[0.0096041  0.0096041  0.9796448  0.00114705],[1.9194813e-03 3.5860632e-03 9.9431592e-01 1.7853959e-04],0.8244438767433167,0.9796448,0.99431592,0.01467112,0.7969740033149719,0.6585170030593872,0.7211599349975586,0.7969740033149719,0.6585170030593872,0.7211599349975586
