row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
268,268,B,B,1,train,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,A) شیمیایی به حرارتی,B) مکانیکی به حرارتی,C) مکانیکی به شیمیایی,D) شیمیایی به مکانیکی,30,10,3,ضربه چکش انرژی مکانیکی را به چوب منتقل می‌کند و باعث ایجاد گرما و در نهایت دود می‌شود. این فرایند نشان دهنده انتقال انرژی از نوع مکانیکی به حرارتی است.,B,انرژی مکانیکی به حرارتی.,4,"<answer>B</answer>
<concise_explanation>
انرژی مکانیکی به حرارتی.
</concise_explanation>"
269,269,B,B,1,train,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,الف) نیوبیم یک ترکیب است.,ب) نیوبیم یک عنصر است.,ج) نیوبیم یک فلز است.,د) نیوبیم یک مخلوط است.,37,10,3,نماد شیمیایی Nb نشان‌دهنده یک عنصر شیمیایی است، زیرا نمادهای شیمیایی برای عناصر خاص استفاده می‌شوند و نیوبیم نیز یکی از عناصر جدول تناوبی است. بنابراین، گزینه صحیح این سوال، گزینه ب) نیوبیم یک عنصر است، می‌باشد.,B,نمادهای شیمیایی، عناصرند.,3,"<answer>B</answer>
<concise_explanation>نمادهای شیمیایی، عناصرند.</concise_explanation>"
270,270,A,A,1,train,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,با تعیین سن گدازه‌های بالا آمده در مرزهای اقیانوس,با تعیین ترکیب رسوبات سنگ آهک,با تعیین نرخ فرسایش رشته‌کوه‌ها,با تعیین نوع سنگ رسوبی تشکیل شده در خشکی,46,10,4,دانشمندان با بررسی و تعیین سن گدازه‌های بالا آمده در مرزهای اقیانوس، به شواهدی دست یافتند که نشان می‌داد این گدازه‌ها در زمان‌های مختلف و در مکان‌های مختلف شکل گرفته‌اند. این شواهد حاکی از حرکت صفحات زمین‌ساختی بود و بدین ترتیب نظریه تکتونیک صفحات شکل گرفت.,A,سن‌گذاری گدازه‌ها، شواهد حرکت صفحات را نشان داد.,8,"<answer>A</answer>
<concise_explanation>
سن‌گذاری گدازه‌ها، شواهد حرکت صفحات را نشان داد.
</concise_explanation>"
271,271,D,D,1,train,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,گوارش,عصبی,ادراری,تولیدی,36,10,3,سیستم تولید مثل یا سیستم تناسلی، مسئول تولید سلول‌های جنسی و ادامه نسل است. این سیستم شامل اندام‌های تولید مثل، غدد و هورمون‌هایی است که در فرایند تولید مثل نقش دارند. بنابراین گزینه D صحیح است.,D,تولید سلول‌های جنسی.,3,"<answer>D</answer>
<concise_explanation>تولید سلول‌های جنسی.</concise_explanation>"
272,272,C,B,0,train,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,سد,ساحل,زمین بازی,پارکینگ,32,10,3,پرستوهای آبی به دلیل ترجیح دادن محیط‌های باز و علفی، بیشتر در مناطق ساحلی یافت می‌شوند. ساحل با داشتن فضای باز و پوشش گیاهی مناسب، گزینه‌ای ایده‌آل برای زندگی این پرندگان است.,B,ساحل، فضای باز.,3,"<answer>B</answer>
<concise_explanation>ساحل، فضای باز.</concise_explanation>"
273,273,A,A,1,train,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,این اطمینان می‌دهد که ژن‌های بهترین حیوانات منتقل می‌شود.,این به ماده‌ها اجازه می‌دهد که بین نرهای بالغ و جوان تمایز قائل شوند.,این به گونه‌ها راه‌های جدیدی برای ارتباط فراهم می‌کند.,این سرعت فرآیند تولید مثل را افزایش می‌دهد.,41,10,4,رقابت بین نرها در فصل جفت‌گیری به انتخاب طبیعی کمک می‌کند و اطمینان حاصل می‌شود که ژن‌های برتر و قوی‌تر به نسل بعد منتقل می‌شوند. این فرایند، بقا و تکامل گونه را تضمین می‌کند و به حفظ تنوع ژنتیکی کمک می‌کند.,A,انتخاب طبیعی ژن‌های برتر.,4,"<answer>A</answer>
<concise_explanation>انتخاب طبیعی ژن‌های برتر.</concise_explanation>"
274,274,B,B,1,train,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,رساناها.,عایق‌ها.,بازتاب‌دهنده‌ها.,انتقال‌دهنده‌ها.,31,10,3,دستکش‌های فر برای محافظت از دست در برابر گرما طراحی شده‌اند و به عنوان عایق عمل می‌کنند تا گرمای قابلمه داغ را به دست منتقل نکنند. بنابراین، گزینه B صحیح است.,B,عایق، گرما را مسدود می‌کند.,5,"<answer>B</answer>
<concise_explanation>عایق، گرما را مسدود می‌کند.</concise_explanation>"
275,275,D,C,0,train,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,دم بلند یک گربه,پشم ضخیم یک سگ,دم مسطح یک بیور,بوی قوی یک پوست کلفت,71,10,7,دم مسطح یک بیور به عنوان یک ابزار دفاعی کارآمد عمل می‌کند و به حیوان کمک می‌کند تا از خود در برابر شکارچیان محافظت کند. این دم مسطح به بیور امکان می‌دهد تا به راحتی در آب حرکت کند و از مهاجمان فرار کند. همچنین، دم مسطح به عنوان یک ابزار هشدار دهنده نیز عمل می‌کند و به بیور کمک می‌کند تا موقعیت خود را در محیط اطراف بهتر درک کند.,C,دم مسطح بیور، ابزاری برای فرار در آب است.,9,"<answer>C</answer>
<concise_explanation>
دم مسطح بیور، ابزاری برای فرار در آب است.
</concise_explanation>"
276,276,B,B,1,train,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,اندازه جمعیت,رقابت برای غذا,دماهای فصلی,حفاظت از محیط زیست,46,10,4,رقابت برای غذا یک عامل کلیدی در تحریک پاسخ مبارزه یا فرار در حیوانات است. زمانی که حیوان با کمبود منابع غذایی مواجه می‌شود، این پاسخ به عنوان یک مکانیسم بقا فعال می‌شود. بنابراین، گزینه B به عنوان عامل اصلی در تحریک این پاسخ شناخته می‌شود.,B,رقابت برای بقا.,3,"<answer>B</answer>
<concise_explanation>رقابت برای بقا.</concise_explanation>"
277,277,C,C,1,train,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,تکثیر.,تخم‌گذاری.,گسترش بیماری.,مردن.,40,10,4,استفاده از اسپری دافع حشرات برای کودکان، به عنوان یک روش پیشگیرانه، از گزش حشرات و در نتیجه، انتقال احتمالی بیماری‌هایی که توسط حشرات منتقل می‌شوند، جلوگیری می‌کند. این کار می‌تواند از شیوع بیماری‌های حشره‌زاده در مناطق مختلف پیشگیری کند.,C,جلوگیری از شیوع بیماری.,4,"<answer>C</answer>
<concise_explanation>
جلوگیری از شیوع بیماری.
</concise_explanation>"
278,278,A,A,1,train,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,برای اندازه‌گیری چگالی جو زمین.,برای یادگیری بیشتر درباره ستاره‌ها و سیارات.,برای مشاهده سطح ماه.,برای درک بهتر زمین.,36,10,3,تلسکوپ ابزاری برای مشاهده و مطالعه اجرام آسمانی مانند ستاره‌ها، کهکشان‌ها و سیارات است. چگالی جو زمین با استفاده از ابزارهای دیگری مانند سنجش از دور و ایستگاه‌های زمینی اندازه‌گیری می‌شود، بنابراین گزینه A صحیح نیست.,A,تلسکوپ برای زمین نیست.,4,"<answer>A</answer>
<concise_explanation>
تلسکوپ برای زمین نیست.
</concise_explanation>"
279,279,B,B,1,train,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,موش میدانی,عقاب,خرگوش,جلبک,37,10,3,عقاب به عنوان یک شکارچی در صدر شبکه غذایی قرار دارد و از گوشت سایر موجودات تغذیه می‌کند. عقاب با شکار کردن و خوردن ماهی و سایر جانوران، جایگاه خود را در این شبکه غذایی تثبیت می‌کند.,B,عقاب شکارچی است.,3,"<answer>B</answer>
<concise_explanation>
عقاب شکارچی است.
</concise_explanation>"
280,280,B,B,1,train,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,کلیه,پوست,کبد,قلب,39,10,3,قورباغه‌ها دارای پوستی نازک و بسیار نفوذپذیر هستند که به آنها اجازه می‌دهد اکسیژن را از محیط اطراف جذب کنند. این عملکرد شبیه به تنفس پرندگان از طریق ریه‌هایشان است، بنابراین پوست قورباغه شبیه به ریه‌های پرندگان عمل می‌کند.,B,پوست نفوذپذیر,2,"<answer>B</answer>
<concise_explanation>
پوست نفوذپذیر
</concise_explanation>"
281,281,D,D,1,train,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,لامپ ترک می‌خورد,لامپ خاموش می‌شود,لامپ سوخته می‌شود,لامپ روشن می‌شود,31,10,3,وقتی کلید مدار بسته می‌شود، جریان برق به لامپ می‌رسد و لامپ روشن می‌شود. این اتفاق به دلیل عبور جریان الکتریکی از لامپ رخ می‌دهد و نشان‌دهنده عملکرد صحیح مدار است.,D,جریان الکتریکی عبور می‌کند.,4,"<answer>D</answer>
<concise_explanation>جریان الکتریکی عبور می‌کند.</concise_explanation>"
282,282,C,C,1,train,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,با کمک به قورباغه در یافتن قورباغه‌های دیگر,با خنک نگه داشتن قورباغه,با سخت کردن دیدن قورباغه وقتی بر روی برگ‌ها نشسته است,با اجازه دادن به قورباغه برای تهیه غذای خود,45,10,4,رنگ سبز قورباغه به عنوان یک استتار طبیعی عمل می‌کند و به آن کمک می‌کند تا در محیط جنگلی خود پنهان بماند. این استتار باعث می‌شود شکارچیان کمتر قادر به دیدن قورباغه باشند و به این ترتیب شانس بقا و زنده ماندن آن افزایش یابد.,C,استتار طبیعی برای پنهان شدن.,5,"<answer>C</answer>
<concise_explanation>
استتار طبیعی برای پنهان شدن.
</concise_explanation>"
283,283,A,A,1,train,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,جرم زمین.,میدان مغناطیسی زمین.,چرخش زمین حول محور خود.,وزن جو زمین.,37,10,3,جرم زمین عامل اصلی ایجاد کشیدگی جاذبه است، زیرا جاذبه به طور مستقیم به جرم یک جسم وابسته است. هرچه جرم یک جسم بیشتر باشد، نیروی جاذبه آن نیز قوی‌تر خواهد بود. بنابراین، گزینه A صحیح است.,A,جرم زمین، قوی‌تر.,3,"<answer>A</answer>
<concise_explanation>جرم زمین، قوی‌تر.</concise_explanation>"
284,284,D,D,1,train,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,A).endothermic، که در آن انرژی جذب می‌شود,B)endothermic، که در آن انرژی آزاد می‌شود,C)exothermic، که در آن انرژی جذب می‌شود,D)exothermic، که در آن انرژی آزاد می‌شود,28,10,2,در این واکنش، یخ در آب ذوب می‌شود که نشان‌دهنده آزاد شدن انرژی است. بنابراین، این واکنش از نوع اگزوترمیک (exothermic) است که در آن انرژی آزاد می‌شود.,D,آزاد شدن انرژی.,3,"<answer>D</answer>
<concise_explanation>
آزاد شدن انرژی.
</concise_explanation>"
285,285,A,A,1,train,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,آنها در دمای اتاق جامد هستند.,آنها برق را هدایت نمی‌کنند.,آنها شکننده و کدر هستند.,آنها رادیواکتیو هستند.,35,10,3,عناصر سمت چپ جدول تناوبی، فلزات قلیایی هستند. این عناصر در دمای اتاق جامد بوده و دارای نقطه ذوب پایینی هستند. همچنین، فلزات قلیایی بسیار واکنش‌پذیر بوده و در معرض هوا به سرعت اکسید می‌شوند.,A,در دمای اتاق جامد.,4,"<answer>A</answer>
<concise_explanation>در دمای اتاق جامد.</concise_explanation>"
286,286,D,C,0,train,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,۲۸ فوریه,۷ مارس,۱۴ مارس,۲۱ مارس,39,10,3,ماه در هر ۲۹.۵ روز یک بار به دور زمین می‌چرخد. بنابراین، پس از گذشت تقریباً ۲۸ روز از مشاهده ماه در ۲۱ فوریه، دانش‌آموز دوباره در ۱۴ مارس قادر به دیدن ماه در آسمان شب صاف نخواهد بود.,C,دورهٔ ۲۹.۵ روزه.,3,"<answer>C</answer>
<concise_explanation>
دورهٔ ۲۹.۵ روزه.
</concise_explanation>"
287,287,D,D,1,train,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,این نظریه بقای یک گونه را تضمین می‌کند.,این نظریه اندازه جمعیت را افزایش می‌دهد.,این نظریه نیازمند آن است که افراد یکسان باشند.,این نظریه در طول زمان طولانی رخ می‌دهد.,41,10,4,نظریه انتخاب طبیعی فرایندی طولانی‌مدت است که طی آن گونه‌ها به مرور زمان تغییر می‌کنند و ویژگی‌های جدیدی را به دست می‌آورند. این نظریه بر تنوع و تغییر در طول زمان تأکید دارد و به همین دلیل گزینه D صحیح است.,D,این نظریه زمان‌بر است.,4,"<answer>D</answer>
<concise_explanation>
این نظریه زمان‌بر است.
</concise_explanation>"
288,288,D,D,1,train,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,کربن تنها می‌تواند با سایر اتم‌های کربن پیوند برقرار کند.,کربن یک حلال است که پیوندهای شیمیایی را قطع می‌کند.,کربن به راحتی پیوندهای یونی تشکیل می‌دهد که به راحتی جدا می‌شوند.,کربن می‌تواند انواع مختلفی از مولکول‌ها را با پیوندهای کووالانسی تشکیل دهد.,40,10,4,کربن به دلیل ظرفیت بالای پیوندی خود می‌تواند با انواع اتم‌ها پیوند کووالانسی برقرار کند و به همین دلیل در تشکیل مولکول‌های گوناگون در موجودات زنده نقش اساسی دارد. این ویژگی کربن باعث تنوع و پیچیدگی ساختار مولکول‌های زیستی می‌شود.,D,کربن، پیوندهای متنوع می‌سازد.,4,"<answer>D</answer>
<concise_explanation>
کربن، پیوندهای متنوع می‌سازد.
</concise_explanation>"
289,289,A,D,0,train,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,جغد موش‌های بیشتری را شکار خواهد کرد.,جغد در یک مزرعه دیگر شکار خواهد کرد.,جغد مواد جدیدی برای ساخت لانه‌اش خواهد داشت.,جغد برای تغذیه جوجه‌هایش با مشکل مواجه خواهد شد.,58,10,5,پس از جمع‌آوری محصولات، موش‌ها مکان‌های کمتری برای پنهان شدن دارند و به همین دلیل، شکار آنها برای جغد آسان‌تر می‌شود. با این حال، جغد ممکن است با کمبود غذا برای تغذیه جوجه‌هایش مواجه شود، زیرا موش‌ها منبع اصلی غذای جغدها هستند و با کاهش تعداد موش‌ها، جغد ممکن است با مشکل تأمین غذا برای جوجه‌هایش روبرو شود.,D,کمبود غذا برای جوجه‌ها.,4,"<answer>D</answer>
<concise_explanation>کمبود غذا برای جوجه‌ها.</concise_explanation>"
290,290,C,C,1,train,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,افزایش اندازه ذرات مس,کاهش جرم ذرات مس,افزایش حرکت ذرات مس,کاهش فاصله بین ذرات مس,33,10,3,وقتی دما افزایش می‌یابد، ذرات مس انرژی بیشتری کسب می‌کنند و به همین دلیل حرکت آنها سریع‌تر و پرشتاب‌تر می‌شود. این افزایش انرژی و حرکت، منجر به افزایش رسانایی الکتریکی سیم مسی می‌شود.,C,انرژی بیشتر، حرکت سریع‌تر.,4,"<answer>C</answer>
<concise_explanation>
انرژی بیشتر، حرکت سریع‌تر.
</concise_explanation>"
291,291,D,B,0,train,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,تحقیق را به شیوه‌ای متفاوت انجام دهد,فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند,تحقیق دیگری انتخاب کند,تحقیق را تکرار کند,37,10,3,میشل باید فرضیه خود را تغییر دهد تا با نتایج تحقیق مطابقت داشته باشد. در صورتی که نتایج با فرضیه همخوانی نداشته باشند، تغییر فرضیه می‌تواند به درک بهتر موضوع و رسیدن به نتایج دقیق‌تر کمک کند.,B,فرضیه را تطبیق دهد.,4,"<answer>B</answer>
<concise_explanation>فرضیه را تطبیق دهد.</concise_explanation>"
292,292,B,B,1,train,بزرگترین جسم در منظومه شمسی ما چیست؟,زمین.,خورشید.,سیاره مشتری.,ماه.,37,10,3,خورشید بزرگترین جسم در منظومه شمسی است. جرم خورشید حدود 330 هزار برابر جرم زمین است و حجم آن به اندازه 1.3 میلیون کره زمین می‌باشد. بنابراین، خورشید به عنوان بزرگترین جسم در منظومه شمسی شناخته می‌شود.,B,خورشید بزرگترین جرم است.,4,"<answer>B</answer>
<concise_explanation>
خورشید بزرگترین جرم است.
</concise_explanation>"
293,293,D,C,0,train,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,۱,۳,۵,۷,30,10,3,با افزایش تعداد تخم‌ها، اسکار می‌تواند نتایج دقیق‌تری از زمان لازم برای بیرون آمدن جوجه‌ها بدست آورد. بنابراین، انتخاب ۵ تخم، گزینه‌ای منطقی‌تر برای بدست آوردن نتایج قابل اطمینان‌تر است.,C,داده‌های بیشتر، نتایج دقیق‌تر.,4,"<answer>C</answer>
<concise_explanation>داده‌های بیشتر، نتایج دقیق‌تر.</concise_explanation>"
294,294,C,C,1,train,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,A) یک لامپ که حرارت تولید می‌کند,B) یک شمع که نور تولید می‌کند,C) یک میخ که کوبیده می‌شود,D) یک قوطی که زنگ می‌زند,36,10,3,کوبیدن میخ، انرژی مکانیکی را به کار می‌گیرد و باعث می‌شود که میخ به درون چوب فرو رود. این عمل، انرژی جنبشی را به انرژی پتانسیل تبدیل می‌کند و نشان دهنده استفاده از انرژی مکانیکی است.,C,انرژی جنبشی به کار گرفته شد.,6,"<answer>C</answer>
<concise_explanation>
انرژی جنبشی به کار گرفته شد.
</concise_explanation>"
295,295,C,C,1,train,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,به سمت بالا,به سمت پایین,در همان جهت,در جهت مخالف,35,10,3,در موج‌های فشاری، محیط در همان جهت حرکت موج جابجا می‌شود. این موج‌ها باعث ایجاد تغییرات فشاری در محیط می‌شوند و ذرات محیط را به سمت هم فشرده می‌کنند. بنابراین، پاسخ صحیح گزینه C است.,C,همان جهت موج.,3,"<answer>C</answer>
<concise_explanation>همان جهت موج.</concise_explanation>"
296,296,C,C,1,train,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,ستاره غول قرمز آرکتوروس,ستاره کوتوله سفید سیریوس ب,ستاره اصلی زنجیره آلفا منسای,ستاره فوق‌غول آبی ریگل,54,10,5,ستاره اصلی زنجیره آلفا منسای (آلفا سنتوری) نزدیک‌ترین ستاره به خورشید است و از نظر اندازه و دمای سطحی شباهت زیادی به خورشید دارد. این ستاره یک ستاره دنباله اصلی (Main Sequence Star) است که در مراحل اولیه تکامل خود قرار دارد و از نظر ترکیب شیمیایی و ویژگی‌های فیزیکی شبیه به خورشید است.,C,شبیه‌ترین ستاره به خورشید.,4,"<answer>C</answer>
<concise_explanation>
شبیه‌ترین ستاره به خورشید.
</concise_explanation>"
297,297,B,B,1,train,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,الف) یک مرغ مگس‌خوار غذا را به گیاه می‌آورد.,ب) یک مرغ مگس‌خوار به گیاه در تولید مثل کمک می‌کند.,ج) یک مرغ مگس‌خوار از گیاه در برابر شکارچیان محافظت می‌کند.,د) یک مرغ مگس‌خوار باعث می‌شود گل‌ها نکتار تولید کنند.,42,10,4,مرغ مگس‌خوار با نوشیدن نکتار، گرده‌ها را از گل به گل دیگر منتقل می‌کند و به این ترتیب در فرایند گرده‌افشانی و تولید مثل گیاه گلدار نقش مهمی ایفا می‌کند. این عمل باعث باروری گیاه و تولید دانه‌ها و میوه‌های جدید می‌شود.,B,گرده‌افشانی و تولید مثل.,4,"<answer>B</answer>
<concise_explanation>
گرده‌افشانی و تولید مثل.
</concise_explanation>"
298,298,C,C,1,train,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,چقدر یک ماشین اسباب بازی معمولاً سریع می‌چرخد؟,بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟,کدام سطح اجازه می‌دهد ماشین اسباب بازی مسافت بیشتری را طی کند؟,آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می‌کند دارد؟,45,10,4,دانش آموز با آزمایش ماشین اسباب بازی روی سطوح مختلف، قصد دارد متوجه شود که کدام سطح اجازه می‌دهد ماشین اسباب بازی مسافت بیشتری را طی کند. این آزمایش نشان می‌دهد که دانش آموز در حال بررسی تأثیر سطح بر حرکت ماشین اسباب بازی است.,C,سطح، مسافت را تعیین می‌کند.,5,"<answer>C</answer>
<concise_explanation>
سطح، مسافت را تعیین می‌کند.
</concise_explanation>"
299,299,A,A,1,train,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,تاخیر زمانی امواج بازتابیده شده.,شکست امواج منتقل شده.,جهت امواج منتقل شده.,تداخل امواج منتقل شده و بازتابیده شده.,34,10,3,دستگاه سونار با ارسال امواج و اندازه‌گیری زمان بازگشت آنها، عمق دریا را محاسبه می‌کند. این روش بر اساس اندازه‌گیری تاخیر زمانی امواج بازتابیده شده از کف دریا استوار است، بنابراین گزینه صحیح است.,A,تاخیر امواج بازتابی.,3,"<answer>A</answer>
<concise_explanation>تاخیر امواج بازتابی.</concise_explanation>"
300,300,C,C,1,train,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,سیم ۳۵ سانتی‌متر طول داشت.,چراغ قوه دارای یک باتری بود.,کلید پلاستیکی بهتر از کلید فلزی بود.,لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.,48,10,4,استنتاج، نتیجه‌گیری و برداشتی است که از داده‌های مشاهده شده به دست می‌آید. گزینه C بیان می‌کند که کلید پلاستیکی بهتر از کلید فلزی بود، که یک نتیجه‌گیری و برداشت از آزمایش انجام شده است. این گزینه، نتیجه‌ای است که کری از آزمایش خود به دست آورده است.,C,نتیجه‌گیری از آزمایش.,3,"<answer>C</answer>
<concise_explanation>
نتیجه‌گیری از آزمایش.
</concise_explanation>"
301,301,B,A,0,train,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,هوای بیشتری به پایین فشار می‌آورد و توپ سریع‌تر می‌رود.,جاذبه به مدت طولانی‌تری کشش دارد و توپ سریع‌تر می‌رود.,توپ در حال افزایش وزن است و سریع‌تر می‌رود.,توپ در حال گرم شدن است و سریع‌تر می‌رود.,44,10,4,هنگامی که توپ از ارتفاع بیشتری رها می‌شود، انرژی پتانسیل بیشتری دارد و در نتیجه هنگام برخورد به زمین، انرژی جنبشی بیشتری آزاد می‌کند. این انرژی جنبشی بیشتر باعث ایجاد لرزش و صدای بلندتر می‌شود. بنابراین گزینه A توضیح مناسب‌تری برای این پدیده است.,A,انرژی بیشتر، صدا بیشتر.,4,"<answer>A</answer>
<concise_explanation>انرژی بیشتر، صدا بیشتر.</concise_explanation>"
302,302,A,A,1,train,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,اجازه دادن به یک آزمایشگاه دیگر تا آزمایش‌ها را تکرار کند,نتایج را چندین بار بررسی کند,یک فرضیه جدید توسعه دهد تا آزمایش کند,روش را تغییر دهد,33,10,3,تکرار آزمایش‌ها توسط یک آزمایشگاه دیگر بهترین روش برای تأیید نتایج است، زیرا این امر اطمینان بیشتری ایجاد می‌کند که نتایج اولیه دقیق بوده‌اند و از تأثیر عوامل خارجی بر نتایج جلوگیری می‌کند.,A,تکرار آزمایش توسط دیگران.,4,"<answer>A</answer>
<concise_explanation>
تکرار آزمایش توسط دیگران.
</concise_explanation>"
303,303,C,C,1,train,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,هسته,مدارها در هسته,مدارها در اطراف هسته,بین پروتون و نوترون,41,10,4,ذرات منفی بار یعنی الکترون‌ها، در مدارهایی به دور هسته اتم حرکت می‌کنند. این مدارها در اطراف هسته قرار دارند و کوچکترین ذرات منفی بار در اتم هستند که به طور مداوم در حال حرکت و چرخش به دور هسته می‌باشند.,C,الکترون‌ها در مدارها هستند.,4,"<answer>C</answer>
<concise_explanation>الکترون‌ها در مدارها هستند.</concise_explanation>"
