,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
581,581,581,A,قد یک ویژگی فیزیکی است که به طور قابل توجهی تحت تأثیر ژن‌ها قرار دارد. بچه اسب به احتمال زیاد قد والدین خود را به ارث می‌برد، مگر اینکه عوامل محیطی مانند تغذیه و شرایط رشد تأثیر قابل توجهی بر قد آن داشته باشند.,"<prediction>A</prediction>
<explanation>قد یک ویژگی فیزیکی است که به طور قابل توجهی تحت تأثیر ژن‌ها قرار دارد. بچه اسب به احتمال زیاد قد والدین خود را به ارث می‌برد، مگر اینکه عوامل محیطی مانند تغذیه و شرایط رشد تأثیر قابل توجهی بر قد آن داشته باشند.</explanation>",D,0,train,1.6,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,قد.,وزن.,رنگ پوست.,غذای مورد علاقه.,
582,582,582,A,ارگانیسم تک‌سلولی به دلیل ساختار ساده‌تر خود، توانایی تخصصی شدن را ندارد. تخصصی شدن به معنای تقسیم کار و وظایف مختلف در میان سلول‌های مختلف است، که در ارگانیسم‌های چندسلولی دیده می‌شود. در حالی که ارگانیسم تک‌سلولی، همه وظایف را خود بر عهده دارد.,"<prediction>A</prediction>
<explanation>ارگانیسم تک‌سلولی به دلیل ساختار ساده‌تر خود، توانایی تخصصی شدن را ندارد. تخصصی شدن به معنای تقسیم کار و وظایف مختلف در میان سلول‌های مختلف است، که در ارگانیسم‌های چندسلولی دیده می‌شود. در حالی که ارگانیسم تک‌سلولی، همه وظایف را خود بر عهده دارد.</explanation>",A,1,train,2.51,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,تخصصی شدن.,تکثیر.,استفاده از انرژی.,ساخت پروتئین.,
583,583,583,D,قوطی‌های سودا از مواد اولیه‌ای مانند آلومینیوم یا فولاد ساخته می‌شوند که منابع غیرقابل تجدید هستند. بازیافت این قوطی‌ها می‌تواند به حفظ این منابع کمک کند و از استخراج بیشتر آنها جلوگیری نماید.,"<prediction>D</prediction>
<explanation>قوطی‌های سودا از مواد اولیه‌ای مانند آلومینیوم یا فولاد ساخته می‌شوند که منابع غیرقابل تجدید هستند. بازیافت این قوطی‌ها می‌تواند به حفظ این منابع کمک کند و از استخراج بیشتر آنها جلوگیری نماید.</explanation>",D,1,train,1.82,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,روزنامه‌ها.,راهنماهای تلفن.,دستمال‌های کاغذی.,قوطی‌های سودا.,
584,584,584,D,چترباز با باز کردن چتر، سطحی بزرگ را در معرض هوا قرار می‌دهد. این سطح بزرگتر، مقاومت هوا را افزایش می‌دهد و به چترباز اجازه می‌دهد با سرعت کمتری فرود بیاید. بنابراین، گزینه D صحیح است زیرا مساحت سطح چتر را افزایش می‌دهد.,"<prediction>D</prediction>
<explanation>چترباز با باز کردن چتر، سطحی بزرگ را در معرض هوا قرار می‌دهد. این سطح بزرگتر، مقاومت هوا را افزایش می‌دهد و به چترباز اجازه می‌دهد با سرعت کمتری فرود بیاید. بنابراین، گزینه D صحیح است زیرا مساحت سطح چتر را افزایش می‌دهد.</explanation>",D,1,train,1.85,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,با کاهش نیروی جاذبه‌ای که بر چترباز تاثیر می‌گذارد,با کاهش جرم کل چترباز,با افزایش فشار هوای اطراف چتر,با افزایش مساحت کل سطح چتر,
585,585,585,C,دیواره‌های سلولی ویژگی منحصر به فرد گیاهان هستند و در پادشاهی گیاهان از اهمیت بالایی برخوردارند. این دیواره‌ها از سلولز تشکیل شده‌اند و در حفظ شکل و ساختار گیاهان نقش اساسی دارند. بنابراین گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>دیواره‌های سلولی ویژگی منحصر به فرد گیاهان هستند و در پادشاهی گیاهان از اهمیت بالایی برخوردارند. این دیواره‌ها از سلولز تشکیل شده‌اند و در حفظ شکل و ساختار گیاهان نقش اساسی دارند. بنابراین گزینه C صحیح است.</explanation>",A,0,train,1.79,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,نوع بافت آوندی,استفاده از فتوسنتز,وجود دیواره‌های سلولی,تولید اکسیژن,
586,586,586,C,اسب‌ها در طول زمان برای سازگاری با محیط در حال تغییر تکامل یافته‌اند. این تغییرات به آنها اجازه داده است تا به شرایط مختلف زیست‌محیطی تطبیق پیدا کنند و در نتیجه، بتوانند در مناطق مختلف زندگی کنند.,"<prediction>C</prediction>
<explanation>اسب‌ها در طول زمان برای سازگاری با محیط در حال تغییر تکامل یافته‌اند. این تغییرات به آنها اجازه داده است تا به شرایط مختلف زیست‌محیطی تطبیق پیدا کنند و در نتیجه، بتوانند در مناطق مختلف زندگی کنند.</explanation>",C,1,train,1.73,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,تا شکارچیان بهتری شوند.,تا زمین را دوباره پرجمعیت کنند.,در پاسخ به محیطی در حال تغییر.,تا برای انسان‌ها مفید شوند.,
587,587,587,C,در فصل تابستان، خورشید در بالاترین نقطه آسمان قرار دارد و گیاهان به طور مستقیم و با شدت بیشتری از نور خورشید بهره می برند. این امر باعث می شود که گیاهان در این فصل بیشترین انرژی را برای رشد و نمو دریافت کنند.,"<prediction>C</prediction>
<explanation>در فصل تابستان، خورشید در بالاترین نقطه آسمان قرار دارد و گیاهان به طور مستقیم و با شدت بیشتری از نور خورشید بهره می برند. این امر باعث می شود که گیاهان در این فصل بیشترین انرژی را برای رشد و نمو دریافت کنند.</explanation>",C,1,train,1.53,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,پاییز,بهار,تابستان,زمستان,
588,588,588,A,ایمنی دانش‌آموزان در هنگام انجام آزمایش‌های عملی اهمیت زیادی دارد. معلم با اطمینان از رعایت نکات ایمنی توسط همه دانش‌آموزان، از جمله استفاده از عینک ایمنی، می‌تواند اطمینان حاصل کند که آزمایش به شکل ایمن و بدون خطر انجام می‌شود.,"<prediction>A</prediction>
<explanation>ایمنی دانش‌آموزان در هنگام انجام آزمایش‌های عملی اهمیت زیادی دارد. معلم با اطمینان از رعایت نکات ایمنی توسط همه دانش‌آموزان، از جمله استفاده از عینک ایمنی، می‌تواند اطمینان حاصل کند که آزمایش به شکل ایمن و بدون خطر انجام می‌شود.</explanation>",A,1,train,2.08,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,آیا همه عینک ایمنی زده‌اند؟,چه کسی مواد معدنی را از قفسه خواهد آورد؟,هدف از این تحقیق چیست؟,آیا کسی داوطلب شده است تا نقاشی‌هایی از شکستگی‌ها بکند؟,
589,589,589,C,ببرها و گربه‌های خانگی هر دو در خانواده گربه‌سانان قرار دارند و از یک نیاکان مشترک تکامل یافته‌اند. تفاوت اندازه آن‌ها به دلیل تفاوت‌های ژنتیکی است که در طول زمان و به دلیل انزوای جغرافیایی و انتخاب طبیعی ایجاد شده است. ژنتیک نقش اساسی در تعیین اندازه و ویژگی‌های فیزیکی گونه‌ها دارد.,"<prediction>C</prediction>
<explanation>ببرها و گربه‌های خانگی هر دو در خانواده گربه‌سانان قرار دارند و از یک نیاکان مشترک تکامل یافته‌اند. تفاوت اندازه آن‌ها به دلیل تفاوت‌های ژنتیکی است که در طول زمان و به دلیل انزوای جغرافیایی و انتخاب طبیعی ایجاد شده است. ژنتیک نقش اساسی در تعیین اندازه و ویژگی‌های فیزیکی گونه‌ها دارد.</explanation>",C,1,train,2.02,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,ترکیب بیوشیمیایی,ترکیب رفتاری,ژنتیک,اندازه زیستگاه,
590,590,590,C,فرآیند ایجاد شده توسط لوئیس پاستور، پاستوریزاسیون، به کاهش باکتری‌های مضر در شیر کمک می‌کند. این کار از بیماری‌های ناشی از مصرف شیر آلوده جلوگیری کرده و به حفظ سلامت مردم و کاهش خطر ابتلا به بیماری‌های عفونی کمک می‌کند.,"<prediction>C</prediction>
<explanation>فرآیند ایجاد شده توسط لوئیس پاستور، پاستوریزاسیون، به کاهش باکتری‌های مضر در شیر کمک می‌کند. این کار از بیماری‌های ناشی از مصرف شیر آلوده جلوگیری کرده و به حفظ سلامت مردم و کاهش خطر ابتلا به بیماری‌های عفونی کمک می‌کند.</explanation>",C,1,train,1.76,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,با کمک به جلوگیری از آلرژی‌های غذایی,با تشویق مردم به خوردن غذاهای سالم,با کمک به جلوگیری از بیمار شدن مردم,با درمان بیماری‌های ناشی از کمبود ویتامین‌ها,
591,591,591,B,فرمول B واکنش فتوسنتز را نشان می‌دهد که طی آن دی‌اکسید کربن و آب به گلوکز و اکسیژن تبدیل می‌شوند. این واکنش، فرآیند تولید انرژی و مواد غذایی در گیاهان است و به عنوان پایه‌ای‌ترین واکنش فتوسنتز شناخته می‌شود.,"<prediction>B</prediction>
<explanation>فرمول B واکنش فتوسنتز را نشان می‌دهد که طی آن دی‌اکسید کربن و آب به گلوکز و اکسیژن تبدیل می‌شوند. این واکنش، فرآیند تولید انرژی و مواد غذایی در گیاهان است و به عنوان پایه‌ای‌ترین واکنش فتوسنتز شناخته می‌شود.</explanation>",B,1,train,1.67,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O,6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2},2H_{2}O -> 2H_{2} + O_{2},2H_{2} + O_{2} -> 2H_{2}O,
592,592,592,D,در این حالت، هر دو والد هتروزیگوت هستند و هر کدام دو آلل متفاوت (P و p) دارند. بنابراین، فرزندان نیز هتروزیگوت خواهند بود و 75% شانس دارند که گل‌های بنفش و 25% شانس دارند که گل‌های سفید باشند.,"<prediction>D</prediction>
<explanation>در این حالت، هر دو والد هتروزیگوت هستند و هر کدام دو آلل متفاوت (P و p) دارند. بنابراین، فرزندان نیز هتروزیگوت خواهند بود و 75% شانس دارند که گل‌های بنفش و 25% شانس دارند که گل‌های سفید باشند.</explanation>",D,1,train,2.03,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,100% گل‌های بنفش,100% گل‌های سفید,75% گل‌های سفید، 25% گل‌های بنفش,25% گل‌های سفید، 75% گل‌های بنفش,
593,593,593,A,جریان سطحی اولین پاسخ زمین به بارش شدید است، زیرا آب باران به سرعت از سطح زمین عبور می‌کند و به رودخانه‌ها و دریاچه‌ها می‌رسد. تبخیر، میعان و تعریق فرایندهایی هستند که در مراحل بعدی چرخه آب رخ می‌دهند و تحت تأثیر بارش شدید قرار نمی‌گیرند.,"<prediction>A</prediction>
<explanation>جریان سطحی اولین پاسخ زمین به بارش شدید است، زیرا آب باران به سرعت از سطح زمین عبور می‌کند و به رودخانه‌ها و دریاچه‌ها می‌رسد. تبخیر، میعان و تعریق فرایندهایی هستند که در مراحل بعدی چرخه آب رخ می‌دهند و تحت تأثیر بارش شدید قرار نمی‌گیرند.</explanation>",A,1,train,1.83,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,جریان سطحی,تبخیر,میعان,تعریق,
594,594,594,D,دهانه‌ها به دلیل داشتن آب کم عمق و پناهگاه فراوان، محیط مناسبی برای تخم‌ریزی و رشد گونه‌های مختلف دریایی فراهم می‌کنند. آب کم عمق، دسترسی آسان به غذا و پناهگاه را برای موجودات جوان امکان‌پذیر می‌سازد و بدین ترتیب، دهانه‌ها نقش مهمی در پرورش و حمایت از گونه‌های دریایی ایفا می‌کنند.,"<prediction>D</prediction>
<explanation>دهانه‌ها به دلیل داشتن آب کم عمق و پناهگاه فراوان، محیط مناسبی برای تخم‌ریزی و رشد گونه‌های مختلف دریایی فراهم می‌کنند. آب کم عمق، دسترسی آسان به غذا و پناهگاه را برای موجودات جوان امکان‌پذیر می‌سازد و بدین ترتیب، دهانه‌ها نقش مهمی در پرورش و حمایت از گونه‌های دریایی ایفا می‌کنند.</explanation>",B,0,train,2.33,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟",مواد مغذی متمرکز و شیب نمکی تند,پناهگاه فراوان و مواد مغذی متمرکز,شیب نمکی تند و آب کم عمق,آب کم عمق و پناهگاه فراوان,
595,595,595,D,اجتناب پرنده از یک گونه خاص پروانه نشان می‌دهد که این رفتار آموخته شده است و احتمالاً به دلیل تجربه‌ای منفی در گذشته یا وجود یک عامل بازدارنده در آن گونه پروانه است. پرندگان می‌توانند از طریق یادگیری و تجربه، رفتارها و ترجیحات غذایی خود را تغییر دهند.,"<prediction>D</prediction>
<explanation>اجتناب پرنده از یک گونه خاص پروانه نشان می‌دهد که این رفتار آموخته شده است و احتمالاً به دلیل تجربه‌ای منفی در گذشته یا وجود یک عامل بازدارنده در آن گونه پروانه است. پرندگان می‌توانند از طریق یادگیری و تجربه، رفتارها و ترجیحات غذایی خود را تغییر دهند.</explanation>",D,1,train,1.75,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,الف) این رفتار یک عمل تصادفی است.,ب) این رفتار نتیجه یک جهش ژنتیکی است.,ج) این رفتار از والدین پرنده به ارث رسیده است.,د) این رفتار در طول زندگی پرنده آموخته می‌شود.,
596,596,596,C,جرم یک ویژگی ذاتی ماده است و مستقل از مکان آن می‌باشد، بنابراین جرم موشک تغییر نخواهد کرد. با این حال، وزن به نیروی گرانشی اعمال شده بستگی دارد، و زمانی که موشک از نیروی گرانشی زمین فرار کند، وزن آن کاهش می‌یابد. بنابراین، گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>جرم یک ویژگی ذاتی ماده است و مستقل از مکان آن می‌باشد، بنابراین جرم موشک تغییر نخواهد کرد. با این حال، وزن به نیروی گرانشی اعمال شده بستگی دارد، و زمانی که موشک از نیروی گرانشی زمین فرار کند، وزن آن کاهش می‌یابد. بنابراین، گزینه C صحیح است.</explanation>",C,1,train,1.95,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,جرم و وزن تغییر خواهد کرد.,جرم و وزن ثابت خواهد ماند.,جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.,جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.,
597,597,597,C,کارولینای ویرن و بونتینگ‌های رنگی اگرچه در یک قلمرو زندگی می‌کنند، اما از منابع غذایی متفاوتی استفاده می‌کنند و لانه‌های جداگانه‌ای دارند. این نشان می‌دهد که این دو گونه در کنار هم زندگی می‌کنند و از منابع مشترک استفاده نمی‌کنند، بنابراین رابطه آن‌ها را می‌توان همزیستی نامید.,"<prediction>C</prediction>
<explanation>کارولینای ویرن و بونتینگ‌های رنگی اگرچه در یک قلمرو زندگی می‌کنند، اما از منابع غذایی متفاوتی استفاده می‌کنند و لانه‌های جداگانه‌ای دارند. این نشان می‌دهد که این دو گونه در کنار هم زندگی می‌کنند و از منابع مشترک استفاده نمی‌کنند، بنابراین رابطه آن‌ها را می‌توان همزیستی نامید.</explanation>",C,1,train,1.9,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,پارازیتیسم,همزیستی,همزیستی,متقابل‌سازی,
598,598,598,B,در مرزهای واگرا، پوسته زمین به دلیل دور شدن صفحات تکتونیکی از هم، نازک شده و پوسته جدیدی ایجاد می‌شود. این فرآیند منجر به گسترش بستر دریا می‌شود و در نهایت به شکل‌گیری پوسته اقیانوسی جدید می‌انجامد.,"<prediction>B</prediction>
<explanation>در مرزهای واگرا، پوسته زمین به دلیل دور شدن صفحات تکتونیکی از هم، نازک شده و پوسته جدیدی ایجاد می‌شود. این فرآیند منجر به گسترش بستر دریا می‌شود و در نهایت به شکل‌گیری پوسته اقیانوسی جدید می‌انجامد.</explanation>",B,1,train,1.64,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,یک خندق در حال شکل‌گیری است,پوسته جدید در حال شکل‌گیری است,پوسته اقیانوسی در حال زیرپوشش رفتن است,یک صفحه قاره‌ای در حال زیرپوشش رفتن است,
599,599,599,C,فرسایش فرایندی طبیعی است که در آن سنگ‌ها و مواد معدنی به مرور زمان دچار تغییر و تخریب می‌شوند. مشاهده شکاف بزرگ در سنگ و رشد درخت از آن، نشان از فرسایش تدریجی سنگ دارد که به مرور زمان و با عوامل مختلف مانند آب، باد و حتی ریشه‌های گیاهان رخ می‌دهد.,"<prediction>C</prediction>
<explanation>فرسایش فرایندی طبیعی است که در آن سنگ‌ها و مواد معدنی به مرور زمان دچار تغییر و تخریب می‌شوند. مشاهده شکاف بزرگ در سنگ و رشد درخت از آن، نشان از فرسایش تدریجی سنگ دارد که به مرور زمان و با عوامل مختلف مانند آب، باد و حتی ریشه‌های گیاهان رخ می‌دهد.</explanation>",C,1,train,1.71,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,الف) اکسیداسیون,ب) رسوب‌گذاری,ج) فرسایش,د) تجزیه,
600,600,600,A,زهره به دلیل داشتن جو غنی از گازهای گلخانه‌ای و سطح بازتابنده، بیشترین نور خورشید را به سمت زمین منعکس می‌کند و همین امر باعث می‌شود درخشان‌تر از سایر سیارات به نظر برسد. این ویژگی، زهره را به درخشان‌ترین جرم آسمانی در آسمان شب تبدیل می‌کند.,"<prediction>A</prediction>
<explanation>زهره به دلیل داشتن جو غنی از گازهای گلخانه‌ای و سطح بازتابنده، بیشترین نور خورشید را به سمت زمین منعکس می‌کند و همین امر باعث می‌شود درخشان‌تر از سایر سیارات به نظر برسد. این ویژگی، زهره را به درخشان‌ترین جرم آسمانی در آسمان شب تبدیل می‌کند.</explanation>",A,1,train,2.04,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,زیرا بیشترین نور خورشید را به سمت زمین منعکس می‌کند.,زیرا داغ‌تر از سایر سیارات است.,زیرا بزرگ‌تر از سایر سیارات است.,زیرا نزدیک‌ترین سیاره به خورشید است.,
601,601,601,B,ساختن یک گلخانه برای حفاظت از درخت لیمو در برابر سرمای شدید زمستان بهترین راهکار است، زیرا گلخانه می‌تواند دمای مناسب را برای رشد درخت فراهم کند و از آن در برابر شرایط آب و هوایی نامناسب محافظت کند.,"<prediction>B</prediction>
<explanation>ساختن یک گلخانه برای حفاظت از درخت لیمو در برابر سرمای شدید زمستان بهترین راهکار است، زیرا گلخانه می‌تواند دمای مناسب را برای رشد درخت فراهم کند و از آن در برابر شرایط آب و هوایی نامناسب محافظت کند.</explanation>",B,1,train,1.55,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,کاشت چند درخت لیمو در کنار یکدیگر,ساخت یک گلخانه به منظور حفاظت از درخت لیمو,دادن کود اضافی به درخت لیمو در زمستان,بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان,
602,602,602,C,واکوئل‌ها در سلول‌ها نقش مهمی در کنترل ورود و خروج مواد دارند. این اندامک‌ها با ایجاد یک محیط داخلی کنترل‌شده، به تنظیم تعادل آب و مواد مغذی در سلول کمک می‌کنند و از این طریق، سلامت و عملکرد سلول را تضمین می‌کنند.,"<prediction>C</prediction>
<explanation>واکوئل‌ها در سلول‌ها نقش مهمی در کنترل ورود و خروج مواد دارند. این اندامک‌ها با ایجاد یک محیط داخلی کنترل‌شده، به تنظیم تعادل آب و مواد مغذی در سلول کمک می‌کنند و از این طریق، سلامت و عملکرد سلول را تضمین می‌کنند.</explanation>",A,0,train,1.76,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,ذخیره آب و غذا برای سلول‌ها,آزادسازی انرژی برای سلول‌ها,کنترل ورود و خروج مواد به و از سلول‌ها,تأمین حفاظت برای سلول‌ها,
603,603,603,C,تشکیل حباب گاز در این مثال نشان دهنده یک تغییر شیمیایی است، زیرا قرص جوشان با آب واکنش می دهد و گاز تولید می کند. این واکنش شیمیایی باعث آزاد شدن گاز و تشکیل حباب ها می شود.,"<prediction>C</prediction>
<explanation>تشکیل حباب گاز در این مثال نشان دهنده یک تغییر شیمیایی است، زیرا قرص جوشان با آب واکنش می دهد و گاز تولید می کند. این واکنش شیمیایی باعث آزاد شدن گاز و تشکیل حباب ها می شود.</explanation>",C,1,train,2.61,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,الف) یک خاصیت فیزیکی است.,ب) وقتی آب به اسید اضافه می‌شود، رخ می‌دهد.,ج) نشانه‌ای از تغییر شیمیایی است.,د) وقتی آب به جوش می‌آید، رخ می‌دهد.,
604,604,604,B,برای اندازه‌گیری مساحت، واحد متر مربع مناسب‌ترین گزینه است زیرا واحد استاندارد برای اندازه‌گیری مساحت در سیستم متریک است و برای اندازه‌گیری مساحتی به این بزرگی، مناسب‌تر از سایر گزینه‌ها است.,"<prediction>B</prediction>
<explanation>برای اندازه‌گیری مساحت، واحد متر مربع مناسب‌ترین گزینه است زیرا واحد استاندارد برای اندازه‌گیری مساحت در سیستم متریک است و برای اندازه‌گیری مساحتی به این بزرگی، مناسب‌تر از سایر گزینه‌ها است.</explanation>",C,0,train,2.85,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟",اینچ مربع (in.^2),متر مربع (m^2),کیلومتر مربع (km^2),سانتیمتر مربع (cm^2),
605,605,605,B,کاغذ یک مادهٔ آلی است که در اثر حرارت می‌سوزد و تبدیل به خاکستر می‌شود، بنابراین تغییر حالت از جامد به مایع در مورد کاغذ اتفاق نمی‌افتد.,"<prediction>B</prediction>
<explanation>کاغذ یک مادهٔ آلی است که در اثر حرارت می‌سوزد و تبدیل به خاکستر می‌شود، بنابراین تغییر حالت از جامد به مایع در مورد کاغذ اتفاق نمی‌افتد.</explanation>",B,1,train,1.37,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,کره,کاغذ,یخ,موم شمع,
606,606,606,C,قوطی آلومینیومی از ترکیب چندین عنصر تشکیل شده است و به دلیل داشتن بیش از یک عنصر، یک ماده مرکب محسوب می‌شود. در این میان، آلومینیوم عنصر اصلی تشکیل دهنده قوطی است.,"<prediction>C</prediction>
<explanation>قوطی آلومینیومی از ترکیب چندین عنصر تشکیل شده است و به دلیل داشتن بیش از یک عنصر، یک ماده مرکب محسوب می‌شود. در این میان، آلومینیوم عنصر اصلی تشکیل دهنده قوطی است.</explanation>",D,0,train,1.38,کدام یک از این موارد یک ماده مرکب است؟,یک پنجره شیشه‌ای,یک مجسمه برنزی,یک قوطی آلومینیومی,یک سپر فیبر شیشه‌ای,
607,607,607,D,فلزات به دلیل ساختار کریستالی خاص خود، رسانایی الکتریکی و حرارتی بالایی دارند. همچنین، نقطه ذوب فلزات به طور کلی بالاتر از غیر فلزات است، بنابراین گزینه D صحیح است.,"<prediction>D</prediction>
<explanation>فلزات به دلیل ساختار کریستالی خاص خود، رسانایی الکتریکی و حرارتی بالایی دارند. همچنین، نقطه ذوب فلزات به طور کلی بالاتر از غیر فلزات است، بنابراین گزینه D صحیح است.</explanation>",D,1,train,1.83,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,نقطه ذوب پایین‌تری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.,رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.,چگالی بالاتری و نقطه ذوب پایین‌تری نسبت به غیر فلزات داشته باشند.,رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.,
608,608,608,B,نور خورشید یکی از عوامل کلیدی در رشد گیاهان است. در حیاط سایه‌دار، میزان نور خورشید کمتر است و این می‌تواند دلیل رشد کندتر چمن در آن منطقه باشد. بنابراین، تفاوت در میزان نور احتمالاً عامل اصلی اختلاف در نرخ رشد چمن در دو حیاط است.,"<prediction>B</prediction>
<explanation>نور خورشید یکی از عوامل کلیدی در رشد گیاهان است. در حیاط سایه‌دار، میزان نور خورشید کمتر است و این می‌تواند دلیل رشد کندتر چمن در آن منطقه باشد. بنابراین، تفاوت در میزان نور احتمالاً عامل اصلی اختلاف در نرخ رشد چمن در دو حیاط است.</explanation>",B,1,train,1.67,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,مقدار حیوانات,مقدار نور,مقدار خاک,مقدار باران,
609,609,609,B,مزارع بادی می‌توانند با ایجاد موانع فیزیکی و تغییر مسیر باد، بر مهاجرت حیات وحش و پرندگان تأثیر بگذارند. این تأثیر می‌تواند باعث اختلال در مسیر مهاجرت و حتی مرگ پرندگان شود. بنابراین گزینه B بهترین توصیف از عواقب محیطی احتمالی ساخت مزرعه بادی است.,"<prediction>B</prediction>
<explanation>مزارع بادی می‌توانند با ایجاد موانع فیزیکی و تغییر مسیر باد، بر مهاجرت حیات وحش و پرندگان تأثیر بگذارند. این تأثیر می‌تواند باعث اختلال در مسیر مهاجرت و حتی مرگ پرندگان شود. بنابراین گزینه B بهترین توصیف از عواقب محیطی احتمالی ساخت مزرعه بادی است.</explanation>",B,1,train,1.72,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,مزارع بادی اقلیم منطقه‌ای را تغییر می‌دهند.,مزارع بادی می‌توانند به حیات وحش مهاجر آسیب برسانند.,مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می‌کنند.,مزارع بادی برق مستقیم تولید می‌کنند.,
