row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
752,752,C,C,1,train,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,فراهم کردن کود برای آنها.,کمک کردن به رشد taller آنها.,کمک کردن به آنها در تولید مثل.,افزایش فتوسنتز.,33,80,26,زنبورها با گردآوری گرده گل‌ها، نقش مهمی در گرده‌افشانی و تولید مثل گیاهان ایفا می‌کنند. این فرایند برای ادامه حیات و تکثیر گیاهان ضروری است و زنبورها نقش کلیدی در این فرایند دارند.,C,زنبورها با گرده‌افشانی، به تولید مثل گیاهان کمک می‌کنند و در ادامه حیات آنها نقش حیاتی دارند.,17,"<answer>C</answer>
<concise_explanation>
زنبورها با گرده‌افشانی، به تولید مثل گیاهان کمک می‌کنند و در ادامه حیات آنها نقش حیاتی دارند.
</concise_explanation>"
753,753,A,A,1,train,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,الف) نوترون,ب) پروتون,ج) الکترون,د) اتم,41,80,32,نوترون ها همواره دارای جرم یک واحد جرم اتمی هستند و بار الکتریکی ندارند، در حالی که پروتون ها بار مثبت و الکترون ها بار منفی دارند. اتم ها نیز ترکیبی از این ذرات هستند و نمی توانند بدون بار باشند.,A,نوترون ها تنها ذرات بدون بار با جرم یک واحد جرم اتمی هستند.,13,"<answer>A</answer>
<concise_explanation>نوترون ها تنها ذرات بدون بار با جرم یک واحد جرم اتمی هستند.</concise_explanation>"
754,754,A,A,1,train,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,آن‌ها ماهی را با حداقل آلودگی ممکن پرورش می‌دهند.,آن‌ها ماهی را به صرفه‌ترین شیوه ممکن پرورش می‌دهند.,آن‌ها ماهی را از بیشترین گونه ممکن پرورش می‌دهند.,آن‌ها ماهی را به گونه‌ای پرورش می‌دهند که از نظر طعم بهترین باشد.,49,80,39,پرورش ماهی با حداقل آلودگی، نشان‌دهندهٔ پایبندی به اصول پایداری و حفاظت از محیط زیست است. این روش، نه تنها به حفظ سلامت اکوسیستم کمک می‌کند، بلکه به حفظ کیفیت آب و سلامت ماهی‌ها نیز منجر می‌شود. بنابراین، گزینهٔ A بهترین گزینه برای نشان دادن مدیریت منابع طبیعی است.,A,پرورش ماهی با حداقل آلودگی، پایبندی به اصول پایداری و حفاظت از محیط زیست را نشان می‌دهد. این روش، سلامت اکوسیستم، کیفیت آب و سلامت ماهی‌ها را تضمین می‌کند.,29,"<answer>A</answer>
<concise_explanation>
پرورش ماهی با حداقل آلودگی، پایبندی به اصول پایداری و حفاظت از محیط زیست را نشان می‌دهد. این روش، سلامت اکوسیستم، کیفیت آب و سلامت ماهی‌ها را تضمین می‌کند.
</concise_explanation>"
755,755,A,A,1,train,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,الف) هوادهی باکتری‌های بی‌هوازی را از بین می‌برد.,ب) هوادهی گازهای حل‌شده را حذف می‌کند.,ج) هوادهی یون‌های فلز حل‌شده را اکسید می‌کند.,د) هوادهی برخی از حلال‌ها و مواد شیمیایی را حذف می‌کند.,44,80,35,هوادهی در تصفیه آب، مرحله‌ای حیاتی برای از بین بردن باکتری‌های بی‌هوازی است که می‌توانند برای سلامت انسان مضر باشند. حذف این باکتری‌ها از آب آشامیدنی، اهمیت زیادی در حفظ سلامت جامعه دارد و به همین دلیل، استخر هوادهی باید در اولویت قرار گیرد.,A,هوادهی در تصفیه آب، با از بین بردن باکتری‌های بی‌هوازی، سلامت جامعه را تضمین می‌کند.,15,"<answer>A</answer>
<concise_explanation>
هوادهی در تصفیه آب، با از بین بردن باکتری‌های بی‌هوازی، سلامت جامعه را تضمین می‌کند.
</concise_explanation>"
756,756,B,B,1,train,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,زلزله‌های قوی که در امتداد مناطق گسلی رخ می‌دهند,اطلاعات و ایده‌ها که میان دانشمندان به اشتراک گذاشته شود,یک قانون علمی که توسط کنگره تصویب شود,معلمانی که شروع به تدریس نظریه جدید می‌کنند,49,80,39,مفهوم جابجایی قاره‌ها توسط وگنر مطرح شد اما نیاز به شواهد و نظریه‌های قوی‌تری داشت. نظریه تکتونیک صفحه‌ها با جمع‌آوری اطلاعات و ایده‌های مختلف توسط دانشمندان، توانست جایگزین مفهوم قبلی شود. بنابراین، به اشتراک گذاری اطلاعات و ایده‌ها میان دانشمندان، کلید اصلی برای پیشرفت و پذیرش نظریه جدید بود.,B,مفهوم اولیه وگنر با جمع‌آوری اطلاعات و ایده‌های دانشمندان تکمیل شد و به نظریه تکتونیک صفحه‌ها تبدیل گردید. بنابراین، اشتراک‌گذاری اطلاعات میان دانشمندان، کلید اصلی پیشرفت و پذیرش نظریه جدید بود.,31,"<answer>B</answer>
<concise_explanation>
مفهوم اولیه وگنر با جمع‌آوری اطلاعات و ایده‌های دانشمندان تکمیل شد و به نظریه تکتونیک صفحه‌ها تبدیل گردید. بنابراین، اشتراک‌گذاری اطلاعات میان دانشمندان، کلید اصلی پیشرفت و پذیرش نظریه جدید بود.
</concise_explanation>"
757,757,A,A,1,train,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,منبع عمده‌ای از آب شیرین کاهش خواهد یافت.,حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.,جریان آب منجر به افزایش شوری اقیانوس خواهد شد.,دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.,41,80,32,ذوب یخچال‌های قطبی منجر به آزاد شدن حجم عظیمی از آب شیرین به اقیانوس‌ها می‌شود. این امر می‌تواند به کاهش منابع آب شیرین در مناطق مختلف جهان منجر شود، زیرا آب شیرین موجود در یخچال‌ها به آب شور اقیانوس‌ها تبدیل می‌شود.,A,ذوب یخچال‌های قطبی باعث کاهش منابع آب شیرین می‌شود، زیرا آب شیرین موجود در یخچال‌ها به آب شور اقیانوس‌ها تبدیل می‌شود.,21,"<answer>A</answer>
<concise_explanation>
ذوب یخچال‌های قطبی باعث کاهش منابع آب شیرین می‌شود، زیرا آب شیرین موجود در یخچال‌ها به آب شور اقیانوس‌ها تبدیل می‌شود.
</concise_explanation>"
758,758,B,B,1,train,کدام مقایسه از اکوسیستم‌ها صحیح است؟,توندراها از مراتع گرم‌تر هستند.,مراتع بیشتر از بیابان‌ها باران می‌بارند.,بیابان‌ها بیشتر از جنگل‌های بارانی گیاه دارند.,جنگل‌های بارانی سنگی‌تر از توندراها هستند.,36,80,28,مراتع به دلیل پوشش گیاهی گسترده‌تر و توانایی جذب رطوبت بیشتر، بارندگی بیشتری را نسبت به بیابان‌ها تجربه می‌کنند. این امر باعث می‌شود که مراتع محیطی مرطوب‌تر و باران‌خیزتر نسبت به بیابان‌های خشک و کم‌باران باشند.,B,مراتع به دلیل پوشش گیاهی گسترده، رطوبت بیشتری جذب می‌کنند و بارندگی بیشتری را نسبت به بیابان‌ها تجربه می‌کنند.,19,"<answer>B</answer>
<concise_explanation>
مراتع به دلیل پوشش گیاهی گسترده، رطوبت بیشتری جذب می‌کنند و بارندگی بیشتری را نسبت به بیابان‌ها تجربه می‌کنند.
</concise_explanation>"
759,759,D,D,1,train,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,دارای منبع انرژی نامحدود است.,نزدیک به پایان چرخه حیات خود است.,در زمینه مصرف انرژی در دوران نوزادی به سر می برد.,تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.,41,80,32,خورشید در حال حاضر در میانه چرخه حیات خود قرار دارد و تقریباً نیمی از سوخت هیدروژنی خود را مصرف کرده است. این مرحله از چرخه حیات خورشید، مرحله پایداری و ثبات است و خورشید هنوز انرژی زیادی برای مصرف دارد.,D,خورشید در میانه چرخه حیات خود قرار دارد و نیمی از سوخت خود را مصرف کرده است، بنابراین هنوز انرژی زیادی برای مصرف دارد.,24,"<answer>D</answer>
<concise_explanation>خورشید در میانه چرخه حیات خود قرار دارد و نیمی از سوخت خود را مصرف کرده است، بنابراین هنوز انرژی زیادی برای مصرف دارد.</concise_explanation>"
760,760,D,D,1,train,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,فلز به پوست خورنده است.,پا مقادیر زیادی باکتری حمل می‌کند.,پا حساس‌ترین قسمت بدن است.,فلز ممکن است آلوده باشد و باعث عفونت شود.,35,80,28,فلز زنگ‌زده ممکن است حاوی باکتری‌ها و میکروب‌های مضر باشد که می‌توانند از طریق زخم وارد بدن شده و باعث عفونت شوند. بنابراین، برای جلوگیری از عفونت و درمان مناسب، مراجعه به پزشک ضروری است.,D,فلز زنگ‌زده ممکن است آلوده باشد و باکتری‌ها را به زخم منتقل کند، بنابراین درمان پزشکی برای جلوگیری از عفونت ضروری است.,22,"<answer>D</answer>
<concise_explanation>
فلز زنگ‌زده ممکن است آلوده باشد و باکتری‌ها را به زخم منتقل کند، بنابراین درمان پزشکی برای جلوگیری از عفونت ضروری است.
</concise_explanation>"
761,761,A,A,1,train,کدام گروه فقط از موجودات زنده تشکیل شده است؟,خرگوش، دانه، پرنده,دانه، پرنده، باد,آتشفشان، شمع، خرگوش,باد، شمع، آتشفشان,50,80,40,گروه A تنها شامل موجودات زنده مانند خرگوش و پرنده است. دانه نیز اگرچه غیر زنده است، اما از نظر زیست‌شناسی به عنوان یک موجود زنده در نظر گرفته می‌شود زیرا توانایی رشد و تولید مثل دارد. بنابراین، گروه A تنها گزینه‌ای است که از موجودات زنده تشکیل شده است.,A,گروه A تنها شامل موجودات زنده است. خرگوش و پرنده هر دو زنده هستند و دانه نیز به دلیل توانایی رشد و تولید مثل، از نظر زیست‌شناسی به عنوان موجود زنده شناخته می‌شود.,33,"<answer>A</answer>
<concise_explanation>
گروه A تنها شامل موجودات زنده است. خرگوش و پرنده هر دو زنده هستند و دانه نیز به دلیل توانایی رشد و تولید مثل، از نظر زیست‌شناسی به عنوان موجود زنده شناخته می‌شود.
</concise_explanation>"
762,762,B,B,1,train,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,گل رز بزرگتر، گلبرگ‌های کمتری نسبت به گل رز کوچکتر خواهد داشت.,گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.,گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.,گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.,35,80,28,گل رز بزرگتر با عطر قوی‌تر و اندازه بزرگتر خود، می‌تواند به طور طبیعی زنبورها را برای گرده‌افشانی جذب کند و این مزیت می‌تواند در تولید مثل و ادامه نسل آن گل رز موثر باشد.,B,عطر قوی و اندازه بزرگ گل رز بزرگتر، زنبورها را برای گرده‌افشانی جذب می‌کند و به ادامه نسل آن کمک می‌کند.,21,"<answer>B</answer>
<concise_explanation>
عطر قوی و اندازه بزرگ گل رز بزرگتر، زنبورها را برای گرده‌افشانی جذب می‌کند و به ادامه نسل آن کمک می‌کند.
</concise_explanation>"
763,763,D,D,1,train,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,آنها در تعداد افزایش خواهند یافت.,آنها منبع غذایی جدیدی پیدا خواهند کرد.,آنها شکار دیگر حیوانات خواهند شد.,آنها برای یک منبع غذایی محدود رقابت خواهند کرد.,34,80,27,با کاهش پلانکتون‌ها، صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها با کمبود غذا مواجه می‌شوند و برای دسترسی به منابع غذایی محدود باقی‌مانده، با یکدیگر رقابت خواهند کرد. این رقابت می‌تواند بر بقای آنها تأثیر بگذارد.,D,با کاهش پلانکتون‌ها، صدف‌ها برای دسترسی به منابع غذایی محدود باقی‌مانده، با یکدیگر رقابت می‌کنند.,15,"<answer>D</answer>
<concise_explanation>
با کاهش پلانکتون‌ها، صدف‌ها برای دسترسی به منابع غذایی محدود باقی‌مانده، با یکدیگر رقابت می‌کنند.
</concise_explanation>"
764,764,C,C,1,train,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,بهار,تابستان,زمستان,پاییز,26,80,20,اندی در نیم‌کره جنوبی زندگی می‌کند و ماه اوت در نیم‌کره جنوبی با فصل زمستان مطابقت دارد. بنابراین، او در این زمان زمستان را تجربه می‌کند.,C,ماه اوت در نیم‌کره جنوبی با زمستان هم‌زمان است.,9,"<answer>C</answer>
<concise_explanation>
ماه اوت در نیم‌کره جنوبی با زمستان هم‌زمان است.
</concise_explanation>"
765,765,B,B,1,train,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,کج شدن زمین به زمین این امکان را می‌دهد که تمام اشعه‌های خورشید را در حین چرخش جذب کند.,کج شدن زمین به برخی عرض‌های جغرافیایی این امکان را می‌دهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.,کج شدن زمین به زمین این امکان را می‌دهد که به اندازه کافی سریع بچرخد تا خنک‌شدن سطح در شب رخ دهد.,کج شدن زمین به انرژی اجازه می‌دهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.,50,80,40,کج شدن محور زمین باعث می‌شود که برخی مناطق در نیمکره شمالی و جنوبی در طول سال با زاویه‌های مختلف به خورشید مواجه شوند. این امر باعث می‌شود که این مناطق در طول سال با سرعت‌های متفاوت گرم شوند و در نتیجه الگوی آب و هوایی متفاوتی را تجربه کنند.,B,کج شدن محور زمین باعث می‌شود برخی مناطق در نیمکره‌های شمالی و جنوبی در طول سال با سرعت‌های متفاوت گرم شوند و الگوی آب و هوایی متفاوتی را تجربه کنند.,30,"<answer>B</answer>
<concise_explanation>
کج شدن محور زمین باعث می‌شود برخی مناطق در نیمکره‌های شمالی و جنوبی در طول سال با سرعت‌های متفاوت گرم شوند و الگوی آب و هوایی متفاوتی را تجربه کنند.
</concise_explanation>"
766,766,B,B,1,train,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,خاک متراکم آب بیشتری جذب می‌کند.,گیاهان نمی‌توانند زمانی که خاک متراکم باشد رشد کنند.,مواد معدنی زمانی که خاک متراکم شود از بین می‌روند.,خاک متراکم اسیدیته خاک را افزایش می‌دهد.,43,80,34,خاک متراکم باعث می‌شود که ریشه‌های گیاهان نتوانند به خوبی رشد کنند و در نتیجه گیاه نمی‌تواند به طور کامل رشد کند. کشاورزان از رانندگی با ماشین‌آلات سنگین بر روی زمین مرطوب اجتناب می‌کنند تا از آسیب رسیدن به ریشه‌های گیاهان جلوگیری کنند.,B,تراکم خاک باعث می‌شود ریشه‌ها نتوانند رشد کنند و گیاهان نتوانند به طور کامل رشد کنند.,16,"<answer>B</answer>
<concise_explanation>
تراکم خاک باعث می‌شود ریشه‌ها نتوانند رشد کنند و گیاهان نتوانند به طور کامل رشد کنند.
</concise_explanation>"
767,767,B,B,1,train,فرسایش شکل‌زمین‌ها به عوامل مختلفی بستگی دارد. کدام منطقه احتمالاً سریع‌ترین نرخ فرسایش شیمیایی را دارد؟,مناطق سرد و خشک,مناطق گرم و مرطوب,مناطق خنک و مرطوب,مناطق گرم و خشک,38,80,30,مناطق گرم و مرطوب به دلیل وجود رطوبت بالا و دمای مناسب، شرایط ایده‌آلی برای واکنش‌های شیمیایی فرسایشی فراهم می‌کنند. در این مناطق، مواد معدنی و مواد آلی به راحتی تجزیه می‌شوند و فرسایش شیمیایی سریع‌تر رخ می‌دهد.,B,مناطق گرم و مرطوب به دلیل شرایط مناسب برای واکنش‌های شیمیایی، نرخ فرسایش شیمیایی بالاتری دارند.,16,"<answer>B</answer>
<concise_explanation>
مناطق گرم و مرطوب به دلیل شرایط مناسب برای واکنش‌های شیمیایی، نرخ فرسایش شیمیایی بالاتری دارند.
</concise_explanation>"
768,768,D,D,1,train,سوالی: یک مجسمه و یک میز هردو از نوعی مرمر ساخته شده‌اند. کدام یک از ویژگی‌های زیر بیشتر احتمال دارد که برای هر دو شیء یکسان باشد؟,الف) اندازه,ب) شکل,ج) وزن,د) سختی,25,80,20,سختی یک ویژگی ذاتی ماده است و به نوع ماده بستگی دارد. بنابراین، به احتمال زیاد هر دو شیء از مرمر، سختی یکسانی خواهند داشت.,D,سختی ویژگی ذاتی ماده است و به نوع ماده بستگی دارد.,11,"<answer>D</answer>
<concise_explanation>سختی ویژگی ذاتی ماده است و به نوع ماده بستگی دارد.</concise_explanation>"
769,769,B,B,1,train,زمین یک چرخش کامل به دور خورشید تقریباً هر چند وقت یک‌بار انجام می‌دهد؟,روز,سال,فصل,دقیقه,31,80,24,زمین به دور خورشید در یک حرکت مداری گردش می‌کند و این گردش یک سال طول می‌کشد. بنابراین گزینه صحیح برای مدت زمان چرخش زمین به دور خورشید، سال (B) است.,B,زمین در یک حرکت مداری به دور خورشید می‌چرخد و این گردش یک سال طول می‌کشد.,16,"<answer>B</answer>
<concise_explanation>
زمین در یک حرکت مداری به دور خورشید می‌چرخد و این گردش یک سال طول می‌کشد.
</concise_explanation>"
770,770,B,B,1,train,ماره شش گلدان بذر کاهو کاشت. او سه گلدان را در منطقه‌ای آفتابی و سه گلدان را در منطقه‌ای سایه‌دار قرار داد. او به هر گلدان به یک شکل آب داد و رشد کاهو را اندازه‌گیری کرد. پس از تحلیل داده‌هایش، این داده‌ها به ماره در چه نتیجه‌گیری کمک خواهد کرد؟,زمان کاشت کاهو,جای کاشت کاهو,مقدار آبی که باید به کاهو بدهد,تعداد گیاهان کاهو که باید رشد دهد,37,80,29,ماره با مقایسه رشد کاهو در مناطق آفتابی و سایه‌دار، می‌تواند نتیجه بگیرد که جای کاشت کاهو بر رشد آن تأثیرگذار است. این آزمایش به او کمک می‌کند تا بهترین مکان برای کاشت کاهو را انتخاب کند.,B,ماره با بررسی رشد کاهو در شرایط مختلف، متوجه تأثیر مکان کاشت بر رشد آن می‌شود.,16,"<answer>B</answer>
<concise_explanation>
ماره با بررسی رشد کاهو در شرایط مختلف، متوجه تأثیر مکان کاشت بر رشد آن می‌شود.
</concise_explanation>"
771,771,A,A,1,train,چه کار باید انجام شود زمانی که نتایج یک آزمایش از فرضیه حمایت نمی‌کنند؟,آزمایش را تکرار کرده و بررسی خطاها,مشاهدات را تغییر دهید تا با فرضیه همخوانی داشته باشند,آزمایش را دوباره انجام دهید تا نتایج مورد انتظار به دست آید,پس از تغییر فرضیه، داده‌ها را ثبت و تحلیل کنید,49,80,39,وقتی نتایج آزمایش با فرضیه همخوانی ندارند، بهترین کار تکرار آزمایش و بررسی دقیق خطاها و عوامل احتمالی است که می‌توانند بر نتایج تأثیر گذاشته باشند. این رویکرد علمی و دقیق، کمک می‌کند تا دلیل عدم تطابق نتایج با فرضیه را پیدا کرده و به درستی آن پی ببریم.,A,تکرار آزمایش و بررسی خطاها رویکردی علمی برای درک عدم تطابق نتایج با فرضیه است.,15,"<answer>A</answer>
<concise_explanation>
تکرار آزمایش و بررسی خطاها رویکردی علمی برای درک عدم تطابق نتایج با فرضیه است.
</concise_explanation>"
772,772,D,D,1,train,سوالی: یک دانش‌آموز می‌خواهد مدلی ایجاد کند که مهم‌ترین دلیلی را نشان دهد که چرا بنزین قدیمی هرگز نباید به خاک ریخته شود. کدامیک از موارد زیر باید در مدل گنجانده شود؟,تبخیر بنزین از خاک,آتش گرفتن بنزین در خاک,آلوده شدن بنزین یک سیستم سپتیک قدیمی,چکیدن بنزین به آب‌های زیرزمینی,41,80,32,چکیدن بنزین به آب‌های زیرزمینی می‌تواند پیامدهای جدی برای محیط زیست و سلامت انسان داشته باشد. این گزینه مهم‌ترین دلیل برای جلوگیری از ریختن بنزین قدیمی به خاک است، زیرا می‌تواند منجر به آلودگی منابع آب و آسیب به اکوسیستم شود.,D,چکیدن بنزین به آب‌های زیرزمینی می‌تواند به آلودگی منابع آب و آسیب به اکوسیستم منجر شود.,16,"<answer>D</answer>
<concise_explanation>
چکیدن بنزین به آب‌های زیرزمینی می‌تواند به آلودگی منابع آب و آسیب به اکوسیستم منجر شود.
</concise_explanation>"
773,773,A,A,1,train,منبع سوخت‌هایی مانند زغال‌سنگ و گاز طبیعی چیست؟,ارگانیسم‌های زنده قبلی,اقیانوس‌های آب سرد,آتشفشان‌های در حال فوران,آتش‌سوزی‌های جنگلی,38,80,30,زغال‌سنگ و گاز طبیعی از بقایای ارگانیسم‌های زنده قدیمی تشکیل شده‌اند. این ارگانیسم‌ها در طول میلیون‌ها سال به تدریج در زیر زمین دفن شده و تحت فشار و حرارت بالا قرار گرفته‌اند و به سوخت‌های فسیلی تبدیل شده‌اند.,A,زغال‌سنگ و گاز طبیعی از فسیل‌های ارگانیسم‌های زنده قدیمی به وجود آمده‌اند که در طول میلیون‌ها سال تحت فشار و حرارت بالا قرار گرفته‌اند.,24,"<answer>A</answer>
<concise_explanation>زغال‌سنگ و گاز طبیعی از فسیل‌های ارگانیسم‌های زنده قدیمی به وجود آمده‌اند که در طول میلیون‌ها سال تحت فشار و حرارت بالا قرار گرفته‌اند.</concise_explanation>"
774,774,A,A,1,train,کدام ساختار پرنده به درستی با عملکرد خود جفت شده است؟,چنگال‌ها برای به‌دست آوردن غذا,بال‌ها برای از بین بردن زباله,پرها برای تنفس,چشم‌ها برای رشد,38,80,30,چنگال‌ها ابزاری ضروری برای پرندگان جهت شکار و به‌دست آوردن غذا هستند. این ساختار به‌طور خاص برای این کار طراحی شده و به پرندگان کمک می‌کند تا طعمه‌های خود را شکار کنند و نیازهای غذایی‌شان را برآورده سازند.,A,چنگال‌ها برای پرندگان، ابزاری حیاتی جهت شکار و تأمین نیازهای غذایی‌شان هستند.,12,"<answer>A</answer>
<concise_explanation>چنگال‌ها برای پرندگان، ابزاری حیاتی جهت شکار و تأمین نیازهای غذایی‌شان هستند.</concise_explanation>"
775,775,A,A,1,train,کدام منبع برق کمترین آسیب را به محیط زیست وارد می‌کند؟,انرژی خورشیدی,ژنراتور دیزل,سدهای برق آبی,خطوط برق,39,80,31,انرژی خورشیدی به دلیل اینکه از نور خورشید برای تولید برق استفاده می‌کند، کمترین اثرات مخرب زیست‌محیطی را دارد. این روش تولید برق پاک و تجدیدپذیر است و هیچ گونه آلودگی یا آسیب دائمی به محیط زیست وارد نمی‌کند.,A,انرژی خورشیدی به دلیل استفاده از نور خورشید، کمترین آسیب را به محیط زیست وارد می‌کند، زیرا پاک و تجدیدپذیر است.,21,"<answer>A</answer>
<concise_explanation>انرژی خورشیدی به دلیل استفاده از نور خورشید، کمترین آسیب را به محیط زیست وارد می‌کند، زیرا پاک و تجدیدپذیر است.</concise_explanation>"
776,776,C,D,0,train,یک دانش‌آموز مقداری آب‌لیمو را منجمد می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کننده تفاوت آب‌لیمو پس از منجمد شدن است؟,این یک مایع است.,این وزن بیشتری دارد.,این در یک شکل باقی می‌ماند.,این فضای کمتری اشغال می‌کند.,33,80,26,آب‌لیمو پس از منجمد شدن، به شکل جامد درمی‌آید و حجم کمتری نسبت به حالت مایع خود اشغال می‌کند. این خاصیت انقباض حجم در هنگام منجمد شدن، یک ویژگی شناخته‌شده برای مایعات است.,D,آب‌لیمو پس از منجمد شدن، حجم کمتری نسبت به حالت مایع خود دارد.,13,"<answer>D</answer>
<concise_explanation>
آب‌لیمو پس از منجمد شدن، حجم کمتری نسبت به حالت مایع خود دارد.
</concise_explanation>"
777,777,C,C,1,train,یک دانشمند اثر استرس محیط کار بر بیماری قلبی در انسان‌ها را بررسی کرد. مردان در سنین مختلف به دو گروه تقسیم شدند بر اساس اینکه آیا کار خود را بسیار استرس‌زا توصیف می‌کنند یا نه. در طول یک سال بررسی، دانشمند سلامت قلب هر مرد را تحت نظر قرار داد.偏见 در این تحقیق چه بود؟,این تحقیق تنها یک سال طول کشید.,تنها اندامی که مورد مطالعه قرار گرفت قلب بود.,این تحقیق تنها بر روی مردان انجام شد.,سن شرکت‌کنندگان متفاوت بود.,51,80,40,این تحقیق تنها بر روی مردان انجام شده است و زنان را در نظر نگرفته است، بنابراین ممکن است نتایج آن به طور کامل نمایانگر اثر استرس محیط کار بر بیماری قلبی در انسان‌ها نباشد. عدم در نظر گرفتن زنان در این تحقیق می‌تواند منجر به تعمیم‌های نادرست و ناقص شود.,C,تحقیق تنها بر روی مردان انجام شد و زنان را نادیده گرفت، بنابراین نتایج ممکن است کامل نباشند و تعمیم‌های نادرستی ایجاد کنند.,23,"<answer>C</answer>
<concise_explanation>
تحقیق تنها بر روی مردان انجام شد و زنان را نادیده گرفت، بنابراین نتایج ممکن است کامل نباشند و تعمیم‌های نادرستی ایجاد کنند.
</concise_explanation>"
778,778,C,C,1,train,کدام عبارت بهترین توضیح را در مورد این که چرا خورشید و ماه در آسمان تقریباً به یک اندازه به نظر می‌رسند، ارائه می‌دهد؟,خورشید و ماه دارای قطر یکسانی هستند.,ماه از نظر قطر بزرگتر است و از خورشید دورتر از زمین قرار دارد.,ماه از نظر قطر کوچک‌تر است و نزدیکتر به زمین از خورشید قرار دارد.,خورشید و ماه در یک فاصله یکسان از زمین هستند.,45,80,36,ماه در مقایسه با خورشید از قطر کوچکتری برخوردار است، اما به دلیل نزدیکی بیشتر به زمین، از نظر اندازه ظاهری تقریباً به اندازه خورشید به نظر می‌رسد. این پدیده به دلیل فاصله ماه از زمین و زاویه دید ما از سطح زمین رخ می‌دهد.,C,ماه قطر کوچکتری دارد اما به دلیل نزدیکی به زمین، از نظر اندازه ظاهری شبیه خورشید به نظر می‌رسد. این پدیده به فاصله ماه از زمین و زاویه دید ما بستگی دارد.,32,"<answer>C</answer>
<concise_explanation>
ماه قطر کوچکتری دارد اما به دلیل نزدیکی به زمین، از نظر اندازه ظاهری شبیه خورشید به نظر می‌رسد. این پدیده به فاصله ماه از زمین و زاویه دید ما بستگی دارد.
</concise_explanation>"
