index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,تبخیر مستقیماً تحت تأثیر سطح تماس آب با هوا و انرژی خورشیدی قرار دارد. بزرگترین سطح، امکان تماس بیشتر مولکول‌های آب با هوا را فراهم می‌کند و نور خورشید مستقیم بیشتر، انرژی گرمایی لازم برای تبخیر را افزایش می‌دهد. بنابراین ترکیب این دو عامل منجر به بیشترین میزان تبخیر می‌شود.,A,0.6866053938865662,A,0.994002640247345,True,True,True,True,[0.6866054  0.03418407 0.252588   0.02662258],[0.99400264 0.00280014 0.00169837 0.00149881],0.6866054,0.99400264,0.30739724,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,جبهه‌های گرم زمانی تشکیل می‌شوند که توده هوای گرم به سمت توده هوای سرد حرکت کند و هوای گرم به آرامی بالا رود. این فرآیند صعود تدریجی منجر به تشکیل ابرهای لایه‌ای وسیع مانند استراتوس می‌شود که معمولاً بارش‌های مداوم و گسترده ایجاد می‌کنند. بنابراین تشکیل ابرها با بارش از ویژگی‌های اصلی جبهه‌های گرم است.,A,0.8092429041862488,D,0.7297585606575012,False,True,True,True,[0.8092429  0.00293001 0.17986253 0.00796459],[0.20745227 0.00335315 0.05943607 0.72975856],0.00796459,0.72975856,0.7217939699999999,1.0,1.0,1.0,1.0,1.0,1.0
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,ایزوتوپ‌های رادیواکتیو به دلیل واپاشی با نرخ ثابت، به عنوان ساعت زمین‌شناسی عمل می‌کنند. با اندازه‌گیری نسبت ایزوتوپ‌های والد و دختر در سنگ، می‌توان سن دقیق تشکیل آن را محاسبه کرد. این روش به طور گسترده در تعیین عمر سنگ‌ها و مواد زمین‌شناسی استفاده می‌شود.,D,0.7640033960342407,D,0.9875472784042358,True,True,True,True,[0.21803726 0.0160433  0.0019161  0.7640034 ],[9.7194649e-03 2.4574657e-03 2.7572000e-04 9.8754728e-01],0.7640034,0.98754728,0.22354388,1.0,1.0,1.0,1.0,1.0,1.0
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,زندگی فتوسنتزکننده اولیه، مانند سیانوباکتری‌ها، با تولید اکسیژن از طریق فرآیند فتوسنتز، جو زمین را به شدت تغییر داد. این رویداد منجر به انقلاب اکسیژنی شد که طی آن سطح اکسیژن جو افزایش یافت و شرایط را برای تکامل موجودات هوازی فراهم کرد. بنابراین [MASK] دقیق‌ترین توصیف از این تغییر است.,A,0.9988929629325868,A,0.9977961778640748,True,True,True,False,[9.9889296e-01 4.3068608e-04 1.2339362e-04 5.5301189e-04],[9.9779618e-01 1.2291591e-03 2.7426245e-04 7.0035370e-04],0.99889296,0.99779618,-0.00109678,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,ترازو در واقع نیروی عمودی‌ای را که دانش‌آموز بر روی آن وارد می‌کند اندازه می‌گیرد. این نیرو در شرایط عادی برابر با نیروی گرانش (وزن) است که زمین به دانش‌آموز وارد می‌کند. بنابراین، ترازو مستقیماً نیروی جاذبه‌ای که بر دانش‌آموز عمل می‌کند را نشان می‌دهد، نه جرم یا حجم او را.,C,0.9907913208007812,A,0.7769548296928406,False,True,True,True,[8.6055743e-03 2.3661053e-04 9.9079132e-01 3.6646955e-04],[7.7695483e-01 2.9534305e-04 2.2260129e-01 1.4850781e-04],0.0086055743,0.77695483,0.7683492557,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,بر اساس اثر داپلر، هنگامی که منبع امواج (در اینجا کهکشان) از ناظر (زمین) دور می‌شود، طول موج افزایش و فرکانس کاهش می‌یابد. این پدیده برای امواج الکترومغناطیسی نیز صادق است و به عنوان انتقال به سرخ (redshift) شناخته می‌شود. بنابراین، امواج رسیده به زمین کاهش فرکانس را تجربه خواهند کرد.,B,0.9216709136962892,D,0.978974461555481,False,True,True,True,[1.907271e-02 9.216709e-01 5.082705e-04 5.874809e-02],[1.4087595e-02 6.6545089e-03 2.8338315e-04 9.7897446e-01],0.05874809,0.97897446,0.92022637,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] به دلیل ساختار سلولزی و وجود هوا در بافت خود، رسانایی گرمایی بسیار پایینی دارد. این ویژگی باعث می‌شود گرما به کندی در آن منتقل شود و هنگام تماس با آب جوش، دیرتر داغ گردد. در مقابل، مواد دیگر مانند [MASK] و [MASK] رسانایی بالایی دارند و سریع گرم می‌شوند.,A,0.4730555117130279,A,0.4684755206108093,False,False,False,False,[0.4730555  0.04985968 0.00402928 0.4730555 ],[0.46847552 0.3648491  0.093701   0.07297441],0.04985968,0.3648491,0.3149894199999999,1.0,1.0,1.0,1.0,1.0,1.0
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,گرم کردن بادکنک باعث انبساط گاز داخل آن و افزایش حجم می‌شود، اما تعداد مولکول‌های گاز و در نتیجه جرم آن تغییر نمی‌کند. این پدیده تابع قانون پایستگی جرم است که در فرآیندهای فیزیکی مانند انبساط حرارتی صدق می‌کند. بنابراین جرم کل بادکنک ثابت باقی می‌ماند.,C,0.885741114616394,C,0.9967254400253296,True,True,True,True,[0.04987259 0.01451375 0.8857411  0.04987259],[2.1633606e-03 8.9292560e-05 9.9672544e-01 1.0218992e-03],0.8857411,0.99672544,0.11098434,1.0,1.0,1.0,1.0,1.0,1.0
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,محلولی با pH برابر ۲ بسیار اسیدی است. برای افزایش pH و رساندن آن به محدوده بازی (بالای ۷)، باید غلظت یون هیدروکسید (OH⁻) افزایش یابد. بازها با پذیرش یون‌های هیدروژن (H⁺) یا آزاد کردن یون‌های هیدروکسید، اسید را خنثی کرده و pH را افزایش می‌دهند.,C,0.8240930438041687,C,0.9958310723304749,True,True,True,True,[0.14376639 0.02498285 0.82409304 0.00715771],[1.9299303e-03 1.7031574e-03 9.9583107e-01 5.3592230e-04],0.82409304,0.99583107,0.1717380299999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,تغییر فیزیکی به تغییری گفته می‌شود که در آن ماهیت شیمیایی ماده تغییر نمی‌کند و تنها شکل یا اندازه آن عوض می‌شود. گزینه C به شکستن مکانیکی مواد غذایی توسط دندان‌ها اشاره دارد که یک نمونه کلاسیک از تغییر فیزیکی در فرآیند هضم است. در این عمل، غذا به قطعات کوچک‌تر خرد می‌شود بدون آنکه ترکیب شیمیایی آن تغییر کند.,C,0.96065491437912,C,0.9790986776351928,False,False,False,False,[0.02259244 0.00733469 0.9606549  0.00941793],[4.4813026e-03 7.7873352e-04 9.7909868e-01 1.5641281e-02],0.00941793,0.015641281,0.006223351,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,بزرگترین تأثیر بر قدرت جزر و مد (جزر بالایی) ناشی از نیروی گرانش ماه است. موقعیت ماه نسبت به زمین تعیین‌کننده شدت این نیرو است، زیرا نزدیکی ماه باعث افزایش کشش گرانشی می‌شود. بنابراین اطلاعات مربوط به [MASK] کلیدی است.,D,0.7748348116874695,A,0.9925987720489502,False,True,True,True,[0.19590892 0.00860764 0.02064865 0.7748348 ],[9.9259877e-01 7.5184857e-04 2.0437362e-03 4.6056309e-03],0.19590892,0.99259877,0.7966898499999999,1.0,1.0,1.0,1.0,1.0,1.0
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت، مستقیماً به مفهوم مدیریت منابع و جلوگیری از اتلاف اشاره دارد. این اقدامات در راستای حفظ و نگهداری منابع موجود برای آینده انجام می‌شوند. بنابراین، این نمونه‌ای بارز از حفاظت (Conservation) است که بر بهره‌وری و کاهش ضایعات تأکید می‌کند.,C,0.5119718313217163,D,0.9188463687896729,False,True,True,True,[0.14611052 0.30931598 0.51197183 0.03260167],[7.5570956e-02 4.7561903e-03 8.2650199e-04 9.1884637e-01],0.03260167,0.91884637,0.8862447,1.0,1.0,1.0,1.0,1.0,1.0
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,با فشردن دکمه، یک کلید الکتریکی در مدار ساعت بسته می‌شود و این عمل باعث تکمیل مدار و جریان یافتن برق از باتری به صفحه نمایش می‌گردد. در نتیجه، انرژی الکتریکی به نور تبدیل شده و زمان نمایش داده می‌شود. این فرآیند مبتنی بر اصول ساده الکتریسیته و مدارهای الکترونیکی است.,C,0.6048017740249634,C,0.8150403499603271,True,True,True,True,[0.3249941  0.01416812 0.6048018  0.05603601],[1.8328643e-01 1.0898609e-03 8.1504035e-01 5.8336050e-04],0.6048018,0.81504035,0.21023855,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو منبع انرژی اورانیوم و زغال‌سنگ از طریق فرآیند معدن‌کاری و استخراج از پوسته زمین (لیتوسفر) به دست می‌آیند. زغال‌سنگ از لایه‌های رسوبی و اورانیوم از سنگ‌های معدنی استخراج می‌شود. این ویژگی مشترک، گزینه [MASK] را به پاسخ صحیح تبدیل می‌کند.,B,0.6826171278953552,B,0.9870360493659972,True,True,True,True,[0.28455713 0.6826171  0.0299921  0.00283363],[1.2304204e-02 9.8703605e-01 6.1259023e-04 4.7237885e-05],0.6826171,0.98703605,0.3044189500000001,1.0,1.0,1.0,1.0,1.0,1.0
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,منابع غیرقابل تجدید منابعی هستند که نرخ مصرف آنها از نرخ جایگزینی آنها بیشتر باشد. در گزینه [MASK] اشاره شده که درختان برداشت شده جایگزین نمی‌شوند، که این امر منجر به کاهش مداوم منابع چوبی و غیرقابل تجدید شدن آن می‌شود. این شرایط دقیقاً تعریف یک منبع غیرقابل تجدید را برآورده می‌کند.,A,0.6282832026481628,A,0.9532502293586732,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.9532502  0.0416382  0.00163991 0.0034717 ],0.6282832,0.9532502,0.324967,1.0,1.0,1.0,1.0,1.0,1.0
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,از آنجا که روباه و عقاب هر دو از برخی موجودات مشترک در اکوسیستم تغذیه می‌کنند، این وضعیت نشان‌دهنده رقابت برای منابع غذایی است. در زیست‌شناسی، زمانی که دو گونه برای یک منبع محدود رقابت می‌کنند، رابطه آنها رقابت محسوب می‌شود. بنابراین، این رابطه به‌طور دقیق در دسته رقابت طبقه‌بندی می‌شود.,A,0.414508581161499,A,0.9994871616363524,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[9.9948716e-01 3.3316901e-04 8.4238323e-05 9.5454525e-05],0.41450858,0.99948716,0.58497858,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,انکسار نور زمانی رخ می‌دهد که نور از یک محیط به محیطی با چگالی متفاوت عبور کند. لنز تلسکوپ به‌طور ویژه برای کاهش انحرافات نوری از جمله انکسار طراحی شده و اغلب با پوشش‌های ضد انعکاس و کیفیت اپتیکی بالا ساخته می‌شود که کمترین میزان انکسار را ایجاد می‌کند. در مقایسه، سایر گزینه‌ها مانند شیشه‌های رنگی یا عدسی‌های معمولی ممکن است انکسار بیشتری داشته باشند.,A,0.5085732936859131,A,0.5884537100791931,False,False,False,False,[0.5085733  0.39607728 0.04174624 0.05360323],[0.5884537  0.40443793 0.00355418 0.00355418],0.39607728,0.40443793,0.00836065,1.0,1.0,1.0,1.0,1.0,1.0
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,این پدیده به دلیل کج بودن محور زمین و تفاوت در زاویه تابش خورشید در نیمکره‌های شمالی و جنوبی رخ می‌دهد. هنگامی که نیمکره شمالی زمستان را تجربه می‌کند (مثلاً دسامبر)، نیمکره جنوبی تابستان دارد (ژوئن). این گزینه به درستی تفاوت فصل‌ها را بر اساس موقعیت مداری زمین توضیح می‌دهد.,C,0.9474890828132628,C,0.8954235315322876,True,True,True,False,[0.0413058  0.00184343 0.9474891  0.00936171],[0.03016468 0.00091089 0.89542353 0.07350084],0.9474891,0.89542353,-0.05206557,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,سرطان ناشی از اختلال در چرخه سلولی است که منجر به تقسیم غیرقابل کنترل سلول‌ها می‌شود. این اختلال اغلب به دلیل جهش‌های ژنتیکی رخ می‌دهد که تنظیم رشد سلولی را مختل می‌کند. بنابراین، گزینه [MASK] به‌طور دقیق‌تر مکانیسم اصلی شکل‌گیری سرطان را توضیح می‌دهد.,B,0.98381906747818,B,0.9937987923622132,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[0.00282428 0.9937988  0.00117734 0.00219955],0.98381907,0.9937988,0.0099797299999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,با توجه به قانون دوم نیوتن (F = ma)، شتاب برابر است با نیرو تقسیم بر جرم. در اینجا نیروی وارد شده ۱۵ نیوتن و جرم کالسکه ۱۲ کیلوگرم است، بنابراین شتاب a = 15 / 12 = 1.25 متر بر ثانیه مربع محاسبه می‌شود. از آنجایی که سطح بدون اصطکاک فرض شده، این شتاب بدون تغییر باقی می‌ماند.,A,0.6831232309341431,C,0.9436118006706238,False,True,True,True,[0.68312323 0.09245068 0.1524254  0.07200066],[5.4073263e-02 8.7401294e-04 9.4361180e-01 1.4410036e-03],0.1524254,0.9436118,0.7911864,1.0,1.0,1.0,1.0,1.0,1.0
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,شکست نور زمانی رخ می‌دهد که نور از یک محیط به محیطی با چگالی متفاوت عبور کند و تغییر جهت دهد. در گزینه [MASK]، نگاه کردن به سنگریزه‌ها از طریق آب، نور از هوا وارد آب می‌شود و به دلیل اختلاف چگالی، شکست نور اتفاق می‌افتد. این پدیده باعث می‌شود موقعیت سنگریزه‌ها متفاوت از واقعیت به نظر برسد.,C,0.7742587327957153,C,0.9893900752067566,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[9.7376024e-03 5.4935797e-04 9.8939008e-01 3.2295086e-04],0.77425873,0.98939008,0.2151313499999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,[MASK] یک پروتیست کلونی‌ای است که زایگوت تولید می‌کند و اغلب در آب‌های راکد مانند حوض یافت می‌شود. این زایگوت‌ها ساختارهای مقاوم هستند که به عنوان مرحله‌ای از چرخه زندگی [MASK] تشکیل می‌شوند. سایر گزینه‌ها مانند [MASK]، [MASK] و [MASK] معمولاً زایگوت تولید نمی‌کنند یا به روش دیگری تولیدمثل می‌کنند.,C,0.4726354479789734,C,0.6198310852050781,False,False,False,False,[0.2855503  0.13594231 0.47263545 0.10587198],[0.20122969 0.09505418 0.6198311  0.08388501],0.10587198,0.08388501,-0.02198697,1.000000238418579,1.000000238418579,1.000000238418579,0.9999998807907104,0.9999998807907104,0.9999998807907104
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,رفتارهای آموختنی از طریق تجربه و تمرین به دست می‌آیند، برخلاف رفتارهای غریزی که ذاتی هستند. توله شیر با تمرین مهارت‌های شکار تحت آموزش مادر یا مشاهده دیگران، رفتاری اکتسابی را یاد می‌گیرد. این در حالی است که سایر گزینه‌ها مانند ساخت آشیانه یا تنیدن تار معمولاً غریزی و بدون نیاز به یادگیری هستند.,C,0.8580201268196106,C,0.9844099283218384,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[1.2247522e-02 2.7327917e-03 9.8440993e-01 6.0976821e-04],0.8580201,0.98440993,0.12638983,1.0,1.0,1.0,1.0,1.0,1.0
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب فرآیندی است که در آن آب که در حالت مایع است، با کاهش دما به جامد (یخ) تبدیل می‌شود. این تغییر حالت مستقیماً از مایع به جامد صورت می‌گیرد و به آن انجماد می‌گویند. بنابراین، این تغییر مطابق با تعریف تغییر فاز از مایع به جامد است.,A,0.4246555268764496,A,0.9964138865470886,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[9.9641389e-01 3.1497616e-03 1.3413304e-04 3.0227343e-04],0.42465553,0.99641389,0.57175836,1.0,1.0,1.0,1.0,1.0,1.0
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ انرژی خورشید را به طور غیرمستقیم از طریق زنجیره غذایی دریافت می‌کند. دانه‌ها که گیاهان هستند، انرژی خورشید را طی فرآیند فتوسنتز جذب کرده‌اند. با خوردن این دانه‌ها، مرغ انرژی ذخیره شده در آن‌ها را به دست می‌آورد.,D,0.7003099918365479,A,0.999010443687439,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[9.9901044e-01 2.3202490e-04 4.2920292e-05 7.1468705e-04],0.17706609,0.99901044,0.8219443500000001,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,[MASK] (که به عنوان فارنژیت یا التهاب گلو شناخته می‌شود) معمولاً در اثر عفونت‌های باکتریایی یا ویروسی ایجاد می‌شود. عوامل بیماری‌زا مانند استرپتوکوک یا ویروس‌های سرماخوردگی می‌توانند مستقیماً بافت گلو را آلوده کرده و باعث پاسخ التهابی و تورم شوند. این علامت به طور مستقیم و شایع با عفونت مرتبط است.,B,0.7444910407066345,B,0.990747332572937,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[8.5049393e-03 9.9074733e-01 3.6218399e-04 3.8554287e-04],0.74449104,0.99074733,0.24625629,1.0,1.0,1.0,1.0,1.0,1.0
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,[MASK] به دلیل چرخش زمین به دور محور خود، هر روز به طور منظم و قابل مشاهده رخ می‌دهد. [MASK] در بازه‌های زمانی طولانی‌تر (چند ماه)، [MASK] در چرخه‌ای حدوداً یک ماهه، و [MASK] (که صحیح نیست و ماه به دور زمین می‌چرخد) اتفاق می‌افتند. بنابراین تنها گزینه‌ای که وقوع روزانه دارد، [MASK] است.,A,0.7243517637252808,B,0.9081649780273438,False,True,True,True,[0.72435176 0.09764817 0.03592275 0.14207724],[0.07483849 0.908165   0.00225993 0.01473657],0.09764817,0.908165,0.81051683,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,رنگ‌های روشن مانند سفید، نور خورشید را بیشتر منعکس می‌کنند و گرمای کمتری جذب می‌کنند. این ویژگی باعث می‌شود در تابستان احساس خنک‌تری داشته باشیم. در مقابل، رنگ‌های تیره نور را جذب کرده و گرما را در خود نگه می‌دارند.,A,0.6131285429000854,D,0.7969488501548767,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[2.0071463e-01 1.7638681e-03 5.7264417e-04 7.9694885e-01],0.2896214,0.79694885,0.50732745,1.0,1.0,1.0,1.0,1.0,1.0
