index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,این احساس نشان‌دهنده نیاز بدن به جبران مایعات از دست رفته در اثر فعالیت است.,A,0.9333365559577942,B,0.9906152486801147,False,True,True,True,[0.93333656 0.04655894 0.01712808 0.00297641],[8.7054670e-03 9.9061525e-01 4.8628339e-05 6.3062191e-04],0.6402345895767212,0.04655894,0.99061525,0.94405631,0.6784994602203369,0.5686272382736206,0.618723452091217,0.6784994602203369,0.5686272382736206,0.618723452091217
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,گیاهان از طریق فتوسنتز انرژی را از [MASK] دریافت می‌کنند.,B,0.9383994340896606,B,0.9957677125930786,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[4.0694750e-03 9.9576771e-01 4.3816886e-05 1.1910665e-04],0.8069146871566772,0.93839943,0.99576771,0.0573682799999999,0.7592864632606506,0.5513263940811157,0.638807475566864,0.7320269346237183,0.5312476754188538,0.6156818270683289
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,همجوشی هسته‌ای با نیرویی که ذرات هسته را به هم متصل می‌کند، انجام می‌شود و انرژی حاصل از تفاوت جرم آزاد می‌شود.,A,0.8079735636711121,A,0.6772844195365906,False,False,False,False,[0.80797356 0.18063572 0.00253668 0.00885389],[0.6772844  0.3199265  0.00130747 0.00148155],0.7878546714782715,0.18063572,0.3199265,0.13929078,0.7044850587844849,0.5931960940361023,0.6440685391426086,0.7044850587844849,0.5931960940361023,0.6440685391426086
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,کشت بیش‌ازحد ذرت برای اتانول، مواد مغذی خاک را کاهش می‌دهد و حاصلخیزی آن را کم می‌کند.,C,0.5142269730567932,D,0.97237229347229,False,True,True,True,[0.45380372 0.02001678 0.514227   0.01195257],[2.6065122e-02 1.2775869e-03 2.8506818e-04 9.7237229e-01],0.8326436877250671,0.01195257,0.97237229,0.96041972,0.7206954956054688,0.529818594455719,0.6106894612312317,0.7212141752243042,0.5279520153999329,0.6096329689025879
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار انرژی گرمایی را به مواد غذایی سردتر منتقل می‌کند و آن را می‌پزد.,C,0.7080464959144592,C,0.9000527858734131,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.07330589 0.02379894 0.9000528  0.00284238],0.7188233733177185,0.7080465,0.9000528,0.1920062999999999,0.8004442453384399,0.5656050443649292,0.662838876247406,0.8004442453384399,0.5656049847602844,0.6628388166427612
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش خطاهای تصادفی را کاهش داده و قابلیت اطمینان نتایج را افزایش می‌دهد.,B,0.8281117677688599,B,0.9617376923561096,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[3.7290618e-02 9.6173769e-01 4.4792332e-04 5.2367541e-04],0.8462379574775696,0.82811177,0.96173769,0.1336259199999999,0.8171628713607788,0.5666220784187317,0.6692116856575012,0.8171628713607788,0.5666220784187317,0.6692116856575012
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,انرژی ابتدا از تولیدکننده به مصرف‌کننده اولیه و سپس ثانویه منتقل می‌شود.,C,0.957653284072876,C,0.939748764038086,False,False,False,False,[0.03695138 0.00303315 0.9576533  0.00236222],[5.3224500e-02 6.3567604e-03 9.3974876e-01 6.6999753e-04],0.7434959411621094,0.03695138,0.0532245,0.01627312,0.7922593355178833,0.5394378900527954,0.6418496370315552,0.7971302270889282,0.5480747818946838,0.6495470404624939
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,متر برای اندازه‌گیری طول استفاده می‌شود و تنها این ویژگی با آن قابل سنجش است.,C,0.9464485049247742,C,0.9964876174926758,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[3.1224305e-03 2.1922903e-04 9.9648762e-01 1.7073573e-04],0.7082364559173584,0.9464485,0.99648762,0.0500391199999999,0.7000624537467957,0.5168921947479248,0.5946923494338989,0.6886648535728455,0.5221167802810669,0.5939361453056335
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,حجم اصلی اتم توسط ابر الکترونی اشغال می‌شود، نه [MASK] فشرده.,D,0.6425820589065552,D,0.9813010692596436,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[1.7729102e-02 7.7896239e-04 1.9089293e-04 9.8130107e-01],0.784684956073761,0.64258206,0.98130107,0.33871901,0.6691734194755554,0.5614283084869385,0.610584020614624,0.681241512298584,0.5537523627281189,0.6109165549278259
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,بهترین ابزار برای نمایش تغییرات و روابط بین داده‌ها در طول زمان است.,A,0.5463057160377502,C,0.9884595274925232,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[1.0980793e-02 3.8766942e-04 9.8845953e-01 1.7202727e-04],0.7418437600135803,0.37547007,0.98845953,0.61298946,0.83098304271698,0.6487349271774292,0.7286357879638672,0.83098304271698,0.6487349271774292,0.7286357879638672
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,در هر دو مورد، مواد ژنتیکی از دو والد مجزا ترکیب می‌شود و تنوع ایجاد می‌کند، که مشابه تولیدمثل جنسی در مهره‌داران است.,D,0.4228468835353851,C,0.8043115735054016,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.08510561 0.0354773  0.8043116  0.07510544],0.899503767490387,0.2564696,0.8043116,0.5478419999999999,0.7477062344551086,0.6425172090530396,0.6911321878433228,0.743748664855957,0.6397854685783386,0.6878609657287598
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,کاهش اکسیژن و نور به دلیل رشد جلبک‌ها، شرایط نامناسبی برای ماهی‌ها ایجاد می‌کند.,D,0.8356484770774841,D,0.971904158592224,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[2.5698809e-02 1.9816796e-03 4.1538259e-04 9.7190416e-01],0.7526183128356934,0.8356485,0.97190416,0.13625566,0.7006730437278748,0.5792679786682129,0.6342127323150635,0.7006730437278748,0.5792679786682129,0.6342127323150635
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,پلاستیک به دلیل مقاومت بالا در برابر هدایت الکتریسیته، از انتقال جریان جلوگیری می‌کند.,C,0.8684196472167969,C,0.7842077612876892,True,True,True,False,[0.0632778  0.01246014 0.86841965 0.05584246],[0.08265489 0.01287515 0.78420776 0.12026216],0.7508566975593567,0.86841965,0.78420776,-0.0842118899999999,0.6794091463088989,0.5290857553482056,0.5948981642723083,0.6799925565719604,0.5246924161911011,0.5923323631286621
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,عمدتاً از ذرات یخی و سنگی تشکیل شده که تحت گرانش در مدار قرار گرفته‌اند.,A,0.7898715734481812,D,0.5564343929290771,False,True,True,True,[0.7898716  0.03917207 0.05029794 0.12065849],[0.05819135 0.38243142 0.0029428  0.5564344 ],0.6443110108375549,0.12065849,0.5564344,0.43577591,0.8301928043365479,0.6342055201530457,0.7190842032432556,0.8062555193901062,0.6282898187637329,0.7062336802482605
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,ابتدا باید باتری را بررسی کرد زیرا کمبود شارژ رایج‌ترین دلیل توقف ناگهانی دستگاه‌های قابل حمل است.,A,0.8930390477180481,A,0.9995642304420472,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9956423e-01 4.0328561e-04 8.3699260e-06 2.4219182e-05],0.7307668924331665,0.89303905,0.99956423,0.1065251800000001,0.7035753130912781,0.5029008984565735,0.586548924446106,0.7052673697471619,0.4994012117385864,0.5847440958023071
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,انرژی الکتریکی باعث برانگیختگی الکترون‌ها و آزادسازی فوتون‌ها هنگام بازگشت به حالت پایه می‌شود.,B,0.9756032824516296,B,0.9872374534606934,True,True,True,True,[2.3033790e-02 9.7560328e-01 3.6653446e-04 9.9634402e-04],[1.2500516e-02 9.8723745e-01 1.1878026e-04 1.4327634e-04],0.6917463541030884,0.97560328,0.98723745,0.01163417,0.7052236199378967,0.5590795278549194,0.6237049698829651,0.7052236199378967,0.5590795278549194,0.6237049698829651
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,این دستگاه با تبدیل آلاینده‌ها به مواد کمتر مضر، از تشکیل ذرات سیاه جلوگیری می‌کند.,B,0.9850608706474304,B,0.9945573806762696,True,True,True,True,[1.3928183e-02 9.8506087e-01 2.2512811e-04 7.8577438e-04],[5.2189580e-03 9.9455738e-01 1.0831602e-04 1.1530180e-04],0.5549832582473755,0.98506087,0.99455738,0.00949651,0.6595582962036133,0.5550448894500732,0.6028050184249878,0.6595582962036133,0.5550448894500732,0.6028050184249878
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,کلیه‌ها مواد زائد را دفع می‌کنند و خون از طریق گردش خون به آن‌ها می‌رسد.,D,0.6093827486038208,D,0.5780338644981384,True,True,True,False,[0.06397807 0.00173181 0.32490742 0.60938275],[0.02258859 0.00210107 0.3972765  0.57803386],0.6779853701591492,0.60938275,0.57803386,-0.0313488899999999,0.707478404045105,0.5497403740882874,0.6187140345573425,0.7074783444404602,0.5497403740882874,0.6187139749526978
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,والد نر غالب خالص و والد ماده مغلوب خالص است. تمام فرزندان نسل اول ناهمگون‌زاد خواهند بود و به دلیل غالب بودن صفت، ظاهر خاکستری نشان می‌دهند. بنابراین همه خاکستری هستند، اما گزینه صحیح در لیست موجود نیست و نزدیک‌ترین گزینه انتخاب می‌شود.,A,0.543195903301239,A,0.443869024515152,False,False,False,False,[0.5431959  0.25658756 0.04458823 0.15562823],[0.44386902 0.05219071 0.06007114 0.44386902],0.7114339470863342,0.15562823,0.44386902,0.28824079,0.7915114760398865,0.6262334585189819,0.6992385983467102,0.7947365045547485,0.6269742250442505,0.7009573578834534
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,جو بسیار رقیق ماه قادر به حفظ پدیده‌های جوی مانند باد و باران نیست.,C,0.8708973526954651,C,0.9922444224357604,True,True,True,True,[0.05556597 0.07134812 0.87089735 0.00218846],[5.94637590e-03 1.70366524e-03 9.92244422e-01 1.05560815e-04],0.6773688793182373,0.87089735,0.992244422,0.1213470719999999,0.6520230770111084,0.5258985757827759,0.582208514213562,0.653916597366333,0.5258834362030029,0.5829528570175171
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,برای انجماد آب، باید دمای آن را تا زیر صفر کاهش داد که با قرار دادن در محیط سرد امکان‌پذیر است.,A,0.7665084600448608,A,0.997530162334442,True,True,True,True,[0.76650846 0.09083396 0.02602437 0.11663312],[9.9753016e-01 1.4953386e-03 2.6809945e-04 7.0634793e-04],0.7325785160064697,0.76650846,0.99753016,0.2310217000000001,0.835023045539856,0.6663327217102051,0.7412009239196777,0.8350231051445007,0.6663326025009155,0.7412009239196777
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,با رفتن اسب‌ها، علف رشد کرد و ریشه‌هایش خاک را محکم نگه داشت تا از شسته شدن جلوگیری کند.,A,0.9992259740829468,A,0.9998679161071776,True,True,True,True,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9986792e-01 9.8859411e-05 9.7884076e-06 2.3481169e-05],0.6884964108467102,0.99922597,0.99986792,0.00064195,0.6884343028068542,0.5737053155899048,0.6258553862571716,0.6884342432022095,0.5737053155899048,0.6258553266525269
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,برای فواصل نجومی بسیار بزرگ، واحد استاندارد بر اساس مسافت طی شده توسط نور در یک سال استفاده می‌شود.,C,0.9718552827835084,C,0.946523368358612,True,True,True,False,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[5.3191010e-02 1.1635486e-04 9.4652337e-01 1.6929532e-04],0.8681157231330872,0.97185528,0.94652337,-0.02533191,0.7152900695800781,0.6122950315475464,0.6597973108291626,0.7247768044471741,0.6091534495353699,0.6619540452957153
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,والد غالب خالص و دیگری ناخالص است، بنابراین همه فرزندان سیاه خواهند بود و هیچ قهوه‌ای تولید نمی‌شود.,A,0.7079511880874634,A,0.6589913368225098,False,False,False,False,[0.7079512  0.20283142 0.05811217 0.03110521],[0.65899134 0.02555187 0.00417123 0.31128547],0.6736931800842285,0.03110521,0.31128547,0.28018026,0.7098128199577332,0.51895672082901,0.5995625853538513,0.7098128199577332,0.5189567804336548,0.5995627045631409
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,به دلیل حالت نیمه‌مایع، امکان حرکت صفحات از طریق جریان‌های همرفتی فراهم می‌شود.,B,0.7921737432479858,B,0.9976391792297364,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[1.7229941e-03 9.9763918e-01 3.0891580e-04 3.2883917e-04],0.6215597987174988,0.79217374,0.99763918,0.20546544,0.8073149919509888,0.5694782733917236,0.6678538918495178,0.8073149919509888,0.5694782733917236,0.6678538918495178
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,افزایش انرژی جنبشی مولکول‌ها باعث جدایی آن‌ها و تبدیل مایع به گاز می‌شود.,C,0.5251621603965759,D,0.7768983840942383,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.1059664  0.01116878 0.1059664  0.7768984 ],0.8332216739654541,0.19319637,0.7768984,0.58370203,0.8215305805206299,0.5782254934310913,0.6787323951721191,0.8215305805206299,0.5782254934310913,0.6787323951721191
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,چگالی ذاتی صفحات با گل قابل شبیه‌سازی دقیق نیست، زیرا مواد تفاوت چگالی واقعی را نشان نمی‌دهند.,C,0.7550958395004272,A,0.6710658073425293,True,False,False,False,[0.19241552 0.02950788 0.75509584 0.02298076],[0.6710658  0.0334104  0.27974185 0.01578196],0.7841406464576721,0.75509584,0.27974185,-0.4753539899999999,0.7260187864303589,0.5267436504364014,0.6105319857597351,0.7260187864303589,0.5267437100410461,0.6105319857597351
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,یخچال‌های طبیعی با حرکت خود سطح سنگ‌ها را صاف و صیقلی می‌کنند که نشانه‌ای از حضور قبلی آن‌هاست.,D,0.4100870490074157,D,0.652466893196106,False,False,False,False,[0.28184843 0.28184843 0.02621599 0.41008705],[0.24096859 0.02833341 0.07823105 0.6524669 ],0.7255756258964539,0.02621599,0.07823105,0.0520150599999999,0.732603907585144,0.5353395938873291,0.6186267733573914,0.7336636781692505,0.5412108302116394,0.6229111552238464
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم عمدتاً توسط ژن‌های منتقل‌شده از [MASK] تعیین می‌شود و عوامل محیطی تأثیر کمی دارند.,A,0.7590653300285339,A,0.9728215336799622,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[9.7282153e-01 2.6230410e-02 2.9139352e-04 6.5666542e-04],0.8235151171684265,0.75906533,0.97282153,0.2137562,0.7656145095825195,0.582980215549469,0.6619307398796082,0.7763853073120117,0.587983250617981,0.6691762804985046
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,فلزات به دلیل الکترون‌های آزاد رسانای خوبی هستند، در حالی که مواد دیگر عایق محسوب می‌شوند.,C,0.9915617108345032,C,0.997239112854004,True,True,True,True,[0.00594228 0.0013259  0.9915617  0.00117011],[2.1729469e-03 3.6598399e-04 9.9723911e-01 2.2198052e-04],0.81498783826828,0.9915617,0.99723911,0.0056774099999999,0.8001582026481628,0.6371798515319824,0.7094289660453796,0.8081695437431335,0.647313117980957,0.7188525795936584
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,برای نتیجه‌گیری معتبر، جمع‌آوری مستندات ضروری است.,A,0.9910882711410522,A,0.9978824257850648,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9788243e-01 1.4885805e-03 2.7535972e-04 3.5356884e-04],0.6924406290054321,0.99108827,0.99788243,0.0067941599999999,0.6471288800239563,0.4396609961986542,0.5235921740531921,0.6471288800239563,0.4396609961986542,0.5235921740531921
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,موز فقط نور [MASK] را بازتاب می‌دهد و نور [MASK] را جذب می‌کند، پس هیچ نوری بازتاب نمی‌شود.,A,0.8020052909851074,A,0.3359113335609436,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.33591133 0.33591133 0.03173665 0.29644072],0.8238340616226196,0.00884014,0.29644072,0.28760058,0.8308652639389038,0.6604530811309814,0.7359227538108826,0.8300801515579224,0.6543362140655518,0.7318047881126404
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات جامد در جای خود ثابت و منظم هستند و تنها ارتعاش جزئی دارند، مشابه تماشاگران نشسته.,B,0.3939911723136902,C,0.5567495822906494,False,True,True,True,[0.21088828 0.39399117 0.0474246  0.34769598],[0.15951143 0.12422763 0.5567496  0.15951143],0.831536591053009,0.0474246,0.5567496,0.5093249999999999,0.7818721532821655,0.6384626626968384,0.7029274702072144,0.7818721532821655,0.6384626626968384,0.7029274702072144
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,تنها تفاوت بین دو گروه [MASK] بود، زیرا سایر شرایط یکسان نگه داشته شدند.,A,0.9968991279602052,A,0.9965496063232422,True,True,True,False,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9654961e-01 1.9332098e-03 8.0588175e-04 7.1118813e-04],0.5022311210632324,0.99689913,0.99654961,-0.0003495199999999,0.6600342988967896,0.40828457474708557,0.5044970512390137,0.6551839113235474,0.40512335300445557,0.5006667375564575
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,گسترش کف اقیانوس ناشی از حرکت صفحات زمین‌ساختی است که باعث تشکیل پوسته جدید و برجستگی‌ها می‌شود.,A,0.7315565943717957,D,0.7857032418251038,False,True,True,True,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.1739498  0.01643465 0.02391227 0.78570324],0.7334285974502563,0.2384312,0.78570324,0.54727204,0.726181149482727,0.5570141673088074,0.6304467916488647,0.7271717190742493,0.5579164624214172,0.6313980221748352
