index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
411,چالش تکامل گوسفند. گونه‌ای از گوسفند در جزیره اسکاتلندی هیرتا زندگی می‌کند. هیرتا علف‌های زیادی برای خوردن گوسفندها دارد و هیچ شکارچی طبیعی گوسفندها در این جزیره زندگی نمی‌کند. برخی از گوسفندها پشم تیره دارند و برخی پشم روشن. گوسفندهای با پشم تیره معمولاً بزرگتر و قوی‌تر از گوسفندهای با پشم روشن هستند. با این حال، محققان یافته‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و تولید مثل کنند. در هیرتا، گوسفندهای با پشم روشن از گوسفندهای با پشم تیره بیشتر هستند زیرا گوسفندهای با پشم روشن:,"['پشم بیشتری تولید می\u200cکنند', 'رژیم غذایی محدودتری دارند', 'سالانه فرزندان کمتری تولید می\u200cکنند', 'شانس بهتری برای زنده ماندن و تولید مثل دارند']",D,به نظر می‌رسد که در این جزیره، گوسفندان با پشم روشن به دلیل داشتن شانس بهتر برای بقا و تولید مثل نسبت به گوسفندان با پشم تیره افزایش یافته‌اند.,A,0.4962261617183685,D,0.943114459514618,False,True,True,True,[0.49622616 0.00424318 0.00330459 0.49622616],[5.3415120e-02 8.1106578e-04 2.6593823e-03 9.4311446e-01],0.9376909732818604,0.49622616,0.94311446,0.44688829999999996
412,تعداد کروموزوم‌ها در یک سلول اسپرم انسانی چقدر است؟,"['۱۲', '۲۳', '۴۶', '۵۸']",B,سلول اسپرم انسان، نصف تعداد کروموزوم‌های سلول بدن را دارد. چون سلول‌های بدن انسان [MASK] کروموزوم دارند، پس سلول اسپرم باید [MASK] کروموزوم داشته باشد.,B,0.9843001961708068,B,0.9661530256271362,True,True,True,False,[0.00953732 0.9843002  0.00165734 0.00450511],[0.02894825 0.966153   0.00144125 0.00345738],0.9146587252616882,0.9843002,0.966153,-0.01814719999999992
413,حیوان خاصی دارای سلول‌های تخصصی است که می‌تواند به سرعت تغییر رنگ دهد. این تغییر رنگ احتمالاً به این حیوان کمک می‌کند,"['سریع دویدن.', 'غذا را به سرعت هضم کند.', 'از شکارچیان پنهان شود.', 'حرارت بدن را حفظ کند.']",C,این حیوان با تغییر رنگ سریع می‌تواند از شکارچیان پنهان شود و زنده بماند.,C,0.8501220941543579,C,0.9318904876708984,True,True,True,True,[1.4801788e-01 1.6443301e-03 8.5012209e-01 2.1568917e-04],[6.6980585e-02 9.7047252e-04 9.3189049e-01 1.5842529e-04],0.8139139413833618,0.85012209,0.93189049,0.08176839999999996
414,کدام یک از گزینه‌های زیر بهترین توضیح را برای این که چرا بسیاری از گونه‌های پرندگان در نیو انگلند برای ماه‌های زمستان به سمت جنوب پرواز می‌کنند، ارائه می‌دهد؟,"['برای یافتن مکان مناسبی برای خواب زمستانی', 'برای دور شدن از نور آفتاب شدید', 'برای یافتن محیطی با غذا بیشتر', 'برای دور شدن از محیط\u200cهای شلوغ']",C,پرندگان در نیوانگلند به جنوب مهاجرت می‌کنند تا در محیطی با فراوانی بیشتر غذا زندگی کنند، زیرا در فصل زمستان منابع غذایی در مناطق شمالی کاهش می‌یابد.,A,0.7274252772331238,C,0.9912488460540771,False,True,True,True,[0.7274253  0.26865217 0.00096137 0.00296123],[8.5092438e-03 2.1302474e-04 9.9124885e-01 2.8829767e-05],0.9379630088806152,0.00096137,0.99124885,0.99028748
415,مربی یک فنجان قهوه را در جا فنجانی خودرو قرار می‌دهد. وقتی که خودرو ناگهان متوقف می‌شود، بخشی از قهوه از فنجان spilled می‌شود. کدام یک از بیانات زیر به بهترین شکل توضیح می‌دهد که چرا قهوه spilled می‌شود؟,"['قهوه به حرکت ادامه می\u200cدهد زیرا نیروی توقف فقط بر روی خودرو عمل می\u200cکند.', 'قهوه به حرکت ادامه می\u200cدهد زیرا نیرویی از جا فنجانی بر روی قهوه کشیده می\u200cشود.', 'نیروی توقف بر روی خودرو موجب واکنش برابر و متضاد از طرف قهوه می\u200cشود.', 'نیروی توقف موجب کاهش سرعت حرکت خودرو و افزایش سرعت حرکت قهوه می\u200cشود.']",A,هنگام توقف ناگهانی خودرو، نیروی ترمز بر خودرو وارد می‌شود که طبق قانون سوم نیوتون، نیروی واکنشی برابر و در خلاف جهت بر روی قهوه وارد می‌شود و باعث پاشیده شدن آن می‌گردد.,C,0.9374472498893738,C,0.977127492427826,False,False,False,False,[0.05319795 0.00300122 0.93744725 0.00635359],[0.02027963 0.00129643 0.9771275  0.00129643],0.7884055376052856,0.05319795,0.02027963,-0.03291832
416,مارگارت در حال دویدن دور یک پیست دایره‌ای است. او در ابتدا به سمت شمال ایستاده است. او بعد از اینکه نصف دور را تمام کرده باشد، به سمت کدام جهت خواهد بود؟,"['شمال', 'جنوب', 'شرق', 'غرب']",B,پس از طی نیم دور مسیر دایره‌ای، مارگارت در جهت مخالف جهت اولیه خود، یعنی [MASK]، قرار خواهد گرفت.,B,0.8017196655273438,B,0.918034553527832,True,True,True,True,[0.0276485  0.80171967 0.01152561 0.15910614],[0.02150593 0.91803455 0.00200036 0.05845918],0.9401922821998596,0.80171967,0.91803455,0.11631488000000001
417,یک تخم‌مرغ داغ و آب‌پز در یک لیوان آب سرد قرار داده می‌شود. چه اتفاقی برای دمای آب و تخم‌مرغ می‌افتد؟,"['آب سردتر می\u200cشود و تخم\u200cمرغ گرم\u200cتر می\u200cشود.', 'آب گرم\u200cتر می\u200cشود و تخم\u200cمرغ سردتر می\u200cشود.', 'دمای آب ثابت می\u200cماند و تخم\u200cمرغ سردتر می\u200cشود.', 'هم آب و هم تخم\u200cمرغ گرم\u200cتر می\u200cشوند.']",B,تخم مرغ داغ به آب سرد انتقال گرما می‌دهد و باعث افزایش دمای آب و کاهش دمای تخم مرغ می‌شود تا به تعادل دمایی برسند.,A,0.8952606320381165,A,0.9725287556648254,False,False,False,False,[0.89526063 0.07327249 0.00092236 0.03054452],[0.97252876 0.0203425  0.00130045 0.00582822],0.9011064767837524,0.07327249,0.0203425,-0.052929989999999996
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,رنگ قرمز گل غالب است. در این تلاقی، همه فرزندان دارای گل قرمز خواهند بود.,C,0.4489172697067261,B,0.9219647645950316,False,True,True,True,[0.1457421  0.39616808 0.44891727 0.00917253],[7.6273039e-02 9.2196476e-01 9.9061383e-04 7.7149086e-04],0.7408508658409119,0.39616808,0.92196476,0.52579668
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,خورشید تنها ستاره‌ای است که در نزدیکی زمین قرار دارد و گرما و نور خود را تولید می‌کند. سایر اجرام آسمانی مانند مریخ، زهره و ماه، نور و گرمای خود را از خورشید دریافت می‌کنند.,C,0.9688299298286438,C,0.9308103322982788,True,True,True,False,[0.01403724 0.00122656 0.96882993 0.01590628],[0.02767226 0.00125443 0.93081033 0.0402629 ],0.8982804417610168,0.96882993,0.93081033,-0.03801959999999993
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,رشد شاخ در گوزن‌های سفیدذنب تحت کنترل ژنتیکی است. نرها ژن‌های مسئول رشد شاخ را دارند، اما ماده‌ها این ژن‌ها را ندارند.,C,0.8593599796295166,C,0.8231304287910461,True,True,True,False,[0.10303762 0.01997475 0.85936    0.01762766],[0.14192548 0.01028105 0.8231304  0.02466295],0.8890641331672668,0.85936,0.8231304,-0.03622959999999997
421,زمانی که دو نیروی نامساوی در جهت مخالف بر روی یک جسم در حال حرکت عمل می‌کنند، جسم چه خواهد کرد؟,"['نیروها را جذب می\u200cکند.', 'بلافاصله متوقف می\u200cشود.', 'به حرکت در همان جهت ادامه می\u200cدهد.', 'در همان جهت نیروی بزرگتر حرکت می\u200cکند.']",D,نیروی بزرگتر شیء را در جهت مخالف حرکت اولیه می کشد و نیروی کوچکتر نمی تواند آن را در جهت اولیه نگه دارد. در نتیجه، شیء به طور ناگهانی متوقف می شود.,D,0.9008352160453796,B,0.9891554713249208,True,False,False,False,[0.0833012  0.00694546 0.00891815 0.9008352 ],[0.00515022 0.9891555  0.00114917 0.00454505],0.8598427772521973,0.9008352,0.00454505,-0.8962901499999999
422,دانش‌آموزان لیموناد را با استفاده از دستور زیر درست کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو، شکر و آب را در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به صورت جامد درآمده است. جرم لیموناد جامد چند گرم است؟,"['۱۰۰ گرم', '۲۰۰ گرم', '۱۰۰۰ گرم', '۱۲۰۰ گرم']",D,"مجموع جرم مواد اولیه (لیمو ترش، شکر و آب) برابر با 1,200 گرم است. بنابراین، جرم محلول یخ زده نیز 1,200 گرم خواهد بود.",A,0.6243142485618591,D,0.9402228593826294,False,True,True,True,[0.62431425 0.29490516 0.00621695 0.0745637 ],[4.1634511e-02 1.7355846e-02 7.8676903e-04 9.4022286e-01],0.8459389805793762,0.0745637,0.94022286,0.86565916
423,شهری یک جاده را از میان جنگل ساخته است. گوزن‌ها در جنگل در هر دو طرف جاده زندگی می‌کنند. کدام یک در حفاظت از گوزن‌ها در برابر خودروهای جاده کمکی نمی‌کند؟,"['غذاسازهایی در کنار جاده', 'چراغ\u200cهایی در طول جاده', 'تابلوهایی که به رانندگان هشدار می\u200cدهند به گوزن\u200cها توجه کنند', 'پل\u200cهایی که به گوزن\u200cها اجازه می\u200cدهند از زیر جاده عبور کنند']",A,غذاده‌ها تنها نمی‌توانند گوزن‌ها را از برخورد با خودروها محافظت کنند. برای حفاظت، نیاز به راه‌حل‌هایی است که از عبور گوزن‌ها از جاده جلوگیری کند، مانند چراغ‌ها، تابلوها و پل‌های زیرگذر.,D,0.4052822291851043,C,0.5552791953086853,False,False,False,False,[0.2458161  0.31563413 0.03326759 0.40528223],[0.2622953  0.05852599 0.5552792  0.12389954],0.8445447683334351,0.2458161,0.2622953,0.0164792
424,کدام مثال یک سازگاری رفتاری را توصیف می‌کند؟,"['یک پرنده در خاکستر نزدیک یک آتش\u200cفشان لانه\u200cاش را می\u200cسازد.', 'یک نهنگ توانایی نگه\u200cداشتن نفس خود به مدت 20 دقیقه را دارد.', 'موهای یک روباه در زمستان سفید و در تابستان قهوه\u200cای است.', 'یک میمون دارای دست\u200cهای بلندی است که به آن اجازه می\u200cدهد از یک شاخه به شاخه دیگر نوسان کند.']",A,توانایی نهنگ برای نگه داشتن نفس به مدت طولانی، یک سازگاری رفتاری است که به آن اجازه می‌دهد در محیط آبی زندگی کند و به طور موثرتری در آن محیط زیست کند.,A,0.9543500542640686,B,0.8884831070899963,True,False,False,False,[0.95435005 0.00572487 0.01763384 0.02229126],[1.0694644e-01 8.8848311e-01 4.2361856e-04 4.1467631e-03],0.8245570063591003,0.95435005,0.10694644,-0.84740361
425,کدام خصوصیت ارگانیسم‌های تک‌سلولی و چندسلولی مشترک است؟,"['هر دوی آن\u200cها دارای سلول\u200cهایی با عملکردهای تخصصی برای هر فرآیند زندگی هستند.', 'هر دوی آن\u200cها تمام فرآیندهای زندگی را در یک سلول انجام می\u200cدهند.', 'هر دوی آن\u200cها دارای راهی برای خلاص شدن از مواد زاید هستند.', 'هر دوی آن\u200cها قادر به تهیه غذا از نور خورشید هستند.']",C,تک‌سلولی‌ها و موجودات چند‌سلولی هر دو نیاز به دفع مواد زائد برای حفظ تعادل داخلی خود دارند.,C,0.5496821999549866,C,0.9853296875953674,True,True,True,True,[0.4297684  0.01858996 0.5496822  0.00195937],[1.3837070e-02 6.8890717e-04 9.8532969e-01 1.4440280e-04],0.8944017291069031,0.5496822,0.98532969,0.43564749
426,اسپیرژیرا جلبک‌های سبزی هستند که می‌توانند به‌صورت جنسی تولید مثل کنند. کدام‌یک از ویژگی‌های زیر تولید مثل در اسپیرژیرا را به عنوان تولید مثل جنسی شناسایی می‌کند؟,"['سلول\u200cهای جلبک والد دارای هسته هستند.', 'هر فرزند دارای کلروپلاست\u200cهاست.', 'چندین فرزند ممکن است به\u200cطور هم\u200cزمان تولید شوند.', 'جنس\u200cهای ژنتیکی توسط دو سلول والد ارائه می\u200cشوند.']",D,در تولید مثل جنسی اسپیروجیرا، مواد ژنتیکی از دو سلول والد به ارث برده می‌شود که این ویژگی تولید مثل جنسی را نشان می‌دهد.,A,0.6095960736274719,D,0.5555940866470337,False,True,True,True,[0.6095961  0.03046879 0.22338356 0.13655163],[0.43269712 0.00693947 0.00476942 0.5555941 ],0.914847731590271,0.13655163,0.5555941,0.41904246999999994
427,یک توپ بولینگ با جرم 8.0 کیلوگرم با سرعت 2.0 متر بر ثانیه در طول میدان بولینگ سر می‌خورد. مومنتوم توپ بولینگ چه مقدار است؟,"['4.0 کیلوگرم × متر بر ثانیه', '6.0 کیلوگرم × متر بر ثانیه', '10.0 کیلوگرم × متر بر ثانیه', '16.0 کیلوگرم × متر بر ثانیه']",D,جرم توپ بولینگ 8.0 کیلوگرم و سرعت آن 2.0 متر بر ثانیه است. بنابراین، ممنتوم توپ بولینگ 16.0 کیلوگرم ضربدر متر بر ثانیه خواهد بود.,A,0.7768892645835876,D,0.9939206838607788,False,True,True,True,[0.77688926 0.09206412 0.0389824  0.09206412],[5.9100688e-03 1.4795567e-04 2.1315034e-05 9.9392068e-01],0.8351317048072815,0.09206412,0.99392068,0.90185656
428,خاک‌ها هم از طریق فرایندهای طبیعی و هم به علت فعالیت‌های انسانی تغییر می‌کنند. کدام‌یک از تغییرات خاک تنها به علت علل طبیعی است؟,"['تخریب مواد مغذی به دلیل آفت\u200cکش\u200cها', 'تشکیل بیابان\u200cها به دلیل قطع درختان', 'سیل به دلیل ساخت سد', 'حذف مواد مغذی به دلیل بارش\u200cهای سنگین']",D,حذف مواد مغذی خاک به دلیل بارش‌های شدید یک فرآیند طبیعی است که بدون دخالت انسان رخ می‌دهد. سایر تغییرات خاک مانند تخریب مواد مغذی، تشکیل بیابان و سیل‌زدگی ناشی از فعالیت‌های انسانی هستند.,B,0.7397199273109436,D,0.724144697189331,False,True,True,True,[0.18630132 0.7397199  0.06048319 0.01349562],[0.14259255 0.11105119 0.02221163 0.7241447 ],0.7800986766815186,0.01349562,0.7241447,0.7106490799999999
429,سلول‌های عضلانی توانایی ذخیره و آزادسازی مقادیر زیادی انرژی را دارند. کدام عملکرد بدن بهترین بهره را از این آزادسازی انرژی می‌برد؟,"['تعویض گازها', 'حرکت قسمت\u200cهای بدن', 'جذب مواد مغذی', 'ارسال سیگنال\u200cهای عصبی']",B,عضلات با آزادسازی انرژی خود، امکان حرکت اعضای بدن را فراهم می‌کنند. این ویژگی عضلات برای عملکرد حرکتی بدن بسیار مفید است.,B,0.9488624334335328,B,0.9942388534545898,True,True,True,True,[4.7194965e-02 9.4886243e-01 8.7801839e-04 3.0645852e-03],[5.2787866e-03 9.9423885e-01 2.7115794e-04 2.1117803e-04],0.8855171203613281,0.94886243,0.99423885,0.04537641999999997
430,منبع اصلی گرما برای سطح زمین چیست؟,"['آتش', 'رعد و برق', 'خورشید', 'اقیانوس']",C,[MASK] با تابش انرژی خود، گرما را به سطح زمین منتقل می‌کند و باعث گرم شدن هوا، آب و خاک می‌شود. بنابراین، [MASK] منبع اصلی گرما برای سطح زمین است.,C,0.9561915397644044,C,0.984272599220276,True,True,True,True,[4.2012125e-02 1.4602144e-03 9.5619154e-01 3.3616045e-04],[1.2390164e-02 2.4397681e-03 9.8427260e-01 8.9754042e-04],0.9200152158737184,0.95619154,0.9842726,0.028081060000000102
431,یک آفت‌کش به آب‌های اوِرگلیدز نفوذ می‌کند و بسیاری از جمعیت‌های ماهی، دوزیست و پرندگانی را که بر روی آن‌ها تمساح‌ها برای غذا حساب می‌کنند، از بین می‌برد. کدام تغییر احتمالاً در جمعیت تمساح‌ها رخ خواهد داد؟,"['افزایش در نرخ تولیدمثل', 'کاهش در تعداد مرگ\u200cهای تمساح', 'افزایش در خصومت بین افراد', 'کاهش در تعداد تمساح\u200cهایی که مهاجرت می\u200cکنند']",C,با کاهش منابع غذایی تمساح‌ها در اورگلیدز، آن‌ها مجبور به مهاجرت به مناطق دیگر برای یافتن غذا خواهند شد.,A,0.8849183917045593,D,0.814387321472168,False,False,False,False,[0.8849184  0.00879486 0.04982627 0.05646056],[0.18030027 0.00424026 0.0010721  0.8143873 ],0.7904535531997681,0.04982627,0.0010721,-0.04875417
432,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,"['پنل\u200cهای جمع\u200cآوری انرژی خورشیدی', 'رایانه\u200cهای پرسرعت', 'اتصالات اینترنت بی\u200cسیم', 'فرش\u200cهای تجزیه\u200cپذیر']",A,نصب پنل‌های خورشیدی می‌تواند مصرف منابع غیرقابل تجدید را در مدرسه به طور مستقیم کاهش دهد، زیرا این پنل‌ها انرژی خورشیدی را به برق تبدیل می‌کنند و از سوخت‌های فسیلی جلوگیری می‌کنند.,A,0.811932384967804,A,0.8068891763687134,True,True,True,False,[0.8119324  0.05150117 0.01302154 0.12354489],[0.8068892  0.14021632 0.00131168 0.0515827 ],0.731083869934082,0.8119324,0.8068892,-0.0050432000000000254
433,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,"['تنفس گیاهی', 'تبخیر', 'چگالش', 'بارش']",D,زمانی که آب از ابرها به زمین بازمی‌گردد، این فرآیند به عنوان [MASK] شناخته می‌شود که یکی از مراحل چرخه آب است.,D,0.8814604878425598,D,0.959903120994568,True,True,True,True,[1.0568748e-01 1.2426874e-02 4.2522428e-04 8.8146049e-01],[0.03664245 0.00194198 0.00151241 0.9599031 ],0.8812882304191589,0.88146049,0.9599031,0.07844260999999997
434,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,"['نکتون می\u200cتواند به طور فعال شنا کند.', 'نکتون می\u200cتواند در تاریکی ببیند.', 'نکتون غذای زیادی نمی\u200cخورد.', 'نکتون می\u200cتواند هرچیزی را در دریا بخورد.']",A,نکتون به دلیل توانایی شنا کردن فعال می‌تواند به طور فعال به دنبال غذا بگردد، در حالی که پلانکتون‌ها به طور غیرفعال در آب شناور هستند.,A,0.5467936396598816,A,0.9931375980377196,True,True,True,True,[0.54679364 0.33294514 0.01301094 0.10725028],[9.9313760e-01 2.1492674e-03 6.9776492e-04 4.0153600e-03],0.9070485830307008,0.54679364,0.9931376,0.44634396
435,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,"['الف) ماه در حال چرخش به دور زمین', 'ب) زمین در حال چرخش به دور خورشید', 'ج) ماه در حال چرخش بر روی محور خود', 'د) زمین در حال چرخش بر روی محور خود']",A,چرخش ماه به دور زمین باعث ایجاد فازهای مختلف ماه می‌شود، زیرا بخش‌های متفاوتی از سطح ماه در معرض نور خورشید قرار می‌گیرند.,D,0.5030285120010376,A,0.9923338890075684,False,True,True,True,[0.391759   0.05260622 0.05260622 0.5030285 ],[9.9233389e-01 3.9224137e-04 5.9469123e-03 1.3269354e-03],0.8275097608566284,0.391759,0.99233389,0.6005748900000001
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,فرهنگ بالای دایره قطبی به لباس عایق نیاز دارد تا در برابر سرمای شدید محافظت کند و امکان فعالیت در این محیط را فراهم آورد.,B,0.36154904961586,C,0.9838275909423828,False,True,True,True,[0.2815747  0.36154905 0.3190659  0.03781044],[1.3815977e-02 2.1187488e-03 9.8382759e-01 2.3771702e-04],0.8316550850868225,0.3190659,0.98382759,0.66476169
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,ماه به دلیل [MASK] به دور آن می‌چرخد و همزمان به دور خود نیز می‌چرخد. این باعث می‌شود تقریباً ۵۹ درصد از سطح ماه از زمین قابل مشاهده باشد.,A,0.942337155342102,D,0.6006654500961304,False,False,False,False,[9.4233716e-01 1.5276150e-02 8.6182146e-04 4.1524883e-02],[0.22097248 0.17209354 0.00626851 0.60066545],0.8903756737709045,0.01527615,0.17209354,0.15681739
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,تفاوت در حالت ماده بین جیوه و طلا، یک خاصیت [MASK] است. خواص [MASK] به ساختار اتمی و مولکولی ماده مربوط می‌شوند و بدون تغییر در ترکیب [MASK] قابل تغییر هستند.,D,0.7062541842460632,D,0.8098462820053101,True,True,True,True,[0.26032433 0.03084935 0.00257215 0.7062542 ],[0.16071892 0.01471742 0.01471742 0.8098463 ],0.9137426614761353,0.7062542,0.8098463,0.10359209999999996
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,سگ این رفتار را از طریق آموزش و تمرین یاد گرفته است و آن را به صورت ارادی و آگاهانه انجام می‌دهد. این نوع رفتار، رفتار آموخته‌شده محسوب می‌شود.,B,0.9876449704170228,B,0.99090975522995,True,True,True,True,[0.00854272 0.987645   0.00190614 0.00190614],[7.5656893e-03 9.9090976e-01 6.2102964e-04 9.0359274e-04],0.8126645684242249,0.987645,0.99090976,0.0032647599999999777
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,[MASK] مانع از عبور جریان الکتریکی می‌شود زیرا مسیر جریان قطع شده و راه اتصالی برای جریان وجود ندارد.,B,0.9697573781013488,B,0.9603453278541564,True,True,True,False,[0.01553751 0.9697574  0.00099328 0.0137118 ],[2.2940822e-02 9.6034533e-01 9.4688078e-04 1.5766980e-02],0.8007158041000366,0.9697574,0.96034533,-0.009412069999999995
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,روش ژل الکتروفورز به محققان امکان تعیین توالی DNA موجود در ارگانیسم جدید را می‌دهد. این اطلاعات ژنتیکی به طبقه‌بندی دقیق‌تر آن کمک می‌کند، در حالی که سایر گزینه‌ها به طور مستقیم به این امر کمک نمی‌کنند.,A,0.7661827802658081,D,0.9377979040145874,False,True,True,True,[7.6618278e-01 6.2769398e-02 4.2293686e-04 1.7062491e-01],[5.9484866e-02 2.6547408e-03 6.2433515e-05 9.3779790e-01],0.9035419821739196,0.17062491,0.9377979,0.7671729899999999
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,ویژگی‌های ارائه شده مانند تعداد ستارگان، فاصله و اندازه کلی با مشخصات [MASK] همخوانی دارد.,A,0.9904394149780272,A,0.9967502355575562,True,True,True,True,[9.9043941e-01 1.2987859e-03 7.4739973e-03 7.8775350e-04],[9.9675024e-01 4.2934273e-04 2.6300431e-03 1.9051968e-04],0.6698214411735535,0.99043941,0.99675024,0.0063108299999999895
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,اندازه شیء جذب شده تأثیری بر قدرت الکترومغناطیس ندارد. عوامل مؤثر شامل تعداد پیچش سیم، نوع و مقدار ماده هسته است.,A,0.6952326893806458,B,0.9609923362731934,False,True,True,True,[0.6952327  0.225709   0.0346136  0.04444474],[3.7116449e-02 9.6099234e-01 7.7032723e-04 1.1208196e-03],0.8791237473487854,0.225709,0.96099234,0.7352833400000001
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,فرسایش و هوازدگی در چرخه سنگ، فرآیند تشکیل رسوبات را آغاز می‌کنند. این فرآیند با شکسته شدن ذرات سنگ و انباشت آنها در محیط‌های مختلف انجام می‌شود.,B,0.9846345782279968,A,0.9590287208557128,False,True,True,True,[1.3928955e-02 9.8463458e-01 1.4088939e-04 1.2955947e-03],[0.9590287  0.03747723 0.00098325 0.00251082],0.9211711883544922,0.013928955,0.9590287,0.9450997449999999
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,تنظیم بیان ژن به حفظ منابع سلولی کمک می‌کند زیرا سلول تنها پروتئین‌های مورد نیاز را تولید می‌کند و از اتلاف انرژی و مواد اولیه جلوگیری می‌نماید.,A,0.686592698097229,B,0.9880129098892212,False,True,True,True,[0.6865927  0.02077384 0.28677398 0.00585953],[1.0954416e-02 9.8801291e-01 5.8056274e-04 4.5214273e-04],0.9162304997444152,0.02077384,0.98801291,0.96723907
