index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,استفاده بهینه از منابع محدود انرژی برای جلوگیری از اتلاف,C,0.5119718313217163,B,0.5165974497795105,False,False,False,False,[0.14611052 0.30931598 0.51197183 0.03260167],[0.4023265  0.51659745 0.04805105 0.03302497],0.6873186230659485,0.03260167,0.03302497,0.0004233,0.8032111525535583,0.5780178308486938,0.6722569465637207,0.8032111525535583,0.5780178308486938,0.6722569465637207
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,بستن مدار الکتریکی باعث تولید نور می‌شود.,C,0.6048017740249634,C,0.6494985818862915,True,True,True,True,[0.3249941  0.01416812 0.6048018  0.05603601],[0.34765154 0.00208342 0.6494986  0.00076645],0.667848527431488,0.6048018,0.6494986,0.0446968,0.8594292402267456,0.5449976921081543,0.6670150756835938,0.8620902895927429,0.5476927757263184,0.6698344349861145
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو با احتراق انرژی آزاد می‌کنند.,B,0.6826171278953552,C,0.9162478446960448,True,False,False,False,[0.28455713 0.6826171  0.0299921  0.00283363],[6.6632546e-02 1.6847348e-02 9.1624784e-01 2.7231200e-04],0.613747775554657,0.6826171,0.016847348,-0.665769752,0.778221607208252,0.49124330282211304,0.602294921875,0.778221607208252,0.49124330282211304,0.602294921875
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,زمانی که قطع درختان بیشتر از کاشت آنها باشد.,A,0.6282832026481628,A,0.9581965208053588,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.9581965  0.02271136 0.01560928 0.0034829 ],0.5790582299232483,0.6282832,0.9581965,0.3299132999999999,0.6540743112564087,0.43622708320617676,0.5233872532844543,0.6540743112564087,0.436227023601532,0.5233872532844543
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,چون هر دو از همان موجودات تغذیه می کنند و برای دسترسی به آنها با هم رقابت می کنند.,A,0.414508581161499,A,0.9867060780525208,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[0.9867061  0.00968751 0.00244939 0.00115701],0.747078001499176,0.41450858,0.9867061,0.57219752,0.8584467768669128,0.5822145938873291,0.6938483119010925,0.8584467768669128,0.5822145938873291,0.6938483119010925
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,ساختار پنجره‌های رنگی باعث کمترین شکست نور می‌شود.,A,0.5085732936859131,B,0.9856729507446288,False,True,True,True,[0.5085733  0.39607728 0.04174624 0.05360323],[1.2383581e-02 9.8567295e-01 7.9165585e-04 1.1518524e-03],0.76100093126297,0.39607728,0.98567295,0.58959567,0.7594521045684814,0.5184272527694702,0.6162094473838806,0.7594521045684814,0.5184272527694702,0.6162094473838806
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,زمین کروی است و نیمکره‌های شمالی و جنوبی به طور متناوب در معرض تابش خورشید قرار می‌گیرند.,C,0.9474890828132628,C,0.9278888702392578,True,True,True,False,[0.0413058  0.00184343 0.9474891  0.00936171],[0.05908669 0.00138959 0.9278889  0.01163486],0.6557135581970215,0.9474891,0.9278889,-0.0196001999999999,0.9093607068061829,0.6631731986999512,0.7669960856437683,0.9093607068061829,0.6631731986999512,0.7669960856437683
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در چرخه سلولی باعث بروز بیماری‌هایی مانند سرطان می‌شود.,B,0.98381906747818,B,0.994150161743164,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[4.0628645e-03 9.9415016e-01 6.2306045e-04 1.1640302e-03],0.7562574148178101,0.98381907,0.99415016,0.0103310899999999,0.8300070762634277,0.6070482730865479,0.7012316584587097,0.8300070762634277,0.6070482730865479,0.7012316584587097
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,نیرو بر جرم تقسیم شده و شتاب 0.625 متر بر مجذور ثانیه محاسبه می‌شود.,A,0.6831232309341431,A,0.9959527254104614,False,False,False,False,[0.68312323 0.09245068 0.1524254  0.07200066],[0.9959527  0.00102912 0.00169672 0.00132141],0.584656834602356,0.1524254,0.00169672,-0.1507286799999999,0.7475311756134033,0.5588155388832092,0.6395424008369446,0.7475311756134033,0.5588155388832092,0.6395424008369446
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,نور از هوا به آب منتقل شده و شکست می‌کند.,C,0.7742587327957153,C,0.933197557926178,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[0.05942474 0.0043725  0.93319756 0.00300517],0.7355937957763672,0.77425873,0.93319756,0.1589388299999999,0.7292332649230957,0.4826517701148987,0.5808566808700562,0.7297982573509216,0.4843188524246216,0.5822421312332153
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,این زایگوت‌ها به جلبک چند‌سلولی Volvox تعلق دارند که در آب‌های راکد زندگی می‌کند.,C,0.4726354479789734,D,0.9267892837524414,False,True,True,True,[0.2855503  0.13594231 0.47263545 0.10587198],[0.05198041 0.01942366 0.00180668 0.9267893 ],0.8635144829750061,0.10587198,0.9267893,0.8209173200000001,0.86562579870224,0.6982661485671997,0.7729910016059875,0.86562579870224,0.6982661485671997,0.7729910016059875
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,شکار در حیوانات جوان آموخته می‌شود، برخلاف ساخت آشیانه و تار تنیدن که غریزی هستند.,C,0.8580201268196106,C,0.7932010293006897,True,True,True,False,[0.08990632 0.04812338 0.8580201  0.00395021],[0.10734808 0.09473436 0.793201   0.00471655],0.6898488998413086,0.8580201,0.793201,-0.0648190999999999,0.7580708861351013,0.6022079586982727,0.6712099313735962,0.7582979202270508,0.6016128063201904,0.670928955078125
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,آب به دلیل کاهش دما از مایع به جامد تبدیل می‌شود.,A,0.4246555268764496,A,0.9680190086364746,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[0.968019   0.02036716 0.0031234  0.00849029],0.7603142857551575,0.42465553,0.968019,0.54336347,0.6887716054916382,0.5290499329566956,0.598436713218689,0.6887716054916382,0.5290499329566956,0.598436713218689
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ از طریق خوردن دانه‌های گیاهی که انرژی خورشید را جذب کرده‌اند، انرژی به دست می‌آورد.,D,0.7003099918365479,A,0.9890719652175904,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[9.8907197e-01 1.0255049e-03 1.7272320e-04 9.7297197e-03],0.7770870327949524,0.17706609,0.98907197,0.8120058800000001,0.8246936202049255,0.5988255739212036,0.6938405632972717,0.8189152479171753,0.6000716686248779,0.6926178336143494
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,عفونت می‌تواند باعث ت[MASK] شود که منجر به مشکلات تنفسی و بلع می‌گردد.,B,0.7444910407066345,B,0.9580636620521544,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[0.02870587 0.95806366 0.00267006 0.0105603 ],0.6478396058082581,0.74449104,0.95806366,0.21357262,0.8630304336547852,0.5664962530136108,0.6840075254440308,0.8459433317184448,0.5622720718383789,0.6755362749099731
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,به دلیل چرخش زمین به دور خود، [MASK] هر روز رخ می‌دهد.,A,0.7243517637252808,A,0.6889001727104187,False,False,False,False,[0.72435176 0.09764817 0.03592275 0.14207724],[0.6889002  0.2534322  0.00853753 0.04913007],0.7587289810180664,0.09764817,0.2534322,0.15578403,0.8140173554420471,0.5707411170005798,0.6710096597671509,0.8123353719711304,0.5625107884407043,0.664725124835968
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن نور خورشید را بیشتر منعکس می‌کنند و باعث خنک‌تر ماندن بدن می‌شوند.,A,0.6131285429000854,D,0.5186352133750916,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[0.45769396 0.02278724 0.00088356 0.5186352 ],0.7919576168060303,0.2896214,0.5186352,0.2290138,0.8451021313667297,0.7080970406532288,0.7705570459365845,0.8451021313667297,0.7080970406532288,0.7705570459365845
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,بر اساس نسبت مولی و جرم مولی اکسیژن.,A,0.4958456754684448,A,0.5812656283378601,False,False,False,False,[0.49584568 0.08752196 0.2342209  0.18241143],[0.5812656  0.02893951 0.3111291  0.07866575],0.5639773011207581,0.2342209,0.3111291,0.0769081999999999,0.7582993507385254,0.502808690071106,0.6046738028526306,0.7585359811782837,0.4992187023162842,0.6021450161933899
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,مسافت کل را بر تعداد روزها تقسیم می‌کنیم تا مسافت روزانه را به دست آوریم.,A,0.4834950864315033,B,0.6505285501480103,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.30252388 0.65052855 0.01506178 0.03188578],0.5175476670265198,0.13852367,0.03188578,-0.1066378899999999,0.7807645201683044,0.47725218534469604,0.5923952460289001,0.7807645201683044,0.47725218534469604,0.5923952460289001
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه می تواند نمونه ها را آلوده کند و نتایج را تحت تأثیر قرار دهد.,C,0.7852762341499329,C,0.9735761880874634,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[0.02028501 0.00512885 0.9735762  0.00100993],0.7571419477462769,0.78527623,0.9735762,0.1882999699999999,0.8351555466651917,0.590421199798584,0.6917811632156372,0.8351555466651917,0.590421199798584,0.6917811632156372
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها به دلیل داشتن آبشش‌ها طبقه‌بندی می‌شوند.,A,0.8565006852149963,A,0.9996646642684937,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9966466e-01 1.6666010e-04 5.4106615e-05 1.1454370e-04],0.7657016515731812,0.8565007,0.99966466,0.1431639599999999,0.8813465237617493,0.5540902614593506,0.6804139018058777,0.8813465237617493,0.5540902614593506,0.6804139018058777
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل تکثیر سریع، تغییرات سریع را تجربه می‌کنند.,C,0.9727718830108644,C,0.9733991622924804,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[2.2892155e-02 3.5106256e-03 9.7339916e-01 1.9805595e-04],0.7303897738456726,0.97277188,0.97339916,0.00062728,0.8463821411132812,0.5777791142463684,0.6867508292198181,0.8476377725601196,0.5797918438911438,0.6885852217674255
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی [MASK] محرک اصلی چرخه تبخیر و بارش است.,B,0.9865328073501588,B,0.983506679534912,True,True,True,False,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[1.3919795e-02 9.8350668e-01 1.5463497e-04 2.4188976e-03],0.8102801442146301,0.98653281,0.98350668,-0.00302613,0.7900882959365845,0.5356706976890564,0.6384677290916443,0.7942593097686768,0.5281534194946289,0.6344324946403503
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,والد با ژنوتیپ Ee و والد با ژنوتیپ ee، احتمال 50% برای فرزند با گوشواره چسبیده.,C,0.6710355281829834,C,0.9842138290405272,True,True,True,True,[0.16966435 0.14972827 0.6710355  0.00957181],[8.3831036e-03 6.7360126e-03 9.8421383e-01 6.6695560e-04],0.9159048199653624,0.6710355,0.98421383,0.3131783299999999,0.679196298122406,0.46488362550735474,0.5519670844078064,0.679196298122406,0.46488362550735474,0.5519670844078064
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه به برگ درخت به آن کمک می‌کند تا بهتر پنهان شود و از شکارچیان فرار کند.,D,0.5057617425918579,C,0.9849593043327332,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.01089925 0.00138568 0.9849593  0.00275576],0.5975870490074158,0.34760463,0.9849593,0.6373546699999999,0.8671088218688965,0.6197549104690552,0.7228569984436035,0.8671088218688965,0.6197549104690552,0.7228569984436035
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت ماهی‌ها موجب گرسنگی و انقراض موجودات تغذیه‌کننده می‌شود.,C,0.4305182993412018,B,0.8317894339561462,False,True,True,True,[0.23043986 0.335288   0.4305183  0.00375393],[0.05359157 0.83178943 0.11345337 0.00116564],0.774423360824585,0.335288,0.83178943,0.4965014300000001,0.71511310338974,0.4794209897518158,0.5740149617195129,0.7153289318084717,0.4853147268295288,0.5782892107963562
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,گامت‌ها نصف تعداد کروموزوم‌های سلول بدن را دارند و با ترکیب آن‌ها، تعداد کروموزوم‌ها به حالت طبیعی بازمی‌گردد.,B,0.9680325388908386,D,0.7473642230033875,True,False,False,False,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[6.1828546e-02 1.9044532e-01 3.6194615e-04 7.4736422e-01],0.8646324872970581,0.96803254,0.19044532,-0.77758722,0.877457857131958,0.6804653406143188,0.7665071487426758,0.8788114786148071,0.690827488899231,0.7735627293586731
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از نتایج، آزمایش باید تکرار شود.,C,0.3786297142505646,B,0.9959498643875122,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[3.7864591e-03 9.9594986e-01 1.0741357e-04 1.5628582e-04],0.8277002573013306,0.26022816,0.99594986,0.7357217,0.8013684153556824,0.4756964147090912,0.5970066785812378,0.8036867380142212,0.47460436820983887,0.5967862010002136
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,دانشمند با تلاقی دو گیاه گوجه فرنگی، نسلی با ویژگی های مطلوب تر ایجاد می کند که نمونه ای از اصلاح نژاد است.,A,0.642936646938324,C,0.7423112392425537,False,True,True,True,[0.64293665 0.036272   0.26801586 0.05277545],[0.1669311  0.01190497 0.74231124 0.07885266],0.810687243938446,0.26801586,0.74231124,0.47429538,0.7878644466400146,0.6193218231201172,0.693499743938446,0.7878645658493042,0.6193218231201172,0.693499743938446
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,آب در دمای 90 درجه سلسیوس به طور طبیعی به شکل بخار وجود دارد.,B,0.3534716367721557,C,0.7160691618919373,False,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.02412266 0.02733456 0.71606916 0.23247361],0.8503536581993103,0.21439138,0.23247361,0.01808223,0.889677882194519,0.7407805919647217,0.8084304332733154,0.889677882194519,0.7407805919647217,0.8084304332733154
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاه یک نمایش گرافیکی فشرده از داده‌های هواشناسی است که اطلاعات را به صورت خلاصه نشان می‌دهد.,B,0.581526517868042,C,0.9959969520568848,True,False,False,False,[0.02850363 0.5815265  0.31126872 0.07870106],[3.6486937e-03 1.1367853e-04 9.9599695e-01 2.4065743e-04],0.742293655872345,0.5815265,0.00011367853,-0.58141282147,0.8658061027526855,0.6084706783294678,0.7146794199943542,0.8658061027526855,0.6084706783294678,0.7146794199943542
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت 280 کیلومتر و زمان 4 ساعت، بنابراین سرعت متوسط 70 کیلومتر بر ساعت است.,B,0.9738086462020874,C,0.9994075298309326,False,True,True,True,[0.01216305 0.97380865 0.01216305 0.00186526],[4.1724264e-04 8.2159946e-05 9.9940753e-01 9.3099421e-05],0.7922787070274353,0.01216305,0.99940753,0.98724448,0.8368580341339111,0.6044316291809082,0.7019039988517761,0.8368580341339111,0.6044316291809082,0.7019039988517761
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,برای اطمینان از اعتبار نتایج، باید مقدار یکسانی از کرم به همه افراد اعمال شود.,C,0.9364298582077026,D,0.9744275212287904,False,True,True,True,[0.04698776 0.00626051 0.93642986 0.01032184],[0.01788216 0.00188477 0.00580549 0.9744275 ],0.6843845844268799,0.01032184,0.9744275,0.96410566,0.804757833480835,0.5339539051055908,0.6419658064842224,0.8040602207183838,0.5321522951126099,0.6404407620429993
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,مواد خالص ترکیب شده و محصول جدید غیرقابل تفکیک فیزیکی با نقطه جوش متفاوت است.,D,0.9742995500564576,D,0.985066294670105,True,True,True,True,[2.2991780e-02 2.1054132e-03 6.0321105e-04 9.7429955e-01],[9.6950475e-03 5.1893848e-03 4.9309681e-05 9.8506629e-01],0.7142682671546936,0.97429955,0.98506629,0.0107667399999999,0.7262330651283264,0.5163692831993103,0.6035791635513306,0.7270711660385132,0.517756462097168,0.6048159599304199
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده به گل‌ها، به تولید مثل گیاهان کمک می‌کنند.,C,0.9213588237762452,C,0.9211245775222778,True,True,True,False,[7.5408489e-02 2.5803365e-03 9.2135882e-01 6.5241125e-04],[7.5610511e-02 2.8862853e-03 9.2112458e-01 3.7859823e-04],0.8380784392356873,0.92135882,0.92112458,-0.00023424,0.8423361778259277,0.6418560743331909,0.7285560369491577,0.8437603712081909,0.6473526954650879,0.7326211929321289
