index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها به طور مستقیم بر [MASK] تأثیر می‌گذارند و آن را تنظیم می‌کنند.,D,0.4287708401679992,B,0.5097532272338867,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[0.06040756 0.5097532  0.03284302 0.3969962 ],0.6708855032920837,0.37838894,0.5097532,0.13136426,0.7910689115524292,0.5961046814918518,0.6798858642578125,0.7568936347961426,0.5743743777275085,0.6531221270561218
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به اینکه طول موج رنگ‌ها از کوتاه به بلند مرتب شده‌اند، رنگ آبی دارای فرکانس بالاتری نسبت به رنگ بنفش است.,A,0.5751965045928955,A,0.9828341007232666,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[0.9828341  0.00165487 0.01385604 0.00165487],0.9400351047515868,0.01550915,0.00165487,-0.01385428,0.8263804912567139,0.7063112258911133,0.7616428136825562,0.8263804912567139,0.7063111662864685,0.7616427540779114
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,انرژی [MASK] منبع تجدیدپذیر و پاکی است که می‌تواند در لاس‌وگاس برای تولید برق استفاده شود بدون آسیب به محیط زیست.,D,0.7703768610954285,D,0.9551965594291688,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[2.8619967e-02 1.5319166e-02 8.6424814e-04 9.5519656e-01],0.8137815594673157,0.77037686,0.95519656,0.1848196999999999,0.876017153263092,0.6967377662658691,0.776159405708313,0.8847477436065674,0.6886826753616333,0.7744994163513184
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید گاز و فوران نوشابه نشانه‌ای از واکنش شیمیایی بین مواد موجود در آن است.,A,0.7338041663169861,C,0.911185622215271,True,False,False,False,[0.73380417 0.11297295 0.12801513 0.02520767],[0.07450307 0.01294669 0.9111856  0.00136457],0.8018819689750671,0.73380417,0.07450307,-0.6593011,0.8829075694084167,0.7317148447036743,0.8002324104309082,0.8829075694084167,0.7317147254943848,0.8002322316169739
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,با گذشت زمان، فرسایش و هوازدگی باعث می‌شود که اشکال کوهستان‌ها به تدریج گرد و صاف شوند.,A,0.839708149433136,D,0.749461829662323,False,True,True,True,[0.83970815 0.0421345  0.02895859 0.08919874],[0.19097984 0.01201965 0.04753864 0.7494618 ],0.8411105275154114,0.08919874,0.7494618,0.6602630599999999,0.8978365659713745,0.642795979976654,0.7492062449455261,0.9004194736480713,0.6540141105651855,0.757686972618103
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK] به طور ماهانه تکرار می‌شوند و قابل پیش‌بینی هستند، زیرا به حرکت ماه به دور زمین مربوط است.,C,0.9803199768066406,C,0.9844332933425904,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[1.2295749e-02 6.9367868e-04 9.8443329e-01 2.5773291e-03],0.7772170305252075,0.98031998,0.98443329,0.00411331,0.7925648093223572,0.6491057872772217,0.7136975526809692,0.7771625518798828,0.6388891935348511,0.7012748718261719
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,بچه قورباغه برای تنفس از ریه‌ها استفاده می‌کند و به [MASK] نیاز دارد.,A,0.8138766288757324,A,0.92544823884964,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[9.2544824e-01 6.6777885e-02 6.2468793e-04 7.1491753e-03],0.7193269729614258,0.81387663,0.92544824,0.11157161,0.7914469242095947,0.6084595322608948,0.6879937648773193,0.7583845853805542,0.594428539276123,0.6664711236953735
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,شیشه به راحتی بازیافت شده و بدون از دست دادن کیفیت می‌تواند بارها مورد استفاده مجدد قرار گیرد. این ویژگی باعث می‌شود که شیشه یکی از مواد بازیافتی مناسب برای استفاده مجدد باشد.,A,0.6663175821304321,B,0.8206849098205566,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.03182141 0.8206849  0.00487997 0.14261365],0.945473849773407,0.03343419,0.8206849,0.78725071,0.909346342086792,0.8003076314926147,0.8513498306274414,0.909346342086792,0.8003076314926147,0.8513498306274414
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از جابجایی و تغییر شکل سنگ‌های تحت تنش در اعماق زمین ناشی می‌شود. این جابجایی ناگهانی باعث رها شدن انرژی پتانسیل انباشته شده در طول زمان می‌گردد.,C,0.9838548302650452,C,0.9669677019119264,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[2.8972659e-02 3.6834602e-03 9.6696770e-01 3.7628919e-04],0.9480090737342834,0.98385483,0.9669677,-0.0168871299999999,0.9199796319007874,0.7663490176200867,0.8361662030220032,0.9232815504074097,0.7755846977233887,0.8430128693580627
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,طول پله برقی 10 متر و سرعت آن 0.5 متر بر ثانیه است. بنابراین، زمان لازم برای طی کردن این مسافت 10 متر تقسیم بر 0.5 متر بر ثانیه، یعنی [MASK] است.,A,0.7000143527984619,A,0.9536306262016296,False,False,False,False,[0.70001435 0.09473664 0.12164426 0.08360479],[0.9536306  0.00662948 0.00276358 0.03697627],0.949064075946808,0.08360479,0.03697627,-0.04662852,0.923342764377594,0.8278273940086365,0.8729801774024963,0.9199431538581848,0.8253986239433289,0.8701102137565613
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای بررسی تأثیر خاک بر رشد گل همیشه بهار، باید گیاهان را در سه نوع خاک مختلف کاشت و شرایط آبیاری و نور را یکسان نگه داشت تا نتایج قابل اعتماد به دست آید.,A,0.3781787753105163,D,0.9923345446586608,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[6.7651132e-03 8.6008769e-04 4.0226838e-05 9.9233454e-01],0.8636520504951477,0.37817878,0.99233454,0.61415576,0.9205806255340576,0.770157516002655,0.8386775255203247,0.9199811816215515,0.7745985984802246,0.8410534858703613
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن یک شیء تحت تأثیر نیروی گرانشی است، اما جرم آن ثابت و مستقل از محیط است.,A,0.809581458568573,B,0.985428512096405,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[1.4056383e-02 9.8542851e-01 2.6562402e-04 2.4953065e-04],0.8687602877616882,0.18064204,0.98542851,0.80478647,0.8763426542282104,0.677185595035553,0.7639984488487244,0.8805726766586304,0.6800272464752197,0.767414391040802
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم معینی دارند زیرا ساختار اتمی مشابهی دارند و اتم‌ها در حجم معینی قرار گرفته‌اند.,C,0.5279221534729004,B,0.9976453185081482,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[2.1738322e-03 9.9764532e-01 7.9181831e-05 1.0167148e-04],0.8810859322547913,0.00403074,0.99764532,0.99361458,0.8879170417785645,0.6633203029632568,0.7593594789505005,0.8884830474853516,0.6664950847625732,0.7616435885429382
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] تنها بخشی از اتم است که به دور [MASK] مرکزی در حرکت است.,D,0.8471898436546326,D,0.90133398771286,True,True,True,True,[0.06173087 0.08981789 0.00126132 0.84718984],[0.06529242 0.03084195 0.00253166 0.901334  ],0.824855625629425,0.84718984,0.901334,0.05414416,0.8760814666748047,0.7340036034584045,0.7987739443778992,0.8388320207595825,0.7104860544204712,0.7693428993225098
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده دارای سلول هستند، که واحد اصلی ساختاری و عملکردی آنهاست.,B,0.4317352771759033,A,0.995008945465088,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.9500895e-01 4.1223508e-03 5.6993023e-05 8.1173901e-04],0.8711229562759399,0.12369423,0.99500895,0.87131472,0.8178616762161255,0.6953064799308777,0.7516211271286011,0.8232571482658386,0.7027931213378906,0.7582705020904541
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های زندگی گیاهان و جانوران هر دو دارای مراحل آغازین، رشد و بلوغ هستند که آنها را به هم شبیه می‌کند.,C,0.9341597557067872,C,0.9426866173744202,True,True,True,True,[0.05983559 0.00337569 0.93415976 0.00262899],[0.05359986 0.00266858 0.9426866  0.00104503],0.8063072562217712,0.93415976,0.9426866,0.00852684,0.7377572059631348,0.659521222114563,0.6964489221572876,0.7478713989257812,0.686269223690033,0.7157472372055054
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,سرعت متوسط دختر در نیمه اول پیاده‌روی بیشتر از نیمه دوم بوده است.,B,0.9422872066497804,B,0.9852105975151062,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.4246728e-02 9.8521060e-01 2.3758669e-04 3.0506734e-04],0.8132290244102478,0.9422872,0.9852106,0.0429234,0.9196809530258179,0.6729198694229126,0.7771835327148438,0.9203113317489624,0.6786680817604065,0.7812306880950928
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایشات به کاهش خطاها و افزایش اعتبار نتایج منجر می‌شود که احتمال صحت پیش‌بینی را بالا می‌برد.,B,0.6655253171920776,B,0.6524877548217773,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.08761743 0.65248775 0.01985796 0.24003683],0.7744165658950806,0.24387857,0.24003683,-0.0038417399999999,0.6814745664596558,0.5478841066360474,0.6074209213256836,0.6814745664596558,0.5478841066360474,0.6074209213256836
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,افزایش منبع تغذیه باعث افزایش جریان الکتریکی و میدان مغناطیسی قوی‌تر می‌شود، در نتیجه قدرت الکترومغناطیس افزایش می‌یابد.,C,0.4596113264560699,D,0.863025426864624,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.08027387 0.04296751 0.01373324 0.8630254 ],0.8539111018180847,0.27876836,0.8630254,0.58425704,0.8900833129882812,0.7442850470542908,0.8106809854507446,0.8928053975105286,0.7525175213813782,0.8166806697845459
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,مجموع جرم شکر (10 گرم) و آب (100 گرم) برابر با 110 گرم است.,C,0.5123811364173889,C,0.9997598528862,True,True,True,True,[0.02591168 0.45217475 0.51238114 0.00953237],[1.7129639e-04 1.3208960e-05 9.9975985e-01 5.5611799e-05],0.7991686463356018,0.51238114,0.99975985,0.48737871,0.7556567192077637,0.6061708331108093,0.6727093458175659,0.7556566596031189,0.6061708331108093,0.6727092862129211
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,در تولید مثل بی‌جنسی، جهش ژنتیکی فقط به فرزندان مستقیم باکتری منتقل می‌شود و به سایر انواع یا سلول‌های باکتری منتقل نمی‌گردد.,B,0.9332627654075624,B,0.9232581257820128,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[1.6976247e-02 9.2325813e-01 5.1263825e-04 5.9252918e-02],0.8753069639205933,0.02179871,0.059252918,0.037454208,0.8624430298805237,0.6597359776496887,0.7475923299789429,0.8667658567428589,0.6620869040489197,0.7507254481315613
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,در این مورد، انتقال حرارت از طریق هدایت بین سوپ داغ و دسته قاشم فلزی اتفاق می‌افتد. این در حالی است که در سایر موارد، انتقال حرارت عمدتاً از طریق تابش یا همرفت رخ می‌دهد.,A,0.4728522598743438,D,0.8213406205177307,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.1254656  0.0359465  0.01724732 0.8213406 ],0.8736605048179626,0.19711414,0.8213406,0.62422646,0.9159142971038818,0.8332056999206543,0.8726045489311218,0.9180117249488831,0.839398980140686,0.8769470453262329
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,کانی‌ها به طور طبیعی در حالت جامد وجود دارند و این یک ویژگی فیزیکی مهم آن‌ها است.,B,0.4900266826152801,B,0.9962261915206908,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[1.0374718e-03 9.9622619e-01 9.1556570e-04 1.8208198e-03],0.7317452430725098,0.49002668,0.99622619,0.5061995100000001,0.949242353439331,0.7832688093185425,0.8583054542541504,0.9544976353645325,0.7923775911331177,0.8659147620201111
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,گاز تولید شده در ظرف محبوس می‌ماند و به وزن نهایی محصولات اضافه می‌شود، بنابراین وزن نهایی 104 گرم خواهد بود.,B,0.9099708199501038,B,0.9983323216438292,False,False,False,False,[0.06540509 0.9099708  0.0100302  0.01459385],[1.2250249e-03 9.9833232e-01 6.9111178e-05 3.7361152e-04],0.7576786875724792,0.0100302,6.9111178e-05,-0.009961088822,0.8715867400169373,0.7494912147521973,0.8059409260749817,0.8715867400169373,0.7494912147521973,0.8059409260749817
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,چون صفت بلندی غالب است، اگر دو گیاه کوتاه با هم تلاقی داده شوند، همه فرزندان آنها کوتاه خواهند بود.,B,0.5936473608016968,B,0.9815463423728944,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[1.4055805e-02 9.8154634e-01 8.4411667e-04 3.5538641e-03],0.9592269659042358,0.59364736,0.98154634,0.38789898,0.8273508548736572,0.6795265674591064,0.7461879253387451,0.8273508548736572,0.6795265674591064,0.7461879253387451
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره قرمز در مرحله پایانی تکامل خود قرار دارد و به همین دلیل دمای سطح بالاتری نسبت به خورشید دارد.,C,0.6881014108657837,C,0.8793022632598877,False,False,False,False,[0.15293759 0.15293759 0.6881014  0.00602342],[0.09231646 0.02686562 0.87930226 0.00151565],0.8095368146896362,0.15293759,0.09231646,-0.06062113,0.8668873310089111,0.729383111000061,0.7922128438949585,0.8668873310089111,0.729383111000061,0.7922128438949585
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,فلس‌های پوشش بدن ماهی برای محافظت و حفاظت از بدن در برابر آسیب‌های محیطی است.,B,0.9666528701782228,B,0.996953010559082,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[2.1554183e-03 9.9695301e-01 2.7403070e-04 6.1753771e-04],0.888396680355072,0.96665287,0.99695301,0.03030014,0.8841160535812378,0.7221867442131042,0.7949894666671753,0.8841160535812378,0.7221867442131042,0.7949894666671753
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای توصیف تغییر موقعیت شیء، نیاز به [MASK]ی داریم که به ما امکان تعریف موقعیت و تغییرات آن را بدهد.,C,0.969106137752533,C,0.996151089668274,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[3.1953973e-03 5.2163424e-04 9.9615109e-01 1.3188980e-04],0.7702977061271667,0.96910614,0.99615109,0.02704495,0.7968032360076904,0.6534765958786011,0.7180576920509338,0.7897935509681702,0.6497910618782043,0.712984561920166
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] یک نوع انرژی پتانسیل است که در پیوندهای شیمیایی ذخیره شده و می‌تواند به سایر اشکال انرژی تبدیل شود.,A,0.3929938673973083,D,0.9325518608093262,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.04097347 0.00712012 0.0193545  0.93255186],0.9030690789222716,0.34681585,0.93255186,0.58573601,0.9215477108955383,0.7900752425193787,0.850762128829956,0.9225831031799316,0.7843078374862671,0.847844660282135
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای مخدوش پرندگان جوان آنها را شبیه به برگ‌ها می‌کند و از دید شکارچیان پنهان نگه می‌دارد تا زمان یادگیری پرواز.,C,0.3737841546535492,C,0.9927760362625122,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[5.8802478e-03 1.2325669e-03 9.9277604e-01 1.1111927e-04],0.9076796174049376,0.37378415,0.99277604,0.61899189,0.8610596656799316,0.6703493595123291,0.7538296580314636,0.8623052835464478,0.6761052012443542,0.757936954498291
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,[MASK] مهم‌ترین مرحله است زیرا به محقق کمک می‌کند تا نتایج را به درستی تحلیل کرده و به نتیجه‌گیری معتبر برسد.,B,0.7444079518318176,B,0.8294327259063721,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.16205399 0.8294327  0.00554518 0.00296812],0.829828679561615,0.74440795,0.8294327,0.0850247499999999,0.867511510848999,0.6825352907180786,0.7639862895011902,0.8695605993270874,0.6779758334159851,0.7619091868400574
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی انتخابی است زیرا تنها به برخی مواد اجازه ورود و خروج از سلول را می‌دهد و نقش مهمی در تنظیم مواد ورودی و خروجی سلول دارد.,A,0.8435295820236206,C,0.9405165314674376,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[0.04756295 0.00130774 0.94051653 0.01061273],0.8469244241714478,0.00835083,0.94051653,0.9321657,0.9149498343467712,0.7189968228340149,0.8052234053611755,0.9149498343467712,0.7189968228340149,0.8052234053611755
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی در زیستگاه‌های نهنگ‌ها می‌تواند باعث اختلال در ارتباطات و جدایی گروه‌های خانوادگی آن‌ها شود، که بر جمعیت نهنگ‌ها تأثیر منفی خواهد داشت.,C,0.6433908939361572,A,0.6554679870605469,False,False,False,False,[0.14300022 0.2080641  0.6433909  0.00554472],[0.655468   0.07828449 0.16572826 0.10051928],0.8451092839241028,0.00554472,0.10051928,0.09497456,0.8833519220352173,0.686713457107544,0.7727189660072327,0.8838658332824707,0.6927551627159119,0.7767276763916016
