index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,برای رمزگذاری هر اسید آمینه در DNA، سه واحد پایه اطلاعاتی (نوکلئوتید) لازم است که یک کدون را تشکیل می‌دهند و اطلاعات لازم برای ساخت آن اسید آمینه را در خود دارند.,C,0.7913857102394104,C,0.998102843761444,True,True,True,True,[0.03068535 0.08341144 0.7913857  0.09451754],[9.2448480e-04 2.0628044e-04 9.9810284e-01 7.6642487e-04],0.9404852986335754,0.7913857,0.99810284,0.20671714000000008
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,دانشمندان با تجزیه و تحلیل همه نتایج آزمایش، از تأثیر سوگیری‌های شخصی بر نتایج جلوگیری و به نتایج واقعی دست می‌یابند.,A,0.8444072604179382,A,0.97162926197052,True,True,True,True,[0.84440726 0.11450151 0.00391803 0.0371732 ],[9.7162926e-01 2.3119885e-02 6.9816003e-04 4.5525753e-03],0.8697741627693176,0.84440726,0.97162926,0.12722200000000006
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق از سطح پوست باعث جذب گرما و احساس خنکی می‌شود. حرکت هوا تبخیر را تسریع کرده و پوست را خنک‌تر می‌کند.,A,0.9573872685432434,A,0.8158621191978455,False,False,False,False,[0.95738727 0.01545962 0.01985054 0.00730261],[0.8158621  0.12609781 0.03612763 0.02191251],0.9056949019432068,0.01545962,0.12609781,0.11063819
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,برای ایجاد مدار ساده، سیم برای انتقال جریان و باتری برای تأمین منبع انرژی الکتریکی ضروری هستند.,A,0.7329005599021912,B,0.6177821755409241,False,True,True,True,[0.73290056 0.21080136 0.04703614 0.00926196],[0.37470382 0.6177822  0.00530327 0.00221073],0.9387344121932985,0.21080136,0.6177822,0.40698083999999995
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک عایق الکتریکی خوبی است و از عبور جریان الکتریکی از بدن کاربر جلوگیری می‌کند و باعث محافظت در برابر برق‌گرفتگی می‌شود.,C,0.8792583346366882,C,0.8870001435279846,True,True,True,True,[0.08210386 0.01239583 0.87925833 0.02624197],[0.05082916 0.01134152 0.88700014 0.05082916],0.906284749507904,0.87925833,0.88700014,0.007741810000000071
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,زندگی در زیرزمین بهترین راه برای حفاظت حیوانات جنگلی در برابر شکارچیانی مانند عقاب و جغد است. این محل پنهان، آنها را از دید این شکارچیان مخفی نگه می‌دارد.,B,0.673242449760437,D,0.8896665573120117,False,True,True,True,[0.04303895 0.67324245 0.0030694  0.28064921],[2.6865603e-02 8.2751885e-02 7.1594404e-04 8.8966656e-01],0.8366631269454956,0.28064921,0.88966656,0.60901735
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,تغییر فاز آب از مایع به گاز یک تغییر فیزیکی است و نه واکنش شیمیایی برای تشکیل مواد جدید.,A,0.8890396952629089,A,0.5277738571166992,True,True,True,False,[0.8890397  0.05705685 0.02695175 0.02695175],[0.52777386 0.36273333 0.09171335 0.01777944],0.7837731242179871,0.8890397,0.52777386,-0.36126583999999995
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,در هنگام تبدیل آب از بخار به مایع، سرعت حرکت مولکول‌ها کاهش و فضای اشغال شده توسط آن‌ها نیز کمتر می‌شود. مولکول‌ها در حالت مایع متراکم‌تر و با سرعت کمتری حرکت می‌کنند.,A,0.650533139705658,D,0.944694459438324,False,True,True,True,[0.65053314 0.02522391 0.11304571 0.21119718],[0.01941597 0.00337399 0.03251563 0.94469446],0.9627387523651124,0.21119718,0.94469446,0.73349728
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,سیستم [MASK] کمترین تعامل مستقیم با پوست دارد، زیرا ارتباط آن با پوست بیشتر به صورت غیرمستقیم و از طریق حس‌های پوستی است.,B,0.6906850337982178,A,0.4372429251670837,False,True,True,True,[0.2242326  0.69068503 0.03465688 0.05042547],[0.43724293 0.43724293 0.027952   0.09756209],0.8524631261825562,0.2242326,0.43724293,0.21301032999999997
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,منبع انرژی خورشیدی به مدت میلیاردها سال پایدار خواهد بود، زیرا خورشید همچنان به تولید انرژی ادامه می‌دهد. این در حالی است که منابع انرژی دیگر محدود هستند.,C,0.9936060905456544,C,0.9947828650474548,True,True,True,True,[4.5477026e-03 1.3029384e-03 9.9360609e-01 5.4314552e-04],[4.1294717e-03 9.5065840e-04 9.9478287e-01 1.3695532e-04],0.8853252530097961,0.99360609,0.99478287,0.0011767799999999884
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,زاویه شیب میز باید ثابت باشد تا تأثیر [MASK] بر فرسایش را بررسی کرد. در غیر این صورت، زاویه شیب نیز بر نرخ فرسایش تأثیر خواهد گذاشت.,B,0.5879993438720703,A,0.9923862218856812,False,True,True,True,[4.0412566e-01 5.8799934e-01 4.7318247e-04 7.4018193e-03],[9.9238622e-01 6.6281338e-03 1.9399427e-04 7.9161773e-04],0.8522752523422241,0.40412566,0.99238622,0.5882605599999999
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,با توجه به قانون حفظ تکانه، پرتاب توپ به جلو باعث ایجاد تکانه معکوس در سیستم شده و دانش‌آموز و اسکیت‌بورد به سمت عقب با سرعت 0.2 متر بر ثانیه حرکت می‌کنند.,A,0.8004501461982727,C,0.9332740902900696,False,False,False,False,[0.80045015 0.01483357 0.15700348 0.02771276],[0.06013015 0.00100277 0.9332741  0.00559298],0.8859533667564392,0.02771276,0.00559298,-0.02211978
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,گیاهان در طی فتوسنتز [MASK] تولید می‌کنند که برای تنفس موجودات زنده ضروری است.,C,0.9918444752693176,C,0.9983708262443542,True,True,True,True,[7.4627046e-03 4.2101700e-04 9.9184448e-01 2.7182899e-04],[1.39907643e-03 1.07885186e-04 9.98370826e-01 1.22249927e-04],0.8167463541030884,0.99184448,0.998370826,0.006526346000000016
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی شیمیایی موجود در باتری به انرژی جنبشی برای حرکت اسباب بازی تبدیل می‌شود.,A,0.5421473383903503,C,0.9829775094985962,False,True,True,True,[0.54214734 0.29019058 0.13707632 0.03058586],[1.3912306e-02 2.7394951e-03 9.8297751e-01 3.7075038e-04],0.9047372937202454,0.13707632,0.98297751,0.84590119
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,گیاه با از دست دادن برگ‌ها، قادر به تولید مواد غذایی کمتری از طریق فتوسنتز خواهد بود. این امر به دلیل نقش اصلی برگ‌ها در فرآیند فتوسنتز و تولید مواد غذایی برای گیاه است.,A,0.5701930522918701,A,0.99875009059906,True,True,True,True,[0.57019305 0.30639687 0.08710103 0.03630911],[9.9875009e-01 9.7708369e-04 1.6979170e-04 1.0298387e-04],0.938641369342804,0.57019305,0.99875009,0.42855704000000006
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با افزایش دما، آب شروع به تبخیر خواهد کرد و به صورت بخار در هوا پخش می‌شود.,B,0.5316548943519592,B,0.9810268878936768,True,True,True,True,[0.28457436 0.5316549  0.00981397 0.17395681],[1.1069846e-02 9.8102689e-01 2.9500140e-04 7.6081865e-03],0.7276451587677002,0.5316549,0.98102689,0.44937198999999994
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم تنفسی برای انتقال اکسیژن و دی‌اکسید کربن به [MASK] وابسته است. این دو سیستم به ترتیب مسئول پمپاژ خون و تنفس عضلات هستند.,C,0.8411495685577393,D,0.5721040964126587,False,True,True,True,[0.04216563 0.00206676 0.84114957 0.11461806],[0.03202473 0.00267015 0.39320102 0.5721041 ],0.8609856963157654,0.11461806,0.5721041,0.45748604000000004
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,نفت یک منبع غیرقابل تجدید است زیرا تشکیل آن فرایندی طولانی‌مدت است و به سرعت مصرف می‌شود، در حالی که منابع طبیعی دیگر مانند خاک، غذا و آب قابل تجدید هستند.,A,0.9332326650619508,A,0.9973721504211426,True,True,True,True,[0.93323267 0.03180897 0.00314951 0.03180897],[9.9737215e-01 1.6728002e-03 2.9991654e-04 6.5507798e-04],0.9406888484954834,0.93323267,0.99737215,0.06413948000000003
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ در پاییز یک ویژگی ارثی در درخت بوکی است که به دلیل تجزیه کلروفیل و نمایان شدن رنگ‌های دیگر در برگ رخ می‌دهد.,A,0.4611097276210785,B,0.9798183441162108,False,True,True,True,[0.46110973 0.46110973 0.02313736 0.05464313],[0.01408598 0.97981834 0.00295258 0.00314301],0.9467910528182985,0.46110973,0.97981834,0.51870861
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در طی تبدیل مایع به گاز، ماده انرژی گرمایی را جذب می‌کند. این فرایند برای تبدیل مایع به گاز ضروری است.,A,0.8498530387878418,A,0.9989888072013856,True,True,True,True,[0.84985304 0.08992443 0.03748608 0.02273646],[9.9898881e-01 4.9431389e-04 1.8762039e-04 3.2928406e-04],0.8473320603370667,0.84985304,0.99898881,0.14913577
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا دورترین گزینه از زمین است، زیرا در فاصله ای حدود ۲.۵ میلیون سال نوری قرار دارد، در حالی که سایر گزینه‌ها در فاصله‌های بسیار کمتری از زمین قرار دارند.,B,0.8891645073890686,B,0.9950600266456604,True,True,True,True,[0.06485268 0.8891645  0.03471314 0.01126971],[3.5887468e-03 9.9506003e-01 5.5035215e-04 8.0075767e-04],0.8093879222869873,0.8891645,0.99506003,0.10589552999999996
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,"این فاصله را می‌توان به صورت 1.496 ضرب در 10 به توان 8 کیلومتر نوشت که به درستی مقدار 149,600,000 کیلومتر را نشان می‌دهد.",A,0.5600875616073608,D,0.9768635034561156,False,True,True,True,[0.56008756 0.01916514 0.38494217 0.0358052 ],[0.02011638 0.00136894 0.00165125 0.9768635 ],0.8051505088806152,0.0358052,0.9768635,0.9410583
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,سیستم گردش خون با انتقال مواد ضروری به سراسر بدن، نقش حیاتی در تأمین نیازهای سلول‌ها ایفا می‌کند.,D,0.973115086555481,D,0.991133749485016,True,True,True,True,[2.6059572e-02 6.0336088e-04 2.2196406e-04 9.7311509e-01],[8.5332189e-03 2.6586055e-04 6.7220077e-05 9.9113375e-01],0.8807637095451355,0.97311509,0.99113375,0.018018660000000075
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,[MASK] عنصر غالب در ترکیبات آب اقیانوس‌ها است، زیرا در مولکول‌های آب و دی‌اکسید [MASK] حل شده در آب حضور دارد.,B,0.994754433631897,B,0.9327239990234376,True,True,True,False,[4.1212966e-03 9.9475443e-01 4.9221865e-04 6.3202129e-04],[0.06009471 0.932724   0.00550302 0.00167833],0.8280805945396423,0.99475443,0.932724,-0.06203042999999997
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,محققان باید از آزمایشگاه مستقل بخواهند تا اثربخشی آنتی بیوتیک را مجدداً بررسی کنند. این کار به اعتبار نتایج آنها کمک می‌کند و اطمینان حاصل می‌کند که نتایج اولیه صحیح است.,A,0.6483676433563232,C,0.9225043654441832,False,True,True,True,[0.64836764 0.07743648 0.27027985 0.00391605],[7.5723767e-02 1.5232437e-03 9.2250437e-01 2.4866269e-04],0.8865793347358704,0.27027985,0.92250437,0.65222452
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی انرژی گرمایی و نوری برای زمین است که برای حفظ حیات و فرآیندهای طبیعی ضروری است.,C,0.8595194220542908,C,0.9840185046195984,True,True,True,True,[0.13206927 0.00571276 0.8595194  0.00269851],[1.4063711e-02 8.9906296e-04 9.8401850e-01 1.0187719e-03],0.8301047086715698,0.8595194,0.9840185,0.12449909999999997
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی باعث ایجاد تنوع ژنتیکی در فرزندان می‌شود که به آنها امکان سازگاری بهتر با محیط را می‌دهد و احتمال بقا و تکامل آنها را افزایش می‌دهد.,D,0.6844456791877747,D,0.970214307308197,True,True,True,True,[0.09226852 0.00194513 0.22134067 0.6844457 ],[2.2817254e-02 4.3117855e-04 6.5372526e-03 9.7021431e-01],0.875076949596405,0.6844457,0.97021431,0.28576861
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,نمک و شکر پس از مخلوط شدن همچنان به صورت جداگانه باقی می‌مانند و هیچ تغییری در خواص فیزیکی آنها رخ نمی‌دهد.,C,0.8070542812347412,C,0.9843920469284058,True,True,True,True,[0.15891841 0.01701365 0.8070543  0.01701365],[1.4262721e-02 1.0998229e-03 9.8439205e-01 2.4540367e-04],0.8499225974082947,0.8070543,0.98439205,0.17733774999999996
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در طول سال در مدار خود به دور خورشید می‌چرخد و این باعث تغییر زاویه دید ما نسبت به ستارگان می‌شود. در نتیجه، ما در فصول مختلف ستارگان متفاوتی را در آسمان می‌بینیم.,C,0.4332740306854248,A,0.5279733538627625,True,False,False,False,[0.2977846  0.15939261 0.43327403 0.10954883],[5.2797335e-01 5.8196103e-03 4.6593484e-01 2.7218682e-04],0.9677455425262452,0.43327403,0.46593484,0.03266081000000004
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی بهترین گزینه است زیرا امکان مشاهده روند تغییرات جمعیت هر گونه را در طول زمان فراهم می‌کند و الگوهای افزایش و کاهش را نشان می‌دهد.,A,0.6156951189041138,C,0.9914326667785645,False,True,True,True,[0.6156951  0.22738807 0.0503423  0.10657465],[6.5766536e-03 5.2323536e-04 9.9143267e-01 1.4674497e-03],0.8868792057037354,0.0503423,0.99143267,0.9410903700000001
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای ناهمسان ممکن است از نظر ویژگی‌های ظاهری متفاوت باشند زیرا این ویژگی‌ها تحت تأثیر وراثت چندژنی هستند که منجر به تنوع در ترکیب ژن‌ها و تفاوت در ویژگی‌ها می‌شود.,B,0.679154634475708,B,0.9869686961174012,False,False,False,False,[0.28422186 0.67915463 0.0160347  0.02058896],[1.1050225e-02 9.8696870e-01 4.8551301e-04 1.4954854e-03],0.956272542476654,0.28422186,0.011050225,-0.27317163499999997
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,این شرکت قادر است گیتارهای سفارشی مطابق با نیازهای مشتریان تولید کند که مزیت اصلی آن است و باید در تبلیغات برجسته شود.,B,0.5519434809684753,B,0.8677453398704529,True,True,True,True,[0.429854   0.5519435  0.00349364 0.0147088 ],[0.1036374  0.86774534 0.00549258 0.02312463],0.7865175008773804,0.5519435,0.86774534,0.31580184
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,فن برقی کارآمدتر از نظر انرژی باعث کاهش درصد گرمای تلف شده به محیط اطراف می‌شود، زیرا بخش بیشتری از انرژی برق مصرفی به حرکت فن تبدیل می‌گردد.,D,0.5085722804069519,D,0.9294424057006836,True,True,True,True,[0.3960765  0.04767561 0.04767561 0.5085723 ],[6.7856647e-02 2.3219266e-03 3.7904413e-04 9.2944241e-01],0.8253774642944336,0.5085723,0.92944241,0.4208701100000001
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,بر اساس قانون سوم نیوتن، نیروی وارد شده توسط توپ بولینگ بر میز باید برابر با نیروی وارد شده توسط میز بر توپ باشد.,D,0.5922830104827881,A,0.8954682946205139,False,True,True,True,[0.31702626 0.0199526  0.07073812 0.592283  ],[0.8954683  0.01292374 0.03458571 0.0570222 ],0.9276115894317628,0.31702626,0.8954683,0.57844204
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,[MASK] به عنوان مرکز منظومه شمسی، نیروی گرانشی قوی دارد که سیارات را به دور خود نگه می‌دارد. جرم و اندازه بزرگ [MASK] باعث ایجاد این نیروی گرانشی قدرتمند می‌شود.,D,0.9633971452713012,D,0.9617262482643129,True,True,True,False,[0.02562357 0.00745688 0.00352238 0.96339715],[0.02593124 0.00655645 0.00578604 0.96172625],0.9371849298477172,0.96339715,0.96172625,-0.0016709000000000307
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌های گیاهان با رشد در داخل سنگ‌ها باعث شکستن و فرسایش آنها می‌شوند که منجر به فرسایش خاک می‌گردد.,A,0.8143877983093262,B,0.95728999376297,False,True,True,True,[0.8143878  0.18100604 0.00123882 0.00336745],[4.2225007e-02 9.5728999e-01 2.8009893e-04 2.0492477e-04],0.8114062547683716,0.18100604,0.95728999,0.7762839500000001
