index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,از دست دادن الکترون‌ها برای تشکیل یون‌های مثبت,A,0.917045831680298,A,0.9950220584869384,True,True,True,True,[0.91704583 0.07476288 0.00333658 0.0048547 ],[9.9502206e-01 2.7839162e-03 1.4901230e-03 7.0388423e-04],0.6388874053955078,0.91704583,0.99502206,0.07797623,0.8174368143081665,0.5341755747795105,0.6461243033409119,0.8174368143081665,0.5341755747795105,0.6461243033409119
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل بی‌جنسی نیاز به یک والد دارد.,B,0.8622562289237976,A,0.4076095521450043,False,True,True,True,[0.06197555 0.8622562  0.04259513 0.03317313],[0.40760955 0.31744665 0.08089259 0.19405124],0.6751458048820496,0.06197555,0.40760955,0.345634,0.770022451877594,0.4999837279319763,0.6062942147254944,0.7726759910583496,0.4976537227630615,0.6053941249847412
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرما باعث ذوب برف به آب,B,0.5860069990158081,D,0.710142970085144,False,True,True,True,[4.02756333e-01 5.86006999e-01 4.19431191e-04 1.08172735e-02],[0.22875552 0.05783845 0.00326302 0.71014297],0.7327802181243896,0.0108172735,0.71014297,0.6993256965000001,0.6642714142799377,0.4854113757610321,0.5609285235404968,0.6642714142799377,0.4854113757610321,0.5609285235404968
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] اندام‌های گیاه هستند که وظایف مختلف را انجام می‌دهند.,C,0.5856991410255432,A,0.9524984359741212,False,True,True,True,[0.40254474 0.00660899 0.58569914 0.00514709],[0.95249844 0.00931975 0.03252911 0.00565271],0.736273467540741,0.40254474,0.95249844,0.5499536999999999,0.8239869475364685,0.5646058320999146,0.670071005821228,0.7903296947479248,0.5311426520347595,0.6353183388710022
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,بال‌های بزرگ به تونا سرعت شنا بالا می‌دهد.,A,0.4387117326259613,A,0.9765868782997132,True,True,True,True,[0.43871173 0.38716173 0.09788982 0.07623667],[0.9765869  0.01815075 0.0035741  0.00168828],0.6490718722343445,0.43871173,0.9765869,0.53787517,0.7983185052871704,0.5205272436141968,0.6301670074462891,0.798445999622345,0.5208753347396851,0.6304616928100586
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,خونریزی باعث تحریک بیشتر مکانیسم توقف آن می‌شود.,A,0.5560581088066101,A,0.7667887210845947,False,False,False,False,[0.5560581  0.2317995  0.18052563 0.0316167 ],[0.7667887  0.11805109 0.10417973 0.01098046],0.7035186886787415,0.2317995,0.11805109,-0.11374841,0.7248286604881287,0.4945378303527832,0.5879366993904114,0.7307189702987671,0.49733883142471313,0.5918530821800232
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشای نیمه تراوا اجازه ورود و خروج مواد را می‌دهد.,A,0.9988221526145936,A,0.9997987151145936,True,True,True,True,[9.9882215e-01 7.1734900e-04 2.5325518e-05 4.3509417e-04],[9.9979872e-01 1.5176609e-04 2.3274086e-05 2.6372993e-05],0.7146562933921814,0.99882215,0.99979872,0.00097657,0.7279325723648071,0.5166910886764526,0.6043855547904968,0.7279325723648071,0.5166910886764526,0.6043855547904968
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,تکتونیک صفحات باعث جدایی قاره‌ها و پراکندگی موجودات شده است.,B,0.3755162060260772,B,0.9870964288711548,True,True,True,True,[0.2924523  0.3755162  0.03957912 0.2924523 ],[1.2474342e-02 9.8709643e-01 2.1463292e-04 2.1463292e-04],0.6177965402603149,0.3755162,0.98709643,0.61158023,0.6685481071472168,0.44671493768692017,0.5355694890022278,0.6685481071472168,0.44671493768692017,0.5355694890022278
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌های رسوبی تحت گرما و فشار به دگرگونی تبدیل شده و به سطح بازمی‌گردند.,C,0.4813017249107361,C,0.4591284394264221,True,True,True,False,[0.37483817 0.13789526 0.48130172 0.00596476],[0.1325742  0.4051794  0.45912844 0.00311785],0.6631094217300415,0.48130172,0.45912844,-0.0221732799999999,0.7863829135894775,0.5686760544776917,0.6600408554077148,0.7911126017570496,0.5733425617218018,0.6648492813110352
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,مقاومت در برابر تغییرات محیطی ضروری است.,B,0.7861413955688477,C,0.993208348751068,False,True,True,True,[0.05705923 0.7861414  0.15510306 0.00169633],[3.1365640e-03 3.5541928e-03 9.9320835e-01 1.0082468e-04],0.5047596096992493,0.15510306,0.99320835,0.83810529,0.7109330892562866,0.5240426659584045,0.6033467054367065,0.7076476812362671,0.5191851258277893,0.5989407896995544
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل فقط تغییرات فیزیکی را نشان می‌دهد، اما تأثیر بر محیط زیست را به خوبی نمایش نمی‌کند.,A,0.5807917714118958,D,0.5989154577255249,False,True,True,True,[0.5807918  0.18929346 0.01541723 0.21449758],[0.3632606  0.0337885  0.00403546 0.59891546],0.7851059436798096,0.21449758,0.59891546,0.38441788,0.8606858253479004,0.6285464763641357,0.7265233993530273,0.8606858253479004,0.6285464763641357,0.7265233993530273
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,الگوی راه‌های پوست ببر به صورت ژنتیکی از والدین به فرزندان منتقل می‌شود.,A,0.7487686276435852,D,0.97712242603302,False,True,True,True,[0.7487686  0.24404101 0.00145112 0.00573929],[0.0057201  0.00504797 0.01210946 0.9771224 ],0.8462677001953125,0.00573929,0.9771224,0.97138311,0.8630788326263428,0.5645902752876282,0.6826314926147461,0.8642574548721313,0.569100558757782,0.6862896680831909
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب [MASK] سردترین است زیرا مستقیماً از ذوب یخ تشکیل می‌شود.,A,0.8774664998054504,A,0.8515199422836304,True,True,True,False,[0.8774665  0.07174603 0.02087929 0.0299082 ],[0.85151994 0.10169955 0.01376354 0.03301701],0.7427506446838379,0.8774665,0.85151994,-0.02594656,0.8257899284362793,0.5396448373794556,0.6527345776557922,0.8466131091117859,0.5554094314575195,0.6707693338394165
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,سرعت و طول موج تعیین‌کننده فرکانس,B,0.7743351459503174,B,0.912511110305786,True,True,True,True,[0.03375715 0.77433515 0.02047475 0.17143296],[0.03171612 0.9125111  0.00429231 0.05148035],0.6467594504356384,0.77433515,0.9125111,0.13817595,0.7439653873443604,0.49618595838546753,0.5953227877616882,0.743097186088562,0.5017715692520142,0.5990431308746338
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از طناب آفتابی به جای خشک کن برقی,C,0.5881620049476624,A,0.4781218767166137,False,False,False,False,[0.3567383  0.02905498 0.588162   0.02604472],[0.47812188 0.42194107 0.07275177 0.02718535],0.6961057782173157,0.02905498,0.42194107,0.3928860899999999,0.6859027147293091,0.45118939876556396,0.5443218350410461,0.6807961463928223,0.44912081956863403,0.5412074327468872
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن چگالی بیشتری دارند.,A,0.9658995866775512,A,0.992998480796814,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.92998481e-01 6.65168185e-03 2.42287511e-04 1.07514425e-04],0.6199560165405273,0.96589959,0.992998481,0.0270988909999999,0.7666803002357483,0.4683397114276886,0.5814753174781799,0.7666803002357483,0.4683397114276886,0.5814753174781799
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرآیند انرژی را تبدیل می‌کنند.,D,0.6388301849365234,D,0.920589566230774,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.04036896 0.02194822 0.01709329 0.92058957],0.7280004620552063,0.6388302,0.92058957,0.2817593699999999,0.7412267327308655,0.5067567229270935,0.6019657254219055,0.7412267327308655,0.5067567229270935,0.6019657254219055
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,نمک کاملاً در آب حل می‌شود و محلول شفاف می‌گردد.,A,0.9948467016220092,A,0.9997627139091492,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9976271e-01 1.4382447e-04 4.6692967e-05 4.6692967e-05],0.7359189391136169,0.9948467,0.99976271,0.00491601,0.8521625399589539,0.5978614687919617,0.7027127146720886,0.8521625399589539,0.5978614687919617,0.7027127146720886
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاه به سمت نور خورشید خم می‌شود.,A,0.7080395221710205,D,0.7245957851409912,False,True,True,True,[0.7080395  0.05777987 0.03092734 0.2032533 ],[0.26552466 0.00555401 0.00432547 0.7245958 ],0.7324851751327515,0.2032533,0.7245958,0.5213425,0.8109708428382874,0.4978143274784088,0.6169276833534241,0.8109708428382874,0.4978143274784088,0.6169276833534241
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,استخوان‌ها و عضلات دست با هم کار می‌کنند.,C,0.8571031093597412,C,0.8608871102333069,False,False,False,False,[0.11531862 0.00961499 0.8571031  0.01796317],[0.13202132 0.00310484 0.8608871  0.0039867 ],0.6147210597991943,0.01796317,0.0039867,-0.01397647,0.9128971099853516,0.5801749229431152,0.7094634771347046,0.9128971099853516,0.5801749229431152,0.7094634771347046
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,افزایش دقت و کاهش خطا,A,0.7948725819587708,A,0.611960768699646,False,False,False,False,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[6.1196077e-01 3.7117296e-01 5.5803597e-04 1.6308201e-02],0.6423788666725159,0.20176186,0.37117296,0.1694111,0.7207678556442261,0.39741018414497375,0.5123343467712402,0.7219441533088684,0.39907506108283997,0.5140141844749451
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,مقدار نور برای رشد گوجه قابل بررسی علمی است.,C,0.9929552674293518,C,0.9933052659034728,True,True,True,True,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[5.9994217e-03 4.6262570e-04 9.9330527e-01 2.3262281e-04],0.6945921182632446,0.99295527,0.99330527,0.00035,0.7660213112831116,0.4624135494232178,0.5766991376876831,0.7624772191047668,0.46111688017845154,0.5746858716011047
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دمای و pH آب معیار سلامت دریاچه,B,0.811139702796936,B,0.9986423850059508,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[6.1737717e-04 9.9864239e-01 4.0720439e-05 6.9958001e-04],0.7775259017944336,0.8111397,0.99864239,0.1875026899999999,0.7186638712882996,0.5384446382522583,0.6156361699104309,0.7186638712882996,0.5384446382522583,0.6156361699104309
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,افزایش آلودگی ذرات معلق,D,0.8615686297416687,A,0.6906967759132385,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.6906968  0.03896645 0.01624363 0.25409314],0.6503425240516663,0.11614605,0.6906968,0.57455075,0.7324854135513306,0.42560645937919617,0.5383865237236023,0.7324854135513306,0.42560645937919617,0.5383865237236023
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,تغییر گیاهان به گونه‌ای که پولن تولید نکنند.,A,0.989945113658905,A,0.9865158796310424,True,True,True,False,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.8651588e-01 1.1410768e-03 7.5262171e-05 1.2267731e-02],0.6016716361045837,0.98994511,0.98651588,-0.0034292299999999,0.8371744155883789,0.4380231201648712,0.5751293301582336,0.8378109335899353,0.4384912848472595,0.575683057308197
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,دمای بالا، انرژی جنبشی بیشتر,A,0.6286401748657227,A,0.2821834087371826,False,False,False,False,[0.6286402  0.12378659 0.12378659 0.12378659],[0.2821834  0.24902599 0.24902599 0.21976466],0.4927187263965606,0.12378659,0.24902599,0.1252394,0.6334753036499023,0.43455109000205994,0.5154879689216614,0.6286071538925171,0.43297821283340454,0.5127673745155334
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,اتم خنثی با الکترون جدید، یون تشکیل می‌دهد که مولکول می‌سازد.,A,0.3783873915672302,C,0.9960743188858032,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[3.1456149e-03 5.2980799e-04 9.9607432e-01 2.5026358e-04],0.7796237468719482,0.3339257,0.00052980799,-0.33339589201,0.7259526252746582,0.5810630321502686,0.6454769372940063,0.7290093302726746,0.5889243483543396,0.6515219211578369
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,سطح زبر افزایش اصطکاک را موجب می‌شود.,D,0.3854416310787201,B,0.7237164974212646,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.07627916 0.7237165  0.01702018 0.18298419],0.7362626791000366,0.34015104,0.7237165,0.3835654599999999,0.6691445708274841,0.47794291377067566,0.5576085448265076,0.6691445708274841,0.47794291377067566,0.5576085448265076
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,آب، سنگ هوازده و هوموس برای ساخت خاک مناسب.,B,0.3418241441249847,B,0.7853959798812866,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.12044438 0.785396   0.01137949 0.08278012],0.8237324953079224,0.34182414,0.785396,0.44357186,0.7964836359024048,0.5838901996612549,0.6738159656524658,0.7959417700767517,0.5855617523193359,0.67473304271698
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,تنظیم مستقیم [MASK],D,0.4287708401679992,B,0.4785345792770386,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[0.22604373 0.47853458 0.03928051 0.25614113],0.4751652181148529,0.37838894,0.47853458,0.1001456399999999,0.5252251625061035,0.3777277171611786,0.4394295811653137,0.44420844316482544,0.34063172340393066,0.3855854868888855
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,طول موج کوتاه‌تر، فرکانس بالاتر,A,0.5751965045928955,A,0.54977947473526,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[0.5497795  0.00892114 0.42984447 0.01145497],0.622307300567627,0.01550915,0.00892114,-0.00658801,0.6949228644371033,0.40972524881362915,0.5155079960823059,0.6949228644371033,0.40972524881362915,0.5155079960823059
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,منبع تجدیدپذیر و بدون آلودگی محیطی,D,0.7703768610954285,D,0.9776970148086548,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[1.5557998e-02 6.4855381e-03 2.5945416e-04 9.7769701e-01],0.4961898922920227,0.77037686,0.97769701,0.2073201499999999,0.6188774108886719,0.4133709669113159,0.4956674575805664,0.6294537782669067,0.4116377830505371,0.49776017665863037
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید گاز و فوران,A,0.7338041663169861,C,0.7237875461578369,True,False,False,False,[0.73380417 0.11297295 0.12801513 0.02520767],[0.2349794  0.03205042 0.72378755 0.0091826 ],0.4947841465473175,0.73380417,0.2349794,-0.49882477,0.53533935546875,0.34562838077545166,0.4200573265552521,0.53533935546875,0.34562838077545166,0.4200573265552521
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,سنگ‌ها به تدریج گرد می‌شوند,A,0.839708149433136,A,0.8383761644363403,False,False,False,False,[0.83970815 0.0421345  0.02895859 0.08919874],[0.83837616 0.11301953 0.01191217 0.03669207],0.5935671925544739,0.08919874,0.03669207,-0.05250667,0.7999752163887024,0.44249507784843445,0.5698085427284241,0.797659158706665,0.450287401676178,0.5756270289421082
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,حرکت ماه به دور زمین,C,0.9803199768066406,C,0.9965559244155884,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[3.2217680e-03 3.4689449e-05 9.9655592e-01 1.8752938e-04],0.6243443489074707,0.98031998,0.99655592,0.01623594,0.800593912601471,0.4467662572860718,0.5734964609146118,0.8105599880218506,0.4436418414115906,0.5734297633171082
