index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,سطوح نیترات و کدورت آب مهم‌ترین عوامل تأثیرگذار بر سلامت سیستم رودخانه‌ای هستند، زیرا می‌توانند بر محیط زیست آبزیان و کیفیت آب برای مصارف انسانی تأثیر بگذارند.,D,0.6670002937316895,B,0.9920788407325744,False,True,True,True,[0.19184673 0.07057647 0.07057647 0.6670003 ],[5.9686531e-03 9.9207884e-01 9.1532263e-04 1.0371964e-03],0.7919682860374451,0.07057647,0.99207884,0.92150237,0.8094596266746521,0.6624859571456909,0.7286351919174194,0.8094596266746521,0.6624859571456909,0.7286351919174194
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,تنها موجودات زنده دارای سلول هستند، که واحد اصلی ساختاری و عملکردی آنهاست. اشیای غیرزنده فاقد سلول می باشند.,D,0.9220080375671388,D,0.9973540306091307,True,True,True,True,[0.02437947 0.05161134 0.00200119 0.92200804],[9.0415578e-04 1.6891854e-03 5.2628180e-05 9.9735403e-01],0.9172686338424684,0.92200804,0.99735403,0.0753459899999999,0.8505038022994995,0.7086319923400879,0.7731131911277771,0.85050368309021,0.7086319923400879,0.7731130719184875
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,بچه‌گربه‌ها به طور طبیعی رفتارهای غریزی مانند تمیز کردن گوش‌ها و مئو کردن دارند، اما تیز کردن چنگال‌ها یک ویژگی اکتسابی است که تحت تأثیر محیط و تجربه‌های گربه شکل می‌گیرد.,A,0.7424097061157227,C,0.9918022751808168,False,True,True,True,[0.7424097  0.07886312 0.08936363 0.08936363],[7.5135739e-03 3.1012224e-04 9.9180228e-01 3.7407884e-04],0.8883799910545349,0.08936363,0.99180228,0.90243865,0.8922044038772583,0.7430434226989746,0.810820996761322,0.8922044038772583,0.7430434226989746,0.810820996761322
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف های هرز برای رشد به مواد مغذی خاک نیاز دارند و این مواد را از گل رز می گیرند. بنابراین، کندن علف های هرز به گل رز اجازه می دهد تا بهتر رشد کند.,A,0.6241004467010498,B,0.9668561220169068,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[3.2698557e-02 9.6685612e-01 3.4124005e-04 1.0407234e-04],0.9052982926368712,0.33536434,0.96685612,0.63149178,0.867181658744812,0.7749273777008057,0.8184630870819092,0.8712126612663269,0.7812149524688721,0.8237629532814026
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,با افزایش تعداد فرزندان، احتمال بقا و تولید مثل برخی از آنها بیشتر می‌شود زیرا در لیتر بزرگتر، فرزندان بیشتری می‌توانند به نسل بعد منتقل شوند.,C,0.8427204489707947,D,0.8165719509124756,False,True,True,True,[0.13024898 0.01351531 0.84272045 0.01351531],[0.03559847 0.00481773 0.14301185 0.81657195],0.9356184005737304,0.01351531,0.81657195,0.8030566400000001,0.909687876701355,0.7551347613334656,0.8252373933792114,0.909687876701355,0.7551347613334656,0.8252373933792114
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,یافتن مواد شیمیایی موجود در گیاهان به دانشمندان کمک کرده است تا داروهای مؤثر برای درمان بیماری‌ها را کشف کنند.,C,0.9542707800865172,C,0.9981377124786376,False,False,False,False,[0.02266253 0.01999962 0.9542708  0.00306704],[1.5124091e-03 2.4689396e-04 9.9813771e-01 1.0292072e-04],0.8212894201278687,0.01999962,0.00024689396,-0.0197527260399999,0.9672796726226807,0.743269145488739,0.8406063914299011,0.9672796726226807,0.743269145488739,0.8406063914299011
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,سیستم [MASK] با انقباض لایه‌های عضلانی صاف، مواد را در بدن جابجا می‌کند که ویژگی منحصر به فرد آن است.,B,0.7997236847877502,B,0.7444202303886414,False,False,False,False,[0.05092531 0.7997237  0.08396164 0.06538939],[0.02547266 0.74442023 0.10074632 0.12936084],0.8563531041145325,0.06538939,0.12936084,0.06397145,0.7908697724342346,0.6802941560745239,0.7314263582229614,0.772661566734314,0.6501835584640503,0.7061511278152466
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,موجودات دریایی مشابه در اطراف این دو قاره، شواهدی بر اتصال آنها در گذشته است.,B,0.75677889585495,A,0.6396826505661011,False,False,False,False,[0.19209257 0.7567789  0.01800753 0.03312092],[0.63968265 0.26875085 0.05996642 0.03160008],0.74054354429245,0.01800753,0.05996642,0.04195889,0.7580008506774902,0.5801826119422913,0.657277524471283,0.763687014579773,0.5821724534034729,0.6606893539428711
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,توپ هنگام بالا رفتن سرعتش کاهش و در نقطه اوج متوقف می‌شود. سپس هنگام بازگشت به پایین، سرعتش افزایش می‌یابد.,B,0.6671336889266968,B,0.8053041100502014,False,False,False,False,[0.10190941 0.6671337  0.11547848 0.11547848],[0.05833604 0.8053041  0.08487842 0.05148137],0.7951395511627197,0.11547848,0.08487842,-0.03060006,0.7451557517051697,0.6270437836647034,0.6810165047645569,0.7459519505500793,0.634428083896637,0.685684859752655
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,شرایط آب و هوایی با بارش سنگین، باد شدید و دمای زیر صفر مشخصه کولاک است.,B,0.8032545447349548,B,0.8820270895957947,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.02350523 0.8820271  0.09296497 0.00150264],0.8106086850166321,0.03529254,0.02350523,-0.0117873099999999,0.6811370849609375,0.523235023021698,0.5918349623680115,0.6811370849609375,0.523235023021698,0.5918349623680115
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,پرندگان خوانده که در طول رشد تغذیه کافی دریافت نکنند، صدای ضعیف‌تری دارند و کمتر قادر به جذب جفت و انتقال ژن‌های خود هستند.,B,0.4329064190387726,D,0.6458315849304199,False,True,True,True,[0.33583343 0.43290642 0.02756689 0.20369329],[0.1122287  0.23758817 0.00435158 0.6458316 ],0.8911170363426208,0.20369329,0.6458316,0.4421383099999999,0.8690372705459595,0.7233806848526001,0.7895474433898926,0.8690372705459595,0.7233806848526001,0.7895474433898926
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین به دور خورشید باعث تغییر زاویه تابش و در نتیجه تفاوت دما و طول روز در فصول مختلف می‌شود.,A,0.9697347283363342,A,0.9935562014579772,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[9.9355620e-01 5.9194514e-03 1.9028045e-04 3.3395257e-04],0.8220860958099365,0.025716677,0.0059194514,-0.0197972256,0.8609404563903809,0.7122341394424438,0.7795589566230774,0.8602308630943298,0.7150555849075317,0.7809537649154663
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,ساخت نیروگاه‌های برقی در امتداد ساحل خلیج بیسکین می‌تواند باعث افزایش شوری آب در این خلیج شود. این امر به دلیل استفاده از آب دریا برای خنک‌سازی و تخلیه پساب‌های صنعتی به داخل خلیج است.,D,0.6340998411178589,D,0.9835436344146729,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[1.5897501e-02 5.2724604e-04 3.1663585e-05 9.8354363e-01],0.9746268391609192,0.63409984,0.98354363,0.34944379,0.9526882767677307,0.9011287093162537,0.926191508769989,0.9526882767677307,0.9011287093162537,0.926191508769989
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب با افزایش انرژی حرارتی از سطح مایع جدا شده و به هوا پراکنده می‌شوند.,D,0.5484820008277893,B,0.9939268231391908,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[5.1649632e-03 9.9392682e-01 2.9138729e-04 6.1686686e-04],0.7845764756202698,0.22864132,0.99392682,0.7652855,0.842664897441864,0.6288233995437622,0.720206081867218,0.8436528444290161,0.636489748954773,0.7255738973617554
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان با خوردن دانه‌های گیاهی به عنوان [MASK] در زنجیره غذایی عمل می‌کند و انرژی مورد نیاز خود را تأمین می‌کند.,A,0.9857051372528076,A,0.9977572560310364,True,True,True,True,[0.98570514 0.00756648 0.00357415 0.00315418],[9.9775726e-01 1.7164800e-03 3.2759595e-04 1.9869697e-04],0.8919944167137146,0.98570514,0.99775726,0.01205212,0.9085987210273743,0.7654857635498047,0.8309251070022583,0.8907886147499084,0.7386728525161743,0.8076304197311401
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,رنگ خاکستری به مار کمک می‌کند تا در محیط‌های سنگریزه‌ای پنهان شود و از دید شکارچیان و طعمه‌هایش مخفی بماند.,A,0.3858504891395569,C,0.8376064896583557,False,True,True,True,[0.3858505 0.2065309 0.3858505 0.0217682],[0.08967333 0.06983766 0.8376065  0.00288254],0.8022728562355042,0.3858505,0.8376065,0.451756,0.9161235094070435,0.7583380937576294,0.8297966718673706,0.9161235094070435,0.7583380937576294,0.8297966718673706
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,برای مشاهده خورشید، تصویر آن را روی مقوا پروژه کردن ایمن‌تر است زیرا نور شدید خورشید می‌تواند به چشم آسیب برساند.,C,0.6001424193382263,C,0.9867463707923888,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[1.0961762e-02 1.9048686e-03 9.8674637e-01 3.8699753e-04],0.877448558807373,0.6001424,0.98674637,0.38660397,0.8516576886177063,0.6656050682067871,0.7472241520881653,0.8516576886177063,0.6656050682067871,0.7472241520881653
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,مولکول‌های رنگ از ناحیه با غلظت بالا به ناحیه با غلظت پایین‌تر منتشر می‌شوند تا توزیع یکنواخت‌تری در آب ایجاد کنند. این فرآیند [MASK] مولکول‌ها تا زمانی که غلظت در سراسر محلول یکنواخت شود، ادامه می‌یابد.,A,0.5526165962219238,C,0.7933362126350403,False,True,True,True,[0.5526166  0.14027022 0.01016114 0.29695204],[0.19902582 0.00475435 0.7933362  0.00288366],0.7871308326721191,0.01016114,0.7933362,0.78317506,0.9419311881065369,0.8003004789352417,0.8653591275215149,0.9337300658226013,0.7972768545150757,0.8601253032684326
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,این خودروها از ترکیب موتور الکتریکی و بنزینی استفاده می‌کنند تا مصرف سوخت را بهینه سازند و کارایی سوخت بهتری داشته باشند.,B,0.9820703268051147,B,0.8708789348602295,False,False,False,False,[0.00351777 0.9820703  0.00213363 0.01227822],[9.75046959e-03 8.70878935e-01 5.85561269e-04 1.18785046e-01],0.7782293558120728,0.01227822,0.118785046,0.106506826,0.8679367899894714,0.6835248470306396,0.7647708654403687,0.8679367899894714,0.6835248470306396,0.7647708654403687
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,این موجود به احتمال زیاد یک خزنده است زیرا دارای ویژگی‌های مشخص خزندگان مانند تخم‌گذاری، استفاده از سم و تنظیم دمای بدن با محیط است.,B,0.8943643569946289,C,0.5562533140182495,False,True,True,True,[0.01663882 0.89436436 0.02420933 0.06478754],[0.01577969 0.38230696 0.5562533  0.04566005],0.8320842981338501,0.02420933,0.5562533,0.5320439699999999,0.8392306566238403,0.6741217374801636,0.7476693987846375,0.8375967144966125,0.6751787662506104,0.7476688027381897
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,ماده خالص ترکیب شیمیایی مشخصی دارد، چه از یک عنصر یا ترکیب باشد.,B,0.3867689669132232,B,0.8710241317749023,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.1178803  0.87102413 0.00753584 0.00355968],0.7832793593406677,0.38676897,0.87102413,0.48425516,0.7620990872383118,0.5674864053726196,0.6505498886108398,0.7653254866600037,0.5702410340309143,0.6535353660583496
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,شناسایی توالی ژن‌های انسان می‌تواند به توسعه روش‌های درمانی جدید برای بیماری‌ها کمک کند.,D,0.5140543580055237,D,0.9658313989639282,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[2.9509377e-02 4.2512286e-03 4.0797802e-04 9.6583140e-01],0.8402649760246277,0.51405436,0.9658314,0.4517770399999999,0.8472827076911926,0.6120176315307617,0.7106857299804688,0.8472827076911926,0.6120176315307617,0.7106857299804688
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,برای محاسبه سرعت، مارنی باید زمان طی شده مسافت 1500 متر را بداند.,A,0.9995062351226808,A,0.9997865557670592,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9978656e-01 1.3393148e-04 4.3481185e-05 3.6047171e-05],0.8832430839538574,0.99950624,0.99978656,0.00028032,0.8376260995864868,0.5863062739372253,0.6897876262664795,0.8376260995864868,0.5863062739372253,0.6897876262664795
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,زیرا تبدیل گلوکز به گلیکوژن باعث ایجاد ماده جدیدی می‌شود که نشان‌دهنده یک تغییر شیمیایی است.,C,0.9173678755760192,C,0.9410504102706908,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[5.2677277e-02 5.6395778e-03 9.4105041e-01 6.3274312e-04],0.8974713683128357,0.9173679,0.94105041,0.0236825099999999,0.7989469170570374,0.6659247875213623,0.7263961434364319,0.7989467978477478,0.6659247875213623,0.7263960242271423
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,ظهور [MASK] نشانه آماده‌سازی درخت سیب برای تولید میوه است.,D,0.8231915235519409,D,0.9250741004943848,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.02484574 0.02192629 0.02815391 0.9250741 ],0.8732576370239258,0.8231915,0.9250741,0.1018826,0.7214181423187256,0.5613301992416382,0.6313846111297607,0.726744532585144,0.5685000419616699,0.6379556655883789
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,درختان زیستگاه حیوانات را فراهم می‌کنند و قطع آنها باعث از دست رفتن این زیستگاه ها می‌شود.,A,0.9259908199310304,A,0.9989705085754396,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.9897051e-01 8.1417541e-04 3.3605033e-05 1.8166710e-04],0.7668372988700867,0.9259908,0.99897051,0.07297971,0.7452637553215027,0.546734094619751,0.6307457685470581,0.7452636957168579,0.546734094619751,0.6307457685470581
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,گیاهان در فرآیند فتوسنتز، دی اکسید کربن را از هوا جذب کرده و به مواد آلی تبدیل می‌کنند. این مواد آلی به عنوان منبع انرژی برای سایر موجودات زنده استفاده می‌شوند و باعث بازیافت و در دسترس قرار گرفتن کربن در جو می‌گردند.,C,0.9793114066123962,C,0.979021430015564,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[2.0160818e-02 6.6864036e-04 9.7902143e-01 1.4919383e-04],0.8969477415084839,0.00017093522,0.00014919383,-2.1741389999999998e-05,0.9389143586158752,0.8302989602088928,0.8812726140022278,0.9400360584259033,0.837804913520813,0.8859812021255493
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,وجود انواع مختلف بافت‌ها در بدن نشان می‌دهد که تقسیم سلولی به طور مداوم در حال انجام است تا این بافت‌ها را حفظ کند.,C,0.6279222369194031,C,0.9805559515953064,False,False,False,False,[0.33610258 0.01911033 0.62792224 0.0168648 ],[1.7750274e-02 1.3687542e-03 9.8055595e-01 3.2510760e-04],0.8178980946540833,0.0168648,0.0003251076,-0.0165396924,0.9079391956329346,0.7455302476882935,0.8187586069107056,0.9079391956329346,0.7455302476882935,0.8187586069107056
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,با دور شدن ماه از زمین، نیروی جاذبه کاهش یافته و در نتیجه جزر و مد زمین کاهش می‌یابد.,B,0.7128561735153198,A,0.6352939605712891,False,False,False,False,[0.23143052 0.7128562  0.0243926  0.03132071],[0.63529396 0.16188729 0.04093152 0.16188729],0.8610556125640869,0.03132071,0.16188729,0.13056658,0.7715550661087036,0.6630371809005737,0.7131917476654053,0.7717039585113525,0.6721823215484619,0.7185133099555969
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,فسیل‌های استخوان و دندان دایناسور می‌توانند اطلاعاتی درباره ارتفاع، نوع غذا و طول بدن آن را فراهم کنند، اما رنگ پوست را نمی‌توان به طور قطعی از آن‌ها استنباط کرد.,C,0.7650691866874695,D,0.8830758929252625,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[1.0546838e-01 1.0943943e-02 5.1185506e-04 8.8307589e-01],0.8760544061660767,0.0027918,0.88307589,0.88028409,0.843512237071991,0.6411554217338562,0.7285434603691101,0.8451792001724243,0.6456631422042847,0.732070803642273
