index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دمای آب و pH آن بهتر از عمق و عرض دریاچه میتواند سلامت آن را تعیین کند. دمای آب و pH نشان دهنده کیفیت آب و وضعیت زیست محیطی دریاچه هستند و بر سلامت آبزیان و قابلیت استفاده آب برای مصارف انسانی تاثیر دارند.,B,0.811139702796936,B,0.9976083040237428,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[1.7128749e-03 9.9760830e-01 4.8590522e-05 6.3013146e-04],0.8111397,0.9976083,0.18646859999999998
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوزاندن سوخت‌های فسیلی باعث افزایش آلودگی ذرات معلق در هوا می‌شود. این ذرات ریز می‌توانند به راحتی وارد ریه‌ها شده و سلامت تنفسی افراد را به خطر اندازند. بنابراین، گزینه الف که به افزایش آلودگی ذرات معلق اشاره می‌کند، پاسخ صحیح این سوال است.,D,0.8615686297416687,A,0.8885836005210876,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.8885836  0.02377263 0.01441883 0.07322486],0.11614605,0.8885836,0.77243755
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,گزینه [MASK] بهترین گزینه است زیرا با تغییر گیاهان به گونه‌ای که آنها پولن تولید نکنند، انتقال مواد ژنتیکی به گیاهان دیگر جلوگیری خواهد شد. این راه حل مستقیم و موثر است و مشکلات احتمالی ناشی از انتقال مواد ژنتیکی را برطرف می‌کند.,A,0.989945113658905,A,0.9976453185081482,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.976453e-01 8.123017e-04 3.604567e-04 1.181892e-03],0.98994511,0.9976453,0.007700189999999996
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,گزینه [MASK]، یک لیتر آب در دمای 75 درجه سلسیوس، بیشترین انرژی جنبشی متوسط هر مولکول را دارد. این به دلیل آن است که با افزایش دما، سرعت حرکت مولکول‌های آب افزایش می‌یابد و در نتیجه انرژی جنبشی متوسط هر مولکول نیز بیشتر می‌شود. در حالی که در گزینه‌های دیگر، دما پایین‌تر است و انرژی جنبشی متوسط مولکول‌ها کمتر است.,A,0.6286401748657227,C,0.865858793258667,False,True,True,True,[0.6286402  0.12378659 0.12378659 0.12378659],[0.10422316 0.00666276 0.8658588  0.02325533],0.12378659,0.8658588,0.74207221
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,وقتی یک اتم خنثی یک الکترون دریافت می‌کند، یک یون تشکیل می‌شود. یون یک ذره باردار است که از یک اتم خنثی با اضافه شدن یا کم شدن الکترون‌ها به وجود می‌آید. این یون می‌تواند با یون دیگری ترکیب شده و [MASK] را تشکیل دهد.,A,0.3783873915672302,C,0.5026135444641113,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[0.34544092 0.09897047 0.50261354 0.05297508],0.3339257,0.09897047,-0.23495523
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,کاغذ زبر باید بهترین گزینه باشد زیرا سطح زبر و ناهموار آن باعث افزایش اصطکاک می‌شود و در نتیجه اصطکاک بین دوچرخه و سطح رمپ افزایش می‌یابد. این افزایش اصطکاک باعث می‌شود که دوچرخه بتواند به راحتی بر روی رمپ حرکت کند.,D,0.3854416310787201,B,0.950398325920105,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.01727169 0.9503983  0.00719991 0.02513016],0.34015104,0.9503983,0.61024726
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,گزینه [MASK] بهترین انتخاب است زیرا برای ساخت خاک مناسب، آب، سنگ هوازده و هوموس (مواد آلی) مورد نیاز هستند. آب برای مرطوب نگه داشتن خاک، سنگ هوازده برای تأمین مواد معدنی و هوموس برای بهبود ساختار و حاصلخیزی خاک ضروری می‌باشند.,B,0.3418241441249847,B,0.9559216499328612,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.03721017 0.95592165 0.00300704 0.00386112],0.34182414,0.95592165,0.6140975099999999
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,فعالیت مستقیم نورون‌ها بر [MASK] است. نورون‌های سمپاتیک و پاراسمپاتیک کنترل مستقیمی بر روی [MASK] دارند و آن را تنظیم می‌کنند. بنابراین گزینه [MASK] که به [MASK] اشاره دارد، پاسخ صحیح است.,D,0.4287708401679992,B,0.9970535039901732,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[1.9322995e-03 9.9705350e-01 3.4644216e-04 6.6778483e-04],0.37838894,0.9970535,0.61866456
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به اینکه طول موج رنگ‌ها از کوتاه به بلند به صورت بنفش، آبی، سبز، زرد، نارنجی و قرمز مرتب شده‌اند، می‌توان نتیجه گرفت که فرکانس رنگ آبی بیشتر از فرکانس رنگ بنفش است زیرا طول موج آبی کوتاه‌تر از طول موج بنفش است.,A,0.5751965045928955,A,0.9261876940727234,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[0.9261877  0.00335998 0.06748709 0.00296518],0.01550915,0.00335998,-0.012149169999999999
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,گزینه [MASK] (انرژی [MASK]) بهترین گزینه است زیرا انرژی [MASK] یک منبع تجدیدپذیر است که می‌تواند برای تولید برق در لاس‌وگاس استفاده شود بدون اینکه به محیط زیست آسیب برساند. برخلاف گزینه‌های دیگر مانند [MASK]، انرژی [MASK] و حتی انرژی زمین‌گرمایی که ممکن است آلودگی‌های زیست‌محیطی داشته باشند.,D,0.7703768610954285,D,0.9369124174118042,True,True,True,True,[3.3716038e-02 1.9554412e-01 3.6302759e-04 7.7037686e-01],[0.01975121 0.04181331 0.00152305 0.9369124 ],0.77037686,0.9369124,0.16653553999999993
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,گزینه C، یعنی فوران نوشابه، نشانه‌ای از واکنش شیمیایی است. در این مورد، واکنش شیمیایی بین مواد موجود در نوشابه باعث ایجاد گاز و فوران آن می‌شود. این نوع تغییر در ماده، نشانه‌ای از واکنش شیمیایی است.,A,0.7338041663169861,C,0.9618417024612428,True,False,False,False,[0.73380417 0.11297295 0.12801513 0.02520767],[2.2356814e-02 1.5365599e-02 9.6184170e-01 4.3588848e-04],0.73380417,0.022356814,-0.711447356
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,"با گذشت زمان و تحت تأثیر فرسایش و هوازدگی، اشکال کوهستان‌ها به تدریج گرد و صاف می‌شوند. این فرآیند باعث می‌شود که لبه‌های تیز و زاویه‌های تند کوهستان‌ها به شکل‌های گرد و صاف تبدیل شوند. بنابراین، گزینه [MASK] که به ""گرد شدن اشکال سنگ‌ها"" اشاره دارد، پاسخ مناسب‌تری است.",A,0.839708149433136,D,0.9703081250190736,False,True,True,True,[0.83970815 0.0421345  0.02895859 0.08919874],[0.02600979 0.00144462 0.00223748 0.9703081 ],0.08919874,0.9703081,0.88110936
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK] یک پدیده طبیعی است که به طور ماهانه تکرار می‌شود. این پدیده به حرکت ماه به دور زمین و تغییر در موقعیت آن نسبت به زمین و خورشید مربوط است. بنابراین، [MASK] می‌توانند به طور دقیق پیش‌بینی شوند و گزینه [MASK] پاسخ صحیح است.,C,0.9803199768066406,C,0.9858171343803406,True,True,True,True,[1.5985277e-02 5.4698606e-04 9.8031998e-01 3.1476875e-03],[1.2409607e-02 7.2232570e-04 9.8581713e-01 1.0509776e-03],0.98031998,0.98581713,0.005497150000000062
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,وقتی یک بچه قورباغه بزرگ می‌شود، [MASK]شش‌های آن به ریه‌ها تبدیل می‌شوند. بنابراین، برای بقا به [MASK] نیاز دارد، زیرا ریه‌ها به جای [MASK]شش‌ها برای تنفس استفاده می‌کنند.,A,0.8138766288757324,A,0.9016746282577516,True,True,True,True,[8.1387663e-01 1.8124609e-01 5.8139098e-04 4.2959307e-03],[9.0167463e-01 9.5221601e-02 5.6620833e-04 2.5375697e-03],0.81387663,0.90167463,0.08779800000000004
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,شیشه یکی از مواد بازیافتی است که می‌تواند بارها و بارها مورد استفاده مجدد قرار گیرد. شیشه به راحتی قابل بازیافت است و می‌تواند بدون از دست دادن کیفیت خود، دوباره ذوب و به محصولات جدید تبدیل شود. این ویژگی باعث می‌شود که شیشه به عنوان یکی از مواد بازیافتی مناسب برای استفاده مجدد شناخته شود.,A,0.6663175821304321,B,0.8626871705055237,False,True,True,True,[0.6663176  0.03343419 0.05512366 0.24512455],[0.06273744 0.8626872  0.00348453 0.07109083],0.03343419,0.8626872,0.82925301
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از جابجایی و تغییر شکل سنگ‌های تحت تنش در اعماق زمین ناشی می‌شود. این جابجایی ناگهانی در اثر رها شدن انرژی پتانسیل تجمع یافته در طول زمان در گسل‌ها و مناطق تحت فشار زمین‌ساختی رخ می‌دهد. بنابراین گزینه [MASK] که به این منشأ اشاره می‌کند، پاسخ صحیح است.,C,0.9838548302650452,C,0.9699478149414062,True,True,True,False,[1.24576855e-02 3.56918667e-03 9.83854830e-01 1.18373275e-04],[2.5647081e-02 3.4709550e-03 9.6994781e-01 9.3419483e-04],0.98385483,0.96994781,-0.013907019999999992
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,با توجه به اینکه طول پله برقی 10 متر و سرعت آن ثابت و برابر با 0.5 متر بر ثانیه است، زمان لازم برای طی کردن این مسافت برابر با 10 متر تقسیم بر 0.5 متر بر ثانیه، یعنی [MASK] خواهد بود.,A,0.7000143527984619,A,0.9390997290611268,False,False,False,False,[0.70001435 0.09473664 0.12164426 0.08360479],[0.9390997  0.00920661 0.01043246 0.04126116],0.08360479,0.04126116,-0.04234363
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,گزینه [MASK] بهترین گزینه است زیرا برای آزمایش اثر نوع خاک بر رشد گل همیشه بهار، باید گیاهان را در سه نوع خاک مختلف کاشت و شرایط آبیاری و نور را برای همه یکسان نگه داشت. این روش به Joann امکان می‌دهد تا تأثیر خاک را به طور مستقیم بررسی کند و نتایج قابل اعتمادتری به دست آورد.,A,0.3781787753105163,D,0.9852967858314514,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[1.3306537e-02 1.3175255e-03 7.9123565e-05 9.8529679e-01],0.37817878,0.98529679,0.60711801
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,گزینه [MASK] صحیح است زیرا وزن یک شیء به جرم آن بستگی ندارد و تحت تأثیر نیروی گرانشی قرار دارد. جرم یک شیء ثابت است و مستقل از محیط اطراف آن است، اما وزن آن می‌تواند تغییر کند بسته به اینکه در چه محیطی قرار گرفته است.,A,0.809581458568573,B,0.7876308560371399,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[0.19914427 0.78763086 0.00461081 0.00861414],0.18064204,0.78763086,0.60698882
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,"هر دو نمونه آلومینیوم، چه به صورت جامد کوچک و چه به صورت مایع بزرگ، حجم معینی دارند. این به دلیل آن است که آلومینیوم در هر دو حالت ماده، ساختار اتمی مشابهی دارد و اتم‌های آن در یک حجم معین قرار گرفته‌اند. بنابراین، گزینه [MASK] که ""حجم معین"" را به عنوان شباهت بین این دو نمونه آلومینیوم معرفی می‌کند، گزینه صحیح است.",C,0.5279221534729004,B,0.9981496334075928,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[1.3088965e-03 9.9814963e-01 3.7500513e-04 1.6640752e-04],0.00403074,0.99814963,0.99411889
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] بخشی از اتم است که به دور [MASK] اتم در حرکت است. [MASK] اتم شامل [MASK] و [MASK] است و در مرکز اتم قرار دارد. بنابراین، پاسخ صحیح گزینه [MASK] است که [MASK] است.,D,0.8471898436546326,D,0.5640537738800049,True,True,True,False,[0.06173087 0.08981789 0.00126132 0.84718984],[0.12585741 0.30191624 0.0081725  0.5640538 ],0.84718984,0.5640538,-0.2831360399999999
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده دارای یک یا چند سلول هستند. سلول واحد اصلی ساختاری و عملکردی همه موجودات زنده است. بنابراین، گزینه [MASK] (وجود سلول) در همه موجودات زنده مشترک است.,B,0.4317352771759033,A,0.9873703718185424,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.8737037e-01 9.6703907e-03 1.8854260e-04 2.7706132e-03],0.12369423,0.98737037,0.86367614
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,گزینه [MASK] صحیح است زیرا چرخه های زندگی گیاهان و جانوران هر دو [MASK] این مراحل مشترک در چرخه های زندگی موجودات زنده است که آنها را به یکدیگر شبیه می‌کند.,C,0.9341597557067872,A,0.6155716776847839,True,False,False,False,[0.05983559 0.00337569 0.93415976 0.00262899],[0.6155717  0.00325556 0.3733631  0.00780968],0.93415976,0.3733631,-0.5607966600000001
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,"دختر در طول 30 دقیقه پیاده‌روی خود، مسافت بیشتری را در 15 دقیقه اول طی کرده است. این نشان می‌دهد که سرعت متوسط او در نیمه اول پیاده‌روی بیشتر از نیمه دوم بوده است. بنابراین، گزینه [MASK] که ""سرعت متوسط او در نیمه اول پیاده‌روی سریع‌تر بوده"" صحیح است.",B,0.9422872066497804,B,0.9924559593200684,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[5.2283141e-03 9.9245596e-01 9.0854475e-04 1.4071816e-03],0.9422872,0.99245596,0.050168760000000034
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایشات احتمال دستیابی به نتایج دقیق را افزایش می‌دهد زیرا با افزایش تعداد آزمایشات، خطاهای احتمالی کاهش یافته و نتایج قابل اعتمادتر می‌شوند. این امر به محقق امکان می‌دهد تا فرضیه خود را با اطمینان بیشتری اثبات کند.,B,0.6655253171920776,B,0.7118155360221863,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.02474055 0.71181554 0.00158161 0.2618623 ],0.24387857,0.2618623,0.017983730000000003
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,افزایش منبع تغذیه بزرگتر باعث افزایش جریان الکتریکی در سیم‌پیچ می‌شود. این افزایش جریان، میدان مغناطیسی قوی‌تری را ایجاد می‌کند و در نتیجه قدرت الکترومغناطیس افزایش می‌یابد. بنابراین، گزینه [MASK] که منبع تغذیه بزرگتر است، بهترین گزینه برای افزایش قدرت الکترومغناطیس است.,C,0.4596113264560699,D,0.8772538900375366,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.08191668 0.02659445 0.01423499 0.8772539 ],0.27876836,0.8772539,0.59848554
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,برای محاسبه جرم محلول شکر و آب، باید جرم شکر را به جرم آب اضافه کرد. در این سوال، 10 گرم شکر در 100 گرم آب حل شده است. بنابراین، جرم کل محلول برابر با 10 گرم (شکر) + 100 گرم (آب) = 110 گرم خواهد بود.,C,0.5123811364173889,C,0.99953031539917,True,True,True,True,[0.02591168 0.45217475 0.51238114 0.00953237],[3.8593376e-04 1.2405821e-05 9.9953032e-01 7.1390568e-05],0.51238114,0.99953032,0.48714917999999996
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,پاسخ صحیح گزینه [MASK] است. زیرا در تولید مثل بی جنسی، جهش ژنتیکی فقط به فرزندان مستقیم باکتری منتقل می‌شود. جهش در ژن باکتری به سایر انواع باکتری‌ها (گزینه A)، سلول‌های غیر تولید مثلی باکتری (گزینه B) یا سلول‌های فاقد ژن (گزینه C) منتقل نمی‌شود.,B,0.9332627654075624,D,0.6034299731254578,False,True,True,True,[0.03171694 0.93326277 0.01322159 0.02179871],[0.17288558 0.22198948 0.00169491 0.60343   ],0.02179871,0.60343,0.58163129
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,گزینه [MASK] صحیح است زیرا انتقال حرارت از طریق هدایت در این مورد اتفاق می‌افتد. در این مثال، حرارت از سوپ داغ به دسته قاشم فلزی که در آن قرار دارد، از طریق هدایت منتقل می‌شود. این در حالی است که در سایر گزینه‌ها، انتقال حرارت عمدتاً از طریق تابش یا همرفت رخ می‌دهد.,A,0.4728522598743438,D,0.7831548452377319,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.1360919  0.05673155 0.02402165 0.78315485],0.19711414,0.78315485,0.58604071
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,"گزینه [MASK] ""جامد"" بهترین پاسخ است زیرا خواص فیزیکی کانی‌ها به حالت فیزیکی آن‌ها مربوط می‌شود. کانی‌ها به طور طبیعی در حالت جامد وجود دارند و این یک ویژگی فیزیکی مهم آن‌ها محسوب می‌شود.",B,0.4900266826152801,B,0.9909242987632751,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00122547 0.9909243  0.00122547 0.00662484],0.49002668,0.9909243,0.5008976199999999
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,با توجه به اینکه 100 گرم سرکه و 5 گرم جوش شیرین در ظرف ریخته می‌شود و گاز کوچکی تولید می‌شود، پس وزن نهایی محصولات باید 104 گرم باشد. زیرا گاز تولید شده در ظرف محبوس می‌ماند و به وزن نهایی اضافه می‌شود.,B,0.9099708199501038,B,0.9963986873626708,False,False,False,False,[0.06540509 0.9099708  0.0100302  0.01459385],[2.4698256e-03 9.9639869e-01 1.0194187e-04 1.0295764e-03],0.0100302,0.00010194187,-0.00992825813
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,اگر دو گیاه کوتاه با هم تلاقی داده شوند، همه فرزندان آنها نیز کوتاه خواهند بود. این به دلیل آن است که صفت کوتاهی در این مورد مغلوب است و صفت بلندی غالب. بنابراین، همه فرزندان حاصل از این تلاقی، کوتاه خواهند بود.,B,0.5936473608016968,B,0.9911494255065918,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[6.652276e-03 9.911494e-01 2.922806e-04 1.905909e-03],0.59364736,0.9911494,0.39750204
