index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,پوسته زمین لایه جامدی است که بر روی لایه نیمه‌جامد [MASK] حرکت می‌کند.,C,0.40156644582748413,A,0.27726680040359497,False,False,False,False,[0.2572531  0.22702509 0.40156645 0.11415538],[0.4034208  0.2772668  0.2446871  0.07462535]
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش به چوب باعث تبدیل انرژی مکانیکی به گرمایی و ایجاد حفره و دود شده است.,A,0.5201476812362671,B,0.7899689674377441,False,True,True,True,[0.5201477  0.2168298  0.14786509 0.11515745],[0.13781331 0.78996897 0.03273353 0.03948417]
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نماد شیمیایی Nb نشان می‌دهد که نیوبیوم یک عنصر است.,B,0.9205182194709778,B,0.9449211955070496,True,True,True,True,[0.04271816 0.9205182  0.01895607 0.01780758],[0.01992005 0.9449212  0.01757938 0.01757938]
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با بررسی سن لاوای در حال بالا آمدن در کف اقیانوس ها به نظریه تکتونیک صفحه ای رسیدند.,A,0.8329240679740906,A,0.9320971965789795,True,True,True,True,[0.83292407 0.08778955 0.04699036 0.03229597],[0.9320972  0.03013829 0.02459816 0.01316644]
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم تولید مثل وظیفه اصلی آن ادامه نسل و تکثیر گونه است.,D,0.6162766814231873,D,0.9260934591293335,True,True,True,True,[0.08340397 0.07360376 0.22671552 0.6162767 ],[0.02203636 0.01826879 0.03360144 0.92609346]
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,گنجشک آبی به محیط‌های باز و پوشیده از چمن علاقه‌مند است، بنابراین احتمال بیشتری دارد که در [MASK] یافت شود.,B,0.48417171835899353,C,0.6421884298324585,False,True,True,True,[0.293665   0.48417172 0.12146512 0.10069812],[0.08691075 0.18399008 0.64218843 0.08691075]
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,این رقابت باعث انتقال ژن‌های حیوانات قوی‌تر می‌شود و به بقای گونه کمک می‌کند.,A,0.8830991387367249,A,0.9425718784332275,True,True,True,True,[0.88309914 0.06033086 0.03437549 0.02219448],[0.9425719  0.02694842 0.01852136 0.01195829]
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,پتوگیرها به عنوان عایق گرما عمل می‌کنند و از سوختگی دست‌ها جلوگیری می‌کنند.,B,0.5378342866897583,B,0.8918083310127258,True,True,True,True,[0.28788197 0.5378343  0.10590585 0.06837796],[0.03695339 0.89180833 0.0505093  0.02072897]
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,بوی قوی راسو بهترین ویژگی برای دفاع در برابر شکارچیان است، زیرا این بوی نفوذناپذیر شکارچیان را دور نگه می‌دارد.,D,0.3265250623226166,D,0.8641446232795715,True,True,True,True,[0.19650623 0.22267073 0.25429797 0.32652506],[0.04336066 0.04913407 0.04336066 0.8641446 ]
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,[MASK] باعث ایجاد پاسخ مبارزه یا فرار در حیوانات می‌شود.,B,0.3177952468395233,D,0.20279563963413239,True,False,False,False,[0.11691034 0.31779525 0.24749918 0.31779525],[0.1579374  0.20279564 0.26039475 0.37887213]
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از دفع کننده‌های حشرات از انتقال بیماری‌ها توسط حشرات به کودکان جلوگیری می‌کند.,A,0.3145063519477844,C,0.8096672892570496,False,True,True,True,[0.31450635 0.24685887 0.31450635 0.12412844],[0.05553069 0.09155463 0.8096673  0.04324735]
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها برای مطالعه اجرام آسمانی و درک بهتر زمین استفاده می‌شوند، اما اندازه‌گیری چگالی جو زمین از وظایف آن‌ها نیست.,B,0.7983806729316711,A,0.3265250623226166,False,True,True,True,[0.06502508 0.7983807  0.09461093 0.04198335],[0.32652506 0.25429797 0.22267073 0.19650623]
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] گوشتخوار است و در رأس زنجیره غذایی قرار دارد.,B,0.5478101968765259,B,0.7488095760345459,True,True,True,True,[0.16577251 0.5478102  0.2128561  0.0735611 ],[0.09013398 0.7488096  0.11573432 0.04532221]
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه به عنوان اندام تنفسی عمل کرده و اکسیژن را جذب می‌کند.,B,0.6064937710762024,B,0.8807122707366943,True,True,True,True,[0.28648737 0.6064938  0.06342651 0.04359236],[0.05969956 0.8807123  0.03620962 0.02337869]
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,وقتی کلید بسته می‌شود، جریان به لامپ می‌رسد و باعث روشن شدن آن می‌گردد.,D,0.853361189365387,D,0.9128658175468445,True,True,True,True,[0.06529205 0.05412902 0.02721778 0.8533612 ],[0.04286241 0.02945887 0.01481285 0.9128658 ]
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز به قورباغه کمک می‌کند تا در برابر شکارچیان پنهان شود و از خطر حمله آن‌ها در امان بماند.,C,0.8041722774505615,C,0.8693313002586365,True,True,True,True,[0.04019408 0.07054281 0.8041723  0.08509087],[0.05601037 0.03616301 0.8693313  0.03849532]
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,جرم زمین باعث ایجاد نیروی گرانشی می‌شود که اجسام را به سمت مرکز زمین می‌کشد.,A,0.6352282166481018,A,0.9068712592124939,True,True,True,True,[0.6352282  0.13419539 0.10451147 0.1260649 ],[0.90687126 0.04806242 0.02738514 0.01768117]
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,چون یخ در حال ذوب شدن است، واکنش در حال جذب انرژی است و نوع واکنش گرماگیر است.,D,0.4645500183105469,A,0.07842282205820084,True,False,False,False,[0.17089841 0.17089841 0.19365326 0.46455002],[0.73826474 0.0692079  0.11410454 0.07842282]
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی دارای الکترون های آزاد کم هستند و بنابراین هدایت الکتریکی ندارند.,B,0.5887422561645508,B,0.02357778139412403,False,False,False,False,[0.16867748 0.58874226 0.19113663 0.05144372],[0.02357778 0.9344819  0.02357778 0.01836239]
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,چرخه ماه تقریباً 28 روز است، بنابراین ماه بعدی که در آسمان شب قابل رؤیت نخواهد بود، در تاریخ 14 مارس خواهد بود.,B,0.2991413474082947,C,0.0758330300450325,False,False,False,False,[0.10257597 0.29914135 0.29914135 0.29914135],[0.02276921 0.18191399 0.7194838  0.07583303]
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,گونه‌های سازگارتر با محیط، بیشتر بقا و تولید مثل دارند و این فرایند تدریجی در طول زمان باعث تکامل می‌شود.,D,0.8852057456970215,D,0.9295489192008972,True,True,True,True,[0.0319927  0.0465491  0.03625247 0.88520575],[0.02061679 0.02336188 0.02647248 0.9295489 ]
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن قابلیت تشکیل انواع پیوندهای کوواالنسی را دارد و می‌تواند مولکول‌های متنوعی را بسازد که برای حیات ضروری هستند.,D,0.9219256639480591,D,0.925674557685852,True,True,True,True,[0.03358114 0.01294668 0.03154656 0.92192566],[0.02457222 0.01400083 0.03575237 0.92567456]
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,پس از برداشت محصول، موش‌ها جاهای کمتری برای پنهان شدن دارند و جغد می‌تواند آن‌ها را بیشتر شکار کند.,A,0.36385828256607056,A,0.8887405395507812,True,True,True,True,[0.36385828 0.19475931 0.2206912  0.2206912 ],[0.88874054 0.05703765 0.03682628 0.0173955 ]
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,[MASK] باعث افزایش دما در سیم مسی می‌شود.,C,0.8043925762176514,C,0.734360933303833,True,True,True,False,[0.06654643 0.06251459 0.8043926  0.06654643],[0.1117415  0.08175182 0.73436093 0.07214573]
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,نتایج با فرضیه همخوانی ندارد، بنابراین تکرار تحقیق برای اطمینان از صحت نتایج ضروری است.,D,0.8039870858192444,D,0.923037052154541,True,True,True,True,[0.0708026  0.05869742 0.06651289 0.8039871 ],[0.03388532 0.02153882 0.02153882 0.92303705]
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگ‌ترین جرم در منظومه‌ی شمسی است و ۹۹.۸ درصد جرم کل آن را دارد.,B,0.9019210338592529,B,0.9625083804130554,True,True,True,True,[0.0581101  0.90192103 0.02921959 0.01074929],[0.01861989 0.9625084  0.0120219  0.00684987]
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,با استفاده از تعداد بیشتر تخم مرغ، اسکار می‌تواند نتایج قابل اعتمادتری به دست آورد و میانگین زمان لازم برای جوجه‌درآمدن را محاسبه کند.,D,0.34889888763427734,D,0.41450852155685425,True,True,True,True,[0.21327761 0.27172273 0.16610077 0.3488989 ],[0.10480417 0.28488728 0.19579996 0.41450852]
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,میخ کوبیده شدن نمایش بهتری از انرژی مکانیکی است زیرا نیروی ضربه‌ای باعث جابجایی و تغییر شکل میخ می‌شود.,C,0.8150099515914917,C,0.923802375793457,True,True,True,True,[0.08523293 0.03337769 0.81500995 0.06637947],[0.02975363 0.01669028 0.9238024  0.02975363]
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,ذرات محیط در جهت حرکت موج فشردگی جابجا می‌شوند.,B,0.5132583975791931,C,0.3926208019256592,False,True,True,True,[0.12977205 0.5132584  0.2424461  0.11452343],[0.16239502 0.34648663 0.3926208  0.09849756]
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,ستاره توالی اصلی Alpha Mensae مشابه خورشید است و در مرحله اصلی چرخه حیات قرار دارد.,A,0.32521170377731323,C,0.898617148399353,False,True,True,True,[0.3252117  0.26960996 0.26960996 0.13556841],[0.05049887 0.02385397 0.89861715 0.02703009]
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,طوطی مرغی با انتقال گرده از گل به گل، به تولید مثل گیاه گل‌دار کمک می‌کند.,B,0.7864561080932617,B,0.8928306102752686,True,True,True,True,[0.09319783 0.7864561  0.06017304 0.06017304],[0.04768941 0.8928306  0.02513055 0.0343494 ]
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,سطوح مختلف اصطکاک متفاوتی دارند که بر مسافت پیمایش اسباب بازی تأثیر می‌گذارد. بنابراین، دانش آموز احتمالاً در حال بررسی کدام سطح به اسباب بازی اجازه می‌دهد تا مسافت بیشتری را طی کند.,D,0.6472628116607666,C,0.9282187223434448,False,True,True,True,[0.03887115 0.04404679 0.2698193  0.6472628 ],[0.01506198 0.02483301 0.9282187  0.03188621]
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تجهیزات سونار زمان تأخیر موج‌های بازتابیده را اندازه‌گیری می‌کنند تا عمق و موقعیت اشیاء را تعیین کنند.,D,0.3695944845676422,A,0.898423969745636,False,True,True,True,[0.14473528 0.19782968 0.2878405  0.36959448],[0.89842397 0.04455551 0.03693781 0.02008274]
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,گزینه D استنتاج است، زیرا مدت زمان روشن بودن لامپ قبل از سوختن آن در داده‌ها ذکر نشده است.,C,0.34136050939559937,D,0.04239888861775398,True,False,False,False,[0.12460224 0.3012496  0.3413605  0.23278764],[0.05795241 0.04804423 0.04239889 0.85160446]
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,نیروی گرانشی بیشتر و سرعت بالاتر توپ باعث صدای بیشتر می‌شود.,B,0.6861302256584167,A,0.26464372873306274,True,False,False,False,[0.13563585 0.6861302  0.1056333  0.07260063],[0.49441954 0.26464373 0.18188679 0.05904999]
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,آزمایش توسط آزمایشگاه دیگری تکرار شود تا نتایج تأیید و اطمینان حاصل شود.,B,0.7759487628936768,A,0.9551601409912109,False,True,True,True,[0.15339139 0.77594876 0.03643365 0.03422625],[0.95516014 0.02409951 0.01004617 0.01069409]
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون ذره با بار منفی است که در مدار‌های اطراف [MASK] می‌چرخد.,C,0.4411182403564453,C,0.56712806224823,True,True,True,True,[0.18532766 0.23796543 0.44111824 0.13558862],[0.05571629 0.1826867  0.56712806 0.19446898]
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود هسته، دیواره و کلروپلاست نشان می‌دهد این موجود در دسته گیاهان قرار می‌گیرد.,B,0.39451879262924194,C,0.8978975415229797,False,True,True,True,[0.07355101 0.3945188  0.3945188  0.13741139],[0.02421022 0.02743377 0.89789754 0.05045842]
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیب قادر به پاسخ دادن به نور نیست، زیرا در مقابل نور، رفتار متفاوتی از خود نشان داد.,C,0.31346774101257324,B,0.889886736869812,False,True,True,True,[0.15762147 0.21544303 0.31346774 0.31346774],[0.04162056 0.88988674 0.02687225 0.04162056]
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,نتایج ناهمخوان با فرضیه، نیاز به مشاهدات جدید و طرح فرضیه آزمایشی جدید را نشان می‌دهد.,C,0.8682188391685486,C,0.9356093406677246,True,True,True,True,[0.04860038 0.04029113 0.86821884 0.04288968],[0.01603529 0.02191764 0.93560934 0.02643772]
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,حرکت انتقالی زمین به دور خورشید در طول یک سال زمینی.,B,0.8128886222839355,B,0.811927855014801,True,True,True,False,[0.07561042 0.8128886  0.06268324 0.04881776],[0.0666471  0.81192786 0.05881586 0.06260915]
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های قابل انتقال به دیگران منتقل می‌شوند و این ویژگی مهم آن‌ها را تعریف می‌کند.,C,0.9301432967185974,C,0.8953984975814819,True,True,True,False,[0.01842049 0.01960851 0.9301433  0.03182775],[0.01985935 0.05398332 0.8953985  0.03075877]
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,خط استوا نور خورشید را به طور مستقیم دریافت می‌کند، در حالی که قطب شمال به صورت مایل. این باعث می‌شود که انرژی خورشیدی در خط استوا بیشتر جذب شود.,C,0.8591227531433105,C,0.915622353553772,True,True,True,True,[0.04081447 0.04846839 0.85912275 0.05159433],[0.02256678 0.03283447 0.91562235 0.02897632]
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایعات حجم ثابت دارند و شکل آنها به ظرف بستگی دارد.,B,0.40434545278549194,B,0.2886385917663574,False,False,False,False,[0.3568336  0.40434545 0.16855626 0.0702647 ],[0.2886386  0.6110479  0.06390278 0.03641071]
