index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها به دلیل داشتن آبشش‌ها طبقه‌بندی می‌شوند.,A,0.9185729026794434,A,0.955915093421936,True,True,True,True,[0.9185729  0.04329918 0.01383925 0.02428864],[0.9559151  0.02711722 0.00415856 0.01280927],0.9185729,0.9559151,0.03734219999999999
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل تکثیر سریع، تغییرات سریع را تجربه می‌کنند.,C,0.8472995758056641,C,0.8766811490058899,True,True,True,True,[0.03086288 0.04780137 0.8472996  0.07403621],[0.02626746 0.04398971 0.87668115 0.05306172],0.8472996,0.87668115,0.02938154999999998
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی [MASK] محرک اصلی چرخه تبخیر و بارش است.,B,0.9501802325248718,B,0.9403291940689088,True,True,True,False,[0.02522273 0.95018023 0.01191437 0.01268278],[0.03230223 0.9403292  0.01325681 0.0141118 ],0.95018023,0.9403292,-0.009851029999999983
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,والد با ژنوتیپ Ee و والد با ژنوتیپ ee، احتمال 50% برای فرزند با گوشواره چسبیده.,B,0.4088841080665588,C,0.6248381733894348,False,True,True,True,[0.09123438 0.4088841  0.28102168 0.2188599 ],[0.06585746 0.22986512 0.6248382  0.07943926],0.28102168,0.6248382,0.34381652
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه به برگ درخت به آن کمک می‌کند تا بهتر پنهان شود و از شکارچیان فرار کند.,C,0.6462627053260803,C,0.9285035729408264,True,True,True,True,[0.06449054 0.07779045 0.6462627  0.21145634],[0.02218018 0.02083636 0.9285036  0.02847992],0.6462627,0.9285036,0.2822409
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت ماهی‌ها موجب گرسنگی و انقراض موجودات تغذیه‌کننده می‌شود.,B,0.8849472403526306,B,0.9487345218658448,True,True,True,True,[0.0465355  0.88494724 0.0465355  0.02198181],[0.02071608 0.9487345  0.01946096 0.01108852],0.88494724,0.9487345,0.06378726000000001
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,گامت‌ها نصف تعداد کروموزوم‌های سلول بدن را دارند و با ترکیب آن‌ها، تعداد کروموزوم‌ها به حالت طبیعی بازمی‌گردد.,D,0.4383111000061035,D,0.0726183652877807,False,False,False,False,[0.2658491  0.1841483  0.11169159 0.4383111 ],[0.1056591  0.07261837 0.04404527 0.7776773 ],0.1841483,0.07261837,-0.11152992999999999
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از نتایج، آزمایش باید تکرار شود.,B,0.7065433859825134,B,0.953061819076538,True,True,True,True,[0.07505319 0.7065434  0.10920176 0.10920176],[0.01659163 0.9530618  0.01375495 0.01659163],0.7065434,0.9530618,0.24651839999999992
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,دانشمند با تلاقی دو گیاه گوجه فرنگی، نسلی با ویژگی های مطلوب تر ایجاد می کند که نمونه ای از اصلاح نژاد است.,D,0.373733788728714,C,0.9072833061218262,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.01388442 0.04552526 0.9072833  0.03330699],0.29106417,0.9072833,0.61621913
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,آب در دمای 90 درجه سلسیوس به طور طبیعی به شکل بخار وجود دارد.,B,0.6555480360984802,C,0.0315943546593189,False,False,False,False,[0.14627254 0.65554804 0.12908506 0.06909426],[0.04893429 0.05209028 0.8673811  0.03159435],0.06909426,0.03159435,-0.037499910000000004
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاه یک نمایش گرافیکی فشرده از داده‌های هواشناسی است که اطلاعات را به صورت خلاصه نشان می‌دهد.,B,0.6156015396118164,C,0.0211676880717277,True,False,False,False,[0.13629033 0.61560154 0.15443718 0.09367089],[0.03128381 0.02116769 0.91424704 0.03330145],0.61560154,0.02116769,-0.59443385
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت 280 کیلومتر و زمان 4 ساعت، بنابراین سرعت متوسط 70 کیلومتر بر ساعت است.,B,0.5547358393669128,C,0.8907662630081177,False,True,True,True,[0.18009636 0.55473584 0.18009636 0.0850715 ],[0.02346156 0.05370404 0.89076626 0.03206815],0.18009636,0.89076626,0.7106699000000001
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,برای اطمینان از اعتبار نتایج، باید مقدار یکسانی از کرم به همه افراد اعمال شود.,C,0.3017444908618927,D,0.801174521446228,False,True,True,True,[0.23499885 0.1615122  0.3017445  0.3017445 ],[0.04519917 0.04519917 0.10842718 0.8011745 ],0.3017445,0.8011745,0.49943
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,مواد خالص ترکیب شده و محصول جدید غیرقابل تفکیک فیزیکی با نقطه جوش متفاوت است.,D,0.7545957565307617,D,0.7543981075286865,True,True,True,False,[0.11662862 0.0801576  0.04861804 0.75459576],[0.10130216 0.06540559 0.0788942  0.7543981 ],0.75459576,0.7543981,-0.0001976599999999884
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده به گل‌ها، به تولید مثل گیاهان کمک می‌کنند.,A,0.265604704618454,C,0.9093542098999025,False,True,True,True,[0.2656047  0.23439533 0.2656047  0.23439533],[0.01364695 0.05150304 0.9093542  0.02549586],0.2656047,0.9093542,0.6437495
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,ذره‌ای با جرم ثابت و بار صفر,C,0.57682204246521,C,0.1370904147624969,False,False,False,False,[0.12090847 0.16526228 0.57682204 0.13700724],[0.13709041 0.1553438  0.5422031  0.16536261],0.12090847,0.13709041,0.016181939999999992
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,آنها با به حداقل رساندن آلودگی، منابع طبیعی را حفظ می‌کنند.,B,0.4961786270141601,A,0.9461790919303894,False,True,True,True,[0.4378761  0.49617863 0.04104826 0.02489703],[0.9461791  0.02492106 0.01712798 0.01177187],0.4378761,0.9461791,0.5083030000000001
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,استخر هوادهی برای حذف گازهای محلول در آب ضروری است.,B,0.414648026227951,B,0.0244231987744569,False,False,False,False,[0.2202179  0.41464803 0.18256705 0.18256705],[0.0244232  0.9309061  0.02024754 0.0244232 ],0.2202179,0.0244232,-0.1957947
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,تبادل اطلاعات میان دانشمندان باعث پیشرفت نظریه تکتونیک صفحات شد.,B,0.8376239538192749,B,0.9517321586608888,True,True,True,True,[0.11336008 0.83762395 0.03051045 0.01850552],[0.02715722 0.95173216 0.01282816 0.00828248],0.83762395,0.95173216,0.11410821000000004
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,افزایش دمای جو باعث ذوب سریع‌تر یخ‌های قطبی و کاهش ذخایر آب شیرین می‌شود.,A,0.6283378005027771,A,0.8576469421386719,True,True,True,True,[0.6283378  0.10876305 0.12324468 0.13965452],[0.85764694 0.06212774 0.04011268 0.04011268],0.6283378,0.85764694,0.22930914000000002
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,مراتع معمولاً بارش بیشتری نسبت به بیابان‌ها دارند زیرا در مناطق با آب و هوای مرطوب‌تر قرار دارند.,C,0.3263117969036102,B,0.9290204644203186,False,True,True,True,[0.22427061 0.23873483 0.3263118  0.21068273],[0.03203866 0.92902046 0.02068571 0.01825508],0.23873483,0.92902046,0.69028563
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید در میانه‌ی چرخه‌ی عمر خود قرار دارد و نیمی از انرژی خود را مصرف کرده است.,D,0.3187384307384491,D,0.8688827157020569,True,True,True,True,[0.15174223 0.28128567 0.24823374 0.31873843],[0.02297475 0.06245184 0.04569074 0.8688827 ],0.31873843,0.8688827,0.55014427
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,فلز آلوده ممکن است باعث عفونت شود و نیاز به درمان پزشکی دارد.,D,0.9197141528129578,D,0.9559082388877868,True,True,True,True,[0.04072635 0.01671406 0.02284541 0.91971415],[0.01563295 0.01074436 0.01771445 0.95590824],0.91971415,0.95590824,0.03619408999999996
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,تنها موجودات زنده را شامل می‌شود.,B,0.2820123732089996,D,0.1651317626237869,False,False,False,False,[0.17104915 0.28201237 0.2649261  0.28201237],[0.16513176 0.14572826 0.2402653  0.44887465],0.17104915,0.16513176,-0.005917390000000022
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,گل رز بزرگتر و معطرتر زنبورها را بیشتر جذب می‌کند و تولید مثل بهتری دارد.,B,0.7602874040603638,B,0.8536129593849182,True,True,True,True,[0.11705018 0.7602874  0.09115877 0.03150363],[0.09032228 0.85361296 0.03322771 0.02283705],0.7602874,0.85361296,0.09332556000000003
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,آن ها برای منبع غذایی محدود رقابت خواهند کرد.,D,0.8720508813858032,D,0.9417870044708252,True,True,True,True,[0.04341685 0.03831524 0.046217   0.8720509 ],[0.02529462 0.01441244 0.01850594 0.941787  ],0.8720509,0.941787,0.06973610000000008
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,چون آندی در نیمکره جنوبی زندگی می‌کند، در آگوست فصل [MASK] است.,B,0.5113634467124939,B,0.2927075028419494,False,False,False,False,[0.15595704 0.51136345 0.17672248 0.15595704],[0.11462591 0.4258869  0.2927075  0.1667797 ],0.17672248,0.2927075,0.11598502000000002
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,زاویه میل محور زمین باعث گرم شدن برخی عرض‌های جغرافیایی می‌شود.,B,0.9190576672554016,B,0.9375914335250854,True,True,True,True,[0.03132582 0.91905767 0.0354968  0.01411965],[0.02213634 0.93759143 0.02842362 0.01184873],0.91905767,0.93759143,0.018533759999999955
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,خاک فشرده مانع رشد ریشه‌های گیاه می‌شود و تولید محصول را کاهش می‌دهد.,A,0.5981068015098572,B,0.9299317002296448,False,True,True,True,[0.5981068  0.28252563 0.07604075 0.04332671],[0.02983428 0.9299317  0.02323496 0.01699906],0.28252563,0.9299317,0.64740607
767,فرسایش شکل‌زمین‌ها به عوامل مختلفی بستگی دارد. کدام منطقه احتمالاً سریع‌ترین نرخ فرسایش شیمیایی را دارد؟,"['مناطق سرد و خشک', 'مناطق گرم و مرطوب', 'مناطق خنک و مرطوب', 'مناطق گرم و خشک']",B,دمای بالا و رطوبت زیاد در [MASK] باعث افزایش سرعت واکنش‌های شیمیایی و تسریع فرایندهای هوازدگی می‌شود.,A,0.3030892014503479,B,0.6589055061340332,False,True,True,True,[0.3030892  0.3030892  0.12634638 0.26747528],[0.08311854 0.6589055  0.13703929 0.12093674],0.3030892,0.6589055,0.35581630000000003
768,سوالی: یک مجسمه و یک میز هردو از نوعی مرمر ساخته شده‌اند. کدام یک از ویژگی‌های زیر بیشتر احتمال دارد که برای هر دو شیء یکسان باشد؟,"['الف) اندازه', 'ب) شکل', 'ج) وزن', 'د) سختی']",D,سنگ مرمر سخت و مقاوم است، بنابراین سختی مجسمه و میز یکسان خواهد بود.,A,0.3276711404323578,D,0.7058486938476562,False,True,True,True,[0.32767114 0.22697116 0.25719202 0.18816571],[0.09627546 0.02890713 0.16896868 0.7058487 ],0.18816571,0.7058487,0.51768299
769,زمین یک چرخش کامل به دور خورشید تقریباً هر چند وقت یک‌بار انجام می‌دهد؟,"['روز', 'سال', 'فصل', 'دقیقه']",B,زمین در مدت یک [MASK] به دور خورشید می‌چرخد.,B,0.8381404280662537,A,0.4191096127033233,True,False,False,False,[0.0993226  0.8381404  0.03224533 0.03029168],[0.5381474  0.4191096  0.02070386 0.02203914],0.8381404,0.4191096,-0.4190308
770,ماره شش گلدان بذر کاهو کاشت. او سه گلدان را در منطقه‌ای آفتابی و سه گلدان را در منطقه‌ای سایه‌دار قرار داد. او به هر گلدان به یک شکل آب داد و رشد کاهو را اندازه‌گیری کرد. پس از تحلیل داده‌هایش، این داده‌ها به ماره در چه نتیجه‌گیری کمک خواهد کرد؟,"['زمان کاشت کاهو', 'جای کاشت کاهو', 'مقدار آبی که باید به کاهو بدهد', 'تعداد گیاهان کاهو که باید رشد دهد']",B,محل کاشت مناسب کاهو را مشخص می‌کند.,B,0.8702161908149719,B,0.9565537571907043,True,True,True,True,[0.03823463 0.8702162  0.05563106 0.03591811],[0.01466704 0.95655376 0.01661993 0.0121594 ],0.8702162,0.95655376,0.08633756000000004
771,چه کار باید انجام شود زمانی که نتایج یک آزمایش از فرضیه حمایت نمی‌کنند؟,"['آزمایش را تکرار کرده و بررسی خطاها', 'مشاهدات را تغییر دهید تا با فرضیه همخوانی داشته باشند', 'آزمایش را دوباره انجام دهید تا نتایج مورد انتظار به دست آید', 'پس از تغییر فرضیه، داده\u200cها را ثبت و تحلیل کنید']",A,تکرار آزمایش و بررسی خطاها بهترین راه حل است.,A,0.8381255269050598,A,0.9584898352622986,True,True,True,True,[0.8381255  0.08298567 0.05357957 0.0253092 ],[0.95848984 0.01883414 0.01377936 0.00889662],0.8381255,0.95848984,0.12036434000000007
772,سوالی: یک دانش‌آموز می‌خواهد مدلی ایجاد کند که مهم‌ترین دلیلی را نشان دهد که چرا بنزین قدیمی هرگز نباید به خاک ریخته شود. کدامیک از موارد زیر باید در مدل گنجانده شود؟,"['تبخیر بنزین از خاک', 'آتش گرفتن بنزین در خاک', 'آلوده شدن بنزین یک سیستم سپتیک قدیمی', 'چکیدن بنزین به آب\u200cهای زیرزمینی']",D,بنزین قدیمی می تواند به آب های زیرزمینی نفوذ کرده و آلودگی آب را به دنبال داشته باشد که برای محیط زیست و سلامت انسان ها مضر است.,D,0.5517088174819946,D,0.9248987436294556,True,True,True,True,[0.09006399 0.17911363 0.17911363 0.5517088 ],[0.02654663 0.02654663 0.02200793 0.92489874],0.5517088,0.92489874,0.37318994000000005
773,منبع سوخت‌هایی مانند زغال‌سنگ و گاز طبیعی چیست؟,"['ارگانیسم\u200cهای زنده قبلی', 'اقیانوس\u200cهای آب سرد', 'آتشفشان\u200cهای در حال فوران', 'آتش\u200cسوزی\u200cهای جنگلی']",A,سوخت‌های فسیلی از بقایای موجودات زنده گذشته تشکیل شده‌اند.,A,0.9424091577529908,A,0.9584699869155884,True,True,True,True,[0.94240916 0.03017559 0.01541218 0.01200302],[0.95847    0.02860609 0.00928704 0.00363686],0.94240916,0.95847,0.016060840000000076
774,کدام ساختار پرنده به درستی با عملکرد خود جفت شده است؟,"['چنگال\u200cها برای به\u200cدست آوردن غذا', 'بال\u200cها برای از بین بردن زباله', 'پرها برای تنفس', 'چشم\u200cها برای رشد']",A,پنجه‌های پرندگان برای شکار و تأمین غذا استفاده می‌شوند.,A,0.5495250821113586,A,0.9243102073669434,True,True,True,True,[0.5495251  0.11429033 0.04204506 0.2941396 ],[0.9243102  0.052555   0.01228938 0.01084534],0.5495251,0.9243102,0.3747851
775,کدام منبع برق کمترین آسیب را به محیط زیست وارد می‌کند؟,"['انرژی خورشیدی', 'ژنراتور دیزل', 'سدهای برق آبی', 'خطوط برق']",A,[MASK] تجدیدپذیر و پاک است و آلودگی کمتری ایجاد می‌کند.,A,0.7751771211624146,A,0.8922296762466431,True,True,True,True,[0.7751771  0.06799933 0.06387945 0.09294406],[0.8922297  0.03654013 0.02715432 0.04407581],0.7751771,0.8922297,0.11705260000000006
776,یک دانش‌آموز مقداری آب‌لیمو را منجمد می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کننده تفاوت آب‌لیمو پس از منجمد شدن است؟,"['این یک مایع است.', 'این وزن بیشتری دارد.', 'این در یک شکل باقی می\u200cماند.', 'این فضای کمتری اشغال می\u200cکند.']",C,آب پرتقال منجمد شده به حالت جامد تبدیل می‌شود و در یک شکل ثابت باقی می‌ماند.,C,0.5654699206352234,C,0.9226001501083374,True,True,True,True,[0.05620824 0.07682756 0.5654699  0.3014942 ],[0.02420528 0.02742818 0.92260015 0.02576639],0.5654699,0.92260015,0.35713025
777,یک دانشمند اثر استرس محیط کار بر بیماری قلبی در انسان‌ها را بررسی کرد. مردان در سنین مختلف به دو گروه تقسیم شدند بر اساس اینکه آیا کار خود را بسیار استرس‌زا توصیف می‌کنند یا نه. در طول یک سال بررسی، دانشمند سلامت قلب هر مرد را تحت نظر قرار داد.偏见 در این تحقیق چه بود؟,"['این تحقیق تنها یک سال طول کشید.', 'تنها اندامی که مورد مطالعه قرار گرفت قلب بود.', 'این تحقیق تنها بر روی مردان انجام شد.', 'سن شرکت\u200cکنندگان متفاوت بود.']",C,تحقیق فقط بر روی مردان انجام شده که سوگیری نمونه‌گیری است.,D,0.5502619743347168,C,0.9359360933303832,False,True,True,True,[0.08947759 0.15703806 0.20322235 0.550262  ],[0.02670649 0.0152169  0.9359361  0.02214046],0.20322235,0.9359361,0.73271375
