index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های جانوری فاقد دیواره سلولی هستند. این ساختار مشخصه سلول‌های گیاهی است و در سلول‌های جانوری وجود ندارد. سایر ساختارهای ذکر شده مانند [MASK]، [MASK] و [MASK] در سلول‌های جانوری نیز وجود دارند.,D,0.3827386200428009,B,0.6887105107307434,False,True,True,True,[0.16983923 0.10965645 0.33776563 0.38273862],[0.18536392 0.6887105  0.03271867 0.09320683],0.10965645,0.6887105,0.57905405
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,سیستم عصبی و سیستم عضلانی با هم کار می‌کنند تا یک واکنش انعکاسی را تولید کنند. سیستم عصبی اطلاعات را از محیط دریافت می‌کند و سیگنال‌های عصبی را به سیستم عضلانی ارسال می‌کند. سیستم عضلانی سپس به این سیگنال‌ها پاسخ می‌دهد و عضلات را منقبض می‌کند تا بدن را از آسیب محافظت کند. بنابراین، سیستم عصبی و سیستم عضلانی با هم کار می‌کنند تا یک واکنش انعکاسی را تولید کنند.,A,0.8357388973236084,B,0.9434803128242492,False,True,True,True,[0.8357389  0.10059763 0.0370078  0.02665572],[0.01728044 0.9434803  0.0208442  0.01839494],0.10059763,0.9434803,0.8428826700000001
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,به احتمال زیاد در مناطقی که اکنون ذخایر گاز طبیعی وجود دارد، میلیون ها سال پیش مناطق [MASK]ی و تالابی وجود داشته است. این مناطق [MASK]ی با تجمع بقایای گیاهی و جانوری در طول زمان به ذخایر گاز طبیعی تبدیل شده‌اند.,B,0.334823876619339,D,0.1133417412638664,False,False,False,False,[0.1907769  0.33482388 0.13957535 0.33482388],[0.0939636  0.14553368 0.11334174 0.64716095],0.13957535,0.11334174,-0.02623360999999999
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,ماده به طور کلی دارای جرم و حجم است. آلومینیوم و مس هر دو ماده هستند و دارای جرم و حجم مشخصی می‌باشند. بنابراین گزینه [MASK] که بیان می‌کند ماده دارای جرم و حجم است، بهترین توصیف ماده است.,B,0.6950543522834778,B,0.8665646314620972,True,True,True,True,[0.13686432 0.69505435 0.12078234 0.04729904],[0.09760638 0.86656463 0.01568677 0.02014222],0.69505435,0.86656463,0.1715102799999999
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,گزینه [MASK] صحیح است. زیرا فوران های آتشفشانی می توانند با پرتاب مواد معلق در هوا، مانع رسیدن نور خورشید به تولیدکنندگان شوند. این امر می تواند موجب کاهش فتوسنتز و در نتیجه کاهش تولید منابع غذایی و دیگر منابع زیستی شود.,B,0.457756757736206,C,0.8971990346908569,False,True,True,True,[0.24501954 0.45775676 0.14861186 0.14861186],[0.03268047 0.02545158 0.89719903 0.04466891],0.14861186,0.89719903,0.74858717
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,گیاهان مانند [MASK] به طور طبیعی بیشترین نقش را در تسریع فرسایش شیمیایی سنگ‌ها دارند. این گیاهان با ترشح مواد شیمیایی و ایجاد تغییرات در pH محیط، باعث تجزیه و فرسایش سنگ‌ها می‌شوند. همچنین ریشه‌های آنها با نفوذ به درون سنگ‌ها، باعث شکسته شدن و تخریب آنها می‌گردند.,A,0.325679749250412,C,0.4500404000282287,False,True,True,True,[0.32567975 0.32567975 0.19599752 0.15264302],[0.30930796 0.08390203 0.4500404  0.15674964],0.19599752,0.4500404,0.25404287999999997
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,گزینه [MASK] بهترین راه برای مدیریت استفاده از درختان است. با کاشت یک درخت به ازای هر درختی که قطع می‌شود، می‌توان از تخریب جنگل‌ها جلوگیری کرد و تعادل طبیعی را حفظ کرد. این روش پایدارتر و دوست‌دارتر محیط زیست است در مقایسه با گزینه‌های دیگر مانند قطع بیشتر درختان یا کاهش بازیافت کاغذ.,D,0.8266699910163879,D,0.8616816401481628,True,True,True,True,[0.08217178 0.04131856 0.0498397  0.82667   ],[0.08014888 0.02726928 0.03090015 0.86168164],0.82667,0.86168164,0.03501164000000001
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشتر آب شیرین موجود در زمین در قالب یخ‌های قطبی و یخچال‌های طبیعی در قطب‌ها و کوه‌ها ذخیره شده است. این یخ‌ها و یخچال‌ها تقریباً 69 درصد از آب شیرین کره زمین را تشکیل می‌دهند. بنابراین، گزینه [MASK] که به یخ‌های قطبی و یخچال‌ها اشاره دارد، پاسخ صحیح است.,A,0.9174625873565674,C,0.8682101964950562,False,True,True,True,[0.9174626  0.03315851 0.02314837 0.02623054],[0.02947732 0.05593814 0.8682102  0.04637434],0.02314837,0.8682102,0.84506183
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,گزینه [MASK] صحیح است. چگالی یخ کمتر از چگالی آب است. این باعث می‌شود که یخ روی سطح آب شناور بماند و از یخ زدن کامل آب جلوگیری کند. این امر به ماهی‌های داخل آب اجازه می‌دهد تا در زیر یخ زنده بمانند و به حیات خود ادامه دهند.,D,0.7456689476966858,D,0.8921228647232056,True,True,True,True,[0.07412019 0.10131029 0.07890053 0.74566895],[0.03052676 0.05357614 0.02377427 0.89212286],0.74566895,0.89212286,0.14645390999999996
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,نفت یک منبع انرژی غیرقابل تجدید است زیرا ذخایر آن محدود بوده و به مرور زمان تمام خواهند شد. برخلاف آن، منابع انرژی تجدیدپذیر مانند انرژی خورشیدی، آبی و بادی به طور مداوم قابل دسترسی هستند.,A,0.8985122442245483,A,0.9213976860046388,True,True,True,True,[0.89851224 0.04186014 0.02702694 0.03260071],[0.9213977  0.03803062 0.01714174 0.02342999],0.89851224,0.9213977,0.022885460000000024
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,گیاه از انرژی خورشید برای انجام فرایندهای زندگی خود استفاده می‌کند. حدود ۱۰ درصد از این انرژی برای فرایندهای حیاتی گیاه مصرف می‌شود و حدود ۱۰ درصد دیگر به مصرف مصرف‌کنندگان در زنجیره غذایی می‌رسد. بنابراین، بخش اعظم انرژی باقی‌مانده به صورت گرما به اکوسیستم آزاد می‌شود.,D,0.5633147358894348,D,0.9651747941970824,True,True,True,True,[0.04587985 0.12471436 0.26609102 0.56331474],[0.01019123 0.0130858  0.01154818 0.9651748 ],0.56331474,0.9651748,0.40186005999999996
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,پاسخ صحیح گزینه [MASK] است. این فرآیند را می‌توان به عنوان جانشینی اکولوژیکی توصیف کرد. در این فرآیند، تغییرات در ترکیب گونه‌های موجود در یک اکوسیستم به تدریج رخ می‌دهد و منجر به ایجاد یک جامعه پایدارتر می‌شود. در این مثال، حضور درختان کاج جدید و رشد آن‌ها باعث کاهش نور خورشید در کف جنگل شده و در نتیجه گیاهان تک‌ساقه مانند تمشک از بین رفته‌اند. این فرآیند جانشینی اکولوژیکی است که منجر به ایجاد یک جامعه پایدارتر می‌شود.,C,0.5338786840438843,D,0.7237503528594971,False,True,True,True,[0.0558325  0.08647507 0.5338787  0.3238138 ],[0.07166099 0.08643965 0.118149   0.72375035],0.3238138,0.72375035,0.39993655
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,گزینه [MASK] صحیح است زیرا در واکنش بین هیدروژن و اکسیژن برای تشکیل آب، دو مولکول هیدروژن با یک مولکول اکسیژن واکنش می‌دهند تا دو مولکول آب تشکیل شود. این واکنش به صورت 2H₂ + O₂ → 2H₂O نوشته می‌شود که در گزینه [MASK] به درستی نشان داده شده است.,B,0.7926614880561829,B,0.9045536518096924,True,True,True,True,[0.09466992 0.7926615  0.06506561 0.04760302],[0.05782618 0.90455365 0.0199842  0.01763599],0.7926615,0.90455365,0.11189214999999997
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,گزینه [MASK] مدل مناسبی برای پخش و انتشار است. در این مورد، دانش آموزان از یک اتاق شلوغ به راهرو منتقل می‌شوند که باعث پخش و انتشار آنها در فضای بزرگ‌تر می‌شود. این مثال نشان می‌دهد چگونه ذرات یا افراد از یک منطقه با تراکم بالا به منطقه‌ای با تراکم کمتر منتقل می‌شوند که مفهوم اصلی پخش و انتشار است.,C,0.2883873581886291,D,0.8557164669036865,False,True,True,True,[0.25450096 0.27091485 0.28838736 0.18619688],[0.05138977 0.03818963 0.05470412 0.85571647],0.18619688,0.85571647,0.6695195899999999
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق روش آزمایش در هر بار انجام آن مهم‌ترین عامل برای به دست آوردن نتایج بی‌طرفانه در یک آزمایش کنترل‌شده است. این امر باعث می‌شود که تفاوت‌های احتمالی در نتایج به دلیل تغییر در روش اجرا حذف شود و نتایج واقعی و قابل اعتماد به دست آید.,D,0.9032775163650512,D,0.9584752321243286,True,True,True,True,[0.05382388 0.0254246  0.01747406 0.9032775 ],[0.0162358  0.01264445 0.01264445 0.95847523],0.9032775,0.95847523,0.055197730000000056
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,عنصر پتاسیم (K) با تعداد پروتون‌های 19 و تعداد نوترون‌های 20 دارای عدد اتمی 39 است. این عدد اتمی، جرم اتمی پتاسیم را مشخص می‌کند. بنابراین، گزینه صحیح گزینه [MASK] با عدد اتمی 39 است.,D,0.316042423248291,D,0.822466254234314,True,True,True,True,[0.19168942 0.24613409 0.24613409 0.31604242],[0.08143519 0.06751214 0.02858644 0.82246625],0.31604242,0.82246625,0.5064238299999999
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,پارچه سیاه رنگ بیشترین انرژی نور مرئی را جذب می‌کند. این به دلیل آن است که پارچه سیاه رنگ بیشتر نور را جذب می‌کند و کمتر نور را منعکس می‌کند. در مقابل، شیشه شفاف، برف و آینه براق بیشتر نور را منعکس می‌کنند و کمتر نور را جذب می‌کنند.,D,0.4799561202526092,A,0.4340165555477142,True,False,False,False,[0.2267152  0.13750973 0.15581894 0.47995612],[0.4918052  0.02586188 0.04831636 0.43401656],0.47995612,0.43401656,-0.04593955999999999
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,گزینه [MASK] بهترین موضوع برای این گزارش است. زیرا تغییرات تدریجی محیط زیست مانند تبدیل زمین‌های چمنزار به جنگل را به خوبی نشان می‌دهد. این فرایند تدریجی و تغییرات تدریجی در طول زمان، موضوع مناسبی برای گزارش محسوب می‌شود.,B,0.6711775660514832,B,0.8258644938468933,True,True,True,True,[0.14975996 0.67117757 0.11663317 0.06242924],[0.07681737 0.8258645  0.05620078 0.04111737],0.67117757,0.8258645,0.15468693
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,گزینه [MASK] بهترین گزینه برای نمایش این داده هاست. چون دما آب به طور پیوسته در طول زمان افزایش می‌یابد، بنابراین نمایش آن به صورت نمودار خطی با دما بر روی محور y و زمان بر روی محور x بهترین روش است. این نمایش پیوستگی تغییرات دما را به خوبی نشان می‌دهد.,C,0.3029016554355621,C,0.5428156852722168,True,True,True,True,[0.20818107 0.26730976 0.30290166 0.2216076 ],[0.2544126  0.120176   0.5428157  0.08259568],0.30290166,0.5428157,0.23991404
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,تغییر سنگ دگرگونی به سنگ رسوبی مهمترین عامل ایجاد شکاف در سوابق فسیلی است. این تغییر باعث می‌شود که بسیاری از فسیل‌ها از بین بروند و شکاف‌هایی در ثبت فسیلی ایجاد شود. سایر تغییرات سنگی تأثیر کمتری بر حفظ فسیل‌ها دارند.,B,0.3230435252189636,C,0.0632451400160789,False,False,False,False,[0.1959358  0.32304353 0.2850849  0.1959358 ],[0.04925536 0.06732409 0.8201754  0.06324514],0.1959358,0.06324514,-0.13269066
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تولید مثل جنسی در گیاهان مانند نرگس باعث افزایش تنوع صفات ارثی در جمعیت می‌شود. این تنوع ژنتیکی به گیاهان اجازه می‌دهد تا به تغییرات محیطی سریع‌تر سازگار شوند و بقای بهتری داشته باشند. در نتیجه، تولید مثل جنسی مزایای بیشتری نسبت به تولید مثل غیرجنسی برای جمعیت نرگس دارد.,C,0.7138593196868896,C,0.7716362476348877,True,True,True,True,[0.11562745 0.09585853 0.7138593  0.0746547 ],[0.02171929 0.17083544 0.77163625 0.03580905],0.7138593,0.77163625,0.05777695000000005
695,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,"['کاهش در جمعیت گوسفندهای با پشم تیره', 'کاهش در جمعیت گوسفندهای با پشم روشن', 'افزایش در جمعیت گوسفندهای با پشم تیره', 'افزایش در جمعیت گوسفندهای با پشم روشن']",B,با توجه به اطلاعات داده شده، گوسفندان با پشم تیره معمولاً بزرگتر و قوی‌تر هستند. این ویژگی‌ها معمولاً به حیوانات کمک می‌کند تا در برابر شکارچیان بقا یابند و تولید مثل کنند. اما با معرفی یک شکارچی جدید به جزیره، این مزیت برای گوسفندان با پشم تیره از بین می‌رود. بنابراین، احتمالاً اولین تغییر که خواهیم دید، کاهش جمعیت گوسفندان با پشم تیره خواهد بود.,D,0.3434410989284515,A,0.0350645557045936,False,False,False,False,[0.18240018 0.2674722  0.20668648 0.3434411 ],[0.90080124 0.03506456 0.03506456 0.02906954],0.2674722,0.03506456,-0.23240764
696,کدام یک به احتمال زیاد باید اتفاق بیفتد تا یک گیاه جدید رشد کند؟,"['برگ\u200cها از ساقه خارج می\u200cشوند.', 'حشرات به گلبرگ\u200cها جلب می\u200cشوند.', 'یک شکوفه به خاک می\u200cافتد.', 'یک دانه جوانه می\u200cزند.']",D,برای رشد یک گیاه جدید، احتمالاً مهم‌ترین نیاز، جوانه زدن یک دانه و تبدیل شدن آن به نهال است. دانه‌ها حاوی جنین گیاه هستند که با جذب آب و مواد مغذی از خاک، رشد و نمو پیدا می‌کنند. بنابراین گزینه [MASK] که به جوانه زدن دانه اشاره دارد، به نظر منطقی‌تر و محتمل‌تر می‌رسد.,D,0.9092090129852296,D,0.9166572093963624,True,True,True,True,[0.03979212 0.03099013 0.02000873 0.909209  ],[0.04090935 0.02641306 0.01602033 0.9166572 ],0.909209,0.9166572,0.007448199999999905
697,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,"['مواد شیمیایی را در لوله فاضلاب ریختند.', 'مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.', 'هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.', 'دستورالعمل\u200cهای ارائه\u200cشده توسط معلم را برای هر ماده شیمیایی دنبال کردند.']",D,گزینه [MASK] صحیح است زیرا دانش آموزان باید دستورالعمل های معلم را برای دفع ایمن مواد شیمیایی دنبال کنند. ریختن مواد شیمیایی در سینک یا سطل زباده ممکن است خطرناک باشد و ممکن است به محیط زیست آسیب برساند. بنابراین، دنبال کردن دستورالعمل های ایمنی معلم بهترین راه برای دفع ایمن مواد شیمیایی است.,D,0.9091830253601074,D,0.7122348546981812,True,True,True,False,[0.03324661 0.02432374 0.03324661 0.909183  ],[0.11008142 0.09714651 0.08053728 0.71223485],0.909183,0.71223485,-0.19694815
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,زغال سنگ و درختان منابع طبیعی هستند که در ایالت مریلند یافت می‌شوند. این منابع برای [MASK] مورد استفاده قرار می‌گیرند. زغال سنگ به عنوان یک سوخت فسیلی و درختان به عنوان سوخت چوبی برای گرمایش و تولید انرژی مورد استفاده قرار می‌گیرند. بنابراین، گزینه [MASK] که به [MASK] اشاره دارد، پاسخ صحیح است.,D,0.4740697741508484,D,0.4187000095844269,True,True,True,False,[0.15390792 0.17440052 0.19762167 0.47406977],[0.2223699  0.16268928 0.19624075 0.4187    ],0.47406977,0.4187,-0.055369769999999985
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,گزینه [MASK] صحیح است زیرا جمعیت (population) به گروهی از موجودات زنده یک نوع در یک منطقه اطلاق می‌شود، در حالی که جامعه (community) به مجموعه‌ای از انواع مختلف موجودات زنده در یک منطقه اطلاق می‌شود. این تفاوت اساسی بین این دو مفهوم است.,D,0.3431664109230041,B,0.1037616357207298,True,False,False,False,[0.2358546  0.18512438 0.2358546  0.3431664 ],[0.30024424 0.3621637  0.23383045 0.10376164],0.3431664,0.10376164,-0.23940476
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,گزینه [MASK] مثال مناسبی از هوازدگی آلی سنگ ها است. ریشه های درختان که در داخل شکاف های سنگ رشد می کنند، باعث تخریب و فرسایش تدریجی سنگ می شوند. این فرایند یک نمونه بارز از هوازدگی آلی به شمار می رود.,B,0.4907741844654083,B,0.9371201992034912,True,True,True,True,[0.2626925  0.49077418 0.1605807  0.08595265],[0.0181997  0.9371202  0.02648041 0.0181997 ],0.49077418,0.9371202,0.44634601999999995
701,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,"['رابطه\u200cی قدیمی پارازیتی بود. رابطه\u200cی جدید متقابل است.', 'رابطه\u200cی قدیمی متقابل بود. رابطه\u200cی جدید پارازیتی است.', 'هر دو رابطه پارازیتی هستند.', 'هر دو رابطه متقابل هستند.']",B,به نظر می‌رسد که رابطه بین پرندگان در گذشته مشارکتی (mutualistic) بوده است، زیرا پرندگان کوچک به پرندگان بزرگ‌تر کمک می‌کردند تا از بندپایان موجود در پر آن‌ها رهایی یابند. اما امروزه این رابطه به رابطه انگلی (parasitic) تبدیل شده است، زیرا پرندگان کوچک به پرندگان بزرگ‌تر آسیب می‌رسانند و خون آن‌ها را می‌مکند. بنابراین، گزینه [MASK] که بیان می‌کند رابطه قدیمی مشارکتی و رابطه جدید انگلی است، به نظر صحیح‌تر می‌رسد.,B,0.4877403378486633,A,0.3294758200645447,True,False,False,False,[0.33521873 0.48774034 0.0802459  0.09679504],[0.48314434 0.32947582 0.1138638  0.073516  ],0.48774034,0.32947582,-0.15826452000000002
702,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,"['الف) هوای داخل توپ ساحلی خارج شد.', 'ب) هوای داخل توپ ساحلی به مایع تبدیل شد.', 'ج) نوع هوای داخل توپ ساحلی تغییر کرد.', 'د) شکل هوای داخل توپ ساحلی تغییر کرد.']",D,وقتی دانش‌آموز وسط توپ ساحلی را فشار داد، هوای داخل آن فشرده شد و شکل آن تغییر کرد. هوا به حالت مایع یا گاز دیگری تبدیل نشد و همچنین از توپ خارج نشد. بنابراین گزینه صحیح گزینه [MASK] است که شکل هوای داخل توپ ساحلی تغییر کرد.,D,0.4767728745937347,D,0.8473856449127197,True,True,True,True,[0.25519815 0.11324348 0.15478548 0.47677287],[0.03932433 0.0474342  0.06585586 0.84738564],0.47677287,0.84738564,0.37061277000000004
