index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,چرخه ماه حدود 28 روز است و از آنجا که ماه در 21 فوریه قابل رؤیت نبود، ماه بعدی که در آسمان شب دیده نخواهد شد، در 14 مارس خواهد بود.,B,0.2991413474082947,C,0.0691690146923065,False,False,False,False,[0.10257597 0.29914135 0.29914135 0.29914135],[0.0154337  0.16592786 0.74946946 0.06916901],0.29914135,0.06916901,-0.22997233999999997
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,انتخاب طبیعی تدریجی و در طول زمان طولانی رخ می‌دهد و باعث تکامل گونه‌ها می‌شود.,D,0.8852057456970215,D,0.9425073862075806,True,True,True,True,[0.0319927  0.0465491  0.03625247 0.88520575],[0.01609053 0.01940889 0.02199316 0.9425074 ],0.88520575,0.9425074,0.05730164999999998
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن قادر به تشکیل انواع پیوندهای کوواالنسی است که امکان ساخت مولکول‌های متنوع را فراهم می‌کند و نقش اساسی در شیمی موجودات زنده دارد.,D,0.9219256639480592,D,0.9241523146629332,True,True,True,True,[0.03358114 0.01294668 0.03154656 0.92192566],[0.0264218  0.01602563 0.03340029 0.9241523 ],0.92192566,0.9241523,0.0022266400000000575
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,بعد از برداشت محصول، موش‌ها جای کمتری برای پنهان شدن دارند و جغد می‌تواند بیشتر شکار کند.,A,0.3638582825660705,A,0.9029627442359924,True,True,True,True,[0.36385828 0.19475931 0.2206912  0.2206912 ],[0.90296274 0.0482306  0.03314838 0.01565818],0.36385828,0.90296274,0.53910446
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,[MASK] باعث افزایش دما در سیم مسی می‌شود. سایر عوامل مانند اندازه، جرم و فاصله ذرات تأثیری ندارند.,C,0.8043925762176514,C,0.7598861455917358,True,True,True,False,[0.06654643 0.06251459 0.8043926  0.06654643],[0.11033057 0.06286447 0.75988615 0.06691888],0.8043926,0.75988615,-0.044506449999999975
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل باید تحقیق را مجدداً انجام دهد تا نتایج را تأیید کند. اگر نتایج همچنان با فرضیه او مطابقت نداشت، آنگاه او باید فرضیه خود را بازبینی کند.,D,0.8039870858192444,D,0.7845356464385986,True,True,True,False,[0.0708026  0.05869742 0.06651289 0.8039871 ],[0.07354552 0.09443431 0.04748455 0.78453565],0.8039871,0.78453565,-0.019451449999999926
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگ‌ترین جرم در منظومه‌ی شمسی است، زیرا ۹۹.۸ درصد جرم کل منظومه را در خود جای داده است.,B,0.9019210338592528,B,0.9659044742584229,True,True,True,True,[0.0581101  0.90192103 0.02921959 0.01074929],[0.0156735  0.9659045  0.01146698 0.00695507],0.90192103,0.9659045,0.06398347000000004
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,تعداد بیشتر تخم مرغ به اسکار کمک می‌کند تا نتایج قابل اعتمادتری به دست آورد و میانگین زمان لازم برای جوجه‌درآمدن را محاسبه کند.,D,0.3488988876342773,B,0.3452904522418976,True,False,False,False,[0.21327761 0.27172273 0.16610077 0.3488989 ],[0.12603673 0.34529045 0.18338238 0.34529045],0.3488989,0.34529045,-0.0036084499999999853
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,کوبیده شدن میخ نمایش بهتری از انرژی مکانیکی است، زیرا نیروی ضربه‌ای باعث جابجایی و تغییر شکل آن می‌شود.,C,0.8150099515914917,C,0.9029880166053772,True,True,True,True,[0.08523293 0.03337769 0.81500995 0.06637947],[0.04231588 0.02373706 0.902988   0.03095896],0.81500995,0.902988,0.08797805000000003
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,ذرات محیط در جهت حرکت موج فشردگی جابجا می‌شوند.,B,0.5132583975791931,C,0.3926208019256592,False,True,True,True,[0.12977205 0.5132584  0.2424461  0.11452343],[0.16239502 0.34648663 0.3926208  0.09849756],0.2424461,0.3926208,0.1501747
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,ستاره Alpha Mensae یک ستاره توالی اصلی است و ویژگی‌های فیزیکی مشابهی با خورشید دارد.,A,0.3252117037773132,C,0.8987389206886292,False,True,True,True,[0.3252117  0.26960996 0.26960996 0.13556841],[0.04457113 0.02745948 0.8987389  0.02923046],0.26960996,0.8987389,0.62912894
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,طوطی مرغی با انتقال گرده از گل به گل، به تولید مثل گیاه گل‌دار کمک می‌کند.,B,0.7864561080932617,B,0.8928306102752686,True,True,True,True,[0.09319783 0.7864561  0.06017304 0.06017304],[0.04768941 0.8928306  0.02513055 0.0343494 ],0.7864561,0.8928306,0.10637450000000004
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش آموز در حال بررسی تأثیر سطح زمین بر مسافت پیمایش اسباب بازی است. سطوح مختلف دارای اصطکاک متفاوتی هستند که بر مسافت حرکت اسباب بازی تأثیر می‌گذارد.,D,0.6472628116607666,C,0.9304009079933168,False,True,True,True,[0.03887115 0.04404679 0.2698193  0.6472628 ],[0.01821093 0.02489139 0.9304009  0.02649674],0.2698193,0.9304009,0.6605816
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تجهیزات سونار زمان تأخیر موج‌های بازتابیده را اندازه‌گیری می‌کنند تا عمق آب و موقعیت اشیاء زیرآبی را تعیین کنند.,D,0.3695944845676422,A,0.912083089351654,False,True,True,True,[0.14473528 0.19782968 0.2878405  0.36959448],[0.9120831  0.03779351 0.03335265 0.01677077],0.14473528,0.9120831,0.76734782
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,گزینه D استنتاج است، زیرا مدت زمان روشن بودن لامپ قبل از سوختن آن در داده‌ها ذکر نشده و باید از آنها استنباط شود.,C,0.3413605093955993,D,0.0338143296539783,True,False,False,False,[0.12460224 0.3012496  0.3413605  0.23278764],[0.05237266 0.03831666 0.03381433 0.87549627],0.3413605,0.03381433,-0.30754617
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,زمانی که توپ از ارتفاع بیشتری رها می‌شود، سرعت آن افزایش می‌یابد و هنگام برخورد با زمین صدای بیشتری تولید می‌کند.,B,0.6861302256584167,A,0.2989614903926849,True,False,False,False,[0.13563585 0.6861302  0.1056333  0.07260063],[0.43498638 0.2989615  0.20387402 0.06217806],0.6861302,0.2989615,-0.38716870000000003
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,نتایج باید توسط آزمایشگاه دیگری تکرار شود تا اطمینان حاصل شود که نتایج تصادفی نیستند و قابل اعتماد هستند.,B,0.7759487628936768,A,0.9556968212127686,False,True,True,True,[0.15339139 0.77594876 0.03643365 0.03422625],[0.9556968  0.02416019 0.01007147 0.01007147],0.15339139,0.9556968,0.80230541
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون ذره منفی کوچک است که در مدار‌های اطراف [MASK] اتم می‌چرخد.,C,0.4411182403564453,C,0.5910452008247375,True,True,True,True,[0.18532766 0.23796543 0.44111824 0.13558862],[0.05124305 0.17885582 0.5910452  0.17885582],0.44111824,0.5910452,0.14992696000000005
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود هسته، دیواره سلولی و کلروپلاست نشان می‌دهد این موجود در دسته گیاهان قرار می‌گیرد.,B,0.3945187926292419,C,0.8911492228507996,False,True,True,True,[0.07355101 0.3945188  0.3945188  0.13741139],[0.02498544 0.03013819 0.8911492  0.05372713],0.3945188,0.8911492,0.49663039999999997
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیب قادر به پاسخ دادن به نور نیست، زیرا در مقابل نور شنا نکرد، اما اوگلنا به سمت نور حرکت کرد.,C,0.3134677410125732,B,0.8461399674415588,False,True,True,True,[0.15762147 0.21544303 0.31346774 0.31346774],[0.06972723 0.84613997 0.03911344 0.04501929],0.21544303,0.84613997,0.63069694
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,نتایج آزمایش با فرضیه همخوانی ندارد، بنابراین باید مشاهدات جدیدی انجام داده و فرضیه آزمایشی جدیدی را مطرح کنیم تا بتوانیم پدیده مورد مطالعه را بهتر توضیح دهیم.,C,0.8682188391685486,C,0.9438152313232422,True,True,True,True,[0.04860038 0.04029113 0.86821884 0.04288968],[0.01036269 0.01936005 0.94381523 0.02646205],0.86821884,0.94381523,0.07559638999999996
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,[MASK] در طول یک سال زمینی را توصیف می‌کند.,B,0.8128886222839355,B,0.7947800159454346,True,True,True,False,[0.07561042 0.8128886  0.06268324 0.04881776],[0.08917185 0.79478    0.06523952 0.05080859],0.8128886,0.79478,-0.01810859999999992
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های قابل انتقال به بیماری‌هایی گفته می‌شود که می‌توانند از فردی به فرد دیگر منتقل شوند و به این دلیل بهترین تعریف برای آن‌ها است.,C,0.9301432967185974,C,0.8930404782295227,True,True,True,False,[0.01842049 0.01960851 0.9301433  0.03182775],[0.01965292 0.0568676  0.8930405  0.03043903],0.9301433,0.8930405,-0.03710279999999999
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,خط استوا نور خورشید را به صورت مستقیم دریافت می‌کند، در حالی که قطب شمال به صورت مایل. این باعث می‌شود که انرژی خورشیدی در خط استوا بیشتر جذب شود و دمای هوا بالاتر باشد.,C,0.8591227531433105,C,0.9040133953094482,True,True,True,True,[0.04081447 0.04846839 0.85912275 0.05159433],[0.02390366 0.03941048 0.9040134  0.03267244],0.85912275,0.9040134,0.04489064999999992
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایعات حجم ثابت دارند و این حجم با تغییر ظرف تغییر نمی‌کند.,B,0.4043454527854919,A,0.8028139472007751,False,True,True,True,[0.3568336  0.40434545 0.16855626 0.0702647 ],[0.80281395 0.10907429 0.054846   0.03326578],0.3568336,0.80281395,0.44598035
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم شیء مقدار ماده موجود در آن را نشان می‌دهد و ویژگی ذاتی و ثابت آن است.,C,0.813305675983429,C,0.8826832175254822,True,True,True,True,[0.03190701 0.05179019 0.8133057  0.10299709],[0.01694277 0.06394136 0.8826832  0.03643269],0.8133057,0.8826832,0.06937749999999998
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در هنگام ذوب، اتم‌های روی موقعیت ثابت خود را از دست می‌دهند و آزادانه در مایع حرکت می‌کنند.,B,0.4781169593334198,B,0.892092227935791,True,True,True,True,[0.25792474 0.47811696 0.10751903 0.15643927],[0.04139901 0.8920922  0.02510977 0.04139901],0.47811696,0.8920922,0.41397524
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصول بر روی زمین به میل محور زمین و چرخش آن دور خورشید مربوط است و ارتباطی با تعامل زمین و ماه ندارد.,D,0.3750247359275818,C,0.4479780793190002,False,True,True,True,[0.25574464 0.25574464 0.11348601 0.37502474],[0.21160986 0.27171245 0.44797808 0.06869967],0.11348601,0.44797808,0.33449207000000003
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,با کاهش جمعیت عقاب ها، جمعیت مارها بدون رقیب افزایش خواهد یافت و اکوسیستم با مارها پر خواهد شد.,B,0.7074440121650696,A,0.8207672834396362,False,True,True,True,[0.06977335 0.707444   0.15723668 0.06554601],[0.8207673  0.09280979 0.05629198 0.03013093],0.06977335,0.8207673,0.75099395
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,مشاهدات، پتولمی را وادار به اصلاح توضیحات خود کرد که این فرآیند شبیه به روش علمی امروزی است.,A,0.8392467498779297,B,0.932026207447052,False,True,True,True,[0.83924675 0.08845595 0.04734706 0.02495015],[0.03019491 0.9320262  0.02351582 0.01426307],0.08845595,0.9320262,0.84357025
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,[MASK] بر روی نقطه داغی قرار دارند که ناشی از شکاف پوسته زمین در آن منطقه است. بنابراین، این جزایر بیشترین تأثیر را از شکاف پوسته زمین خواهند پذیرفت.,B,0.4698107540607452,B,0.8228820562362671,True,True,True,True,[0.28495464 0.46981075 0.12644786 0.11878676],[0.08673113 0.82288206 0.04096888 0.04941791],0.46981075,0.82288206,0.35307130999999997
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,استفاده از چندین دستگاه برقی در یک پریز خطرناک است و میتواند باعث آتش سوزی شود.,B,0.4160513281822204,C,0.8714423775672913,False,True,True,True,[0.19652873 0.41605133 0.13507208 0.2523479 ],[0.03582849 0.05213015 0.8714424  0.040599  ],0.13507208,0.8714424,0.7363703199999999
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با ساخت ابزارهای پیشرفته‌تر برای مشاهده آسمان، توانست ماه‌های مشتری را ببیند.,C,0.6285742521286011,C,0.918719470500946,True,True,True,True,[0.09601918 0.17938744 0.62857425 0.09601918],[0.02434001 0.02935966 0.9187195  0.02758084],0.62857425,0.9187195,0.29014525
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,دانش آموز برای فهمیدن چه موجوداتی می‌توانند در دریاچه زندگی کنند، pH آب را اندازه‌گیری می‌کند.,D,0.3785916864871979,A,0.9685705304145812,False,True,True,True,[0.334106   0.17883405 0.10846834 0.3785917 ],[0.96857053 0.01686162 0.0066031  0.00796487],0.334106,0.96857053,0.63446453
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,فرضیه گالیله شواهدی از تأثیر فشار جو را فراهم کرد که به تورچلی در توسعه ابزار اندازه‌گیری فشار جو کمک کرد.,D,0.4578706920146942,C,0.0319235622882843,True,False,False,False,[0.11576784 0.14864884 0.2777126  0.4578707 ],[0.02029185 0.02029185 0.92749274 0.03192356],0.4578707,0.03192356,-0.42594714
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جامعه شامل جمعیت‌های موجودات زنده در تعامل است و مفهوم گسترده‌تری از جمعیت دارد.,D,0.7647709846496582,D,0.8298908472061157,True,True,True,True,[0.06656442 0.05184042 0.11682419 0.764771  ],[0.03881451 0.03217836 0.09911633 0.82989085],0.764771,0.82989085,0.06511984999999998
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,صفحات قاره‌ای ضخیم و سبک هستند، بنابراین کمتر احتمال دارد که ذوب شده و به سطح زمین برسند و فعالیت آتشفشانی ایجاد کنند.,A,0.277638167142868,C,0.2683664262294769,False,False,False,False,[0.27763817 0.27763817 0.16708559 0.27763817],[0.26836643 0.07279634 0.39047083 0.26836643],0.27763817,0.26836643,-0.009271740000000028
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,گویش و [MASK] افراد تحت تأثیر محیط و فرهنگ شکل می‌گیرد و در طول زندگی تغییر می‌کند، بر خلاف ویژگی‌های ظاهری که ژنتیکی هستند.,B,0.3057925105094909,D,0.494446188211441,False,True,True,True,[0.17287941 0.3057925  0.23629814 0.28502998],[0.04354308 0.31923845 0.14277226 0.4944462 ],0.28502998,0.4944462,0.20941622
