index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,ویژگی‌های منحصر به فرد تحت تأثیر محیط هستند.,B,0.281410664319992,D,0.4181874692440033,False,True,True,True,[0.20588446 0.28141066 0.26436085 0.24834403],[0.15384258 0.2536435  0.17432646 0.41818747],0.24834403,0.41818747,0.16984344
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها عناصر مشابه دارند.,B,0.5122895836830139,D,0.9469439387321472,False,True,True,True,[0.10009078 0.5122896  0.24198847 0.14563122],[0.0210848  0.01449136 0.01747991 0.94694394],0.14563122,0.94694394,0.8013127200000001
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,آسیب به زیستگاه‌های طبیعی,A,0.4305226504802704,A,0.5171263217926025,True,True,True,True,[0.43052265 0.26112518 0.1302802  0.1780719 ],[0.5171263  0.11629146 0.1493212  0.21726106],0.43052265,0.5171263,0.08660365000000003
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,تغییرات زیست‌محیطی اکوسیستم را مختل می‌کند.,D,0.8239229321479797,D,0.9564913511276244,True,True,True,True,[0.02819309 0.04948042 0.09840357 0.82392293],[0.01077193 0.01383143 0.01890532 0.95649135],0.82392293,0.95649135,0.1325684199999999
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,انرژی چوب به شکل دیگری تبدیل می‌شود.,D,0.7948466539382935,D,0.8614147901535034,True,True,True,True,[0.05061474 0.10065944 0.05387912 0.79484665],[0.04028891 0.06642517 0.03187115 0.8614148 ],0.79484665,0.8614148,0.06656815000000005
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,افزایش دی‌اکسید کربن موجب گرمایش جهانی می‌شود.,B,0.7727797627449036,B,0.9366582036018372,True,True,True,True,[0.06368189 0.77277976 0.08176918 0.08176918],[0.02667494 0.9366582  0.0183334  0.0183334 ],0.77277976,0.9366582,0.16387843999999996
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,فرزندان می‌توانند ژنوتیپ‌های [MASK] داشته باشند.,C,0.6937673091888428,C,0.7748434543609619,True,True,True,True,[0.06402823 0.0681577  0.6937673  0.17404678],[0.07732161 0.06021813 0.77484345 0.08761686],0.6937673,0.77484345,0.08107615000000001
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,کمترین جرم مربوط به حجم کم هوا,D,0.3940554857254028,D,0.1215815171599388,False,False,False,False,[0.12793109 0.23900674 0.23900674 0.3940555 ],[0.12158152 0.2133822  0.31046927 0.35456705],0.12793109,0.12158152,-0.006349569999999999
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,کنترل کننده فرآیندها,B,0.4513806998729706,C,0.9184402227401732,False,True,True,True,[0.10805319 0.4513807  0.31022912 0.13033701],[0.01895026 0.02935073 0.9184402  0.03325874],0.31022912,0.9184402,0.60821108
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,احتراق شمع یک واکنش شیمیایی است.,A,0.3739617764949798,B,0.7444458603858948,False,True,True,True,[0.37396178 0.25701994 0.29124174 0.07777664],[0.2141221  0.74444586 0.02517676 0.01625534],0.25701994,0.74444586,0.48742592
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,آب منجمد می‌شود.,A,0.6538246273994446,B,0.8010425567626953,False,True,True,True,[0.6538246  0.1287457  0.1873239  0.03010569],[0.12380733 0.80104256 0.05493917 0.02021099],0.1287457,0.80104256,0.67229686
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم با کلر گاز,B,0.5445165634155273,B,0.7474209070205688,True,True,True,True,[0.10638727 0.54451656 0.09388643 0.25520977],[0.07877758 0.7474209  0.07877758 0.09502391],0.54451656,0.7474209,0.20290434000000002
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,افزودن اکسیژن برای احتراق کامل‌تر,C,0.5170729160308838,B,0.4071833193302154,True,False,False,False,[0.14814387 0.2767692  0.5170729  0.05801398],[0.10215089 0.46139914 0.40718332 0.02926672],0.5170729,0.40718332,-0.10988957999999993
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,مواد حاصل از فوران‌های آتشفشانی در [MASK] یافت می‌شوند.,B,0.3854794502258301,A,0.2070208936929702,False,False,False,False,[0.3002117  0.38547945 0.20472659 0.10958225],[0.46652877 0.2345854  0.2070209  0.09186497],0.20472659,0.2070209,0.002294309999999994
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,سرعت حرکت توپ,B,0.8617931008338928,B,0.9144241213798524,True,True,True,True,[0.07530264 0.8617931  0.03341534 0.02948894],[0.04517221 0.9144241  0.02271401 0.01768969],0.8617931,0.9144241,0.05263099999999998
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,حل یک مشکل، ایجاد مشکل دیگر,A,0.3060136437416076,D,0.9467531442642212,False,True,True,True,[0.30601364 0.2700561  0.18560666 0.23832366],[0.01521344 0.01723908 0.0207943  0.94675314],0.23832366,0.94675314,0.70842948
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث لرزش می‌شود.,D,0.3878833055496216,B,0.2550773024559021,False,False,False,False,[0.26658803 0.23526312 0.11026561 0.3878833 ],[0.2550773  0.4205514  0.1272628  0.19710848],0.26658803,0.2550773,-0.011510729999999969
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر شکل فیزیکی,A,0.4596113264560699,A,0.1512653976678848,False,False,False,False,[0.45961133 0.27876836 0.09121266 0.17040768],[0.6752815  0.11780562 0.05564743 0.1512654 ],0.17040768,0.1512654,-0.01914228000000001
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تخمک بارور شده تقسیم می‌شود.,C,0.6186768412590027,C,0.8896781206130981,True,True,True,True,[0.10709077 0.22671117 0.61867684 0.04752124],[0.05342932 0.03044311 0.8896781  0.02644943],0.61867684,0.8896781,0.27100126
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های کند رشد، مزیت کمی برای سازگاری دارند.,C,0.4432939291000366,D,0.6162663102149963,False,True,True,True,[0.12601747 0.12601747 0.44329393 0.30467117],[0.15520905 0.07331556 0.15520905 0.6162663 ],0.30467117,0.6162663,0.31159513000000005
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,وزن واگن در تعیین انرژی پتانسیل کمک می‌کند.,A,0.2986334562301636,A,0.1526450365781784,False,False,False,False,[0.29863346 0.23257597 0.20524758 0.2635431 ],[0.36617643 0.15264504 0.28517848 0.19600013],0.23257597,0.15264504,-0.07993092999999998
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان غذا تولید می‌کنند,B,0.8712245225906372,B,0.9302971959114076,True,True,True,True,[0.0523211  0.8712245  0.03028113 0.04617321],[0.02842369 0.9302972  0.01619533 0.02508382],0.8712245,0.9302972,0.05907270000000009
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,دو متر نزدیک‌ترین است,B,0.3808599710464477,C,0.5346340537071228,False,True,True,True,[0.29661405 0.38085997 0.14120945 0.18131652],[0.10527569 0.32427195 0.53463405 0.03581825],0.14120945,0.53463405,0.3934246
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,ریختن دم برای فرار است.,D,0.4863377809524536,A,0.3436161279678345,False,False,False,False,[0.14717038 0.17752135 0.18897049 0.48633778],[0.34361613 0.34361613 0.18536699 0.12740076],0.17752135,0.34361613,0.16609478000000003
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,برای تعیین محل برش,C,0.7050607204437256,D,0.7230685949325562,False,True,True,True,[0.04797998 0.10812457 0.7050607  0.13883469],[0.09192786 0.05935308 0.12565048 0.7230686 ],0.13883469,0.7230686,0.5842339099999999
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,شیمیایی به الکتریکی به صوت,D,0.5501667261123657,C,0.3671700358390808,False,True,True,True,[0.20239504 0.13910393 0.10833425 0.5501667 ],[0.17343885 0.17343885 0.36717004 0.2859523 ],0.10833425,0.36717004,0.25883578999999995
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,دو نیم شدن در حیوانات رخ نمی‌دهد.,D,0.3339896500110626,C,0.731265127658844,False,True,True,True,[0.21733122 0.21733122 0.23134787 0.33398965],[0.05638911 0.09296993 0.7312651  0.11937575],0.23134787,0.7312651,0.49991723
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,تشکیل لایه های جدید خاک,D,0.4907864332199096,C,0.5419397950172424,False,True,True,True,[0.13209338 0.15933502 0.21778516 0.49078643],[0.08846924 0.11359675 0.5419398  0.25599423],0.21778516,0.5419398,0.32415463999999994
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,نتایج قابل تفسیر متفاوتند,B,0.8628959059715271,B,0.9214471578598022,True,True,True,True,[0.03821035 0.8628959  0.043298   0.05559574],[0.02417503 0.92144716 0.02133439 0.03304335],0.8628959,0.92144716,0.058551259999999994
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,ویژگی آموخته شده,A,0.3132421374320984,C,0.2305987030267715,False,False,False,False,[0.31324214 0.31324214 0.24395323 0.12956257],[0.13139118 0.08483253 0.55317754 0.2305987 ],0.12956257,0.2305987,0.10103613
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,تخصصی شدن امکان ندارد.,B,0.4947010576725006,A,0.5070452690124512,False,True,True,True,[0.38527358 0.49470106 0.07645988 0.04356553],[0.50704527 0.21302569 0.11402444 0.16590458],0.38527358,0.50704527,0.12177168999999999
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,حفظ درختان از طریق بازیافت,D,0.5262704491615295,D,0.3902824521064758,True,True,True,False,[0.13202651 0.14960563 0.19209744 0.52627045],[0.1858023  0.11996298 0.30395228 0.39028245],0.52627045,0.39028245,-0.13598799999999994
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش مساحت سطح چتر,C,0.4984759092330932,D,0.5931985378265381,False,True,True,True,[0.06000139 0.09892558 0.4984759  0.34259716],[0.09096994 0.03562434 0.28020713 0.59319854],0.34259716,0.59319854,0.25060138000000004
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,[MASK],C,0.3220537006855011,C,0.2517741620540619,False,False,False,False,[0.19686747 0.19686747 0.3220537  0.2842114 ],[0.25177416 0.1625576  0.36347842 0.22218989],0.19686747,0.25177416,0.054906690000000036
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,"<answer>[MASK]</answer>
<concise_explanation>
تغییرات در پاسخ به محیط",C,0.9113848209381104,C,0.9038304686546326,True,True,True,False,[0.02013511 0.04262604 0.9113848  0.025854  ],[0.01890553 0.04194374 0.90383047 0.03532017],0.9113848,0.90383047,-0.0075543299999999425
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,فصل طولانی و آفتابی,C,0.4770732522010803,C,0.7858215570449829,True,True,True,True,[0.1536777  0.32788733 0.47707325 0.04136179],[0.093853   0.093853   0.78582156 0.02647245],0.47707325,0.78582156,0.30874831
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,آیا دانش‌آموزان ایمن هستند؟,C,0.6858934760093689,C,0.2536843121051788,False,False,False,False,[0.11872573 0.11872573 0.6858935  0.0766551 ],[0.2536843  0.19911909 0.4739447  0.07325183],0.11872573,0.2536843,0.13495856999999997
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تغییرات [MASK]ی,A,0.5404610633850098,C,0.5183829069137573,False,True,True,True,[0.54046106 0.11328679 0.28928798 0.05696417],[0.27747038 0.13004775 0.5183829  0.07409897],0.28928798,0.5183829,0.22909491999999998
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,از بین بردن باکتری‌های بیماری‌زا,C,0.8764501810073853,C,0.9141109585762024,True,True,True,True,[0.03865925 0.03204964 0.8764502  0.05284093],[0.03303738 0.01768363 0.91411096 0.0351681 ],0.8764502,0.91411096,0.03766076000000007
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,تبدیل کربن دی‌اکسید و آب به گلوکز و اکسیژن,B,0.83714759349823,B,0.920605480670929,True,True,True,True,[0.11373904 0.8371476  0.04184225 0.00727109],[0.04619373 0.9206055  0.02801791 0.00518279],0.8371476,0.9206055,0.08345789999999997
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,غلبه P بر p سبب می‌شود 75% بنفش باشند.,D,0.4999115169048309,D,0.5748202800750732,True,True,True,True,[0.09843841 0.09843841 0.30321166 0.49991152],[0.06058561 0.05691492 0.30767915 0.5748203 ],0.49991152,0.5748203,0.07490877999999995
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,افزایش آب سطحی,A,0.5164684057235718,A,0.790766716003418,True,True,True,True,[0.5164684  0.21529606 0.17848672 0.08974876],[0.7907667  0.09444362 0.06097738 0.05381235],0.5164684,0.7907667,0.2742983
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,پناهگاه و مواد مغذی مناسب,A,0.4176007509231567,A,0.1599990278482437,False,False,False,False,[0.41760075 0.25328767 0.10558601 0.22352558],[0.5541056  0.15999903 0.08045256 0.20544283],0.25328767,0.15999903,-0.09328864000000003
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,"<answer>[MASK]</answer>
<concise_explanation>
از طریق تجربه آموخته شده است.",D,0.7300024628639221,D,0.9348640441894532,True,True,True,True,[0.0528812  0.10516683 0.11194951 0.73000246],[0.02823045 0.02652005 0.0103854  0.93486404],0.73000246,0.93486404,0.20486158
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم ثابت می ماند، وزن تغییر می کند.,B,0.4270450472831726,C,0.5220189690589905,False,True,True,True,[0.2935035  0.42704505 0.1571011  0.12235045],[0.10279163 0.3166205  0.52201897 0.05856891],0.1571011,0.52201897,0.36491787
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,زندگی بدون تأثیر مثبت یا منفی,C,0.3409268856048584,C,0.3973263502120971,True,True,True,True,[0.14211947 0.2826383  0.3409269  0.2343154 ],[0.10124775 0.2585452  0.39732635 0.24288072],0.3409269,0.39732635,0.05639945000000002
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,پوسته جدید ایجاد می‌شود,B,0.3834792673587799,B,0.8956927061080933,True,True,True,True,[0.33841926 0.38347927 0.18114278 0.09695874],[0.06047832 0.8956927  0.02122989 0.0225991 ],0.38347927,0.8956927,0.5122134300000001
