index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,سطح بزرگ و نور مستقیم,B,0.315831184387207,A,0.5594256520271301,False,True,True,True,[0.27872005 0.31583118 0.21537815 0.19007054],[0.55942565 0.2332033  0.11015745 0.0972136 ],0.27872005,0.55942565,0.2807056
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,تشکیل ابرها و بارش,A,0.4363651573657989,D,0.7782976627349854,False,True,True,True,[0.43636516 0.14277813 0.17222331 0.24863338],[0.13630861 0.02857184 0.05682189 0.77829766],0.24863338,0.77829766,0.52966428
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,برای تعیین سن سنگ‌ها از ایزوتوپ‌های رادیواکتیو استفاده می‌شود.,D,0.399486094713211,D,0.8885461688041687,True,True,True,True,[0.1010059  0.35254523 0.14696273 0.3994861 ],[0.02834    0.03016777 0.05294608 0.88854617],0.3994861,0.88854617,0.48906007
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,[MASK] در نتیجه فتوسنتز رخ می‌دهد.,A,0.6530081629753113,A,0.7072961330413818,True,True,True,True,[0.65300816 0.18855733 0.06936637 0.08906818],[0.70729613 0.15905689 0.05851376 0.07513315],0.65300816,0.70729613,0.054287970000000074
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,نیروی جاذبه وارد بر دانش‌آموز,C,0.6412107944488525,A,0.85824054479599,False,True,True,True,[0.16212347 0.09833287 0.6412108  0.09833287],[0.85824054 0.05863259 0.05174308 0.03138376],0.16212347,0.85824054,0.6961170700000001
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,هنگامی که کهکشانی در حال دور شدن از زمین است، امواج الکترومغناطیسی دریافتی کاهش فرکانس خواهند داشت.,B,0.4934439361095428,D,0.8265959620475769,False,True,True,True,[0.11010223 0.49344394 0.09716488 0.29928887],[0.03398468 0.08678292 0.0526365  0.82659596],0.29928887,0.82659596,0.5273070900000001
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] کمترین ضریب هدایت حرارتی را دارد.,A,0.44719398021698,A,0.1640186160802841,False,False,False,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.6487062  0.16401862 0.08779284 0.09948232],0.27123687,0.16401862,-0.10721825000000001
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم بادکنک افزایش می‌یابد زیرا هوای گرم شده چگالی کمتری دارد و حجم آن بیشتر می‌شود.,C,0.6871801614761353,A,0.2949647605419159,True,False,False,False,[0.09372913 0.13637508 0.68718016 0.08271567],[0.48631465 0.1229596  0.29496476 0.09576103],0.68718016,0.29496476,-0.39221540000000005
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,افزودن یک ماده پایه باعث خنثی شدن اسید و افزایش pH می‌شود.,C,0.6662196516990662,C,0.826762855052948,True,True,True,True,[0.11622474 0.16910599 0.66621965 0.04844968],[0.04664277 0.09874275 0.82676286 0.02785167],0.66621965,0.82676286,0.16054320999999994
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,فرآیند فیزیکی هضم بدون تغییر شیمیایی، شکل غذا را تغییر می‌دهد.,C,0.7726667523384094,C,0.0296226125210523,False,False,False,False,[0.04920236 0.11087923 0.77266675 0.06725165],[0.02307011 0.0203593  0.9269479  0.02962261],0.06725165,0.02962261,-0.037629039999999996
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,[MASK] بر قدرت جزر و مد تأثیر می گذارد.,A,0.7346144318580627,A,0.8992716073989868,True,True,True,True,[0.73461443 0.12765685 0.07742779 0.06030082],[0.8992716  0.04459754 0.03473261 0.02139814],0.73461443,0.8992716,0.1646571699999999
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,بهینه‌سازی استفاده از منابع برای کاهش هدررفت.,A,0.551322877407074,A,0.0655217170715332,False,False,False,False,[0.5513229  0.1905321  0.16814399 0.09000099],[0.54860663 0.15717843 0.22869326 0.06552172],0.09000099,0.06552172,-0.024479269999999997
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,نیروی مکانیکی به نور تبدیل می‌شود.,C,0.8155053853988647,C,0.8327831625938416,True,True,True,True,[0.05527948 0.04878397 0.8155054  0.08043116],[0.04679924 0.06396698 0.83278316 0.05645066],0.8155054,0.83278316,0.01727775999999992
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو از طریق معدن‌کاری در لیتوسفر استخراج می‌شوند.,C,0.6646744012832642,B,0.9390904903411864,False,True,True,True,[0.09030597 0.09613021 0.6646744  0.14888936],[0.02378679 0.9390905  0.01971995 0.01740279],0.09613021,0.9390905,0.8429602900000001
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,زمانی که درختان قطع شده جایگزین ندارند.,A,0.7643260955810547,A,0.8668646812438965,True,True,True,True,[0.7643261  0.1705442  0.03358215 0.03154751],[0.8668647  0.07515633 0.02989512 0.02808387],0.7643261,0.8668647,0.10253860000000004
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,رقابت برای منبع غذایی یکسان,C,0.8411734104156494,A,0.8264572620391846,False,True,True,True,[0.07824132 0.03312946 0.8411734  0.04745576],[0.82645726 0.05986837 0.08710795 0.02656643],0.07824132,0.82645726,0.7482159399999999
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,هنگامی که نور از محیط همگن و شفاف عبور می‌کند، کمترین انکسار رخ می‌دهد.,B,0.3465844094753265,A,0.153684914112091,True,False,False,False,[0.28732854 0.3465844  0.30585966 0.06022734],[0.37156248 0.15368491 0.28937316 0.1853794 ],0.3465844,0.15368491,-0.19289949
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,زمین کج است، نور خورشید را به صورت مایل دریافت می‌کند.,D,0.8393512964248657,D,0.2119859457015991,False,False,False,False,[0.03305769 0.04448399 0.08310703 0.8393513 ],[0.01852312 0.02378416 0.21198595 0.7457068 ],0.08310703,0.21198595,0.12887892
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,رشد غیرطبیعی سلول‌ها ناشی از اختلال در چرخه سلولی است.,D,0.6816132664680481,B,0.9418526887893676,False,True,True,True,[0.09260737 0.17301334 0.05276609 0.68161327],[0.02671831 0.9418527  0.01620547 0.01522363],0.17301334,0.9418527,0.76883936
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,نیروی وارد شده تقسیم بر جرم کالسکه برابر با ۱۵ نیوتن تقسیم بر ۱۲ کیلوگرم است.,B,0.2976114749908447,B,0.2164485454559326,False,False,False,False,[0.23359793 0.29761147 0.20614944 0.2626412 ],[0.27792543 0.35686332 0.21644855 0.14876276],0.20614944,0.21644855,0.01029911
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,هنگام عبور نور از آب به هوا، شکست نور اتفاق می‌افتد.,C,0.2925894260406494,C,0.6749247312545776,True,True,True,True,[0.25820926 0.15661184 0.29258943 0.29258943],[0.09205753 0.08124048 0.67492473 0.15177721],0.29258943,0.67492473,0.3823353
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,زایگوت‌ها در چرخه زندگی [MASK]، نوعی پروتیست آب شیرین، تشکیل می‌شوند.,C,0.4780643284320831,C,0.1166851446032524,False,False,False,False,[0.12087359 0.27239287 0.47806433 0.12866928],[0.12421069 0.23205611 0.52704805 0.11668514],0.12866928,0.11668514,-0.01198413999999999
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,تمرین مهارت‌های شکار یادگیری است.,C,0.5887221097946167,C,0.8443706631660461,True,True,True,True,[0.15001972 0.18095833 0.5887221  0.08029977],[0.07378028 0.03709906 0.84437066 0.04475001],0.5887221,0.84437066,0.25564856
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,تبدیل مایع به جامد,A,0.7484833002090454,A,0.9166939854621888,True,True,True,True,[0.7484833  0.18924621 0.0272635  0.03500703],[0.916694   0.04270719 0.02757384 0.01302496],0.7484833,0.916694,0.16821070000000005
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,انرژی خورشید از طریق مواد غذایی منتقل می‌شود.,A,0.8597905039787292,A,0.9519028663635254,True,True,True,True,[0.8597905  0.06228302 0.04850606 0.02942041],[0.95190287 0.02238661 0.01637839 0.00933213],0.8597905,0.95190287,0.09211236999999994
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,ورم گلو معمولاً ناشی از واکنش به عفونت است.,C,0.3180625438690185,B,0.9263312220573424,False,True,True,True,[0.2806892  0.29879212 0.31806254 0.10245621],[0.02786372 0.9263312  0.03157374 0.0142314 ],0.29879212,0.9263312,0.62753908
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,رخداد روزانه و همیشگی است.,B,0.5530124306678772,B,0.6703149080276489,True,True,True,True,[0.16998208 0.55301243 0.21826132 0.05874423],[0.15015286 0.6703149  0.11693917 0.06259303],0.55301243,0.6703149,0.11730247000000005
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,پوشش‌های روشن نور خورشید را بیشتر منعکس می‌کنند.,D,0.9266457557678224,D,0.9552462697029114,True,True,True,True,[0.03025606 0.01953478 0.02356344 0.92664576],[0.01562212 0.01142939 0.01770218 0.95524627],0.92664576,0.95524627,0.028600509999999968
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای تولید 36 گرم آب، نیاز به 32 گرم اکسیژن برای 2 مول آب است که جرم آن 16 گرم است.,B,0.4469427764415741,C,0.4443856179714203,False,True,True,True,[0.16571063 0.44694278 0.24110754 0.14623912],[0.08682375 0.39216894 0.44438562 0.07662169],0.24110754,0.44438562,0.20327807999999997
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,با تقسیم ۲۰۰۰ کیلومتر بر ۴۰ روز، سرعت روزانه [MASK] است.,B,0.3081767857074737,B,0.1652961820363998,False,False,False,False,[0.24000832 0.3081768  0.21180661 0.24000832],[0.27252734 0.34993201 0.2122445  0.16529618],0.24000832,0.16529618,-0.07471214000000001
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,دانش‌آموزان باید از خوردن و آشامیدن در آزمایشگاه خودداری کنند.,B,0.3472574353218078,C,0.6579688191413879,False,True,True,True,[0.23866633 0.34725744 0.14363192 0.27044436],[0.04495059 0.13006884 0.6579688  0.1670117 ],0.14363192,0.6579688,0.51433688
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,دارای آبشش برای تنفس در آب,A,0.9185729026794434,A,0.9553979635238647,True,True,True,True,[0.9185729  0.04329918 0.01383925 0.02428864],[0.95539796 0.02212046 0.00525407 0.01722743],0.9185729,0.95539796,0.036825059999999965
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,تولید مثل سریع باکتری‌ها منجر به افزایش تنوع ژنتیکی می‌شود.,C,0.8472995758056641,C,0.8576860427856445,True,True,True,True,[0.03086288 0.04780137 0.8472996  0.07403621],[0.03136349 0.04857672 0.85768604 0.06237374],0.8472996,0.85768604,0.010386439999999997
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,"<answer>[MASK]</answer>
<concise_explanation>
انرژی [MASK] باعث تبخیر و چرخه آب می‌شود.",B,0.9501802325248718,B,0.8994309902191162,True,True,True,False,[0.02522273 0.95018023 0.01191437 0.01268278],[0.07325524 0.899431   0.01535513 0.01195859],0.95018023,0.899431,-0.05074922999999998
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['0%', '25%', '50%', '100%']",C,احتمال فرزند دار شدن با لاله گوش متصل ۵۰٪ است.,B,0.3993599414825439,C,0.7286341786384583,False,True,True,True,[0.10097401 0.39935994 0.31102183 0.18864428],[0.03846565 0.18350932 0.7286342  0.04939087],0.31102183,0.7286342,0.41761237
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوستی شبیه به برگ‌های درخت، استتار و بقا را افزایش می‌دهد.,C,0.6462627053260803,C,0.9108425974845886,True,True,True,True,[0.06449054 0.07779045 0.6462627  0.21145634],[0.03317744 0.0228025  0.9108426  0.03317744],0.6462627,0.9108426,0.2645799
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت ماهی‌ها می‌تواند باعث مشکل گرسنگی در شکارگران آنها شود.,B,0.8849472403526306,B,0.9458839893341064,True,True,True,True,[0.0465355  0.88494724 0.0465355  0.02198181],[0.02215833 0.945884   0.02081583 0.01114191],0.88494724,0.945884,0.06093675999999992
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,تعداد کروموزوم‌ها در گامت‌ها نصف شده و ترکیب می‌شوند.,D,0.4383111000061035,D,0.0391209982335567,False,False,False,False,[0.2658491  0.1841483  0.11169159 0.4383111 ],[0.05023235 0.039121   0.02372809 0.88691854],0.1841483,0.039121,-0.14502729999999997
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,"<answer>[MASK]</answer>
<concise_explanation>
آزمایش را برای تایید نتایج تکرار کند.",B,0.7065433859825134,B,0.7504280805587769,True,True,True,True,[0.07505319 0.7065434  0.10920176 0.10920176],[0.12250402 0.7504281  0.07909454 0.04797326],0.7065434,0.7504281,0.0438847
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,ترکیب صفات مطلوب با گرده‌افشانی برای تولید گیاهانی برتر.,D,0.373733788728714,C,0.8808473348617554,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.02239884 0.05289899 0.88084733 0.04385481],0.29106417,0.88084733,0.5897831600000001
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,هرچه دما به نقطه جوش نزدیک‌تر باشد، آب بیشتر بخار است.,B,0.6555480360984802,C,0.0801970809698104,False,False,False,False,[0.14627254 0.65554804 0.12908506 0.06909426],[0.14982787 0.24702439 0.52295065 0.08019708],0.06909426,0.08019708,0.01110282
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,روش منظم و قابل دسترسی سریع برای ثبت داده‌ها، جدول است.,B,0.6156015396118164,B,0.9340585470199584,True,True,True,True,[0.13629033 0.61560154 0.15443718 0.09367089],[0.04120029 0.93405855 0.01237057 0.01237057],0.61560154,0.93405855,0.31845701000000004
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت بر زمان تقسیم می‌شود: ۲۸۰ کیلومتر بر ۴ ساعت,B,0.5547358393669128,B,0.0923012644052505,False,False,False,False,[0.18009636 0.55473584 0.18009636 0.0850715 ],[0.19540176 0.6767117  0.09230126 0.03558531],0.18009636,0.09230126,-0.08779510000000001
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,اندازه‌گیری واکنش افراد به کرم، متغیر وابسته تحقیق را مشخص می‌کند.,C,0.3017444908618927,C,0.1276568472385406,False,False,False,False,[0.23499885 0.1615122  0.3017445  0.3017445 ],[0.07742779 0.06030082 0.73461443 0.12765685],0.3017445,0.12765685,-0.17408765000000004
