index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل حباب‌های گاز هنگام حل شدن قرص جوشان در آب، نشان‌دهنده واکنش شیمیایی بین ترکیبات قرص و آب است که منجر به تولید گاز می‌شود.,C,0.6251091361045837,C,0.921961545944214,True,True,True,True,[0.2177263  0.09076183 0.62510914 0.06640276],[0.01701876 0.02326188 0.92196155 0.03775776],0.62510914,0.92196155,0.29685241000000007
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,"با توجه به مساحت 10,000 هکتاری جنگل و تقسیم آن به 5 بخش، واحد مناسب برای مساحت بخش‌ها، واحدی است که بتواند مساحت‌های بزرگ را به خوبی نمایش دهد. با تبدیل هکتار به کیلومتر مربع، می‌توان نتیجه گرفت که کیلومتر مربع مناسب‌ترین واحد است.",B,0.7261924147605896,C,0.7308558225631714,False,True,True,True,[0.14299576 0.7261924  0.09232501 0.03848679],[0.02198389 0.20857735 0.7308558  0.03858293],0.09232501,0.7308558,0.63853079
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,[MASK] در اثر حرارت می‌سوزد و تغییر حالت نمی‌دهد.,C,0.3583275973796844,B,0.2986334562301636,False,True,True,True,[0.11633193 0.27906582 0.3583276  0.24627472],[0.23257597 0.29863346 0.20524758 0.2635431 ],0.27906582,0.29863346,0.019567639999999997
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,ترکیب مس و قلع به عنوان آلیاژ برنز، یک ماده مرکب ایجاد می‌کند.,A,0.3093926012516022,B,0.1671918332576751,False,False,False,False,[0.3093926  0.21430999 0.16690479 0.3093926 ],[0.16719183 0.45093778 0.21467856 0.16719183],0.3093926,0.16719183,-0.14220077
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات معمولاً نقطه ذوب بالا و رسانایی الکتریکی و حرارتی خوبی دارند، در حالی که غیرفلزات نقطه ذوب پایین‌تر و رسانایی کمتری دارند. بنابراین، فلزات رسانایی بیشتری نسبت به غیر فلزات دارند.,A,0.3485311567783355,D,0.8767973780632019,False,True,True,True,[0.34853116 0.15587278 0.18801846 0.30757767],[0.0564914  0.03023767 0.03647359 0.8767974 ],0.30757767,0.8767974,0.5692197299999999
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,احتمالاً نور دریافتی چمن در دو حیاط متفاوت است. درختان می‌توانند نور خورشید را مسدود کنند و موجب کاهش رشد چمن شوند.,B,0.5789664387702942,B,0.892267644405365,True,True,True,True,[0.10139836 0.57896644 0.13019808 0.18943709],[0.0442502  0.89226764 0.02901999 0.03446209],0.57896644,0.89226764,0.31330120000000006
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,ساخت مزرعه بادی می‌تواند به حیات وحش، به ویژه پرندگان و خفاش‌ها، در اثر برخورد با توربین‌ها آسیب وارد کند. این موضوع در مناطق مهاجرت حیات وحش اهمیت دارد.,B,0.6536961197853088,B,0.959666073322296,True,True,True,True,[0.12821856 0.6536961  0.16463588 0.05344945],[0.01465739 0.9596661  0.01560271 0.01007387],0.6536961,0.9596661,0.30596999999999996
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال‌های طبیعی به دلیل شرایط بسیار سرد، کمترین تعداد گیاهان و جانوران را دارند.,A,0.3276991248130798,C,0.8974506855010986,False,True,True,True,[0.32769912 0.2716721  0.22522411 0.17540471],[0.03070907 0.03704221 0.8974507  0.03479794],0.22522411,0.8974507,0.6722265900000001
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['1', '2', '23', '46']",B,ژنوم انسانی ۲۳ جفت کروموزوم دارد که یک جفت آن کروموزوم جنسی است.,D,0.8153964877128601,D,0.0562541410326957,False,False,False,False,[0.03365543 0.11035191 0.0405962  0.8153965 ],[0.02828636 0.05625414 0.03205264 0.8834069 ],0.11035191,0.05625414,-0.054097769999999996
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,دانش‌آموز ابتدا باید چند راه‌حل ممکن برای طراحی تیوپ خمیردندان جدید را بررسی و ترسیم کند تا ایده‌های مختلف را ارزیابی و بهترین راه‌حل را انتخاب کند.,A,0.4924565851688385,D,0.8960386514663696,False,True,True,True,[0.4924566  0.20528644 0.09697045 0.20528644],[0.04748831 0.01948916 0.03698393 0.89603865],0.20528644,0.89603865,0.6907522100000001
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,رقابت بین حیوانات برای دستیابی به منابع محدود، منجر به رفتارهای تهاجمی می‌شود.,A,0.7640024423599243,A,0.9367932677268982,True,True,True,True,[0.76400244 0.18288974 0.02325182 0.02985593],[0.93679327 0.04627723 0.00767352 0.00925603],0.76400244,0.93679327,0.17279083000000006
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,ویژگی‌های فیزیکی گرگ‌ها مانند اندازه پاها و رنگ چشمان ژنتیکی تعیین می‌شوند، اما وضعیت پوست تحت تأثیر عوامل محیطی مانند تغذیه و آب و هوا قرار می‌گیرد.,D,0.3626121282577514,D,0.93318372964859,True,True,True,True,[0.14998288 0.2824026  0.20500231 0.36261213],[0.02317999 0.02317999 0.02045627 0.9331837 ],0.36261213,0.9331837,0.57057157
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,سرعت صوت در مواد جامد به دلیل ساختار منظم و قوی، بیشتر است و در گازها به علت کم بودن چگالی و ضعف پیوندهای بین مولکولی، کمتر است.,C,0.4473353922367096,A,0.2955497801303863,False,False,False,False,[0.20966189 0.23757803 0.4473354  0.10542461],[0.33490178 0.29554978 0.26082176 0.10872669],0.23757803,0.29554978,0.05797174999999999
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,هر دو از واحدهای ساختاری پایه به نام سلول تشکیل شده‌اند.,B,0.5678024888038635,C,0.913940966129303,False,True,True,True,[0.34438962 0.5678025  0.0672866  0.02052126],[0.02174719 0.03316051 0.91394097 0.03115142],0.0672866,0.91394097,0.84665437
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها ابرهای گاز و غبار هستند که می‌توانند محل تولد ستارگان جدید باشند. بنابراین، محتمل است که فیلم کوتاه اطلاعاتی درباره چگونگی [MASK] از مواد موجود در سحابی‌ها ارائه کرده باشد.,B,0.6914597153663635,B,0.9381936192512512,True,True,True,True,[0.07259519 0.6914597  0.153684   0.08226112],[0.02822054 0.9381936  0.01939567 0.01419018],0.6914597,0.9381936,0.24673389999999995
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,نیروی جاذبه بین کهکشان‌ها باعث اتصال فیزیکی آنها به یکدیگر شده است.,C,0.8873257040977478,C,0.9319277405738832,True,True,True,True,[0.03676765 0.03913896 0.8873257  0.03676765],[0.02058897 0.01934154 0.93192774 0.02814178],0.8873257,0.93192774,0.04460204000000001
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,رفتار بالن‌ها نشان می‌دهد که گاز هلیوم نسبت به هوا چگالی کمتری دارد و به سمت بالا می‌رود، در حالی که دی‌اکسید کربن با چگالی بیشتر به سمت زمین می‌آید.,B,0.632882297039032,B,0.7813319563865662,True,True,True,True,[0.26382458 0.6328823  0.05487029 0.04842285],[0.17433873 0.78133196 0.02216468 0.02216468],0.6328823,0.78133196,0.14844966000000004
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,سلول‌ها واحدهای بنیادی ساختاری و عملکردی بدن هستند و تمام فرآیندهای حیاتی در بدن انسان در سطح سلولی انجام می‌شود و مسئول رشد و بقای بدن هستند.,A,0.832392692565918,A,0.9592958092689514,True,True,True,True,[0.8323927  0.09902754 0.03214954 0.0364302 ],[0.9592958  0.0165056  0.01285457 0.01134412],0.8323927,0.9592958,0.12690310000000005
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,آسیب در سطحی از سازمان‌دهی که عملکرد کل سیستم را مختل کند، نشان‌دهنده مشکل در سطح اندام است که می‌تواند کارکرد کلی سیستم را تحت تأثیر قرار دهد.,A,0.2998701930046081,B,0.5456032752990723,False,True,True,True,[0.2998702  0.26463452 0.26463452 0.1708609 ],[0.19915424 0.5456033  0.15510148 0.10014104],0.26463452,0.5456033,0.28096878000000003
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,بیوری که تازه سد خود را ساخته است، با داشتن منبع آب و غذا، نیازی به ترک محل ندارد.,D,0.2821834087371826,C,0.884808361530304,False,True,True,True,[0.24902599 0.24902599 0.21976466 0.2821834 ],[0.05292971 0.03015844 0.88480836 0.03210349],0.21976466,0.88480836,0.6650437
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,حفظ زیستگاه‌های طبیعی و گونه‌های مختلف، کاهش تخریب زیستگاه‌ها و حفظ تنوع زیستی از مزایای این فعالیت است که تأثیر مثبتی بر محیط زیست دارد.,D,0.8460436463356018,D,0.9264517426490784,True,True,True,True,[0.02584946 0.04466386 0.08344308 0.84604365],[0.02607689 0.01792237 0.02954899 0.92645174],0.84604365,0.92645174,0.08040808999999993
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,گل پس از گرده‌افشانی و لقاح، به بخشی از گیاه تبدیل می‌شود که دانه‌ها را در بر می‌گیرد و از آن‌ها محافظت می‌کند.,A,0.3690058887004852,A,0.908471941947937,True,True,True,True,[0.3690059  0.28738207 0.22381338 0.11979867],[0.90847194 0.06158127 0.01683538 0.01311141],0.3690059,0.90847194,0.53946604
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,مایعات مختلف نرخ تبخیر متفاوتی دارند و در شرایط یکسان، بنزین سریع‌تر از آب تبخیر می‌شود.,C,0.8292404413223267,C,0.8908514976501465,True,True,True,True,[0.0340934  0.08706056 0.82924044 0.04960561],[0.02886097 0.0475837  0.8908515  0.03270377],0.82924044,0.8908515,0.06161106000000005
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,با ورود گل و لای، کدورت آب افزایش می‌یابد و نور کمتری به گیاهان زیر آب می‌رسد و فتوسنتز کاهش می‌یابد.,D,0.5345383286476135,D,0.9201138615608216,True,True,True,True,[0.15434894 0.17490026 0.13621247 0.5345383 ],[0.0294617  0.02442461 0.02599986 0.92011386],0.5345383,0.92011386,0.38557555999999993
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,خورشید گرفتگی زمانی رخ می‌دهد که ماه بین زمین و خورشید قرار گیرد. این شرایط فقط در یک فاز خاص ماه که ماه بین زمین و خورشید است، فراهم می‌شود.,B,0.4188704192638397,B,0.467752456665039,True,True,True,True,[0.36965185 0.41887042 0.14363123 0.06784659],[0.32148126 0.46775246 0.12491415 0.08585216],0.41887042,0.46775246,0.04888203999999996
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,[MASK]‌ها ساختارهای بسیار بزرگ و شامل میلیاردها جرم آسمانی هستند.,A,0.4510113000869751,D,0.4093882739543915,False,True,True,True,[0.4510113  0.24140896 0.21304265 0.0945371 ],[0.23144715 0.079986   0.27917853 0.40938827],0.0945371,0.40938827,0.31485117
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,گرمای خورشید باعث تبخیر آب شده و این فرآیند منجر به تشکیل ابرها و بارش باران می‌شود.,A,0.8065091967582703,A,0.8953343629837036,True,True,True,True,[0.8065092  0.10213639 0.03315883 0.05819556],[0.89533436 0.05376901 0.02703676 0.02385985],0.8065092,0.89533436,0.08882515999999996
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه چوب درختان مرده، مواد مغذی ضروری مانند نیتروژن، فسفر و پتاسیم را آزاد می‌کند که برای رشد گیاهان حیاتی است. این فرآیند توسط میکروارگانیسم‌ها انجام می‌شود و موجب تغذیه و پویایی اکوسیستم جنگل می‌گردد.,A,0.9432294964790344,A,0.9295678734779358,True,True,True,False,[0.9432295  0.02112551 0.02112551 0.01451934],[0.9295679  0.03618433 0.02029757 0.0139503 ],0.9432295,0.9295679,-0.013661600000000051
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,حیوانات برای انرژی، از ماده [MASK]یی که مصرف می‌کنند استفاده می‌کنند.,B,0.9200371503829956,B,0.9125033020973206,True,True,True,False,[0.03581333 0.92003715 0.02276434 0.02138512],[0.04284539 0.9125033  0.02441256 0.02023873],0.92003715,0.9125033,-0.007533849999999953
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] فرآیندی است که در آن موقعیت و توزیع اجزای ماده تغییر می‌کند، نه حالت آن. تغییر حالت شامل تغییراتی مانند ذوب، انجماد، [MASK] و [MASK] می‌شود.,B,0.3416503071784973,B,0.3430989384651184,True,True,True,True,[0.2223161  0.3416503  0.28323805 0.15279546],[0.17252098 0.34309894 0.32231164 0.16206846],0.3416503,0.34309894,0.001448640000000001
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,جدا شدن آب به عناصر تشکیل‌دهنده‌اش نشان‌دهنده تغییر شیمیایی است زیرا پیوندهای شیمیایی شکسته می‌شوند و مواد جدید تشکیل می‌شوند.,C,0.8877156972885132,C,0.9189512729644777,True,True,True,True,[0.0366404  0.03900351 0.8877157  0.0366404 ],[0.02018367 0.03327724 0.9189513  0.0275878 ],0.8877157,0.9189513,0.03123560000000003
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,تغییراتی که در ساختار داخلی ماده رخ می‌دهد و منجر به تولید مواد جدید می‌شود، خاصیت شیمیایی است. سوختن منیزیم یک واکنش شیمیایی است که ماده جدید تولید می‌کند.,B,0.7487090826034546,B,0.936242699623108,True,True,True,True,[0.05728495 0.7487091  0.12909363 0.06491236],[0.02849382 0.9362427  0.01598358 0.01927988],0.7487091,0.9362427,0.18753359999999997
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,رفلکس استفراغ به عنوان مکانیسم دفاعی بدن برای خارج کردن سریع مواد سمی یا مضر از معده قبل از جذب شدن، از گسترش آسیب جلوگیری می‌کند و به حفظ سلامت کمک می‌کند.,B,0.3663765788078308,D,0.8532896637916565,False,True,True,True,[0.23655051 0.36637658 0.28533438 0.11173855],[0.03521947 0.02700371 0.08448712 0.85328966],0.11173855,0.85328966,0.74155111
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,مواد رسانای گرما به سرعت گرما را جذب می‌کنند و سردترین احساس را ایجاد می‌کنند. فنجان ساخته شده از این نوع مواد، سردترین احساس را خواهد داشت.,B,0.3527785539627075,B,0.2896009683609009,False,False,False,False,[0.31132597 0.35277855 0.16794777 0.16794777],[0.25557196 0.37185502 0.28960097 0.08297207],0.16794777,0.28960097,0.12165320000000002
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,در یک روز گرم و آفتابی، شرایط برای تبخیر آب بسیار مناسب است و این فرآیند به احتمال زیاد اتفاق می‌افتد.,C,0.8021217584609985,C,0.9159367084503174,True,True,True,True,[0.03496851 0.06635857 0.80212176 0.09655115],[0.02039439 0.02310987 0.9159367  0.04055908],0.80212176,0.9159367,0.11381494000000003
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان سبز در فتوسنتز، کربن دی‌اکسید را جذب و اکسیژن را به هوا آزاد می‌کنند.,C,0.7412620186805725,B,0.9417591094970704,False,True,True,True,[0.10637259 0.11323303 0.741262   0.03913229],[0.02321096 0.9417591  0.02180468 0.01322521],0.11323303,0.9417591,0.82852607
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,[MASK]ها نشان‌دهنده سرعت سرد شدن سنگ‌های آذرین است. هر چه سرعت سرد شدن کمتر باشد، زمان بیشتری برای رشد بلورها وجود دارد و [MASK]ها بزرگتر خواهد بود.,D,0.5753453969955444,D,0.6975540518760681,True,True,True,True,[0.11966044 0.18533371 0.11966044 0.5753454 ],[0.07380942 0.11431825 0.11431825 0.69755405],0.5753454,0.69755405,0.12220865000000003
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,فاصله بین ستارگان بسیار بزرگ است، بنابراین از واحدی که نور در یک سال می‌پیماید استفاده می‌شود که حدود ۹.۴۶ تریلیون کیلومتر است و اندازه‌گیری دقیق‌تری را ممکن می‌سازد.,A,0.9218211770057678,A,0.9669459462165833,True,True,True,True,[0.9218212  0.04589477 0.01714962 0.01513449],[0.96694595 0.01670234 0.00741162 0.00894012],0.9218212,0.96694595,0.04512475000000005
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مجموعه‌ای از بخش‌های مختلف که با هم کار می‌کنند تا یک عملکرد خاص را انجام دهند، [MASK] را تشکیل می‌دهند. مغز، نخاع و اعصاب با هم [MASK] واحد را تشکیل می‌دهند.,D,0.4740701615810394,D,0.6366201043128967,True,True,True,True,[0.22393489 0.12759426 0.17440067 0.47407016],[0.05562724 0.12535793 0.18239471 0.6366201 ],0.47407016,0.6366201,0.16254994
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,نیروی اصطکاکی که در جهت مخالف حرکت واگن عمل می‌کند، باعث کاهش انرژی جنبشی و توقف آن می‌شود. این نیرو نقش اصلی را در توقف واگن در سراشیبی دارد.,B,0.4082159698009491,B,0.9245304465293884,True,True,True,True,[0.22021599 0.40821597 0.22021599 0.1513521 ],[0.0298353  0.92453045 0.03175951 0.0138747 ],0.40821597,0.92453045,0.51631448
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,[MASK]‌ها به عنوان شکارگر در بالای زنجیره غذایی قرار دارند. کاهش جمعیت [MASK]‌ها، [MASK]‌ها و [MASK]‌ها، [MASK]‌ها را با مشکل تأمین غذا مواجه کرده و بقای آنها را به شدت تحت تأثیر قرار می‌دهد.,A,0.376126617193222,A,0.087182730436325,False,False,False,False,[0.37612662 0.2585078  0.1656063  0.19975933],[0.7328291  0.09280553 0.08718273 0.08718273],0.1656063,0.08718273,-0.07842357000000001
